                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.882360000000000e+00   1.581177600000000e-02   8.867649919027492e-01   1.350196565063908e+00   0.000000000000000e+00  -2.644995729764955e-01   1.286966040283937e-02  -4.301492832983307e+00   1.388800000000000e+01   9.836717576687135e-01   7.349162698390287e-01   9.417069482004943e-01   1.961452860373158e-01  -2.889302548996868e-02  -2.811359569574182e-02   1.267091764682426e-02   1.283150281936061e-02   1.310656074233326e-02   6.752860465043370e-03   3.241153721020493e-02   6.635632452640046e-03   5.362917703945516e-03  -2.881804018379415e-04  -4.901443346120326e-03   2.500000000000000e+04
   1.150000000000000e+01   9.108040000000001e+00   1.457286400000000e-02   9.161530144881307e-01   1.389453509488894e+00   0.000000000000000e+00  -2.866149028770186e-01   1.226827609692007e-02  -4.340972635545939e+00   5.952000000000000e+00   1.021395024887943e+00   7.916001289526846e-01   9.354638896237650e-01   1.450677126927570e-01  -2.402279446144332e-02  -9.394806860042698e-02   1.213255027230277e-02   1.214814501946527e-02   1.252413299899219e-02  -1.359292891056536e-02  -5.658178437179855e-02  -9.071509302098414e-03   3.977490374059719e-03  -6.688909271606380e-04  -5.820367729899752e-03   2.500000000000000e+04
   1.250000000000000e+01   8.327159999999999e+00   1.332345600000000e-02   8.874936285704156e-01   1.345925445452016e+00   0.000000000000000e+00  -3.029292099587375e-01   1.105175160969231e-02  -4.500704158430733e+00   5.952000000000000e+00   9.671171454415590e-01   8.022196849244519e-01   8.931440553452369e-01   1.557214894051802e-01  -4.759562895208297e-02  -5.343668248378235e-02   1.088383492413065e-02   1.122560369249450e-02   1.104581621245178e-02  -2.378001762246319e-03  -3.244138552638632e-02   4.209680308792495e-03   4.025702993080934e-03  -4.154123332385828e-04  -2.981618701468717e-03   2.500000000000000e+04
   1.350000000000000e+01   8.417999999999999e+00   1.346880000000000e-02   8.666696701258063e-01   1.314905487969763e+00   0.000000000000000e+00  -3.136136849607983e-01   1.097449642820646e-02  -4.403374850472504e+00   1.388800000000000e+01   8.668321703879969e-01   8.184187356136859e-01   9.147581043757466e-01   1.111306240109819e-01  -4.772093805581995e-02  -1.231854782030275e-01   1.102202562940105e-02   1.098842545433595e-02   1.091303820088236e-02  -2.398440114105150e-04   2.406024781034772e-02   7.767729202324060e-03   3.712750932164217e-03  -3.682930787927932e-04  -3.710952148281070e-03   2.500000000000000e+04
   1.450000000000000e+01   8.574439999999999e+00   1.371910400000000e-02   8.810858492291802e-01   1.329695547485211e+00   0.000000000000000e+00  -3.089787787890521e-01   1.134030722936787e-02  -4.433733859143677e+00   1.190400000000000e+01   9.403766104203644e-01   8.058550203049160e-01   8.970259169622397e-01   8.656250004043036e-03  -2.713469881020603e-02  -1.237833782833092e-01   1.135838847879953e-02   1.132065874139307e-02   1.134187446791097e-02  -4.612682427797634e-03   5.711758576497393e-03   7.311811339606123e-03   9.212804268364604e-04  -4.073911376985193e-04  -3.861866449687188e-03   2.500000000000000e+04
   1.550000000000000e+01   9.521360000000000e+00   1.523417600000000e-02   9.142851955134820e-01   1.372664675449557e+00   0.000000000000000e+00  -2.970668055823958e-01   1.293119269042962e-02  -4.350898061990903e+00   5.952000000000000e+00   1.160463797355277e+00   7.442782201597845e-01   8.381135690253745e-01  -1.938494648187605e-02  -4.571352943621140e-02   2.874271220151579e-03   1.311729371622828e-02   1.288291543672676e-02   1.279336891833383e-02   9.942953701094758e-03   3.254047467359211e-02  -2.390232506467346e-02  -9.787864543669010e-04  -3.852834752238124e-04   1.581917738141492e-03   2.500000000000000e+04
   1.650000000000000e+01   8.639279999999999e+00   1.382284800000000e-02   9.116839304081992e-01   1.380421573640016e+00   0.000000000000000e+00  -3.056875109962867e-01   1.189119403772190e-02  -4.423158152904514e+00   1.190400000000000e+01   9.884069324973800e-01   8.272054731258892e-01   9.194393856013084e-01   1.506053489058401e-01  -5.387917410071187e-02  -1.436730784143876e-02   1.184138285144389e-02   1.186837028890796e-02   1.196382897281385e-02  -1.812818858326464e-03  -1.706926890707631e-03   2.250840118088733e-02   4.098650799602568e-03  -4.311603983032163e-04  -1.504863471124614e-04   2.500000000000000e+04
   1.750000000000000e+01   1.027184000000000e+01   1.643494400000000e-02   9.045266170770531e-01   1.357720638704595e+00   0.000000000000000e+00  -2.808240782566707e-01   1.351688853004836e-02  -4.292322347633560e+00   5.952000000000000e+00   1.226503017388098e+00   7.124028053350452e-01   7.746740285080019e-01   2.948672859545515e-02  -1.836919356907401e-02  -2.558381797915174e-02   1.362888917750707e-02   1.351755646498895e-02   1.340421994764904e-02   2.610105613328768e-03  -4.054785901936718e-03  -1.679931036387535e-02   8.321006777611542e-03  -4.341913788256639e-04   1.058544869145717e-04   2.500000000000000e+04
   1.850000000000000e+01   1.030148000000000e+01   1.648236800000000e-02   7.965673316136751e-01   1.200300485026234e+00   0.000000000000000e+00  -2.810955319041536e-01   1.188402080421933e-02  -4.325384097535198e+00   1.190400000000000e+01   9.119076370006224e-01   7.060720756864477e-01   7.717222821539436e-01  -1.001883935744723e-01  -1.802327277929028e-02   2.316079969975411e-02   1.176943688708085e-02   1.206816718174038e-02   1.181445834383676e-02   7.570281536670885e-03  -1.238622097657464e-03  -3.015340357471212e-03  -1.522200226997791e-04  -5.552945187079228e-04  -1.855312569174955e-04   2.500000000000000e+04
   1.950000000000000e+01   1.047068000000000e+01   1.675308800000000e-02   7.549806518806108e-01   1.135858608555686e+00   0.000000000000000e+00  -2.804784407507440e-01   1.157823214156054e-02  -4.296080526288678e+00   5.952000000000000e+00   8.371171335419282e-01   6.830654811240116e-01   7.447593409759039e-01   3.337416764841265e-02  -1.482409654457985e-02   7.376769323322790e-02   1.171069004338471e-02   1.137569893749488e-02   1.164830744380202e-02  -1.247042877958585e-03   5.100113805530808e-03   8.226948971939641e-03   2.720591280796068e-03  -2.763740490359651e-04  -5.270489993554843e-04   2.500000000000000e+04
   2.050000000000000e+01   1.005884000000000e+01   1.609414400000000e-02   7.371290486267623e-01   1.106827968640971e+00   0.000000000000000e+00  -2.875142660585117e-01   1.046153290753859e-02  -4.395597946393665e+00   7.936000000000000e+00   7.577786814796378e-01   7.301929609029698e-01   7.234155034976927e-01   1.024951391088124e-02  -1.292791647627672e-02  -4.468341797386768e-02   1.049015280567708e-02   1.057095463346533e-02   1.032349128347339e-02   1.253073126399072e-02   2.427486979470466e-02  -5.577124305354357e-03   3.823726529408335e-03  -3.184822501128546e-04  -5.699283030590788e-04   2.500000000000000e+04
   2.150000000000000e+01   1.106464000000000e+01   1.770342400000000e-02   7.028539232212563e-01   1.057398133453671e+00   0.000000000000000e+00  -2.705411111432455e-01   1.125266347948219e-02  -4.353182151372121e+00   1.984000000000000e+00   6.546574786551747e-01   6.567194960291639e-01   7.971847949794290e-01  -3.764453128876668e-02  -3.356114171956046e-03   6.932620720396256e-02   1.130896773638881e-02   1.126458734048503e-02   1.118443536157274e-02  -2.376821781435918e-02  -2.520069930916938e-02  -1.927264534111974e-03  -4.224565029187920e-04  -3.848697649970441e-05   2.841970733115360e-03   2.500000000000000e+04
   2.250000000000000e+01   9.741120000000000e+00   1.558579200000000e-02   7.687356426193586e-01   1.168031493253255e+00   0.000000000000000e+00  -2.929355146020170e-01   1.086802205489364e-02  -4.338592982055769e+00   5.952000000000000e+00   8.221426366716215e-01   7.159039309605462e-01   7.681603602259011e-01  -1.062392992747364e-01   3.495959254858519e-03   1.362242570430704e-01   1.081473083037088e-02   1.089200222435542e-02   1.089733310995461e-02   1.156886715398450e-02   3.060304294374439e-03  -1.532743751890267e-03  -3.656711784768497e-03  -5.941609225590313e-04   2.134563500406555e-03   2.500000000000000e+04
   2.350000000000000e+01   9.646879999999999e+00   1.543500800000000e-02   7.520455801869815e-01   1.135930876465906e+00   0.000000000000000e+00  -2.905644104622427e-01   1.045888404704032e-02  -4.413591377513016e+00   9.920000000000000e+00   7.010626647361385e-01   7.197150746301632e-01   8.353590011946520e-01  -1.238992229214443e-01  -2.278884700923293e-03   1.920420825883812e-02   1.039228836664552e-02   1.052139251501966e-02   1.046297125945576e-02  -2.593182583994316e-03  -1.848864720723369e-02   1.745922269996531e-02  -1.909856552862552e-03  -4.082792395534634e-04   9.886938712573598e-04   2.500000000000000e+04
   2.450000000000000e+01   9.245440000000000e+00   1.479270400000000e-02   7.466250358893822e-01   1.125725306775549e+00   0.000000000000000e+00  -2.944262252526651e-01   1.019869874833008e-02  -4.429442040379063e+00   2.380800000000000e+01   7.004378583461645e-01   7.373154658926527e-01   8.021217834293213e-01  -9.942411444050124e-02  -7.382613087386235e-03  -4.044562244143209e-02   1.007597698221346e-02   1.014841157662351e-02   1.037170768615325e-02   2.051088848337445e-02  -1.730276203253908e-03  -8.339552225184813e-04  -8.474156980338450e-04  -7.243967572270783e-04  -6.132792531669428e-04   2.500000000000000e+04
   2.550000000000000e+01   9.105560000000001e+00   1.456889600000000e-02   8.033607067373744e-01   1.211577820257697e+00   0.000000000000000e+00  -2.962497638805301e-01   1.080366212715957e-02  -4.409561725199796e+00   7.936000000000000e+00   7.901154566784435e-01   7.535435677804494e-01   8.664230957532162e-01  -7.666743428449189e-02  -1.751565464830636e-02  -8.299895581117864e-02   1.070243813521197e-02   1.086218375958188e-02   1.084636448668485e-02  -2.914774152955709e-02  -5.492924943234979e-03   1.107070531925902e-02  -4.302313714247846e-04  -7.724011938224377e-04  -8.911344390861786e-04   2.500000000000000e+04
   2.650000000000000e+01   9.319000000000001e+00   1.491040000000000e-02   8.234539896315586e-01   1.244628462009906e+00   0.000000000000000e+00  -2.911320957184247e-01   1.139088432241880e-02  -4.397141864880930e+00   1.785600000000000e+01   8.526191762186209e-01   7.204640796183288e-01   8.972787130577302e-01  -9.267539061241634e-02  -3.240165229551096e-02   9.620997884052378e-02   1.129286701473837e-02   1.142726535992844e-02   1.145252059258959e-02   7.033903207436832e-03   1.097789791454846e-02  -2.358702091844597e-02  -1.514490771793041e-03  -1.014060783241489e-03   2.158162379416366e-03   2.500000000000000e+04
   2.750000000000000e+01   9.379759999999999e+00   1.500761600000000e-02   8.029783520578694e-01   1.208462897003600e+00   0.000000000000000e+00  -3.010460822025297e-01   1.125583749053062e-02  -4.368857079428359e+00   5.952000000000000e+00   7.613952217103691e-01   7.441812930576032e-01   9.033585414056275e-01  -6.546565406742208e-02  -3.140691841021800e-02   5.214011360833397e-02   1.137139810434597e-02   1.112321397936528e-02   1.127290038788059e-02  -1.617514639042016e-03  -1.395087560984331e-02  -1.927495018739580e-02   9.966856042465441e-05  -8.691528897865385e-04   9.446158568445122e-04   2.500000000000000e+04
   2.850000000000000e+01   9.254239999999999e+00   1.480678400000000e-02   8.129383828988309e-01   1.229887612679087e+00   0.000000000000000e+00  -2.977294731928284e-01   1.107749339488137e-02  -4.407907703723513e+00   7.936000000000000e+00   7.911970073181391e-01   7.465608272558084e-01   9.010573141225499e-01   7.222717833308065e-02  -3.645603686790411e-02   1.200594383945193e-01   1.092295335345389e-02   1.128552005065062e-02   1.102400678053961e-02   1.817546901110061e-02   2.153697401718093e-02   1.269036352739818e-02   2.516945259597889e-03  -5.746918579125047e-04   3.725582280163145e-03   2.500000000000000e+04
   2.950000000000000e+01   9.692040000000000e+00   1.550726400000000e-02   7.593242614335488e-01   1.150661407497374e+00   0.000000000000000e+00  -2.930776183342206e-01   1.076989393556993e-02  -4.322672747944987e+00   7.936000000000000e+00   7.214385660551008e-01   7.277231702190496e-01   8.288110480264951e-01   1.484611681646086e-01  -3.462983308468361e-02   1.049223054592786e-02   1.063222547131540e-02   1.074097826498150e-02   1.093647807041286e-02  -1.317769521431795e-02  -5.925212985633100e-03   7.146731084636039e-03   5.288494188333300e-03  -1.934889874838893e-04   3.703373795952168e-03   2.500000000000000e+04
   3.050000000000000e+01   9.174600000000000e+00   1.467936000000000e-02   7.439372658096252e-01   1.117441629215929e+00   0.000000000000000e+00  -2.880823142153336e-01   9.913326784739298e-03  -4.407297296853721e+00   7.936000000000000e+00   7.550439394024748e-01   7.644959353395565e-01   7.122719226868593e-01   2.153824641011727e-02  -4.891527766328172e-02   1.465812251563306e-02   9.869491688944075e-03   9.964219501732922e-03   9.906269163540904e-03  -1.340984749036150e-02  -2.011021132588704e-02  -5.580395617384184e-03   6.522608596139591e-04  -2.109209147823330e-04   1.075778898857322e-03   2.500000000000000e+04
   3.150000000000000e+01   8.357559999999999e+00   1.337209600000000e-02   8.090976462336966e-01   1.218300809572028e+00   0.000000000000000e+00  -3.222471630475880e-01   9.944394429989664e-03  -4.432007938544402e+00   5.952000000000000e+00   8.351364855688809e-01   8.249204698912588e-01   7.672359832409650e-01   4.956261629145625e-02  -5.470975669451198e-02  -6.212141363282309e-02   9.916389077004930e-03   9.968964915571279e-03   9.947829297392791e-03   5.299088916234574e-03   1.882439714387786e-02   5.699384824738944e-04   3.223985908502454e-03  -2.940020871643897e-04  -1.000863468004438e-03   2.500000000000000e+04
   3.250000000000000e+01   8.531480000000000e+00   1.365036800000000e-02   7.834417858039959e-01   1.184246343061355e+00   0.000000000000000e+00  -3.051404914504869e-01   9.564933492609387e-03  -4.508220628139791e+00   9.920000000000000e+00   7.503954881790372e-01   8.233406448560299e-01   7.765892243769184e-01   1.052370092523924e-01  -4.444710375079992e-02  -7.153289846287289e-02   9.736569286933304e-03   9.502653569251285e-03   9.455577621643577e-03   1.101766644310527e-03   7.144360269163554e-03   2.158542073838904e-02   4.008691127830362e-03  -1.290277704354408e-04  -8.110035075277390e-04   2.500000000000000e+04
   3.350000000000000e+01   8.856120000000001e+00   1.416979200000000e-02   7.603082524092486e-01   1.149428612295103e+00   0.000000000000000e+00  -3.057411146190431e-01   9.463667587714625e-03  -4.399386847179793e+00   3.968000000000000e+00   6.970045881686753e-01   8.183003048230135e-01   7.656198642360357e-01   1.262531840767719e-01  -3.971746274729989e-02  -2.037459265490590e-02   9.429261815718447e-03   9.561087305382234e-03   9.400653642043191e-03   1.756850158822334e-02   2.317426085979663e-02   1.604226677434704e-03   5.018350992464854e-03   3.438731570536100e-04  -4.185841163551707e-04   2.500000000000000e+04
   3.450000000000000e+01   9.247080000000000e+00   1.479532800000000e-02   8.272263532747475e-01   1.274350922335437e+00   0.000000000000000e+00  -3.007089805646755e-01   1.120557902573274e-02  -4.384610106318791e+00   3.968000000000000e+00   9.990160159864082e-01   7.733173176482634e-01   7.093457261895713e-01   2.486521067273703e-01  -5.285576179488944e-02   4.900186845165656e-02   1.144099418122120e-02   1.090680123285789e-02   1.126894166311911e-02  -6.955772224179648e-03  -1.660909252383217e-02   4.136606010875788e-03   1.301684327715264e-02   1.331747729670314e-04   7.836214816704325e-04   2.500000000000000e+04
   3.550000000000000e+01   7.725160000000000e+00   1.236025600000000e-02   7.671483699465015e-01   1.156956588453395e+00   0.000000000000000e+00  -3.195428961989137e-01   8.640466129993753e-03  -4.545010398266831e+00   1.190400000000000e+01   7.127568023058244e-01   8.913965082258923e-01   6.972917993077887e-01   9.182913645923069e-02  -4.627095170368157e-02  -4.352557630717772e-02   8.572215832296474e-03   8.686769631730309e-03   8.662412925954469e-03  -1.022827077572267e-02  -5.425311594114117e-02  -3.176667860183355e-02   3.466827912271294e-03  -2.161101020925014e-04  -2.360952467748711e-04   2.500000000000000e+04
   3.650000000000000e+01   8.313680000000000e+00   1.330188800000000e-02   6.959666901179853e-01   1.068612389671626e+00   0.000000000000000e+00  -3.070842274419992e-01   8.433230705056683e-03  -4.478969106955528e+00   1.388800000000000e+01   6.107570205174501e-01   7.998665214563926e-01   6.772765283801001e-01   2.081632860868629e-01  -5.626444389237717e-02   5.317017649300527e-02   8.192787636829350e-03   8.753673112180851e-03   8.353231366159852e-03   2.364226880247915e-02   5.276071106816776e-03  -1.335353636596898e-02   3.870072677001158e-03   1.026005938990450e-04   1.658104157533476e-03   2.500000000000000e+04
   3.750000000000000e+01   8.119240000000000e+00   1.299078400000000e-02   7.395514651012297e-01   1.143580723880521e+00   0.000000000000000e+00  -2.970721397569230e-01   8.709483643728550e-03  -4.549250362349679e+00   9.920000000000000e+00   6.872387249103682e-01   8.347618470501187e-01   6.966538233432097e-01   2.204848685674914e-01  -3.473364570099902e-02   1.367005817341188e-01   8.565239410478796e-03   8.823888712349884e-03   8.739322808356971e-03  -2.673308516833392e-04  -5.572724995697157e-04   3.930653366886577e-02   3.126388395722646e-03   2.900349966642427e-04   1.301363057138734e-03   2.500000000000000e+04
   3.850000000000000e+01   8.087360000000000e+00   1.293977600000000e-02   7.664497153378205e-01   1.163052385879317e+00   0.000000000000000e+00  -3.100072211450955e-01   9.022451454628735e-03  -4.502544270879462e+00   1.587200000000000e+01   7.704678884141842e-01   8.571721722504378e-01   6.717090853488318e-01   1.410879334005619e-01  -3.062688988240112e-02   7.688832427659403e-02   9.148163247408830e-03   8.947874902014669e-03   8.971316214462711e-03  -3.311552692799007e-02   6.558614389236253e-02   5.016306973809201e-03   3.016921680050286e-03   2.364215695007609e-04   1.004582380615227e-03   2.500000000000000e+04
   3.950000000000000e+01   8.311719999999999e+00   1.329875200000000e-02   8.502527113236152e-01   1.278124887817618e+00   0.000000000000000e+00  -3.049573373501513e-01   1.031659866809367e-02  -4.431420846346487e+00   1.190400000000000e+01   8.287931505807759e-01   8.291394869671234e-01   8.928254964229545e-01   3.049444401186797e-02  -4.364844887764633e-02   5.154166721567990e-02   1.044400318543543e-02   1.039509101214208e-02   1.011070180670351e-02   2.747087894876323e-02  -5.141660067660534e-02   1.217038833094503e-02   2.761198587254107e-03   3.461816279136849e-04  -1.013710161080099e-03   2.500000000000000e+04
   4.050000000000000e+01   8.703080000000000e+00   1.392492800000000e-02   7.884625031624044e-01   1.191998623678135e+00   0.000000000000000e+00  -3.106210674841550e-01   1.002698580902195e-02  -4.452688316713489e+00   1.785600000000000e+01   8.062061833659480e-01   7.748174072474896e-01   7.843639188737938e-01   9.624270425925578e-02  -1.656422267511776e-02   9.525075471139766e-02   1.004649427887650e-02   9.957928026197566e-03   1.007653512199175e-02  -2.262454315885385e-02   2.549207842614756e-02  -2.126301911404849e-02   5.364275700845437e-03   7.058810886157987e-04   1.344585910887463e-03   2.500000000000000e+04
   4.150000000000000e+01   8.842960000000000e+00   1.414873600000000e-02   8.504567359016371e-01   1.291117594549102e+00   0.000000000000000e+00  -3.132638844911659e-01   1.103740170131105e-02  -4.401889563767247e+00   9.920000000000000e+00   9.630773824153894e-01   7.605684348960648e-01   8.277243903934240e-01   1.750790948713991e-01   1.451474413998179e-02  -1.270486070229031e-03   1.120254610360813e-02   1.108048783684069e-02   1.082917116348435e-02  -3.653076820598061e-03  -2.575100157231772e-02   6.638787297486492e-03   7.609833876967077e-03   1.282800786706450e-03  -3.408697742799629e-04   2.500000000000000e+04
   4.250000000000000e+01   8.009359999999999e+00   1.281497600000000e-02   8.647355685320381e-01   1.327996416513420e+00   0.000000000000000e+00  -3.267601905770249e-01   1.047391517600547e-02  -4.515147711656111e+00   5.952000000000000e+00   9.476473419349825e-01   8.069046572629346e-01   8.396547063981831e-01   2.264150431565062e-01   1.928782924775532e-02   1.007488724804042e-01   1.053904773248662e-02   1.046982229345608e-02   1.041287550207371e-02   3.266660937898343e-02  -1.332999108521333e-02  -2.638545075634165e-02   8.497991404087453e-03   1.077801332577871e-03   3.681480126112292e-03   2.500000000000000e+04
   4.350000000000000e+01   7.747280000000000e+00   1.239564800000000e-02   8.076714418369079e-01   1.226266287094512e+00   0.000000000000000e+00  -3.115803223841142e-01   9.318290187105654e-03  -4.509993674208361e+00   7.936000000000000e+00   8.558595161360915e-01   8.437141697156220e-01   7.234406396590138e-01   1.474530714832651e-01   2.496384907685725e-02   8.457332101626103e-02   9.290617294364398e-03   9.396149498592413e-03   9.268103768360150e-03   4.027631728970556e-04  -5.282516724289279e-03   1.391241244808030e-02   3.981893325273384e-03   1.081633724104064e-03   2.016415586191317e-03   2.500000000000000e+04
   4.450000000000000e+01   7.812320000000000e+00   1.249971200000000e-02   7.936945714869953e-01   1.205585174176728e+00   0.000000000000000e+00  -3.192495955106806e-01   9.264935778527297e-03  -4.557444425968820e+00   1.785600000000000e+01   8.129962414811226e-01   8.406366677101351e-01   7.274508052697226e-01   2.624230459596634e-02   2.913957745741895e-02   1.689640801104344e-01   9.338306764775596e-03   9.362325605378799e-03   9.094174965427491e-03  -2.883337536863349e-02   2.134756954302090e-02   1.924309118122862e-05   9.067412515359826e-04   1.049186217959210e-03   2.952716346060838e-03   2.500000000000000e+04
   4.550000000000000e+01   7.799480000000000e+00   1.247916800000000e-02   7.795044646064933e-01   1.195636565456904e+00   0.000000000000000e+00  -3.162082600378487e-01   8.960949670202042e-03  -4.526362906265508e+00   1.190400000000000e+01   8.349194416063666e-01   8.292787679291831e-01   6.743151842839145e-01  -1.126155963872836e-01   2.185879450528906e-02   1.989966272262924e-01   8.917044914748345e-03   9.068592291145381e-03   8.897211804712386e-03  -1.101387886048421e-03  -2.876119467535208e-02  -8.145884296788806e-03  -3.456356147267946e-04   1.063202195199057e-03   3.286163731826537e-03   2.500000000000000e+04
