                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   8.909000000000001e+00   1.425440000000000e-02   7.488486055796263e-01   1.131860742779820e+00   0.000000000000000e+00  -3.026153328095185e-01   9.231188977168224e-03  -4.477923366608737e+00   1.388800000000000e+01   6.601400545585124e-01   7.937595634878469e-01   7.926461986925375e-01  -4.507812252077028e-03  -5.089799398308963e-03   1.308794956880047e-01   9.315926240987938e-03   9.214774679721632e-03   9.162866010795110e-03   9.725920047430756e-03   1.570662131529760e-02  -1.441077449016349e-02  -1.932107029844450e-04  -9.873479253204895e-04   4.241404944502893e-03   2.500000000000000e+04
   1.150000000000000e+01   1.037056000000000e+01   1.659289600000000e-02   7.561118978651746e-01   1.135329210641899e+00   0.000000000000000e+00  -2.771904313749691e-01   1.087670112997214e-02  -4.350692933553650e+00   5.952000000000000e+00   7.625093179200807e-01   7.068820063949299e-01   7.989443692805140e-01  -2.803205831122564e-02  -1.888715720520244e-02   3.435413640038121e-02   1.113838423854522e-02   1.090017384568285e-02   1.059154530568831e-02   2.814490834722492e-02   3.265923504780333e-02  -1.086014233342568e-03  -1.159954391781644e-03  -9.917428294530374e-04   2.455406389452902e-03   2.500000000000000e+04
   1.250000000000000e+01   1.152504000000000e+01   1.844006400000000e-02   7.836626709345402e-01   1.181575255318731e+00   0.000000000000000e+00  -2.591973650416832e-01   1.211657955132185e-02  -4.174675367658437e+00   5.952000000000000e+00   9.179635388268983e-01   6.556475128090654e-01   7.773769611676810e-01   6.622024500923940e-02  -2.034592496178206e-02   8.581037421085641e-02   1.194464386670200e-02   1.241904187282184e-02   1.198605291444178e-02  -1.621765161285625e-02   7.054607188524134e-03  -1.806790912846482e-03   2.587903956019127e-03  -9.969065629371328e-04   3.660153551425303e-03   2.500000000000000e+04
   1.350000000000000e+01   1.046836000000000e+01   1.674937600000000e-02   8.155342741348587e-01   1.245820121650275e+00   0.000000000000000e+00  -2.817384958102320e-01   1.174185974753007e-02  -4.279878304243550e+00   1.388800000000000e+01   9.734740469643185e-01   7.134036143680498e-01   7.597251610722141e-01   2.093676468179461e-01  -2.540252272746813e-02   2.360765132259773e-02   1.166829288413502e-02   1.195259229408822e-02   1.160469406436694e-02  -8.188011555983091e-03  -4.021477002560176e-02   1.210437786014593e-02   8.925248250219486e-03  -7.468569777535468e-04   1.237188834929705e-03   2.500000000000000e+04
   1.450000000000000e+01   1.020332000000000e+01   1.632531200000000e-02   8.231875724342131e-01   1.272254458677530e+00   0.000000000000000e+00  -2.870575459752316e-01   1.189814634801817e-02  -4.265467800675474e+00   1.190400000000000e+01   9.701453303033288e-01   6.940433037908561e-01   8.053740832084579e-01   2.363125467500812e-01  -1.885349378869416e-02   1.369201448760215e-01   1.197110989593913e-02   1.206135084457955e-02   1.166197830353583e-02   2.698112024359334e-03  -3.972562439656843e-02   4.235410170621160e-03   7.798487715651530e-03  -1.007556050330172e-03   4.821272771008100e-03   2.500000000000000e+04
   1.550000000000000e+01   9.154960000000001e+00   1.464793600000000e-02   7.772270499935587e-01   1.188122537170420e+00   0.000000000000000e+00  -2.876320595611559e-01   1.030146611895589e-02  -4.502384524898506e+00   5.952000000000000e+00   8.256032399580356e-01   7.492165078435092e-01   7.568614021791361e-01   2.035206949421568e-01  -2.963278679341967e-03  -5.598633824331181e-02   1.033444127715120e-02   1.026124099863311e-02   1.030871608108337e-02  -7.975967839297281e-03   1.332118060395680e-02  -5.627034324750724e-03   5.867337313635836e-03  -1.406200471910066e-03   3.304619813100901e-04   2.500000000000000e+04
   1.650000000000000e+01   8.509679999999999e+00   1.361548800000000e-02   8.227801402814936e-01   1.238459098544452e+00   0.000000000000000e+00  -3.138425886754849e-01   1.022720313724499e-02  -4.518098934203911e+00   1.190400000000000e+01   9.259010873048045e-01   8.191626822992150e-01   7.232766512404536e-01   4.661523334097302e-02  -1.933466176521371e-02  -7.765930156403426e-02   1.022549836805724e-02   1.027858757419941e-02   1.017752346947831e-02  -4.959009828443793e-04  -1.018811399562053e-02   3.670107279493403e-03   6.905144037754275e-04  -1.649315155068125e-03  -3.457046471966109e-04   2.500000000000000e+04
   1.750000000000000e+01   8.842879999999999e+00   1.414860800000000e-02   7.488265863969904e-01   1.125374418082896e+00   0.000000000000000e+00  -2.991129586740972e-01   9.472900750663087e-03  -4.431438782311038e+00   5.952000000000000e+00   7.407164989265798e-01   7.806593665693338e-01   7.251038936950465e-01   1.621133218101598e-02  -3.606747515734010e-02  -5.201352631299478e-02   9.340730244222320e-03   9.561420773859401e-03   9.516551233907530e-03   1.806527098218773e-03  -1.352120302889110e-02  -1.484930882263126e-02  -1.197802833263785e-03  -1.278059634824706e-03   8.081582120490336e-04   2.500000000000000e+04
   1.850000000000000e+01   8.985320000000000e+00   1.437651200000000e-02   7.339802729200717e-01   1.104009932086638e+00   0.000000000000000e+00  -2.932227232864272e-01   9.456073089129383e-03  -4.516472321037457e+00   1.190400000000000e+01   6.677562968967825e-01   7.980616393642506e-01   7.361228824991951e-01   4.761849264969503e-02  -5.650949778176239e-02   2.486365281460777e-02   9.484278809042797e-03   9.397533118602757e-03   9.486407339742590e-03   2.198644013154073e-02   1.833653922116434e-02   2.362158001408507e-02  -1.934078288229852e-04  -1.968417382563789e-03  -1.332882580596776e-04   2.500000000000000e+04
   1.950000000000000e+01   9.476120000000000e+00   1.516179200000000e-02   7.452585309267388e-01   1.124744651015082e+00   0.000000000000000e+00  -2.940042971173856e-01   1.004775235601563e-02  -4.417158727951587e+00   5.952000000000000e+00   6.626640564884906e-01   7.658505606599640e-01   8.072609756317572e-01   5.881860705919485e-02  -5.583143693613010e-02   8.448036081368639e-02   9.727473714321956e-03   1.023623244204408e-02   1.017955091168087e-02  -2.584700497951783e-02   1.860829369124078e-03  -2.093073308232422e-02   5.854876648666992e-04  -2.341238119151508e-03   2.045983887627069e-04   2.500000000000000e+04
   2.050000000000000e+01   9.722120000000000e+00   1.555539200000000e-02   7.248637864462749e-01   1.093025068409845e+00   0.000000000000000e+00  -2.839956717259199e-01   1.003577570402355e-02  -4.450108681928595e+00   7.936000000000000e+00   6.719411938899817e-01   7.585603971227521e-01   7.440897683260849e-01  -6.715198949399791e-02  -5.341206792384113e-02   6.400420914254359e-02   9.998427036704883e-03   1.000734054105802e-02   1.010155953430776e-02   1.652649882804943e-02   1.102174180643690e-03   2.061541773234519e-02  -1.301945441108255e-03  -2.248929271136060e-03   4.482109529843884e-04   2.500000000000000e+04
   2.150000000000000e+01   1.081180000000000e+01   1.729888000000000e-02   6.913911637273013e-01   1.045568651787250e+00   0.000000000000000e+00  -2.692872602156903e-01   1.038212902017959e-02  -4.275231427555267e+00   1.984000000000000e+00   6.306393867133583e-01   7.096800290066969e-01   7.338540754618449e-01  -1.115059447993813e-01  -5.722014612468304e-02   3.544138180804689e-02   1.035534841780654e-02   1.022709099691947e-02   1.056394764581274e-02  -1.003073501161478e-02   4.268832297643251e-02  -1.996745175949780e-02  -2.100420206506727e-03  -2.360050867345080e-03   9.743241172129100e-04   2.500000000000000e+04
   2.250000000000000e+01   1.075008000000000e+01   1.720012800000000e-02   7.053446762157425e-01   1.068612983002167e+00   0.000000000000000e+00  -2.734547091742573e-01   1.046441573276573e-02  -4.341908304038310e+00   5.952000000000000e+00   7.098333873554167e-01   7.338654673437285e-01   6.723351739480651e-01   8.478609960900623e-03  -6.206864244600506e-02  -1.314059897993539e-01   1.039581257096023e-02   1.053160521495905e-02   1.046582941237789e-02  -6.258818968881994e-03  -1.381044505830460e-02   1.477398378504490e-02   1.139837617036154e-03  -2.219701787997845e-03  -9.865334806171576e-04   2.500000000000000e+04
   2.350000000000000e+01   1.150800000000000e+01   1.841280000000000e-02   7.505101404235309e-01   1.132926411802981e+00   0.000000000000000e+00  -2.679370872436566e-01   1.197106226015579e-02  -4.236627795733311e+00   9.920000000000000e+00   8.072108435096329e-01   6.800612924138771e-01   7.642582853470685e-01   9.829268087056836e-02  -6.822298294068535e-02   2.564336428871793e-03   1.209185993964489e-02   1.181414827928488e-02   1.200717856153762e-02   6.661470257967021e-03   2.550680472401174e-02  -1.008356495719022e-02   4.428540169606153e-03  -2.159069438008428e-03   5.216723093644062e-04   2.500000000000000e+04
   2.450000000000000e+01   1.076164000000000e+01   1.721862400000000e-02   7.584411239519281e-01   1.146787635548794e+00   0.000000000000000e+00  -2.701428406822752e-01   1.101881961154712e-02  -4.357800982454358e+00   2.380800000000000e+01   7.444373970827911e-01   7.501375268038590e-01   7.807484479691454e-01   1.019612942811070e-01  -8.565065450713759e-02   2.279822565080583e-02   1.094813242838072e-02   1.114084693243971e-02   1.096747947382094e-02   6.013632604483982e-03  -3.823449283486056e-03   7.840415426292321e-03   4.207366310529270e-03  -2.122342000137274e-03   2.225881394810972e-03   2.500000000000000e+04
   2.550000000000000e+01   1.205628000000000e+01   1.929004800000000e-02   6.874518131490492e-01   1.037811672346522e+00   0.000000000000000e+00  -2.455749202905042e-01   1.098502416224063e-02  -4.339517119391037e+00   7.936000000000000e+00   7.207989657915449e-01   6.832954208464481e-01   6.582610528091665e-01  -7.314175987301771e-02  -8.435566700800516e-02   2.832507108921243e-02   1.109310536358019e-02   1.103838616518184e-02   1.082358095795986e-02   1.232490062113528e-03   2.214849219551667e-02  -1.812902809491187e-02   1.171573355858272e-03  -2.039968826967771e-03  -7.086083627224832e-05   2.500000000000000e+04
   2.650000000000000e+01   1.210476000000000e+01   1.936761600000000e-02   6.867045700136687e-01   1.041473298967516e+00   0.000000000000000e+00  -2.549939032248471e-01   1.113170047494437e-02  -4.295535837412866e+00   1.785600000000000e+01   7.425782650378364e-01   6.659428082632205e-01   6.515926367399553e-01  -7.435836467846728e-02  -8.939559613985210e-02   9.649947609790550e-02   1.131248050731481e-02   1.110384738254735e-02   1.097877353497094e-02  -8.591159566488172e-03  -5.757131917606262e-02   1.752078890377409e-02  -1.190587030807214e-03  -2.634381477250950e-03   1.555196370331707e-03   2.500000000000000e+04
   2.750000000000000e+01   1.007184000000000e+01   1.611494400000000e-02   6.963892606741139e-01   1.063598244209256e+00   0.000000000000000e+00  -2.810370299766478e-01   9.852160800615040e-03  -4.452313324420764e+00   5.952000000000000e+00   6.471633584134717e-01   7.529061458971873e-01   6.890982777116845e-01   4.849593799349909e-02  -1.185106987786394e-01  -1.470784303332703e-01   9.770984561953713e-03   1.003613479037329e-02   9.749363049518149e-03   5.770904122533866e-03   7.191281343747487e-03   1.540250490754477e-03   2.076721916870719e-03  -2.572819459424480e-03  -1.774924469692496e-03   2.500000000000000e+04
   2.850000000000000e+01   1.081596000000000e+01   1.730553600000000e-02   6.841631022144558e-01   1.045581771687344e+00   0.000000000000000e+00  -2.790025111039612e-01   1.021225213001886e-02  -4.324088970683826e+00   7.936000000000000e+00   5.989923291693507e-01   7.317982171939346e-01   7.216987602801119e-01   1.363727495050157e-01  -1.120026043063294e-01  -8.678782490858133e-02   1.016180919993756e-02   1.009026101268067e-02   1.038468617743837e-02  -4.617125823189616e-03   4.355755255457458e-02   3.383434517753452e-04   3.628241565981982e-03  -2.525497484115354e-03   1.768932951287966e-03   2.500000000000000e+04
   2.950000000000000e+01   1.066488000000000e+01   1.706380800000000e-02   7.026261130018056e-01   1.068485815737774e+00   0.000000000000000e+00  -2.665721508352649e-01   1.031154617633538e-02  -4.298769535646985e+00   7.936000000000000e+00   6.536210609103096e-01   7.475248192187051e-01   7.067324588763817e-01   8.488060725237284e-02  -1.319468784122525e-01   6.692231511134078e-02   1.035358881186248e-02   1.030613592036131e-02   1.027491379678232e-02   4.558098968096421e-03  -2.870747830638492e-02  -2.079145190295629e-02   2.636968521290776e-03  -2.504395822194518e-03   4.729479456290074e-03   2.500000000000000e+04
   3.050000000000000e+01   1.033424000000000e+01   1.653478400000000e-02   6.802925715059568e-01   1.036822710386592e+00   0.000000000000000e+00  -2.751842418987753e-01   1.009269407215808e-02  -4.340695306393837e+00   7.936000000000000e+00   6.214066491234497e-01   7.552102618098470e-01   6.642608035845682e-01   1.097723359717536e-01  -1.146516775205562e-01  -8.702145340282721e-02   1.009594435945883e-02   1.004628158766811e-02   1.013585626934730e-02  -1.230270936736605e-02  -2.301636254247195e-02   1.134352183257628e-02   3.196250571328605e-03  -2.541617733704320e-03   1.775572670530558e-04   2.500000000000000e+04
   3.150000000000000e+01   9.814760000000000e+00   1.570361600000000e-02   6.878989427395207e-01   1.046247330400863e+00   0.000000000000000e+00  -2.797725058992782e-01   9.419851541300974e-03  -4.382772716642546e+00   5.952000000000000e+00   7.086457850374190e-01   7.737546292106406e-01   5.812964139705035e-01   8.515922516015804e-02  -1.134701867329338e-01  -9.311420770257448e-02   9.378136291615798e-03   9.445914865544660e-03   9.435503466742469e-03   7.204249336481200e-03  -1.351728783241561e-02  -1.580373260626121e-02   2.661476272158704e-03  -2.201421161083387e-03  -1.641044978304958e-03   2.500000000000000e+04
   3.250000000000000e+01   8.876640000000000e+00   1.420262400000000e-02   7.044013565882651e-01   1.067263701909533e+00   0.000000000000000e+00  -2.952085473782873e-01   9.071539296697786e-03  -4.472874884529239e+00   9.920000000000000e+00   6.531917729511610e-01   8.474676493510532e-01   6.125446474625618e-01   8.778282857910291e-02  -1.090488392573843e-01  -4.154346780830637e-02   9.014261961733211e-03   8.943056506353800e-03   9.257299422006362e-03  -5.048372370504850e-03   6.351747100374166e-03  -4.036626539148657e-03   2.360065750001838e-03  -2.340393563509212e-03   6.460246429943745e-05   2.500000000000000e+04
   3.350000000000000e+01   9.621400000000000e+00   1.539424000000000e-02   6.617738154327424e-01   9.997668564466246e-01   0.000000000000000e+00  -2.834764171534288e-01   8.716283194728242e-03  -4.410884448648354e+00   3.968000000000000e+00   6.576656872024087e-01   7.857509603398477e-01   5.419047987559703e-01   3.586716824158564e-02  -1.100396967435088e-01   2.858457587490744e-02   8.491063558863060e-03   8.866211084630907e-03   8.791574940690746e-03   7.579992858866232e-03   1.605267609233543e-02   2.079428384128942e-02   1.724318760270797e-03  -2.061191219483500e-03   9.549547874409339e-04   2.500000000000000e+04
   3.450000000000000e+01   1.104092000000000e+01   1.766547200000000e-02   6.910636354707559e-01   1.041107573081060e+00   0.000000000000000e+00  -2.760603283059745e-01   1.097235972898762e-02  -4.301698382156757e+00   3.968000000000000e+00   7.261197842839385e-01   6.829327094971238e-01   6.641384126311954e-01   5.143580253061143e-02  -7.929390464737675e-02   9.543304126773913e-03   1.093547077058430e-02   1.098726630081736e-02   1.099434211556120e-02   1.343512700623908e-02  -3.309041298364702e-02  -1.139308288275020e-02   2.511011093551136e-03  -1.950580264524239e-03   1.317716629637975e-03   2.500000000000000e+04
   3.550000000000000e+01   1.022616000000000e+01   1.636185600000000e-02   6.894701634762653e-01   1.038544234668848e+00   0.000000000000000e+00  -2.843941420826586e-01   1.025546325741335e-02  -4.357722780659765e+00   1.190400000000000e+01   6.809007871932465e-01   7.393762381530888e-01   6.481334650824562e-01   1.902076616110862e-02  -7.073276012385023e-02   5.755923912637693e-02   1.024966105467765e-02   1.018820754163081e-02   1.032852117593158e-02  -7.450035478548468e-03   3.043329602504583e-02   7.006288016173969e-03   1.268603942300501e-03  -1.708244849896768e-03   1.523093190772244e-03   2.500000000000000e+04
   3.650000000000000e+01   1.011372000000000e+01   1.618195200000000e-02   7.271043648652205e-01   1.095218089099620e+00   0.000000000000000e+00  -2.815937162587060e-01   1.067319427863446e-02  -4.323469875515992e+00   1.388800000000000e+01   7.381773713926642e-01   7.457451790337963e-01   6.973905441692109e-01   8.950866875586281e-03  -8.957059089324591e-02   3.193861037660850e-02   1.093150137959243e-02   1.041949031119553e-02   1.066859114511544e-02  -2.141259797785176e-03  -3.455235696291099e-02   1.790440331987039e-02  -5.672468889084594e-04  -1.653870633480531e-03   7.508174411338528e-04   2.500000000000000e+04
   3.750000000000000e+01   9.982720000000000e+00   1.597235200000000e-02   6.886626108500754e-01   1.048675553326980e+00   0.000000000000000e+00  -2.812419861520708e-01   9.926667076728717e-03  -4.360083112927144e+00   9.920000000000000e+00   7.452184683310158e-01   7.434444383466994e-01   5.773249258725140e-01   6.826573112117866e-02  -7.265846392032776e-02   1.463687523994243e-01   9.938843971586325e-03   1.002548403750787e-02   9.815673221091980e-03   1.555217796783198e-04   3.002264623488541e-02  -1.687397476557899e-02  -3.012575742801678e-04  -1.580239305502978e-03   2.428882269624747e-03   2.500000000000000e+04
   3.850000000000000e+01   1.055500000000000e+01   1.688800000000000e-02   6.734299034478638e-01   1.017930975694319e+00   0.000000000000000e+00  -2.793121743249645e-01   1.026655761449295e-02  -4.374950212449234e+00   1.587200000000000e+01   7.428968148435510e-01   7.110138427031744e-01   5.663790527968715e-01   1.061670867065281e-01  -6.524705689565230e-02  -6.603961822383710e-03   1.025131075082552e-02   1.012814199056935e-02   1.042022010208401e-02  -1.247943770275724e-02  -2.848081296233172e-02  -3.011369968575590e-03   7.110766608579050e-04  -1.443289984146640e-03   6.273573888466586e-04   2.500000000000000e+04
   3.950000000000000e+01   1.040156000000000e+01   1.664249600000000e-02   6.834237653274501e-01   1.034152873193226e+00   0.000000000000000e+00  -2.843131222624299e-01   1.037949751117529e-02  -4.374478808218687e+00   1.190400000000000e+01   7.740692696292345e-01   6.832118677607708e-01   5.929901585923374e-01   1.154056924871028e-01  -6.820751971949977e-02  -7.981904496286756e-03   1.036013842502368e-02   1.049963210193162e-02   1.027872200657056e-02   1.640748449771684e-02  -1.023984520343512e-02   1.509556257156814e-02   6.001729369083086e-04  -1.526965049892955e-03  -1.509809405459571e-04   2.500000000000000e+04
   4.050000000000000e+01   9.818880000000000e+00   1.571020800000000e-02   7.046833053724508e-01   1.072334084147355e+00   0.000000000000000e+00  -2.908213564072481e-01   1.025480543733967e-02  -4.407830884279252e+00   1.785600000000000e+01   8.381904280824924e-01   7.100926122776410e-01   5.657668757572357e-01   1.387312756956247e-01  -6.771580845970540e-02   8.237994055514947e-02   1.023629882172183e-02   1.024185744140781e-02   1.028626004888937e-02  -6.475388343958804e-03   1.580243109618849e-02  -1.413960527741350e-03   5.549007526554345e-03  -1.565615542491051e-03   2.515530024368023e-03   2.500000000000000e+04
   4.150000000000000e+01   9.581360000000000e+00   1.533017600000000e-02   7.026195329281657e-01   1.062749235379807e+00   0.000000000000000e+00  -2.936221997712224e-01   9.751354706570847e-03  -4.418416834462753e+00   9.920000000000000e+00   7.028696308215867e-01   7.343632273550627e-01   6.706257406078443e-01   1.986702878833894e-02  -6.663268477326297e-02   1.131603219425779e-01   9.723096890291008e-03   9.799112901148422e-03   9.731854328273101e-03  -2.093566915172667e-02  -3.174638500570398e-03  -1.536153926117468e-02  -2.341355061367424e-04  -1.862300314581567e-03   1.537679532557503e-03   2.500000000000000e+04
   4.250000000000000e+01   1.036784000000000e+01   1.658854400000000e-02   7.339285174384742e-01   1.115569942570976e+00   0.000000000000000e+00  -2.831718082069168e-01   1.100129764724486e-02  -4.280606839013005e+00   5.952000000000000e+00   8.028165872244817e-01   6.978704241585655e-01   7.010985409323901e-01   1.239499875488445e-01  -7.576795475695151e-02   9.082923783186923e-02   1.091383374171895e-02   1.114175790246243e-02   1.094830129755318e-02   2.171668671401997e-02   3.023277425671049e-02  -8.330635480156525e-03   4.250882910045124e-03  -1.926668701106026e-03   2.885896469542191e-03   2.500000000000000e+04
   4.350000000000000e+01   1.081280000000000e+01   1.730048000000000e-02   6.950322792015234e-01   1.068867051879273e+00   0.000000000000000e+00  -2.658552826279965e-01   1.064897581810556e-02  -4.316172762872721e+00   7.936000000000000e+00   7.299952443279112e-01   6.943457417332672e-01   6.607558515433876e-01   1.686798872562595e-01  -5.526191091574104e-02   1.453632793766461e-01   1.078167022686980e-02   1.049106508722941e-02   1.067419214021747e-02   1.067429451012969e-02   5.834194880973104e-03   1.932927543143492e-02   4.229705385344692e-03  -1.889694696873723e-03   2.544979950717357e-03   2.500000000000000e+04
   4.450000000000000e+01   1.037876000000000e+01   1.660601600000000e-02   6.633614871561235e-01   1.012456531619077e+00   0.000000000000000e+00  -2.816309462787462e-01   9.805708448837424e-03  -4.397522476073545e+00   1.785600000000000e+01   6.546980362634711e-01   7.125775187596822e-01   6.228089064452111e-01   1.313097474808654e-01  -6.088672207527100e-02   1.178098428028142e-01   9.921604187720619e-03   9.758631746414628e-03   9.736889412377036e-03  -2.996213216018503e-02  -6.844859649189099e-03  -1.146092750819413e-02   2.554258243042153e-03  -2.091568250861177e-03   1.681863843101766e-03   2.500000000000000e+04
   4.550000000000000e+01   9.917439999999999e+00   1.586790400000000e-02   6.506138393218391e-01   9.949327423685694e-01   0.000000000000000e+00  -2.862311241610738e-01   9.214076034438664e-03  -4.413174874540822e+00   1.190400000000000e+01   5.629269233942010e-01   7.331717949339789e-01   6.557427996373267e-01   8.188052980478294e-02  -6.471311667183910e-02   1.647172065727391e-01   9.059886060769498e-03   9.155269981371578e-03   9.427072061174938e-03   1.869521145282552e-02  -6.537547614007049e-03   2.163295021222164e-03   2.796800562839425e-03  -1.959153448856544e-03   4.111546656728592e-03   2.500000000000000e+04
