                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   3.350000000000000e+01   8.078720000000001e+00   1.292595200000000e-02   7.808356475844268e-01   1.179813490613073e+00   0.000000000000000e+00  -3.011714727085479e-01   8.753500559398820e-03  -4.507714087762847e+00   3.968000000000000e+00   8.562816499695106e-01   8.358305908089356e-01   6.503947019748312e-01  -3.200138789250526e-02   1.215725869367212e-01  -3.627748270390264e-02   8.494254779456816e-03   9.021619139710061e-03   8.744627759029563e-03   1.392095389724640e-02  -1.058020622156477e-02   2.348073545225923e-03  -1.922525509273004e-03   2.440426088288521e-03   8.715318616970943e-04   2.500000000000000e+04
   3.450000000000000e+01   7.619440000000000e+00   1.219110400000000e-02   8.256634790977739e-01   1.261257734556763e+00   0.000000000000000e+00  -3.244884138466869e-01   9.024280727120240e-03  -4.552650492726041e+00   3.968000000000000e+00   8.943299111582446e-01   8.609802354175236e-01   7.216802907175643e-01  -6.845737901044234e-02   1.398107721859765e-01  -1.459163015566985e-01   8.942337114062185e-03   9.067144565089799e-03   9.063360502208712e-03   3.433940326269979e-03  -2.631184292956689e-02   1.776730426929732e-02  -1.870333893679239e-03   2.040563864782727e-03  -2.699584295074793e-04   2.500000000000000e+04
   3.550000000000000e+01   8.557280000000000e+00   1.369164800000000e-02   8.140659069829969e-01   1.229752739502945e+00   0.000000000000000e+00  -3.072284651197577e-01   1.057906785969009e-02  -4.463038931301476e+00   1.190400000000000e+01   8.615218235878194e-01   7.497986549606268e-01   8.308772424005316e-01   4.982670256584052e-02   1.031865137353904e-01  -6.463436509667592e-02   1.055483175885299e-02   1.046556970885743e-02   1.071680211135985e-02  -1.859670799450837e-03   4.301039059633847e-03  -6.711008680995159e-03   5.699416905894640e-04   1.986244756965067e-03  -1.302607195465112e-03   2.500000000000000e+04
   3.650000000000000e+01   8.854080000000000e+00   1.416652800000000e-02   7.709768347705572e-01   1.192223596659339e+00   0.000000000000000e+00  -2.967806931945499e-01   9.968334111389613e-03  -4.468854938201179e+00   1.388800000000000e+01   7.681721337357229e-01   7.340868236273271e-01   8.106715469486283e-01   1.040360974026679e-01   1.112023408532376e-01  -2.198345260258039e-01   1.003583007916872e-02   1.005161639088238e-02   9.817555864117734e-03  -3.351971258198411e-02  -1.946806809211747e-02  -6.318668570725370e-03   1.134081911782071e-03   1.638835814929677e-03  -4.058618957432721e-03   2.500000000000000e+04
   3.750000000000000e+01   8.676800000000000e+00   1.388288000000000e-02   7.973422195011914e-01   1.215024425540528e+00   0.000000000000000e+00  -3.036142356629172e-01   1.016837813544211e-02  -4.500998096184986e+00   9.920000000000000e+00   7.177749205874778e-01   7.489212648027720e-01   9.253304731133128e-01   9.170721634459135e-02   9.998252771405998e-02  -1.400552505253376e-01   1.001569569440350e-02   1.034737238719556e-02   1.014206632472730e-02   2.193686499451688e-02   2.040578613944243e-02  -4.203098173194322e-03   2.179835598579716e-03   1.552030946569397e-03  -1.258496605668233e-03   2.500000000000000e+04
   3.850000000000000e+01   8.903600000000001e+00   1.424576000000000e-02   7.934884958298679e-01   1.196112586574943e+00   0.000000000000000e+00  -3.040500471719305e-01   1.063130471758307e-02  -4.462680417150342e+00   1.587200000000000e+01   7.591634256988516e-01   7.377233463119695e-01   8.835787154787886e-01   5.189100037077122e-02   9.249367903477441e-02  -2.262584980537703e-02   1.089157489380836e-02   1.052313188271259e-02   1.047920737622828e-02   5.156257655618533e-03   7.753831091546375e-03   5.252456104170464e-03   1.463612455380117e-03   1.628074722003187e-03   8.794368298559804e-04   2.500000000000000e+04
   3.950000000000000e+01   8.282840000000000e+00   1.325254400000000e-02   7.577672091548234e-01   1.152961186690257e+00   0.000000000000000e+00  -3.054556166725423e-01   9.120921753920111e-03  -4.559212519630722e+00   1.190400000000000e+01   6.451254533565421e-01   8.147180005824100e-01   8.134581735255177e-01   1.523786947024303e-01   9.467781971015921e-02  -2.091864650876089e-02   9.069652143560768e-03   9.029041782868358e-03   9.264071335331204e-03   1.512500291087832e-02   1.245358066096367e-02  -1.298064609651097e-02   3.355018957370206e-03   1.575826797121859e-03   2.174172040636884e-03   2.500000000000000e+04
   4.050000000000000e+01   9.409160000000000e+00   1.505465600000000e-02   7.093995082173385e-01   1.073042131820896e+00   0.000000000000000e+00  -3.058317639406706e-01   9.643238083618251e-03  -4.469535662292898e+00   1.785600000000000e+01   6.063752426096068e-01   7.399560568695268e-01   7.818672251728954e-01   1.155501391801543e-01   6.730547116086162e-02  -1.969232601241635e-03   9.733891830607525e-03   9.440232665928307e-03   9.755589754318939e-03  -9.404600376923490e-03   3.621080531011754e-03   1.612885951225866e-02   4.254511468224197e-03   1.273333207698167e-03   3.414590168783579e-03   2.500000000000000e+04
   4.150000000000000e+01   8.493200000000000e+00   1.358912000000000e-02   8.057381025727751e-01   1.226476399501921e+00   0.000000000000000e+00  -3.175293175717044e-01   1.020335255467046e-02  -4.528815434815025e+00   9.920000000000000e+00   7.644579016359349e-01   8.023087130537659e-01   8.504476930286179e-01   1.726008007166125e-01   7.086022314444346e-02   3.043490846743404e-02   9.978924602708116e-03   1.017126412080511e-02   1.045986894049817e-02   3.750242966603455e-03  -2.386612475844665e-02  -1.731475355710064e-02   5.355839063844937e-03   1.117326302272561e-03   2.746246825009883e-03   2.500000000000000e+04
   4.250000000000000e+01   9.193120000000000e+00   1.470899200000000e-02   7.731181203370110e-01   1.187859966363433e+00   0.000000000000000e+00  -3.040056041909602e-01   1.042397319807685e-02  -4.425426232512338e+00   5.952000000000000e+00   7.261229403990296e-01   7.369605804068207e-01   8.562708402051852e-01   2.150952691239082e-01   8.071124340865622e-02   5.987730875527141e-02   1.025733957847101e-02   1.055984336682227e-02   1.045473664893727e-02  -5.354163917985644e-03  -8.591563110163309e-03  -2.793845938169517e-03   5.524818350035171e-03   1.028829184486154e-03   4.648357698807762e-03   2.500000000000000e+04
   4.350000000000000e+01   8.165960000000000e+00   1.306553600000000e-02   8.208161987913368e-01   1.272914943208794e+00   0.000000000000000e+00  -3.189092280638161e-01   9.964194180727087e-03  -4.550890467820058e+00   7.936000000000000e+00   7.463590834135757e-01   8.239312667688150e-01   8.921582461916354e-01   2.119475413676959e-01   8.780673813201186e-02   1.753553720032045e-01   9.882576952990878e-03   9.830405712088496e-03   1.017959987710190e-02   9.085804491468050e-03   4.387790319317266e-03   3.569030979813794e-02   5.494416920105142e-03   1.302019237824454e-03   5.923707866518578e-03   2.500000000000000e+04
   4.450000000000000e+01   8.746760000000000e+00   1.399481600000000e-02   8.376656876282059e-01   1.263918002279617e+00   0.000000000000000e+00  -3.144981684646658e-01   1.095205352886568e-02  -4.429352009675874e+00   1.785600000000000e+01   7.458615329303689e-01   7.813219617534898e-01   9.858135682007616e-01   9.227792430558224e-02   7.143552448069873e-02   3.493840583993922e-02   1.107629135735575e-02   1.096720397013956e-02   1.081266525910171e-02   3.612075002826586e-03   1.180308796282912e-02  -2.704168737084188e-02   2.390172217266799e-03   9.005168290219537e-04   2.757850700545998e-03   2.500000000000000e+04
   4.550000000000000e+01   8.166760000000000e+00   1.306681600000000e-02   8.243028739968025e-01   1.256027258721490e+00   0.000000000000000e+00  -3.074634249077970e-01   9.715804824753352e-03  -4.536564300600736e+00   1.190400000000000e+01   7.445791927017543e-01   8.300124883467773e-01   8.983169409418472e-01   1.273566650922765e-01   5.412072942239093e-02   1.414111804488454e-01   9.654951323558496e-03   9.839020934740716e-03   9.653442215960832e-03  -2.102983851480792e-02  -1.069822395633557e-02   3.640729214692285e-02   3.502475978319295e-03   7.684526911048185e-04   4.933852208952240e-03   2.455900000000000e+04
