                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.250000000000000e+01   1.012400000000000e+01   1.619840000000000e-02   7.761108110736489e-01   1.166688886733422e+00   0.000000000000000e+00  -2.874871592256025e-01   1.154519092456163e-02  -4.342356434237068e+00   5.952000000000000e+00   8.369341825878204e-01   7.566511273581871e-01   7.347471232749416e-01   5.744905700729845e-02   2.759046941218697e-02   3.136418486881660e-02   1.160294390803260e-02   1.147593359063439e-02   1.155669527501789e-02   1.691738836659005e-03  -1.542069016339943e-02  -8.030245645809420e-03   7.689771935706778e-04   1.567577923796487e-03   8.171073020684097e-04   2.500000000000000e+04
   1.350000000000000e+01   9.540440000000000e+00   1.526470400000000e-02   8.244451161876178e-01   1.243623794325536e+00   0.000000000000000e+00  -2.900599972328320e-01   1.147293677912693e-02  -4.361326348831003e+00   1.388800000000000e+01   7.815433620690863e-01   8.145417713873327e-01   8.772502151064321e-01   3.268380202403721e-03   3.597887431588968e-02   1.122812467958607e-01   1.162341487043743e-02   1.120107325052129e-02   1.159432221642207e-02   2.333784710415897e-03   4.891810417187743e-02   1.470989112285851e-02  -9.695138210900294e-04   9.971452043465467e-04   3.568553300481852e-03   2.500000000000000e+04
   1.450000000000000e+01   1.106960000000000e+01   1.771136000000000e-02   7.677456136227327e-01   1.161877961985318e+00   0.000000000000000e+00  -2.669093734190937e-01   1.167022207834116e-02  -4.291511057131096e+00   1.190400000000000e+01   6.464385267857695e-01   7.483533335777892e-01   9.084449805046266e-01   4.586469657109088e-02   3.528215318377249e-02   1.310369504284815e-01   1.174521893807602e-02   1.168190498094442e-02   1.158354231600303e-02   5.008733870546672e-03   8.561147691719818e-03  -6.725673801609916e-03   2.132112532774299e-04   1.133687612262471e-03   4.587924927947211e-03   2.500000000000000e+04
   1.550000000000000e+01   1.075908000000000e+01   1.721452800000000e-02   7.734892903696197e-01   1.185158565688235e+00   0.000000000000000e+00  -2.670860333783186e-01   1.183353758906966e-02  -4.328659416444831e+00   5.952000000000000e+00   7.240095040864363e-01   7.684253780917522e-01   8.280329889306693e-01   1.722737850915339e-01   2.434983980457991e-02   1.399217229001246e-01   1.179083279276004e-02   1.195371887718544e-02   1.175606109726348e-02  -3.160492629138043e-04  -1.614343905187375e-02  -3.313544313415348e-03   3.768072074529117e-03   1.230846009105784e-03   3.684114834830088e-03   2.500000000000000e+04
   1.650000000000000e+01   1.066016000000000e+01   1.705625600000000e-02   7.629726372924156e-01   1.177634196064649e+00   0.000000000000000e+00  -2.773054062978417e-01   1.175992317516679e-02  -4.258578369909251e+00   1.190400000000000e+01   7.252042997476299e-01   7.643569941953309e-01   7.993566179342925e-01   2.115679156242581e-01   3.383399636012759e-02   1.429851671354786e-01   1.195898096915835e-02   1.135169909588847e-02   1.196908946045350e-02  -1.376539572216413e-02  -2.376671389144236e-02   2.677354988785280e-02   5.940495022881099e-03   1.346468393686514e-03   4.315627485720527e-03   2.500000000000000e+04
   1.750000000000000e+01   9.209120000000000e+00   1.473459200000000e-02   8.487742828416543e-01   1.277788126672479e+00   0.000000000000000e+00  -2.976657921712390e-01   1.138555621022058e-02  -4.402719991131700e+00   5.952000000000000e+00   8.507055958392452e-01   8.743526216114443e-01   8.212646310742722e-01   6.000948357606959e-02   3.731943012604728e-02   6.526505064731433e-02   1.136695342179382e-02   1.129057003329870e-02   1.149914517556919e-02   3.965800246394929e-02   1.366681629686963e-02  -2.382933270378757e-02  -1.363166666038339e-04   1.152351889159258e-03   3.160047180346375e-03   2.500000000000000e+04
   1.850000000000000e+01   9.351440000000000e+00   1.496230400000000e-02   8.439142181700757e-01   1.268892611308449e+00   0.000000000000000e+00  -2.945599822059490e-01   1.139711928550862e-02  -4.368473346581267e+00   1.190400000000000e+01   9.084528398845397e-01   8.611892303906855e-01   7.621005842350087e-01   8.804000633303767e-04   2.869564913434007e-02   7.223816666526375e-02   1.140595546406956e-02   1.142511407911810e-02   1.136028831333818e-02  -9.998215251361617e-03  -2.816271517078977e-02  -2.358361589771356e-02  -1.922019127074569e-03   9.066626484956830e-04   2.012401732305597e-03   2.500000000000000e+04
   1.950000000000000e+01   1.133756000000000e+01   1.814009600000000e-02   7.678089781610726e-01   1.152856572914034e+00   0.000000000000000e+00  -2.688144539036618e-01   1.244082191930860e-02  -4.216004816804831e+00   5.952000000000000e+00   8.348980535406946e-01   7.057576044023542e-01   7.627712765401606e-01  -4.290009261357636e-02   1.540704277813773e-02   1.443663504521928e-02   1.232501172586617e-02   1.259463024810451e-02   1.240282378395507e-02  -3.864394275797677e-04   5.729400232817455e-02   2.277898637915762e-02  -2.482991668911633e-03   8.430773675695953e-04   1.749807525447637e-04   2.500000000000000e+04
   2.050000000000000e+01   1.181940000000000e+01   1.891104000000000e-02   7.946855183315461e-01   1.194168647627239e+00   0.000000000000000e+00  -2.665820600030459e-01   1.367551833847108e-02  -4.198040791768096e+00   7.936000000000000e+00   8.690335087018483e-01   6.897709470945307e-01   8.252520991982495e-01  -2.859281481381593e-03   2.776524133480268e-02   5.917479313753036e-02   1.393477441608411e-02   1.351104795456881e-02   1.358073264476031e-02  -1.651424921769690e-02  -2.748529965769466e-02   7.486930806074772e-05  -1.736584328558374e-03   1.466059046204713e-03   1.946114440098435e-03   2.500000000000000e+04
   2.150000000000000e+01   1.050268000000000e+01   1.680428800000000e-02   7.792257313587457e-01   1.170606568376348e+00   0.000000000000000e+00  -2.911161722531773e-01   1.187559564876024e-02  -4.259215929790109e+00   1.984000000000000e+00   7.516339415796769e-01   7.476268402056058e-01   8.384164122909564e-01   4.082781753756151e-02   3.656623813725308e-02   2.306387261647356e-02   1.176523108655650e-02   1.201090897839864e-02   1.185064688132558e-02  -3.847561257848314e-03  -2.138184305545161e-02   1.229452135722333e-03   8.938460795745100e-04   1.384129597670296e-03   1.638749066707355e-03   2.500000000000000e+04
   2.250000000000000e+01   9.408600000000000e+00   1.505376000000000e-02   8.103377186762601e-01   1.217859542766796e+00   0.000000000000000e+00  -2.843164764151946e-01   1.130410518174165e-02  -4.416577293769254e+00   5.952000000000000e+00   7.928084501808602e-01   8.015852940134242e-01   8.366194118345002e-01  -4.024125789546656e-02   5.099350011374185e-02   2.205070552050665e-02   1.109280264807585e-02   1.146032606617295e-02   1.135918683097621e-02   2.462258144394669e-02  -7.368604212928474e-03  -3.485624519127530e-03   2.145581591220994e-04   1.101315520895121e-03   1.164368160812200e-03   2.500000000000000e+04
   2.350000000000000e+01   9.566960000000000e+00   1.530713600000000e-02   7.904167397158379e-01   1.189550279657294e+00   0.000000000000000e+00  -2.901611379163287e-01   1.109806161780642e-02  -4.360393149391663e+00   9.920000000000000e+00   7.607344829016356e-01   7.886030809004367e-01   8.219126553454199e-01   5.633398011197278e-03   2.759950245878110e-02  -8.400519304155191e-02   1.103408291768524e-02   1.113921004085642e-02   1.112089189487758e-02   9.804718837461927e-03  -6.175081749809597e-03  -1.224845240229251e-02   9.423840842876319e-04   9.187890829134670e-04  -2.404296666413940e-04   2.500000000000000e+04
   2.450000000000000e+01   9.640079999999999e+00   1.542412800000000e-02   7.966948515630113e-01   1.199953082191799e+00   0.000000000000000e+00  -2.827403921959154e-01   1.152101860581390e-02  -4.335896984382845e+00   2.380800000000000e+01   7.211970294644400e-01   7.823605332544945e-01   8.865269919700745e-01   6.591759958248496e-02   1.180769422954307e-02   7.305517173224751e-02   1.139241001201986e-02   1.143200316775612e-02   1.173864263766569e-02  -2.024836797415859e-02   2.540405149278925e-03   1.261012049467049e-02   8.022448850569479e-04   1.115681244438503e-03   1.225729153571832e-03   2.500000000000000e+04
   2.550000000000000e+01   8.720840000000001e+00   1.395334400000000e-02   8.435419136621081e-01   1.277456957813167e+00   0.000000000000000e+00  -3.063351695478876e-01   1.100936367878896e-02  -4.428120030100593e+00   7.936000000000000e+00   8.281231506560125e-01   8.455143811319080e-01   8.569882091984129e-01   4.665105471420834e-02   5.902423971370363e-02   1.364844051907813e-01   1.090744620016128e-02   1.105061864991322e-02   1.107002618629237e-02  -4.432513641985791e-03  -1.349313982604134e-02   6.217767867714397e-03   1.265342725552749e-03   1.556053439208646e-03   3.661930735771406e-03   2.500000000000000e+04
   2.650000000000000e+01   8.249160000000000e+00   1.319865600000000e-02   8.991182701839356e-01   1.373909358627743e+00   0.000000000000000e+00  -3.264259633708159e-01   1.117072060237369e-02  -4.455587122449735e+00   1.785600000000000e+01   8.691295452537361e-01   8.882498121957220e-01   9.399754531023441e-01   7.749115575429539e-03   4.324238967198541e-02   2.203042297527069e-01   1.122707665269642e-02   1.093169286163269e-02   1.135339229279195e-02   2.141176983420372e-02   1.165822000956488e-02  -1.356827283756592e-02   1.169450841811676e-03   1.145634564639365e-03   5.944665974841306e-03   2.500000000000000e+04
   2.750000000000000e+01   8.732799999999999e+00   1.397248000000000e-02   7.562607674013521e-01   1.158791616706022e+00   0.000000000000000e+00  -3.185370098937340e-01   9.758218155407096e-03  -4.483476455231260e+00   5.952000000000000e+00   7.087535652667089e-01   8.239701607924036e-01   7.360585761449382e-01   7.554778271071014e-02   4.034450127790746e-02   2.036314930262996e-01   9.891032516247320e-03   9.628474482805504e-03   9.755147467168445e-03  -1.894119430829857e-02  -3.664333164112656e-03   2.116271295941647e-02   2.448796789774506e-03   1.161010588115047e-03   4.241346637688117e-03   2.500000000000000e+04
   2.850000000000000e+01   9.240200000000000e+00   1.478432000000000e-02   7.365690849052605e-01   1.109900495186251e+00   0.000000000000000e+00  -2.959892643016385e-01   1.002747847637548e-02  -4.471772621598690e+00   7.936000000000000e+00   6.820200138945697e-01   7.939991979112582e-01   7.336880429099608e-01  -3.849635381500484e-02   4.044300274445788e-02   8.352322987457848e-02   1.008056264388212e-02   9.979649270345748e-03   1.002222351489859e-02   8.527585425356544e-03   1.862650691521241e-02  -8.190761212033796e-03  -2.543756118068191e-04   7.983074546361004e-04   2.795194746637779e-03   2.500000000000000e+04
   2.950000000000000e+01   8.319039999999999e+00   1.331046400000000e-02   7.971757699503408e-01   1.198369859882223e+00   0.000000000000000e+00  -3.074657652806093e-01   9.699437528068114e-03  -4.534926534406775e+00   7.936000000000000e+00   6.399399604176983e-01   8.913277839342281e-01   8.602595654990798e-01   1.810887801904182e-02   4.811823126278136e-02   5.068643083169174e-02   9.874576393918496e-03   9.434998879485961e-03   9.788737310799874e-03  -5.342379842037101e-03  -1.748785762933188e-04  -1.867128219705498e-02   8.845127098910281e-04   6.800922522746330e-04   2.929526709295104e-04   2.500000000000000e+04
   3.050000000000000e+01   9.655519999999999e+00   1.544883200000000e-02   7.695801970191671e-01   1.163596459883887e+00   0.000000000000000e+00  -2.849830977513381e-01   1.088344936423415e-02  -4.376434239564973e+00   7.936000000000000e+00   8.100339847666274e-01   7.784726790150671e-01   7.202339272757999e-01   1.071663617079471e-01   3.933065779380421e-02   7.362607544926347e-02   1.094227259725356e-02   1.070500282731137e-02   1.100307266813749e-02   8.138046936437637e-04   1.005673753032868e-02   1.299898504654074e-02   4.586622534407009e-03   8.979640433761148e-04   3.112939676364587e-03   2.500000000000000e+04
   3.150000000000000e+01   1.005508000000000e+01   1.608812800000000e-02   7.558443160383111e-01   1.138113692162394e+00   0.000000000000000e+00  -2.812250126304316e-01   1.084734682679379e-02  -4.325589811762957e+00   5.952000000000000e+00   7.794284622709454e-01   7.488967998250725e-01   7.392076860189399e-01   7.287094552521446e-02   5.065141813601013e-02  -2.861285286242138e-02   1.062346993257391e-02   1.089390447392419e-02   1.102466607388328e-02  -7.768167388896121e-03   1.087814946710258e-02  -1.124216624766516e-02   3.892665922681242e-03   9.125322190912480e-04  -2.606317917040193e-04   2.500000000000000e+04
   3.250000000000000e+01   8.995760000000001e+00   1.439321600000000e-02   8.095138808680102e-01   1.229608776385355e+00   0.000000000000000e+00  -2.933470879614396e-01   1.042922142677840e-02  -4.473549999439641e+00   9.920000000000000e+00   7.238621961184295e-01   8.254481506630097e-01   8.792312958225766e-01   8.732717380106997e-02   5.583910141771811e-02  -1.411802735351488e-01   1.034815290565359e-02   1.046697348673728e-02   1.047253788794431e-02   1.668563727030327e-02  -2.970882142383198e-02   1.113015580069166e-02   3.227549241730142e-03   7.944288961485865e-04  -2.305379261626406e-03   2.500000000000000e+04
   3.350000000000000e+01   9.286280000000000e+00   1.485804800000000e-02   7.882171963688560e-01   1.202750271412651e+00   0.000000000000000e+00  -3.013327188066696e-01   1.074597383247117e-02  -4.343870634241966e+00   3.968000000000000e+00   7.170620659426914e-01   7.835952846925101e-01   8.639942384713820e-01   1.381744653296176e-01   4.531793974850076e-02  -1.403675717057184e-01   1.088171728933384e-02   1.062634578297170e-02   1.072985842510795e-02  -2.252965160988683e-03  -5.050662155575215e-03  -1.400324932274955e-02   3.792782347868092e-03   6.556466856087594e-04  -1.816439267117460e-03   2.500000000000000e+04
   3.450000000000000e+01   9.280680000000000e+00   1.484908800000000e-02   7.598924901869134e-01   1.147534330525941e+00   0.000000000000000e+00  -2.834813828297064e-01   1.013019051084762e-02  -4.395204975759384e+00   3.968000000000000e+00   7.705665636330428e-01   7.730085976570690e-01   7.361023092706390e-01   1.217416997320280e-01   2.280708834502907e-02  -7.070060729589620e-03   9.978181717183805e-03   1.036044541468590e-02   1.005194440067315e-02  -4.745892052103928e-03  -2.404180237203693e-04   1.316500199843253e-03   3.722500389000674e-03   4.680465219977118e-04   3.378723540001525e-04   2.500000000000000e+04
   3.550000000000000e+01   9.038320000000001e+00   1.446131200000000e-02   7.982012961831153e-01   1.201020120863942e+00   0.000000000000000e+00  -2.985178661521168e-01   1.061362411331638e-02  -4.429055943956308e+00   1.190400000000000e+01   8.367202060827852e-01   7.734355329099162e-01   7.844481495566595e-01   7.657328154334189e-02   3.852000735485578e-02   9.439002362735977e-03   1.062244303298882e-02   1.055243818858939e-02   1.066599111837095e-02   1.319636682593401e-02   3.997971304729501e-03   4.667935144807614e-03   3.577921192606807e-03   4.611752854412979e-04   4.688710814870513e-04   2.500000000000000e+04
   3.650000000000000e+01   9.535679999999999e+00   1.525708800000000e-02   7.404613573728998e-01   1.116104175899655e+00   0.000000000000000e+00  -2.838056646196181e-01   1.014825669800940e-02  -4.420678371147653e+00   1.388800000000000e+01   6.992591416727666e-01   7.555097904906986e-01   7.666151399552410e-01   7.868810193158034e-02   5.939444993378259e-02  -3.323795439073274e-02   1.032992176065995e-02   9.987539828494582e-03   1.012730850487367e-02  -1.747610560055470e-02   5.092570758306147e-02   9.491921573565173e-03   3.076086258463001e-03   7.766128442446410e-04   1.351949333373835e-03   2.500000000000000e+04
   3.750000000000000e+01   9.605160000000000e+00   1.536825600000000e-02   7.290406015993155e-01   1.116250101903494e+00   0.000000000000000e+00  -2.925281827684286e-01   9.988234852843189e-03  -4.351963965853779e+00   9.920000000000000e+00   6.691745237990825e-01   7.742876057710537e-01   7.436596752278171e-01   2.109591207460463e-01   2.952646220364259e-02   1.684165322865706e-03   1.008322088241162e-02   9.791529975987380e-03   1.008995370013055e-02   7.012710526425577e-03  -2.874304558692051e-02  -6.772088278863608e-03   3.570658201170512e-03   4.898819215717178e-04  -1.153869923086586e-04   2.500000000000000e+04
   3.850000000000000e+01   8.541760000000000e+00   1.366681600000000e-02   7.415318790122480e-01   1.128523445565433e+00   0.000000000000000e+00  -3.103856816393811e-01   8.992071578013933e-03  -4.505991443063123e+00   1.587200000000000e+01   6.692095409325620e-01   8.380922183881737e-01   7.172938777160077e-01   1.744774072080312e-01   3.159458959332218e-02  -3.179104239426467e-02   8.854328475113492e-03   9.072272703349727e-03   9.049613555578572e-03   1.079904797413535e-02  -2.896040782248033e-02  -1.790395783934681e-03   3.191525005095946e-03   5.944575463444052e-04  -9.804966357111816e-05   2.500000000000000e+04
   3.950000000000000e+01   7.505960000000000e+00   1.200953600000000e-02   8.201523963801981e-01   1.238638996119512e+00   0.000000000000000e+00  -3.121466141572830e-01   9.090084252334318e-03  -4.574444420990576e+00   1.190400000000000e+01   7.959059743673369e-01   9.654144262889738e-01   6.991367884842842e-01   1.237651801894011e-01   3.663784262201218e-02  -1.267484749889916e-02   9.146958513014157e-03   9.032255292694125e-03   9.091038951294678e-03  -1.557233666222221e-02   5.751855107935394e-03   1.009272240790139e-02   1.327579771814328e-03   9.411487569588749e-04  -7.034067648765088e-04   2.500000000000000e+04
   4.050000000000000e+01   8.463240000000001e+00   1.354118400000000e-02   7.837709038896349e-01   1.176701917725213e+00   0.000000000000000e+00  -3.041813773448467e-01   9.528452163080384e-03  -4.473469957704831e+00   1.785600000000000e+01   7.831790429504860e-01   8.680696002309867e-01   7.000640684874071e-01   1.430272751207196e-02   3.131183273955931e-02  -3.010190853960692e-02   9.743252438186778e-03   9.387236980037487e-03   9.454867071016899e-03   2.916106504686247e-02   1.830342034130300e-02  -1.186775393812148e-02   5.108585371629738e-04   6.878534354657642e-04  -2.187059625618622e-03   2.500000000000000e+04
   4.150000000000000e+01   8.837680000000001e+00   1.414028800000000e-02   8.138143637289820e-01   1.224153811059629e+00   0.000000000000000e+00  -2.931583854586272e-01   1.023667043094971e-02  -4.415411680816880e+00   9.920000000000000e+00   8.212206350190105e-01   8.318156578418305e-01   7.884067983260863e-01   3.592045208894261e-02   3.881629593532974e-02  -6.377732531158570e-02   1.030486607514980e-02   1.043316962035921e-02   9.971975597340140e-03  -3.549785129702229e-02  -7.104997209962160e-03  -2.663459483920007e-03   8.435029403706899e-04   7.492753228657956e-04  -3.175479458675680e-03   2.500000000000000e+04
   4.250000000000000e+01   9.086119999999999e+00   1.453779200000000e-02   7.768573281280117e-01   1.192531602989073e+00   0.000000000000000e+00  -2.927057974140778e-01   1.023107063702254e-02  -4.429330865878722e+00   5.952000000000000e+00   7.341983693658826e-01   7.730686391330389e-01   8.233049758851223e-01  -2.467813541036129e-03   5.084316294579164e-02  -2.278159438496460e-01   1.028646289685068e-02   1.034726543601103e-02   1.005948357820591e-02   2.544644274389083e-02  -7.156071868446252e-03   2.242456206392244e-02   2.591595707768339e-04   9.240815021108352e-04  -6.367799291721261e-03   2.500000000000000e+04
   4.350000000000000e+01   9.383160000000000e+00   1.501305600000000e-02   7.445377656896441e-01   1.119825114276976e+00   0.000000000000000e+00  -2.983259371043444e-01   1.003824143763848e-02  -4.467554489140018e+00   7.936000000000000e+00   7.506917598086791e-01   7.658323642227892e-01   7.170891730374629e-01  -7.705727695913101e-03   2.661277959336425e-02  -7.259003518397991e-02   9.955336995860179e-03   1.017821181128808e-02   9.981175505767161e-03  -4.441408806915344e-03   4.866744630440569e-03  -1.984623134912722e-02   1.571519667692472e-03   1.068028048031725e-03  -2.542541108902229e-03   2.500000000000000e+04
   4.450000000000000e+01   8.743800000000000e+00   1.399008000000000e-02   7.821573692526951e-01   1.179635151250046e+00   0.000000000000000e+00  -3.177863171618747e-01   9.978811190516090e-03  -4.480424614975980e+00   1.785600000000000e+01   7.591553282230066e-01   8.109288807277717e-01   7.763878988073237e-01   1.106003940061956e-01   2.280184203191002e-02  -6.769312197983661e-03   9.913683927004863e-03   1.000314010506311e-02   1.001960953948030e-02  -1.666031728023340e-02  -3.126984667595473e-02   1.227541285013411e-03   3.248976036779983e-03   7.850632159502668e-04  -3.929445394933315e-04   2.500000000000000e+04
   4.550000000000000e+01   9.001360000000000e+00   1.440217600000000e-02   7.996262349610277e-01   1.200725982098298e+00   0.000000000000000e+00  -2.924846912022183e-01   1.037840948579848e-02  -4.452415776884051e+00   1.190400000000000e+01   7.997334762484607e-01   7.975022137126008e-01   8.016430149220396e-01   1.968720401445939e-02   4.034463739156671e-02   2.362167532899087e-02   1.035782320659604e-02   1.029629674392816e-02   1.048110850687123e-02   1.617392767799983e-02   5.393222335547264e-02  -1.123442540024453e-02   1.113133728202558e-03   1.172799235019159e-03   3.152523062239042e-04   2.500000000000000e+04
