                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.250000000000000e+01   9.355560000000001e+00   1.496889600000000e-02   8.285787105635334e-01   1.247250596963447e+00   0.000000000000000e+00  -2.909093629884261e-01   1.089941811964945e-02  -4.446424113547348e+00   5.952000000000000e+00   8.191768419287246e-01   7.966064473618987e-01   8.699528423999761e-01   4.653994633219496e-02  -1.598303591310491e-02  -7.964695973288317e-02   1.071091308767799e-02   1.091428243351957e-02   1.107305883775078e-02  -2.552356422622039e-02  -2.365270862207986e-02  -1.867661723397326e-03   5.625308963007474e-04   6.131296271788732e-04  -8.389275175672396e-04   2.500000000000000e+04
   1.350000000000000e+01   9.018520000000001e+00   1.442963200000000e-02   8.077982190041787e-01   1.220888007809603e+00   0.000000000000000e+00  -2.960751875030493e-01   1.050466698398802e-02  -4.447022676565044e+00   1.388800000000000e+01   7.317724818056056e-01   7.932745393213818e-01   8.983476358855421e-01   1.263209263938831e-01  -3.188425793474768e-02  -3.752034458280808e-02   1.065475672036003e-02   1.050032380118497e-02   1.035892043041902e-02   2.288535642903524e-02   4.130063139540268e-04  -1.975604257931853e-02   2.790725723001884e-03  -8.980570953608143e-05  -6.963865642465397e-04   2.500000000000000e+04
   1.450000000000000e+01   8.814000000000000e+00   1.410240000000000e-02   8.269272017829570e-01   1.285584293760071e+00   0.000000000000000e+00  -3.007533469480372e-01   1.082330951363766e-02  -4.460782298160878e+00   1.190400000000000e+01   8.869190726239150e-01   7.828900917026613e-01   8.109724410222906e-01   2.933916004392001e-01  -4.958473869104567e-02   4.300819284666350e-02   1.080046159898370e-02   1.054929480141156e-02   1.112017214051773e-02   1.606154402712853e-02  -3.823797812717095e-02   2.000921747446726e-02   9.665054730391183e-03  -1.522738886879609e-04   2.530870820367998e-03   2.500000000000000e+04
   1.550000000000000e+01   8.526800000000000e+00   1.364288000000000e-02   7.684614038209941e-01   1.155101074863673e+00   0.000000000000000e+00  -3.001196228362340e-01   9.494247755529735e-03  -4.458533807798095e+00   5.952000000000000e+00   8.258800347617261e-01   8.060936642834060e-01   6.734105124178413e-01  -2.548559495184518e-02  -6.357209733314757e-02  -1.126992258085199e-02   9.581458471379065e-03   9.424712194073219e-03   9.476572601136924e-03  -3.800152369827706e-02   1.915518654181049e-02  -6.070516602421883e-03   1.378942775883643e-03  -6.359060849609408e-04  -2.952537599434138e-04   2.500000000000000e+04
   1.650000000000000e+01   9.984080000000001e+00   1.597452800000000e-02   6.734570807763429e-01   1.013694305221091e+00   0.000000000000000e+00  -2.830125559891347e-01   9.486322385752428e-03  -4.418121484844806e+00   1.190400000000000e+01   7.284311090030635e-01   6.886941347933664e-01   6.032459985326071e-01  -5.532902468400912e-02  -6.007723054892522e-02   1.862239270987446e-02   9.334126329005113e-03   9.876184185361845e-03   9.248656642890325e-03   1.671349865987573e-02   1.813274588775675e-03   1.286375393252016e-02   9.529511875758244e-04  -8.444187392210958e-04   1.453443643722124e-04   2.500000000000000e+04
   1.750000000000000e+01   9.069520000000001e+00   1.451123200000000e-02   7.279443211373201e-01   1.097619817775593e+00   0.000000000000000e+00  -3.025275869064736e-01   9.445866637720096e-03  -4.462288911809785e+00   5.952000000000000e+00   7.721373335358400e-01   7.715869986995659e-01   6.401086311765515e-01   8.470269277189549e-02  -5.837500832884671e-02   2.871383602068767e-02   9.420109853396592e-03   9.407111406617659e-03   9.510378653146074e-03  -2.135512310282792e-03   1.812904352772626e-02  -7.334706591716813e-03   2.419790664211960e-03  -9.088533819631329e-04   1.511594916288595e-03   2.500000000000000e+04
   1.850000000000000e+01   9.179280000000000e+00   1.468684800000000e-02   6.876564241074294e-01   1.035801628490796e+00   0.000000000000000e+00  -2.968598844353805e-01   9.092449259848541e-03  -4.512029974380988e+00   1.190400000000000e+01   6.864964088090411e-01   7.391444616797188e-01   6.373284018335429e-01   3.457711879022599e-02  -5.945916868941124e-02   6.247411283271171e-02   9.064682164129357e-03   9.223955285818980e-03   8.988710329597306e-03   2.012512182416634e-03  -3.515005506398484e-02   1.385476165326298e-03   1.022856546226279e-03  -8.721018663540224e-04   1.826986084800958e-03   2.500000000000000e+04
   1.950000000000000e+01   8.568680000000001e+00   1.370988800000000e-02   6.978149150748422e-01   1.052199153074142e+00   0.000000000000000e+00  -3.141487370283404e-01   8.860670114158854e-03  -4.588115905857378e+00   5.952000000000000e+00   6.790120173321433e-01   7.876185189125753e-01   6.268142089798046e-01   9.131078753516726e-03  -6.840090505298534e-02   7.868608843046479e-02   8.931905448790510e-03   8.754152805624546e-03   8.895952088061501e-03   1.187220573037254e-02   1.558795999193351e-02  -1.012142290040569e-02   1.071277819901946e-03  -9.271649533294324e-04  -2.202157228548111e-04   2.500000000000000e+04
   2.050000000000000e+01   9.704760000000000e+00   1.552761600000000e-02   6.850372999336608e-01   1.029632367592592e+00   0.000000000000000e+00  -2.879329318808502e-01   9.700583450604585e-03  -4.440930582746470e+00   7.936000000000000e+00   7.096596417179163e-01   7.109554147703834e-01   6.344968433126786e-01  -3.708813580621680e-02  -3.933129920667572e-02  -3.507640901426087e-02   9.917509249501079e-03   9.536847896029097e-03   9.647393206283593e-03  -2.680627510280979e-02   1.730058685898140e-02  -1.104743702342272e-02  -2.022772879205743e-04  -6.895305983683396e-04   6.083059324624714e-05   2.500000000000000e+04
   2.150000000000000e+01   1.042696000000000e+01   1.668313600000000e-02   7.844545292693266e-01   1.179601238749770e+00   0.000000000000000e+00  -2.678920797624619e-01   1.185736762905589e-02  -4.222550551517688e+00   1.984000000000000e+00   1.007201907914774e+00   6.736236756879412e-01   6.725380042052719e-01  -1.500423037577131e-02  -3.669812055690898e-02  -6.532235995415965e-02   1.200818931912809e-02   1.193494617897080e-02   1.162896738906878e-02   1.203436566418080e-02   1.804520530283592e-02   3.093613006598757e-02   4.184952393671187e-04  -6.891309657064643e-04  -1.848654855246283e-03   2.500000000000000e+04
   2.250000000000000e+01   9.788480000000000e+00   1.566156800000000e-02   7.192417528909778e-01   1.089788960292548e+00   0.000000000000000e+00  -2.765863545719049e-01   9.809993233176096e-03  -4.400112414372549e+00   5.952000000000000e+00   8.091399994842163e-01   7.148751770222759e-01   6.337100821664335e-01  -1.292063577707245e-01  -3.561524160547404e-02  -6.236933212059403e-02   9.840458868166955e-03   9.945641416707254e-03   9.643879414654092e-03   6.193290290159118e-03  -2.604680663742818e-02  -3.643336508951518e-02  -1.795413487677495e-03  -5.198066721730997e-04  -5.594928566766327e-04   2.500000000000000e+04
   2.350000000000000e+01   8.500679999999999e+00   1.360108800000000e-02   7.482446382317424e-01   1.123114136026995e+00   0.000000000000000e+00  -2.861535783019711e-01   9.089591456829386e-03  -4.486284367103255e+00   9.920000000000000e+00   7.603727133255741e-01   8.088054150342547e-01   6.755557863354005e-01  -1.820445665167295e-02  -2.447899386774370e-02  -2.374308269797866e-02   9.038596617572526e-03   9.205269253383214e-03   9.024908499532417e-03   5.633602895080135e-03  -7.616376624341279e-04   2.238126979915506e-02   1.899649678657373e-03  -6.522219291859409e-04   6.710912815100559e-04   2.500000000000000e+04
   2.450000000000000e+01   1.030860000000000e+01   1.649376000000000e-02   6.551385798525879e-01   9.881033172255180e-01   0.000000000000000e+00  -2.814504394389151e-01   9.396851897473888e-03  -4.388476966827221e+00   2.380800000000000e+01   6.936723765717109e-01   6.808872596661822e-01   5.908561033198680e-01  -6.820557187258035e-02  -2.576568766755073e-02  -7.399340644830971e-02   9.430978662273170e-03   9.346762291621291e-03   9.412814738527191e-03  -1.558967741363396e-02   3.706120436987612e-02  -2.115868150314814e-02   1.492069246362749e-03  -5.460124190273859e-04   5.665478627479890e-04   2.500000000000000e+04
   2.550000000000000e+01   1.035572000000000e+01   1.656915200000000e-02   7.377957218763259e-01   1.107549692376485e+00   0.000000000000000e+00  -2.667858922411961e-01   1.050489915940050e-02  -4.304000979577690e+00   7.936000000000000e+00   8.212503609623274e-01   6.935454384597837e-01   6.985913662068665e-01  -6.062319435396015e-03  -1.361088967615513e-02   3.860325231478495e-02   1.028897269746466e-02   1.055184214422218e-02   1.067388263651467e-02  -1.000617974780836e-03  -2.844943289823101e-02   4.513959383620193e-03   2.290104416679860e-03  -3.777422975445146e-04   3.013533077856570e-03   2.500000000000000e+04
   2.650000000000000e+01   9.949080000000000e+00   1.591852800000000e-02   8.251582218010949e-01   1.240796469943563e+00   0.000000000000000e+00  -2.774286667711989e-01   1.170394528891025e-02  -4.313070896187914e+00   1.785600000000000e+01   1.003041249007560e+00   6.916825100751084e-01   7.807509063206211e-01  -7.790214912698486e-02  -5.531864764477684e-03   4.350645637710332e-03   1.136518615613299e-02   1.203966972188672e-02   1.170697998871103e-02   5.692080001594336e-03  -1.409464043283887e-03   1.066806377928576e-02  -2.223943525835736e-03   4.248560143580272e-05   2.478613595189056e-04   2.500000000000000e+04
   2.750000000000000e+01   9.635920000000000e+00   1.541747200000000e-02   8.052726147564055e-01   1.215871254964232e+00   0.000000000000000e+00  -2.826009348354905e-01   1.157375631542551e-02  -4.328765257807068e+00   5.952000000000000e+00   9.311708264451025e-01   6.958181207777309e-01   7.888288970463593e-01   1.241516814226886e-01   4.088077127352008e-03  -2.223315732339089e-02   1.160573515591527e-02   1.159275681735999e-02   1.152277697300129e-02   1.558855880112382e-02  -4.218066728908175e-02   3.637549182025677e-03   1.552437167571531e-03  -8.762648007980216e-05  -1.388766935509833e-03   2.500000000000000e+04
   2.850000000000000e+01   8.060040000000001e+00   1.289606400000000e-02   8.144494325277913e-01   1.223544841556221e+00   0.000000000000000e+00  -3.134525386970785e-01   9.905740520541854e-03  -4.510619662688832e+00   7.936000000000000e+00   8.039786614847645e-01   7.990318842827066e-01   8.403377518158944e-01  -7.779271006314012e-03   3.034476000349266e-02  -5.253631136661265e-02   9.935596019347796e-03   9.907448256837093e-03   9.874177285440672e-03  -2.430210290365013e-02   4.472316863710271e-03   1.722083120337596e-02  -6.776436512763021e-04   2.003541374183981e-04  -6.235793311884949e-04   2.478600000000000e+04
   2.950000000000000e+01   9.084759999999999e+00   1.453561600000000e-02   7.641313221688892e-01   1.175323940943031e+00   0.000000000000000e+00  -3.049150445361242e-01   1.015022387760893e-02  -4.489023006453377e+00   7.936000000000000e+00   7.183983547137091e-01   7.567389437171574e-01   8.172566680758174e-01  -7.388393883498122e-02   3.794957178447099e-02  -2.266162151369540e-01   9.947010401622516e-03   1.006390067507155e-02   1.043976055613271e-02   2.210107234342971e-03   6.784078805322312e-02  -2.249990633502997e-03  -1.432341164090388e-03   1.307323665985299e-04  -5.675250125566826e-03   2.500000000000000e+04
   3.050000000000000e+01   9.323320000000001e+00   1.491731200000000e-02   7.296907552310856e-01   1.115069221693385e+00   0.000000000000000e+00  -2.845638678067470e-01   8.958964238198412e-03  -4.458596182666983e+00   7.936000000000000e+00   6.743512099586916e-01   8.201117693237253e-01   6.946092864108390e-01  -6.259273936892286e-02   1.609746853805532e-02  -1.920656090466820e-01   9.062199473203546e-03   8.772965369537419e-03   9.041727871854303e-03   6.186358132457404e-03   6.465745012152643e-02  -5.431680676095020e-03  -1.264833669989514e-03  -1.766207144833765e-04  -3.892915395938132e-03   2.500000000000000e+04
   3.150000000000000e+01   1.050840000000000e+01   1.681344000000000e-02   7.306211785230667e-01   1.112789190180924e+00   0.000000000000000e+00  -2.658102089756766e-01   9.585129635589268e-03  -4.335479570551334e+00   5.952000000000000e+00   7.822223799045775e-01   7.424927746993726e-01   6.671483809652491e-01   5.454400114628610e-02  -1.566182655479633e-02  -1.746267560271627e-01   9.477540698885487e-03   1.001662125863408e-02   9.261226949248262e-03   2.423567770197745e-02  -6.261469498383139e-03   8.351692743425738e-04   3.387026730891404e-03   9.351442460443435e-05  -4.950966083740723e-03   2.488000000000000e+04
   3.250000000000000e+01   1.053716000000000e+01   1.685945600000000e-02   7.225223270814410e-01   1.094431257621986e+00   0.000000000000000e+00  -2.617460492200935e-01   1.005987646155320e-02  -4.369672851778120e+00   9.920000000000000e+00   7.377772310692694e-01   7.356229049913273e-01   6.941668451837292e-01   9.210051341553363e-02  -1.382072615198312e-02  -1.123477501193333e-01   9.935625151368487e-03   1.016646429308557e-02   1.007753994020559e-02  -2.974127902700266e-02  -1.949427299135986e-02  -2.166735223567868e-02   3.628785545369397e-03   2.563382295827768e-04  -3.087046033459049e-03   2.500000000000000e+04
   3.350000000000000e+01   1.116872000000000e+01   1.786995200000000e-02   6.889157168195313e-01   1.048425310787724e+00   0.000000000000000e+00  -2.694328445873833e-01   1.025525754357662e-02  -4.197070475165089e+00   3.968000000000000e+00   7.146937090052609e-01   6.755785702183490e-01   6.764748712349992e-01   1.253769835976911e-01   3.426711220715354e-03  -1.198846977349849e-01   1.029425805501567e-02   1.031480946648643e-02   1.015670510922780e-02   2.176266043730554e-02  -3.839933947731426e-02   2.201458567135077e-02   5.196833159271774e-03   7.615454080388475e-04  -5.464522287055499e-03   2.500000000000000e+04
   3.450000000000000e+01   1.000440000000000e+01   1.600704000000000e-02   7.438826038015266e-01   1.127202602661090e+00   0.000000000000000e+00  -2.839210747271201e-01   1.046156939186511e-02  -4.309171895122448e+00   3.968000000000000e+00   7.735631241947025e-01   7.397955593159766e-01   7.182891278938828e-01   1.464906747364821e-01   3.400749694583104e-03  -3.586517857708437e-02   1.068784742510482e-02   1.034500631647025e-02   1.035185443402022e-02  -9.774311982963966e-03  -2.194101078215984e-03  -2.404061884543051e-04   4.800379831118546e-03   7.194943499437984e-04  -1.026158597550394e-03   2.500000000000000e+04
   3.550000000000000e+01   9.351319999999999e+00   1.496211200000000e-02   7.437161364829008e-01   1.117076466479888e+00   0.000000000000000e+00  -2.882544924139052e-01   9.798493271943163e-03  -4.397746810624284e+00   1.190400000000000e+01   7.562990466527222e-01   7.770535021089385e-01   6.977958606870478e-01   3.979451543649885e-02   1.562435552664261e-02  -3.430451233621593e-02   9.774931549466724e-03   9.852959177026076e-03   9.767589089336679e-03  -1.601661160117035e-02  -1.542033264441686e-02  -7.673195964175073e-03   2.394673806971931e-03   9.397178742253639e-04  -2.905531224616615e-04   2.500000000000000e+04
   3.650000000000000e+01   9.229160000000000e+00   1.476665600000000e-02   7.561751713838397e-01   1.134958817665117e+00   0.000000000000000e+00  -2.943041403551352e-01   1.010018808547722e-02  -4.409073601978717e+00   1.388800000000000e+01   7.389131139983314e-01   7.831604612229953e-01   7.464519389301805e-01  -1.763058790604582e-02   2.122045939169375e-02  -2.511922873033974e-02   9.967506659604943e-03   1.003502388564606e-02   1.029803371118064e-02   7.216327117075190e-03  -4.808404501872436e-03  -2.308258522363108e-02   9.639426648364879e-04   1.074125547100126e-03   2.585513024063012e-04   2.500000000000000e+04
   3.750000000000000e+01   9.201919999999999e+00   1.472307200000000e-02   7.279297656913997e-01   1.094812529054391e+00   0.000000000000000e+00  -2.946319898455975e-01   9.608248965264101e-03  -4.405818673926209e+00   9.920000000000000e+00   6.698292255123196e-01   7.993589619585046e-01   7.146011096033980e-01   7.496731389440155e-02   1.417756756254379e-02   3.828767432219118e-03   9.644352667531983e-03   9.514684002072952e-03   9.665710226187355e-03   4.182065555815401e-03   9.134554789947808e-03   1.548881379510690e-02   2.463036987634148e-03   9.528137161298638e-04   1.051793083070505e-03   2.500000000000000e+04
   3.850000000000000e+01   9.292640000000000e+00   1.486822400000000e-02   7.513806301244796e-01   1.134515398087398e+00   0.000000000000000e+00  -2.945686048313504e-01   9.876533833784316e-03  -4.393466908207209e+00   1.587200000000000e+01   7.082727872088254e-01   8.124377366810656e-01   7.334313664835456e-01   1.165978337028498e-01   2.083651275190773e-02   2.932048283195502e-02   9.991674987431412e-03   9.797465197398858e-03   9.840461316522693e-03   8.658995067397160e-03   1.070100685900612e-02  -7.498809513863363e-03   2.305202717551157e-03   1.483005617694893e-03   6.678292367751254e-04   2.500000000000000e+04
   3.950000000000000e+01   1.016452000000000e+01   1.626323200000000e-02   7.695871457641902e-01   1.163366237625590e+00   0.000000000000000e+00  -2.904869093670926e-01   1.127022064968109e-02  -4.331453352137812e+00   1.190400000000000e+01   8.169546190294222e-01   7.404807862322341e-01   7.513260320309127e-01   1.069477552428724e-01   1.670517620934572e-02  -7.908320109185313e-02   1.114049204089963e-02   1.132350955817556e-02   1.134666034996809e-02   9.610753946606703e-04  -2.003019860124846e-02   2.240536438195115e-02   5.421863214908999e-03   1.182612141376707e-03  -1.044858918600127e-03   2.500000000000000e+04
   4.050000000000000e+01   9.221399999999999e+00   1.475424000000000e-02   7.568571785719036e-01   1.136732697404607e+00   0.000000000000000e+00  -2.957013034897087e-01   9.973260839660733e-03  -4.406815375156674e+00   1.785600000000000e+01   7.510344358913488e-01   8.336486301779826e-01   6.858884696463864e-01   3.565827483729492e-02   3.490671084329555e-02  -2.009646902404330e-02   9.947175807396687e-03   1.000252406008795e-02   9.970082651497585e-03  -8.392108462169161e-03   2.752667703578531e-02  -1.348595055198790e-03   2.208846327090631e-03   1.522806024332344e-03   3.348599938769502e-04   2.500000000000000e+04
   4.150000000000000e+01   9.243320000000001e+00   1.478931200000000e-02   7.893214709980586e-01   1.186055977155990e+00   0.000000000000000e+00  -2.902441979721572e-01   1.038721959019914e-02  -4.419366966015964e+00   9.920000000000000e+00   7.630737508252708e-01   8.611063734991867e-01   7.437842886697221e-01   1.610459105673846e-02   1.917778936959287e-02   5.933292390903882e-02   1.059374899591045e-02   1.017631158461182e-02   1.039159819007516e-02   1.763512617160591e-02  -8.467717799134820e-03  -1.795418481906570e-02   2.010591223178961e-03   1.723237035858489e-03   2.825485735552189e-03   2.500000000000000e+04
   4.250000000000000e+01   1.012232000000000e+01   1.619571200000000e-02   7.702600633369966e-01   1.156950826535469e+00   0.000000000000000e+00  -2.814710461633301e-01   1.111750351233213e-02  -4.381495997801117e+00   5.952000000000000e+00   7.604721307479666e-01   7.800716376786104e-01   7.702364215844323e-01  -1.313968389282428e-02   2.818608122086251e-02   4.641504704895157e-02   1.115511939653524e-02   1.097318366140639e-02   1.122420747905478e-02  -1.229344863817657e-02   8.493239637523270e-03   1.479917687451339e-02   1.716676463903314e-03   1.353183152995531e-03   3.730118798514001e-03   2.500000000000000e+04
   4.350000000000000e+01   8.552160000000001e+00   1.368345600000000e-02   8.292222898040142e-01   1.255419330486689e+00   0.000000000000000e+00  -3.008245870049204e-01   1.009869653023459e-02  -4.437024209971173e+00   7.936000000000000e+00   8.759600314318969e-01   8.974294762698968e-01   7.142773617102569e-01   1.294471150686730e-01   5.296913951417969e-02   6.007916627966889e-02   1.019816987085824e-02   1.003360897714606e-02   1.006431074269952e-02   1.373891183752658e-02  -2.885579426607672e-02  -2.374475957365040e-02   4.458367777504399e-03   1.386779633263888e-03   1.555767615587157e-03   2.500000000000000e+04
   4.450000000000000e+01   7.914800000000000e+00   1.266368000000000e-02   8.794028901453960e-01   1.333895067438857e+00   0.000000000000000e+00  -2.906428463132359e-01   1.002417583379628e-02  -4.552091049279455e+00   1.785600000000000e+01   9.085319886984068e-01   9.581580766312624e-01   7.715186051065180e-01   1.274842673707449e-01   8.276190942411465e-02   8.049653634129848e-02   9.966291937084804e-03   9.929848489053580e-03   1.017638707525045e-02   1.898984685999363e-04   2.678509855861630e-02   3.386667074673808e-02   6.759459321305849e-03   1.688717659349927e-03   4.271413910223098e-04   2.500000000000000e+04
   4.550000000000000e+01   8.649240000000001e+00   1.383878400000000e-02   7.837692875311500e-01   1.194719209717353e+00   0.000000000000000e+00  -3.053724951556437e-01   9.513579608247863e-03  -4.437366169679160e+00   1.190400000000000e+01   7.853234743815082e-01   8.901949378045872e-01   6.757894504073527e-01   1.124242242407274e-01   6.731853649537613e-02   1.447741872339351e-01   9.669704605699915e-03   9.569367729033872e-03   9.301666490009814e-03  -3.321420276298340e-02  -9.442491896711157e-03  -8.765463353275457e-03   3.180040496369367e-03   1.535032990929760e-03   2.949547292138091e-03   2.500000000000000e+04
