                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.650000000000000e+01   1.044284000000000e+01   1.670854400000000e-02   7.887480059478530e-01   1.186585376109646e+00   0.000000000000000e+00  -2.616472147423498e-01   1.211732038147894e-02  -4.298621081967899e+00   1.190400000000000e+01   7.944529418173393e-01   7.392433098522498e-01   8.325477661739464e-01   3.954855479434088e-02   4.804675203227458e-02  -5.526441720095258e-02   1.224090472376230e-02   1.222052438372815e-02   1.189053203694637e-02   9.586079667091588e-03   2.386817229900754e-02  -2.077441438000708e-02   3.697117850125322e-03   2.344591548003033e-03  -2.027615645539700e-03   2.500000000000000e+04
   1.750000000000000e+01   1.014764000000000e+01   1.623622400000000e-02   7.833566002796470e-01   1.177266337168314e+00   0.000000000000000e+00  -2.790244825397826e-01   1.169268721827414e-02  -4.277634200080413e+00   5.952000000000000e+00   7.069447424371361e-01   7.779921149441472e-01   8.651329434576394e-01   1.499157817042233e-02   5.689554857017546e-02  -3.163894174186974e-02   1.154540925298495e-02   1.154510402805943e-02   1.198754837377805e-02  -1.013271883326047e-02   5.474038663874644e-03   2.987560688406185e-02   2.436677198980107e-03   2.584383595735487e-03  -1.586482631552649e-03   2.498100000000000e+04
   1.850000000000000e+01   9.030440000000000e+00   1.444870400000000e-02   7.858010819127845e-01   1.183538020653970e+00   0.000000000000000e+00  -2.842497154070012e-01   9.968885576964936e-03  -4.440746759731820e+00   1.190400000000000e+01   6.457679472214221e-01   8.778898065343639e-01   8.337454919825587e-01  -1.073619225730810e-02   6.798961696898240e-02  -7.024914042043916e-02   9.872027970605931e-03   1.004238323439597e-02   9.992245525892902e-03  -6.307057491291663e-03   6.721308333853173e-03  -2.755203855588268e-02   1.585910846483763e-03   2.280039752837199e-03  -1.551795200905927e-03   2.500000000000000e+04
   1.950000000000000e+01   1.043584000000000e+01   1.669734400000000e-02   7.553987938990356e-01   1.141396960171129e+00   0.000000000000000e+00  -2.755734085612658e-01   1.133712253976249e-02  -4.328920381590625e+00   5.952000000000000e+00   7.316349768575954e-01   7.640043985166050e-01   7.705570063229035e-01   6.300203513335043e-02   7.025625741648170e-02   8.770598900893885e-02   1.120383081528734e-02   1.116808384435160e-02   1.163945295964856e-02  -4.847516840948995e-03   1.714795568720102e-02   1.921998211250353e-02   3.360174627716464e-03   2.535364852019084e-03   2.801463299445939e-03   2.500000000000000e+04
   2.050000000000000e+01   9.964480000000000e+00   1.594316800000000e-02   7.488404509139363e-01   1.134689461782902e+00   0.000000000000000e+00  -2.846711519316613e-01   1.068771370698605e-02  -4.334545841199587e+00   7.936000000000000e+00   7.324059917281065e-01   7.841296090441239e-01   7.299857519695760e-01   8.155053844098621e-02   7.337042162445834e-02   1.040377899353370e-01   1.071136521306566e-02   1.061467831108853e-02   1.073709759680398e-02   1.137779437859406e-02  -3.307151071796524e-02  -6.348268950763490e-03   4.982368882215506e-03   2.713890464495374e-03   2.844224931324478e-03   2.500000000000000e+04
   2.150000000000000e+01   1.017856000000000e+01   1.628569600000000e-02   7.489197302326489e-01   1.129592033155587e+00   0.000000000000000e+00  -2.729502012072434e-01   1.089570025690885e-02  -4.249788579092851e+00   1.984000000000000e+00   7.838517251581537e-01   7.552631597184749e-01   7.076443058213231e-01   1.700697261766903e-03   4.348267875801976e-02   1.026218295007354e-01   1.079880962260798e-02   1.104656955872551e-02   1.084172158939302e-02  -6.533217031398990e-03   1.715226303485231e-02  -9.476449685728822e-03   2.840997739142957e-03   2.503298513462016e-03   2.790344627564189e-03   2.500000000000000e+04
   2.250000000000000e+01   9.569480000000000e+00   1.531116800000000e-02   7.480408671614704e-01   1.133282556404247e+00   0.000000000000000e+00  -2.907618804783541e-01   1.011804255778957e-02  -4.457112545881701e+00   5.952000000000000e+00   7.264927852433332e-01   7.976969093946201e-01   7.199329068464355e-01  -3.235441918344796e-02   7.140974111663585e-02   1.276571649263774e-01   1.013325848402373e-02   1.013060177675971e-02   1.009026741258529e-02   2.960871048964511e-02  -2.196011130908522e-02   1.450124976318300e-02   4.475961555889444e-04   2.353731781754798e-03   1.777639768825416e-03   2.500000000000000e+04
   2.350000000000000e+01   9.025119999999999e+00   1.444019200000000e-02   7.930807319258825e-01   1.202712663950548e+00   0.000000000000000e+00  -2.879274735405180e-01   1.021471482772093e-02  -4.474705520215777e+00   9.920000000000000e+00   6.344975282270197e-01   8.431844615158856e-01   9.015602060347309e-01   4.463603997630735e-02   8.454219762926009e-02   1.305502695466264e-01   1.021329966702160e-02   1.020835321725066e-02   1.022249159889052e-02  -3.687099577992594e-02   5.657419580410349e-02  -4.211565674230562e-03   1.168604583705431e-03   2.743629197235722e-03   3.534391312098275e-03   2.500000000000000e+04
   2.450000000000000e+01   1.111764000000000e+01   1.778822400000000e-02   7.038760788723777e-01   1.059866457443320e+00   0.000000000000000e+00  -2.590010110059329e-01   1.105495232761779e-02  -4.287992786690703e+00   2.380800000000000e+01   6.696074016838257e-01   6.962752427377359e-01   7.457455921955805e-01   3.049827629826700e-02   6.675067039730559e-02   5.214289418368315e-02   1.096870041204936e-02   1.102404223975591e-02   1.117211433104808e-02   4.769045972608785e-03  -3.948099288234699e-02  -6.360643649318494e-03   3.216437479976981e-03   2.621495566948306e-03   9.444842597224810e-04   2.500000000000000e+04
   2.550000000000000e+01   9.993800000000000e+00   1.599008000000000e-02   7.127512090249790e-01   1.075135895739971e+00   0.000000000000000e+00  -2.905841621805519e-01   9.944116838391168e-03  -4.418075079643837e+00   7.936000000000000e+00   6.838522427384317e-01   7.623842701790151e-01   6.920171141574940e-01   9.015586286280497e-02   6.076968378669935e-02   1.404031085602657e-02   9.946191964659165e-03   1.001256066196891e-02   9.873597888545445e-03  -1.041402827554950e-02   8.459307731156116e-03   1.113962616043479e-02   4.225105972848730e-03   2.806638883934963e-03   1.744030603130299e-04   2.500000000000000e+04
   2.650000000000000e+01   1.010544000000000e+01   1.616870400000000e-02   7.203552737837948e-01   1.087312504115998e+00   0.000000000000000e+00  -2.795801073481214e-01   1.047049229212467e-02  -4.375983825491151e+00   1.785600000000000e+01   6.813996404199020e-01   7.601631643217466e-01   7.195030166097403e-01   8.991199035471539e-02   4.495291166047564e-02  -5.877292407486411e-02   1.059987055223575e-02   1.035362830606090e-02   1.045797801807735e-02   2.002803526211969e-04   2.676633993082315e-02  -1.293185581577555e-02   4.023612681844913e-03   2.518272261745704e-03  -3.569587884228301e-04   2.500000000000000e+04
   2.750000000000000e+01   9.403400000000000e+00   1.504544000000000e-02   7.570209141271534e-01   1.144576828930039e+00   0.000000000000000e+00  -2.917583001892932e-01   9.777836191432748e-03  -4.423229111453001e+00   5.952000000000000e+00   6.500878803649009e-01   8.171149691441127e-01   8.038598928724444e-01   6.406113164107569e-02   5.680626288764849e-02   1.037310724335829e-01   9.716556709761364e-03   9.761985477202695e-03   9.854966387334177e-03   2.450682638960339e-02  -1.495019390774154e-02   4.525925624523048e-04   3.119924735602559e-03   2.357791186437678e-03   3.146375360169724e-03   2.500000000000000e+04
   2.850000000000000e+01   9.557079999999999e+00   1.529132800000000e-02   7.186633176975710e-01   1.085659160779181e+00   0.000000000000000e+00  -2.837351994542266e-01   9.795493728830989e-03  -4.444118305682984e+00   7.936000000000000e+00   6.778904242441980e-01   7.868762229041649e-01   6.912233059443597e-01   9.750187352300449e-02   6.153524589423534e-02   4.511282121402818e-02   9.900773294649322e-03   9.842229508592818e-03   9.643478383250834e-03  -8.890484884179553e-03  -1.096789377530727e-02   6.999538130644448e-03   3.181992684506447e-03   2.495370879737027e-03   8.200429423617863e-04   2.500000000000000e+04
   2.950000000000000e+01   9.817840000000000e+00   1.570854400000000e-02   6.771164361718172e-01   1.034268541175393e+00   0.000000000000000e+00  -2.774928090089062e-01   9.244089622799564e-03  -4.463237941964312e+00   7.936000000000000e+00   5.953425843236417e-01   7.649628269568409e-01   6.710438972349675e-01   4.661257967617798e-02   6.118167633129488e-02   1.768384679094442e-01   9.221222125077319e-03   9.206920839770349e-03   9.304125903551031e-03   1.341468661823332e-02  -1.101423364411210e-02  -1.010827725069237e-02   1.911523786348011e-03   2.781011172285306e-03   2.754862649200461e-03   2.500000000000000e+04
   3.050000000000000e+01   9.475040000000000e+00   1.516006400000000e-02   7.354857242961391e-01   1.110523212215570e+00   0.000000000000000e+00  -2.579978554180246e-01   9.460631654956933e-03  -4.451450128931645e+00   7.936000000000000e+00   6.808386338047172e-01   8.208174181181951e-01   7.048011209655077e-01   1.051007915702460e-01   4.896040389590017e-02   3.385194240187550e-02   9.490482138614404e-03   9.490249682933339e-03   9.401163143323043e-03   1.256405818957202e-02   5.136338369178434e-02  -1.620621578579416e-03   3.510100674805913e-03   2.675837739500814e-03   4.231117075704397e-04   2.500000000000000e+04
   3.150000000000000e+01   1.063608000000000e+01   1.701772800000000e-02   7.418075004944827e-01   1.135915453517955e+00   0.000000000000000e+00  -2.614948364435017e-01   1.078849601135728e-02  -4.352947734082800e+00   5.952000000000000e+00   7.557400545272284e-01   7.276945556978467e-01   7.419878912583783e-01   2.019559673676685e-01   6.475736777455005e-02   3.779783215955874e-02   1.098172131986833e-02   1.060456055766433e-02   1.077920615653916e-02  -3.583313889081560e-02   6.439808826432279e-03   2.627975141727831e-02   5.071089310503960e-03   2.998135677132605e-03  -5.040032842735266e-04   2.500000000000000e+04
   3.250000000000000e+01   1.183992000000000e+01   1.894387200000000e-02   7.581570817552140e-01   1.175072290586391e+00   0.000000000000000e+00  -2.677399847296266e-01   1.251529857366267e-02  -4.244643004921898e+00   9.920000000000000e+00   8.322680973986983e-01   6.539790185841093e-01   7.882241292828540e-01   2.505241503895740e-01   7.578140873139506e-02   8.466501089237949e-02   1.258244997415566e-02   1.248140553560699e-02   1.248204021122541e-02   2.235356826055943e-02  -2.368992726577538e-02  -1.195983487604081e-02   7.170768529710595e-03   2.999768413338240e-03   2.843143732881473e-03   2.500000000000000e+04
   3.350000000000000e+01   1.090892000000000e+01   1.745427200000000e-02   7.446522800435265e-01   1.121348617137477e+00   0.000000000000000e+00  -2.705914059320262e-01   1.094650878171328e-02  -4.289530762145342e+00   3.968000000000000e+00   7.220292781459481e-01   7.131251103173289e-01   7.988024516673000e-01   5.714000979619564e-02   7.384409936139152e-02   4.739452961057131e-03   1.089400311836649e-02   1.088771507259806e-02   1.105780815417529e-02  -2.859456891424941e-02   5.560463145915001e-02  -8.193105175353304e-03   1.681297865195866e-04   2.640848459034852e-03  -6.494942607169956e-05   2.500000000000000e+04
   3.450000000000000e+01   1.096940000000000e+01   1.755104000000000e-02   7.184695164402983e-01   1.084427899804724e+00   0.000000000000000e+00  -2.565773880066367e-01   9.925619840756348e-03  -4.322101237114061e+00   3.968000000000000e+00   6.440233491635600e-01   7.168304496982302e-01   7.945547504590983e-01   6.316809297639420e-02   9.366157868465283e-02  -2.616392548103802e-02   9.745790463941705e-03   1.029518131644977e-02   9.735887741877565e-03   5.377646895761599e-03  -1.610788659490221e-02  -5.117944257052954e-04   5.325647351310799e-04   2.229919983680448e-03  -3.314335190342543e-04   2.500000000000000e+04
   3.550000000000000e+01   1.095504000000000e+01   1.752806400000000e-02   7.426348734109420e-01   1.130370494111349e+00   0.000000000000000e+00  -2.555463056273642e-01   1.054075399973881e-02  -4.281766796207686e+00   1.190400000000000e+01   7.164508148302368e-01   7.184367998418751e-01   7.930170055607145e-01   1.582562080017265e-01   8.326375954209846e-02   2.929994822011083e-02   1.058677929847994e-02   1.055911490940308e-02   1.047636779133349e-02   2.125210761226119e-02   5.801397450240310e-03  -3.557354250360563e-03   3.668193057331671e-03   1.999519360475229e-03   1.052525960879467e-03   2.500000000000000e+04
   3.650000000000000e+01   1.007272000000000e+01   1.611635200000000e-02   7.383401483839154e-01   1.122127462923729e+00   0.000000000000000e+00  -2.815128386374286e-01   9.985626502920286e-03  -4.390410455530205e+00   1.388800000000000e+01   6.442074844935617e-01   7.352071407274091e-01   8.356058199307480e-01   1.313205798200069e-01   5.285417795373124e-02   9.589484805913386e-02   1.007179390502952e-02   9.949032219495059e-03   9.936053384236289e-03  -8.793975480529997e-03  -4.690823394937517e-02   1.773022219223846e-02   3.453273498110348e-03   1.964602686345052e-03   3.281901591953820e-03   2.500000000000000e+04
   3.750000000000000e+01   9.844840000000000e+00   1.575174400000000e-02   7.729243234496883e-01   1.171542318097208e+00   0.000000000000000e+00  -2.752081293347581e-01   1.062473812219373e-02  -4.390511972197450e+00   9.920000000000000e+00   7.317174323498382e-01   7.183415426266393e-01   8.687139953725964e-01   4.181416821065466e-02   8.148012205095219e-02   1.261912472906248e-01   1.077354565363793e-02   1.057925299249300e-02   1.052141572045017e-02  -2.399389956538086e-02   2.726372512659378e-03  -1.150950754597991e-02   4.756183037926771e-04   1.666554169256979e-03   5.052242943589772e-03   2.500000000000000e+04
   3.850000000000000e+01   1.087340000000000e+01   1.739744000000000e-02   7.057212263227021e-01   1.063344163240592e+00   0.000000000000000e+00  -2.563613956995972e-01   1.018744621312614e-02  -4.346913289966732e+00   1.587200000000000e+01   6.600810092012686e-01   6.800009633911747e-01   7.770817063756582e-01   2.553174421522450e-02   7.609839919899154e-02   5.551406299090400e-02   9.866018380950636e-03   1.035054400358235e-02   1.034577625484540e-02   1.795529050991680e-02   2.631977329918229e-02   4.952215713346747e-04  -7.389662879624733e-05   1.612705479471833e-03   8.200940252108910e-04   2.500000000000000e+04
   3.950000000000000e+01   9.328360000000000e+00   1.492537600000000e-02   7.615343415802083e-01   1.148114489413836e+00   0.000000000000000e+00  -2.978722948085194e-01   9.945562081706069e-03  -4.453975369874421e+00   1.190400000000000e+01   6.913697889165785e-01   7.658389097231424e-01   8.273943261008962e-01   4.240468043682804e-02   6.457461697801770e-02   7.521911995124636e-02   1.000043872651799e-02   9.808754003715524e-03   1.002749351488469e-02  -7.013523408056472e-03  -4.960984347536779e-02  -3.292266343839052e-02   4.171095104403932e-04   1.454453563754967e-03   1.265824923063727e-03   2.500000000000000e+04
   4.050000000000000e+01   1.010712000000000e+01   1.617139200000000e-02   7.516336446538471e-01   1.145180089328663e+00   0.000000000000000e+00  -2.736526329953538e-01   1.051904593263024e-02  -4.429354394493436e+00   1.785600000000000e+01   7.732938920649794e-01   6.920669451056559e-01   7.895400967909149e-01   7.762788672756001e-02   5.806002262923184e-02   1.614378817697073e-01   1.059931611936665e-02   1.061525321635725e-02   1.034256846216682e-02   1.853760321624258e-02   1.391468533363129e-02   7.603880717244564e-03   9.425735786727360e-04   1.181431319694451e-03   3.035157242455890e-03   2.500000000000000e+04
   4.150000000000000e+01   1.024296000000000e+01   1.638873600000000e-02   7.634661526549741e-01   1.150960288159531e+00   0.000000000000000e+00  -2.744070073494381e-01   1.098599984645209e-02  -4.377379607281404e+00   9.920000000000000e+00   7.763614402729947e-01   6.847936850875234e-01   8.292433326044039e-01   6.539059009700396e-02   6.144556808950568e-02   5.891206364627595e-02   1.113756251534252e-02   1.109722472823905e-02   1.072321229577472e-02  -1.288158625977001e-02  -2.682148891751292e-02   1.711361141512553e-02   2.007084947937180e-03   1.511661131146663e-03   2.345156956784570e-03   2.500000000000000e+04
   4.250000000000000e+01   9.331759999999999e+00   1.493081600000000e-02   6.922263984301108e-01   1.040275703438740e+00   0.000000000000000e+00  -2.858731900520373e-01   9.092823439747258e-03  -4.519973407783048e+00   5.952000000000000e+00   5.923471795071226e-01   7.191889751712318e-01   7.651430406119736e-01   1.696215437372257e-02   5.818301372972044e-02  -1.411502105834712e-02   8.847058042852430e-03   9.133376316423011e-03   9.298035959966320e-03  -4.416396725725550e-04  -2.410137818558190e-02   8.918426787644559e-03   1.269562007612290e-04   1.232203065708693e-03  -1.443355339818503e-04   2.500000000000000e+04
   4.350000000000000e+01   8.343719999999999e+00   1.334995200000000e-02   7.503532250343981e-01   1.125877087724754e+00   0.000000000000000e+00  -2.863710671019641e-01   9.214820025125216e-03  -4.511424965812964e+00   7.936000000000000e+00   6.954737087031613e-01   7.830038091878256e-01   7.725821572122055e-01   1.936688376511702e-02   1.769730796534176e-02   2.495886680577280e-03   9.117159348345694e-03   9.294505085455505e-03   9.232795641574452e-03   3.485176223619666e-04  -5.372188885798074e-03  -8.799409745830213e-03   1.760054653737241e-04   1.045741567261206e-03  -1.159654893704237e-03   2.500000000000000e+04
   4.450000000000000e+01   8.126960000000000e+00   1.300313600000000e-02   7.541336105148019e-01   1.131323674344539e+00   0.000000000000000e+00  -3.133594849734710e-01   8.968612692486172e-03  -4.535370734416533e+00   1.785600000000000e+01   6.985104332481582e-01   8.024922751746479e-01   7.613981231215848e-01   7.260533744355567e-03  -4.153620576880641e-03   1.328718294157051e-02   9.072611067587605e-03   9.001983758348157e-03   8.831243251522753e-03   6.233606934978073e-03   1.697314347904433e-02   1.089324335297381e-02   7.525831543927506e-04   7.929074932003634e-04  -1.772671472654546e-04   2.499400000000000e+04
   4.550000000000000e+01   9.052080000000000e+00   1.448332800000000e-02   7.273120813592678e-01   1.093613591708413e+00   0.000000000000000e+00  -2.957662769219892e-01   9.466695283873144e-03  -4.470239142526958e+00   1.190400000000000e+01   6.942553910977587e-01   7.447861283187890e-01   7.428947246612505e-01   4.373748421798571e-02  -1.317935565722766e-02  -5.660632824838417e-02   9.639725821895092e-03   9.451884745587778e-03   9.308475284136569e-03  -1.313276661853491e-02   7.430489256084242e-03  -7.440939213438694e-03   5.661605880889525e-04   7.473222562063492e-04   4.529515142857113e-04   2.500000000000000e+04
