                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.350000000000000e+01   6.623920000000000e+00   1.059827200000000e-02   7.505700025522044e-01   1.126991966824742e+00   0.000000000000000e+00  -3.387057814707907e-01   7.390476649347478e-03  -4.728904972435268e+00   1.388800000000000e+01   7.033163013835707e-01   9.508252799252457e-01   5.975684263477896e-01  -3.430371170861300e-02   3.311213637533047e-02   8.762308741308845e-04   7.405550392749496e-03   7.373348928307875e-03   7.392530626985059e-03   1.631292688518306e-03  -9.170304886998175e-03   8.577857515345799e-03   2.611907191647972e-04   1.130441074541415e-03  -9.755362120200744e-04   2.500000000000000e+04
   1.450000000000000e+01   7.335240000000000e+00   1.173638400000000e-02   7.122257246449928e-01   1.076578230073559e+00   0.000000000000000e+00  -3.328916299943833e-01   7.827666559956818e-03  -4.628565502226084e+00   1.190400000000000e+01   6.545132808773462e-01   8.581741305008144e-01   6.239897625568267e-01  -2.383507188403513e-03   4.929867626723957e-02   1.185042008703506e-01   7.822786235530893e-03   7.848191219043357e-03   7.812022225296206e-03  -1.213403723454593e-02  -5.616206110525119e-03  -1.094063507704063e-02   5.800317134266686e-04   1.196512689904448e-03   1.227988445488537e-04   2.500000000000000e+04
   1.550000000000000e+01   8.849240000000000e+00   1.415878400000000e-02   7.135774341442433e-01   1.075525230638029e+00   0.000000000000000e+00  -3.074862926081788e-01   9.050846005106602e-03  -4.486241401022274e+00   5.952000000000000e+00   7.953277885396149e-01   7.530267391202814e-01   5.923777747728461e-01   1.788576528944404e-02   5.253462001155731e-02   8.507862213023734e-02   8.980223374967860e-03   9.188405819196188e-03   8.983908821155758e-03   5.889106973278140e-03   5.587730860492481e-02   1.280000226336087e-02   1.843622719844363e-03   1.577510406863831e-03   2.657016167181170e-04   2.500000000000000e+04
   1.650000000000000e+01   9.264600000000000e+00   1.482336000000000e-02   6.470094921883833e-01   9.722879582157591e-01   0.000000000000000e+00  -2.963948794335428e-01   8.381204270346691e-03  -4.486431668270248e+00   1.190400000000000e+01   6.299815682199270e-01   7.546011093056609e-01   5.564457990395579e-01  -4.209762377455283e-02   4.058525093333289e-02   1.131668438999737e-02   8.507835406668182e-03   8.382543748284415e-03   8.253233656087480e-03   1.749693591709611e-02  -3.260513959350437e-03  -9.180689590844036e-03   7.885166248392916e-04   1.512394339551758e-03  -1.119892384444852e-03   2.500000000000000e+04
   1.750000000000000e+01   7.495280000000000e+00   1.199244800000000e-02   7.489766560314476e-01   1.126445088617161e+00   0.000000000000000e+00  -3.253941146961821e-01   8.087389761694453e-03  -4.629428374122194e+00   5.952000000000000e+00   7.262931364392370e-01   8.985522260275728e-01   6.220846056274838e-01   3.786820014031601e-02   6.651833749589751e-02  -1.007568036879934e-02   8.107453737995703e-03   8.076649431848715e-03   8.078066115238930e-03  -9.451544352139088e-03  -2.803846678081951e-02   7.058687398152340e-04   3.087094581587107e-04   1.654941498822965e-03  -3.900808086689328e-04   2.500000000000000e+04
   1.850000000000000e+01   8.903919999999999e+00   1.424627200000000e-02   6.978811826160507e-01   1.048495715877973e+00   0.000000000000000e+00  -2.930911328942758e-01   9.095167725178883e-03  -4.493648965284169e+00   1.190400000000000e+01   7.554571669086394e-01   7.303043839284088e-01   6.078819970111002e-01   3.361540609972538e-02   4.670765989707235e-02   6.023527827071688e-03   9.120916497305507e-03   9.050979470460933e-03   9.113607207770234e-03  -1.591295433102405e-02   2.268351081118178e-03  -1.828670971918711e-02   8.769013929680672e-04   1.342906430644741e-03  -3.594386389907486e-04   2.500000000000000e+04
   1.950000000000000e+01   9.131440000000000e+00   1.461030400000000e-02   7.318282462556457e-01   1.110796865857574e+00   0.000000000000000e+00  -3.013894851195431e-01   9.528578256656484e-03  -4.388761379192552e+00   5.952000000000000e+00   7.857864933164000e-01   7.418874037685995e-01   6.678108416819458e-01   1.169281303199019e-01   3.712148062684385e-02  -1.051608337936403e-01   9.582464556465966e-03   9.743389455065901e-03   9.259880758437582e-03   2.316080636273533e-02   1.597184109619329e-02   1.291856206742789e-02   3.421670745013532e-03   1.422443087475993e-03  -2.892180756524498e-03   2.500000000000000e+04
   2.050000000000000e+01   8.772600000000001e+00   1.403616000000000e-02   8.323358953406891e-01   1.256653873102247e+00   0.000000000000000e+00  -3.064975035907257e-01   1.058193787970989e-02  -4.449665408153431e+00   7.936000000000000e+00   9.271202743895768e-01   7.676198083420173e-01   8.022676032904904e-01   8.481944876805632e-02   3.367301577144055e-02   8.928521323245643e-02   1.062673100364870e-02   1.055359502627206e-02   1.056548760920893e-02  -6.397462980738226e-03  -1.819466349096440e-02   1.175824254341940e-02   3.744516384084279e-03   1.295305981229820e-03   2.190902458584192e-03   2.500000000000000e+04
   2.150000000000000e+01   8.494360000000000e+00   1.359097600000000e-02   7.289694935737596e-01   1.097193757813330e+00   0.000000000000000e+00  -2.977881794508356e-01   8.621493022857649e-03  -4.436088960004276e+00   1.984000000000000e+00   7.223763369861719e-01   7.964084571190115e-01   6.681236866160921e-01   6.010809259816773e-02   6.177771907764733e-02  -7.040279479818527e-03   8.394461935026829e-03   8.861824532902384e-03   8.608192600643732e-03  -1.380828986899366e-03   3.969642761558929e-03  -6.759181407521240e-03   2.662479802494110e-03   1.563042276810249e-03  -1.702282924736861e-03   2.500000000000000e+04
   2.250000000000000e+01   8.989000000000001e+00   1.438240000000000e-02   7.784849680532236e-01   1.173698475237306e+00   0.000000000000000e+00  -3.086127489153410e-01   1.046784581514652e-02  -4.422593268478785e+00   5.952000000000000e+00   8.467487642947572e-01   7.501231300130654e-01   7.385830098518619e-01   8.900198631009340e-02   6.333892450452788e-02  -2.978823661941352e-03   1.071613423862526e-02   1.029113156222068e-02   1.039627164459362e-02  -3.896860977241637e-03  -2.106962045543070e-02  -2.700302376545047e-02   2.990587249061443e-03   1.707188074708224e-03  -2.129056851817893e-03   2.500000000000000e+04
   2.350000000000000e+01   8.403960000000000e+00   1.344633600000000e-02   7.680680176990040e-01   1.175872631601803e+00   0.000000000000000e+00  -3.005630678870437e-01   9.562290082238517e-03  -4.504259240878950e+00   9.920000000000000e+00   7.106589888748016e-01   7.840731206685172e-01   8.094719435536869e-01   1.780332402801911e-01   2.773457477399483e-02  -1.227850513052605e-01   9.557024975016181e-03   9.564202906692455e-03   9.565642365006915e-03  -8.683080864992232e-03   1.880862049388226e-02   2.101806576907257e-02   3.750363121916229e-03   1.661844712041749e-03  -5.277254975054295e-03   2.500000000000000e+04
   2.450000000000000e+01   8.528760000000000e+00   1.364601600000000e-02   7.472987667315845e-01   1.180944915574498e+00   0.000000000000000e+00  -2.977525455048565e-01   9.400739346485412e-03  -4.478861950445333e+00   2.380800000000000e+01   7.526743651783638e-01   7.905837110357732e-01   6.986382239806036e-01   2.587540441133397e-01   1.860309928798982e-02  -2.295513021224574e-01   9.473235246298258e-03   9.186142849262639e-03   9.542839943895346e-03   1.028566792305390e-02   8.781980094555239e-03   1.833691211946452e-03   5.099927705893796e-03   1.422994036726475e-03  -5.496873537506444e-03   2.500000000000000e+04
   2.550000000000000e+01   7.734680000000000e+00   1.237548800000000e-02   7.757760901892542e-01   1.192443349269562e+00   0.000000000000000e+00  -3.045711005497319e-01   8.622491224680617e-03  -4.550440074970441e+00   7.936000000000000e+00   8.213201246229034e-01   8.688564691744175e-01   6.371516767704326e-01   1.638052694097653e-01   1.013502033548536e-02  -1.749958372297907e-01   8.659037415929331e-03   8.515441123800335e-03   8.692995134312183e-03  -3.728171796470791e-03   9.858665060302375e-03  -4.007395930410079e-04   4.501545711139463e-03   9.147609987349327e-04  -2.839832751395507e-03   2.500000000000000e+04
   2.650000000000000e+01   7.814440000000000e+00   1.250310400000000e-02   8.116218983431102e-01   1.251581744519145e+00   0.000000000000000e+00  -3.088282717635557e-01   9.236617825071956e-03  -4.548904322942159e+00   1.785600000000000e+01   8.021802748306980e-01   8.544740938391064e-01   7.782113263595204e-01   2.059422914033902e-01   3.635580127804888e-02  -1.567284987930130e-01   9.250019055018818e-03   9.057319340764879e-03   9.402515079432180e-03  -9.119686011409112e-03  -6.205467005187366e-03   2.667943011674297e-02   3.183145563488031e-03   1.111258357872779e-03  -9.696141231740218e-04   2.500000000000000e+04
   2.750000000000000e+01   8.110080000000000e+00   1.297612800000000e-02   8.113820072149693e-01   1.219669666127606e+00   0.000000000000000e+00  -3.225048334911616e-01   9.440779100802326e-03  -4.535511905344781e+00   5.952000000000000e+00   8.297120301379713e-01   8.007295198195793e-01   8.037044716873547e-01   2.859116762121376e-02   1.083336065096090e-02  -6.525713785759706e-02   9.532529924247073e-03   9.612850792123706e-03   9.176956586036225e-03   1.699223529817813e-03  -4.034931288945699e-02  -2.414329513971996e-02  -1.225577910077091e-04   8.874612655144390e-04   1.955013298205933e-03   2.500000000000000e+04
   2.850000000000000e+01   8.248680000000000e+00   1.319788800000000e-02   7.614968122600427e-01   1.146946127745612e+00   0.000000000000000e+00  -3.094240533030739e-01   9.179505639358737e-03  -4.510785542392807e+00   7.936000000000000e+00   8.154162956086872e-01   7.713180910221921e-01   6.977560501492525e-01   7.374318638299074e-02   7.446137407418385e-03   6.251652750184285e-02   9.105169306212350e-03   9.175764399470404e-03   9.257583212393453e-03  -7.487919975762686e-03   4.576776166223329e-02  -2.555820127351942e-03   1.580423893968222e-03   8.198244773628176e-04   2.047477038737197e-03   2.500000000000000e+04
   2.950000000000000e+01   8.760840000000000e+00   1.401734400000000e-02   8.473688290302586e-01   1.296962637441452e+00   0.000000000000000e+00  -3.128763908483662e-01   1.099718025455512e-02  -4.420443353574696e+00   7.936000000000000e+00   1.003639686057358e+00   7.422417231610471e-01   7.962250778723662e-01   1.491470881335054e-01   2.179387945407637e-02   1.705841748573612e-01   1.108769357726302e-02   1.104016230727357e-02   1.086368487912879e-02  -4.391926768399416e-03   6.308731085923400e-03  -8.076712491753360e-03   3.770899935540817e-03   9.550944099960797e-04   5.737781797382767e-03   2.500000000000000e+04
   3.050000000000000e+01   9.864520000000001e+00   1.578323200000000e-02   8.030174987779234e-01   1.264329523841399e+00   0.000000000000000e+00  -2.931941949532263e-01   1.149286148856501e-02  -4.363053666266884e+00   7.936000000000000e+00   9.224852226016809e-01   6.697684010696683e-01   8.167988726624060e-01   2.362606046700126e-01   1.059409986744229e-02   2.523395392679981e-01   1.164663511043006e-02   1.136093478627818e-02   1.147101456898676e-02   6.822892302805337e-03   7.752217076922154e-03   3.401330945902873e-03   5.689821682929135e-03   4.035580548419504e-04   1.064360905139868e-02   2.500000000000000e+04
   3.150000000000000e+01   8.925280000000001e+00   1.428044800000000e-02   7.769478116502433e-01   1.196056291213458e+00   0.000000000000000e+00  -3.003155083089830e-01   9.958736211919388e-03  -4.434402876396983e+00   5.952000000000000e+00   9.046395469538612e-01   7.177035330862442e-01   7.085003549106332e-01   1.874470169405318e-01  -3.763542644299998e-04   1.616558742321177e-01   9.842235530065201e-03   1.012785456113525e-02   9.906118544557724e-03   1.495780530910572e-02  -4.120033335803844e-02   1.517193323351305e-02   5.095252533265121e-03   9.941716978776638e-05   5.763671872095257e-03   2.500000000000000e+04
   3.250000000000000e+01   8.531760000000000e+00   1.365081600000000e-02   7.480548267763543e-01   1.142018332716609e+00   0.000000000000000e+00  -2.952145864393748e-01   9.409503808076149e-03  -4.497463618638411e+00   9.920000000000000e+00   8.249669939379375e-01   7.470913190325040e-01   6.721061673586294e-01   1.798181553357102e-01  -2.752764942322195e-02   8.233981195660520e-02   9.215985946678844e-03   9.383143952951738e-03   9.629381524597866e-03  -2.709029710517562e-02  -2.178092777402164e-03  -1.250904417522920e-02   4.023844742945453e-03  -6.505435159503633e-05   3.051838895109176e-03   2.485600000000000e+04
   3.350000000000000e+01   8.013199999999999e+00   1.282112000000000e-02   7.290249776703530e-01   1.114316211074885e+00   0.000000000000000e+00  -3.118030250087356e-01   8.521379029876578e-03  -4.677078041101873e+00   3.968000000000000e+00   6.676580550899219e-01   7.903070099250903e-01   7.291098679960599e-01   1.953709371708241e-01  -3.638761853070357e-02   4.542716439938894e-02   8.426618035447246e-03   8.516910696717530e-03   8.620608357464955e-03   2.155423022798485e-02   2.147135427402639e-02  -9.835079433280349e-03   2.710463257260401e-03   2.734950824524503e-04   2.881420650517444e-04   2.500000000000000e+04
   3.450000000000000e+01   8.288840000000000e+00   1.326214400000000e-02   7.518081449751535e-01   1.142999573247821e+00   0.000000000000000e+00  -3.119061292050516e-01   9.071825045941045e-03  -4.524157111883993e+00   3.968000000000000e+00   7.457328463873273e-01   7.942817481250720e-01   7.154098404130502e-01   1.606850420128537e-01  -3.227595211372163e-02  -6.093678493866896e-02   9.173016565551301e-03   9.049881530978788e-03   8.992577041293038e-03  -9.636747069583626e-03  -1.313145571539672e-02   2.520181198839541e-02   2.445878530996658e-03   1.789692415205876e-05  -3.036332847142900e-04   2.500000000000000e+04
   3.550000000000000e+01   8.983480000000000e+00   1.437356800000000e-02   7.431774341684271e-01   1.120702144414417e+00   0.000000000000000e+00  -2.856554475548451e-01   9.786948590670325e-03  -4.397951607402296e+00   1.190400000000000e+01   7.923447265109093e-01   7.133865310348033e-01   7.238010449595758e-01   6.284463900518888e-02  -4.398638487923893e-02   7.738046017642203e-02   9.771351752772361e-03   9.775104734683062e-03   9.814389284555554e-03  -3.735520299015424e-03  -8.037033646966550e-03  -1.083349511793078e-02  -1.967810447207262e-04   1.677718934551860e-04   2.110867731494639e-03   2.500000000000000e+04
   3.650000000000000e+01   8.763240000000000e+00   1.402118400000000e-02   7.887922204108012e-01   1.188042266503238e+00   0.000000000000000e+00  -3.054281293220316e-01   1.000447999103871e-02  -4.421845554047023e+00   1.388800000000000e+01   8.603305298522504e-01   7.668375773851953e-01   7.392085539949624e-01   5.953999958133786e-03  -1.571654087754501e-02   9.708456108679218e-02   9.942573005459726e-03   1.007545740732249e-02   9.995409560333889e-03   2.452963048516484e-02   5.488472960959127e-02   1.260587476305728e-02   5.131005458944274e-04  -4.095673996149414e-05   1.252571102458721e-03   2.500000000000000e+04
   3.750000000000000e+01   9.274480000000001e+00   1.483916800000000e-02   7.683171290364444e-01   1.154024997202692e+00   0.000000000000000e+00  -2.993655708999319e-01   1.035564629607874e-02  -4.399619700442487e+00   9.920000000000000e+00   9.089550579379326e-01   7.199322563442878e-01   6.760640728270989e-01   3.744944942473998e-02   1.111346535863232e-03  -4.116929611630873e-02   1.041475376575944e-02   1.019539033391647e-02   1.045679478856028e-02  -9.392412748721285e-04  -2.143299174664083e-02  -2.962614091856983e-02   8.995893531414794e-04   2.685852187127855e-05  -8.027042604806153e-04   2.500000000000000e+04
   3.850000000000000e+01   9.616320000000000e+00   1.538611200000000e-02   7.295674015065530e-01   1.099753867150777e+00   0.000000000000000e+00  -2.872949319490200e-01   1.011314629415688e-02  -4.449535073709423e+00   1.587200000000000e+01   7.941457981473220e-01   7.096046910040971e-01   6.849517153682387e-01   8.853824818702560e-02  -1.363357051347307e-02   5.273171858494975e-02   1.025780505749258e-02   9.941204103321648e-03   1.014042972165642e-02  -5.285788824738880e-03   1.241316746956458e-03  -1.576720332091227e-03   2.209375614894418e-03   8.935521496288201e-05   1.189598246427857e-03   2.500000000000000e+04
   3.950000000000000e+01   9.467520000000000e+00   1.514803200000000e-02   7.310499739661093e-01   1.100660623258739e+00   0.000000000000000e+00  -3.001546339484891e-01   9.857240496309686e-03  -4.400527138589949e+00   1.190400000000000e+01   7.884337974907117e-01   7.175335834393003e-01   6.871825409683116e-01  -5.600218160474209e-03   1.404217787576936e-02   8.912227227921592e-02   9.583168335177533e-03   1.002245919354247e-02   9.966093960209071e-03   1.329075977955474e-03   5.892810511614706e-03   1.095131812013816e-02   4.810355572468394e-04   1.719468960981435e-04   1.172293681741603e-03   2.500000000000000e+04
   4.050000000000000e+01   8.003399999999999e+00   1.280544000000000e-02   7.529054981674947e-01   1.131058243078159e+00   0.000000000000000e+00  -3.193917585026364e-01   8.686435963749075e-03  -4.610158603346944e+00   1.785600000000000e+01   7.091642168474603e-01   8.210563021890963e-01   7.284959754659247e-01   5.850634277200509e-03   1.172830842635829e-02   5.681732582446834e-02   8.567569386524712e-03   8.650187383761384e-03   8.841551120961124e-03   4.618773017783992e-04  -4.218742771264290e-02  -5.052857239635249e-03   1.015564003459855e-03   4.812889949985722e-04   1.391873807480886e-03   2.500000000000000e+04
   4.150000000000000e+01   8.132199999999999e+00   1.301152000000000e-02   8.230504965298380e-01   1.243349281106619e+00   0.000000000000000e+00  -3.111654902732348e-01   1.009096714076580e-02  -4.523807375935274e+00   9.920000000000000e+00   8.235608781186481e-01   7.860762725089594e-01   8.595143389618853e-01  -5.734239599672465e-02   4.532149684530756e-02   1.104757175526847e-01   1.000465659510418e-02   1.003971921964243e-02   1.022852560755078e-02  -1.418072791807055e-02  -1.199955224542608e-02   1.917490476489450e-02   2.165694955959330e-05   5.338006293108235e-04   2.743725145584301e-03   2.500000000000000e+04
   4.250000000000000e+01   8.078320000000000e+00   1.292531200000000e-02   8.446451001792160e-01   1.282519054229676e+00   0.000000000000000e+00  -3.227279929490290e-01   1.021319464515140e-02  -4.497464633652725e+00   5.952000000000000e+00   1.014295674380157e+00   8.078521001799125e-01   7.117875259775851e-01   1.269370717892667e-01   2.005004635420933e-02   1.207798963754473e-01   9.987389667385055e-03   1.036911961337975e-02   1.028307465468941e-02  -7.007133100067211e-04   1.578542776746338e-02   6.303684199118119e-04   4.562370127837626e-03   5.538925642874549e-04   2.648322031373262e-03   2.500000000000000e+04
   4.350000000000000e+01   8.429880000000001e+00   1.348780800000000e-02   7.720743934476462e-01   1.170108113301694e+00   0.000000000000000e+00  -3.153568022320603e-01   9.402610712399652e-03  -4.497897707117505e+00   7.936000000000000e+00   7.694125659624741e-01   7.775840189071752e-01   7.692265954732976e-01   1.280826728760773e-01   2.137746215154160e-02   8.444453375635499e-02   9.279097640410964e-03   9.427819343502557e-03   9.500915153285465e-03  -4.246759444717699e-03   6.070047230978230e-03   8.001131193390437e-03   2.971853756876880e-03   5.660884571708030e-04   1.723138957524221e-03   2.500000000000000e+04
   4.450000000000000e+01   8.966559999999999e+00   1.434649600000000e-02   7.803936683139244e-01   1.174979622511483e+00   0.000000000000000e+00  -2.976013097553577e-01   1.049914855572563e-02  -4.412440248548998e+00   1.785600000000000e+01   7.476104410291884e-01   7.290089129004818e-01   8.645616510121066e-01   3.425222764725357e-02   1.869407469764929e-02   8.517955478629394e-02   1.067310714911090e-02   1.032146551829615e-02   1.050287299976985e-02   8.803256877253514e-03  -1.268807935532551e-02  -8.794776993135640e-03   9.433975404078643e-04   5.228828883285639e-04   1.686213182870794e-03   2.500000000000000e+04
   4.550000000000000e+01   8.520479999999999e+00   1.363276800000000e-02   7.069666298690097e-01   1.091800680032015e+00   0.000000000000000e+00  -3.230099712692243e-01   8.943021415213947e-03  -4.576101581888814e+00   1.190400000000000e+01   7.333540326424308e-01   7.523596721739850e-01   6.351861847906466e-01   1.134430384549714e-01   1.913939612460597e-02   2.224091522376960e-01   8.903560211285780e-03   9.020914481351304e-03   8.904589553004761e-03  -5.716669130016704e-03   7.023540787078957e-03   2.176050062785467e-03   5.824910365260302e-04   1.279448469053709e-04   2.806298386641845e-03   2.500000000000000e+04
