                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.650000000000000e+01   8.977240000000000e+00   1.436358400000000e-02   7.450947254191487e-01   1.134605227758784e+00   0.000000000000000e+00  -2.913657204218669e-01   9.864744256422990e-03  -4.404342671612669e+00   1.190400000000000e+01   8.772573127788470e-01   6.912339806791115e-01   6.667928827994918e-01   1.226593420743554e-01  -5.453959954468870e-02   1.261205659022906e-01   9.734633368847815e-03   9.844725968626665e-03   1.001487343179449e-02   2.495032693856716e-02   2.123149172424037e-02   3.351578483988180e-02   5.909087288009839e-04  -3.895175738328699e-04   1.789215749898885e-03   2.500000000000000e+04
   1.750000000000000e+01   7.685360000000000e+00   1.229657600000000e-02   8.246156251406362e-01   1.243050813676301e+00   0.000000000000000e+00  -3.151498433385033e-01   9.256735021189094e-03  -4.548399607342299e+00   5.952000000000000e+00   9.581914676740062e-01   8.282356762775414e-01   6.874197314703691e-01   8.913031327294640e-02  -6.505255342858564e-02   8.871554484965388e-03   9.038079519207425e-03   9.219336060518456e-03   9.512789483841388e-03  -3.122035726295657e-03   8.362418122818229e-03  -1.112695015970624e-02   8.712960269023661e-04   2.823818978002175e-05  -1.239744408041249e-03   2.500000000000000e+04
   1.850000000000000e+01   7.243600000000000e+00   1.158976000000000e-02   8.607003454214750e-01   1.300296431627065e+00   0.000000000000000e+00  -3.335937931415318e-01   9.277067590785172e-03  -4.595696433027673e+00   1.190400000000000e+01   9.593753545608817e-01   8.634910087730507e-01   7.592346729304766e-01   1.140508119020952e-01  -5.162680616727371e-02   5.309342877554916e-02   9.252898942656487e-03   9.213320456595658e-03   9.364983373103380e-03   6.427497409934958e-03  -3.888538433484096e-02   9.231598597607745e-03   1.256977739481582e-03  -1.489054320978070e-04   4.311297277488133e-04   2.500000000000000e+04
   1.950000000000000e+01   7.334440000000000e+00   1.173510400000000e-02   8.070799974776380e-01   1.213943642295130e+00   0.000000000000000e+00  -3.161141136882979e-01   8.924159351130985e-03  -4.600377059760929e+00   5.952000000000000e+00   7.614260324653797e-01   8.479580262673366e-01   8.118559337002155e-01  -1.865355058016782e-02  -4.949013566085689e-02  -6.204888137887041e-02   9.036138868663062e-03   8.990632706593654e-03   8.745706478136247e-03  -1.169717255636036e-02   8.346673591112267e-03   8.886111936454310e-03   1.686981207287267e-04  -4.330624170151421e-04  -1.760751895073281e-03   2.500000000000000e+04
   2.050000000000000e+01   8.154520000000000e+00   1.304723200000000e-02   7.342062222924094e-01   1.103561478835421e+00   0.000000000000000e+00  -3.185349965417952e-01   9.000609414206507e-03  -4.519613833127512e+00   7.936000000000000e+00   7.139423979191895e-01   7.594142251491093e-01   7.292620438089225e-01   2.772084503535819e-02  -5.124465746491054e-02   3.331412051133401e-02   8.960337596287457e-03   8.914204472750684e-03   9.127286173581399e-03   8.889528427336250e-03   1.501867635812977e-02  -1.737186908882834e-02   7.811131694120278e-04  -4.561571398551308e-04  -1.136153494306992e-03   2.500000000000000e+04
   2.150000000000000e+01   7.440080000000000e+00   1.190412800000000e-02   8.197410255341339e-01   1.235840139539719e+00   0.000000000000000e+00  -3.244508123568564e-01   9.059589063886667e-03  -4.551046975235528e+00   1.984000000000000e+00   8.157872190838575e-01   8.516876453414290e-01   7.917482121771533e-01   8.284315520780927e-02  -2.177628334034904e-02   7.155422835955874e-02   9.092993698059718e-03   8.997060168601669e-03   9.088713324998608e-03  -2.648388133428448e-02  -3.336403931946261e-03  -1.259331197739629e-02  -1.866900970332941e-04  -2.516601102254650e-04  -2.593155025222128e-04   2.500000000000000e+04
   2.250000000000000e+01   8.708520000000000e+00   1.393363200000000e-02   8.352987482676223e-01   1.257759977429000e+00   0.000000000000000e+00  -2.944863191449293e-01   1.070466009584626e-02  -4.380170133596158e+00   5.952000000000000e+00   8.818041294745184e-01   7.593929967605808e-01   8.646991185677400e-01   2.235148298253174e-02  -1.707927301962109e-02   9.398095390416404e-02   1.071313124357307e-02   1.060596028169578e-02   1.079488876226994e-02   1.588838864742996e-02   1.175005414085796e-02   5.362574521273339e-03  -1.328047520818773e-03   4.280617939127980e-04   9.506846497268188e-04   2.500000000000000e+04
   2.350000000000000e+01   8.956880000000000e+00   1.433100800000000e-02   7.924520114009216e-01   1.189933630554192e+00   0.000000000000000e+00  -3.064593921097525e-01   1.040822820153688e-02  -4.424456194138358e+00   9.920000000000000e+00   7.463614983126224e-01   7.310359038148427e-01   8.999586320752937e-01   4.925550144675642e-02  -1.468775710651092e-03   9.108522424582035e-03   1.036012194186972e-02   1.033078849008982e-02   1.053377417265108e-02   2.139926016162072e-03   1.862820162510434e-02   4.202315535936528e-03   1.278155248089800e-03   1.870228048620025e-04   7.558882467264978e-04   2.500000000000000e+04
   2.450000000000000e+01   8.499560000000001e+00   1.359929600000000e-02   7.990271408698926e-01   1.200265513728197e+00   0.000000000000000e+00  -3.068982394382768e-01   9.934326914536126e-03  -4.468667842554028e+00   2.380800000000000e+01   7.628021767922201e-01   7.702685980330379e-01   8.640106477844325e-01   5.844189645268454e-02   5.636141991315182e-03   1.543855299089398e-03   9.789677318990679e-03   9.936836140984739e-03   1.007646728363293e-02   1.801199119282195e-03  -2.094412330597739e-02  -1.876716210678465e-03   2.552618881745575e-03   1.564149392739026e-04   3.290716159328233e-04   2.500000000000000e+04
   2.550000000000000e+01   8.489839999999999e+00   1.358374400000000e-02   7.610624698220347e-01   1.155424585672234e+00   0.000000000000000e+00  -3.087525795539138e-01   9.420048118779431e-03  -4.458109633753121e+00   7.936000000000000e+00   7.141461912340031e-01   7.674723953601187e-01   8.015688228719741e-01   1.501036482225698e-01  -3.413650589172081e-02   6.297106981895913e-02   9.318909964168324e-03   9.465107176612281e-03   9.476127215557704e-03   2.377602293644812e-02   2.718422195068870e-04  -9.137786836191757e-04   3.009486532852586e-03   1.182576209969383e-04   1.919597925914323e-03   2.500000000000000e+04
   2.650000000000000e+01   8.858680000000000e+00   1.417388800000000e-02   7.689165662110093e-01   1.189492706381314e+00   0.000000000000000e+00  -3.115859247653149e-01   9.657258120896652e-03  -4.442456169826743e+00   1.785600000000000e+01   8.281879662623487e-01   7.378022896327238e-01   7.407594427379428e-01   2.407571091178553e-01   5.868946552401143e-03   1.193200905345713e-01   9.518513975858095e-03   9.771198427268070e-03   9.682061959563792e-03  -2.536547437250930e-03   1.796794091978747e-02   2.821425596845685e-03   4.996631228606287e-03   4.534876237053115e-04   2.363827661229692e-03   2.500000000000000e+04
   2.750000000000000e+01   8.966080000000000e+00   1.434572800000000e-02   7.509809686214501e-01   1.139946772214348e+00   0.000000000000000e+00  -3.024844748206574e-01   9.770643651553683e-03  -4.381483801501990e+00   5.952000000000000e+00   8.072043288763614e-01   7.476274447972696e-01   6.981111321907149e-01   1.195281468449169e-01  -9.544452027715143e-03   1.121274458446996e-01   9.773641793539541e-03   9.624722909758205e-03   9.913566251363313e-03  -2.775847634204565e-02  -1.482679696005628e-02   1.191053655157257e-02   3.245764520329110e-03   3.146533619313100e-04   1.595685644713728e-03   2.500000000000000e+04
   2.850000000000000e+01   9.769560000000000e+00   1.563129600000000e-02   6.722866147856245e-01   1.009906644281559e+00   0.000000000000000e+00  -2.989223670257412e-01   9.244924601390193e-03  -4.386223977084515e+00   7.936000000000000e+00   7.835021587929583e-01   6.912035725809892e-01   5.421541129829182e-01   3.811019521644488e-02   3.666257581820134e-03   3.856962253058740e-02   9.460560744625366e-03   9.072571361857096e-03   9.201641697688114e-03   1.801131922051988e-02   3.747797250191414e-02  -2.138003196440304e-02   5.752884155032669e-04   5.670529205853653e-04   8.881193138144078e-04   2.500000000000000e+04
   2.950000000000000e+01   9.249079999999999e+00   1.479852800000000e-02   7.601168063115834e-01   1.142870871480724e+00   0.000000000000000e+00  -2.843677425214183e-01   9.778142329990597e-03  -4.382483154664565e+00   7.936000000000000e+00   8.332721898958866e-01   7.433657258669961e-01   7.037125031718635e-01   2.103118508672599e-03   2.716516813690662e-02   6.818324251111510e-02   9.814003060591263e-03   9.811014033728247e-03   9.709409895652263e-03  -1.681667519145246e-02  -4.808982224337076e-03  -3.704259484251756e-03   2.812949383891805e-05   9.234376336062845e-04   1.159405132159576e-03   2.500000000000000e+04
   3.050000000000000e+01   9.404120000000001e+00   1.504659200000000e-02   7.671539930585637e-01   1.153176899212409e+00   0.000000000000000e+00  -2.795604479738668e-01   1.045789467858665e-02  -4.340334834036630e+00   7.936000000000000e+00   9.419026500080458e-01   7.114525466492504e-01   6.481067825183945e-01  -9.130445893819934e-03   1.962860542900622e-02   6.650693238918347e-02   1.075076473063789e-02   1.048523097750629e-02   1.013768832761579e-02   4.369022174289836e-03  -3.478548053840679e-02   1.021622392501285e-02   4.196257343866397e-03   1.130729073011274e-03   9.407331925463692e-04   2.500000000000000e+04
   3.150000000000000e+01   8.699159999999999e+00   1.391865600000000e-02   7.929957279557661e-01   1.203655088870198e+00   0.000000000000000e+00  -2.855172223525030e-01   1.002640589206956e-02  -4.397555920429634e+00   5.952000000000000e+00   8.981991652501644e-01   7.618104760914677e-01   7.189775425256777e-01   9.113157618246860e-02   5.307880571976719e-03   1.413854875842305e-01   1.008512766087508e-02   9.810815605134100e-03   1.018327441019948e-02  -7.884830987616761e-04   1.848867515935416e-02   1.737613805164163e-02   2.870691326841180e-03   1.106896310278758e-03   4.041972472417078e-03   2.500000000000000e+04
   3.250000000000000e+01   7.914880000000000e+00   1.266380800000000e-02   8.289286575217409e-01   1.255780702165885e+00   0.000000000000000e+00  -3.160148985202555e-01   9.713118248255161e-03  -4.514706907400476e+00   9.920000000000000e+00   8.454776322066913e-01   8.419946066716885e-01   7.993137336868191e-01   6.944236836933974e-02   3.343842013912455e-02   1.372408878592838e-01   9.565910995894943e-03   9.677154145033477e-03   9.896289603837037e-03   5.152848517459610e-03  -3.765518560237686e-02  -9.059513373720310e-03   1.767968204644785e-03   1.223166521600081e-03   3.571133930709967e-03   2.500000000000000e+04
   3.350000000000000e+01   7.792920000000000e+00   1.246867200000000e-02   8.006303784946429e-01   1.208640599670645e+00   0.000000000000000e+00  -3.287676506367318e-01   9.380943367945168e-03  -4.569549704114955e+00   3.968000000000000e+00   8.180554858839636e-01   8.238948152966766e-01   7.599408343032842e-01   9.392241858338116e-02   2.863173646939051e-02   7.582128204901643e-02   9.383409809252475e-03   9.320908011065982e-03   9.438512283517058e-03  -8.628145067776255e-03  -1.487838837650909e-02   1.397696893404067e-03   1.651733601836318e-03   1.235431810613557e-03   2.715828395814905e-03   2.500000000000000e+04
   3.450000000000000e+01   8.107920000000000e+00   1.297267200000000e-02   7.120080062077853e-01   1.072135145372838e+00   0.000000000000000e+00  -3.159552634954464e-01   8.462532597350426e-03  -4.576174154729703e+00   3.968000000000000e+00   6.886697916420871e-01   7.853433135867091e-01   6.620109133945501e-01  -3.724445819774684e-02   5.080779769059215e-02   6.540405300673971e-02   8.383456775282860e-03   8.699309610422807e-03   8.304831406345596e-03  -9.198903980912398e-04   1.981774838063191e-02  -1.148059261238331e-02  -3.984547276090302e-04   1.201833878046119e-03   8.340724736689783e-04   2.500000000000000e+04
   3.550000000000000e+01   9.242520000000001e+00   1.478803200000000e-02   7.133847824523798e-01   1.071707508691904e+00   0.000000000000000e+00  -2.905203342811268e-01   9.508363304371112e-03  -4.415729037551429e+00   1.190400000000000e+01   7.703736483956966e-01   7.365850616091545e-01   6.331956373522748e-01  -4.518476846976521e-02   2.955486849056430e-02  -1.858807342107666e-02   9.485876756323924e-03   9.600117778722035e-03   9.439095378067388e-03   2.287927251186762e-03   1.389353996459294e-02   7.710728997061113e-03  -3.025681263718437e-05   1.112555589882492e-03   8.263793739190901e-04   2.500000000000000e+04
   3.650000000000000e+01   8.227000000000000e+00   1.316320000000000e-02   8.408693497553760e-01   1.262849405169278e+00   0.000000000000000e+00  -3.147854625015194e-01   1.047730245088176e-02  -4.469065120808629e+00   1.388800000000000e+01   9.919067567853561e-01   8.001981797808996e-01   7.305031126998545e-01  -5.023352726382052e-02   2.237985866583900e-02   8.154491839530847e-03   1.044091605272516e-02   1.053415312968190e-02   1.045683817023821e-02  -1.334942775161939e-02  -3.859500714349039e-02  -4.811478945322588e-03   1.330212070283876e-03   9.376219888993715e-04   2.009758497574370e-03   2.479100000000000e+04
   3.750000000000000e+01   9.439600000000000e+00   1.510336000000000e-02   7.315586926819518e-01   1.099688633825040e+00   0.000000000000000e+00  -2.994321793296326e-01   1.026387066530449e-02  -4.432334090676544e+00   9.920000000000000e+00   7.919203335379327e-01   6.931898504830202e-01   7.095658940249104e-01  -1.599370730841657e-02   3.160941803011546e-02  -5.870464736759332e-02   1.027345214209064e-02   1.032453687487866e-02   1.019362297894419e-02   9.852421180380983e-03   2.627150361501135e-02  -1.176981037035947e-02   1.651406356399505e-04   8.402956474160402e-04  -7.669450293288732e-04   2.500000000000000e+04
   3.850000000000000e+01   8.638520000000000e+00   1.382163200000000e-02   7.614742754444578e-01   1.142595188435893e+00   0.000000000000000e+00  -3.000236151562999e-01   9.777756589053549e-03  -4.526621049360689e+00   1.587200000000000e+01   8.090577124438640e-01   7.756504588068565e-01   6.997146550826671e-01   5.651452209268747e-03   2.693160887869825e-02  -3.209372141713554e-03   9.786281103079820e-03   9.719570041262638e-03   9.827418622818206e-03   1.769562817752418e-03   3.450249638769283e-03   9.686641074533042e-03   3.241016991519711e-04   6.702339006956316e-04   3.420361615081355e-04   2.500000000000000e+04
   3.950000000000000e+01   9.749760000000000e+00   1.559961600000000e-02   7.425342509274796e-01   1.122188997464313e+00   0.000000000000000e+00  -2.847208546671918e-01   1.068237476776149e-02  -4.429185195740603e+00   1.190400000000000e+01   7.160281064937672e-01   6.964804156296512e-01   8.150942306589969e-01   4.156057352719872e-02  -2.231891331245539e-03  -1.226498248484819e-01   1.080021587030183e-02   1.055930971515454e-02   1.068759871782809e-02   3.150950300416649e-03  -3.283740149780513e-03   6.561007505357344e-03  -8.336015958325554e-04   1.116201352235436e-03  -1.944167267718422e-03   2.500000000000000e+04
   4.050000000000000e+01   9.384919999999999e+00   1.501587200000000e-02   7.173554150197463e-01   1.078049187563191e+00   0.000000000000000e+00  -2.937201382643645e-01   9.603174532349981e-03  -4.459392677687441e+00   1.785600000000000e+01   6.827089706735427e-01   7.276618202745221e-01   7.416954541111750e-01   5.856926652350080e-02  -3.051562804301203e-03   2.434048172268891e-02   9.549210782912263e-03   9.752614094309888e-03   9.507698719827788e-03  -2.571183605524979e-02   6.171633793498750e-03   3.324231265766579e-03  -3.782735920324153e-05   5.506395688014001e-04   8.223546786034227e-04   2.500000000000000e+04
   4.150000000000000e+01   9.095440000000000e+00   1.455270400000000e-02   7.571466648980498e-01   1.138709756302215e+00   0.000000000000000e+00  -2.969444029095898e-01   9.936920595749498e-03  -4.456953172144375e+00   9.920000000000000e+00   6.500590548833509e-01   7.493048531396418e-01   8.720760866711550e-01   7.643260763045802e-02  -1.059536498685951e-02   5.031167049976816e-03   9.793801824591740e-03   1.008761346639736e-02   9.929346496259378e-03   3.750295109967279e-02  -1.393749906184416e-02  -4.676909952490144e-03   3.664927374249523e-05   7.763457341023132e-04   6.535971415665807e-04   2.500000000000000e+04
   4.250000000000000e+01   9.513159999999999e+00   1.522105600000000e-02   7.893312465375193e-01   1.191395386053290e+00   0.000000000000000e+00  -2.927460486315798e-01   1.058851764403586e-02  -4.393969891224087e+00   5.952000000000000e+00   6.559753666190994e-01   7.504246078874559e-01   9.615937651059970e-01   4.250203877097625e-02  -1.535781455708644e-02  -1.129369148080546e-01   1.038371185584213e-02   1.074058689062972e-02   1.064125418563575e-02  -1.410784325295406e-02   4.456017395953731e-02  -1.476317246465411e-02  -4.769403844909767e-04   7.601205538120223e-04  -1.863535499880875e-03   2.500000000000000e+04
   4.350000000000000e+01   1.003376000000000e+01   1.605401600000000e-02   7.404266163574211e-01   1.121535880731261e+00   0.000000000000000e+00  -2.817308765607310e-01   1.032472821421454e-02  -4.380222410711169e+00   7.936000000000000e+00   6.727837003882661e-01   7.196800449473469e-01   8.288161037366489e-01   8.012250799918207e-02  -6.202358541008997e-03  -1.238298302135195e-01   1.026499342068429e-02   1.052408094343928e-02   1.018511027852003e-02  -8.262897690270023e-03   2.195054282458689e-03  -1.163152941478203e-03  -4.392601828747156e-04   8.864518790940098e-04  -2.042847067101223e-03   2.500000000000000e+04
   4.450000000000000e+01   9.500959999999999e+00   1.520153600000000e-02   7.684045278595675e-01   1.167019894335406e+00   0.000000000000000e+00  -2.878445967565383e-01   1.040912440731410e-02  -4.414937801918179e+00   1.785600000000000e+01   6.880525012900635e-01   7.589029032642451e-01   8.582581790243944e-01  -3.700110889775893e-02   5.043881681654725e-03  -1.656251257811675e-01   1.039745526776882e-02   1.041958639967725e-02   1.041033155449620e-02   1.560527127294664e-02  -2.868893021465152e-02   5.200964301691618e-03  -8.766624866577042e-04   3.824470446275633e-04  -3.322784151106033e-03   2.500000000000000e+04
   4.550000000000000e+01   1.003608000000000e+01   1.605772800000000e-02   7.806562862273443e-01   1.184805748285671e+00   0.000000000000000e+00  -2.942782440953041e-01   1.123255853013388e-02  -4.398309160126184e+00   1.190400000000000e+01   7.586489817293596e-01   7.302538649768230e-01   8.530660119758287e-01  -1.477758695857397e-01  -1.471373134342498e-02  -7.475584503863825e-02   1.124746113002921e-02   1.116521229687620e-02   1.128500216349624e-02   1.357868142166803e-02   2.763956977157085e-02   7.585185974160244e-03  -3.621835072097760e-03   3.651158641764273e-04  -1.187687246168738e-03   2.500000000000000e+04
