                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.377160000000000e+00   1.500345600000000e-02   8.265754079230690e-01   1.242724575988942e+00   0.000000000000000e+00  -2.961813598146987e-01   1.146873133386276e-02  -4.395357234597852e+00   1.388800000000000e+01   9.401883274900994e-01   7.507034539156598e-01   7.888344423634662e-01  -6.189481515577536e-02  -6.870878491759213e-03  -4.295056570361670e-02   1.156414748730237e-02   1.138668109444877e-02   1.145536541983715e-02  -9.403496761526964e-03  -1.750955191228484e-02   6.667895166655481e-04  -2.735160835578757e-03  -1.098473912142578e-03  -2.376478602803560e-03   2.500000000000000e+04
   1.150000000000000e+01   8.259919999999999e+00   1.321587200000000e-02   9.010431422165021e-01   1.365795703733944e+00   0.000000000000000e+00  -3.056470280583831e-01   1.112176917114150e-02  -4.495715069926803e+00   5.952000000000000e+00   9.423062585539862e-01   8.349770140185622e-01   9.258461540769548e-01  -1.310889798023548e-01   2.528404739123258e-03  -1.061662251482823e-01   1.127217637896950e-02   1.101318051487213e-02   1.107995061958288e-02   2.395991628736300e-03   8.981030745291326e-03  -1.793893613122000e-02  -2.884559595255222e-03  -9.136940786950976e-04  -3.610656368907280e-03   2.500000000000000e+04
   1.250000000000000e+01   7.734120000000000e+00   1.237459200000000e-02   9.234941874651185e-01   1.392580762383416e+00   0.000000000000000e+00  -3.109933644680972e-01   1.064981817692850e-02  -4.494502786146974e+00   5.952000000000000e+00   9.763997839584382e-01   8.901192790836084e-01   9.039634993533053e-01  -1.050291520105499e-01   6.774992321005029e-03   6.001615681191228e-02   1.074518579717940e-02   1.050207346230971e-02   1.070219527129638e-02  -2.941395480693276e-03  -1.204017158608003e-02   2.677129647476934e-02  -7.582365657839879e-04  -8.113241789725100e-04  -8.447224000778039e-04   2.500000000000000e+04
   1.350000000000000e+01   7.362600000000000e+00   1.178016000000000e-02   8.816817506033485e-01   1.338369530633961e+00   0.000000000000000e+00  -3.319452367370223e-01   9.742861415226850e-03  -4.592343501091796e+00   1.388800000000000e+01   9.092187884067229e-01   9.109238987593856e-01   8.249025646439422e-01  -1.590421543463582e-01   3.955135937382376e-02   6.953482990867456e-02   9.903268927647847e-03   9.697880349188117e-03   9.627434968844578e-03  -8.622841222641144e-03  -1.598236925301750e-02  -3.579170563067995e-03  -1.953395071028339e-03  -5.197334213941218e-04  -1.529569195529195e-04   2.500000000000000e+04
   1.450000000000000e+01   7.929640000000000e+00   1.268742400000000e-02   8.421003567757557e-01   1.267683820374059e+00   0.000000000000000e+00  -3.238406787697802e-01   9.991620026676178e-03  -4.523411349193014e+00   1.190400000000000e+01   9.101826703283493e-01   8.464510492411886e-01   7.696673507577232e-01  -8.915477619348244e-02   3.267286588086038e-02  -7.104937569934121e-03   9.964287302627549e-03   9.975346017619584e-03   1.003522675978140e-02   4.391374232529755e-03   3.838809615924347e-03  -6.810604926280429e-03   1.633491766788116e-04  -3.946864277700568e-04  -7.787527817362097e-04   2.500000000000000e+04
   1.550000000000000e+01   7.852600000000000e+00   1.256416000000000e-02   8.405857715075375e-01   1.273542802150986e+00   0.000000000000000e+00  -3.019051014950462e-01   9.628403437463576e-03  -4.523037112748583e+00   5.952000000000000e+00   8.284062649339085e-01   8.736825264964110e-01   8.196685230923092e-01  -1.059012662124562e-01   1.892507995689779e-03   1.187839635954472e-01   9.568294317140487e-03   9.789080925941105e-03   9.527835069309131e-03  -5.081530806997150e-03   3.653233854814968e-02   2.904120575274542e-03   6.280005639686279e-05  -9.264114390609748e-04   1.070940795344302e-03   2.500000000000000e+04
   1.650000000000000e+01   8.665680000000000e+00   1.386508800000000e-02   8.069883703876005e-01   1.211004047851010e+00   0.000000000000000e+00  -2.938973052316725e-01   1.026548581778645e-02  -4.449217312117276e+00   1.190400000000000e+01   8.096083620623679e-01   8.021606891396046e-01   8.091960599608322e-01  -1.106437187933427e-02   1.257945205843538e-03   3.031471240164199e-02   1.028669870514315e-02   1.018058643426834e-02   1.032917231394786e-02  -8.024263288923184e-03  -2.081603153799506e-02   1.811004060917077e-03   1.059655301775869e-03  -9.043121268214075e-04  -7.860959959629223e-05   2.500000000000000e+04
   1.750000000000000e+01   8.678960000000000e+00   1.388633600000000e-02   8.392850938689078e-01   1.264416848349832e+00   0.000000000000000e+00  -3.007710601270198e-01   1.093241951778675e-02  -4.458951252074637e+00   5.952000000000000e+00   8.141471246403107e-01   7.868801812694538e-01   9.168279756969759e-01  -9.838635609061687e-02  -6.678426964002677e-03   3.541099605259768e-02   1.091354650470021e-02   1.088466389896633e-02   1.099904814969372e-02   8.428188268760068e-03  -1.020738986964942e-02   1.675901061334308e-02  -1.428203686128001e-04  -1.029879920763999e-03   1.025948712568988e-03   2.500000000000000e+04
   1.850000000000000e+01   8.421840000000000e+00   1.347494400000000e-02   8.408153823899162e-01   1.263557870548008e+00   0.000000000000000e+00  -3.042897989038025e-01   1.075873781291640e-02  -4.477113459367387e+00   1.190400000000000e+01   8.340817628103787e-01   7.950670728900646e-01   8.932973114693008e-01  -3.708910342089065e-02  -2.558804755140314e-02   5.137357449320702e-02   1.074013025602373e-02   1.074912941852931e-02   1.078695376419615e-02  -1.851630052374295e-02   4.783661141015022e-03   3.296233760796630e-03   4.264778448920979e-04  -9.979328718975721e-04   1.509996863068880e-05   2.500000000000000e+04
   1.950000000000000e+01   8.217359999999999e+00   1.314777600000000e-02   8.956043097029398e-01   1.354752124957405e+00   0.000000000000000e+00  -3.207526504862876e-01   1.133604355348163e-02  -4.471777557238794e+00   5.952000000000000e+00   8.493700232312389e-01   8.215322825247855e-01   1.015910623352807e+00   6.036435799499885e-02  -2.532743015807214e-02   1.356686639258672e-01   1.140187224861267e-02   1.129918268543659e-02   1.130707572639564e-02   4.501649134701885e-02  -1.862962140351062e-02  -3.269968924115121e-02   1.473822215724428e-03  -1.107722668483538e-03   2.520669821964511e-03   2.500000000000000e+04
   2.050000000000000e+01   8.310800000000000e+00   1.329728000000000e-02   9.037055354370447e-01   1.382462331015664e+00   0.000000000000000e+00  -3.191052606247293e-01   1.142527880398898e-02  -4.476394927424869e+00   7.936000000000000e+00   9.359917048455613e-01   8.229016166545211e-01   9.522232848110752e-01   4.131460917483248e-02  -3.545712163397335e-02   2.254860335239370e-01   1.152697751493481e-02   1.133836247027624e-02   1.141049642675588e-02  -3.517684286013255e-02   1.662612189988499e-02   3.981609021616048e-03   2.698277293765639e-03  -1.027939916600002e-03   5.469189186748425e-03   2.500000000000000e+04
   2.150000000000000e+01   7.876280000000000e+00   1.260204800000000e-02   8.240509593024732e-01   1.243875286017440e+00   0.000000000000000e+00  -3.111037190145602e-01   9.715338830685425e-03  -4.488576784130072e+00   1.984000000000000e+00   8.443401394050861e-01   8.726200198747097e-01   7.551927186276276e-01  -3.756309269585641e-02  -4.043276811472377e-02   1.120352598835015e-01   9.830941111896396e-03   9.676948848841115e-03   9.638126531318774e-03   5.506501824645719e-03   5.159453344219802e-04  -6.035169652127788e-03   1.614140624223008e-04  -1.101764085004879e-03   1.749877902483000e-03   2.500000000000000e+04
   2.250000000000000e+01   8.943239999999999e+00   1.430918400000000e-02   8.154662769407354e-01   1.230334747726461e+00   0.000000000000000e+00  -3.173033486745296e-01   1.105462234538943e-02  -4.413288349620610e+00   5.952000000000000e+00   8.939653780589525e-01   7.686036437211570e-01   7.838298090421031e-01  -1.486739073456489e-02  -4.539423890226854e-02   1.094942391084793e-01   1.090859529630893e-02   1.110476899407238e-02   1.115050274578697e-02   1.785094726256020e-02  -1.666523580178198e-03   2.207329809552159e-02  -9.294749597729087e-04  -1.578892573045293e-03   1.096185501576553e-03   2.500000000000000e+04
   2.350000000000000e+01   9.072600000000000e+00   1.451616000000000e-02   8.194248309759026e-01   1.237389421560462e+00   0.000000000000000e+00  -3.029120648987060e-01   1.105511903584344e-02  -4.381694487181563e+00   9.920000000000000e+00   8.703637453754403e-01   7.759975709721181e-01   8.119131765801560e-01   6.068464744624383e-02  -7.170179071158274e-02   8.763890098747848e-02   1.108317597740929e-02   1.103761903870360e-02   1.104456209141746e-02  -2.597019862903577e-02   1.770663847255926e-02   3.919451649903314e-03   3.133452823440269e-04  -1.575055333914598e-03   2.868869274410935e-03   2.500000000000000e+04
   2.450000000000000e+01   9.150840000000001e+00   1.464134400000000e-02   8.136959259985482e-01   1.225152441055752e+00   0.000000000000000e+00  -2.962307285451390e-01   1.076167345861285e-02  -4.389471703338548e+00   2.380800000000000e+01   8.579990327729040e-01   7.765526993843784e-01   8.065360458383666e-01   4.681372767918666e-02  -7.728961573061138e-02   3.243292026402555e-02   1.064215356040725e-02   1.085254687476235e-02   1.079031994066896e-02   1.955204404103864e-02  -9.654843520555519e-03  -1.226335854595239e-02   7.747630405887269e-04  -1.407702603825026e-03   9.601212043112682e-04   2.500000000000000e+04
   2.550000000000000e+01   8.778960000000000e+00   1.404633600000000e-02   8.403490491186366e-01   1.263490262298142e+00   0.000000000000000e+00  -3.075535143114902e-01   1.086368054030501e-02  -4.430660992147520e+00   7.936000000000000e+00   8.803695089579984e-01   8.273177554431931e-01   8.133598829547137e-01  -1.958625223674332e-02  -6.897865470369528e-02   2.813718463103955e-02   1.075872452322257e-02   1.082218518383584e-02   1.101013191385662e-02  -3.267513581222547e-03   3.044885159261846e-02  -2.489976593035563e-04  -7.703056142493115e-04  -1.195634750563209e-03   1.867876656434698e-04   2.500000000000000e+04
   2.650000000000000e+01   8.924040000000000e+00   1.427846400000000e-02   8.657256995046624e-01   1.300117164413807e+00   0.000000000000000e+00  -2.996804138036136e-01   1.097318192597109e-02  -4.423044638987686e+00   1.785600000000000e+01   9.293896032977045e-01   8.314721578981221e-01   8.363153373181591e-01  -1.595460801206174e-02  -4.895606709456931e-02  -2.014905187446846e-02   1.082944384222262e-02   1.116656540614543e-02   1.092353652954521e-02  -1.428791795332019e-02   1.964058512269029e-02   3.056039347866184e-02  -8.631901196475628e-04  -1.280006311990139e-03  -1.614418460141758e-03   2.500000000000000e+04
   2.750000000000000e+01   9.765960000000000e+00   1.562553600000000e-02   8.303207199674240e-01   1.274333780071254e+00   0.000000000000000e+00  -2.817418871263040e-01   1.179137481549669e-02  -4.330719970793552e+00   5.952000000000000e+00   8.543477202612495e-01   7.612269635975409e-01   8.753874760434762e-01  -9.217225273282727e-02  -3.044355384318437e-02  -2.197336253189046e-01   1.174472678483884e-02   1.181894403696143e-02   1.181045362468982e-02   2.042626262953830e-02  -1.884282343539406e-02  -2.571048592625818e-02  -1.589783446279473e-03  -1.680804245635137e-03  -6.442615019189526e-03   2.500000000000000e+04
   2.850000000000000e+01   8.851920000000000e+00   1.416307200000000e-02   8.564170698084849e-01   1.294432414541972e+00   0.000000000000000e+00  -2.929511337653300e-01   1.097953436240566e-02  -4.428163327139975e+00   7.936000000000000e+00   8.679870313748904e-01   8.466683850678571e-01   8.545957929827082e-01  -6.543194099260136e-02  -4.063021559074870e-02  -1.169678004301996e-01   1.089248987886600e-02   1.097327229781781e-02   1.107284091053316e-02  -9.672591086547132e-03  -9.007438698469315e-03   2.739773180293934e-03  -1.600045257230607e-03  -1.727528770402393e-03  -3.190489468297893e-03   2.500000000000000e+04
   2.950000000000000e+01   9.424600000000000e+00   1.507936000000000e-02   7.949964387915218e-01   1.194098314638611e+00   0.000000000000000e+00  -3.040808097956412e-01   1.058174535708945e-02  -4.395594779848305e+00   7.936000000000000e+00   7.344881222704637e-01   7.904171615639759e-01   8.600840325401361e-01   2.533286134034665e-02  -3.165881038138086e-02   3.953832019957162e-02   1.049290980468731e-02   1.084664907671860e-02   1.040567718986242e-02  -1.857225789682244e-02  -3.749379178327370e-05  -5.691905334177712e-03  -4.223279524985680e-04  -1.839936553683702e-03  -1.228836669239100e-04   2.500000000000000e+04
   3.050000000000000e+01   9.829760000000000e+00   1.572761600000000e-02   8.014174046762810e-01   1.202900141556129e+00   0.000000000000000e+00  -2.905442248844326e-01   1.151848745543396e-02  -4.333074497695838e+00   7.936000000000000e+00   8.051914202776292e-01   7.741029249351161e-01   8.249578688160786e-01   7.553890484780970e-03  -2.881464566703669e-02   2.570455245753641e-02   1.167605696123528e-02   1.137684242672263e-02   1.150256297834393e-02   2.557703593854725e-02   4.330351727636590e-03   8.585606833400809e-04   8.492341315891280e-04  -1.838798874318729e-03  -3.437024677596372e-04   2.500000000000000e+04
   3.150000000000000e+01   9.506480000000000e+00   1.521036800000000e-02   7.745705503230838e-01   1.163853655001507e+00   0.000000000000000e+00  -2.763799008676187e-01   1.042973329642244e-02  -4.375417855882725e+00   5.952000000000000e+00   7.739364312090267e-01   8.007111961509348e-01   7.490640236092730e-01  -5.365409828558348e-02  -2.653126193998112e-02   2.032212859902002e-02   1.023894534055581e-02   1.072914463617832e-02   1.032110991253323e-02  -9.073192812073196e-03   8.420515887667521e-03  -9.351600162849546e-03  -1.439120062789666e-03  -1.840034937520273e-03  -9.316241343650312e-04   2.500000000000000e+04
   3.250000000000000e+01   1.040276000000000e+01   1.664441600000000e-02   7.703498547370022e-01   1.158305890996369e+00   0.000000000000000e+00  -2.745809765869827e-01   1.121153737181677e-02  -4.289172333472504e+00   9.920000000000000e+00   9.255620428960886e-01   7.388736037281208e-01   6.466139175867924e-01   6.549665558924345e-02  -3.552859772061406e-02  -3.181922746257145e-03   1.115160056874589e-02   1.131396921982380e-02   1.116904232688061e-02   1.545912868005950e-03  -2.445023576949382e-03  -1.050901070527892e-02   7.817420312376963e-04  -1.738227523601203e-03  -5.357893182516188e-04   2.500000000000000e+04
   3.350000000000000e+01   9.308160000000001e+00   1.489305600000000e-02   8.224770810882632e-01   1.237415909740851e+00   0.000000000000000e+00  -2.904182996424642e-01   1.081084967889181e-02  -4.318531516846329e+00   3.968000000000000e+00   8.557836600509250e-01   8.362272672559770e-01   7.754203159578890e-01  -7.925334889331309e-02  -2.391494958755663e-02   2.339995923782520e-02   1.078653583080593e-02   1.100102344921573e-02   1.064498975665372e-02   8.467457147452583e-04   7.718388595364042e-03   9.148903057010599e-03  -7.667378298921578e-04  -1.674104309544375e-03   9.309307833236118e-04   2.471700000000000e+04
   3.450000000000000e+01   9.309240000000001e+00   1.489478400000000e-02   8.118732303034983e-01   1.218799737181528e+00   0.000000000000000e+00  -2.919937610374209e-01   1.102573133886406e-02  -4.387190761404531e+00   3.968000000000000e+00   7.998690767327867e-01   7.986347037220293e-01   8.371159104556815e-01  -3.824917365711866e-02  -1.699189488225002e-02   1.510164479181064e-02   1.124835427769443e-02   1.093833728468804e-02   1.089050245420970e-02   1.239764460257606e-02  -7.108806874505501e-03  -4.369817985541709e-03  -6.976836011008547e-04  -1.595878986061558e-03   1.436879669283702e-03   2.500000000000000e+04
   3.550000000000000e+01   9.120080000000000e+00   1.459212800000000e-02   7.728620726635471e-01   1.163505770252944e+00   0.000000000000000e+00  -2.980105437671600e-01   1.039149419924172e-02  -4.409679918990310e+00   1.190400000000000e+01   7.046626522489556e-01   8.023593870838187e-01   8.115641786578751e-01   1.417196275037464e-02  -2.015757203337895e-02   8.842030466339833e-02   1.057213988452484e-02   1.023880120045280e-02   1.036354151274752e-02  -1.701317989084361e-02  -1.464647644085570e-02   2.123058028723373e-02   2.063854745845730e-04  -1.337532287434538e-03   2.076988784090320e-03   2.500000000000000e+04
   3.650000000000000e+01   8.750999999999999e+00   1.400160000000000e-02   7.843671456804321e-01   1.193298399613240e+00   0.000000000000000e+00  -3.087190035424523e-01   9.969023135214824e-03  -4.439378190224629e+00   1.388800000000000e+01   7.464485733882823e-01   8.347617892796058e-01   7.718910743734015e-01  -3.094927309779137e-03  -2.047658015900409e-02   1.818419458626742e-01   9.972479979653760e-03   1.006309047472049e-02   9.871498951270216e-03  -6.857355937509783e-03  -2.440729368635706e-02  -8.341710041211085e-03   1.457667277134464e-04  -1.124081216214042e-03   3.044027798890458e-03   2.500000000000000e+04
   3.750000000000000e+01   9.106360000000000e+00   1.457017600000000e-02   7.434856808140885e-01   1.116979476653950e+00   0.000000000000000e+00  -2.840673990485770e-01   9.792331939985788e-03  -4.372583862079384e+00   9.920000000000000e+00   7.600564323859785e-01   8.072368860186803e-01   6.631637240376107e-01  -3.357858770335189e-02  -1.938758016235865e-02   4.470470947150666e-02   9.889332160743960e-03   9.764643942341949e-03   9.723019716871428e-03   2.321290696097410e-02   3.697250432929023e-02   2.884800711964341e-03   1.546580605648983e-04  -1.013965193956499e-03   1.454199351626728e-03   2.500000000000000e+04
   3.850000000000000e+01   8.757199999999999e+00   1.401152000000000e-02   7.730454893745443e-01   1.160827692544800e+00   0.000000000000000e+00  -2.912551957246609e-01   9.825065264097729e-03  -4.496716404145193e+00   1.587200000000000e+01   7.971125342927814e-01   8.332508162568503e-01   6.887731175740091e-01   1.521302187987593e-02  -4.116304157553197e-02   2.435333528491851e-02   9.838782133747320e-03   9.589166510016848e-03   1.004724714852901e-02  -1.311357903383627e-02  -1.105377992690646e-02   1.863413651066904e-03   2.549828468200195e-04  -9.182008983807286e-04   3.379600921415427e-04   2.500000000000000e+04
   3.950000000000000e+01   9.277880000000000e+00   1.484460800000000e-02   8.159413558151344e-01   1.244733903920185e+00   0.000000000000000e+00  -3.006117776905931e-01   1.098343745604518e-02  -4.411268469589460e+00   1.190400000000000e+01   8.679444963195442e-01   8.090918824565395e-01   7.707876886693135e-01   4.005695800482295e-03  -4.745894769711157e-02   1.984322128073026e-01   1.090085744117031e-02   1.083299021996688e-02   1.121646470699830e-02  -1.107981956666078e-02   3.114114175590873e-02   3.397968452060287e-04  -3.514652366543122e-04  -1.066591384869884e-03   4.179343540660090e-03   2.500000000000000e+04
   4.050000000000000e+01   8.804560000000000e+00   1.408729600000000e-02   7.981196658958875e-01   1.207919539908056e+00   0.000000000000000e+00  -2.959171156764222e-01   9.811881392587920e-03  -4.456435976258223e+00   1.785600000000000e+01   8.378420571371756e-01   8.547382528471990e-01   7.017786877032841e-01   6.042734159393866e-02  -6.475871977402725e-02   1.167686889948157e-01   9.718934912825593e-03   9.759376327596807e-03   9.957332937341329e-03  -1.574838216784313e-03  -1.540288529694410e-02   3.949268044185945e-05   1.617669684253270e-03  -1.465773949050389e-03   2.476519929425934e-03   2.498100000000000e+04
   4.150000000000000e+01   9.342680000000000e+00   1.494828800000000e-02   7.773549329745441e-01   1.171256963270383e+00   0.000000000000000e+00  -3.011576977912119e-01   1.055982939246698e-02  -4.434980804804230e+00   9.920000000000000e+00   8.268219294673625e-01   7.961948533151093e-01   7.090480161411670e-01   7.468257807902701e-02  -6.862572355516974e-02   1.273382170183362e-02   1.069443195848006e-02   1.043028560114687e-02   1.055477061777401e-02   1.234713537046632e-02   7.655738085553932e-03   1.418484749142956e-02   2.464746328275669e-03  -1.720135120422107e-03   4.748966104692548e-04   2.500000000000000e+04
   4.250000000000000e+01   8.250240000000000e+00   1.320038400000000e-02   7.510117440106437e-01   1.132788614713826e+00   0.000000000000000e+00  -3.186501241176014e-01   8.986713224200239e-03  -4.530884501759978e+00   5.952000000000000e+00   6.765308384754809e-01   8.791021603239999e-01   6.974022332324517e-01   1.579326834769031e-02  -9.491121205423822e-02   5.730996333112776e-02   8.856351724785756e-03   8.906775970923949e-03   9.197011976890993e-03   3.941568313628315e-03  -2.905571138277334e-02  -2.146907736652232e-02   2.233764052312908e-03  -1.813258612279779e-03   1.072626699572669e-03   2.500000000000000e+04
   4.350000000000000e+01   7.663400000000000e+00   1.226144000000000e-02   7.671919725070913e-01   1.157045719618626e+00   0.000000000000000e+00  -3.203669389565989e-01   8.476287841493957e-03  -4.542787309061613e+00   7.936000000000000e+00   6.192091484783230e-01   9.382449555915529e-01   7.441218134514124e-01   4.849878056723014e-02  -8.504368647046655e-02   5.413835415843021e-02   8.520062188999592e-03   8.424839501426664e-03   8.483961834055625e-03  -1.911298439281934e-02  -1.994865852435455e-02  -1.127765161986528e-03   1.805133216672677e-03  -1.850453163752688e-03   2.318915903903969e-04   2.500000000000000e+04
   4.450000000000000e+01   7.662400000000000e+00   1.225984000000000e-02   7.968177165984913e-01   1.216228718535965e+00   0.000000000000000e+00  -3.155799749425767e-01   8.872006796550315e-03  -4.577160784370832e+00   1.785600000000000e+01   6.578782632220412e-01   9.477405217666747e-01   7.848343648067687e-01   8.701608416357887e-02  -5.989371119828367e-02   1.756281063275190e-01   8.929043438641716e-03   8.864658577200960e-03   8.822318373808286e-03   1.598845567250355e-02   4.429561803796421e-02   7.825885139522135e-03   2.558771403947936e-03  -1.556845151672704e-03   1.671727099206591e-03   2.500000000000000e+04
   4.550000000000000e+01   8.483120000000000e+00   1.357299200000000e-02   7.957126107763824e-01   1.194573426070994e+00   0.000000000000000e+00  -3.090301681456822e-01   9.983245167373471e-03  -4.451593448742922e+00   1.190400000000000e+01   6.888525048830501e-01   8.565684230108179e-01   8.417169044352778e-01  -1.113455061700100e-02  -4.156979038479645e-02   1.252972955665194e-02   1.006814471957187e-02   1.002011566936780e-02   9.861475113180737e-03  -6.089852018953213e-03  -6.472492872801704e-02  -3.598086273594720e-03   1.845884049132530e-03  -1.315621504137037e-03  -1.414280506100819e-04   2.500000000000000e+04
