pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
10.0,471.4956676190476,0.7543930681904761,0.7604378110939025,1.1407439870791654,0.0,-0.008483683279951859,0.009474519895851142,-3.8547503213560015,16.863999999999997,0.7599782309022585,0.7604249330410624,0.7609102693383875,-0.0027569173177448194,-0.0014932820468856701,-0.003067851914027665,0.007974606911321961,0.010387428765125436,0.0100615240111042,-0.0009449528928721756,-0.0004632010797540485,0.0006229856419891805,-0.003147442474104085,-0.0029790232743136767,-0.0046896177961631225,25000.0
11.0,471.6314104761904,0.7546102567619046,0.7602634464739864,1.1405032071333685,0.0,-0.008481252821758451,0.011727994192553855,-2.2589100574773693,7.935999999999998,0.7598686501020013,0.7604610328588264,0.7604606564611273,-0.00361146985335682,-0.0014730406305932054,-0.003475471140524435,0.012407298353203212,0.010345352753095205,0.012431331471364541,0.0012985742989379905,0.0006879123216188425,-0.00032117022213840036,-0.00433713276650192,-0.002006674948101667,-0.000563231745884979,25000.0
12.0,471.3741876190476,0.7541987001904761,0.7597053135503526,1.1396579913863631,0.0,-0.008485885963636482,0.00943353025033027,-3.197429752880037,12.896,0.7593940131105023,0.7602049786465259,0.7595169488940321,-0.004559362980033183,-0.001471598422901312,-0.002857909131006796,0.010023234614967833,0.01012546832279966,0.008151887813222198,-0.0009889057718870445,0.0013098913124994307,0.00022305418050486408,-0.006919171336451596,-0.0014196314576625684,-0.004714923017206316,25000.0
13.0,471.33948857142855,0.7541431817142858,0.7603796191172456,1.1406713390394518,0.0,-0.008486486897027194,0.010325078841030979,-2.063055960252548,7.935999999999998,0.7598066811597639,0.7606357634318277,0.7606964127601445,-0.0030416578227761425,-0.0014551356510043268,-0.0037435344435787585,0.008589151521234226,0.011189424282767674,0.011196660719091683,0.0008214168396695673,-0.0035034858769783382,-0.0005297088838857535,-0.005152164929232055,0.0006738148660888056,-0.0030627676170040473,25000.0
14.0,471.7338304761905,0.7547741287619048,0.7601258503610913,1.1402926145199805,0.0,-0.008479401052522775,0.010348078465303293,-3.5376127230136207,8.928,0.7590951872728184,0.7606019409275289,0.7606804228829255,-0.0013876434281279476,-0.0014773043802147133,-0.004189727045853995,0.008702386135642778,0.009220872904696302,0.013120976355571953,0.0012273605409717067,0.0013886199251744295,0.00025689217693040896,-0.0005592872883641857,8.679792378104146e-06,-0.002803881744693852,25000.0
15.0,471.68845619047624,0.7547015299047619,0.7602623802824091,1.1405172472294745,0.0,-0.00848022841288249,0.011508684187281824,-3.350771487833809,9.920000000000002,0.760690529185553,0.7599944549600615,0.7601021567016115,-0.0013629486906668565,-0.001454515002171782,-0.004324706367077338,0.0117246821281949,0.01090952092655412,0.011891849507096632,-0.0017974276984007334,0.000975285623273156,0.0008313040968134795,-0.000538449810821084,-0.0017154556654586615,-0.0030667083815972577,25000.0
16.0,471.8641019047618,0.754982563047619,0.7597612531879272,1.1397558415578353,0.0,-0.008477063908024853,0.011830857302356973,-1.7073936787934016,6.944000000000002,0.7596602800634416,0.7593755951225281,0.7602478843778112,-0.002304264765207009,-0.00144462829209324,-0.004064764168361004,0.013446927227720461,0.010569859830063005,0.011475784849286833,-0.00011587011842413287,-0.002032581311178011,-0.0006873137590612274,0.00023390652316697402,-0.0027865015652443334,-0.004643752203396072,25000.0
17.0,471.69140380952376,0.754706246095238,0.7596555076960994,1.1395977485948143,0.0,-0.008480173574273882,0.011552207099496,-3.789142068040755,16.864000000000004,0.7594464373734399,0.7595998239984926,0.759920261716368,-0.0040881317560400275,-0.001441846973207003,-0.003857721816367522,0.012441189379094282,0.010873736801082268,0.011341695118313604,0.0001624852068774836,0.0010509211353731754,-0.0009250883925338831,-0.0023872781351830796,-0.0014591998597816578,-0.005845608268297743,25000.0
18.0,471.41785428571427,0.7542685668571429,0.7603664353703452,1.1406571195445177,0.0,-0.008485127843661396,0.011882295201089507,1.3458957901062594,8.928000000000004,0.7602709089644433,0.7601651728854636,0.7606632242611271,-0.004263299271550365,-0.0014334659645042194,-0.0031714470508883296,0.01086707834950099,0.010254255282141606,0.014525551971625729,-0.00021791599119501103,-0.0002412910021456311,0.0006840624325719723,-0.0037305455188624157,-0.001265062469871929,-0.003948671464439341,25000.0
19.0,471.65352476190475,0.7546456396190475,0.7601227234479331,1.140282835621107,0.0,-0.008480869621251587,0.013481301364570177,-3.692184123086881,15.872,0.760110045789284,0.7596032314754725,0.7606548930790407,-0.005199200613319253,-0.0014367044559484001,-0.002590213353429424,0.014139445586920454,0.011316214507077867,0.014988243999712374,0.00021744543837878878,-0.001012190905778592,-1.3547458403454773e-05,-0.007237566389226849,-0.0011827639983171077,-0.003231602101694059,25000.0
20.0,471.4460876190476,0.7543137401904761,0.7601876250230937,1.140389282483067,0.0,-0.008484618555943759,0.010383638849219329,-2.0789973353021733,5.9520000000000035,0.7601001555904681,0.7601905396211366,0.7602721798576753,-0.0044591089713543475,-0.0014258490198580274,-0.003012777418375303,0.01188232048920715,0.009676275077988766,0.009592320980462967,0.0007665302006506406,0.001223212192495921,0.0010559485951671013,-0.0049231956234029196,-0.0006215314676664963,-0.0029761842306692933,25000.0
21.0,471.4333571428572,0.7542933714285714,0.7607210562467486,1.1411945170285946,0.0,-0.00848483618932164,0.011195349085045405,-2.7553848164004644,7.935999999999998,0.7606481116081395,0.7607466368568307,0.7607684202752762,-0.004930149415012242,-0.0014179385671324583,-0.0023431353054501856,0.01031822085757643,0.010626562590365013,0.012641263807193907,0.00044040315165818646,0.001032338610449805,-0.0011705426758836625,-0.0027155841885340023,-0.0011474744237866784,-0.0011187049756522477,25000.0
22.0,471.3909,0.7542254399999999,0.7611723233723926,1.1418562213463233,0.0,-0.008485590677721165,0.011384422651961618,-3.41127256981624,11.904000000000007,0.7613465729515186,0.7611845236266681,0.7609858735389916,-0.004457121706067211,-0.0014154715369809542,-0.0028618236259919027,0.010262532282291723,0.011510717249992182,0.012380018423602712,-0.002683018445911201,-0.0007072621316565784,0.0016032591015310144,-0.0008076607521607813,-0.0015695209224386364,-0.004826799718287218,25000.0
23.0,471.45748285714285,0.7543319725714286,0.760595114334894,1.1409890469445998,0.0,-0.00848440359580051,0.008211535625974131,-2.8274850906498665,6.943999999999999,0.7604751589607277,0.7607521659013483,0.7605580181426059,-0.004222817002513703,-0.0013988104680877965,-0.0027250121042080837,0.007620224551018794,0.010451844233873577,0.006562538093031431,0.0012142426148295641,0.0020036744249207904,-0.0013870690152530544,-0.003731341888273012,-0.0015419844844720577,-0.004733803657309418,25000.0
24.0,471.1905114285714,0.7539048182857142,0.7608410740906337,1.1413695626657696,0.0,-0.008489237440963578,0.008299831255549568,-3.3868916446820534,15.871999999999996,0.7604792105613649,0.7609414234047653,0.7611025883057709,-0.003933889476758484,-0.0014097730259849891,-0.003052006046518621,0.0073327670995298085,0.012214304498471586,0.005352422168648173,0.0009151410687489195,-0.0015706718620163368,0.0013872666530410386,-0.0030378263324706964,-5.970955495771977e-05,-0.003276797060883138,25000.0
25.0,469.85012095238096,0.7517601935238096,0.7614785341121243,1.1423349899407462,0.0,-0.00851355011120035,0.008089148073076587,-2.729293905481615,7.935999999999998,0.7622800500109993,0.7616154224620306,0.7605401298633445,-0.004095521830933532,-0.0014175380551570767,-0.002459443228017343,0.002081103392979475,0.019453848336855862,0.002732492489396959,0.00040595142213291656,-0.004494577142367694,-0.0014056073460062542,-0.002619243915623356,-0.002268865199999197,-0.0021458101277235853,25000.0
26.0,464.53450761904764,0.7432552121904761,0.762406814901455,1.1437332045715205,0.0,-0.008613285849690296,-0.0022520815211843287,-3.158760410623846,6.944000000000002,0.7618635202824171,0.7625815698042973,0.762775354617653,-0.0036035319943175125,-0.0014072554690288132,-0.002255074009751133,-0.020505494294901425,0.033774986683723245,-0.02002573695237386,-0.0010560908990677857,-0.012782659942968143,0.00021315789532481614,-0.003268130086408454,-0.002405029079092715,0.00011603888974189296,25000.0
27.0,443.26909428571423,0.7092305508571428,0.7627044545222299,1.144188718819696,0.0,-0.009076065820110866,-0.029075605606487046,-3.7901319870274004,10.912000000000003,0.7630054021418531,0.7619999553662336,0.7631080060586044,-0.004622435034881545,-0.0014060448900341652,-0.0031582230923205773,-0.06100284818396073,0.0340922059213605,-0.06031617455685975,0.0003253110427536475,-0.07442515514745895,-0.0005334464231663576,-0.002852990012663586,-0.00436835926109451,-0.0013589595653330684,25000.0
28.0,383.1310180952381,0.613009628952381,0.7637752535078359,1.14581879780661,0.0,-0.011254467033475631,-0.0450532973155829,-3.6640235707316178,10.911999999999997,0.7642597597069591,0.762782987439349,0.7642830133771995,-0.004839090501209001,-0.001499935476612894,-0.0037966807218527622,-0.06903730856893289,-3.054772517930432e-06,-0.06611952860529863,-0.0006379172211341821,-0.2122801865049973,0.0014791765830985738,-0.0018876951914669577,-0.005858333115243092,-0.0008327239515560786,25000.0
29.0,301.75065619047615,0.4828010499047618,0.7635199515089428,1.1455419755004614,0.0,-0.021359092186485712,-0.02526065710651953,-3.6407856223942607,11.904,0.763011248641221,0.7641323693336903,0.763416236551914,-0.004610310999468211,-0.002092887130988181,-0.004820693064489675,-0.0350773782088378,-0.006337849692657698,-0.034366743418063034,-0.0006824747121692408,-0.41626695288868115,-2.202494177306805e-05,-0.001965704837130584,-0.00202371199681968,-0.0016847032419277889,25000.0
30.0,245.65499809523806,0.39304799695238085,0.7641254954227252,1.1468149203202824,0.0,-0.06220906640308159,-0.013953082298616092,-3.316700030481014,9.920000000000005,0.7652584070158229,0.7681118048296958,0.759006274422656,-0.007836916612091951,-0.0058824453531914,-0.006108803517107199,-0.02849277238936954,0.017201489259551884,-0.030567963766031495,0.0031355010853744976,-0.4537082428298521,-0.0030220713689511902,-0.0018096844828604036,0.0017579523618393772,-0.003313998467784808,25000.0
31.0,204.20103142857138,0.3267216502857143,0.7612530195101008,1.1443968613563527,0.0,-0.12240305803203766,-0.028698719395253994,-4.335495558619786,11.903999999999998,0.7678958769300773,0.7669731324981677,0.7488900491020583,-0.008473190533450416,-0.012609626100915388,-0.009106129771382348,-0.05323409257424466,0.020893034202312623,-0.05375509981382838,-0.003246836218013683,-0.14784929035953473,-0.0012519050288385145,-0.0005832250487621995,0.004194945144995885,-0.0021778570004342955,25000.0
32.0,147.1770485714286,0.23548327771428568,0.7669169825431694,1.1541405852157276,0.0,-0.1537407051266339,-0.03685261336150109,-4.3353693205194865,6.944000000000002,0.7662967778119858,0.774487506249155,0.7599666635683684,-0.015693576676188654,-0.015108055974152542,-0.014425026487181362,-0.05766689001808165,0.0027562182616282732,-0.055647168328049536,-0.0005459193395195372,0.17972351239135761,0.003920638833403075,-0.0006254709039179776,0.003957205503546686,-0.0001049072973387129,25000.0
33.0,79.84185142857143,0.12774696228571425,0.7680362243404081,1.1559889668018883,0.0,-0.1702139123208351,-0.02280520317457563,-4.24773506218019,5.951999999999999,0.768463606356124,0.7710769418394301,0.7645681248256719,-0.003888174251991454,-0.014635884469887221,-0.01846788808085069,-0.02838182985880698,-0.012529142445072397,-0.027504637219847312,-0.0024168871263033614,0.37194133211764585,-0.004547058429379604,-0.00016649307905375771,0.002873763657447791,-0.0007378307294490945,25000.0
34.0,31.00168571428572,0.04960269714285715,0.7679612427217615,1.1580325032457037,0.0,-0.2052234526606581,0.0002128094572527977,-4.428842635721364,7.936,0.7669098988149078,0.7674246281515762,0.7695492011987981,-0.011597339907644753,-0.009774677057328771,-0.02320515623308423,0.0022871552935830016,-0.004023199138336562,0.0023744722165118517,0.0027125128036889923,0.41928694988566023,-0.00023692859572816815,-0.0005679547475941468,0.000947666314579208,-0.0005028011919675446,25000.0
35.0,13.303054285714285,0.02128488685714286,0.7622939978491762,1.1494402341920775,0.0,-0.25073806045148916,0.009141758566670016,-4.4565410068413716,12.896000000000003,0.7693760200340836,0.7607785765889657,0.7567273969244765,-0.017651255267395825,-0.006830433069318395,0.00878560411947913,0.010271738206653063,0.0068105698305442304,0.010342967662812804,0.002197862465375975,0.2754614612644712,-0.0021148585932938275,-0.0004281948191970466,8.6412750243815e-05,0.0002048920675038936,24999.333333333336
36.0,9.951208571428573,0.015921933714285713,0.7535478946063046,1.136707849675018,0.0,-0.2827175929305487,0.010189650101951792,-4.429740018523325,10.912000000000003,0.7699935422430076,0.760880222465222,0.729769919110685,-0.01133950688885178,-0.0009458484513858931,0.0031036056437758665,0.010403765981944077,0.009769887127885298,0.010395297196026004,-0.0006385975150774515,0.06444673363786332,0.003347696953924725,-0.00026062296645784497,2.1535721304995648e-05,0.00020329464069587788,24998.714285714286
37.0,9.621125714285714,0.015393801142857141,0.7588647990363111,1.1480661443733144,0.0,-0.2885946185074033,0.010351719896060704,-4.390790659301947,3.968,0.7703664566779765,0.7585365393983012,0.7476914010326586,-0.018737089674344808,-0.0014218124284488681,-0.006168875913371176,0.010385775407848064,0.01031473857092575,0.010354645709408302,0.0011656843404909873,0.004651874079247012,-0.0025099377652575056,-0.0002939284315789763,3.68504431116163e-05,-0.00013640557913867824,25000.0
38.0,9.65635142857143,0.015450162285714284,0.7452625343742352,1.1266564417753933,0.0,-0.2884950892559298,0.010223098142874129,-4.401596399658385,14.879999999999995,0.7449752333879427,0.753338133185342,0.7374742365494203,-0.02356619884839982,0.005114382221674294,0.008338842252213943,0.010221877854287686,0.010210710553667882,0.010236706020666824,-0.0012411232064688214,0.005381392114292392,0.003171159701646479,-0.000529821320508117,3.4252613445826387e-05,0.00024093693620644806,24997.45238095238
39.0,9.579817142857145,0.01532770742857143,0.7572511839572439,1.1458932703283597,0.0,-0.28773601756002376,0.010303303386819257,-4.391405014487907,7.935999999999998,0.7526068304779108,0.7612263504825383,0.7579203709112836,-0.016179131597903892,0.002420037968975098,-0.00684549177558076,0.010277864951356942,0.010290053155240718,0.010341992053860105,-0.0005140476207847978,-0.0022338649826667426,0.002615621008935994,-0.0003485401247606384,5.1436262375669124e-05,-0.0005473984765989024,24992.928571428572
40.0,9.541509523809523,0.015266415238095238,0.7634109008481755,1.1551031764036743,0.0,-0.28996098172057927,0.010410911797385777,-4.39976977536193,5.951999999999999,0.7813462941463201,0.7595068628094224,0.749379545588785,-0.006634293443433375,-0.00020569692990535932,-0.015508951534310022,0.010413107235033026,0.010401953191223928,0.010417674965900372,-0.0007687156699462959,-0.000566972084087207,-0.007169898561986641,-4.904646959307476e-05,1.1193338255023545e-05,-0.0006259494643194775,24999.714285714286
41.0,9.434581904761904,0.015095331047619048,0.7642199961012123,1.156775273328679,0.0,-0.29002224461806003,0.010282024637319795,-4.422818445487718,10.912,0.7765886368148118,0.7708594881704928,0.7452118633183308,0.021386964690591207,-0.00187669986587863,-0.022843665479491185,0.010325135850752766,0.01026082311444973,0.010260114946756885,0.0008711000732320078,-0.00020171385970120656,0.0034531713165158484,0.00034116579297181244,1.0814507912331383e-05,-0.000682140647226229,24996.45238095238
42.0,9.604664761904761,0.015367463619047618,0.7595820588656691,1.1498685910230364,0.0,-0.2878515311548196,0.010289930918811611,-4.400582760880214,12.896,0.7702738640853342,0.7633625682035508,0.7451097443081232,0.022687692717353023,0.0008610197552183837,-0.007009501319386666,0.010285270641108643,0.010293679589006378,0.01029084252631981,-0.003179866701654458,0.0004749996962772141,-0.0017666861942381993,0.0005556450256755102,-2.4193195178133465e-05,-0.00012228467747886712,24995.238095238095
43.0,9.544672380952381,0.015271475809523809,0.7649621119789505,1.160032776693401,0.0,-0.28974339779263336,0.010331096375135558,-4.405611167621018,14.879999999999997,0.7730807560702029,0.7691729250791539,0.7526326547874957,0.017153681816061663,-0.0007726956063159856,-0.016921886292131753,0.010383204784828477,0.01031276377493565,0.010297320565642542,0.002913317924589854,-0.0030242350056772296,0.0016449719139144036,0.0004760080284727931,1.6871498499860702e-05,-0.0004433461328485804,25000.0
44.0,9.501686666666668,0.015202698666666667,0.7587687176148172,1.1508211451475758,0.0,-0.28924889904760487,0.010226653266361543,-4.408153234956235,10.912000000000003,0.742311255322329,0.77112293344702,0.7628719640750974,-0.002856398944624604,0.001857841170938417,-0.03532730205971688,0.010260567222557877,0.010207625284414545,0.010211767292112199,0.0028444581495702596,0.00579689283660631,0.001790399988667742,7.188790707833554e-05,-1.4780030569180424e-05,-0.0005842027048428424,24994.380952380954
45.0,9.472704761904762,0.01515632761904762,0.7640114673016766,1.1566940592056265,0.0,-0.28922284822986133,0.01029022506733365,-4.409966741456099,7.935999999999998,0.7551097501912571,0.7718664450320563,0.7650582066817179,-0.007776010104500482,-0.0022997329384054823,-0.03907666974099829,0.010291791977913443,0.010252849710709382,0.01032603351337811,-0.0015159912788874229,-0.003982497619722111,-0.00020221581992252826,-0.00041467832047073386,2.669029875050909e-05,-0.0013060980096032742,24989.809523809523
46.0,9.536865714285714,0.01525898514285714,0.7582082758289255,1.1463321300189033,0.0,-0.29024234234838897,0.01028169717748317,-4.4057680109419355,13.887999999999998,0.756218167111893,0.7665691946705475,0.7518374657043339,-0.0211447859427019,0.0016609983587008263,-0.029224893299855947,0.010273978626627631,0.010228499499919323,0.01034261340590255,-0.0023808186559984724,0.00011374186400138291,-0.0022071022778751355,-0.00026841963330995444,-1.9487115441002025e-05,-0.0010029830956401356,24996.785714285714
47.0,9.566354285714286,0.01530616685714286,0.749788095253751,1.1319049660096538,0.0,-0.28778780466665904,0.01016721349681522,-4.412879922896244,10.912,0.7455078934100821,0.7648592848363753,0.7389971075147926,-0.001399491756575763,0.003667706305544626,-0.022799290869446043,0.010176135635730475,0.01013160428467403,0.010193900570041155,0.0023470917935702017,0.0013011822010355703,-0.0005478203606807651,9.535664791735195e-05,-4.673986751691696e-05,-0.000734826902537672,25000.0
48.0,9.540347619047619,0.01526455619047619,0.7465619505753582,1.128556114240049,0.0,-0.2902209899131014,0.010010735998211465,-4.410907181495949,3.968000000000002,0.7340236406745608,0.767062660314271,0.7385995507372453,0.01769537741389801,0.0016759760570151678,-0.03197699153617636,0.010015808981251456,0.010013375540390435,0.0100030234729925,-0.002317755294539954,0.0015920613935758298,-0.0005699113684451691,0.0003853419667439879,3.4740052617981325e-05,-0.0007650252235818099,24995.928571428572
49.0,9.761958095238095,0.015619132952380954,0.7422821355328195,1.1209027787156387,0.0,-0.2861375931265951,0.010226329264681724,,,0.7336496587795072,0.749995767532469,0.7432009802864824,0.0008417310057771909,9.593137581840293e-05,-0.02352024192103196,0.010230234769565982,0.010225198666854073,0.010223554357625123,0.0027929204495247065,-0.002952276391301964,-0.00026713956416849925,-7.9713251914042e-05,5.386882573487953e-05,-0.0007294520293076114,24996.285714285714
50.0,9.756840952380953,0.015610945523809521,0.749673921488031,1.132070384881507,0.0,-0.28704971512772737,0.010352847506838778,-4.3971276674572,10.912000000000003,0.752840107535284,0.7457938566080746,0.7503878003207378,0.008172441518533791,-0.0014330291419363903,-0.027209586006967684,0.010378986200516664,0.01039889605402091,0.01028066026597876,-0.001990412115348586,0.00408020749162173,-0.0006237904347647034,0.00020001923669901532,-1.1246895162539736e-05,-0.0010062172656507722,24999.309523809523
51.0,9.496918095238094,0.015195068952380954,0.745613451797341,1.1265275062930165,0.0,-0.2897496518262662,0.010039941490212562,-4.425745620886264,12.896000000000003,0.7384083658806335,0.7642547984867668,0.7341771910246209,-0.00027201221413009394,0.0029564861781891834,-0.022026384219669452,0.010041405774191652,0.01003387786366599,0.010044540832780054,-0.0019993224630211826,-0.0029266282494085777,0.004462366618929101,0.00012233115314165478,2.8970065334263162e-05,-0.000484026550837524,24999.119047619046
52.0,9.567637142857144,0.015308219428571428,0.7419292586090214,1.1204999267413427,0.0,-0.2900970692160363,0.010080667294225864,,,0.7267372984800391,0.7604508760202378,0.7385996013267853,0.01681573849880734,0.0016827457890399907,-0.00624172673931579,0.010095578045821032,0.01006932031719858,0.01007710351965797,0.00010016200807379206,0.0033563338983552404,-0.0010523249079505228,0.0006015206113151423,2.360861363176909e-05,-0.0003092596189706165,25000.0
53.0,9.649585714285715,0.01543933714285714,0.7358443586251218,1.1111296733735516,0.0,-0.28829271850928806,0.010137929681340235,-4.4075261695918355,13.888000000000002,0.7259705216360695,0.7468560479120767,0.7347065063272231,0.038513757026966425,-0.0022080132191006213,-0.0017405277357793233,0.010158868079669934,0.0101392914573205,0.010115629507030268,0.0027015682657154,-0.004396281990311699,-0.002242331434469343,0.0009734765286862569,1.2042419064778082e-05,-0.0002951484095432428,24997.309523809523
54.0,9.339788571428572,0.014943661714285714,0.7408012378714866,1.1194118926250751,0.0,-0.29255179120351127,0.009875973718917255,-4.438237753692638,7.936000000000004,0.7241625823688156,0.7707415337337569,0.7274995975118876,0.022703956492687756,-0.0015943165341801655,-0.024041662395974453,0.00989104467098529,0.0098794869448276,0.009857389540938876,0.0015128855372303675,0.004660398214270693,0.001376197347556564,0.0007079854719855075,3.377047038351428e-05,-0.0005644485008949631,25000.0
55.0,9.514806666666667,0.015223690666666664,0.7394020635174423,1.1190234417494083,0.0,-0.28988382698602133,0.010052206216827522,-4.41168141499808,11.904000000000007,0.7234537170119569,0.7595429553530719,0.7352095181872975,0.02265239296225936,0.001291475883387426,-0.025939491852693758,0.010098146019244074,0.010043004694858566,0.01001546793637993,-0.0026377776309226063,-0.0038343387804778447,-0.0002743266007598612,0.0006766608932560846,-1.3309291243689245e-05,-0.0009540437067570569,24996.928571428572
56.0,9.404931428571427,0.015047890285714283,0.7517356214983675,1.1362112372949715,0.0,-0.29005199584459884,0.010144161227154502,-4.419303077265633,6.943999999999999,0.7481735283746684,0.7666157757041416,0.7404175604162921,0.02373274123485864,0.0004915815962923675,-0.03739964084412085,0.010155084509460458,0.010139426883297217,0.010137972288705829,0.002320749007590994,0.0013323816737651618,0.001101855289090558,0.000403916959633549,6.396927848728855e-05,-0.0009087697120638005,24996.380952380954
57.0,9.347536190476191,0.014956057904761904,0.7544214583009399,1.1387781845419656,0.0,-0.2899573323660831,0.010041202608278682,-4.4226433914233265,9.92,0.7521693551714704,0.77278848666945,0.7383065330618976,0.017642714892467982,0.0003226695242138783,-0.02759623937849233,0.010042059721763703,0.010032601575966837,0.010048946527105508,-0.002224725490697976,-0.003584887949889256,-0.0011680024019222184,0.00037459031465861286,6.0509137117650065e-06,-0.0007595220508192137,24991.595238095237
58.0,9.303784761904762,0.014886055619047617,0.7528886476176108,1.1377689257756889,0.0,-0.2923743232008139,0.009957027402090805,-4.428344458853768,11.903999999999998,0.7419793907019766,0.779098448396879,0.7375881037539778,0.009135787488009282,0.005174114387474081,-0.03572860434726103,0.009941200884199197,0.009977726120062994,0.009952155202010229,0.0010821807823958004,0.0014118823771270606,0.0009635610249637988,0.00016224790445332153,2.001755574754184e-05,-0.0009173698173359295,25000.0
