                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.250000000000000e+01   7.743880000000000e+00   1.239020800000000e-02   8.094236556156313e-01   1.220562352507613e+00   0.000000000000000e+00  -3.266424583025563e-01   9.554972730012006e-03  -4.566973303603870e+00   5.952000000000000e+00   8.142621701659338e-01   7.820510102919287e-01   8.319577863890305e-01   9.663320331858020e-02   2.047791529214055e-02  -5.564545956329527e-02   9.561147150922419e-03   9.589378154052025e-03   9.514392885061581e-03  -7.366439626890662e-03  -1.314594505580895e-02   7.997658315772049e-03   2.067789807087919e-03   1.024159410656400e-03   4.085071751373066e-04   2.500000000000000e+04
   1.350000000000000e+01   8.323000000000000e+00   1.331680000000000e-02   7.817206021431944e-01   1.177195985998218e+00   0.000000000000000e+00  -3.118106452000481e-01   9.510722068843019e-03  -4.503727405448512e+00   1.388800000000000e+01   7.623759778466426e-01   7.300331991850258e-01   8.527526293979062e-01   7.841316850035428e-02   3.432216363664722e-03   5.540541907991713e-02   9.602548274707320e-03   9.638478925120106e-03   9.291139006701617e-03   1.228983943737192e-02   6.110044809568004e-02   1.320439686460963e-02   5.436240181694742e-04   9.604496191379083e-04   2.817311771742823e-03   2.500000000000000e+04
   1.450000000000000e+01   8.499760000000000e+00   1.359961600000000e-02   7.557723028935225e-01   1.156168885743531e+00   0.000000000000000e+00  -2.967213191901889e-01   9.114395436395665e-03  -4.508835810619053e+00   1.190400000000000e+01   7.416949673270063e-01   7.367213303073207e-01   7.889006110462450e-01  -4.836341551089257e-02   2.227405398909803e-02   2.053916000363857e-01   9.179601615252417e-03   9.168711291442764e-03   8.994873402491822e-03   3.445427729880870e-03  -1.984922919538720e-02  -6.858191230902143e-03  -2.114873946382765e-03   7.781547820307961e-04   3.948882102133961e-03   2.500000000000000e+04
   1.550000000000000e+01   8.366440000000001e+00   1.338630400000000e-02   7.974053559342968e-01   1.210977486143501e+00   0.000000000000000e+00  -3.019157491119281e-01   9.921291317950668e-03  -4.488330577566437e+00   5.952000000000000e+00   6.917044917036493e-01   7.460250051502284e-01   9.544865709490279e-01  -1.136493638009706e-01  -4.653089321898534e-03   1.296189621602834e-01   9.904964584920430e-03   9.718721682517230e-03   1.014018768641435e-02  -3.293309805289533e-02   1.918176632480709e-02  -1.060633172378268e-02  -3.017902345043676e-03   4.708443619946392e-04   3.051597578271619e-03   2.500000000000000e+04
   1.650000000000000e+01   9.312799999999999e+00   1.490048000000000e-02   8.272071866279040e-01   1.247938326673168e+00   0.000000000000000e+00  -2.882999742290182e-01   1.105789768411087e-02  -4.387770276838534e+00   1.190400000000000e+01   9.015998797624005e-01   6.882961361947449e-01   8.917255439265876e-01  -1.185911431183648e-01  -8.453089763000840e-03  -1.094438257561541e-02   1.116067825332288e-02   1.100637606629257e-02   1.100663873271713e-02   8.747236711548704e-03   2.303164600628912e-03  -2.644074953629577e-03  -3.925514689648777e-03   5.042168945340616e-04   1.839912259722674e-03   2.500000000000000e+04
   1.750000000000000e+01   9.020120000000000e+00   1.443219200000000e-02   8.259000552160989e-01   1.241978528784680e+00   0.000000000000000e+00  -2.958829816011317e-01   1.099584327560404e-02  -4.414614315405246e+00   5.952000000000000e+00   8.818767261946699e-01   7.074544433621204e-01   8.883689960915042e-01   6.138726253617809e-02  -1.036436043267737e-02   4.879626985948219e-02   1.090144980120148e-02   1.113913723830568e-02   1.094694278730496e-02   3.156477638120857e-02  -5.111904172070886e-02   2.905100672184168e-03   1.124966909672779e-03   5.750480689892729e-04   2.056386790591845e-03   2.500000000000000e+04
   1.850000000000000e+01   9.873120000000000e+00   1.579699200000000e-02   7.046178167177298e-01   1.065145285741640e+00   0.000000000000000e+00  -2.946809114038926e-01   1.046401237238243e-02  -4.415590023757054e+00   1.190400000000000e+01   6.520970319542224e-01   6.198934171266377e-01   8.418630010723268e-01  -4.613153479746083e-02  -1.705818382095672e-02   1.183977246067335e-01   1.039680057032296e-02   1.054622871740458e-02   1.044900782941975e-02  -1.076665445413597e-02   3.920064276815921e-03   1.133058081476842e-02  -1.153270433628021e-03   3.611369504169628e-04   2.261994387567972e-03   2.500000000000000e+04
   1.950000000000000e+01   7.700240000000000e+00   1.232038400000000e-02   7.282890926790211e-01   1.096404300508193e+00   0.000000000000000e+00  -3.292001288271534e-01   8.436976239206275e-03  -4.615163315312317e+00   5.952000000000000e+00   6.035967686957951e-01   8.072650903945814e-01   7.740054189466909e-01  -3.897196404318166e-02  -6.992219279606992e-03   7.983494139463908e-02   8.347436231391562e-03   8.459364747580734e-03   8.504127738646538e-03   2.532211799854689e-04   1.969020844563706e-02  -2.101273054315311e-02  -1.645341153000405e-03   4.187936542943532e-04   1.485564591625532e-03   2.500000000000000e+04
   2.050000000000000e+01   7.445680000000000e+00   1.191308800000000e-02   8.239332604500476e-01   1.238093448855136e+00   0.000000000000000e+00  -3.442318230168366e-01   9.253816312205520e-03  -4.584002178833144e+00   7.936000000000000e+00   7.358275430511864e-01   8.348636342135980e-01   9.011086040853742e-01  -3.098796854254592e-02  -2.955611771110439e-02   5.053016991445303e-02   9.211475262659063e-03   9.116882143577039e-03   9.433091530380452e-03   8.313088290220793e-03  -6.127083663275839e-03   2.385062758270295e-02  -1.552583154211645e-03   2.462681218608833e-04   3.443497631950788e-04   2.500000000000000e+04
   2.150000000000000e+01   7.346960000000000e+00   1.175513600000000e-02   7.737405203667558e-01   1.164903819754584e+00   0.000000000000000e+00  -3.298588804076788e-01   8.526975404221825e-03  -4.594887304171548e+00   1.984000000000000e+00   6.176081756411660e-01   8.573872763560129e-01   8.462261091031182e-01   1.231416529833743e-02   7.176066996293815e-04   9.183640227344668e-02   8.579382830058569e-03   8.374180121861247e-03   8.627363260745657e-03  -1.304408752119102e-02   5.121177038301196e-03   1.201736894719764e-02   1.089184513037812e-04   6.023140798529128e-04   1.402053823737629e-03   2.500000000000000e+04
   2.250000000000000e+01   7.791080000000000e+00   1.246572800000000e-02   7.305266287783485e-01   1.117676933232123e+00   0.000000000000000e+00  -3.238857770681343e-01   8.594082240736290e-03  -4.614306627264734e+00   5.952000000000000e+00   5.851144499619282e-01   8.112899501352066e-01   7.951754862379083e-01  -6.458310946109036e-02   1.371812302807351e-02   1.985316478602966e-01   8.644606619474159e-03   8.504802374329148e-03   8.632837728405561e-03  -4.341109983435412e-03   2.138530621912147e-02  -1.854280364312092e-02  -9.213711631712615e-04   3.823943068923834e-04   4.513588964376852e-03   2.500000000000000e+04
   2.350000000000000e+01   8.156400000000000e+00   1.305024000000000e-02   7.158072055676088e-01   1.092637934382229e+00   0.000000000000000e+00  -3.178461085773135e-01   8.541112061724049e-03  -4.565207857662796e+00   9.920000000000000e+00   5.649756302975784e-01   7.773278747990247e-01   8.051181116062258e-01  -4.447656794208502e-02   3.205786871088827e-03   1.893827074900477e-01   8.573783577782962e-03   8.441956710670591e-03   8.607595896718600e-03  -3.325908086170137e-03  -1.034185687249979e-02  -7.745971446529486e-03  -7.874451092165594e-04   1.098510471584289e-04   3.981057164208585e-03   2.500000000000000e+04
   2.450000000000000e+01   9.183640000000000e+00   1.469382400000000e-02   7.104330909413598e-01   1.066860255590665e+00   0.000000000000000e+00  -2.911024386844432e-01   9.649026821310936e-03  -4.456525936783198e+00   2.380800000000000e+01   6.544517692059506e-01   6.904403921665127e-01   7.864071114515973e-01  -4.452369778972388e-02   6.664862635698477e-05   2.094932577295741e-02   9.611228813497890e-03   9.683620705100801e-03   9.652230945334121e-03   9.010660906113866e-03   1.296512086289010e-02   1.884537789943145e-02  -1.930873308308434e-03   3.383280761302037e-04   2.135003555477698e-03   2.500000000000000e+04
   2.550000000000000e+01   8.775600000000001e+00   1.404096000000000e-02   7.024878345915605e-01   1.060311993400242e+00   0.000000000000000e+00  -2.985505264597292e-01   8.877888603071512e-03  -4.515984272253803e+00   7.936000000000000e+00   6.963613729797394e-01   7.430466163109452e-01   6.680555144840008e-01  -2.979395889847346e-02  -2.110423496999715e-03   1.107625801054775e-01   9.005159506803053e-03   8.742015933210914e-03   8.886490369200572e-03   1.845767074809266e-03   2.249761934859905e-03  -1.483474953997904e-02  -2.431647816454240e-03   2.619309550199174e-04   1.951049691459245e-03   2.500000000000000e+04
   2.650000000000000e+01   8.790640000000000e+00   1.406502400000000e-02   7.366112101593901e-01   1.105704981341831e+00   0.000000000000000e+00  -2.951935240210042e-01   9.707959570011073e-03  -4.489655480700642e+00   1.785600000000000e+01   7.162404963593685e-01   7.410190085419371e-01   7.525741255768652e-01  -3.744437216369396e-02   1.313844698403741e-04  -1.319977033438114e-02   9.701616574189800e-03   9.677057144777087e-03   9.745204991066332e-03  -1.940683373462707e-02  -1.969259301839671e-02  -8.202708855272113e-03  -2.042895322978719e-03   2.482458586467578e-04   8.971560005686990e-04   2.500000000000000e+04
   2.750000000000000e+01   9.279040000000000e+00   1.484646400000000e-02   7.599533952243568e-01   1.153139499027390e+00   0.000000000000000e+00  -2.863313446218574e-01   1.047721793913749e-02  -4.445107559333072e+00   5.952000000000000e+00   7.950090544455765e-01   6.943365821607680e-01   7.905145490667138e-01  -1.207143947598940e-01   1.163498063329184e-02  -1.082195661843278e-01   1.043483417067305e-02   1.055374337066567e-02   1.044307627607376e-02   8.993375622566427e-03   8.447038237471843e-03   1.580559228779831e-02  -4.159611500487084e-03   1.811512779145342e-04  -9.113425265151942e-04   2.500000000000000e+04
   2.850000000000000e+01   8.970920000000000e+00   1.435347200000000e-02   7.355484251720337e-01   1.106418490364305e+00   0.000000000000000e+00  -2.863541309029620e-01   9.508358948129757e-03  -4.390321097371127e+00   7.936000000000000e+00   8.315541756006889e-01   7.534505659270477e-01   6.216405339883336e-01  -7.423342311885914e-02   8.307531434846280e-04   2.608474561461990e-02   9.366161209099891e-03   9.480476387502684e-03   9.678439247786708e-03   2.040187751478825e-03   3.449017656693442e-02   1.372239302377011e-02  -8.405395063132954e-04   1.690889196869043e-05   1.567188058040097e-03   2.500000000000000e+04
   2.950000000000000e+01   8.081120000000000e+00   1.292979200000000e-02   7.585561567679223e-01   1.151077842824558e+00   0.000000000000000e+00  -3.059254162789316e-01   8.917985784232998e-03  -4.508974682606294e+00   7.936000000000000e+00   7.533480798731453e-01   8.259412348655980e-01   6.963791555650160e-01  -1.549541758576843e-01  -2.696877961482461e-02   4.182228659103690e-02   8.916814633718939e-03   8.737728008396211e-03   9.099414710583849e-03   1.220117092333264e-03  -3.859127765672965e-02  -1.803748730726873e-02  -1.758234271340180e-03   2.350742915242546e-04   8.050875110606154e-04   2.500000000000000e+04
   3.050000000000000e+01   8.658440000000001e+00   1.385350400000000e-02   7.234318342495538e-01   1.097002139494294e+00   0.000000000000000e+00  -3.082379735841561e-01   9.066134970522761e-03  -4.474988908530959e+00   7.936000000000000e+00   7.273787449624186e-01   7.554855881337373e-01   6.874311696525132e-01  -1.234839866327440e-01  -4.393387800371587e-02   8.081024470180219e-02   9.028051472385234e-03   9.084124960599325e-03   9.086228478583723e-03   2.095225671657703e-02   2.198492527562099e-02  -1.007192631155319e-02  -5.796198707631983e-04   1.479988849722140e-04   2.344626030537004e-03   2.500000000000000e+04
   3.150000000000000e+01   9.744479999999999e+00   1.559116800000000e-02   7.025140773489726e-01   1.072834936870789e+00   0.000000000000000e+00  -2.777941973301808e-01   9.701132752728044e-03  -4.407040201876697e+00   5.952000000000000e+00   7.125565660179464e-01   7.029116326383801e-01   6.920740333905822e-01  -1.664062303970225e-01  -2.118065747242876e-02   9.993992159667468e-02   9.903282518726174e-03   9.603691275400537e-03   9.596424464057392e-03  -1.860911930958911e-02   2.617144738936668e-02   1.390376789172504e-03  -8.953982429248854e-04   3.199811667863834e-04   2.621494903303390e-03   2.500000000000000e+04
   3.250000000000000e+01   1.030724000000000e+01   1.649158400000000e-02   6.916476771389549e-01   1.064559171999299e+00   0.000000000000000e+00  -2.701848409467520e-01   9.751672125316246e-03  -4.333704239100712e+00   9.920000000000000e+00   6.894472726467897e-01   6.846207940103032e-01   7.008749647597758e-01  -1.864226453062636e-01  -1.037786995500185e-02   1.389755723641546e-01   9.889883491409852e-03   9.640948771657241e-03   9.724184112881644e-03   5.589389362422780e-03   2.280834417131990e-02  -5.329540104582238e-03  -3.585965285714132e-03   1.898110635294612e-04   1.139418483521652e-03   2.500000000000000e+04
   3.350000000000000e+01   1.022680000000000e+01   1.636288000000000e-02   8.133573906580345e-01   1.250249697459710e+00   0.000000000000000e+00  -2.946434857433410e-01   1.160450816076158e-02  -4.320560102459365e+00   3.968000000000000e+00   8.684787032485314e-01   6.846057898484382e-01   8.869876788771099e-01  -2.218491286990751e-01  -1.060598430023072e-02   1.053456223001303e-01   1.168115750487581e-02   1.159134802265143e-02   1.154101895475750e-02  -1.289294705253253e-02  -3.243545448306073e-02   4.017831679894353e-04  -7.334477553580419e-03  -2.326317754678678e-04   6.271511284521336e-05   2.500000000000000e+04
   3.450000000000000e+01   9.799680000000000e+00   1.567948800000000e-02   7.446725114335165e-01   1.123260191738172e+00   0.000000000000000e+00  -2.826908633751306e-01   1.037162208057806e-02  -4.390091697329186e+00   3.968000000000000e+00   7.848542850863106e-01   6.843523560210180e-01   7.648108931932133e-01   2.585717785004667e-02  -1.880228218287149e-02   1.071481671058400e-01   1.053349967864615e-02   1.030251727612715e-02   1.027884928696090e-02  -1.224154845850375e-03  -2.882758777670548e-02   4.779786695049635e-03  -1.098507233533823e-03  -1.519954610687940e-04   1.567316751105517e-03   2.500000000000000e+04
   3.550000000000000e+01   8.688280000000001e+00   1.390124800000000e-02   7.632026586022413e-01   1.151971395834756e+00   0.000000000000000e+00  -3.092280635522796e-01   9.360124479327421e-03  -4.457792671537645e+00   1.190400000000000e+01   7.122093076655325e-01   7.527454471646106e-01   8.246532209765759e-01  -2.254598434342393e-02  -4.814830184376764e-02   1.072764442099742e-01   9.418509646586522e-03   9.397316071601632e-03   9.264547719794120e-03   1.489660099986410e-02  -1.861426387520563e-03  -3.341114585110188e-03   7.986518513993206e-04  -1.967330345487334e-04   3.269079844484558e-03   2.500000000000000e+04
   3.650000000000000e+01   8.389840000000000e+00   1.342374400000000e-02   7.201187548194999e-01   1.094794680748052e+00   0.000000000000000e+00  -2.974836230488305e-01   8.506321086455312e-03  -4.532848006926050e+00   1.388800000000000e+01   6.003256680602151e-01   7.759581020390529e-01   7.840724943592324e-01  -5.987137599204217e-02  -6.935099364652829e-02   1.443570401977800e-01   8.702779351383288e-03   8.532957753622474e-03   8.283226154360146e-03  -1.435011855527569e-03   1.492056470963414e-02   1.017939213199837e-02  -4.205146309407272e-05  -4.770938135725265e-04   3.879890472818883e-03   2.500000000000000e+04
   3.750000000000000e+01   8.292400000000001e+00   1.326784000000000e-02   7.002905255577874e-01   1.056795951624537e+00   0.000000000000000e+00  -3.172229993729198e-01   8.269439972896361e-03  -4.624985864329898e+00   9.920000000000000e+00   7.020551385280468e-01   7.894134286080438e-01   6.094030095372694e-01   8.111741405059748e-03  -4.412968955401443e-02   1.034751019663983e-01   8.261252651850454e-03   8.236263762559143e-03   8.310803504279473e-03   8.608012201949320e-03  -1.767938393670535e-02   5.642129824536886e-03   1.738030996256570e-03  -2.501430804303616e-05   3.969183192508574e-03   2.500000000000000e+04
   3.850000000000000e+01   8.369440000000001e+00   1.339110400000000e-02   7.730058223490496e-01   1.163858371007983e+00   0.000000000000000e+00  -2.976973369783402e-01   9.444996707860908e-03  -4.508840043575034e+00   1.587200000000000e+01   7.569645041041986e-01   7.744961977265559e-01   7.875567652164045e-01  -8.602735086445171e-03  -5.285939683628005e-02   7.636198061833127e-02   9.338983084078809e-03   9.484369103584474e-03   9.511637935919448e-03  -3.764064094166239e-03  -8.672862534020692e-03   6.540936817511958e-03   8.757090384230791e-05  -2.475658863483689e-04   3.751910698963730e-03   2.489900000000000e+04
   3.950000000000000e+01   7.434600000000000e+00   1.189536000000000e-02   8.281702278908530e-01   1.246909103218705e+00   0.000000000000000e+00  -3.181395098593065e-01   8.907160378554196e-03  -4.586574031559432e+00   1.190400000000000e+01   7.533449266159979e-01   9.191496012037129e-01   8.120161558528582e-01  -7.577256403232656e-02  -5.914941766673432e-02   8.209000822473876e-03   8.790395397523040e-03   8.910823124551839e-03   9.020262613587696e-03  -6.630231190686015e-03   4.171667738622584e-02  -5.354315216287363e-03  -1.829472636864362e-03  -4.794584842163225e-04   2.023672236737956e-03   2.500000000000000e+04
   4.050000000000000e+01   7.668320000000000e+00   1.226931200000000e-02   8.572961306445022e-01   1.293735063217975e+00   0.000000000000000e+00  -3.038162205020135e-01   9.593756714952401e-03  -4.584201767685639e+00   1.785600000000000e+01   6.315121341080681e-01   8.906794726693220e-01   1.049696785156127e+00  -7.047928733122812e-02  -5.593232155080596e-02   8.652155780881178e-02   9.517859519031004e-03   9.575277769769222e-03   9.688132856056976e-03  -1.282338722445577e-02  -5.706616572418206e-02  -1.208682401366799e-02  -8.229334756329422e-04  -7.176809686030633e-04   4.912110605176777e-03   2.500000000000000e+04
   4.150000000000000e+01   8.057440000000000e+00   1.289190400000000e-02   7.619066152063315e-01   1.150582973803117e+00   0.000000000000000e+00  -3.057720566333724e-01   8.983138142749814e-03  -4.581090895490449e+00   9.920000000000000e+00   5.868885449738950e-01   8.556856342801012e-01   8.431456663649786e-01  -8.702590187430408e-02  -7.261274735359512e-02  -5.099003149602768e-02   9.035806129245951e-03   8.985277370927023e-03   8.928330928076456e-03   7.112028910749784e-03   3.355412437085011e-02  -1.650553681926931e-02  -9.565144886175888e-04  -9.203561326535390e-04   1.245517087036511e-03   2.500000000000000e+04
   4.250000000000000e+01   9.011039999999999e+00   1.441766400000000e-02   7.339854224947734e-01   1.103958567627285e+00   0.000000000000000e+00  -2.944010902182212e-01   9.460649065745707e-03  -4.475474705128186e+00   5.952000000000000e+00   6.238645780327331e-01   7.717187843329814e-01   8.063729051186180e-01   5.924956042970896e-02  -4.587364573854241e-02  -1.860016090764001e-02   9.276068261995547e-03   9.576735099698992e-03   9.529143835542576e-03  -5.633135616986969e-03   6.867720074075448e-03   7.594348984386165e-03   5.856603811457633e-04  -8.947776951649969e-04   8.686331905156807e-04   2.500000000000000e+04
   4.350000000000000e+01   8.891040000000000e+00   1.422566400000000e-02   7.543653835562750e-01   1.136846221246490e+00   0.000000000000000e+00  -2.981316021522791e-01   9.796879656388474e-03  -4.484169739917159e+00   7.936000000000000e+00   7.256892929853954e-01   7.771013692043142e-01   7.603054884791185e-01  -7.065928712975894e-03  -7.692387596037199e-02  -6.803735578939134e-02   9.804217541166001e-03   9.700962682107905e-03   9.885458745891505e-03  -4.467091323133481e-03  -3.893183048926586e-03   3.939072860759969e-03   6.805896979111651e-04  -1.280498471480559e-03  -6.733949198467835e-04   2.500000000000000e+04
   4.450000000000000e+01   1.038784000000000e+01   1.662054400000000e-02   7.762242535102141e-01   1.176589528513951e+00   0.000000000000000e+00  -2.769064598607603e-01   1.174524147946560e-02  -4.303747967120206e+00   1.785600000000000e+01   7.955140532856381e-01   6.607649600408451e-01   8.723937472041423e-01  -6.089991357507965e-03  -5.562240533500245e-02  -1.462031344646023e-01   1.155990292198602e-02   1.170065067485212e-02   1.197517084155866e-02   1.760214568407171e-03   1.209997684564341e-02   1.168492788670993e-02   1.203378216746119e-03  -9.974390264336610e-04  -4.525044587707826e-03   2.500000000000000e+04
   4.550000000000000e+01   8.837199999999999e+00   1.413952000000000e-02   8.148792490107259e-01   1.230496907830258e+00   0.000000000000000e+00  -2.969198388629883e-01   1.049005059179619e-02  -4.412887907716029e+00   1.190400000000000e+01   6.948957985547508e-01   7.823973040507086e-01   9.673446444266853e-01   7.124122389490638e-02  -4.373208313446876e-02  -9.678978019922131e-02   1.026952672930952e-02   1.062216615527477e-02   1.057845889080424e-02   1.088181866894263e-02  -3.295087911257591e-02  -3.673320020018395e-03   3.254109271595174e-03  -6.959386733752518e-04  -4.647292375375701e-03   2.500000000000000e+04
