                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.450000000000000e+01   9.556920000000000e+00   1.529107200000000e-02   7.500721803674180e-01   1.137526202290857e+00   0.000000000000000e+00  -2.928977118151036e-01   1.052585999496331e-02  -4.418781969302252e+00   1.190400000000000e+01   6.929150282284575e-01   7.396859366755962e-01   8.176155761981915e-01   1.251466622324405e-01   8.009342186641051e-02   5.252827986208437e-02   1.059293716313408e-02   1.062309900444753e-02   1.036154381730834e-02   3.251636534225306e-03   1.686162769848333e-02   2.673034445245175e-03   4.732317119316067e-03   1.981396694147608e-03   1.925396719339456e-03   2.500000000000000e+04
   1.550000000000000e+01   9.978000000000000e+00   1.596480000000000e-02   7.783286930243446e-01   1.186726491483931e+00   0.000000000000000e+00  -2.781880136299860e-01   1.128535841178622e-02  -4.336804951472218e+00   5.952000000000000e+00   7.521433703545338e-01   7.429699799649705e-01   8.398727287535283e-01   1.756911351347239e-01   8.683543303511533e-02   7.690025975469388e-03   1.124047600188255e-02   1.136419078967044e-02   1.125140844380568e-02   7.910380069014856e-05   2.421090518340486e-03   2.363595457882958e-03   7.182901670584468e-03   2.437928328788514e-03  -8.032330404739951e-04   2.500000000000000e+04
   1.650000000000000e+01   1.153132000000000e+01   1.845011200000000e-02   7.305351088996362e-01   1.100780152211546e+00   0.000000000000000e+00  -2.634269103623870e-01   1.210617062716151e-02  -4.226198670991749e+00   1.190400000000000e+01   7.767615492049490e-01   6.515507021114827e-01   7.632930753824748e-01   6.258919488906359e-02   7.766310746009748e-02  -2.451967977477957e-03   1.211996670374243e-02   1.229386849589350e-02   1.190467668184863e-02   5.508353393838662e-05   4.340302416077008e-02  -2.616540186554497e-03   4.449426083876778e-03   2.357078144235854e-03  -1.161393175269233e-03   2.500000000000000e+04
   1.750000000000000e+01   1.070616000000000e+01   1.712985600000000e-02   6.991484774704184e-01   1.056972860309369e+00   0.000000000000000e+00  -2.834162762372316e-01   1.015222304614323e-02  -4.328740122988658e+00   5.952000000000000e+00   6.766869041924769e-01   7.575399042550185e-01   6.632186239637636e-01   6.550846272052467e-02   8.193625044284801e-02   7.413083287568314e-02   1.048796582703002e-02   9.750162194070574e-03   1.021854111732914e-02   5.152355499376323e-03   8.221202604059051e-03   6.452875584973013e-03   3.258019094811572e-03   2.334386175958839e-03   1.127475614709458e-03   2.500000000000000e+04
   1.850000000000000e+01   1.260488000000000e+01   2.016780800000000e-02   7.085775062836179e-01   1.068799857023765e+00   0.000000000000000e+00  -2.390359924092891e-01   1.217161664274373e-02  -4.266302951669564e+00   1.190400000000000e+01   7.923260915674230e-01   6.408044321637912e-01   6.926019951196224e-01   8.175232839902571e-02   5.930356872621476e-02   4.082693638211941e-02   1.237123950919619e-02   1.218113767931858e-02   1.196247273971640e-02  -2.663328410915480e-02   9.155568594985970e-03  -1.426016529231932e-02   3.896758611953639e-03   2.584192868646023e-03  -6.593925518335389e-04   2.500000000000000e+04
   1.950000000000000e+01   1.189880000000000e+01   1.903808000000000e-02   7.581069644396241e-01   1.140401407359146e+00   0.000000000000000e+00  -2.592631189699802e-01   1.247700779582150e-02  -4.237616085652953e+00   5.952000000000000e+00   8.063132865695055e-01   6.681028873522682e-01   7.999047193970936e-01  -5.982187555293415e-02   3.642766139471292e-02   3.970251994598327e-02   1.269044815051373e-02   1.254968253926622e-02   1.219089269768458e-02   1.494944075836948e-02  -1.668538293335400e-02   1.535723151263266e-02  -6.405481547208417e-04   1.805220608065365e-03  -2.811878253982581e-04   2.500000000000000e+04
   2.050000000000000e+01   1.097892000000000e+01   1.756627200000000e-02   7.681983291893744e-01   1.159832692436427e+00   0.000000000000000e+00  -2.621113916487232e-01   1.163815853714696e-02  -4.302714748208846e+00   7.936000000000000e+00   8.067588055077046e-01   7.065634600241756e-01   7.912727220362461e-01  -4.608085043905262e-02   6.144627286206846e-02   9.576694669302802e-02   1.147765804862758e-02   1.166913489119709e-02   1.176768267161624e-02  -1.903723380935253e-02  -1.865692981873307e-02   3.254022872477954e-03  -1.444337063268355e-03   2.426353574797474e-03   1.629779679655540e-03   2.500000000000000e+04
   2.150000000000000e+01   1.003440000000000e+01   1.605504000000000e-02   7.980423743357832e-01   1.202338155969461e+00   0.000000000000000e+00  -2.735808817667225e-01   1.093362813871868e-02  -4.334270484179759e+00   1.984000000000000e+00   7.853718078117337e-01   7.699427110534183e-01   8.388126041421903e-01   3.468192074844611e-02   9.486295750805276e-02   1.863793437043590e-02   1.080172985576619e-02   1.107712486942963e-02   1.092202969096023e-02   2.515957732545343e-02  -1.091206152287517e-02   8.643806264545790e-03   1.258929470969508e-03   2.125093832274707e-03   7.151058106092046e-04   2.500000000000000e+04
   2.250000000000000e+01   1.034760000000000e+01   1.655616000000000e-02   7.565307278946326e-01   1.146806552308175e+00   0.000000000000000e+00  -2.835826665120414e-01   1.103900562203208e-02  -4.337448957410614e+00   5.952000000000000e+00   7.580182451477459e-01   7.157257162320811e-01   7.958482223040629e-01   1.342453019804242e-01   7.526006359769431e-02   1.830417045126584e-02   1.090018230930572e-02   1.127583625159983e-02   1.094099830519067e-02  -2.342959236016039e-02   2.950090745053496e-02  -3.006776729010933e-02   2.574501273964554e-03   1.773090060500025e-03   2.177311938532941e-03   2.500000000000000e+04
   2.350000000000000e+01   1.028472000000000e+01   1.645555200000000e-02   7.880181122156174e-01   1.188936869246470e+00   0.000000000000000e+00  -2.733355891069470e-01   1.125609925313336e-02  -4.308079447183859e+00   9.920000000000000e+00   7.955388790477148e-01   7.396731137875071e-01   8.288423438116066e-01   6.787314652887128e-02   7.338077891954142e-02  -6.187001787231259e-02   1.127867344586413e-02   1.114114802315846e-02   1.134847629037749e-02   2.069652994155869e-02  -3.076589342007615e-02   2.049601937331266e-02   2.332653310907929e-03   1.816832033599944e-03  -3.093705582513440e-04   2.500000000000000e+04
   2.450000000000000e+01   9.631000000000000e+00   1.540960000000000e-02   8.424915172033982e-01   1.270540505050780e+00   0.000000000000000e+00  -2.870459973003842e-01   1.166340587927635e-02  -4.353170591518685e+00   2.380800000000000e+01   8.260179067954632e-01   7.749916481906149e-01   9.264649966241537e-01   9.272700594649162e-02   5.521223188540317e-02  -4.426929307994006e-02   1.155384173994750e-02   1.158684933226599e-02   1.184952656561556e-02  -8.919412492268476e-03   5.463595320902377e-03  -1.433845988109018e-02   3.672334759055761e-03   2.005208048942483e-03  -9.724106866537867e-05   2.500000000000000e+04
   2.550000000000000e+01   9.403639999999999e+00   1.504582400000000e-02   7.839110806869293e-01   1.183066170495212e+00   0.000000000000000e+00  -2.863529441790626e-01   1.064844149512412e-02  -4.397097291480716e+00   7.936000000000000e+00   7.874081674331425e-01   7.695357511645953e-01   7.947893234630600e-01   1.039309638237094e-01   5.935092548698051e-02  -8.655710955783928e-03   1.067025850248815e-02   1.061736123256045e-02   1.065770475032377e-02   4.894439434059146e-03  -2.400646495522311e-02   2.378708265734820e-03   4.402037870218106e-03   2.198755620433282e-03   8.148008232326139e-06   2.500000000000000e+04
   2.650000000000000e+01   8.524559999999999e+00   1.363929600000000e-02   8.165792461267317e-01   1.227379981247232e+00   0.000000000000000e+00  -2.998958304006307e-01   1.005758820444353e-02  -4.451428460629494e+00   1.785600000000000e+01   8.549173740184226e-01   8.317133261904769e-01   7.631070381713002e-01   1.350207734132603e-02   6.517501426490585e-02   2.433383523628379e-02   1.002445148684435e-02   1.005582330052846e-02   1.009248982595777e-02  -4.379189924395448e-03  -1.740934799076905e-02   1.294138741341819e-02   1.629442949465621e-03   2.118457839359866e-03   7.201620367190641e-04   2.500000000000000e+04
   2.750000000000000e+01   8.630920000000000e+00   1.380947200000000e-02   8.609847237424291e-01   1.301087127842226e+00   0.000000000000000e+00  -3.028251912889935e-01   1.085188541220978e-02  -4.447753244398364e+00   5.952000000000000e+00   9.518010214736954e-01   7.823597086447949e-01   8.487934411087920e-01  -1.007528580544678e-01   7.050915940028558e-02   6.401097165085030e-02   1.076122623123780e-02   1.092182966252164e-02   1.087260034286990e-02   2.616849722137893e-02   1.187904968715973e-02  -2.301976476318451e-02  -1.522797051882564e-03   1.957540947359078e-03   2.554651027067657e-03   2.498300000000000e+04
   2.850000000000000e+01   8.052040000000000e+00   1.288326400000000e-02   8.058928994357503e-01   1.214646457658132e+00   0.000000000000000e+00  -3.093924024222433e-01   9.513826908811354e-03  -4.544228926708972e+00   7.936000000000000e+00   8.103049984258214e-01   8.344499958514614e-01   7.729237040299664e-01  -7.194700108058359e-02   7.195357384908241e-02  -3.550393294929172e-02   9.449457194397720e-03   9.507730218608389e-03   9.584293313427949e-03  -4.122869471993479e-02  -1.181509134250037e-02   1.738564061343575e-02  -1.267595878932724e-03   2.203084821377663e-03   6.191518078261194e-04   2.500000000000000e+04
   2.950000000000000e+01   9.426480000000000e+00   1.508236800000000e-02   8.074811292080979e-01   1.219887244970878e+00   0.000000000000000e+00  -2.960787059432577e-01   1.103174497809941e-02  -4.380599078374266e+00   7.936000000000000e+00   8.457267143794310e-01   7.176035994965090e-01   8.591130737483125e-01  -4.032369727209898e-02   9.138628347060646e-02  -8.575341946069076e-02   1.078957979800465e-02   1.112557277564256e-02   1.118008236065099e-02   1.783223883542185e-02   4.060456659244346e-03   9.296159058608509e-03  -2.134545831564502e-03   2.120320412925723e-03   3.081906846890317e-04   2.500000000000000e+04
   3.050000000000000e+01   9.425640000000000e+00   1.508102400000000e-02   7.118072170805916e-01   1.075107029618554e+00   0.000000000000000e+00  -2.877661357743347e-01   9.752560078433411e-03  -4.425643858592716e+00   7.936000000000000e+00   7.400785651092140e-01   7.122592834958569e-01   6.830838026367337e-01   6.184123635974734e-02   8.319239063664721e-02  -6.361678725769519e-02   9.648632292562810e-03   9.665025425053653e-03   9.944022517683740e-03  -6.615998525358623e-03   1.142642789976381e-02  -2.300265771448415e-02   5.693665842699372e-04   2.609307984850534e-03  -3.381192892837445e-04   2.500000000000000e+04
   3.150000000000000e+01   9.495760000000001e+00   1.519321600000000e-02   6.747511252522341e-01   1.015276783445249e+00   0.000000000000000e+00  -2.838382604446616e-01   8.873272656114010e-03  -4.518584076390635e+00   5.952000000000000e+00   7.036476211443875e-01   7.277844604510161e-01   5.928212941613075e-01   5.066518041281858e-02   6.096562753211852e-02  -4.052516150161161e-03   8.855282861887139e-03   8.937353453891468e-03   8.827181652563429e-03   3.021832442293352e-02   3.228850007000172e-02  -7.532903936742249e-03   9.283926907518383e-04   2.287936524406662e-03   1.996512880916638e-04   2.490200000000000e+04
   3.250000000000000e+01   9.300840000000001e+00   1.488134400000000e-02   6.762312084157838e-01   1.021304237333616e+00   0.000000000000000e+00  -2.803467213714030e-01   8.792899427513275e-03  -4.517688232977291e+00   9.920000000000000e+00   6.975839033930591e-01   7.481892973909293e-01   5.829204244633668e-01   1.059077068179749e-01   4.312178848342617e-02  -2.896408835832828e-02   8.804356233175423e-03   8.835615183290966e-03   8.738726866073451e-03  -1.361238975600397e-02  -4.680240684445542e-02   8.016319048491986e-03   3.209135868466819e-03   2.560282248215538e-03  -3.247816031693415e-04   2.500000000000000e+04
   3.350000000000000e+01   9.736560000000001e+00   1.557849600000000e-02   7.362390500201653e-01   1.108338164280096e+00   0.000000000000000e+00  -2.834841052692121e-01   1.009133265758685e-02  -4.398356838428572e+00   3.968000000000000e+00   9.109973595746186e-01   7.158532540590262e-01   5.818665364268395e-01  -3.176787366855626e-02   4.316113356490511e-02  -7.132388976821324e-02   1.001767355310546e-02   1.008057509928337e-02   1.017574932037175e-02  -3.797758721702444e-03   3.619575950800674e-02   1.044229010932089e-02  -3.357828251182673e-04   2.525755653331027e-03  -1.044351332692392e-03   2.500000000000000e+04
   3.450000000000000e+01   1.033860000000000e+01   1.654176000000000e-02   7.031484227196774e-01   1.060890593755649e+00   0.000000000000000e+00  -2.796084576248235e-01   9.874701490438705e-03  -4.475976390888333e+00   3.968000000000000e+00   7.931281816374305e-01   7.101708560913499e-01   6.061462304302453e-01   7.435483468845178e-02   6.124270801944772e-02  -5.528660439168916e-02   9.845307167832437e-03   9.865400317671306e-03   9.913396985812381e-03   1.360379536069693e-02   2.965591239654878e-02   1.103778624636096e-02   2.831186172398990e-03   2.713287193047596e-03  -1.903607580803403e-03   2.500000000000000e+04
   3.550000000000000e+01   1.025096000000000e+01   1.640153600000000e-02   6.632970502363901e-01   9.989308763319464e-01   0.000000000000000e+00  -2.792245799417811e-01   9.183249674084966e-03  -4.376234618717208e+00   1.190400000000000e+01   7.138773804705696e-01   6.968323706448369e-01   5.791813995937668e-01  -2.876312115118031e-02   7.365260009894541e-02   4.145575129014191e-02   9.192962827123185e-03   9.149773233200315e-03   9.207012961931389e-03  -2.310947098469247e-02  -2.461836194468041e-02  -1.333128992940588e-03  -5.694770346145092e-04   2.823567003296969e-03   5.639064796086930e-04   2.500000000000000e+04
   3.650000000000000e+01   9.579920000000000e+00   1.532787200000000e-02   6.383547552094165e-01   9.646876780871604e-01   0.000000000000000e+00  -2.901443853393348e-01   8.516261371129638e-03  -4.484969465246234e+00   1.388800000000000e+01   6.092725233917802e-01   7.150631073271884e-01   5.907286349092762e-01   3.419811258296925e-02   8.222883976284051e-02   7.987488687372760e-02   8.580596771944667e-03   8.457156521008494e-03   8.511030820435746e-03   1.098771656216787e-03  -1.528396237560219e-02  -2.075168337877711e-02  -5.596325980681101e-04   2.887624443106378e-03   1.551099546567121e-03   2.500000000000000e+04
   3.750000000000000e+01   8.544359999999999e+00   1.367097600000000e-02   7.068146114786504e-01   1.063900774123553e+00   0.000000000000000e+00  -3.081260621041249e-01   8.211505204744422e-03  -4.530173769448576e+00   9.920000000000000e+00   6.712984097187915e-01   7.957864561842025e-01   6.533589685329493e-01  -1.453311127282389e-02   8.452322805498672e-02   1.525256388693970e-03   8.174986062809904e-03   8.120038331591070e-03   8.339491219832304e-03   1.050723666184284e-02   1.326228320413426e-03  -6.931299911951846e-03  -1.815181077202658e-03   2.737748358143719e-03   8.122983017867217e-04   2.500000000000000e+04
   3.850000000000000e+01   9.755960000000000e+00   1.560953600000000e-02   7.304763739070025e-01   1.099326022382040e+00   0.000000000000000e+00  -2.825964846104330e-01   1.017547427984744e-02  -4.409479893703524e+00   1.587200000000000e+01   8.099832905755624e-01   7.219191664148925e-01   6.595266647305463e-01   3.202086704271212e-03   7.053836103357054e-02   4.729703274528524e-02   1.017431153899987e-02   1.022308500025034e-02   1.012902630029213e-02  -1.293846483584757e-02  -1.350124803092045e-02   2.880052735230415e-02  -2.252801183814692e-03   2.490346075072040e-03   4.279209449088805e-04   2.500000000000000e+04
   3.950000000000000e+01   1.094836000000000e+01   1.751737600000000e-02   7.226736940829062e-01   1.091024331921687e+00   0.000000000000000e+00  -2.734254262738894e-01   1.104110156097725e-02  -4.325861772960939e+00   1.190400000000000e+01   8.885621003314045e-01   6.555557149646148e-01   6.239032669527188e-01   5.806165777948093e-03   6.221668047252755e-02   1.006128953196044e-01   1.123772995345891e-02   1.104472316062575e-02   1.084085156884712e-02  -1.230206974991829e-03   5.405250288072817e-02  -1.326593050606723e-02  -3.449803051186855e-03   2.518622277230447e-03   2.309487167408945e-03   2.500000000000000e+04
   4.050000000000000e+01   1.111636000000000e+01   1.778617600000000e-02   7.229144342636720e-01   1.086590580275905e+00   0.000000000000000e+00  -2.697069904177267e-01   1.153012113530820e-02  -4.288343499895922e+00   1.785600000000000e+01   8.376273409835253e-01   6.580808668704025e-01   6.730350949370961e-01   1.888911859350914e-03   5.663893410478070e-02   3.501886514804527e-02   1.159196577184619e-02   1.155893297612788e-02   1.143946465795052e-02  -4.662500206759174e-03  -5.631093051073606e-02  -9.243250351790260e-03  -2.442021484388801e-03   2.395396700799880e-03   9.846917815333361e-04   2.500000000000000e+04
   4.150000000000000e+01   1.027748000000000e+01   1.644396800000000e-02   7.571720132354117e-01   1.146312262393955e+00   0.000000000000000e+00  -2.800530869434920e-01   1.102667606330482e-02  -4.352266442989557e+00   9.920000000000000e+00   7.654456830464730e-01   6.986103727047723e-01   8.074599839549856e-01  -1.034189281078059e-01   6.563001270891694e-02   7.813905440005874e-02   1.091047388404692e-02   1.112354330732926e-02   1.104601099853832e-02   1.096659404494645e-02  -5.477229424016413e-03   1.267874064445999e-02  -3.729418151430662e-03   2.663986949293338e-03   8.482004358186641e-04   2.500000000000000e+04
   4.250000000000000e+01   1.028480000000000e+01   1.645568000000000e-02   7.521481521722778e-01   1.142693734195542e+00   0.000000000000000e+00  -2.765362476664592e-01   1.084143734369506e-02  -4.304424432739071e+00   5.952000000000000e+00   8.195011268076582e-01   7.096589831876975e-01   7.272843465214704e-01  -1.408396557904487e-02   6.877659923989575e-02   1.549659097505418e-01   1.086845765620787e-02   1.094210969781981e-02   1.071374467705749e-02  -1.119570007960874e-02   3.427175491481311e-02   1.056052359998961e-02  -1.953137685069034e-04   2.412427030388752e-03   4.082045576607964e-03   2.500000000000000e+04
   4.350000000000000e+01   1.138468000000000e+01   1.821548800000000e-02   7.021959947694878e-01   1.070825064514770e+00   0.000000000000000e+00  -2.699259004205652e-01   1.143146464038577e-02  -4.255381948774911e+00   7.936000000000000e+00   7.604514014599357e-01   6.378836565036246e-01   7.082529263449137e-01  -8.782763310699243e-03   6.612548515889465e-02   1.749640763191272e-01   1.116522826374142e-02   1.148268306044091e-02   1.164648259697498e-02  -1.480759615593160e-04  -6.423124425134471e-03  -2.064896305167822e-02  -8.024036510450255e-04   2.524808371555256e-03   2.970465968975668e-03   2.500000000000000e+04
   4.450000000000000e+01   9.672400000000000e+00   1.547584000000000e-02   7.221648855360877e-01   1.096657228039699e+00   0.000000000000000e+00  -3.000434225218147e-01   9.733544954046861e-03  -4.392129190524624e+00   1.785600000000000e+01   7.636253365531265e-01   7.597923326437429e-01   6.430769874114088e-01  -8.225107075245680e-02   7.390403953440740e-02   1.208004709084628e-01   9.807281324871551e-03   9.493235639529321e-03   9.900117897739669e-03   2.496030595397798e-02   1.042570435923459e-02   1.047894947186045e-02  -1.911234230678949e-03   2.755646038328072e-03   1.954051168489281e-03   2.500000000000000e+04
   4.550000000000000e+01   9.424160000000001e+00   1.507865600000000e-02   7.343587884834298e-01   1.112106247413127e+00   0.000000000000000e+00  -2.902709631415426e-01   9.916259815635041e-03  -4.413551543172868e+00   1.190400000000000e+01   6.585436571384282e-01   7.644033317768434e-01   7.801293765350172e-01   8.415490099455684e-03   9.415938608714471e-02   1.104505269975745e-01   9.670230979948187e-03   9.835158176347005e-03   1.024339029060994e-02  -8.298812657504016e-03   2.420859985327387e-02  -1.752059039455515e-03  -5.665723589081750e-05   2.694524598319959e-03   2.056582350930158e-03   2.500000000000000e+04
