,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
10,10.5,9.315428571428573,0.014904685714285715,0.7882168600414293,1.1930291792352117,0.0,-0.29388453710142787,0.010670950203980586,-4.405900105239846,13.888000000000002,0.7937829409886221,0.7664908681052971,0.8043767710303662,0.07124580610273662,0.012602500562355306,0.034528319149256304,0.010620460050107272,0.010690135055425053,0.010702255506409429,-0.004095466530387076,0.005633832282989028,-0.0007061756873310629,0.001847494516932876,0.0003529152475025486,0.0004642518010003306,24999.619047619046
11,11.5,9.095072380952379,0.014552115809523805,0.7983472871244495,1.2063096598945398,0.0,-0.29589818135437124,0.010464581828485142,-4.427144596919494,5.951999999999999,0.8059586460737723,0.7915753528908767,0.7975078624086962,0.020089673675502566,0.010098705249839182,0.02407933962745306,0.010443046324419721,0.010471092905178512,0.01047960625585719,0.002181050110430533,0.0024834374512165843,-0.005010265149105166,0.0007660062371864044,0.00037178437704505377,0.00034305508423656644,25000.0
12,12.5,9.057316190476188,0.014491705904761903,0.8011270974648764,1.2079680407930222,0.0,-0.29548412355903686,0.01048354763410911,-4.425905820885316,5.951999999999999,0.8159398119028871,0.7965031896540333,0.7909382908377031,0.037588266332867486,0.0076409841958747044,0.013933550972600245,0.01048139171667731,0.010460134604414438,0.010509116581235583,-0.0009384741389079946,-0.008666598728286734,0.0044419811601623515,0.0007279530021437149,0.0004683262253997925,0.00023074711203977766,24997.238095238095
13,13.5,8.96839619047619,0.014349433904761904,0.8023304829064228,1.2138485607039688,0.0,-0.2996885915677858,0.010502695633376788,-4.424068984948757,13.888000000000002,0.8195178347838278,0.7919824464977276,0.7954911674377079,0.05136241023995624,0.012166371576356881,0.046060487767880194,0.010496207186633412,0.010489356549456057,0.010522523164040893,-0.0001583881319832234,0.0013378946495377253,-0.0013111596530400002,0.0014261533988370531,0.00044822953448018257,0.0011175219505149161,24979.809523809523
14,14.5,9.002051428571429,0.014403282285714287,0.7957849223922109,1.2102311478282595,0.0,-0.30076208897361273,0.010404674529323544,-4.433883194002021,11.903999999999998,0.8196792474085377,0.7929176380896168,0.7747578816784759,0.09025595459574763,0.01551039672838776,0.06150446029622699,0.01043351072685182,0.010406149387647026,0.010374363473471789,0.0029183150808383667,-0.0038954768703662566,0.0008332636940522004,0.002732459480273648,0.0004368364119201373,0.0016531289885002858,25000.0
15,15.5,8.92645142857143,0.014282322285714286,0.7985786312882727,1.2084855667314391,0.0,-0.2988351249533856,0.010374846642780213,-4.443835909768411,5.951999999999999,0.8130661683305819,0.7964757996365724,0.7861939258976636,0.05444439872608895,0.011961436181044576,0.03843331656411035,0.010423070996984128,0.010357943969034925,0.010343524962321583,-0.008014066451079693,0.002339257269850347,-0.0014553560136430347,0.0020113063902670297,0.0004504105847731994,0.0007682922219966439,24992.619047619046
16,16.5,9.117558095238095,0.014588092952380954,0.7834716138385873,1.18340717202739,0.0,-0.29603418136424053,0.010319527069754657,-4.430839775329126,11.903999999999998,0.7906261068448601,0.78842141512474,0.7713673195461594,0.03925291520872799,0.00814798512382993,0.025670823203033002,0.010323918274938528,0.010324416063496393,0.010310246870829052,0.0029292088575821763,0.007203186709019473,0.004712615933961645,0.0015385936849585688,0.00045871925888232395,0.00043794814097328227,25000.0
17,17.5,9.218066666666665,0.014748906666666667,0.7875258377942793,1.1876961723659871,0.0,-0.29468876731701776,0.010509439629603792,-4.409967015510052,5.951999999999999,0.8073788088370704,0.7816791840597994,0.7735195204859645,0.04389321385841767,0.005967767674208543,0.024777083685499832,0.010523044703022708,0.0104668380281953,0.01053843615759336,0.0035523169749412838,-0.001532387620844217,-0.001133255021842532,0.0015701615331816885,0.0004768521793699402,0.0006714670204879976,24999.095238095237
18,18.5,9.322940952380954,0.014916705523809526,0.7720925028729743,1.1632193934893398,0.0,-0.29326037256791343,0.010320461230836256,-4.433462964562567,11.903999999999998,0.7610997183880157,0.7762501765724649,0.7789276136584435,0.029283713911611522,0.008825588545965024,0.019593204125821773,0.010317701687921413,0.010302952265458111,0.010340729739129247,-0.0013271678186469007,0.004238813924671752,-0.0034113290770528093,0.0010469583012468248,0.00043281239461244935,0.00016715552337822977,25000.0
19,19.5,9.33838476190476,0.014941415619047615,0.7682449918466018,1.158866885550827,0.0,-0.2952788637736188,0.010340993667426152,-4.4228580215558635,5.951999999999999,0.7569170136088067,0.7740978374381836,0.7737201244928125,0.04310692268725203,0.010459232443161385,0.04245988170509734,0.01035149466463188,0.010340360754626384,0.010331125583020195,0.002541776590438915,-0.002617304797599513,0.0001422703965728909,0.0012540983940631774,0.00046826584156077397,0.0004132566391274707,25000.0
20,20.5,9.348874285714286,0.014958198857142854,0.773506751496368,1.1670888767643537,0.0,-0.29566205594778655,0.01039200177027891,-4.422903169498866,7.936000000000004,0.7694064189692665,0.7701161858674299,0.7809976496524117,0.023639388391442123,0.010863717740028722,0.05495899118257761,0.010426895939964254,0.010375137009955836,0.010373972360916646,0.0007971365962344195,-0.0008926591793581561,0.002049117283881843,0.0011313178740372015,0.00044446932904812036,0.00124869601590059,24999.0
21,21.5,9.254093333333334,0.014806549333333332,0.7709364966724492,1.1630899822008895,0.0,-0.2931182465668086,0.010271738499006396,-4.403132339953981,1.984000000000001,0.7625846017369783,0.7785853125388287,0.771639575741541,0.016926022314076195,0.01482232460366952,0.036278527730461,0.010273044929988677,0.010277922626655042,0.010264247940375473,-0.0024728718755960438,-0.003686421338496669,-0.002391306755965842,0.0009230849735090517,0.0004657920755775312,0.0008550613858325074,24998.47619047619
22,22.5,9.242106666666666,0.014787370666666667,0.771411212465438,1.1660356362680138,0.0,-0.29510085800006636,0.01029353806075509,-4.413132966930484,5.951999999999999,0.7668782765717358,0.7723765708985052,0.7749787899260715,-0.0005429797112855638,0.016190122783161814,0.05305581388285214,0.010281987297204353,0.010335216016218774,0.010263410868842134,-0.0005167847271062302,-0.0009124825312325681,-0.005015892755721315,0.000317595719456422,0.00043888874526138024,0.0009885465557655999,24998.904761904763
23,23.5,9.237142857142857,0.01477942857142857,0.7811793822604619,1.1792617176241116,0.0,-0.2948675155807307,0.010403800282074552,-4.419298005913392,9.919999999999996,0.7560047168201462,0.7757710868085764,0.8117623431526573,0.025451166137170626,0.012495631711587896,0.03794657057122338,0.010378451861924536,0.010405693132981078,0.01042725585131804,-0.0003024770605075967,0.004951479319543888,0.002438796258978798,0.001147936201551518,0.0004479420613328336,0.0009163058104171319,25000.0
24,24.5,9.326123809523809,0.0149217980952381,0.7689885834857403,1.162052316658732,0.0,-0.2919291455562175,0.01028084837567885,-4.420675056655367,23.807999999999996,0.7405524046952772,0.7730403254942886,0.7933730202676544,0.04844575427795574,0.009569100380639281,0.00393875159663601,0.010263745967114445,0.010271716636445589,0.01030708252347652,0.0007561346636147391,0.002710928032320299,0.0016637558552685613,0.0017939450729927847,0.0004390663927106021,0.0003332360991925032,24995.095238095237
25,25.5,9.227868571428571,0.014764589714285712,0.7767340335409197,1.1727275926095668,0.0,-0.29529880816820053,0.010196956597356832,-4.432855555794737,7.936000000000004,0.7783656537875949,0.7841414130880757,0.7676950337470888,0.029111296814714065,0.009929347621481979,0.01871829536590397,0.010170401147275193,0.010197133574346824,0.010223335070448479,-0.003053337080329539,-0.0006381748516011294,0.0003620010613149305,0.0016185888638847166,0.00044407880632904426,0.0005725158347360032,24998.238095238095
26,26.5,9.330716190476188,0.014929145904761904,0.782377164919412,1.1852581051789284,0.0,-0.2920668286004111,0.010445159386226859,-4.416349659155176,17.855999999999998,0.7947454216444216,0.7723195855345774,0.7800664875792356,0.04096349037495454,0.017440141664881306,0.021860032478578928,0.010424535937016375,0.01047100626215112,0.010439935959513078,-0.0008322356357838031,-0.0005683658818427825,0.0004830545235495746,0.001383920345460041,0.0004152622019838345,0.0004554734640316257,25000.0
27,27.5,9.225845714285715,0.014761353142857144,0.7779639297304387,1.1806246939844525,0.0,-0.2953873519042291,0.01032566834986123,-4.414684179190873,5.951999999999999,0.7852877197852295,0.7764309909595201,0.7721730784465641,0.029853461182395617,0.015326958952158092,-0.005815974064356795,0.010312725270960402,0.01031164473415918,0.010352635044464112,0.006497356846292488,-0.0029253019891864,0.0005659069473510039,0.0013131342525012836,0.00041813083282204864,0.00017359614648132247,24999.190476190477
28,28.5,9.201756190476189,0.014722809904761906,0.7593682670955407,1.1490022070190247,0.0,-0.2954224290820394,0.009953870687464844,-4.438078485981988,7.936000000000004,0.762397655827241,0.7827508179916817,0.7329563274677012,0.030233394682577283,0.015070013046586717,0.0042905549199236896,0.009950361253461626,0.009967023347885915,0.009944227461046989,-0.004300323606841348,0.012373621820337318,0.0034846636284913716,0.001087441894264129,0.0003995778037091935,0.0005832168774631148,24989.809523809523
29,29.5,9.374403809523809,0.014999046095238097,0.7575431475014887,1.147277002310885,0.0,-0.2920589732299054,0.010044829072560633,-4.419872675846813,7.936000000000004,0.746937217576213,0.7734965171319382,0.7521957077963085,0.03179277226827798,0.015704986238241146,0.02146325222763757,0.010020821674293972,0.010035703976254575,0.01007796156713335,-0.0001220899563566116,0.0030389748433241252,-0.006341476224672167,0.0009557846667436167,0.00041612211234983126,0.000637530411414943,24994.52380952381
30,30.5,9.587384761904762,0.01533981561904762,0.7497438710537798,1.1354346301832674,0.0,-0.2873032139075257,0.010141304815145219,-4.409145869085319,7.936000000000004,0.7581105474548283,0.7673853488758605,0.7237357168306497,0.04525156272280869,0.010816985910787068,0.004424902660948569,0.01017457052771694,0.010110317617316272,0.01013902630040244,0.0013680393886683889,0.002054789725420731,0.0006125616779775517,0.001660927740628688,0.0004593263682666867,0.0006309411744207825,25000.0
31,31.5,9.479089523809524,0.015166543238095237,0.7656849544791494,1.1606979230128556,0.0,-0.28811568985421926,0.010250757315550982,-4.417201596789769,5.951999999999999,0.8094309158547223,0.7689145222889725,0.7187094252937558,0.07285764867616204,0.009384451333273255,0.008987196205803976,0.01026076924846258,0.010231089130862773,0.010260413567327589,0.002723470662525506,0.0021422052285872584,0.005475220627319954,0.0025205891172995925,0.0004516018961446165,0.0004670748902483614,24989.619047619046
32,32.5,9.700659047619046,0.015521054476190479,0.7542042612141395,1.1437443640491303,0.0,-0.286324592801228,0.010333617474321275,-4.397956309438323,9.919999999999996,0.7816613588895643,0.7574711315621736,0.7234802931906791,0.07096237847008664,0.01119791771245752,0.00994559419190036,0.010309030176288623,0.01036877608027564,0.010323046166399563,-0.0024670561139352753,-0.0037463734487989636,-0.00473543681858347,0.001975586634451908,0.0004339388811881634,0.0004891241885998062,24988.95238095238
33,33.5,9.752891428571429,0.015604626285714287,0.7611873344515274,1.1532750669318763,0.0,-0.2861957246187633,0.010422072066244828,-4.376987573932697,3.968000000000002,0.7767552749738532,0.7530414232051343,0.7537653051755948,0.0553965919795477,0.013912040207729803,0.006585567811566632,0.010408601562808326,0.010466690530220068,0.010390924105706096,-0.0031970301560074427,0.009566570668177546,0.00044270598971651393,0.0013132970284495005,0.000446169453670375,0.0002045137163195997,24986.52380952381
34,34.5,9.930628571428569,0.015889005714285715,0.7555882947441275,1.1438388352456992,0.0,-0.2836041770646051,0.010551324229835667,-4.369787672153434,3.968000000000002,0.7790207182443603,0.7412623833590173,0.7464817826290007,0.06695705522165062,0.01686235895742591,0.002377808761290691,0.010579606427869292,0.010578435865609267,0.010495930396028428,0.006178912182361863,-0.00682102630767804,0.002308919170088727,0.0018810708499232616,0.0004275679429026561,0.0003750889994939981,24997.47619047619
35,35.5,9.691310476190475,0.015506096761904762,0.7532112546021849,1.1362758518800617,0.0,-0.28619235005729904,0.010277012207043844,-4.392103529003228,11.903999999999998,0.7525974871426653,0.7539476347086902,0.753088641955202,0.04629170525249524,0.01159338941821519,0.01775757558629555,0.010273455796078908,0.010308432218903277,0.010249148606149353,-0.005021532940546482,-0.0033408513440165897,-0.0001838659459265702,0.0015960345801271899,0.0004407471243070125,0.0007035191643147662,25000.0
36,36.5,9.61516,0.015384256,0.7557059072726678,1.142813127415754,0.0,-0.28829900781034157,0.010306206853354755,-4.396814722214616,13.888000000000002,0.7444366944442842,0.7549375715210603,0.7677434558526566,0.03999993200575564,0.013685662232758225,0.02492337369883038,0.010326069728335953,0.010322329790314291,0.010270221041414016,0.00014303544881258724,-0.004330373320506556,0.0004851433998226381,0.0014036106244216303,0.0004757747813779605,0.0010803525615535904,24990.04761904762
37,37.5,9.458586666666665,0.015133738666666665,0.7529735447291381,1.1383318922989232,0.0,-0.28897439623161186,0.010117357227664717,-4.4182613003715385,9.919999999999996,0.7444874401027142,0.7641403247048334,0.7502928693798702,0.04437615379865879,0.012644721026223908,0.02205424752206963,0.010136182373150468,0.010129567545625832,0.01008632176421784,-0.0010251603225199402,-0.0015351432348492604,-0.003323361550606704,0.0010233844111582236,0.0004305991742965022,0.0011444929265935436,24992.571428571428
38,38.5,9.600268571428572,0.015360429714285714,0.7505230443403582,1.1334307817826577,0.0,-0.2877746519248567,0.010323527575361221,-4.412201689899166,15.872000000000009,0.75295999731213,0.7524961499096665,0.7461129857992803,0.057233647186028594,0.014150182417237376,0.022443684122228698,0.010304403535501373,0.010294121026430979,0.01037205816415131,0.0003213931316250704,0.0009916926085009633,0.0024155530656241623,0.0012688902434384395,0.00044386045203993735,0.0012260849252401168,24995.190476190477
39,39.5,9.465327619047619,0.015144524190476192,0.7689580434465968,1.1610742344765863,0.0,-0.2912581228429951,0.01038515348077603,-4.421649739399531,11.903999999999998,0.7781471790646932,0.7682270712613731,0.7604998800137234,0.041560041207035305,0.009801287088198761,0.03344427126543,0.010375971023138433,0.010362485980924445,0.010417003438265206,0.0032784426416493763,-0.0014913697324209344,-0.0010734115291305749,0.0010412475623266279,0.00043353843866124374,0.0011629123582261537,25000.0
40,40.5,9.192906666666666,0.014708650666666665,0.7744397076489872,1.1682317958130939,0.0,-0.29640953110798807,0.010221362508000348,-4.445017982232362,17.855999999999998,0.7748465087704242,0.782502026115853,0.7659705880606867,0.026744155330240025,0.013548113200555146,0.044306390067212806,0.010224786910123443,0.010176011200177436,0.010263289413700163,-0.0033361583342531136,-0.00484963818766645,-0.00044724361396656867,0.0014047692890202287,0.00039454372447093265,0.0013150527688313633,24990.380952380954
41,41.5,9.181737142857143,0.014690779428571428,0.7695708771905335,1.1637914131791016,0.0,-0.29808300191820025,0.010162553084125711,-4.440172161083676,9.919999999999996,0.7453912610787495,0.7788682164987337,0.7844531539941146,0.04309079920615494,0.012488431844853841,0.030185987355577034,0.010156203173250168,0.010168918642032954,0.010162537437094018,-0.0008636653355662211,-0.002050231348491729,0.0004696591729931024,0.0014062965339006442,0.00047733335424133064,0.0009513320061940129,24999.333333333332
42,42.5,9.304121904761903,0.014886595047619043,0.7708627813879994,1.1674283482029542,0.0,-0.295191777191259,0.01022686042163771,-4.430402635976459,5.951999999999999,0.7648219514868411,0.7772189523976122,0.7705474402795409,0.05453028037916531,0.01458256886350399,0.018966029938959548,0.010134824893751556,0.010309448201536404,0.010236308169625166,0.005308034278334913,-0.0010339574675145102,-0.0005304874900973096,0.001983327813397971,0.0004436274677034856,0.0011681087174211947,24999.904761904763
43,43.5,9.02334857142857,0.014437357714285717,0.7657831589366653,1.1591033101717008,0.0,-0.297821545497271,0.009863484208846893,-4.45595138140996,7.936000000000004,0.7480911959215204,0.7980867050952137,0.751171575793266,0.05477156287570863,0.00985537755412472,0.024774983328957414,0.009836675356608801,0.009872641577519397,0.009881135692412488,-0.004723795326631817,-0.0037636193576456815,0.0011977302079228549,0.0017050179641941714,0.0004232358219472223,0.0006913746870484848,25000.0
44,44.5,8.925723809523808,0.014281158095238096,0.7751912138728182,1.171272593509177,0.0,-0.29803507495819986,0.009935755308248126,-4.458138168096184,17.855999999999998,0.735624585710846,0.8046481359729637,0.7853009199346458,0.03867478278777819,0.01389205013257834,0.03752370463230278,0.009975835810032904,0.009914804602484815,0.00991662551222666,0.0020448398330939997,0.0076526270745622205,0.0007199983748909546,0.0013695152815864965,0.0003598024160604265,0.0005103737699586367,24999.714285714286
45,45.5,8.976716190476191,0.014362745904761907,0.7574302151473061,1.1464192466605798,0.0,-0.29916215012470593,0.009779508579278229,-4.457858053862773,11.903999999999998,0.7220470643727948,0.7942607279203594,0.75598285314876,0.03930617163179427,0.013161483030729252,0.04311115118582237,0.009778825697271279,0.009778165560393872,0.009781534480169529,0.0019039091632085954,-0.008656042003213571,-0.001407408788633246,0.0014085008654188586,0.00037839649398952087,0.0010466448962361072,24979.0
46,46.5,8.700594285714285,0.013920950857142858,0.7721994517847334,1.1690368996743203,0.0,-0.3014811732363992,0.009724247170524742,-4.481501690281667,13.888000000000002,0.7469193833990938,0.8165195832065305,0.7531593887485731,0.04986623466433414,0.011778801372816165,0.02096525795067879,0.009728687869401578,0.009708276255988378,0.00973577738618427,-0.0020362475692825774,0.0025873167391619947,0.004140670875139356,0.0012814050393474142,0.00037863136282277626,0.00063009000497625,25000.0
47,47.5,8.784554285714282,0.014055286857142853,0.7789854844827857,1.180229963712366,0.0,-0.3002217452440828,0.0099278308415623,-4.466629034793816,15.872000000000009,0.756408299255109,0.8127241220703442,0.7678240321229071,0.06310972481447712,0.015478943833587928,0.04423622163377155,0.009934351914549533,0.009902653006746084,0.00994648760339128,0.0038386759323174075,-0.0020240696299764407,-0.003436144651285722,0.0017648554370608156,0.00038371474273579816,0.0012454918700157557,24996.380952380954
48,48.5,8.83964,0.014143424,0.7831115374262048,1.1848780245990296,0.0,-0.299282341973221,0.010013802083707748,-4.458538829675117,9.919999999999996,0.7590007150680931,0.8082266634911919,0.782107233719328,0.05825576182748547,0.020123660128128745,0.03842663131668967,0.010031095281673136,0.010035353773242897,0.00997495719620721,-0.005012146990948059,0.004809901459827436,0.005533684617189601,0.001768196173874761,0.0003569976657997011,0.001074041910269682,24995.809523809523
49,49.5,8.956129523809524,0.014329807238095238,0.7772446024471653,1.1772569447931476,0.0,-0.29453111954609357,0.010075310399664791,-4.448064470837646,7.936000000000004,0.7449608131228155,0.8025008376268814,0.7842721565917959,0.06232707079096579,0.013187199138448836,0.035671976916332185,0.010099293681571326,0.010015540115970709,0.010111097401452338,-0.001280280972043284,0.001059388006876659,-0.002592277245527903,0.0014706179646628611,0.00038903341831979905,0.0012126540132921975,24979.619047619046
50,50.5,9.09804761904762,0.01455687619047619,0.7760684715675771,1.1715307730383475,0.0,-0.2964278046851839,0.010246155516845183,-4.431639021327892,17.855999999999998,0.7586084976911551,0.7881522323339022,0.7814446846776684,0.06386389186304464,0.015465269707921862,0.0015782701572729287,0.010271483894558297,0.010241859814923471,0.010225122841053782,0.001961918902837118,-0.0074199491989104405,-0.0008286216275323014,0.0015351476730402773,0.00040704296544769513,0.00033376554137392206,24990.52380952381
51,51.5,9.110687619047619,0.014577100190476191,0.7721546604278868,1.1666657461889227,0.0,-0.29636500418941203,0.010258502204691513,-4.430468181888037,5.951999999999999,0.7784025367569507,0.7780595321723434,0.7600019123543669,0.024301301443150892,0.01853148795506977,0.01605967304927228,0.010228919161234121,0.01024954823407629,0.010297039218764134,0.0032055238905459808,0.0007233490810586718,-0.002269548661440183,0.00057563721368545,0.0003509798515510074,0.000748402732482666,25000.0
52,52.5,8.900881904761903,0.014241411047619048,0.7852285860650373,1.1844793988323563,0.0,-0.3001255854335789,0.010145308769856913,-4.453707734949471,9.919999999999996,0.7881166210217477,0.8003284997498168,0.7672406374235511,0.028189544909480464,0.022789601682632492,0.013522048577566751,0.010138310329449387,0.010137675522594852,0.010159940457526502,-0.0034229640005793757,-0.00036930117736104056,0.0027403313367190705,0.00048015453442269094,0.0003993034230622684,0.0008375663545482788,25000.0
53,53.5,9.067001904761906,0.014507203047619047,0.7665089771834898,1.1569650914927683,0.0,-0.2958119914410223,0.010021932141507333,-4.441723513639829,9.919999999999996,0.7815602500498097,0.7870536822751624,0.7309129992254977,0.007589239170134041,0.014814594929070325,0.0037930006214872743,0.010046107000285036,0.010026531360559011,0.009993158063677956,0.0009843240708926025,0.006085025856211972,-0.0021185503998359077,0.0002560886993861754,0.0003350540768440811,0.0002759244144214929,24998.52380952381
54,54.5,8.867020952380951,0.014187233523809526,0.7859299881378747,1.187487685078506,0.0,-0.2990740665047432,0.01001374206857569,-4.458045753177475,17.855999999999998,0.7930307019661966,0.8074810403542492,0.7572782220931825,0.028955875640275314,0.012521939786665786,0.007599461598230793,0.010000588903590379,0.010009222966166922,0.010031414335969767,0.003691175203754089,0.006246684188565908,0.0007946074955402592,0.00080568160207541,0.0003853084019535274,-4.643523254517578e-05,24993.52380952381
55,55.5,9.184809523809523,0.014695695238095243,0.7695868265400344,1.1605983600626617,0.0,-0.2931749948379322,0.010130572060675334,-4.440828817738931,7.936000000000004,0.775619447890639,0.7814953838215727,0.7516456479078931,0.02653606360319405,0.012881801003310198,0.002203228905269004,0.010118181016694806,0.010118880352033241,0.010154654813297945,-0.0026667994935819237,0.0024939841223838763,0.0012508260730360523,0.0006032662686910281,0.0003966286267137866,0.0002701104532291598,24998.809523809523
56,56.5,9.16184,0.014658944000000002,0.7764080677331855,1.1701606315465038,0.0,-0.29388258892314767,0.010185709531572544,-4.433513191762327,21.82400000000001,0.7854248250522564,0.7852546549802328,0.7585447231670639,0.01597678375552852,0.013916573491605069,-0.00416766146793169,0.010196165774941542,0.010172609578460827,0.010188353241315276,-0.0021339708083054055,-0.001996664062313055,-0.0034005972748706137,0.00039293547499221653,0.00031293797913622257,0.00019068054308750827,25000.0
57,57.5,9.189093333333336,0.014702549333333334,0.7825417067529111,1.1827274636230123,0.0,-0.2936573330905426,0.010285120122516039,-4.421951384350637,9.919999999999996,0.7866773225428435,0.782038933782411,0.7789088639334791,0.034005171687281795,0.01472551308893402,0.018652547800142232,0.010273166711881984,0.010344158315872945,0.010238035339793184,-0.0004790710109006258,-0.00630927085491514,0.0006678801701585054,0.001025115396872972,0.0003510054933047496,0.000710553056181039,25000.0
58,58.5,9.151937142857141,0.014643099428571425,0.7723244201326581,1.1669428196081792,0.0,-0.2936200317012422,0.010176190468827919,-4.443368040861011,3.968000000000002,0.7701360143127942,0.7821892057919827,0.7646480402932034,0.00689406845140394,0.013217138314804892,0.02316661579626365,0.010138876675646518,0.010187925762247339,0.01020176896858991,0.0015232492919070514,0.0005391093532570867,-4.7177437067539664e-05,0.0005145543929525204,0.00039123573743389664,0.0002733650519988085,24980.571428571428
