                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.095352000000000e+01   1.752563200000000e-02   7.702561778965850e-01   1.165007423102059e+00   0.000000000000000e+00  -2.690495840606490e-01   1.213420710835075e-02  -4.253385412490138e+00   1.388800000000000e+01   8.019959335596464e-01   6.973444973638828e-01   8.114281027662196e-01   1.360162928850891e-01  -2.701973451119757e-02  -3.976748810930399e-03   1.191292354937010e-02   1.192053497527221e-02   1.256916280040994e-02   2.038364190345717e-02   1.146935514882098e-02  -1.002320231710808e-02   4.858388335601026e-03  -2.424608114811416e-04  -1.158882487018343e-03   2.500000000000000e+04
   1.150000000000000e+01   1.029712000000000e+01   1.647539200000000e-02   7.986689895646202e-01   1.204187738296654e+00   0.000000000000000e+00  -2.736901191789549e-01   1.142652089611061e-02  -4.276985903591387e+00   5.952000000000000e+00   8.527678792836114e-01   7.435647837511487e-01   7.996743056590958e-01   9.176864300260390e-02  -2.416663510187625e-02   5.799135977678639e-02   1.133699653601209e-02   1.153507732065072e-02   1.140748883166901e-02  -8.359531856586142e-03  -1.716983695842477e-02  -8.614129751837401e-03   3.930310950557773e-03  -1.873234040890647e-04  -3.933672840594824e-04   2.500000000000000e+04
   1.250000000000000e+01   9.186880000000000e+00   1.469900800000000e-02   8.815338634249172e-01   1.326856174007883e+00   0.000000000000000e+00  -2.871834616322408e-01   1.183171092388815e-02  -4.385022717940219e+00   5.952000000000000e+00   9.055033709493626e-01   8.009361966006200e-01   9.381620227247707e-01   8.360726710844624e-02  -2.493743436375128e-02  -3.871313724079941e-02   1.180750029100236e-02   1.165736789046217e-02   1.203026459019989e-02   1.365658373906522e-02  -2.472174875638269e-02   2.195922072329816e-02   6.449393597338599e-04  -3.305101846653955e-05  -3.084031382140412e-03   2.500000000000000e+04
   1.350000000000000e+01   9.074159999999999e+00   1.451865600000000e-02   7.989700289176288e-01   1.202120688077825e+00   0.000000000000000e+00  -2.961331957999418e-01   1.079557058653765e-02  -4.403697955270600e+00   1.388800000000000e+01   8.042443128027669e-01   7.636818779278468e-01   8.289838960222511e-01   8.558448498865573e-02  -1.486081484039624e-03   2.092102725094704e-03   1.063333062287546e-02   1.099205859713264e-02   1.076132253960486e-02  -9.110147880573143e-03  -4.456232352049703e-02   1.259345030342091e-03  -3.832261641264451e-04  -3.726149353096926e-04  -1.560358425343360e-03   2.500000000000000e+04
   1.450000000000000e+01   9.722440000000001e+00   1.555590400000000e-02   7.814306615218790e-01   1.176523147231975e+00   0.000000000000000e+00  -2.897688234640687e-01   1.129744773543719e-02  -4.306590621244023e+00   1.190400000000000e+01   7.992803796378731e-01   7.067116259918039e-01   8.382999789360086e-01   8.701215652382913e-02  -2.168086410762974e-02   2.670458101023501e-02   1.122316536984392e-02   1.141882086937811e-02   1.125035696708952e-02  -6.644138104309321e-03   1.718418493496771e-02   1.161799535371165e-02   3.743700525864677e-03  -1.720302958386506e-04  -1.136587587619911e-03   2.500000000000000e+04
   1.550000000000000e+01   1.000620000000000e+01   1.600992000000000e-02   8.173954203858314e-01   1.233453182905748e+00   0.000000000000000e+00  -2.920809098359017e-01   1.221789845571200e-02  -4.283206300844763e+00   5.952000000000000e+00   8.236583645859910e-01   7.076409309804710e-01   9.208869655910152e-01   1.012054588338142e-01  -3.087505501043093e-02   5.936573704032722e-02   1.230422157067274e-02   1.221339168562264e-02   1.213608211084064e-02   3.812657164559503e-03   1.719266943602462e-02  -2.732155310395627e-02   4.518416990014412e-03  -2.110877930268176e-05  -7.855372476979635e-05   2.500000000000000e+04
   1.650000000000000e+01   9.121400000000000e+00   1.459424000000000e-02   7.792878241447615e-01   1.170370321646769e+00   0.000000000000000e+00  -2.937553445742978e-01   1.021440069394527e-02  -4.401116430653994e+00   1.190400000000000e+01   7.373351799277470e-01   7.635078024446317e-01   8.370204900618994e-01   1.922917939748521e-02  -2.861362793378681e-02   4.109342788598399e-02   1.015721175021661e-02   1.028607071226567e-02   1.019991961935351e-02   1.113373756304089e-02   1.061927165873768e-02   6.969997143233038e-03   1.674136908108005e-03  -2.518669183002141e-04   4.779611103885196e-04   2.500000000000000e+04
   1.750000000000000e+01   9.120360000000000e+00   1.459257600000000e-02   7.636933191293561e-01   1.152486472990533e+00   0.000000000000000e+00  -2.913525343297853e-01   1.026755247906596e-02  -4.423408572931112e+00   5.952000000000000e+00   7.550039832656747e-01   7.707157351148809e-01   7.653602390075305e-01   1.856979734064218e-02  -5.879189458065264e-02   1.004572762488772e-01   1.036350058136475e-02   1.013724149323946e-02   1.030191536259367e-02  -2.076151321262900e-02   3.345036065812800e-03   1.493730170366963e-02   6.915812386454083e-04  -4.058422077744961e-04   2.714548228897262e-03   2.500000000000000e+04
   1.850000000000000e+01   9.362560000000000e+00   1.498009600000000e-02   7.170154822704897e-01   1.077756002556627e+00   0.000000000000000e+00  -2.925076047576731e-01   9.684076807720723e-03  -4.452321027937827e+00   1.190400000000000e+01   7.381057108352228e-01   7.315129146195407e-01   6.814278213567156e-01   5.837459800174289e-02  -1.083572512129999e-02   3.066841487614379e-02   9.686547497983910e-03   9.712232454907682e-03   9.653450470270589e-03   6.713993734017138e-03  -4.040691313538945e-02  -1.530038929773367e-02   1.884175842636728e-03  -1.336477639274698e-04   2.309474814591757e-03   2.500000000000000e+04
   1.950000000000000e+01   1.056308000000000e+01   1.690092800000000e-02   6.565412827773682e-01   9.885905003310194e-01   0.000000000000000e+00  -2.686356630831159e-01   9.857981027047821e-03  -4.410769450101204e+00   5.952000000000000e+00   6.669657191679478e-01   6.528679851696007e-01   6.497901439945503e-01   7.888081005686316e-02   7.550552473656874e-03   3.574855650301822e-02   9.786506883732197e-03   9.959083766476933e-03   9.828352430934354e-03   4.759345832699147e-03   6.492832139468815e-02   1.288578971022833e-02   2.598665479276979e-03   5.238446535025233e-04   2.444111125872084e-03   2.500000000000000e+04
   2.050000000000000e+01   1.004360000000000e+01   1.606976000000000e-02   7.014560533333527e-01   1.064546219858469e+00   0.000000000000000e+00  -2.793659643952368e-01   9.653000199645941e-03  -4.412174965223757e+00   7.936000000000000e+00   6.291565901273640e-01   7.288505219051292e-01   7.463610479675684e-01   1.129312118020932e-01  -1.632893931198471e-02   1.081858902941463e-01   9.728401493674021e-03   9.776791310710829e-03   9.453807794552991e-03  -1.520476333488530e-02  -3.210416795048361e-02   9.125380751298630e-03   1.617621015696601e-03  -6.900678537595148e-05   3.320140188930297e-03   2.500000000000000e+04
   2.150000000000000e+01   9.575559999999999e+00   1.532089600000000e-02   7.069341052264162e-01   1.067503568582877e+00   0.000000000000000e+00  -2.778176942131844e-01   9.576314316393525e-03  -4.441658431988996e+00   1.984000000000000e+00   5.962545404418699e-01   7.216825715088138e-01   8.028652037285650e-01  -4.035105788288039e-03   2.314561034473336e-04   1.191154307210255e-01   9.577875947749368e-03   9.654299774719417e-03   9.496767226711797e-03   1.255863868924590e-02  -1.951081422764640e-02  -1.725457354590869e-02   2.116204244638841e-04  -1.786155874259915e-05   1.852111110664318e-03   2.496800000000000e+04
   2.250000000000000e+01   9.764360000000000e+00   1.562297600000000e-02   7.183400849819042e-01   1.081729265017846e+00   0.000000000000000e+00  -2.735990889315839e-01   1.009047475496634e-02  -4.366734604693145e+00   5.952000000000000e+00   6.731678920067699e-01   7.038218878046868e-01   7.780304751342517e-01  -8.182158295016347e-02  -8.081643392553763e-03   4.096572583984601e-02   1.015338878427268e-02   1.009937644725725e-02   1.001865903336908e-02  -1.329091653780093e-02   4.219300742175475e-02  -1.571066320177396e-02  -5.071428573453842e-04   3.277987720200237e-05   6.263598381090005e-04   2.500000000000000e+04
   2.350000000000000e+01   1.150772000000000e+01   1.841235200000000e-02   6.749297978824288e-01   1.012499469818033e+00   0.000000000000000e+00  -2.684163326879695e-01   1.091606961734629e-02  -4.263621899734677e+00   9.920000000000000e+00   6.906320441817410e-01   6.217607678003794e-01   7.123965816651615e-01   2.071113483874932e-03  -2.929107781872365e-03  -1.402415078775688e-02   1.101024571324108e-02   1.085533854256372e-02   1.088262459623409e-02   1.440318912857007e-02  -1.000613841898480e-04   9.000500652571505e-03  -1.132598123603282e-04   7.043391745231669e-05   1.152720438572145e-04   2.500000000000000e+04
   2.450000000000000e+01   1.106492000000000e+01   1.770387200000000e-02   6.956238926215367e-01   1.050675827653081e+00   0.000000000000000e+00  -2.697425738279174e-01   1.067954553018847e-02  -4.352832582443592e+00   2.380800000000000e+01   6.864487038743641e-01   6.724801470838178e-01   7.279428269064140e-01   4.397223940222927e-02   1.212657150430924e-02  -1.113524398792247e-01   1.075518651042662e-02   1.063837892839720e-02   1.064507115174160e-02   3.292744487660060e-03   4.912570483681015e-02  -5.217851682500388e-03   3.164642729339064e-04   1.258590911582643e-04  -2.676869702673790e-03   2.500000000000000e+04
   2.550000000000000e+01   1.113600000000000e+01   1.781760000000000e-02   7.699879122546450e-01   1.161290990417770e+00   0.000000000000000e+00  -2.705711206896552e-01   1.181509127755285e-02  -4.262543790551374e+00   7.936000000000000e+00   7.858763431378346e-01   6.769531310495848e-01   8.471342625765186e-01  -8.095703618148703e-02   2.443089638295558e-02  -7.394142050460384e-02   1.190137376453769e-02   1.162451039027662e-02   1.191938967784421e-02  -1.494605434849294e-02  -2.868453907252206e-02   4.664852076738269e-03  -2.131916199470344e-03  -1.507317363789135e-04  -3.730575874878391e-03   2.500000000000000e+04
   2.650000000000000e+01   1.062996000000000e+01   1.700793600000000e-02   7.677946213325010e-01   1.162257300661138e+00   0.000000000000000e+00  -2.871563016229600e-01   1.138690046359113e-02  -4.296085006362468e+00   1.785600000000000e+01   7.570492569478467e-01   6.947952717998953e-01   8.515393352497757e-01  -1.279292601030421e-01   3.320489843480679e-02  -6.051674523795362e-02   1.154299302250764e-02   1.139283141589883e-02   1.122487695236692e-02   1.284089956135254e-02  -1.817452295427115e-02   3.959018291706116e-04  -3.582838654759274e-03   1.271076970220417e-04  -1.411945939021795e-03   2.500000000000000e+04
   2.750000000000000e+01   9.973000000000001e+00   1.595680000000000e-02   7.481431626667214e-01   1.132705808799983e+00   0.000000000000000e+00  -2.727865236137572e-01   1.020560428049895e-02  -4.419951114912998e+00   5.952000000000000e+00   6.731403902438793e-01   7.427936499029585e-01   8.284954478533365e-01  -1.062735582467635e-01   4.240529517040215e-02  -8.882483525953447e-02   9.949707845912309e-03   1.032585998603122e-02   1.034124500955329e-02  -1.342961617860790e-02   2.725111897827360e-02   7.362472208716282e-03  -9.976133783294466e-04   6.612672139872048e-04  -1.827036781835195e-03   2.500000000000000e+04
   2.850000000000000e+01   1.000036000000000e+01   1.600057600000000e-02   7.399951038577205e-01   1.114360513352128e+00   0.000000000000000e+00  -2.836077901195557e-01   9.940959010046860e-03  -4.402585060981391e+00   7.936000000000000e+00   7.021389547400216e-01   7.433058241471283e-01   7.745405326860153e-01  -6.788506894532788e-02   3.863001165444434e-02  -5.133278430944009e-02   1.001856656824923e-02   1.002465683968793e-02   9.779653622203476e-03   2.105150837446349e-03  -2.189692948863310e-02  -2.186306359632194e-02  -7.191179040463477e-04   5.989444534390322e-04  -2.637899930012109e-03   2.500000000000000e+04
   2.950000000000000e+01   9.607920000000000e+00   1.537267200000000e-02   7.435994427293504e-01   1.116045714757192e+00   0.000000000000000e+00  -2.885723444824687e-01   9.935994704277100e-03  -4.460699138090565e+00   7.936000000000000e+00   6.564603148347199e-01   7.404472278796941e-01   8.338907854736198e-01  -6.006966318137577e-03   3.131204225210766e-02   1.663050486266716e-02   9.785855384534773e-03   9.930899306607108e-03   1.009122942168943e-02  -6.549712966515522e-03  -1.494372995527079e-02  -1.582519940894010e-03   5.858964385951345e-04   3.552564920447996e-04  -7.614209517162028e-05   2.500000000000000e+04
   3.050000000000000e+01   1.034516000000000e+01   1.655225600000000e-02   7.392303051331836e-01   1.111336473106634e+00   0.000000000000000e+00  -2.701340530257628e-01   1.072049430097231e-02  -4.345571539885743e+00   7.936000000000000e+00   8.514781708358324e-01   6.883737661855761e-01   6.778389783781439e-01  -1.285737159870276e-02   4.279749461274510e-02   5.463600702981051e-02   1.069912511787838e-02   1.085483146138006e-02   1.060752632365850e-02   4.587563688141404e-04   1.665428904217655e-02   2.637555928735818e-02  -3.699098442519804e-04   5.653978290895616e-04   6.823806999720263e-04   2.500000000000000e+04
   3.150000000000000e+01   9.223039999999999e+00   1.475686400000000e-02   7.416150663430222e-01   1.118270427768611e+00   0.000000000000000e+00  -2.848214905280688e-01   9.345113600030984e-03  -4.423612360609500e+00   5.952000000000000e+00   7.333649929346265e-01   7.937094170655743e-01   6.977707890288666e-01   5.677395739248117e-02   2.693553595494024e-02   8.801619835560059e-02   9.544677159905219e-03   9.248373727075440e-03   9.242289913112293e-03   1.420212022207758e-02   3.896908711955111e-03   7.832515771919466e-03   3.476595836685143e-04   6.791448596809280e-04   8.204059195447263e-04   2.500000000000000e+04
   3.250000000000000e+01   1.074708000000000e+01   1.719532800000000e-02   7.048318251345651e-01   1.061493595920981e+00   0.000000000000000e+00  -2.649854658195528e-01   1.053885262077750e-02  -4.276802773644174e+00   9.920000000000000e+00   7.308121058881885e-01   6.786202995126968e-01   7.050630700028061e-01   9.968801670570673e-03   2.321841974948834e-02   8.861853313983251e-02   1.039397241529374e-02   1.075795592675327e-02   1.046462952028545e-02   7.621953174976201e-04  -1.232902885851073e-02  -5.235385041091360e-03   7.985412832682390e-04   4.366108045798173e-04   2.104259017888533e-03   2.500000000000000e+04
   3.350000000000000e+01   1.016532000000000e+01   1.626451200000000e-02   7.368359402468787e-01   1.107577916174560e+00   0.000000000000000e+00  -2.774708518767732e-01   1.069957672445348e-02  -4.403713235441963e+00   3.968000000000000e+00   7.242785118312866e-01   7.038519399768243e-01   7.823773689325129e-01   5.435346506949277e-02   4.007883106371546e-02  -9.348783021778197e-03   1.050833999117253e-02   1.084813673190701e-02   1.074225345028089e-02  -7.959358579967627e-03   3.401990132871335e-03   1.070675081297552e-02   3.256206367132480e-04   1.380400478553633e-04  -3.203260684241906e-04   2.500000000000000e+04
   3.450000000000000e+01   9.916200000000000e+00   1.586592000000000e-02   7.098045760387075e-01   1.067631493817392e+00   0.000000000000000e+00  -2.907545229019181e-01   9.602784844222452e-03  -4.403574345188517e+00   3.968000000000000e+00   7.325340333309307e-01   7.354520898335687e-01   6.614276049516061e-01  -7.013153007996449e-03   4.368405924175980e-02   6.238411794448082e-02   9.634550835391798e-03   9.572392407150656e-03   9.601411290124880e-03   2.807802428781182e-02  -3.296866121259889e-02   1.940715746800566e-03  -1.392250117088462e-05   3.311598717537866e-04   1.846940930404994e-03   2.500000000000000e+04
   3.550000000000000e+01   8.958959999999999e+00   1.433433600000000e-02   7.138131904969416e-01   1.077333653024652e+00   0.000000000000000e+00  -2.936925714591872e-01   8.941921543322250e-03  -4.482171937726648e+00   1.190400000000000e+01   6.603176045978956e-01   7.986805386484116e-01   6.824414282445355e-01  -1.777505985735699e-02   2.908627708574311e-02   1.098443002200762e-01   8.985172211559941e-03   9.058755556721483e-03   8.781836861685297e-03  -4.227456226056282e-02   2.351406376095293e-02  -8.918677737002960e-03   5.586161076887822e-04  -9.834600622472080e-05   3.356181902020743e-03   2.500000000000000e+04
   3.650000000000000e+01   1.008008000000000e+01   1.612812800000000e-02   7.470480379777332e-01   1.125352008701949e+00   0.000000000000000e+00  -2.896842088554853e-01   1.071746236457093e-02  -4.367334075069024e+00   1.388800000000000e+01   7.414909123367096e-01   7.092439292278541e-01   7.904092723686240e-01  -1.589507886346349e-02   7.531222148903134e-03   9.617967889095502e-02   1.088494099347282e-02   1.072031168748439e-02   1.054713441275559e-02   6.502287120029347e-03  -1.936990628535841e-02  -1.729654862155848e-02   2.281644455739925e-04  -1.392741573723400e-04   4.136140778397482e-03   2.500000000000000e+04
   3.750000000000000e+01   9.974640000000001e+00   1.595942400000000e-02   7.129228759491006e-01   1.071811943792500e+00   0.000000000000000e+00  -2.796371598373475e-01   9.926741038409978e-03  -4.400802432351391e+00   9.920000000000000e+00   7.038656887928471e-01   7.141707555636272e-01   7.207321834908269e-01  -3.427377995000092e-03  -1.000572833153188e-02   6.887233274932006e-02   1.000629968426291e-02   1.011901284455926e-02   9.654910586407777e-03  -5.930645165302996e-03   2.648646950456504e-02   9.502717212814057e-03  -2.580846592868940e-04  -4.901614465927812e-04   2.312771628999588e-03   2.484400000000000e+04
   3.850000000000000e+01   1.086036000000000e+01   1.737657600000000e-02   7.077029652907978e-01   1.070485077874100e+00   0.000000000000000e+00  -2.737054756932551e-01   1.074824985417132e-02  -4.378090953821696e+00   1.587200000000000e+01   6.700858005288399e-01   6.490299047962348e-01   8.039931905473136e-01  -3.722284143073874e-02  -3.232282856522195e-03   1.283170771922620e-01   1.035878412521943e-02   1.101997117045628e-02   1.086599426683827e-02  -9.190332087303608e-03  -2.562127444352304e-03  -2.507427766260594e-02  -8.931805155752006e-04  -3.861568210782123e-04   4.602678456964093e-03   2.500000000000000e+04
   3.950000000000000e+01   1.046236000000000e+01   1.673977600000000e-02   7.544469391211489e-01   1.138241876078004e+00   0.000000000000000e+00  -2.744963851368142e-01   1.138156344034563e-02  -4.333629790350861e+00   1.190400000000000e+01   7.461930424757791e-01   6.901684163392297e-01   8.269793585484180e-01   4.134062965331994e-02   1.392797159095440e-02   1.060183886870132e-01   1.139057459048753e-02   1.120561681767769e-02   1.154849891287166e-02   2.395982810933667e-02  -1.501040139515670e-02   3.197155337703346e-02   1.770171099060747e-03   2.265298759542047e-04   3.432793623808885e-03   2.500000000000000e+04
   4.050000000000000e+01   9.069000000000001e+00   1.451040000000000e-02   7.864213039002411e-01   1.186932654184404e+00   0.000000000000000e+00  -3.006241040908590e-01   1.022763329998478e-02  -4.452052020145625e+00   1.785600000000000e+01   8.214771516698053e-01   7.715481711125416e-01   7.662385889183805e-01   1.074481084084137e-01   2.255879941146327e-02   5.047178654111857e-02   1.022046309987117e-02   1.019416778034438e-02   1.026826901973881e-02  -1.430545136830952e-02   1.004069338393255e-02  -6.855348292691545e-03   3.060360705639736e-03   2.036386842260428e-05   6.206225113011870e-04   2.500000000000000e+04
   4.150000000000000e+01   1.022404000000000e+01   1.635846400000000e-02   7.361434872929180e-01   1.122776444955573e+00   0.000000000000000e+00  -2.774441414548456e-01   1.033384832847583e-02  -4.334268251761396e+00   9.920000000000000e+00   7.835739311747727e-01   7.202192432668053e-01   7.046372874371730e-01   1.839465561672027e-01   5.093472547568191e-03   5.709771487568003e-02   1.016287137310153e-02   1.026402244730350e-02   1.057465116502246e-02   7.659767637106733e-04   4.032806438100207e-02   9.849353332138089e-04   3.546673821711591e-03  -7.966435429603186e-05   1.681101208587635e-03   2.500000000000000e+04
   4.250000000000000e+01   9.760640000000000e+00   1.561702400000000e-02   7.616336514424381e-01   1.153149825197106e+00   0.000000000000000e+00  -2.873397646055996e-01   1.035155102852831e-02  -4.328413915265124e+00   5.952000000000000e+00   8.222231436167303e-01   7.312177873103413e-01   7.314600234002340e-01   1.403457378832725e-01  -5.288383692566730e-03   4.091213662004610e-02   1.027148823459398e-02   1.042739437197490e-02   1.035577047901608e-02  -5.473765025160260e-03  -4.432502728049532e-02  -1.178408361636104e-02   2.808130935200069e-03   6.998461405608046e-05   2.660699695458534e-03   2.500000000000000e+04
   4.350000000000000e+01   9.000560000000000e+00   1.440089600000000e-02   7.854179356580009e-01   1.182117067910804e+00   0.000000000000000e+00  -2.939905961406846e-01   1.035697772373701e-02  -4.422492848620122e+00   7.936000000000000e+00   8.136046026366142e-01   7.348862932521203e-01   8.077629110852571e-01   8.823697181927084e-02  -1.264078935507193e-02  -5.897126100996303e-03   1.022297326285168e-02   1.043947444320352e-02   1.040848546515582e-02   4.574183288197904e-03  -3.201706721160631e-02   6.903461565419131e-03   3.065172768697950e-03   7.797261529878895e-05   1.960199620189885e-03   2.500000000000000e+04
   4.450000000000000e+01   8.388640000000001e+00   1.342182400000000e-02   7.719443231913661e-01   1.162089613389590e+00   0.000000000000000e+00  -3.050172614392798e-01   9.361794438806813e-03  -4.494304800138496e+00   1.785600000000000e+01   7.811934340809416e-01   7.796983507455700e-01   7.549411847475901e-01   7.326192133127239e-02   4.575951875389114e-03   5.438757902651872e-02   9.425185458692267e-03   9.310414566769339e-03   9.349783290958830e-03   1.379873011263593e-02   1.462980007370620e-02  -5.253934965717404e-03   3.405382135290991e-03   1.011027934371075e-04   1.816326591654696e-03   2.500000000000000e+04
   4.550000000000000e+01   8.390440000000000e+00   1.342470400000000e-02   7.494500680941589e-01   1.127293978679402e+00   0.000000000000000e+00  -2.977579244950205e-01   8.822955714354546e-03  -4.511000651171117e+00   1.190400000000000e+01   6.698003001668608e-01   8.067064163045605e-01   7.718434878110622e-01   8.519382090052516e-03  -2.591923254763003e-03   7.847582518822321e-02   8.572532534321286e-03   8.923106504825501e-03   8.973228103916812e-03   8.165367287553491e-03   1.454340288595717e-02   4.751980596739251e-03   1.636424270627918e-03   2.418208534842868e-04   2.253317521260810e-03   2.500000000000000e+04
