                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.051736000000000e+01   1.682777600000000e-02   8.046379017191273e-01   1.212331495252693e+00   0.000000000000000e+00  -2.743445123110743e-01   1.206396348779942e-02  -4.290988861550702e+00   1.388800000000000e+01   7.473890044251097e-01   7.173730949403029e-01   9.491516057919803e-01   9.985474355889017e-02   4.308708319644593e-03  -2.756357323368610e-02   1.191156855751074e-02   1.222506137053870e-02   1.205526053534878e-02  -1.672004678572430e-02  -4.477210934025041e-02   9.988068349759335e-03   2.474365072465992e-03   4.302735247054581e-04  -1.453038399981728e-03   2.500000000000000e+04
   1.150000000000000e+01   9.166679999999999e+00   1.466668800000000e-02   7.696145432627205e-01   1.154570460439705e+00   0.000000000000000e+00  -2.849690400450327e-01   1.023166207681278e-02  -4.489976947335893e+00   5.952000000000000e+00   7.830540195961724e-01   8.013787347473081e-01   7.244108754446809e-01   9.025376748758635e-03  -1.349094620663278e-02  -5.816187431679356e-03   1.014663709750990e-02   1.027571874642249e-02   1.027263038650596e-02   9.781839328343605e-03   2.091683003985109e-03  -3.270535198593140e-03   1.425646374837842e-03   4.040277755332819e-04  -8.256413292905915e-04   2.500000000000000e+04
   1.250000000000000e+01   9.582640000000000e+00   1.533222400000000e-02   7.440427223892117e-01   1.116908461023970e+00   0.000000000000000e+00  -3.030647086815325e-01   1.007535288561043e-02  -4.404441376459612e+00   5.952000000000000e+00   7.026655822793055e-01   7.767033209990097e-01   7.527592638893026e-01  -6.468702384936009e-03   4.836959289018086e-03  -4.029286034270086e-02   9.893691660325252e-03   1.011865743047187e-02   1.021370956603420e-02  -1.402495098088660e-02   3.722964495530366e-02  -3.468397731032997e-04   1.059393644747869e-03   5.200418396288490e-04  -1.594384220800205e-03   2.500000000000000e+04
   1.350000000000000e+01   9.598760000000000e+00   1.535801600000000e-02   8.003512852501441e-01   1.202461306217981e+00   0.000000000000000e+00  -2.902854118656993e-01   1.139214760259542e-02  -4.380611703591249e+00   1.388800000000000e+01   8.394933504715452e-01   7.662479101317229e-01   7.953125951471623e-01  -6.043205199129364e-02  -5.870245537065769e-03  -1.350051832282311e-02   1.130433758817702e-02   1.127802710037811e-02   1.159407811923111e-02   1.428571605129883e-02  -2.580785281664859e-02  -1.253944814563748e-02  -3.366267734125817e-04   3.969703705429902e-04  -5.798323133578841e-04   2.497000000000000e+04
   1.450000000000000e+01   9.296880000000000e+00   1.487500800000000e-02   7.987198939093151e-01   1.203009860659180e+00   0.000000000000000e+00  -3.068857509185877e-01   1.085326455568138e-02  -4.419288196868504e+00   1.190400000000000e+01   8.127960269094188e-01   8.058853334006367e-01   7.774783214178987e-01   9.601308612644452e-02   1.491804839481398e-02  -2.046896956323419e-02   1.064040727661097e-02   1.084584826357174e-02   1.107353812686145e-02  -1.789220469175952e-02   6.279711629238743e-03   9.068783706873258e-03   2.783391571411286e-03   7.762734855270760e-04   1.112628509990488e-03   2.500000000000000e+04
   1.550000000000000e+01   9.352760000000000e+00   1.496441600000000e-02   7.316265559927405e-01   1.099362060619569e+00   0.000000000000000e+00  -2.924334634909909e-01   9.952294560797378e-03  -4.429943656183619e+00   5.952000000000000e+00   7.406645581520825e-01   8.126032877301466e-01   6.416118220959967e-01   4.356784117412601e-02   1.980755972919993e-02  -3.942026197169100e-02   1.015486541701701e-02   9.833817479390739e-03   9.868200785984391e-03   1.591023927937663e-02  -1.897688375927642e-02   8.230231292471303e-03   2.600614662803168e-03   7.794218513700046e-04   2.734156474996171e-04   2.500000000000000e+04
   1.650000000000000e+01   8.821120000000001e+00   1.411379200000000e-02   7.669967669044253e-01   1.152273176787856e+00   0.000000000000000e+00  -2.996966371617210e-01   9.478373449539014e-03  -4.507964719767292e+00   1.190400000000000e+01   6.938928778112482e-01   8.858398772898830e-01   7.212575456121384e-01   7.880768096122285e-03   1.878964863208747e-02  -5.604369242772120e-02   9.669312608001621e-03   9.248791380149989e-03   9.517016360465433e-03   7.221174865862971e-03   9.459924843230898e-02  -4.390581208989494e-04   4.034602576575259e-05   7.638948450257905e-04  -8.697657688514754e-04   2.500000000000000e+04
   1.750000000000000e+01   9.897399999999999e+00   1.583584000000000e-02   7.602986528419732e-01   1.141978824633477e+00   0.000000000000000e+00  -2.820922666558894e-01   1.032149722596268e-02  -4.295795639061386e+00   5.952000000000000e+00   6.809667165596975e-01   8.093053532922655e-01   7.906238886739796e-01  -1.599658564905602e-02  -1.760221538498599e-02  -4.995960370287605e-02   1.060597235171147e-02   1.029333585018568e-02   1.006518347599088e-02  -1.428843323624902e-02  -5.168012764756930e-02   1.109005978325916e-02  -1.535568576379713e-03   9.220761371988902e-04  -2.698604791802263e-05   2.500000000000000e+04
   1.850000000000000e+01   9.459600000000000e+00   1.513536000000000e-02   7.766665874031530e-01   1.166431800130281e+00   0.000000000000000e+00  -2.889107361833481e-01   1.038698680666846e-02  -4.422102637651308e+00   1.190400000000000e+01   6.856944841117789e-01   8.184370753923627e-01   8.258682027053169e-01  -3.023291584690152e-02   5.748587011127312e-03  -4.378084738640711e-02   1.047040952520031e-02   1.031409390212325e-02   1.037645699268183e-02   9.857861548414644e-03  -8.802560310538591e-03  -2.895802886186653e-02  -1.570772466108734e-03   6.430035349991146e-04  -1.678192143347141e-03   2.500000000000000e+04
   1.950000000000000e+01   9.451879999999999e+00   1.512300800000000e-02   8.032653741473371e-01   1.205360249723541e+00   0.000000000000000e+00  -2.942864276736480e-01   1.099087591783361e-02  -4.389333256413943e+00   5.952000000000000e+00   7.838018830578947e-01   8.033594824657407e-01   8.226347569183676e-01  -1.791495674030251e-02   1.428452480455057e-02  -1.998458608957589e-02   1.105119257956187e-02   1.095489893737667e-02   1.096653623656229e-02  -5.365205859470991e-03  -1.753197793394736e-02   1.063645969861275e-02  -7.646272495415218e-04   7.099897325489786e-04  -2.282987958979648e-03   2.500000000000000e+04
   2.050000000000000e+01   9.979680000000000e+00   1.596748800000000e-02   7.214306711452754e-01   1.083995753781987e+00   0.000000000000000e+00  -2.772413544322063e-01   1.043270256995227e-02  -4.404129036106203e+00   7.936000000000000e+00   7.071244976011666e-01   7.586159003037686e-01   6.985516155309012e-01  -3.464318427906948e-02  -7.983617327067132e-03  -4.935185675866932e-02   1.042857747188129e-02   1.042475632694974e-02   1.044477391102580e-02   8.591074469362263e-03   3.732781675556905e-02   6.185926172910076e-03  -1.489548016334654e-03   4.173732603367496e-04  -4.177282265653770e-04   2.500000000000000e+04
   2.150000000000000e+01   1.163548000000000e+01   1.861676800000000e-02   7.446383352799451e-01   1.139195219003160e+00   0.000000000000000e+00  -2.616892470271961e-01   1.233981058126352e-02  -4.248475337859870e+00   1.984000000000000e+00   7.837829865175013e-01   6.786307680701390e-01   7.715012512521796e-01  -2.075118824828319e-01  -5.428316534396331e-03  -3.721268835382820e-02   1.222886156418871e-02   1.220755416290139e-02   1.258301601670048e-02  -2.968188524050073e-03   5.327628920058652e-03  -8.605243656888018e-03  -5.186030285517469e-03   2.491913843985005e-04   2.074258547810568e-03   2.500000000000000e+04
   2.250000000000000e+01   1.195632000000000e+01   1.913011200000000e-02   6.793127031492983e-01   1.020404417621367e+00   0.000000000000000e+00  -2.626008671564495e-01   1.110332455315244e-02  -4.242914665522032e+00   5.952000000000000e+00   7.108938166109363e-01   6.709451020332345e-01   6.560991908037245e-01  -4.803607067891195e-02  -1.304557915772219e-02  -1.982610836773413e-02   1.092442642648886e-02   1.126802028836646e-02   1.111752694460197e-02  -1.835852029561629e-03  -1.725095805204219e-02  -2.332800829502254e-02  -1.159550526739315e-03   4.636119594737191e-04  -6.387152623556722e-04   2.500000000000000e+04
   2.350000000000000e+01   1.162852000000000e+01   1.860563200000000e-02   6.572835428113706e-01   9.865684043017011e-01   0.000000000000000e+00  -2.642365494491131e-01   1.053311180438932e-02  -4.318617181748147e+00   9.920000000000000e+00   6.452237123008155e-01   6.888612782519741e-01   6.377656378813260e-01  -1.851324966822396e-02   1.164882364177374e-03   3.069336744461820e-02   1.041775626445792e-02   1.058844416529628e-02   1.059313498341377e-02   3.197228069649818e-03   4.020854293260333e-02  -4.035734128842639e-04   1.106257083274592e-03   3.725551701296189e-04   1.065536702554439e-03   2.500000000000000e+04
   2.450000000000000e+01   1.139152000000000e+01   1.822643200000000e-02   7.137430876680249e-01   1.071357040061721e+00   0.000000000000000e+00  -2.742197704959479e-01   1.124706863500741e-02  -4.349698479382312e+00   2.380800000000000e+01   7.239605635233058e-01   7.033918025437346e-01   7.138768969370413e-01   2.852957375326555e-02   1.583845832699821e-02   2.049448166332923e-02   1.129782984452630e-02   1.113793859810959e-02   1.130543746238633e-02  -1.111283559031691e-02  -1.576088565419389e-02   2.329072244493216e-02   2.039815027587852e-03   7.569940044430398e-04   7.267679015227065e-05   2.500000000000000e+04
   2.550000000000000e+01   1.107264000000000e+01   1.771622400000000e-02   7.377612739068563e-01   1.112296364220987e+00   0.000000000000000e+00  -2.674845384659846e-01   1.111220329854460e-02  -4.353061498508963e+00   7.936000000000000e+00   7.163890948446099e-01   7.214011217707760e-01   7.754936051051803e-01   4.621734839857493e-02   1.049770265036469e-02   9.519801293868604e-02   1.116713350443855e-02   1.104695371543097e-02   1.112252267576427e-02  -1.862153735184461e-02  -6.402658066829821e-03  -1.465621532749915e-02   1.238355408133054e-03   5.981302237371551e-04   1.848840184174317e-03   2.500000000000000e+04
   2.650000000000000e+01   1.094836000000000e+01   1.751737600000000e-02   7.535620435793514e-01   1.134735718337459e+00   0.000000000000000e+00  -2.655320066201696e-01   1.182262413899342e-02  -4.338303421052275e+00   1.785600000000000e+01   8.241524805889076e-01   7.126458566022825e-01   7.238877935468461e-01   6.201244088283343e-02   2.150445863012741e-02   6.691278929802584e-02   1.167343497568598e-02   1.193850553689758e-02   1.185593190439671e-02   1.954700936007148e-02  -2.735868020055816e-02   3.630521167767168e-03   2.686315975744813e-03   3.793284628176611e-04   1.924297760067691e-03   2.500000000000000e+04
   2.750000000000000e+01   1.050352000000000e+01   1.680563200000000e-02   7.451580754138067e-01   1.134014194689879e+00   0.000000000000000e+00  -2.828270903468552e-01   1.129570544284751e-02  -4.328580651773957e+00   5.952000000000000e+00   7.413187656773144e-01   7.233434615423083e-01   7.708119990218039e-01   1.740449199695977e-01   6.475162992928924e-03   4.712325578022301e-02   1.131626296025798e-02   1.123175290887003e-02   1.133910045941452e-02   7.137483263073306e-03  -6.255095063398306e-03   1.215935046712420e-02   5.295550755472752e-03   8.877202237550555e-05   2.752755880882809e-03   2.500000000000000e+04
   2.850000000000000e+01   1.060188000000000e+01   1.696300800000000e-02   7.214391712334342e-01   1.089137725661540e+00   0.000000000000000e+00  -2.575920497119379e-01   1.095968311399705e-02  -4.319557708376460e+00   7.936000000000000e+00   6.734841499933916e-01   7.475430835322765e-01   7.432902801746373e-01   1.134773665315054e-01  -2.286331974135590e-03  -3.279630457774568e-02   1.115939075882293e-02   1.078144915958196e-02   1.093820942358626e-02   1.024928521063965e-02   1.164301985591043e-02   7.740848798378070e-03   1.998879621504001e-03  -1.659971585927548e-04   5.132223863087588e-04   2.500000000000000e+04
   2.950000000000000e+01   1.051176000000000e+01   1.681881600000000e-02   7.304004265710681e-01   1.105281389176289e+00   0.000000000000000e+00  -2.724206032101190e-01   1.077445799288278e-02  -4.348328613513000e+00   7.936000000000000e+00   7.222381949144225e-01   7.442127877633163e-01   7.247502970354740e-01   1.368046488856556e-01  -2.259011789151096e-02  -1.164788634449258e-02   1.089125419584366e-02   1.076752015021655e-02   1.066459963258813e-02  -1.965504028214261e-02   4.752828034530488e-03  -1.004390477790153e-02   2.144087529718825e-03  -1.484208669923257e-04   2.621513339879187e-04   2.500000000000000e+04
   3.050000000000000e+01   1.092772000000000e+01   1.748435200000000e-02   7.432749826799104e-01   1.132036380179158e+00   0.000000000000000e+00  -2.627592947110651e-01   1.177140774502500e-02  -4.328987293576628e+00   7.936000000000000e+00   6.652921628493433e-01   7.124878041532812e-01   8.520449810371035e-01   1.680219216075575e-01  -3.949043124337492e-02   6.676040756392987e-02   1.181246527013704e-02   1.162034905772921e-02   1.188140890720876e-02   1.547361556898830e-03  -2.763127395629474e-03   4.202148381182671e-03   4.778333518981853e-03  -1.785673333839569e-04   3.179292991276956e-03   2.500000000000000e+04
   3.150000000000000e+01   1.114328000000000e+01   1.782924800000000e-02   8.232316972756253e-01   1.269410753201440e+00   0.000000000000000e+00  -2.768323150813764e-01   1.351014641623512e-02  -4.267924040942488e+00   5.952000000000000e+00   8.191159314337403e-01   7.036461721216335e-01   9.469329882715092e-01   2.379881985469995e-01  -4.099572185002504e-02   1.039585625061872e-01   1.354895304918879e-02   1.329543563591138e-02   1.368605056360518e-02   1.751739136810866e-02   4.198703237308183e-03   1.052164895538974e-02   9.166652552920594e-03  -8.136570092790928e-05   4.875362184597580e-03   2.500000000000000e+04
   3.250000000000000e+01   1.131940000000000e+01   1.811104000000000e-02   7.268365644439722e-01   1.120046824526340e+00   0.000000000000000e+00  -2.663197695990954e-01   1.171812482337503e-02  -4.289121105372952e+00   9.920000000000000e+00   6.236465694997217e-01   6.846440974710640e-01   8.722190263611419e-01   2.040883033840435e-01  -2.040505019028540e-02   1.323463413522159e-01   1.172639287348675e-02   1.162316387507290e-02   1.180481772156544e-02  -1.611469119968876e-02  -4.411210256672109e-03  -4.981824695139201e-03   5.918014155810971e-03  -2.596157397035250e-04   4.656149046380040e-03   2.500000000000000e+04
   3.350000000000000e+01   1.092784000000000e+01   1.748454400000000e-02   7.532171667831138e-01   1.160800617042361e+00   0.000000000000000e+00  -2.771654782646891e-01   1.133812535771711e-02  -4.299472895640501e+00   3.968000000000000e+00   7.092936243840373e-01   7.195604988294884e-01   8.307973771358285e-01   1.678270654373773e-01  -2.101252295371070e-02   1.825986958364687e-01   1.149628756761249e-02   1.133968611404844e-02   1.117840239149042e-02  -6.263637715223341e-03   5.174743671701368e-02   2.285001752785380e-03   4.930973080854598e-03  -5.820668495689685e-04   5.231493027795547e-03   2.500000000000000e+04
   3.450000000000000e+01   1.247948000000000e+01   1.996716800000000e-02   6.941456656647300e-01   1.066449253256172e+00   0.000000000000000e+00  -2.438483013715315e-01   1.152786323500590e-02  -4.136371255385640e+00   3.968000000000000e+00   6.869398475960737e-01   6.445029435556457e-01   7.509942058424892e-01   1.083529310384764e-01  -2.177885691991668e-02   1.955679760205832e-01   1.158265064860050e-02   1.170019246892868e-02   1.130074658748853e-02   1.844349615802095e-03  -6.207098573596794e-03   5.581919732684671e-03   2.737135531813256e-03  -4.057428047886350e-04   6.082213468795570e-03   2.500000000000000e+04
   3.550000000000000e+01   1.087544000000000e+01   1.740070400000000e-02   7.287378093620661e-01   1.103867234776968e+00   0.000000000000000e+00  -2.621981271562346e-01   1.043554037206295e-02  -4.343932945437979e+00   1.190400000000000e+01   6.849452565795469e-01   7.223272859992574e-01   7.789408855073863e-01   6.634166337364258e-02  -1.971656823184247e-02   1.293486842055772e-01   1.043948074301660e-02   1.046171061328059e-02   1.040542975989163e-02   1.083173588101122e-02  -4.748245407521510e-03  -2.210912878339875e-02   8.568035133262937e-04   1.756978331955804e-04   3.474964121366987e-03   2.500000000000000e+04
   3.650000000000000e+01   1.109520000000000e+01   1.775232000000000e-02   7.910539993862067e-01   1.190241252048380e+00   0.000000000000000e+00  -2.544866248467806e-01   1.209129480727428e-02  -4.228981359127416e+00   1.388800000000000e+01   8.652793411512741e-01   6.968385874564839e-01   8.110440695508682e-01   6.823821886545745e-02   3.429209146762934e-03   5.150040726865199e-02   1.213859311396724e-02   1.201660156938239e-02   1.211868973847320e-02  -3.840348216851738e-03  -1.964237641484043e-03   1.741584124137461e-02   8.091314896483219e-04  -8.910799945647391e-05   1.974024639934096e-03   2.500000000000000e+04
   3.750000000000000e+01   1.167124000000000e+01   1.867398400000000e-02   7.977552732701264e-01   1.198688274585115e+00   0.000000000000000e+00  -2.539610187092374e-01   1.282001503918657e-02  -4.182900336891167e+00   9.920000000000000e+00   9.042287368981532e-01   6.593312982595162e-01   8.297057846527048e-01   2.230383426888652e-02   5.844251921487985e-03   5.982568893239368e-02   1.310801052107922e-02   1.276400236905443e-02   1.258803222742608e-02  -1.463355110100800e-02  -1.448472451623605e-02  -1.631937517302358e-02  -7.026438372781377e-04  -3.593000873146830e-04   3.525691094988976e-03   2.500000000000000e+04
   3.850000000000000e+01   1.063728000000000e+01   1.701964800000000e-02   7.302992518131806e-01   1.106342937669292e+00   0.000000000000000e+00  -2.728987109486636e-01   1.091735746631667e-02  -4.300916067246615e+00   1.587200000000000e+01   7.498083114230052e-01   6.853861674112877e-01   7.557032766052384e-01   1.474819559091416e-01  -5.764750608409352e-03  -1.990032833653688e-03   1.089379761997790e-02   1.086612098870481e-02   1.099215379026734e-02   1.892859588358015e-02  -2.031435634436801e-02   1.027238045285088e-02   4.411971762849539e-03  -6.097775153829164e-04   1.491004130152272e-03   2.500000000000000e+04
   3.950000000000000e+01   9.415680000000000e+00   1.506508800000000e-02   7.362772146712914e-01   1.108565049206377e+00   0.000000000000000e+00  -2.940499252311038e-01   9.942922116706348e-03  -4.427061609180106e+00   1.190400000000000e+01   6.780384394017543e-01   7.378445339267842e-01   7.929486706853264e-01   8.575657355721134e-02  -2.022541210035502e-02  -2.313432938248148e-02   1.002013887839271e-02   9.879131195610898e-03   9.929496276115465e-03   3.768189086966398e-03  -8.858294373130529e-03   4.038219590274736e-04   2.892846633298573e-03  -3.604725850913744e-04   5.568405033638776e-05   2.500000000000000e+04
   4.050000000000000e+01   8.385960000000001e+00   1.341753600000000e-02   7.943295140106114e-01   1.194731175813739e+00   0.000000000000000e+00  -3.098559974051868e-01   9.543207414809247e-03  -4.481089841568108e+00   1.785600000000000e+01   7.733810674249840e-01   7.902587635252103e-01   8.193487110816227e-01   9.897749841553508e-03  -1.018552651306085e-03   7.984238657639157e-02   9.608247086592981e-03   9.515872274823957e-03   9.505502883010834e-03  -8.945784640644138e-03  -4.112496899737193e-02   1.530121698794451e-03   2.216882118801272e-03  -4.640562790741062e-04   1.759434677198652e-03   2.500000000000000e+04
   4.150000000000000e+01   7.677040000000000e+00   1.228326400000000e-02   7.743407475297081e-01   1.166022237475486e+00   0.000000000000000e+00  -3.365724289569939e-01   8.860698253672047e-03  -4.558803846874266e+00   9.920000000000000e+00   5.821344118712907e-01   8.162108910482917e-01   9.246769396695378e-01  -3.766723233653866e-02  -2.225991503140962e-02   8.430841092528342e-02   8.924912446634141e-03   8.880755578982222e-03   8.776426735399788e-03   1.288750017274670e-02  -2.409151808380542e-02  -8.726554581179231e-03  -1.890633462234792e-04  -3.895599668577781e-04   2.904058451652381e-03   2.500000000000000e+04
   4.250000000000000e+01   6.885360000000000e+00   1.101657600000000e-02   7.652182003683867e-01   1.151008830382865e+00   0.000000000000000e+00  -3.407374487318020e-01   8.071425025360660e-03  -4.638695546409791e+00   5.952000000000000e+00   6.046896624886521e-01   8.986142966255191e-01   7.923506419909428e-01   6.354544564705152e-02  -1.848035134236247e-02  -4.453664347872070e-02   8.009797220336319e-03   8.051604388291698e-03   8.152873467453961e-03   2.542775100339266e-03  -1.304252135957624e-02   7.460023780345525e-03   1.214101534571182e-03  -3.798034416482668e-04  -3.248793242179648e-04   2.500000000000000e+04
   4.350000000000000e+01   6.698920000000000e+00   1.071827200000000e-02   8.271310681058462e-01   1.242623149930653e+00   0.000000000000000e+00  -3.299964770440608e-01   8.250455410136873e-03  -4.682747545491977e+00   7.936000000000000e+00   6.341882348375070e-01   9.393635443938678e-01   9.078414250861688e-01   3.517127137933160e-02  -3.162200421192247e-02  -4.020107042044153e-02   8.465770588184977e-03   8.198021158957828e-03   8.087574483267815e-03   1.953697900996486e-03   4.327507012620913e-02  -9.014810161245296e-03   1.222748027875782e-03  -4.904269025440145e-04  -1.098034264139715e-03   2.500000000000000e+04
   4.450000000000000e+01   7.514200000000000e+00   1.202272000000000e-02   7.977514431413637e-01   1.204130802780536e+00   0.000000000000000e+00  -3.046152617710468e-01   8.738411549119265e-03  -4.576284371118860e+00   1.785600000000000e+01   6.402095352208650e-01   8.684772618705769e-01   8.845675323326503e-01   1.037963705896260e-01  -3.512345872188488e-02   5.477163715660217e-02   8.620395319269150e-03   8.772246366495231e-03   8.822592961593420e-03  -1.343216883092757e-02   1.089823681991021e-02  -1.816369026233071e-02   2.274785281261438e-03  -5.154138113795999e-04   7.849208263634520e-04   2.500000000000000e+04
   4.550000000000000e+01   7.888680000000000e+00   1.262188800000000e-02   7.368842473741672e-01   1.118163432910982e+00   0.000000000000000e+00  -3.217014760390838e-01   8.531401747472366e-03  -4.547010909775746e+00   1.190400000000000e+01   7.114754448634779e-01   7.897331732981122e-01   7.094441239609124e-01   1.547487821152424e-01  -2.972773264239406e-02  -2.903790703984075e-02   8.538854163645365e-03   8.456962210124250e-03   8.598388868647453e-03   2.413071230113037e-03  -4.390647932857729e-02   2.691316733535063e-02   4.047948918129093e-03  -7.465699667459524e-04  -2.174404780925707e-03   2.500000000000000e+04
