                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.950000000000000e+01   9.756440000000000e+00   1.561030400000000e-02   7.425275340399781e-01   1.134833107857392e+00   0.000000000000000e+00  -2.887774639110167e-01   1.038708926838252e-02  -4.399123311586501e+00   5.952000000000000e+00   6.726090153074020e-01   8.054539475137320e-01   7.495196392987968e-01   1.264800027265584e-01   5.931601876289112e-03   1.614039609313277e-01   1.070306273112659e-02   1.032090995899681e-02   1.013729511502417e-02   8.952476473277714e-04  -1.249626909498642e-02   2.096916400059721e-03   1.996538338582174e-03   7.535021488350820e-04   3.029097135416622e-03   2.500000000000000e+04
   2.050000000000000e+01   9.173679999999999e+00   1.467788800000000e-02   7.710877957510477e-01   1.157675505997611e+00   0.000000000000000e+00  -3.018090886100235e-01   1.022700782027722e-02  -4.434511240421768e+00   7.936000000000000e+00   5.950075037539542e-01   8.251114081436557e-01   8.931444753555593e-01   1.355546467278108e-02   4.325039611636321e-02   5.768652820360358e-03   1.035619020462675e-02   1.006779505886829e-02   1.025703819733665e-02   1.186904042925626e-03  -2.052052494917956e-02   1.541175399080721e-02  -9.313294372210585e-04   6.059229335614952e-04  -5.435460063262019e-04   2.500000000000000e+04
   2.150000000000000e+01   8.458040000000000e+00   1.353286400000000e-02   7.601479313366619e-01   1.148258129137879e+00   0.000000000000000e+00  -3.087500177346052e-01   9.278758141595152e-03  -4.479279478444144e+00   1.984000000000000e+00   6.541150941799737e-01   8.686500566341333e-01   7.576786431958481e-01   7.312142292430517e-02   4.948791480421662e-02   9.097619503819136e-02   9.383469352576132e-03   9.334649050715722e-03   9.118156021493615e-03  -1.600659889112395e-03  -8.476852622911226e-03  -2.672799100757876e-02  -1.173417153149062e-04   4.030867219255028e-04   2.144296501192065e-03   2.500000000000000e+04
   2.250000000000000e+01   8.134240000000000e+00   1.301478400000000e-02   8.133308179485677e-01   1.220831870799229e+00   0.000000000000000e+00  -3.175072287023742e-01   9.717565429670148e-03  -4.470990419039548e+00   5.952000000000000e+00   7.880883767701464e-01   8.921725891484328e-01   7.597314879270962e-01   7.550905714830059e-03   4.012499166004960e-02  -2.063157754957988e-03   9.732460743516257e-03   9.828667286857053e-03   9.591568258637143e-03   5.773931067039648e-03  -1.372483252772557e-03   1.116841096857000e-02  -1.623280911891970e-03   5.423634837607191e-04  -3.536233484429152e-05   2.500000000000000e+04
   2.350000000000000e+01   8.742039999999999e+00   1.398726400000000e-02   7.967893340438512e-01   1.197791131384891e+00   0.000000000000000e+00  -3.134966209260081e-01   1.013516580792729e-02  -4.425796038638668e+00   9.920000000000000e+00   8.444787250282646e-01   8.432048740069151e-01   7.026844030963501e-01  -5.432320696921698e-02   1.914518173279390e-02   4.355125531170237e-02   1.008411594310925e-02   9.976914974244789e-03   1.034446650642782e-02  -1.472967302676316e-02   1.967959912633860e-02  -1.026687845249983e-02  -1.777144020794887e-04   5.230794114924865e-04   9.591439302958034e-04   2.500000000000000e+04
   2.450000000000000e+01   9.167160000000001e+00   1.466745600000000e-02   7.622820876296542e-01   1.147724309508452e+00   0.000000000000000e+00  -2.858835233594701e-01   1.009909777397435e-02  -4.431492257869602e+00   2.380800000000000e+01   7.540232969372617e-01   8.100600124533418e-01   7.227629534983427e-01   7.267563376018978e-02   2.413013165463782e-02   5.232919961001995e-02   1.019722519907012e-02   1.013481272193365e-02   9.965255400919300e-03   4.094575915509007e-03   1.694824501184563e-03   7.391777021400345e-03   1.253168092469383e-03   1.475736169856717e-05   3.478309250260570e-03   2.489700000000000e+04
   2.550000000000000e+01   9.882239999999999e+00   1.581158400000000e-02   7.144834607963663e-01   1.076464515033253e+00   0.000000000000000e+00  -2.861416035230879e-01   1.013598103209508e-02  -4.383836138609272e+00   7.936000000000000e+00   7.501049623065871e-01   7.289959565430696e-01   6.643494635394444e-01  -3.521118228195875e-02   1.138606915298047e-02   9.005097305946869e-02   9.966553892684332e-03   1.024079941104713e-02   1.020058979255376e-02   6.204190145557359e-03  -5.882962526356519e-03   4.595146683830566e-03  -1.455358358058178e-03   4.129124681445317e-04   3.376321846622116e-03   2.496300000000000e+04
   2.650000000000000e+01   9.579000000000001e+00   1.532640000000000e-02   7.023898993465008e-01   1.057756298428112e+00   0.000000000000000e+00  -2.976490239064620e-01   9.574279780545083e-03  -4.421501475921938e+00   1.785600000000000e+01   6.557786016869669e-01   7.552135438412322e-01   6.961775525113134e-01   3.391267394873516e-02   4.595178600357347e-02   7.128297640706703e-02   9.608869238400208e-03   9.452080295112806e-03   9.661889808122230e-03  -7.016910330668645e-03   1.305668310256671e-02  -1.772465509576104e-02   1.215348233140862e-03   7.447717411612386e-04   2.812831340282832e-03   2.500000000000000e+04
   2.750000000000000e+01   1.065192000000000e+01   1.704307200000000e-02   7.185095980094455e-01   1.082407682066750e+00   0.000000000000000e+00  -2.875782018640771e-01   1.090583770714036e-02  -4.304701681459611e+00   5.952000000000000e+00   6.272886671335565e-01   7.089721783154308e-01   8.192679485793309e-01   5.596784087223631e-02   3.847343650421835e-02   6.836640678592935e-02   1.091320726132390e-02   1.075089677417037e-02   1.105340908592683e-02   4.274857146674610e-03   6.215208212205483e-03   3.054986623259447e-02   1.926113837245510e-03   1.119327966284280e-03   2.000249995906650e-03   2.500000000000000e+04
   2.850000000000000e+01   1.060060000000000e+01   1.696096000000000e-02   7.039138911605682e-01   1.088871355297309e+00   0.000000000000000e+00  -2.841895741750467e-01   1.060586239728048e-02  -4.427847254703855e+00   7.936000000000000e+00   6.041587199546173e-01   6.738417365826839e-01   8.337412169444062e-01   2.200106431067909e-01   3.686405466235389e-02   1.274260393581336e-01   1.059386212922618e-02   1.066496148145888e-02   1.055876358115640e-02   3.686126566127767e-03  -1.370107977087532e-02  -9.270660704033368e-03   7.090449219462727e-03   9.595394653052741e-04   7.156528532448551e-03   2.500000000000000e+04
   2.950000000000000e+01   8.954480000000000e+00   1.432716800000000e-02   7.151034321623448e-01   1.106071082075201e+00   0.000000000000000e+00  -3.057307627020218e-01   9.121358402226620e-03  -4.450587816847910e+00   7.936000000000000e+00   6.546727367572258e-01   7.707368962304247e-01   7.199006634993955e-01   2.028523227745309e-01   3.428177209729393e-02   1.565489153913676e-01   9.209995007043685e-03   9.033918778276865e-03   9.120161421359324e-03  -3.646853057378590e-03  -3.343998153825658e-03  -8.490740274856284e-03   5.088406052067704e-03   1.224665891331434e-03   4.090814032925306e-03   2.500000000000000e+04
   3.050000000000000e+01   8.742760000000001e+00   1.398841600000000e-02   7.384678650641401e-01   1.138070247828221e+00   0.000000000000000e+00  -3.050844355786960e-01   9.424614523773809e-03  -4.457895187572460e+00   7.936000000000000e+00   6.645693260028032e-01   8.003927133872545e-01   7.504415558023730e-01   2.412870655891698e-01   3.979820994605079e-02  -3.055413111968590e-02   9.265029500414421e-03   9.285887244859480e-03   9.722926826047499e-03   1.646720562103379e-02   7.600273373557344e-03  -1.050247427193564e-02   5.278069180687662e-03   1.250190913010780e-03  -4.009281417193872e-04   2.500000000000000e+04
   3.150000000000000e+01   9.711520000000000e+00   1.553843200000000e-02   7.477030616276537e-01   1.137405119630996e+00   0.000000000000000e+00  -2.926503781076495e-01   1.048590172055436e-02  -4.425323832658990e+00   5.952000000000000e+00   7.783268273730873e-01   7.475672177318561e-01   7.172151397779990e-01   1.722518814863937e-01   4.455195733887447e-02   6.742907436996875e-03   1.068128324592950e-02   1.031832515222469e-02   1.045809676350891e-02  -6.355886057418499e-03   1.772493218089023e-02   2.138085314083886e-02   5.022367592656039e-03   1.043008772743348e-03  -5.126967817917144e-06   2.500000000000000e+04
   3.250000000000000e+01   9.884160000000000e+00   1.581465600000000e-02   6.895960161001923e-01   1.053571687879370e+00   0.000000000000000e+00  -2.938803095053095e-01   9.675040894801012e-03  -4.388894217950385e+00   9.920000000000000e+00   6.370891789240102e-01   7.339507081253025e-01   6.977481612512613e-01   1.539406673575562e-01   5.891491036228427e-02   1.057668744393884e-01   9.727346788866706e-03   9.775675755505897e-03   9.522100140030439e-03   7.230853120965551e-03  -2.804352341553165e-02  -9.426586290228755e-03   4.386467066641497e-03   1.236227502393429e-03   1.620271049551761e-03   2.500000000000000e+04
   3.350000000000000e+01   9.970440000000000e+00   1.595270400000000e-02   7.210881554051454e-01   1.110988030084598e+00   0.000000000000000e+00  -2.902780619511275e-01   1.006036885425788e-02  -4.323896673408378e+00   3.968000000000000e+00   6.696038446019479e-01   7.379613496615439e-01   7.556992719519391e-01   1.645328104195483e-01   7.786459268046084e-02   1.599301518035660e-01   1.010113850608699e-02   1.001510962928202e-02   1.006485842740464e-02  -6.072730646848454e-05   4.468852042208205e-02   1.778621824540771e-03   3.042443594414316e-03   1.427811571561118e-03   2.906413051706426e-03   2.500000000000000e+04
   3.450000000000000e+01   1.041872000000000e+01   1.666995200000000e-02   7.496650291900407e-01   1.131286093819001e+00   0.000000000000000e+00  -2.755751186326151e-01   1.124560278859617e-02  -4.273999469530019e+00   3.968000000000000e+00   6.920888550698798e-01   7.182561347099489e-01   8.386500977902771e-01   7.846103522088026e-02   6.389928349550647e-02   5.777410829003631e-02   1.136661894031946e-02   1.109700009495554e-02   1.127318933051350e-02  -9.457703596711617e-03  -1.540484454950630e-02  -2.328826867122228e-02   1.302054133287803e-03   1.394605905489417e-03   2.691582205333691e-04   2.494700000000000e+04
   3.550000000000000e+01   1.002652000000000e+01   1.604243200000000e-02   7.053226880228088e-01   1.061515339860951e+00   0.000000000000000e+00  -2.825706227085769e-01   9.743572135975152e-03  -4.380781377291031e+00   1.190400000000000e+01   6.706807999374198e-01   7.368525213574482e-01   7.084347427735572e-01   4.200457595015521e-02   5.264748769378148e-02   5.026403577367155e-02   9.810308201537901e-03   9.836243471943307e-03   9.584164734444234e-03  -5.133253840838184e-03  -6.378658023497658e-04   1.403201529458125e-02   1.353960198097610e-03   1.536435247629105e-03   7.513455295215426e-04   2.500000000000000e+04
   3.650000000000000e+01   1.055620000000000e+01   1.688992000000000e-02   7.211853234759441e-01   1.092409253077021e+00   0.000000000000000e+00  -2.718629809969497e-01   1.055939365557254e-02  -4.350065161787254e+00   1.388800000000000e+01   7.799008649607417e-01   7.157159379691015e-01   6.679391674979674e-01   1.242139616417051e-01   4.165002124505155e-02   6.402111518685952e-02   1.057183797669091e-02   1.054033511794723e-02   1.056600787207952e-02  -2.082881679613154e-03   1.240689039784803e-02   1.529604651369570e-02   2.221458580641188e-03   1.110546383631154e-03   1.636650831443506e-03   2.500000000000000e+04
   3.750000000000000e+01   1.033512000000000e+01   1.653619200000000e-02   7.048139141481491e-01   1.063770629393508e+00   0.000000000000000e+00  -2.767244115211047e-01   1.019334016595469e-02  -4.409367331759380e+00   9.920000000000000e+00   6.945818963867325e-01   7.090483850320967e-01   7.108114610256187e-01   1.038358051302785e-01   4.358540036254702e-02  -2.044394264206929e-02   1.000410673340929e-02   1.044392994617396e-02   1.013198381828082e-02   1.450260997323159e-03  -1.257960152540571e-02  -1.679265773309922e-02   2.496993102672902e-03   1.269093779215316e-03  -1.701313409991647e-05   2.500000000000000e+04
   3.850000000000000e+01   1.055444000000000e+01   1.688710400000000e-02   7.243815904789240e-01   1.109111157860582e+00   0.000000000000000e+00  -2.783188875961207e-01   1.125452218750953e-02  -4.351258192379747e+00   1.587200000000000e+01   6.797224405502403e-01   7.133612177363320e-01   7.800611131501820e-01   2.089581237416554e-01   3.406253374604206e-02   1.593080668261990e-02   1.154032553894042e-02   1.098135268454623e-02   1.124188833904193e-02  -2.618680420190973e-02   1.110286892987711e-02   1.312293831362399e-03   6.608439055375863e-03   1.401813395055769e-03   2.078518380517437e-03   2.500000000000000e+04
   3.950000000000000e+01   1.176828000000000e+01   1.882924800000000e-02   6.326257951100106e-01   9.570495585909509e-01   0.000000000000000e+00  -2.592307456994565e-01   1.019670103866513e-02  -4.428411979060621e+00   1.190400000000000e+01   6.206730552155770e-01   6.847673929280144e-01   5.924369371864410e-01   8.945092841822973e-02   5.166101093036021e-02   7.450773923989383e-02   1.022795034103133e-02   1.009498487453045e-02   1.026716790043362e-02   2.213848165669142e-02   1.781223377043810e-02   1.665434607087555e-02   4.257749854988780e-03   1.374773488709626e-03   2.389644048059857e-03   2.500000000000000e+04
   4.050000000000000e+01   1.011560000000000e+01   1.618496000000000e-02   7.137652670068745e-01   1.073084529591560e+00   0.000000000000000e+00  -2.759124520542529e-01   1.018993181732640e-02  -4.454147436976034e+00   1.785600000000000e+01   6.727921047065598e-01   7.721489496612300e-01   6.963547466528434e-01   5.841191915397357e-02   3.550368548971333e-02  -1.417018630410239e-02   1.025174051524726e-02   9.997697737865300e-03   1.032035719886664e-02   1.854132883434852e-04  -6.651778136037234e-02  -1.327676089686839e-02   3.288490723382021e-03   9.307204794644908e-04  -6.088471488446682e-04   2.500000000000000e+04
   4.150000000000000e+01   9.664960000000001e+00   1.546393600000000e-02   7.008559313338342e-01   1.063482661512371e+00   0.000000000000000e+00  -2.843467536337450e-01   9.748663497303753e-03  -4.483055361664796e+00   9.920000000000000e+00   7.172774516962369e-01   7.585575904139835e-01   6.267327518912839e-01   1.382925533501436e-01   7.087427882881070e-02  -1.579668672961536e-02   9.680934529499724e-03   9.801771397675817e-03   9.763284564735708e-03  -5.502282646229183e-04   1.804380085507400e-02  -1.613689673498765e-03   1.218767153068571e-03   1.242985107692655e-03   1.704012810835152e-04   2.498600000000000e+04
   4.250000000000000e+01   1.042564000000000e+01   1.668102400000000e-02   6.938456661637175e-01   1.045637919858863e+00   0.000000000000000e+00  -2.738172428742984e-01   1.028062122429996e-02  -4.418973484098222e+00   5.952000000000000e+00   7.651862557025350e-01   7.208956518731654e-01   5.954550909154368e-01  -7.411628788879997e-02   6.230179156090898e-02   1.908150582260384e-02   1.017891188040683e-02   1.036620040976246e-02   1.029675138273062e-02   9.141248961056309e-03   1.573761195912051e-02   1.340735113810749e-02  -2.501768817819928e-03   1.622697436778646e-03   8.181917110146777e-04   2.500000000000000e+04
   4.350000000000000e+01   1.022248000000000e+01   1.635596800000000e-02   7.562784410497631e-01   1.137612857698372e+00   0.000000000000000e+00  -2.872610168960957e-01   1.078538136292755e-02  -4.334722154024327e+00   7.936000000000000e+00   8.001223488103915e-01   7.469069581454125e-01   7.218060161934674e-01   3.689219723105478e-02   5.248987160488346e-02   4.768827329463261e-02   1.064872751678904e-02   1.084665063236131e-02   1.086076593963228e-02  -1.492660727735797e-02   4.546101931790090e-04  -1.515633310101308e-02   1.355808958100484e-03   1.122231273850911e-03   3.543774707875086e-03   2.500000000000000e+04
   4.450000000000000e+01   9.868240000000000e+00   1.578918400000000e-02   7.239538700045370e-01   1.090880937368642e+00   0.000000000000000e+00  -2.800702050213615e-01   1.011618849666585e-02  -4.373618977260112e+00   1.785600000000000e+01   6.911706042639523e-01   7.403567513645688e-01   7.403342543850920e-01   3.722014559014679e-02   5.532737128973731e-02   7.384989825374903e-02   9.886331583146644e-03   1.028231852843535e-02   1.017991537841559e-02  -2.180823076012803e-03  -2.545141007694597e-02  -3.504808891932334e-04   1.524904290058673e-03   1.145798264225291e-03   2.665713909260224e-03   2.500000000000000e+04
   4.550000000000000e+01   8.928200000000000e+00   1.428512000000000e-02   7.804270832425830e-01   1.184099073756127e+00   0.000000000000000e+00  -2.951837996460653e-01   1.014057144334570e-02  -4.485714326576598e+00   1.190400000000000e+01   7.924361259238065e-01   8.313253339427906e-01   7.175197898611523e-01   1.391824855814535e-01   3.800689606867255e-02   7.810639758111011e-02   1.021170390112103e-02   1.024174989780943e-02   9.968260531106644e-03   2.641070421276123e-02  -4.598257716325107e-03  -6.877183011508498e-03   5.019473664718323e-03   1.107548222947256e-03   3.925017187042766e-03   2.500000000000000e+04
