                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.009016000000000e+01   1.614425600000000e-02   7.659274270693058e-01   1.168001939420935e+00   0.000000000000000e+00  -2.729590016412029e-01   1.102244159871016e-02  -4.368199434365033e+00   1.388800000000000e+01   7.044525900238093e-01   6.933599062010248e-01   8.999697849830831e-01   1.485661118296348e-01  -9.410980581111969e-03   1.267325589352556e-01   1.101930614015453e-02   1.105584976006819e-02   1.099216889590774e-02   8.319829645563789e-03   2.391334598342066e-02  -2.270368090905869e-02   2.613894011163739e-03   3.409768410855818e-04   1.931324571103629e-03   2.500000000000000e+04
   1.150000000000000e+01   9.587640000000000e+00   1.534022400000000e-02   7.758456265637936e-01   1.177614033804675e+00   0.000000000000000e+00  -2.853423783120768e-01   1.050624602767984e-02  -4.348365892424934e+00   5.952000000000000e+00   7.048085530555978e-01   7.220827101589190e-01   9.006456164768813e-01   1.379417073526737e-01  -2.435629563606233e-02   8.983342447823867e-02   1.030707985246305e-02   1.060443605839506e-02   1.060722217218140e-02  -2.236088602986357e-02  -2.216970351495405e-02   7.716147225810036e-03   2.766059697045151e-03   4.354482596290988e-04   2.222437969373671e-03   2.500000000000000e+04
   1.250000000000000e+01   8.484999999999999e+00   1.357600000000000e-02   8.019546432079186e-01   1.220851092002938e+00   0.000000000000000e+00  -3.023547436652917e-01   9.856362704515474e-03  -4.471228610860840e+00   5.952000000000000e+00   7.709200005708686e-01   7.929068025987935e-01   8.420371264540968e-01   1.848951145518450e-01  -2.761070843308389e-02   2.982783560374171e-02   9.929321231095772e-03   9.652241887040940e-03   9.987524995409737e-03   2.445479091716175e-02  -2.619335104060416e-02   4.169403738132463e-03   4.858173301634890e-03   2.964722073335619e-04   1.502492478150504e-03   2.500000000000000e+04
   1.350000000000000e+01   9.212960000000001e+00   1.474073600000000e-02   7.927963751711099e-01   1.214014638178731e+00   0.000000000000000e+00  -2.985229502787378e-01   1.080464512977346e-02  -4.350456412791002e+00   1.388800000000000e+01   8.640783379918432e-01   7.131629643765095e-01   8.011478231449561e-01   1.765671352188654e-01  -5.255597547854476e-03   1.357813547551769e-01   1.091337963519122e-02   1.081340311821152e-02   1.068715263591764e-02  -2.109688969568602e-02  -9.182424824485825e-03   1.550719196198411e-03   4.099308016195834e-03   8.144365204495598e-04   3.618001153484159e-03   2.500000000000000e+04
   1.450000000000000e+01   8.562840000000000e+00   1.370054400000000e-02   7.786092668900383e-01   1.190651123974105e+00   0.000000000000000e+00  -2.978988279589482e-01   9.818793204331674e-03  -4.498542245015157e+00   1.190400000000000e+01   8.212571605949532e-01   7.644829217662015e-01   7.500877183089361e-01   2.083849330998820e-01  -1.169053522593936e-02   4.374355176690253e-02   9.671409869703577e-03   9.924733934046770e-03   9.860235809244675e-03   2.120354696710012e-02   1.488040567777533e-04  -8.834833862359523e-03   4.582109733076678e-03   1.052647690572614e-03   1.727250747972406e-03   2.500000000000000e+04
   1.550000000000000e+01   8.540440000000000e+00   1.366470400000000e-02   7.787576322272119e-01   1.172679415871244e+00   0.000000000000000e+00  -3.078272313838631e-01   9.680152074491386e-03  -4.479470020500483e+00   5.952000000000000e+00   8.077101798944554e-01   7.711907012684917e-01   7.573720155186698e-01   6.053489620301571e-02   1.082567265253509e-02   7.283039347801541e-02   9.768087766225791e-03   9.722911310504756e-03   9.549457146743632e-03  -1.871730613190625e-02   6.316363988227588e-03   2.443251464415420e-02   2.349539942677540e-03   1.076080509909348e-03   2.470391832161997e-03   2.500000000000000e+04
   1.650000000000000e+01   8.830560000000000e+00   1.412889600000000e-02   7.277459291675006e-01   1.096793214995024e+00   0.000000000000000e+00  -2.963504013335508e-01   9.532170267172825e-03  -4.419656409528998e+00   1.190400000000000e+01   7.540532703766361e-01   7.137233094184567e-01   7.154612077074237e-01   8.752888704763927e-02   1.850443018935172e-02   4.842439966704958e-02   9.683762374638118e-03   9.527909146653808e-03   9.384839280226537e-03   2.967447316140281e-04  -2.342180672542095e-02  -1.199963419532636e-02   1.545272558366213e-03   1.355022935962040e-03   2.186671173580774e-04   2.500000000000000e+04
   1.750000000000000e+01   7.896080000000000e+00   1.263372800000000e-02   7.850814145837203e-01   1.178343880668064e+00   0.000000000000000e+00  -3.199587643488921e-01   9.254914527040211e-03  -4.575002084337991e+00   5.952000000000000e+00   8.979142782634987e-01   8.012598500681362e-01   6.560701154195052e-01   1.750344993300905e-02   3.366424997049935e-02  -1.965985588173954e-03   9.211121469583951e-03   9.156656408857551e-03   9.396965702679129e-03  -3.581731435704201e-03   2.926311364352206e-02   1.701386679610932e-03  -1.148592334355158e-03   1.350442308038583e-03  -9.084056996577938e-04   2.500000000000000e+04
   1.850000000000000e+01   8.852480000000000e+00   1.416396800000000e-02   7.108210875773660e-01   1.075068025936579e+00   0.000000000000000e+00  -3.061966816078658e-01   9.082441197856693e-03  -4.442540684294133e+00   1.190400000000000e+01   7.088672385338716e-01   7.345467212534122e-01   6.890493029448211e-01   1.317052224188629e-02   2.948722551246180e-02  -1.289566982227495e-01   9.242680679970566e-03   8.834022985957635e-03   9.170619927641904e-03   7.438082022567154e-03   4.287499879858726e-02  -1.018016679690708e-02  -1.293283395652685e-03   1.509253180509280e-03  -3.130824531725167e-03   2.500000000000000e+04
   1.950000000000000e+01   9.039479999999999e+00   1.446316800000000e-02   7.200889117414518e-01   1.084715050677268e+00   0.000000000000000e+00  -2.899038440264263e-01   9.186521799780630e-03  -4.455789066136534e+00   5.952000000000000e+00   6.680915320657619e-01   7.719521977082692e-01   7.202230054503269e-01   3.883937897060795e-02   3.168661973409340e-02  -8.155260205035780e-02   9.345521562815635e-03   9.074654767561727e-03   9.139389068964533e-03  -5.909746328714569e-03  -2.456924784306074e-03  -2.034489286885226e-02  -2.499324327202255e-04   1.371622861408699e-03  -1.829869823625451e-03   2.500000000000000e+04
   2.050000000000000e+01   1.002804000000000e+01   1.604486400000000e-02   7.233223902618247e-01   1.087983877827514e+00   0.000000000000000e+00  -2.802043071228276e-01   1.033992891218040e-02  -4.393556359495731e+00   7.936000000000000e+00   7.322538086013276e-01   6.727748957403495e-01   7.649384664438114e-01   6.288650233568276e-02   4.186421995433309e-02   1.712482937589857e-02   1.043842755188792e-02   1.027658345975931e-02   1.030477572489397e-02   1.152086826049870e-02  -4.732051866932209e-02   2.978703439770265e-03   9.360767834107190e-04   9.363114905014943e-04  -4.804859251019233e-04   2.500000000000000e+04
   2.150000000000000e+01   8.753200000000000e+00   1.400512000000000e-02   6.979833312910425e-01   1.047531816880640e+00   0.000000000000000e+00  -3.032445277155783e-01   8.895475962847222e-03  -4.374288838133618e+00   1.984000000000000e+00   6.229493401517288e-01   7.583962248613109e-01   7.126044288600923e-01   4.002893768197373e-03   2.481752220314201e-02  -2.194783181387051e-02   8.982920284817682e-03   8.775067720370171e-03   8.928439883353817e-03  -2.622465925166350e-03  -8.322205499429499e-05   1.864374023935935e-02   1.531477913430542e-03   7.834298542703853e-04  -1.541398359996357e-03   2.500000000000000e+04
   2.250000000000000e+01   8.044879999999999e+00   1.287180800000000e-02   7.149900743460077e-01   1.080250050451510e+00   0.000000000000000e+00  -3.131880152345343e-01   8.415031073866593e-03  -4.529583975884787e+00   5.952000000000000e+00   6.622671303902291e-01   8.118154709975344e-01   6.708876216502466e-01  -5.655522209874365e-02   7.212334370371334e-02   8.443700617238686e-02   8.543839054642899e-03   8.381982329981327e-03   8.319271836975579e-03  -9.907863978456931e-03  -7.341946521366719e-03  -1.023561082480395e-02  -1.612648255177044e-04   7.542989479631635e-04   6.036026910769818e-04   2.500000000000000e+04
   2.350000000000000e+01   8.830840000000000e+00   1.412934400000000e-02   6.611257807599261e-01   9.969015570427273e-01   0.000000000000000e+00  -2.995683309855008e-01   8.312885826069906e-03  -4.518386177022337e+00   9.920000000000000e+00   6.783912073063858e-01   7.787694923035279e-01   5.262166426698389e-01   1.801460738030271e-02   4.346913227265498e-02   9.061832191158888e-02   8.148300104427821e-03   8.373634068147080e-03   8.416723305634781e-03   3.775096103354168e-03   1.826431574069803e-02   1.937356142510423e-02   1.376494628206130e-03   8.770347655506595e-04   1.082105135052230e-03   2.500000000000000e+04
   2.450000000000000e+01   8.605919999999999e+00   1.376947200000000e-02   6.891012220653256e-01   1.034324809255074e+00   0.000000000000000e+00  -2.911135590384293e-01   8.417791841326615e-03  -4.542125431127735e+00   2.380800000000000e+01   7.135239660768000e-01   8.169350619456867e-01   5.368446381734776e-01   1.505938199246829e-02   2.239049870894071e-02  -2.485624460253499e-02   8.432591793542216e-03   8.349167580395160e-03   8.471616150042469e-03   1.137820040656832e-02   2.661582240910911e-02  -1.516799816224067e-02   2.121032115879440e-03   6.327673753924214e-04   2.123619985491113e-04   2.500000000000000e+04
   2.550000000000000e+01   9.672879999999999e+00   1.547660800000000e-02   6.613133211574720e-01   9.931085874030847e-01   0.000000000000000e+00  -2.932074004846540e-01   9.006122815810163e-03  -4.450569010430995e+00   7.936000000000000e+00   6.451585771677377e-01   7.437736375891877e-01   5.950077487154803e-01   1.108618887558946e-02   1.993236780182925e-02  -4.191668478996180e-02   9.106060378150219e-03   8.863489305862487e-03   9.048818763417774e-03  -3.416500827929657e-03  -9.138027830767649e-03  -9.159694497707264e-03   1.375565120912588e-03   4.437543514311763e-04  -7.004872591791780e-04   2.500000000000000e+04
   2.650000000000000e+01   9.306800000000001e+00   1.489088000000000e-02   7.039745644529058e-01   1.056731646319320e+00   0.000000000000000e+00  -2.812975458804315e-01   8.980192519321488e-03  -4.491624087264958e+00   1.785600000000000e+01   6.440462557830019e-01   7.958758596395539e-01   6.720015779361560e-01   3.747315127569643e-02   3.173948786691123e-03   1.119322395428034e-02   8.912149341950448e-03   9.001312892834807e-03   9.027115323179229e-03  -5.529833298696298e-03   4.203236303957372e-02   2.350950278140387e-02   6.262216501640218e-04   6.027139587444374e-04   3.074492022229973e-04   2.500000000000000e+04
   2.750000000000000e+01   1.063060000000000e+01   1.700896000000000e-02   7.120969398997520e-01   1.071386444405481e+00   0.000000000000000e+00  -2.766165597426298e-01   1.027287386585706e-02  -4.274670760817560e+00   5.952000000000000e+00   7.482309998781185e-01   7.185481516599528e-01   6.695116681611801e-01  -1.362149978431223e-02   1.502014497888931e-02  -7.791610295790191e-02   1.022880470584123e-02   1.014800379311856e-02   1.044181309861139e-02   3.766940018930154e-03   1.553927005475614e-02  -8.610421641354699e-03   2.141089665692935e-03   7.984934491520155e-04  -6.335687317754265e-04   2.500000000000000e+04
   2.850000000000000e+01   1.006200000000000e+01   1.609920000000000e-02   6.724527702909937e-01   1.013991191551665e+00   0.000000000000000e+00  -2.753647386205526e-01   8.896189173979056e-03  -4.453502188968038e+00   7.936000000000000e+00   6.093725092501291e-01   7.689368624470149e-01   6.390489391758395e-01  -5.022602876369574e-02   5.922385826134988e-03  -8.981282542657491e-02   8.901790067215356e-03   8.850015873829541e-03   8.936761580892211e-03  -1.976915444076989e-03  -2.964982557498581e-03   1.060473389813336e-04  -6.327145421807771e-04   7.030866540667497e-04  -1.655319178081234e-03   2.500000000000000e+04
   2.950000000000000e+01   1.188440000000000e+01   1.901504000000000e-02   6.166708407245818e-01   9.295249078609131e-01   0.000000000000000e+00  -2.496364982666353e-01   9.069629659118176e-03  -4.375261775552280e+00   7.936000000000000e+00   5.406031276662703e-01   6.423030797018046e-01   6.671063148056555e-01  -3.111370700819081e-02   2.166368809347861e-02  -8.717749366939856e-02   8.840827069921616e-03   9.288188069580395e-03   9.079873837852600e-03   7.440666157360285e-03   2.521639553752703e-02  -1.986966350346409e-02  -9.767113461672328e-04   7.543724601794930e-04  -3.397965695591235e-03   2.500000000000000e+04
   3.050000000000000e+01   1.338792000000000e+01   2.142067200000000e-02   6.089547592987289e-01   9.183504505731781e-01   0.000000000000000e+00  -2.393530884558617e-01   9.763168577289460e-03  -4.341185092361481e+00   7.936000000000000e+00   5.794592540908563e-01   6.094937034127978e-01   6.379113203925180e-01  -2.471867513438680e-02   2.000604151539258e-02  -9.394343325988508e-02   9.780846983444407e-03   1.010242182563216e-02   9.406236922791762e-03  -2.035541774047143e-02   3.121380523828628e-02   9.103683235086337e-03   3.761206407771365e-04   8.133397010979093e-04  -3.938169381666998e-03   2.500000000000000e+04
   3.150000000000000e+01   1.157944000000000e+01   1.852710400000000e-02   6.521055179927633e-01   9.783432919019722e-01   0.000000000000000e+00  -2.546634379555488e-01   9.794049449745565e-03  -4.464789743635478e+00   5.952000000000000e+00   6.686450699226776e-01   6.689421959707182e-01   6.187292880849087e-01  -1.402962130861129e-03   1.851805189087751e-02   5.014307238338060e-03   9.924912448001463e-03   9.763944443259889e-03   9.693291457975374e-03   2.207522778923202e-02  -7.306890529475912e-02   2.053176151808362e-02  -7.179757892085599e-04   8.384022313215082e-04  -9.993992908617000e-04   2.500000000000000e+04
   3.250000000000000e+01   1.161840000000000e+01   1.858944000000000e-02   6.184169219512894e-01   9.342575981190449e-01   0.000000000000000e+00  -2.529677063967500e-01   9.654879877423953e-03  -4.371333807624370e+00   9.920000000000000e+00   6.211143190543386e-01   6.259857772484199e-01   6.081506695511051e-01  -9.637560927119976e-04   2.138601654995684e-02  -1.131642163165548e-01   9.662906244218398e-03   9.610463127363269e-03   9.691270260690272e-03  -5.074964583215071e-03  -5.641277638015646e-05  -2.131199717642684e-02  -2.687024065090360e-04   1.143668978386277e-03  -2.534116902748754e-03   2.500000000000000e+04
   3.350000000000000e+01   1.063092000000000e+01   1.700947200000000e-02   7.167191714928017e-01   1.076722750839916e+00   0.000000000000000e+00  -2.736677540607962e-01   1.052773561078580e-02  -4.346875393525194e+00   3.968000000000000e+00   7.305246007180856e-01   6.851261548777361e-01   7.345067588825723e-01   1.887429755891367e-02   2.029434869603566e-02  -5.019848109343891e-02   1.064614459802838e-02   1.065619341361446e-02   1.028086882071456e-02  -6.184737907068047e-03  -2.697000750577368e-02   1.822350642478885e-02   1.370180889385349e-03   1.142446877778569e-03  -1.089641091103219e-03   2.500000000000000e+04
   3.450000000000000e+01   1.032108000000000e+01   1.651372800000000e-02   7.241628841983114e-01   1.091647334809577e+00   0.000000000000000e+00  -2.773469443120294e-01   1.066295363090959e-02  -4.321758668616821e+00   3.968000000000000e+00   7.763087541323956e-01   6.849062815857779e-01   7.112736168767517e-01   4.210201772261263e-02   4.888178795642083e-02  -8.151078415821389e-02   1.058980261115338e-02   1.065657110767428e-02   1.074248717390111e-02   8.379263986970644e-03  -2.302596405940768e-03  -1.501790300439561e-02   6.776514378723763e-04   1.115104008996326e-03  -1.803512874038065e-03   2.500000000000000e+04
   3.550000000000000e+01   1.024284000000000e+01   1.638854400000000e-02   7.171913166567299e-01   1.086231821793819e+00   0.000000000000000e+00  -2.799653221176939e-01   1.038948831059214e-02  -4.402410110263345e+00   1.190400000000000e+01   6.679476573615821e-01   7.049820315268784e-01   7.786442610817432e-01   1.099692174874257e-01   4.328883007243385e-02  -8.320181496584947e-02   1.008918772800730e-02   1.060931740904749e-02   1.046995979472165e-02   6.324298201780174e-04   1.707456992145354e-02   1.124458819443160e-02   3.091839649587410e-03   9.647603664504463e-04  -2.500216656998506e-03   2.500000000000000e+04
   3.650000000000000e+01   1.049196000000000e+01   1.678713600000000e-02   7.094826090555817e-01   1.065504938819260e+00   0.000000000000000e+00  -2.772217964994148e-01   9.847736749216816e-03  -4.425536184146808e+00   1.388800000000000e+01   6.677194251144390e-01   7.221608735050664e-01   7.385675285472495e-01   1.838747622433912e-02   3.755893802300437e-02  -2.851801824214006e-02   9.604670155152635e-03   1.005761650480897e-02   9.880923587688868e-03  -1.542074295962719e-02   6.148008788641973e-03   1.221752025110055e-03   1.761130295629308e-03   9.180883635705588e-04  -3.360639177748815e-04   2.500000000000000e+04
   3.750000000000000e+01   1.033332000000000e+01   1.653331200000000e-02   7.359723392656089e-01   1.105379091748603e+00   0.000000000000000e+00  -2.746048704578974e-01   1.062555375962905e-02  -4.378469853815957e+00   9.920000000000000e+00   7.687503537569805e-01   7.155165091903768e-01   7.236501548494637e-01   2.540783809448604e-02   4.258311326171466e-02   1.955213360947250e-02   1.053615930257275e-02   1.072170717805858e-02   1.061879479825581e-02  -5.225737474081994e-03  -2.786561246477684e-02   7.784647616661651e-04   4.837239599548306e-04   7.348801979587473e-04   1.164157785885221e-03   2.500000000000000e+04
   3.850000000000000e+01   9.532800000000000e+00   1.525248000000000e-02   7.772434140799316e-01   1.176052812354876e+00   0.000000000000000e+00  -2.991859684457872e-01   1.076702539425954e-02  -4.418057489657833e+00   1.587200000000000e+01   8.049785346074044e-01   7.483893997584607e-01   7.783623078739400e-01  -6.613971141336555e-02   2.989981188427621e-02   1.229102204594818e-01   1.100482436370311e-02   1.068059483229227e-02   1.061565698678324e-02   1.350439845736165e-02  -1.912191195825768e-02  -6.946852332379370e-04  -9.620314614681945e-04   3.358309712243647e-04   3.146514377980679e-03   2.500000000000000e+04
   3.950000000000000e+01   8.339079999999999e+00   1.334252800000000e-02   8.216519762915138e-01   1.240199348076792e+00   0.000000000000000e+00  -3.060385558119121e-01   9.961854174475171e-03  -4.539745516637902e+00   1.190400000000000e+01   8.147838643296249e-01   8.247924192834238e-01   8.253796452614798e-01  -7.499820511658367e-02   3.521996989240023e-02   9.261528075383486e-02   9.932283937367007e-03   1.006086156188198e-02   9.892417024176535e-03   4.704515000597457e-03  -1.381402982563970e-02  -2.145848711470224e-02  -9.744378447715461e-04  -5.782939012411931e-05   2.153817749845311e-03   2.500000000000000e+04
   4.050000000000000e+01   7.068240000000000e+00   1.130918400000000e-02   8.292433116155654e-01   1.249242609572696e+00   0.000000000000000e+00  -3.406392539019614e-01   8.606902389864071e-03  -4.658810951557866e+00   1.785600000000000e+01   7.842037750263098e-01   9.455657351333226e-01   7.579604246870727e-01  -7.637410696204933e-02   2.624780745995962e-02   6.506406602717896e-02   8.432674435631182e-03   8.746751283001397e-03   8.641281450959661e-03  -4.630991621336748e-03  -1.674134334816530e-02   7.492064142654059e-03  -6.198471007837410e-04   1.705778268413663e-05   7.483471015019706e-04   2.500000000000000e+04
   4.150000000000000e+01   8.042400000000001e+00   1.286784000000000e-02   7.788885822962975e-01   1.172808575664938e+00   0.000000000000000e+00  -3.119964189794091e-01   9.302416334113921e-03  -4.499180060649653e+00   9.920000000000000e+00   7.235339787668347e-01   8.398675967080783e-01   7.732641714139827e-01  -6.107129762913345e-02   2.625875801363636e-02   6.732145775648693e-02   9.342880112524980e-03   9.157461823690769e-03   9.406907066126012e-03  -7.166885266207744e-03   3.304460327302076e-02  -5.517719652760746e-03  -8.306200349076754e-04   4.606282008727103e-05   1.006536769354165e-03   2.500000000000000e+04
   4.250000000000000e+01   7.323200000000000e+00   1.171712000000000e-02   8.269896657138028e-01   1.242358447426708e+00   0.000000000000000e+00  -3.173694559755298e-01   8.899854594531607e-03  -4.593064184851469e+00   5.952000000000000e+00   7.075740313250725e-01   9.358438631493232e-01   8.375511026670202e-01  -5.257795268642772e-02   3.122599673816536e-02   2.897193645504308e-03   8.780515637108527e-03   8.951975549286300e-03   8.967072597199978e-03   2.452925825808119e-02  -5.501133462971898e-02   2.764412547525976e-02   9.198235859119440e-05  -3.225576371286036e-04   2.015650197166350e-04   2.499800000000000e+04
   4.350000000000000e+01   7.726320000000000e+00   1.236211200000000e-02   7.649461773481606e-01   1.154979487097233e+00   0.000000000000000e+00  -3.131451971960778e-01   8.530449289497475e-03  -4.547297695267812e+00   7.936000000000000e+00   7.937705687604352e-01   8.783464155091925e-01   6.227215477748572e-01   1.047095086350342e-01   1.420920982228411e-02   6.288449178946466e-02   8.431918105628692e-03   8.766554242886948e-03   8.392875519976809e-03  -2.876767081347434e-03   3.192790255246428e-02  -3.446007801585828e-03   1.946138404899403e-03  -3.263708500738296e-04   1.055445673531219e-03   2.500000000000000e+04
   4.450000000000000e+01   7.682800000000000e+00   1.229248000000000e-02   8.048199436020191e-01   1.208526378262436e+00   0.000000000000000e+00  -3.063466444525433e-01   8.846383131456539e-03  -4.597302235542180e+00   1.785600000000000e+01   7.746075237233220e-01   8.991235549169714e-01   7.407287521657655e-01   2.837149981087899e-02  -4.649525864088871e-03   4.202815278519612e-02   8.937571947810329e-03   8.929843194545156e-03   8.671734252014123e-03  -5.083397620708243e-03   1.794828655019779e-02  -1.242220717478888e-02   1.222371589340241e-04  -3.503008891613339e-04   8.405225090588290e-06   2.500000000000000e+04
   4.550000000000000e+01   8.285280000000000e+00   1.325644800000000e-02   7.675859985246968e-01   1.152442656634479e+00   0.000000000000000e+00  -2.979959639263851e-01   9.360753047665269e-03  -4.534787528857851e+00   1.190400000000000e+01   7.186941842927296e-01   8.214171486565855e-01   7.626466626247664e-01   4.406682562500431e-02  -7.779166000474440e-03  -1.117663413284668e-02   9.381697809106956e-03   9.296033480305390e-03   9.404527853583457e-03   9.345425377596039e-03  -2.317184545646432e-02   5.130629874731511e-03   1.562398332912163e-03  -1.901980879302106e-04  -4.557258411490207e-04   2.500000000000000e+04
