                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.431480000000001e+00   1.509036800000000e-02   7.375793348833437e-01   1.112118741114745e+00   0.000000000000000e+00  -2.952643699610241e-01   9.841318251843952e-03  -4.395394654841975e+00   1.388800000000000e+01   7.031244002042076e-01   7.546619237001247e-01   7.549516807456981e-01  -3.898263545386254e-02   2.391982714340122e-02   9.699316255262845e-02   9.896914346134893e-03   9.774218956895788e-03   9.852821452501187e-03  -2.152281921360264e-02  -3.854506127195177e-02   1.905682892894187e-02  -1.237158233461766e-03   8.651232979174120e-04   9.091323994144856e-04   2.500000000000000e+04
   1.150000000000000e+01   9.137720000000000e+00   1.462035200000000e-02   7.676445656965590e-01   1.162346033902800e+00   0.000000000000000e+00  -2.932394514167648e-01   9.623542799647264e-03  -4.395172002474418e+00   5.952000000000000e+00   7.117482855580083e-01   8.068081190210304e-01   7.843772925106238e-01  -1.459779250912326e-01   1.433681863920010e-02   1.559717068214812e-02   9.652387296867218e-03   9.663157595015789e-03   9.555083507058783e-03   1.372226538460294e-02   4.809109791495408e-02   1.805232725452684e-04  -3.199013789471827e-03   6.230644945501716e-04   9.224564957486187e-04   2.500000000000000e+04
   1.250000000000000e+01   1.014020000000000e+01   1.622432000000000e-02   6.928295945559603e-01   1.041863832490234e+00   0.000000000000000e+00  -2.788584051596615e-01   9.882119441292964e-03  -4.397351045873795e+00   5.952000000000000e+00   6.855909347478794e-01   7.339996024429495e-01   6.588982464770528e-01  -2.940324652234951e-02   2.635621938220256e-02  -6.066036685027165e-02   9.922816363955702e-03   9.805199852043447e-03   9.918342107879764e-03   1.072098820273464e-02  -3.471482074330470e-02   1.261508338836533e-02  -2.581307017773888e-03   7.082532715817235e-04  -4.315114418488043e-04   2.500000000000000e+04
   1.350000000000000e+01   9.272040000000001e+00   1.483526400000000e-02   7.014557666857403e-01   1.054050149543010e+00   0.000000000000000e+00  -2.886139404057791e-01   9.259514977859668e-03  -4.415467922681647e+00   1.388800000000000e+01   6.767993475339555e-01   7.595043137485449e-01   6.680636387747035e-01  -4.835342069343264e-02   3.670490259355046e-02   6.906219055390607e-03   9.037807765219775e-03   9.280632096381731e-03   9.460105071977485e-03  -9.600697085232313e-03   1.446612833153958e-02  -1.709917043177575e-02  -1.061731263421561e-03   6.191096114754060e-04   5.710760127248221e-04   2.487400000000000e+04
   1.450000000000000e+01   8.132040000000000e+00   1.301126400000000e-02   7.566099115750808e-01   1.138739199502311e+00   0.000000000000000e+00  -3.161863443859105e-01   8.959943385703410e-03  -4.509836068111506e+00   1.190400000000000e+01   7.095859973805589e-01   8.661119483689201e-01   6.941317889757785e-01  -6.913614678953421e-02   4.603025315328659e-02  -2.738746576664655e-02   9.134112510957816e-03   8.692167532799808e-03   9.053550113352588e-03   1.854738330407224e-02  -2.687140372981244e-02  -5.815188161219037e-03  -4.369671351647957e-05   1.057235784608965e-03   2.590844803224862e-04   2.500000000000000e+04
   1.550000000000000e+01   7.899400000000000e+00   1.263904000000000e-02   8.242565335457154e-01   1.242735219326926e+00   0.000000000000000e+00  -3.207686659746310e-01   9.740891273429796e-03  -4.548847912288029e+00   5.952000000000000e+00   7.448679578293402e-01   8.645144679749496e-01   8.633871748328601e-01  -8.537762438589230e-02   3.817051354440465e-02  -6.288490412398670e-02   9.768204619407785e-03   9.718038642476298e-03   9.736430558405323e-03  -1.633880758374545e-02  -1.284602910780440e-02   1.089286603079519e-02  -2.391675157174573e-04   9.720657700841855e-04  -2.321281256783540e-03   2.500000000000000e+04
   1.650000000000000e+01   8.158360000000000e+00   1.305337600000000e-02   8.130137760637324e-01   1.222990068663148e+00   0.000000000000000e+00  -3.176814948102314e-01   9.668313060695469e-03  -4.496231582363205e+00   1.190400000000000e+01   7.105652534323377e-01   8.649521958175435e-01   8.635238789413272e-01  -5.604876966244041e-02   6.136935305645064e-02   5.580955102670448e-03   9.826533635741335e-03   9.716986636147042e-03   9.461418910198043e-03  -9.039778014635420e-03   2.515759284248945e-02   1.047298191462248e-02   4.753870082364233e-04   9.850342959309125e-04  -3.127031308690330e-04   2.500000000000000e+04
   1.750000000000000e+01   8.599560000000000e+00   1.375929600000000e-02   8.164467261756870e-01   1.233399751037386e+00   0.000000000000000e+00  -2.901497285907651e-01   1.032807100978634e-02  -4.451392348662473e+00   5.952000000000000e+00   7.339562023617915e-01   8.195282968863977e-01   8.958556792788530e-01  -1.162583729989236e-03   5.216166246845259e-02   1.213965935078419e-01   1.017894779327189e-02   1.042986689400330e-02   1.037539834208384e-02   6.935075807470910e-03  -1.084824806561521e-02  -1.251299525113731e-02   1.229779106162369e-03   1.088338871720597e-03   3.117317166694319e-03   2.500000000000000e+04
   1.850000000000000e+01   8.718280000000000e+00   1.394924800000000e-02   8.031416466197174e-01   1.206093650509302e+00   0.000000000000000e+00  -3.071752685162670e-01   1.005906065709190e-02  -4.449736872172724e+00   1.190400000000000e+01   7.573612622960916e-01   8.191880946684976e-01   8.328755828945821e-01  -1.030009807518091e-02   1.918566573473570e-02   4.783491788859225e-02   1.010081523543178e-02   1.002742734277222e-02   1.004893939307170e-02   9.729881428702512e-03   2.329952001382041e-02   1.226337864206114e-02   1.283109951828165e-03   7.342123248272632e-04   3.500128600969081e-03   2.500000000000000e+04
   1.950000000000000e+01   8.273520000000000e+00   1.323763200000000e-02   7.525949816987828e-01   1.132175851953573e+00   0.000000000000000e+00  -2.942882835842544e-01   8.985289514528517e-03  -4.487953872691378e+00   5.952000000000000e+00   6.975371908784357e-01   8.455982012449283e-01   7.146495529729711e-01   1.356861604769905e-02   6.636248550235804e-03   7.961539847622086e-02   8.803935310978100e-03   9.090932858608567e-03   9.061000373998882e-03  -3.406565067746300e-03  -3.918046617990564e-02  -9.388285379891062e-04   9.824935709307763e-04   8.910560387205911e-04   2.146550886181874e-03   2.500000000000000e+04
   2.050000000000000e+01   7.762880000000000e+00   1.242060800000000e-02   7.747291635263556e-01   1.183320296837159e+00   0.000000000000000e+00  -3.054356115256194e-01   8.627555807129950e-03  -4.490569948717524e+00   7.936000000000000e+00   7.481948528603930e-01   8.959797058576466e-01   6.800129318610187e-01   1.096917932978475e-01   1.420970947197671e-02   1.738358355894297e-01   8.603194713093195e-03   8.744144412062052e-03   8.535328296234605e-03  -5.113741765875479e-03   1.739906402349786e-02   2.535776108666917e-03   1.843950719201459e-03   3.706513573193525e-04   2.637619427201966e-03   2.497900000000000e+04
   2.150000000000000e+01   7.794640000000000e+00   1.247142400000000e-02   7.825488996714985e-01   1.185210935928435e+00   0.000000000000000e+00  -3.248924902240514e-01   8.774177168818391e-03  -4.516189507772649e+00   1.984000000000000e+00   7.080995222509310e-01   9.096670047612947e-01   7.298801720022585e-01   1.403699930897017e-01   1.807466490776051e-02   5.239030798577714e-02   8.985773983252244e-03   8.734989725828443e-03   8.601767797374477e-03   2.262433031276743e-02   2.068650982291839e-02  -1.075431489713322e-02   2.739159393120153e-03   1.073585777848117e-03   3.736357595525288e-04   2.500000000000000e+04
   2.250000000000000e+01   8.612880000000001e+00   1.378060800000000e-02   7.598132512016654e-01   1.172433118143288e+00   0.000000000000000e+00  -3.053844939207327e-01   9.459944778940355e-03  -4.473850005609241e+00   5.952000000000000e+00   6.617925660063355e-01   8.247056289555872e-01   7.929415586430870e-01   1.697297497591582e-01   1.991357411100497e-02   1.903201100630176e-01   9.610234268119792e-03   9.499239516685201e-03   9.270360552016058e-03  -1.060693156820174e-02  -2.736583212608336e-02  -1.703788555745100e-02   4.522335058771192e-03   8.272980172284780e-04   3.588354919179889e-03   2.500000000000000e+04
   2.350000000000000e+01   8.721719999999999e+00   1.395475200000000e-02   7.566543022581170e-01   1.153062495231679e+00   0.000000000000000e+00  -2.918667418811886e-01   9.620032087049054e-03  -4.477558574015097e+00   9.920000000000000e+00   7.144445412769519e-01   7.943787394754543e-01   7.611396260219278e-01   1.607574575073123e-01   1.349211868327047e-02   1.006830982748762e-01   9.702942545936734e-03   9.718760180500613e-03   9.438393534709830e-03  -1.411092844992291e-02   1.220858459055517e-02   1.318474528487457e-02   4.714771607814270e-03   7.975792241743763e-04   1.599326512852764e-03   2.500000000000000e+04
   2.450000000000000e+01   9.053599999999999e+00   1.448576000000000e-02   7.239651751144947e-01   1.092342884412043e+00   0.000000000000000e+00  -2.982084474684104e-01   9.280438189067489e-03  -4.449308639020548e+00   2.380800000000000e+01   6.424202717036046e-01   8.007160233282424e-01   7.287592303116568e-01   1.044807472105319e-01   3.819313471408978e-02   2.037894510620084e-02   9.359299523365130e-03   9.166770241383598e-03   9.315244802453736e-03   1.094660896795402e-02   1.205884201517370e-02   4.242814627704656e-03   3.528425026802608e-03   1.066292653070701e-03   7.576035067405447e-04   2.500000000000000e+04
   2.550000000000000e+01   8.952080000000000e+00   1.432332800000000e-02   7.633137401568312e-01   1.160694002343642e+00   0.000000000000000e+00  -2.930715543203367e-01   9.745504612030291e-03  -4.414450700532164e+00   7.936000000000000e+00   7.287334520005273e-01   8.038239525544666e-01   7.573838159154819e-01   1.380542065407617e-01   5.052752395538774e-02   9.917050769321301e-02   9.598969144622797e-03   9.770524158204827e-03   9.867020533263299e-03  -1.738955022562697e-02  -1.035127556058808e-02   1.255967657529835e-02   4.106450258264539e-03   9.736754318851851e-04   2.212581525336433e-03   2.500000000000000e+04
   2.650000000000000e+01   9.540720000000000e+00   1.526515200000000e-02   7.264449303329202e-01   1.104786653348969e+00   0.000000000000000e+00  -2.858128107731911e-01   1.028466446560460e-02  -4.383288505593181e+00   1.785600000000000e+01   6.934966080293552e-01   7.286991492789487e-01   7.571390336904714e-01   1.570756938377818e-01   2.586003553385788e-02   6.997857291159826e-02   1.043623380205812e-02   1.024639641215144e-02   1.017136318260424e-02   1.844681821600882e-02  -2.953831576562037e-02  -7.128092091335474e-04   3.893891440729834e-03   7.718153899378758e-04  -5.003960542666782e-04   2.500000000000000e+04
   2.750000000000000e+01   9.241800000000000e+00   1.478688000000000e-02   7.611277056558885e-01   1.174065974262556e+00   0.000000000000000e+00  -2.902940985522301e-01   1.046628132803097e-02  -4.450085823347694e+00   5.952000000000000e+00   8.147010072909436e-01   7.630066569345523e-01   7.056754527421640e-01   2.256777124169109e-01   3.765133958051422e-02   1.113587818876845e-01   1.039763380609629e-02   1.051463114757513e-02   1.048657903042152e-02  -6.707288197078173e-03   1.875843306647529e-02  -1.340761854205469e-02   5.590881215085912e-03   7.212505592415767e-04   4.821566697076961e-04   2.500000000000000e+04
   2.850000000000000e+01   1.033752000000000e+01   1.654003200000000e-02   7.038297114409021e-01   1.088001220160900e+00   0.000000000000000e+00  -2.776546018774329e-01   1.053686677975005e-02  -4.364911958434428e+00   7.936000000000000e+00   7.459231838322765e-01   6.964488817567392e-01   6.691170687336977e-01   2.074836178002052e-01   2.135038553419722e-02   1.449414205159170e-01   1.035835926401204e-02   1.056137212239799e-02   1.069086895284013e-02  -7.466231337196197e-03   1.711302160807960e-02   4.135710032668723e-03   5.416665158446431e-03   2.579877248947656e-04   2.593890556375604e-03   2.500000000000000e+04
   2.950000000000000e+01   1.037888000000000e+01   1.660620800000000e-02   7.223050141268795e-01   1.089923184223855e+00   0.000000000000000e+00  -2.626160048097675e-01   1.073643754607629e-02  -4.395991947985540e+00   7.936000000000000e+00   7.459125120191269e-01   7.315851931938062e-01   6.894173371677121e-01   6.233089844031173e-02   2.148719031754720e-02   9.265250033837387e-02   1.071327623835346e-02   1.084678218805835e-02   1.064925421181708e-02  -1.442208021817356e-02   1.987623653742432e-02   1.312490212925305e-02   1.690390666962941e-03  -1.587155463805192e-06   7.555613705921936e-04   2.500000000000000e+04
   3.050000000000000e+01   9.531040000000001e+00   1.524966400000000e-02   6.967162533955317e-01   1.051740165826939e+00   0.000000000000000e+00  -2.901823935268344e-01   9.202929363269953e-03  -4.440733981586728e+00   7.936000000000000e+00   6.391694146159712e-01   8.164547852509336e-01   6.345245603196878e-01   1.055308205177531e-01   1.801630243610660e-02   4.324615861165110e-02   9.253637716657739e-03   8.976551095841126e-03   9.378599277310955e-03   9.499551599151744e-03  -9.640931753708563e-03  -2.892871079994664e-02   2.464112478061320e-03   2.728588261150174e-04  -6.284035043392701e-05   2.500000000000000e+04
   3.150000000000000e+01   9.077560000000000e+00   1.452409600000000e-02   7.141062219008877e-01   1.086239196602497e+00   0.000000000000000e+00  -2.989085172667545e-01   8.974095721020304e-03  -4.557515088444791e+00   5.952000000000000e+00   7.118435419983721e-01   8.073886696573871e-01   6.230864540468978e-01   1.699090999964678e-01   4.759958325442699e-03  -3.560853882794379e-02   8.848268052966939e-03   9.056443560677847e-03   9.017575549416158e-03   1.511089564230407e-03  -1.975412464815211e-02   2.910226987300694e-02   4.177533231477288e-03  -1.165611276607165e-04  -2.447488228772707e-03   2.500000000000000e+04
   3.250000000000000e+01   1.058352000000000e+01   1.693363200000000e-02   7.807878429258537e-01   1.189012389130020e+00   0.000000000000000e+00  -2.856611033002253e-01   1.187068769948843e-02  -4.333609727835960e+00   9.920000000000000e+00   8.837230301015403e-01   6.915551152080333e-01   7.670853834679860e-01   1.888032003230854e-01  -1.150942175664898e-04   3.819395706190777e-03   1.156385732717261e-02   1.212280974288616e-02   1.192539602840651e-02   1.392296276346024e-02   2.474225803245894e-02   5.631648467303259e-03   4.438346774132965e-03  -1.459590252367149e-04  -1.030480587436557e-03   2.500000000000000e+04
   3.350000000000000e+01   1.134608000000000e+01   1.815372800000000e-02   7.209323611895727e-01   1.104054887352417e+00   0.000000000000000e+00  -2.591027033125097e-01   1.137771268799370e-02  -4.322540480623951e+00   3.968000000000000e+00   8.092014690356719e-01   6.885190379796416e-01   6.650765765534137e-01   2.125656061234276e-01   1.095619784142807e-02  -2.918211499158720e-03   1.158072721348187e-02   1.128628528529859e-02   1.126612556520068e-02  -4.280321290780310e-03   2.405257451760904e-02  -2.606937740477695e-02   4.818259219284539e-03   7.218899891832945e-05  -2.363024378303420e-03   2.500000000000000e+04
   3.450000000000000e+01   1.050744000000000e+01   1.681190400000000e-02   7.123641771460847e-01   1.111005340577599e+00   0.000000000000000e+00  -2.837874877229848e-01   1.020862336464927e-02  -4.425506412392488e+00   3.968000000000000e+00   7.466017524219699e-01   7.669723094760523e-01   6.235184695402332e-01   2.887248596321800e-01   2.738348910808650e-02   2.839453594600568e-02   1.021500668178212e-02   1.008399573048153e-02   1.032686768168415e-02   2.908299775484490e-02   1.929833871703624e-02   1.890062390011914e-02   6.668993941458954e-03   2.920443748726780e-04   2.372531365035580e-04   2.500000000000000e+04
   3.550000000000000e+01   1.252720000000000e+01   2.004352000000000e-02   6.873351360270742e-01   1.039349474194387e+00   0.000000000000000e+00  -2.372756881026885e-01   1.138941769814642e-02  -4.298610187735906e+00   1.190400000000000e+01   7.329960367826591e-01   6.673014632325910e-01   6.617079080659770e-01   1.166447640722444e-01   2.108408679856303e-02  -5.141012162943616e-02   1.149300173292643e-02   1.142428143425111e-02   1.125096992726167e-02  -4.327755449017685e-02   4.831207301070291e-03  -3.002235613693378e-03   4.192479346064094e-03   5.633024251033431e-04  -1.570362241902332e-03   2.500000000000000e+04
   3.650000000000000e+01   1.182900000000000e+01   1.892640000000000e-02   7.183672301627529e-01   1.079704205449196e+00   0.000000000000000e+00  -2.514430636571139e-01   1.158641662991042e-02  -4.283685723242905e+00   1.388800000000000e+01   7.418045351643769e-01   7.253904955621419e-01   6.879066597617272e-01   6.327752077228126e-02   9.793206285282879e-03   1.437946054971389e-02   1.175087693776490e-02   1.168122129910205e-02   1.132715165286432e-02   2.701325036080494e-02   1.409470626804492e-03   1.775126630076205e-02   2.453795117019173e-03   1.045493310443715e-03  -5.531238225782376e-04   2.500000000000000e+04
   3.750000000000000e+01   1.080220000000000e+01   1.728352000000000e-02   7.569539909578545e-01   1.136696232367792e+00   0.000000000000000e+00  -2.668345337060969e-01   1.105551082430967e-02  -4.314896242116600e+00   9.920000000000000e+00   7.360662654296600e-01   7.806839306252139e-01   7.541117768186867e-01   3.681673258583446e-02   1.837063524357811e-02  -2.894028031085887e-02   1.137341258927327e-02   1.074935085237719e-02   1.104376903127851e-02  -1.003706253068066e-02  -3.223881990183432e-02  -1.125484710735704e-02   2.155613275657972e-03   8.046829449824996e-04  -3.572519180363247e-04   2.500000000000000e+04
   3.850000000000000e+01   1.085644000000000e+01   1.737030400000000e-02   7.313271749641430e-01   1.104964602805939e+00   0.000000000000000e+00  -2.632962554944346e-01   1.110308373544418e-02  -4.311360428959993e+00   1.587200000000000e+01   7.159923725960824e-01   7.592708573929748e-01   7.187182949033825e-01   1.181423365650264e-01   3.079270565471449e-02   3.227813979875057e-02   1.097834314851990e-02   1.080849750884075e-02   1.152241054897187e-02  -8.573447985280713e-03   4.961919761143134e-03   2.330531932692736e-03   1.995045454012611e-03   1.034613014279011e-03   1.433744575745917e-03   2.500000000000000e+04
   3.950000000000000e+01   1.127800000000000e+01   1.804480000000000e-02   7.488667661747797e-01   1.124968716182271e+00   0.000000000000000e+00  -2.509753502394041e-01   1.152940611130380e-02  -4.249868581205027e+00   1.190400000000000e+01   8.232057757545787e-01   7.240492189674069e-01   6.993453038023604e-01  -4.062314436548414e-02   1.464416527689295e-02  -3.837241724738171e-02   1.151778425176350e-02   1.159963527487113e-02   1.147079880727678e-02   1.958963161147526e-02   8.763534849264414e-03  -2.495553857909137e-02  -1.668621637844744e-03   5.257034911090282e-04  -5.097553690114063e-04   2.500000000000000e+04
   4.050000000000000e+01   1.108500000000000e+01   1.773600000000000e-02   7.742082570591683e-01   1.165334203049369e+00   0.000000000000000e+00  -2.605340550293189e-01   1.199642934738973e-02  -4.282182500907023e+00   1.785600000000000e+01   8.033918568129903e-01   7.446594287550851e-01   7.745734856094132e-01  -6.595931323093214e-02   2.010738643977926e-02   5.734716148073897e-02   1.190595280940046e-02   1.187807279237194e-02   1.220526244039680e-02   4.291258991593119e-03  -8.360113339165793e-03   5.175975135187854e-03  -2.547439212454234e-03   6.895900621526770e-04   1.988305865769560e-03   2.500000000000000e+04
   4.150000000000000e+01   1.139144000000000e+01   1.822630400000000e-02   7.619685334277781e-01   1.146563163610330e+00   0.000000000000000e+00  -2.653062299410786e-01   1.219583751762469e-02  -4.226120320698525e+00   9.920000000000000e+00   7.149009669937135e-01   7.141299770887425e-01   8.568746562008978e-01   8.240740075334978e-02   1.588723652138836e-02   1.331701746318416e-02   1.207565750055163e-02   1.217606614956071e-02   1.233578890276170e-02  -1.044313291631212e-02   3.798491879754595e-03  -1.143704547872988e-02   1.812248192694755e-03   6.590226671011129e-04   1.484266005501605e-03   2.500000000000000e+04
   4.250000000000000e+01   1.244680000000000e+01   1.991488000000000e-02   7.188855122526173e-01   1.080468522275104e+00   0.000000000000000e+00  -2.426406787286692e-01   1.200867205071065e-02  -4.167932551858851e+00   5.952000000000000e+00   7.162173781478126e-01   6.823525907318805e-01   7.580865678781531e-01  -2.144490985583420e-02   1.547936055337356e-02  -5.984156607650851e-02   1.170643763884899e-02   1.239933652163184e-02   1.192024199165113e-02  -3.625418766493276e-03  -4.438313091137112e-03   1.417345730492065e-02   3.536201799945189e-04   9.168324753825193e-04  -2.088934265072321e-03   2.500000000000000e+04
   4.350000000000000e+01   1.173004000000000e+01   1.876806400000000e-02   7.307127482454283e-01   1.097912394028784e+00   0.000000000000000e+00  -2.508942851004771e-01   1.171407102272776e-02  -4.248293229782509e+00   7.936000000000000e+00   7.208884688307076e-01   7.208688927821241e-01   7.503808831234624e-01   3.333335344171569e-02   3.260462936716144e-02  -3.888918890184410e-02   1.166169523714394e-02   1.166756873615567e-02   1.181294909488369e-02  -1.269044307844523e-02  -3.660525788416030e-03   9.935696623610041e-03   1.032550461716116e-03   8.054566988259419e-04  -6.145197154765769e-04   2.500000000000000e+04
   4.450000000000000e+01   1.208588000000000e+01   1.933740800000000e-02   7.636384887971620e-01   1.151064430136259e+00   0.000000000000000e+00  -2.529282104406134e-01   1.267801379224417e-02  -4.175308369962212e+00   1.785600000000000e+01   7.757201364405694e-01   7.192861546513086e-01   7.959091752995864e-01  -7.278747714602091e-03   4.683608317283897e-02  -9.469316250799582e-02   1.264480017766772e-02   1.273619367691500e-02   1.265304752214979e-02   1.269222534702419e-02   1.990819638368474e-02  -2.513963362643748e-03   1.200732671784913e-03   5.187385456319744e-04  -3.125290377468678e-03   2.500000000000000e+04
   4.550000000000000e+01   1.031956000000000e+01   1.651129600000000e-02   7.337878669870999e-01   1.106659154525738e+00   0.000000000000000e+00  -2.800855850443236e-01   1.047805091813189e-02  -4.382913538823630e+00   1.190400000000000e+01   7.068003372286532e-01   8.145939282144240e-01   6.799693355182259e-01   6.637624729492952e-02   3.174398625980640e-02  -8.087781662209349e-02   1.040602900429453e-02   1.043495958881534e-02   1.059316416128575e-02   8.989820221208963e-03  -5.609688001520995e-02  -1.122473934422968e-02   1.754125958647599e-03   6.320886601349013e-04  -1.633937267371980e-03   2.500000000000000e+04
