                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.350000000000000e+01   1.037408000000000e+01   1.659852800000000e-02   7.455988946647143e-01   1.120450340556706e+00   0.000000000000000e+00  -2.700384034054104e-01   1.078797990421621e-02  -4.324051284648596e+00   1.388800000000000e+01   7.834985125277778e-01   7.043472471881770e-01   7.489509242781884e-01   6.201653556128785e-02  -1.100563269779641e-02   1.169711439485701e-02   1.075363513986986e-02   1.073379269309708e-02   1.087651187968165e-02  -4.111215332361967e-03   1.649665992528161e-02  -8.702619224422226e-03   7.099205668020206e-04   1.745911245396975e-04   5.366149932599279e-04   2.500000000000000e+04
   1.450000000000000e+01   9.895080000000000e+00   1.583212800000000e-02   7.435200162359576e-01   1.150599171363222e+00   0.000000000000000e+00  -2.875186456299494e-01   1.024447310519186e-02  -4.392360350380056e+00   1.190400000000000e+01   7.220928624612230e-01   7.435961120642417e-01   7.648710741824181e-01   2.646233686965094e-01  -1.750830614236154e-02   1.749931353818843e-02   1.032198757024758e-02   1.029358380322932e-02   1.011784794209866e-02   6.376887259279098e-03  -1.005273727044912e-02   1.843525266089182e-02   6.025030217835911e-03   8.816201751300838e-06   1.793087687697643e-03   2.500000000000000e+04
   1.550000000000000e+01   9.474320000000001e+00   1.515891200000000e-02   7.573346122866649e-01   1.150862806917033e+00   0.000000000000000e+00  -2.942522524043942e-01   9.923705989197359e-03  -4.425436131899850e+00   5.952000000000000e+00   7.952882399814355e-01   7.524943072651579e-01   7.242212896134094e-01   1.674887792724270e-01  -2.752450892769308e-02   3.019415837860394e-02   1.029919311331826e-02   9.844495658037113e-03   9.627429196236683e-03   2.275817529809186e-03  -1.615684658469838e-03   1.340565052873914e-02   6.040129823737211e-03   7.852124750375683e-06   1.539609081587021e-03   2.500000000000000e+04
   1.650000000000000e+01   9.392799999999999e+00   1.502848000000000e-02   7.430069820530382e-01   1.127021660515412e+00   0.000000000000000e+00  -2.877097351162592e-01   9.897210040368004e-03  -4.434799329365144e+00   1.190400000000000e+01   6.973064836376136e-01   7.509183257760264e-01   7.807961367454809e-01   5.079153091457873e-02  -3.218982668543506e-02   1.463092967552787e-01   1.006990412794013e-02   9.745338776719258e-03   9.876387216444635e-03  -5.255656895353420e-03  -1.162345653224634e-02  -1.220219375627712e-02   3.697558544796413e-03  -2.025367891656118e-04   2.969186661983405e-03   2.500000000000000e+04
   1.750000000000000e+01   1.066752000000000e+01   1.706803200000000e-02   6.917591925311423e-01   1.038343746751525e+00   0.000000000000000e+00  -2.737937215022798e-01   1.031346075641427e-02  -4.312791890194856e+00   5.952000000000000e+00   6.790483976459846e-01   6.874649785518923e-01   7.087642013955414e-01  -5.985197967648706e-03  -1.172136198575860e-02   3.516678814036560e-02   1.069811263304733e-02   1.001839117130153e-02   1.022387846489392e-02  -1.844341849934034e-02   3.671129975470231e-02   5.236980395164994e-03   2.053565357963302e-03  -1.676622396561997e-04   1.953103181089414e-03   2.500000000000000e+04
   1.850000000000000e+01   1.190732000000000e+01   1.905171200000000e-02   6.838538592544040e-01   1.026000608150426e+00   0.000000000000000e+00  -2.577103831928595e-01   1.119274271846792e-02  -4.234582227190389e+00   1.190400000000000e+01   7.752619673311256e-01   6.388952096818634e-01   6.374044007502384e-01   1.482455106427024e-02  -3.245748141618786e-03  -1.446846026310417e-02   1.139647772376105e-02   1.088619288591530e-02   1.129555754572741e-02   1.098680660153398e-02   2.843357387896197e-02  -8.804489115112216e-05   3.794788210283579e-03   1.565320119606053e-04  -3.932674781256385e-04   2.500000000000000e+04
   1.950000000000000e+01   1.048428000000000e+01   1.677484800000000e-02   6.398037671506522e-01   9.605885177174744e-01   0.000000000000000e+00  -2.727416665712858e-01   8.865469316272608e-03  -4.460466790293221e+00   5.952000000000000e+00   6.143558357970422e-01   7.261941816623227e-01   5.788612839925935e-01   1.628997702760816e-02   8.668890696402276e-03   3.775209882279155e-02   8.847460898657022e-03   8.930003644559982e-03   8.818943405600807e-03   1.572751156231385e-02  -3.581004521254452e-02  -6.122808381182892e-03   1.853819991419412e-03   5.557157139161894e-04   3.911862096006157e-04   2.500000000000000e+04
   2.050000000000000e+01   1.039148000000000e+01   1.662636800000000e-02   6.868208192544107e-01   1.031852547700770e+00   0.000000000000000e+00  -2.751677335663447e-01   9.449586507466599e-03  -4.425085072193057e+00   7.936000000000000e+00   6.725051117525542e-01   7.100513773990991e-01   6.779059686115929e-01  -4.313088618551459e-02   3.708602912412561e-02   2.644000560668467e-03   9.407155060537204e-03   9.414701043092673e-03   9.526903418769902e-03  -5.407412008268908e-03  -1.378560487177659e-02   2.974712236827635e-03   7.000203423392520e-04   5.915578738885331e-04   1.523342429333276e-03   2.500000000000000e+04
   2.150000000000000e+01   9.513479999999999e+00   1.522156800000000e-02   7.612674291277964e-01   1.149743447017360e+00   0.000000000000000e+00  -2.867468055853379e-01   1.027696854713824e-02  -4.460199723422861e+00   1.984000000000000e+00   7.467643982920358e-01   7.435138680848240e-01   7.935240210065331e-01  -4.124906295180125e-02   2.218146086055776e-02  -1.161512128693506e-01   1.044439244779022e-02   1.024741814465089e-02   1.013909504897361e-02   1.650291422894095e-02  -3.896421402798086e-02  -1.289091137228019e-03   4.196672048205508e-04   8.401345240109773e-04  -4.159957788165960e-03   2.500000000000000e+04
   2.250000000000000e+01   9.615679999999999e+00   1.538508800000000e-02   7.455635052415732e-01   1.119664883315920e+00   0.000000000000000e+00  -2.903445206163267e-01   1.044060730637478e-02  -4.358020132553293e+00   5.952000000000000e+00   6.704438884197670e-01   6.937102054879117e-01   8.725364218170409e-01  -3.355962276290880e-02   8.991290351254493e-03  -3.784388094462522e-02   1.042963978133240e-02   1.051007557790101e-02   1.038210655989090e-02  -1.183638424795417e-02  -1.541511975192471e-02   5.571620693272351e-03   3.102807364013821e-04   1.180119191032544e-03  -2.666650183856693e-03   2.497700000000000e+04
   2.350000000000000e+01   9.290640000000000e+00   1.486502400000000e-02   8.297599646921252e-01   1.245453796524601e+00   0.000000000000000e+00  -3.033827594223864e-01   1.145660749720148e-02  -4.387769839848529e+00   9.920000000000000e+00   7.981077678924972e-01   7.341855437894895e-01   9.569865823943930e-01  -3.256375201954848e-02   1.231597186523089e-02  -2.038670802878416e-02   1.124903188199895e-02   1.153968150943017e-02   1.158110910017531e-02   7.669024092412040e-04   1.851375614317369e-03  -6.969936602064738e-03   4.385398226030907e-04   8.281389334059635e-04  -2.020630711573474e-03   2.500000000000000e+04
   2.450000000000000e+01   9.078160000000000e+00   1.452505600000000e-02   7.729972175666902e-01   1.161923317135751e+00   0.000000000000000e+00  -2.959498400556941e-01   9.981284134477374e-03  -4.459461178047395e+00   2.380800000000000e+01   7.030721241194745e-01   7.637960356109136e-01   8.521234929696958e-01  -1.066750546027848e-02  -1.828168645537918e-02  -6.638498202932200e-02   1.000705984325201e-02   1.005705382897808e-02   9.879738731202035e-03  -2.572885332752542e-02   3.251639065559404e-02  -9.916311920287675e-03  -3.016796341158510e-04   3.406730117595338e-04  -3.843367635734513e-03   2.500000000000000e+04
   2.550000000000000e+01   9.837719999999999e+00   1.574035200000000e-02   6.795252263463216e-01   1.020896821380538e+00   0.000000000000000e+00  -2.843931317419077e-01   9.131447273829672e-03  -4.444969478805037e+00   7.936000000000000e+00   6.428892619311595e-01   7.318164187547035e-01   6.638699983531157e-01  -5.364749954147807e-02  -1.409171960085379e-02  -1.188835370217824e-02   9.075283601952464e-03   9.195529462610314e-03   9.123528756926224e-03  -6.297509439468222e-03   1.388426604630242e-02   8.326596776055526e-03   1.992928023217398e-04   1.865703665888961e-04  -1.395643664538277e-03   2.500000000000000e+04
   2.650000000000000e+01   1.057816000000000e+01   1.692505600000000e-02   6.418388660424952e-01   9.675575212291517e-01   0.000000000000000e+00  -2.727260695621923e-01   9.575968250740328e-03  -4.372050332601757e+00   1.785600000000000e+01   6.358727251914439e-01   6.845460790092692e-01   6.050977939267692e-01   4.385692843130241e-02   2.864071458663929e-02  -8.279325834484547e-02   9.463450256989313e-03   9.533333780083638e-03   9.731120715148029e-03   1.802708709339843e-02  -2.535414973989657e-02  -1.078040204090938e-02   1.729432567425374e-03   2.685160351922933e-04  -2.360224112013065e-03   2.500000000000000e+04
   2.750000000000000e+01   9.533440000000001e+00   1.525350400000000e-02   6.706625477995776e-01   1.007611224328419e+00   0.000000000000000e+00  -2.938393696294307e-01   9.169755967840408e-03  -4.469421890683600e+00   5.952000000000000e+00   6.759385858751628e-01   7.606652007496898e-01   5.753838567738867e-01   1.359869161388020e-02  -1.873727513053320e-02  -5.194993132987184e-02   9.241349242474356e-03   8.992906753616923e-03   9.275011907429921e-03   3.212652793462877e-03   6.547268849538634e-03   3.052399632821582e-02   1.252524894678492e-03   3.003442401641700e-04  -2.242869950509424e-03   2.500000000000000e+04
   2.850000000000000e+01   8.981520000000000e+00   1.437043200000000e-02   8.071158627900968e-01   1.212060173023880e+00   0.000000000000000e+00  -3.020067872698608e-01   1.032752245381517e-02  -4.438690695736321e+00   7.936000000000000e+00   8.700706014497330e-01   8.310020711051245e-01   7.202749158154373e-01   3.985225442668178e-02  -2.385065881517649e-02   2.481333449304348e-02   1.031572615604598e-02   1.036907085406068e-02   1.029777035133883e-02   8.472136081106595e-03   9.578801031218203e-03  -3.242086559904265e-02  -2.581723065328276e-04   2.117278993939491e-04  -1.487162980471763e-03   2.500000000000000e+04
   2.950000000000000e+01   9.764840000000000e+00   1.562374400000000e-02   7.477968334542303e-01   1.125376305537693e+00   0.000000000000000e+00  -2.960068982185064e-01   1.034584951196021e-02  -4.350524345984308e+00   7.936000000000000e+00   7.842461285868100e-01   7.618521096666673e-01   6.972922621091903e-01   8.218844778719535e-02  -2.452455403115953e-02   2.390818395366359e-03   1.030111331655813e-02   1.031194092764177e-02   1.042449429168072e-02  -4.397790009489642e-03  -1.261425859649347e-02   1.758349571175962e-02   1.584675912964886e-03   3.804323184939863e-04  -1.303494782076187e-03   2.500000000000000e+04
   3.050000000000000e+01   9.965000000000000e+00   1.594400000000000e-02   7.701124655377538e-01   1.156961466371250e+00   0.000000000000000e+00  -2.865127947817361e-01   1.113153562051239e-02  -4.350501954178367e+00   7.936000000000000e+00   7.879353705663192e-01   7.513064393870188e-01   7.710955866599247e-01   2.133716539092483e-02  -1.644989155189436e-02  -5.347581294614138e-02   1.099250326411691e-02   1.120197989218470e-02   1.120012370523555e-02   4.325437546369962e-04  -7.403878073983387e-03  -1.291725551963219e-02   1.042825445706199e-03   1.225047661409257e-04  -2.756776751534613e-03   2.500000000000000e+04
   3.150000000000000e+01   1.056024000000000e+01   1.689638400000000e-02   8.361006895714282e-01   1.270642280180558e+00   0.000000000000000e+00  -2.744710347492103e-01   1.310948966020439e-02  -4.259817876549139e+00   5.952000000000000e+00   1.079556697025162e+00   6.962623830847235e-01   7.324829886043973e-01   1.808110120130791e-01  -1.694720427731955e-02   1.631517337074283e-03   1.305168220730476e-02   1.291791777148237e-02   1.335886900182601e-02  -5.560043847356994e-04  -3.287666992089721e-03  -1.026815889766712e-03   7.066880040465602e-03   3.035461482996699e-04  -8.586929205172511e-04   2.500000000000000e+04
   3.250000000000000e+01   1.000940000000000e+01   1.601504000000000e-02   8.143267680317172e-01   1.228502633696929e+00   0.000000000000000e+00  -2.772114212640118e-01   1.175655350603955e-02  -4.284906904598035e+00   9.920000000000000e+00   9.256972416800340e-01   7.449305076042197e-01   7.723525548108557e-01   1.173873004391411e-01   6.103684229705267e-03   1.441977923348151e-02   1.166282384894848e-02   1.194981006498422e-02   1.165702660418599e-02   9.575483878614188e-03   3.473154102293705e-02  -8.549873196984243e-03   2.965171471490630e-03  -3.672037224256475e-04  -6.375831828209444e-04   2.500000000000000e+04
   3.350000000000000e+01   9.792040000000000e+00   1.566726400000000e-02   7.811571928941313e-01   1.180171223323575e+00   0.000000000000000e+00  -2.786099729984763e-01   1.051417759870945e-02  -4.335130235871600e+00   3.968000000000000e+00   7.893380651688460e-01   7.869788730364534e-01   7.671546404771101e-01   1.193826412729656e-01   1.596556625567805e-02   4.861844939508220e-02   1.052267010676729e-02   1.049722454789461e-02   1.052263814146641e-02   5.592153003399648e-03   4.006816876047121e-02   3.246793465109613e-03   3.157276405146878e-03  -8.210089703997261e-05  -7.021201183748008e-05   2.500000000000000e+04
   3.450000000000000e+01   1.130492000000000e+01   1.808787200000000e-02   7.629745061003292e-01   1.147323011435208e+00   0.000000000000000e+00  -2.581353959161144e-01   1.181284287534701e-02  -4.202690526218256e+00   3.968000000000000e+00   7.819310789634477e-01   7.160793949820137e-01   7.909130443555173e-01   4.884633491791681e-02  -3.874217629881017e-04   5.776149269966518e-02   1.170510016772581e-02   1.175549435382211e-02   1.197793410449312e-02  -3.705393862125570e-02   1.406439710848942e-02   7.666756991723276e-03   2.453461166835781e-03   1.372766069360701e-05  -9.313159539578409e-05   2.500000000000000e+04
   3.550000000000000e+01   1.202944000000000e+01   1.924710400000000e-02   7.251534975831438e-01   1.095080434280314e+00   0.000000000000000e+00  -2.547333874228560e-01   1.137091097407337e-02  -4.209435419698392e+00   1.190400000000000e+01   8.077186332421653e-01   7.060699429565145e-01   6.616719165507443e-01   1.206267532362644e-01  -1.201962824805507e-02   2.256269410479133e-03   1.111264999121639e-02   1.163777382689299e-02   1.136230910411076e-02   2.107384420037831e-02  -1.443895193325109e-02  -1.816292804697569e-02   4.385128765451771e-03  -4.251822826407127e-04  -1.473883074956722e-03   2.500000000000000e+04
   3.650000000000000e+01   1.133724000000000e+01   1.813958400000000e-02   7.646798095562829e-01   1.153681153251020e+00   0.000000000000000e+00  -2.557200870758668e-01   1.154969275324798e-02  -4.237596511464212e+00   1.388800000000000e+01   8.393325407901279e-01   7.328675943050470e-01   7.218392935736759e-01   8.144393924758690e-02  -2.021189921772893e-02  -7.925428520300302e-02   1.133236839356446e-02   1.185343198828170e-02   1.146327787789777e-02  -5.858048218526383e-03   5.485333515476782e-03   9.941838951910132e-03   4.200428412687228e-03  -1.742018210779424e-06  -2.718786747173023e-03   2.500000000000000e+04
   3.750000000000000e+01   9.251480000000001e+00   1.480236800000000e-02   7.716796134578014e-01   1.162990121199530e+00   0.000000000000000e+00  -2.928482794104295e-01   9.870909056187319e-03  -4.457943117708953e+00   9.920000000000000e+00   7.617154828360132e-01   8.583857586364966e-01   6.949375989008894e-01   9.928688324519012e-02  -1.891976061492311e-02  -2.693621167470906e-02   9.831819310571532e-03   9.816036844204064e-03   9.964871013786399e-03  -1.388331400012346e-02  -8.416327012601404e-02  -1.177924468569832e-02   3.146353287809881e-03   1.066545555454958e-04  -1.475433150125502e-03   2.500000000000000e+04
   3.850000000000000e+01   9.676399999999999e+00   1.548224000000000e-02   7.469996876026905e-01   1.120892574032047e+00   0.000000000000000e+00  -2.826609069488653e-01   1.050596487351050e-02  -4.377688145661363e+00   1.587200000000000e+01   7.594076661437941e-01   7.859527187661787e-01   6.956386778980894e-01  -1.779928218367405e-02  -8.467038370878276e-03   1.993940999613801e-02   1.021429016888852e-02   1.044439634481574e-02   1.085920810682724e-02   1.738121458146037e-02   1.011950030328094e-02   1.819178169295672e-02   4.639344969514820e-04   4.688313540898035e-04  -5.710648533045061e-04   2.500000000000000e+04
   3.950000000000000e+01   9.423560000000000e+00   1.507769600000000e-02   8.236861288809103e-01   1.250834823784064e+00   0.000000000000000e+00  -2.939313804973916e-01   1.108618979804060e-02  -4.402838891590434e+00   1.190400000000000e+01   8.477604723461084e-01   8.142914829890899e-01   8.090064313075374e-01   1.170067449671452e-01  -1.095631207189275e-02   1.296172896776236e-01   1.097658773575096e-02   1.109659507375592e-02   1.118538658461490e-02   5.522732072187651e-03   9.518952418406640e-03   6.115585191150266e-03   2.691426444768026e-03   3.118281319609399e-04   2.112827951588351e-03   2.500000000000000e+04
   4.050000000000000e+01   1.022704000000000e+01   1.636326400000000e-02   8.239163406458594e-01   1.243894316210722e+00   0.000000000000000e+00  -2.716074250222938e-01   1.222428398495220e-02  -4.294495308337332e+00   1.785600000000000e+01   8.068921199607135e-01   7.583290836628609e-01   9.065278183140242e-01   1.085648382081126e-01   2.147002905270993e-03   6.518187452994370e-02   1.214447581503332e-02   1.215566004602707e-02   1.237271609379619e-02   7.822381478166671e-03  -4.308309462589107e-03  -6.995068326076502e-03   4.389185090088819e-03   3.964420501539407e-04   9.007462342258438e-04   2.500000000000000e+04
   4.150000000000000e+01   1.018536000000000e+01   1.629657600000000e-02   7.688975992531836e-01   1.198456224859582e+00   0.000000000000000e+00  -2.862225782888381e-01   1.114379006291944e-02  -4.357493236629494e+00   9.920000000000000e+00   7.161580074080695e-01   7.643390047652443e-01   8.261957855862472e-01   2.981002632018580e-01  -1.639897920030005e-03   3.678580940264092e-02   1.122293844745547e-02   1.097378378562708e-02   1.123464795567581e-02  -1.484630861764064e-02   4.756307809103352e-02   1.103495421105527e-02   7.748667658136128e-03   6.566770197784238e-04   7.458447852022606e-04   2.500000000000000e+04
   4.250000000000000e+01   1.124136000000000e+01   1.798617600000000e-02   7.860303206936838e-01   1.221399999854015e+00   0.000000000000000e+00  -2.732747639075699e-01   1.250388351647894e-02  -4.258475305820117e+00   5.952000000000000e+00   7.811241510418159e-01   7.334804191392662e-01   8.434863918999670e-01   2.685048288486243e-01   4.253408076584485e-03   1.122323617843086e-01   1.248035326320033e-02   1.258778883799668e-02   1.244350844823982e-02   1.969557508682995e-02  -1.680013192274248e-02   1.272315345977816e-02   8.409753573064224e-03   7.207333625698942e-04   3.949778639170880e-03   2.500000000000000e+04
   4.350000000000000e+01   1.009376000000000e+01   1.615001600000000e-02   7.451079822876441e-01   1.135223651393250e+00   0.000000000000000e+00  -2.881919126272073e-01   1.028224353704846e-02  -4.348916290005363e+00   7.936000000000000e+00   6.483880357050756e-01   7.926937650656400e-01   7.942421460922185e-01   1.613890673705704e-01   2.133940971627934e-03   9.524899554722130e-02   1.027951678211271e-02   1.023733623937068e-02   1.032987758966199e-02  -3.325175402444107e-02  -1.279535732795650e-02  -2.936276793571494e-02   3.731170607741101e-03   8.718027639544859e-04   7.456368394297317e-04   2.500000000000000e+04
   4.450000000000000e+01   9.978280000000000e+00   1.596524800000000e-02   7.285421420629763e-01   1.102301410791901e+00   0.000000000000000e+00  -2.786512304725864e-01   1.007857831517371e-02  -4.377961704266307e+00   1.785600000000000e+01   6.517029794194312e-01   8.252899335500294e-01   7.086335132194641e-01   1.156178022363487e-01  -1.974053408977452e-03   7.486669696232007e-02   1.026546258564372e-02   9.896059844613279e-03   1.007421251526411e-02   1.489733712836607e-02   1.149969697435818e-02   1.322185172132252e-02   2.339886088088331e-03   6.317037117604466e-04   7.681495083921195e-04   2.500000000000000e+04
   4.550000000000000e+01   1.012892000000000e+01   1.620627200000000e-02   7.475225710002050e-01   1.134611303794747e+00   0.000000000000000e+00  -2.793960264272993e-01   1.045382886521216e-02  -4.330416924282463e+00   1.190400000000000e+01   6.852940199909593e-01   8.302702644589002e-01   7.270034285507575e-01   1.475015597291883e-01   2.789267171406861e-02   6.418865422321590e-02   1.057098420295879e-02   1.050840083621264e-02   1.028210155646505e-02   1.412451129912056e-02   2.566223572076331e-03  -1.203091080536030e-02   3.161445114470247e-03   5.160165972242942e-04   1.962230861621269e-03   2.500000000000000e+04
