                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   7.441000000000000e+00   1.190560000000000e-02   7.922185654834284e-01   1.212346882395731e+00   0.000000000000000e+00  -3.295632307485553e-01   8.879722805497318e-03  -4.585421410171363e+00   1.388800000000000e+01   6.269376106107208e-01   8.722980532094746e-01   8.774200326300490e-01   1.471037207893907e-01   3.848553627132434e-02   1.578525488201025e-01   8.732886868800067e-03   8.955167808652379e-03   8.951113739039500e-03  -1.251589080691799e-02  -5.078567916262688e-04   9.659269203725014e-03   2.623902938322431e-03  -1.559758025028003e-04   2.234728051735155e-03   2.500000000000000e+04
   1.150000000000000e+01   6.976520000000000e+00   1.116243200000000e-02   7.972923992290900e-01   1.207212387458053e+00   0.000000000000000e+00  -3.352846404797807e-01   8.399827262756688e-03  -4.682140096495051e+00   5.952000000000000e+00   6.197108858222751e-01   9.432304700851465e-01   8.289358417798514e-01   9.170503151351410e-02   3.855051514651669e-02   1.124794301456001e-01   8.289129982848600e-03   8.359094905293053e-03   8.551256900128408e-03   2.395753754047864e-02   3.681754804417335e-03  -2.377701860253226e-02   1.355492632053880e-03  -3.985352550037808e-04   1.917529457425012e-03   2.500000000000000e+04
   1.250000000000000e+01   7.685520000000000e+00   1.229683200000000e-02   7.646932829393728e-01   1.157121975726049e+00   0.000000000000000e+00  -3.164184076028688e-01   8.755072664179160e-03  -4.562354514180337e+00   5.952000000000000e+00   6.757867576747744e-01   8.839846990896176e-01   7.343083920537126e-01   1.054360791598955e-01   4.596002461644845e-02   8.327671933153974e-02   8.838251719335249e-03   8.799979419354006e-03   8.626986853848218e-03  -1.798215255761769e-02   1.775769326514818e-02  -5.109761406082496e-03   1.918916363591555e-03  -2.723453634323793e-04   1.706061849509674e-03   2.499800000000000e+04
   1.350000000000000e+01   9.296200000000001e+00   1.487392000000000e-02   7.700430696455430e-01   1.157376440832578e+00   0.000000000000000e+00  -2.937135603795099e-01   1.059689553870190e-02  -4.380823265002865e+00   1.388800000000000e+01   7.563558296975740e-01   7.503935479095005e-01   8.033798313295386e-01  -2.003080624728596e-02   3.303578191149514e-02  -5.595602418960381e-02   1.041244705734077e-02   1.067988019294881e-02   1.069835936581614e-02   3.022813917237091e-03  -1.149797362122148e-02   4.216710991685537e-03   1.442602422376331e-03  -3.326547717031261e-04  -7.146177908338906e-04   2.500000000000000e+04
   1.450000000000000e+01   7.367040000000000e+00   1.178726400000000e-02   7.959052336151092e-01   1.196211896286624e+00   0.000000000000000e+00  -3.302656154982191e-01   8.756395294218887e-03  -4.563754348387930e+00   1.190400000000000e+01   7.279376048959898e-01   9.358125009955376e-01   7.239655949537889e-01  -1.668451422743183e-02   6.346762619941879e-02   2.003943955119269e-02   8.821544662726864e-03   8.839337040885372e-03   8.608304179044405e-03  -1.313426308881635e-02   2.845429263528960e-02   1.188257593405675e-02   7.716900181713463e-04  -4.473968092082487e-04  -6.784385954389116e-04   2.500000000000000e+04
   1.550000000000000e+01   7.131120000000000e+00   1.140979200000000e-02   8.291387116516620e-01   1.256780325192880e+00   0.000000000000000e+00  -3.200254658454773e-01   8.691206185717816e-03  -4.643080498736280e+00   5.952000000000000e+00   7.344991523495932e-01   9.833464635303273e-01   7.695705190750708e-01   1.201324212727934e-02   8.000644503775008e-02   1.399970220997135e-01   8.661260443396162e-03   8.743078068085719e-03   8.669280045671579e-03   4.457443621623877e-03  -3.262196794472928e-02   4.372151790927056e-03   1.318776024616649e-03  -9.116173663298362e-05   1.462404858116694e-04   2.484500000000000e+04
   1.650000000000000e+01   6.787320000000000e+00   1.085971200000000e-02   8.142326501760933e-01   1.224982055351958e+00   0.000000000000000e+00  -3.353547497392196e-01   8.245785747239998e-03  -4.641857264520458e+00   1.190400000000000e+01   6.549864471243619e-01   9.986877764102485e-01   7.890237269936652e-01   3.588006369568877e-02   7.731855739028252e-02  -7.885987029236897e-04   8.069583193296816e-03   8.338711850184042e-03   8.329062198239137e-03   1.702292483708675e-02  -1.823796922905132e-02   1.049451770111011e-03   1.041811244816350e-03   1.308318147110804e-04  -5.450265429906121e-04   2.500000000000000e+04
   1.750000000000000e+01   7.711280000000000e+00   1.233804800000000e-02   7.599724115010115e-01   1.147228146988079e+00   0.000000000000000e+00  -3.213163054642031e-01   8.973437338884158e-03  -4.521340522495436e+00   5.952000000000000e+00   6.395807312103724e-01   8.529487324255209e-01   7.873877708671501e-01   1.117909071653876e-01   3.583372564507527e-02   2.752810663044236e-02   9.007636238515707e-03   9.004326704982052e-03   8.908349073154707e-03  -1.092193781078107e-02   2.233766725919331e-03  -2.577830868919168e-02   2.097185208179001e-03   2.919776605367359e-04  -1.209734153144300e-03   2.500000000000000e+04
   1.850000000000000e+01   6.907720000000000e+00   1.105235200000000e-02   8.617093011626832e-01   1.297366463328433e+00   0.000000000000000e+00  -3.369100079331531e-01   9.018679202040553e-03  -4.621900091985554e+00   1.190400000000000e+01   6.180511213496485e-01   9.536018913428593e-01   1.013474890795540e+00   3.623955684952726e-02   3.942595229014501e-02  -8.208113043922627e-02   8.997888614524817e-03   8.987965608881716e-03   9.070183382715126e-03   2.281294460679804e-03   2.443698907455463e-02   2.382493637053990e-02   2.417378711157062e-03   1.686825445951524e-04  -4.861880069610133e-03   2.500000000000000e+04
   1.950000000000000e+01   7.317120000000000e+00   1.170739200000000e-02   8.028353592329700e-01   1.206606139654904e+00   0.000000000000000e+00  -3.438319994752034e-01   8.961892147849919e-03  -4.596356268943596e+00   5.952000000000000e+00   6.303055385663914e-01   9.013280043280356e-01   8.768725348044614e-01   4.886651589466454e-02   4.812699051414254e-02   1.434579822017534e-03   9.132235590767666e-03   8.861528522252115e-03   8.891912330529987e-03   1.792801639675089e-03  -2.037385276766460e-02  -6.700735177246049e-03   1.407711706834710e-03   1.852485475208640e-04  -2.194903163158692e-03   2.500000000000000e+04
   2.050000000000000e+01   8.327280000000000e+00   1.332364800000000e-02   7.582921663580482e-01   1.138815337727215e+00   0.000000000000000e+00  -3.156132614731341e-01   9.584534665920999e-03  -4.476795034402459e+00   7.936000000000000e+00   6.861469466049755e-01   7.745058579908307e-01   8.142236944783554e-01   3.394607241013196e-02   3.716169140759807e-02  -1.486099727264505e-02   9.631628624916783e-03   9.600023691374540e-03   9.521951681471661e-03   2.493802617623988e-02   1.114217453253814e-02  -7.777337639019332e-03   1.959073669483033e-03   5.443876046824836e-05  -1.457257428681988e-03   2.500000000000000e+04
   2.150000000000000e+01   8.755640000000000e+00   1.400902400000000e-02   7.256144730827744e-01   1.090805134322962e+00   0.000000000000000e+00  -2.992631035538236e-01   9.563330595360365e-03  -4.430201400591874e+00   1.984000000000000e+00   6.492636055811991e-01   7.571423194772569e-01   7.704374941898623e-01   5.591206079689727e-02   2.724571731586361e-02   2.997268327976271e-02   9.592981189237565e-03   9.601225162984740e-03   9.495785433858796e-03  -2.275383473214262e-02   1.751719253993483e-02   1.262908317824906e-02   2.410055955779100e-03  -2.221676197319154e-05   1.877380201597510e-03   2.500000000000000e+04
   2.250000000000000e+01   8.624359999999999e+00   1.379897600000000e-02   7.887993786986449e-01   1.197093873449748e+00   0.000000000000000e+00  -3.177348811969816e-01   1.019628409606535e-02  -4.448100692916710e+00   5.952000000000000e+00   7.818777804039441e-01   7.700411773743633e-01   8.144791783176467e-01  -1.478031528815639e-02   2.491567336120236e-02   1.641656550698158e-01   1.013315926186546e-02   1.028676510139653e-02   1.016892792493404e-02  -1.460683856646662e-02  -2.091254076171166e-02  -1.146287248139310e-02   1.362308060055846e-03   1.426924833580492e-04   2.437639276617884e-03   2.500000000000000e+04
   2.350000000000000e+01   8.053240000000001e+00   1.288518400000000e-02   8.063975404912875e-01   1.224327327832088e+00   0.000000000000000e+00  -3.049927730950524e-01   9.676068220413989e-03  -4.477464209430637e+00   9.920000000000000e+00   7.758418447642041e-01   8.319171947041800e-01   8.114335820054882e-01  -1.560225645116004e-02   3.637073732062977e-02   1.670202779625870e-01   9.583731696235720e-03   9.827294994811841e-03   9.617177970194410e-03   3.589508305983017e-02   9.146890093668907e-03   3.671033485235210e-03   7.836342047823101e-04   5.770223402837210e-05   2.242977702874071e-03   2.500000000000000e+04
   2.450000000000000e+01   8.182000000000000e+00   1.309120000000000e-02   8.222197296606920e-01   1.241225185934302e+00   0.000000000000000e+00  -3.151918846247861e-01   1.009372341156112e-02  -4.468596869375657e+00   2.380800000000000e+01   8.083510317419041e-01   8.219001360374053e-01   8.364080212027813e-01   5.198344170070721e-02   3.343023669670230e-02   1.094135455502646e-01   1.021062325562830e-02   1.001393995947749e-02   1.005660701957757e-02  -2.081378279979422e-02  -6.128799217119576e-03   8.900122484440437e-03   2.142414819623912e-03  -1.852589621170179e-05   1.825060949991385e-03   2.500000000000000e+04
   2.550000000000000e+01   8.716880000000000e+00   1.394700800000000e-02   8.996030712829213e-01   1.360355585860916e+00   0.000000000000000e+00  -3.028032965923587e-01   1.193502569578832e-02  -4.415954099923608e+00   7.936000000000000e+00   9.514804142053646e-01   7.728638376154965e-01   9.744649620278925e-01   1.212921576397439e-01   3.159452826371204e-02   7.868898367597559e-02   1.190168004313588e-02   1.189804128140886e-02   1.200535576282024e-02   3.432654211459578e-03   2.167689205885399e-02   3.840173027312185e-03   6.707754826865746e-03   4.687185227481526e-06   2.664852704047499e-03   2.500000000000000e+04
   2.650000000000000e+01   9.080640000000001e+00   1.452902400000000e-02   7.901842775743690e-01   1.198607964782372e+00   0.000000000000000e+00  -2.939021919159883e-01   1.056653574455094e-02  -4.402686829711900e+00   1.785600000000000e+01   8.030256683618341e-01   7.584604213867326e-01   8.090667429745210e-01   4.200614518264974e-02   2.773002871082316e-02   1.553371369513024e-01   1.059418886638856e-02   1.069165965887192e-02   1.041375870839236e-02  -1.517744802209289e-02   7.777452616911820e-04  -2.325712322923548e-02   3.170426862349630e-03  -2.268276315621871e-04   2.872988037624682e-03   2.500000000000000e+04
   2.750000000000000e+01   8.556800000000001e+00   1.369088000000000e-02   7.993134868997739e-01   1.200605111231486e+00   0.000000000000000e+00  -3.115300112191474e-01   1.035134946333599e-02  -4.425813366240448e+00   5.952000000000000e+00   7.605306528882692e-01   7.789199678694123e-01   8.584898399416395e-01   4.335387524501225e-02   2.768983826272434e-02   2.496950383716258e-02   1.038098457270444e-02   1.021645632484108e-02   1.045660749246244e-02   1.850691278768564e-02  -1.813224510328693e-02   1.308209614806356e-02   2.236856861576981e-03  -2.807424775152606e-04   9.231571404924083e-04   2.500000000000000e+04
   2.850000000000000e+01   7.687640000000000e+00   1.230022400000000e-02   8.161673250877550e-01   1.227028443973311e+00   0.000000000000000e+00  -3.332700282531440e-01   9.311537374706374e-03  -4.550433596389445e+00   7.936000000000000e+00   8.516979685113453e-01   8.588440699376809e-01   7.379599368142367e-01  -1.797695360146205e-02   6.833360437068010e-02   2.371202935810672e-02   9.403054746692013e-03   9.264599740191275e-03   9.266957637235822e-03   1.376654769266845e-03   1.289381759223249e-02  -3.710669363330942e-03   1.741531899294039e-03  -1.163899130456916e-04   9.113820821536595e-04   2.500000000000000e+04
   2.950000000000000e+01   8.077800000000000e+00   1.292448000000000e-02   8.224999451578240e-01   1.236398759864702e+00   0.000000000000000e+00  -3.042313501200822e-01   9.738393821821043e-03  -4.497749792242615e+00   7.936000000000000e+00   9.109109146871546e-01   8.547840798166861e-01   7.018048409696370e-01   3.947163531543926e-02   4.698132400050899e-02   3.914625724915144e-02   9.670386617281831e-03   9.774997414753454e-03   9.769797433427851e-03  -9.622098874759110e-03   2.946849169100173e-02   3.323471110759778e-03   1.962105434052861e-03  -2.742491374471282e-04   1.703023114435197e-03   2.488500000000000e+04
   3.050000000000000e+01   8.920840000000000e+00   1.427334400000000e-02   7.802497394809775e-01   1.172329070762198e+00   0.000000000000000e+00  -3.001466229637568e-01   1.016575557650550e-02  -4.427895285291712e+00   7.936000000000000e+00   9.030437708310168e-01   7.594286998985597e-01   6.782767477133577e-01  -7.093952970929423e-03   2.361679026789616e-02   5.745299061104730e-02   1.027661757103089e-02   1.024930841544539e-02   9.971340743040222e-03  -3.999634850052367e-03  -2.925587804505043e-02  -3.112398431507405e-03   2.021438995075026e-03  -1.069238448889689e-04   2.905360299666848e-03   2.500000000000000e+04
   3.150000000000000e+01   7.864200000000000e+00   1.258272000000000e-02   8.419134743098673e-01   1.274524081773459e+00   0.000000000000000e+00  -3.201698837771165e-01   9.983361761784425e-03  -4.552146268598410e+00   5.952000000000000e+00   9.188854563701208e-01   8.257670015315299e-01   7.810879650279484e-01   1.334913366106251e-01   2.024883493405123e-02   7.125860194417974e-02   1.002212034772960e-02   1.004394461966497e-02   9.884020317958712e-03   7.446131726842503e-03  -2.599749705174757e-02   1.298939680575026e-02   3.565718754387594e-03  -6.800531300280154e-04   3.619669228919859e-03   2.500000000000000e+04
   3.250000000000000e+01   7.752840000000000e+00   1.240454400000000e-02   7.980705885420700e-01   1.197553348697041e+00   0.000000000000000e+00  -3.224031451700280e-01   9.324840180767268e-03  -4.547533779198565e+00   9.920000000000000e+00   8.930954614310683e-01   8.179148560155675e-01   6.832014481795683e-01  -1.651085643591383e-02  -6.100485280869665e-03  -2.418899474890140e-02   9.237223179085071e-03   9.327042277270457e-03   9.410255085946286e-03  -9.996723765138605e-04   3.493274735150026e-02  -1.014563946126218e-02   6.072656229074991e-04  -5.153046363369511e-04   1.606985826396524e-03   2.491200000000000e+04
   3.350000000000000e+01   8.688000000000001e+00   1.390080000000000e-02   7.881912174645959e-01   1.190108932510064e+00   0.000000000000000e+00  -2.850207182320442e-01   1.002250334455475e-02  -4.455188050492290e+00   3.968000000000000e+00   8.420660329836909e-01   7.745103400706786e-01   7.479972793394144e-01  -1.077701288693205e-01   1.869380055171063e-03   6.345326916747050e-02   1.001545196358103e-02   1.008013834367489e-02   9.971919726408342e-03  -2.925876651316885e-02   4.418611627325124e-03  -3.952399838474048e-03  -9.297243011055587e-04  -4.724840274674814e-04   1.890500933655154e-03   2.500000000000000e+04
   3.450000000000000e+01   9.571880000000000e+00   1.531500800000000e-02   7.567143420151079e-01   1.140605027576250e+00   0.000000000000000e+00  -2.818234244474440e-01   1.052369762148389e-02  -4.371506062569662e+00   3.968000000000000e+00   8.049262538822151e-01   7.048419198972634e-01   7.603748522658492e-01  -8.737350513509988e-02   1.155719156854947e-02  -5.743980353927283e-02   1.045644873165428e-02   1.070014315115526e-02   1.041450098164214e-02   3.466960071021559e-02   1.769867284000653e-02   1.551219018648895e-02  -5.746558284970763e-04  -1.833069687677048e-04  -3.526666765766304e-04   2.500000000000000e+04
   3.550000000000000e+01   9.608919999999999e+00   1.537427200000000e-02   7.578408581881717e-01   1.139207917485068e+00   0.000000000000000e+00  -2.835115704990779e-01   1.057607285831878e-02  -4.386807482079027e+00   1.190400000000000e+01   8.229741533382171e-01   7.115981455489183e-01   7.389502756773908e-01  -6.011057445241180e-02  -9.184493041305503e-03   3.457780114752021e-02   1.069353025727642e-02   1.064301005441286e-02   1.039167826326707e-02  -8.064573567393553e-03  -1.410706855853583e-02  -8.559286711513904e-03  -3.965107664945333e-04  -2.869637784995089e-04   1.339917344505831e-03   2.500000000000000e+04
   3.650000000000000e+01   9.346000000000000e+00   1.495360000000000e-02   7.657207354310641e-01   1.150305521993809e+00   0.000000000000000e+00  -2.936956986946287e-01   1.047187041913961e-02  -4.403194339864751e+00   1.388800000000000e+01   7.307377811550624e-01   7.334652318843430e-01   8.329591932538036e-01  -4.712572591588256e-02   1.925265213736805e-02  -2.928035240574540e-02   1.038254334202338e-02   1.057279132342018e-02   1.046027659197531e-02   5.648444350807142e-03   6.678639423963812e-03  -1.922384759485778e-02   5.454840014206327e-05  -1.040090537702057e-04   8.633464449634671e-04   2.500000000000000e+04
   3.750000000000000e+01   9.456720000000001e+00   1.513075200000000e-02   7.485231930217343e-01   1.130258785226561e+00   0.000000000000000e+00  -2.811016927645103e-01   1.018872421160772e-02  -4.393089205272504e+00   9.920000000000000e+00   7.410062314811713e-01   7.398581711853074e-01   7.647051763987280e-01  -5.465411527373590e-02  -6.566598475576545e-04  -1.093640154228455e-01   1.017479072306989e-02   1.019172196140598e-02   1.019965995034727e-02  -1.979670126562796e-02   1.415554079376364e-02   2.280886730866993e-02  -6.147818446782735e-04   2.340025774961013e-04  -1.397604087803353e-03   2.500000000000000e+04
   3.850000000000000e+01   9.446520000000000e+00   1.511443200000000e-02   8.001501132014668e-01   1.207474637645940e+00   0.000000000000000e+00  -2.835816787557746e-01   1.070914753610062e-02  -4.392884734244535e+00   1.587200000000000e+01   8.721208361809886e-01   7.388914904389335e-01   7.894380129844880e-01   1.148133730115915e-02   2.844498492155548e-02  -1.164388140358282e-01   1.080345221014343e-02   1.084787028358453e-02   1.047612011457388e-02   3.665409743246637e-02  -4.094440963440660e-03   6.722156379452273e-03   1.611787886658926e-03  -1.310545174071512e-04   8.296575507176618e-04   2.500000000000000e+04
   3.950000000000000e+01   9.114720000000000e+00   1.458355200000000e-02   8.577058251084447e-01   1.287861443246236e+00   0.000000000000000e+00  -2.924061298646585e-01   1.153169612903403e-02  -4.384706896058332e+00   1.190400000000000e+01   1.024334624840510e+00   7.519288099412851e-01   7.968540405435549e-01   4.572842807654765e-02  -7.242331642687500e-03   2.149117644904122e-02   1.146637067574099e-02   1.152179794378838e-02   1.160691976757274e-02  -1.696474806363727e-02  -3.175142203781786e-02  -2.433539687289452e-02   2.758534452974964e-03  -4.154883378123474e-05   3.451197796483371e-03   2.500000000000000e+04
   4.050000000000000e+01   8.637520000000000e+00   1.382003200000000e-02   8.213225968390498e-01   1.246906096370749e+00   0.000000000000000e+00  -2.991391047430281e-01   1.042623234122387e-02  -4.448950626643673e+00   1.785600000000000e+01   8.774406025038960e-01   7.763055328980202e-01   8.102216551152336e-01  -1.633834639860756e-01   5.131976237417033e-02  -2.272725038622998e-02   1.047991515979448e-02   1.029581726489363e-02   1.050296459898351e-02  -1.780089759317959e-02   2.994767911060556e-02  -1.148490894108061e-04  -2.237567820188605e-03   3.376555853146177e-04   1.891573296325509e-03   2.481700000000000e+04
   4.150000000000000e+01   8.062279999999999e+00   1.289964800000000e-02   7.945702097228011e-01   1.195365332862800e+00   0.000000000000000e+00  -3.262799108936926e-01   9.470115701803693e-03  -4.542491449376257e+00   9.920000000000000e+00   8.603744319865487e-01   8.284983019320171e-01   6.948378952498450e-01  -7.101312378756487e-02   1.361204704497454e-02  -4.233066243722292e-02   9.574715312660551e-03   9.337620741575417e-03   9.498011051175112e-03  -4.395739628041458e-04  -3.382541752111071e-02   3.043142976718189e-02  -9.305023445778090e-04   4.366164650604512e-04   1.548216209722643e-05   2.500000000000000e+04
   4.250000000000000e+01   7.804160000000000e+00   1.248665600000000e-02   8.611192644269706e-01   1.297461609498288e+00   0.000000000000000e+00  -3.264566590126292e-01   1.003254128526306e-02  -4.526343445789668e+00   5.952000000000000e+00   9.987563566445219e-01   8.290864424902191e-01   7.555149941461474e-01  -1.046174254977173e-01   1.464728981613969e-02   2.015134980428687e-02   1.009721002079767e-02   9.917269754184483e-03   1.008314408080703e-02   1.060083232453652e-02   7.191470417315855e-03  -4.339402162577396e-02  -3.578851148645178e-03   4.339987235198022e-04   1.683351881374136e-03   2.500000000000000e+04
   4.350000000000000e+01   8.542240000000000e+00   1.366758400000000e-02   7.810614118484823e-01   1.197195210800357e+00   0.000000000000000e+00  -3.085958718087995e-01   9.808274698472173e-03  -4.469688585094554e+00   7.936000000000000e+00   8.786367588787350e-01   7.688545727827212e-01   6.956929038839946e-01  -2.226752483016844e-01   2.416111551121846e-02  -3.222049574888974e-02   9.855796783396811e-03   9.710022756574415e-03   9.859004555445293e-03  -3.400841004159493e-02  -4.724300050018490e-03   1.525738307600436e-02  -4.550911440716798e-03   5.643761947262260e-04  -4.833730244513489e-04   2.500000000000000e+04
   4.450000000000000e+01   7.966600000000000e+00   1.274656000000000e-02   7.803525090087539e-01   1.177933872644196e+00   0.000000000000000e+00  -3.110461175407326e-01   9.187609670323100e-03  -4.564693940609424e+00   1.785600000000000e+01   8.043590534787800e-01   8.382648860897748e-01   6.984335874577010e-01  -1.151624546906819e-01   2.465000081005454e-02  -3.066275838555183e-02   9.279107688773764e-03   9.207868216680102e-03   9.075853105515442e-03   3.497783226532818e-02   1.318201143022447e-02   2.205673656894627e-02  -2.153542885279545e-03   5.521160471001726e-04  -7.942335089229924e-04   2.500000000000000e+04
   4.550000000000000e+01   9.799799999999999e+00   1.567968000000000e-02   6.962544792701119e-01   1.047081220249643e+00   0.000000000000000e+00  -2.962407396069308e-01   1.005375880846337e-02  -4.381614334460413e+00   1.190400000000000e+01   7.899053651354250e-01   6.824787696168327e-01   6.163793030580816e-01  -7.212336749474320e-02   1.230387019191178e-02  -6.770327057833429e-03   1.016441248760516e-02   9.871558026449147e-03   1.012530591133580e-02  -4.057631314597944e-03  -5.710144651196626e-03  -1.485838506730711e-02  -2.013574164583751e-03   5.561015523797151e-04   5.141037215092631e-04   2.500000000000000e+04
