                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.090719999999999e+00   1.454515200000000e-02   7.696076541612296e-01   1.161159071961966e+00   0.000000000000000e+00  -3.058987626942640e-01   1.028287600301309e-02  -4.448180204684971e+00   1.388800000000000e+01   7.579967217949759e-01   8.041363262181747e-01   7.466899144705380e-01   1.101247671695115e-01  -3.278473030029788e-02   1.711369496163951e-02   1.011969691400700e-02   1.029675827148242e-02   1.043217282354987e-02  -8.291745259340216e-03   2.862151842066914e-02  -2.578539972984866e-02   1.681302123763700e-03  -6.804830930304556e-04   3.417536975252840e-04   2.500000000000000e+04
   1.150000000000000e+01   8.260320000000000e+00   1.321651200000000e-02   8.317932250731535e-01   1.250455977254447e+00   0.000000000000000e+00  -3.110145853913650e-01   1.016842798774866e-02  -4.506005193313862e+00   5.952000000000000e+00   7.946109866239205e-01   8.835190572751287e-01   8.172496313204227e-01  -5.261527214413831e-02  -2.784657317506869e-02   4.459238487722531e-02   1.006537184646663e-02   1.003888959232947e-02   1.040102252444988e-02   1.762316779785348e-02  -1.136538792937987e-02  -8.024063194310031e-03  -1.608350435387210e-03  -4.466515725969097e-04  -3.735394533835057e-04   2.500000000000000e+04
   1.250000000000000e+01   9.287760000000000e+00   1.486041600000000e-02   8.028577291001346e-01   1.209719589075636e+00   0.000000000000000e+00  -2.794322850719657e-01   1.091979182993221e-02  -4.371798676763833e+00   5.952000000000000e+00   8.460148379902255e-01   8.211528161200131e-01   7.414055331901576e-01  -6.066165420638014e-02  -9.161443044624290e-03   8.427468493654670e-02   1.103470115448714e-02   1.079051469268322e-02   1.093415964262625e-02  -8.959884710012484e-03   3.901808659539206e-02   2.774099906793320e-02  -3.372106254893384e-04   1.011039169975636e-04   2.088485059099373e-03   2.500000000000000e+04
   1.350000000000000e+01   9.614240000000001e+00   1.538278400000000e-02   7.892661534423147e-01   1.186719778054587e+00   0.000000000000000e+00  -2.796518497561950e-01   1.079831061607324e-02  -4.397088211846587e+00   1.388800000000000e+01   8.859533784810577e-01   8.019455081922184e-01   6.798995736536688e-01   6.609966700752569e-02  -4.510219966300092e-03   3.537778567942768e-02   1.081048732762695e-02   1.071535803488434e-02   1.086908648570843e-02   6.095590527654125e-05  -1.322467561579228e-02  -3.196424624912737e-02   2.907445989078635e-03   4.261806761873395e-04   2.489495937073890e-03   2.500000000000000e+04
   1.450000000000000e+01   9.530519999999999e+00   1.524883200000000e-02   7.425763662250698e-01   1.120979153755057e+00   0.000000000000000e+00  -2.861145037206784e-01   1.006402267886226e-02  -4.402192110708221e+00   1.190400000000000e+01   8.288869902755254e-01   8.030716469556659e-01   5.957704614439859e-01   1.190217709519986e-01   6.556916228959723e-03  -4.475904815757965e-03   1.008834008870095e-02   9.971997475547402e-03   1.013173047233845e-02   1.087949785824816e-02  -1.452495919831432e-03  -8.786326043241099e-04   3.047456664448224e-03   2.322977674201062e-04   1.736703876702849e-03   2.500000000000000e+04
   1.550000000000000e+01   9.347840000000000e+00   1.495654400000000e-02   7.469094598331548e-01   1.130912009743411e+00   0.000000000000000e+00  -2.849856223469807e-01   1.000899413948092e-02  -4.399296674383048e+00   5.952000000000000e+00   6.976975359765737e-01   7.974726431959916e-01   7.455582003268966e-01   6.033488254500798e-02   2.709670729991692e-03  -1.320908763699146e-01   9.908448179388621e-03   9.906819799657863e-03   1.021171443939629e-02  -6.220069191754108e-03  -4.294883603671300e-03  -4.051757691750960e-03   7.971518752497765e-04   3.725071078718172e-04   3.617359335661242e-06   2.500000000000000e+04
   1.650000000000000e+01   9.367360000000000e+00   1.498777600000000e-02   8.002163873459116e-01   1.203665480858295e+00   0.000000000000000e+00  -2.970826358760633e-01   1.096356764727562e-02  -4.438415994055092e+00   1.190400000000000e+01   7.976662587836506e-01   8.102725794818784e-01   7.927103237721976e-01  -7.260982306279316e-02  -3.046750153665378e-02  -2.193956753809408e-02   1.082811805559627e-02   1.100923789174711e-02   1.105334699448349e-02  -1.887722541893836e-02   6.876246772233520e-03   1.678103934697418e-02  -2.883325026580449e-03   5.216898520538091e-04  -1.442750423363460e-04   2.500000000000000e+04
   1.750000000000000e+01   1.093292000000000e+01   1.749267200000000e-02   8.023467772505096e-01   1.205397890465087e+00   0.000000000000000e+00  -2.686363752776020e-01   1.268605810306240e-02  -4.216476563069658e+00   5.952000000000000e+00   9.297779368420471e-01   7.007546411109933e-01   7.765077537984780e-01   9.007209148224849e-03  -2.347307598493860e-02  -5.588679688272875e-02   1.262033476480965e-02   1.261615982328828e-02   1.282167972108929e-02   2.581200445034289e-02  -6.249547127592625e-03  -2.390450507222067e-04   2.146596692394585e-04   5.663815842598361e-05  -2.117732597501058e-03   2.500000000000000e+04
   1.850000000000000e+01   1.046924000000000e+01   1.675078400000000e-02   7.735149984349828e-01   1.160609753706575e+00   0.000000000000000e+00  -2.748700001146215e-01   1.144035927827092e-02  -4.348159177111267e+00   1.190400000000000e+01   8.150609725776585e-01   7.566322350794590e-01   7.488517876478280e-01   2.028540826232170e-02   1.529259934435285e-02  -5.399141147060854e-03   1.129946209126306e-02   1.149983469217659e-02   1.152178105137313e-02  -1.943092536120274e-02   3.967675605999884e-02   2.276846094657733e-03  -1.562816322217085e-04   7.980957874719734e-05   7.728847193877314e-04   2.500000000000000e+04
   1.950000000000000e+01   1.070268000000000e+01   1.712428800000000e-02   7.806514785738718e-01   1.174911356330464e+00   0.000000000000000e+00  -2.682972862871729e-01   1.190971154854333e-02  -4.206077758240140e+00   5.952000000000000e+00   8.178185938161580e-01   7.494549110954728e-01   7.746809308099885e-01   4.636950518919834e-02   2.986714505903422e-02   6.947013440208494e-02   1.181533643881564e-02   1.170998078416509e-02   1.220381742264925e-02   4.969387420800340e-03  -3.846115448015878e-02   1.149692989637303e-02   8.342612716411220e-04   5.150572584309199e-05   1.601241533979414e-03   2.500000000000000e+04
   2.050000000000000e+01   9.963200000000001e+00   1.594112000000000e-02   8.084967908207056e-01   1.213870320546984e+00   0.000000000000000e+00  -2.943512124618596e-01   1.168618001329870e-02  -4.332936985063836e+00   7.936000000000000e+00   8.428826176730220e-01   7.752206275044878e-01   8.073871272846015e-01   4.613220607330994e-02   1.099477980054222e-02   1.096818944794341e-03   1.172485497712356e-02   1.173396370483019e-02   1.159972135794238e-02   1.751024552000957e-02   2.587630666985059e-03  -7.972576966725823e-03   5.886566538295050e-04  -5.919269168850283e-05   4.485280870813354e-04   2.500000000000000e+04
   2.150000000000000e+01   9.699000000000000e+00   1.551840000000000e-02   7.710548475716420e-01   1.159733900104277e+00   0.000000000000000e+00  -2.945025260336117e-01   1.097106987151268e-02  -4.407157757565526e+00   1.984000000000000e+00   7.244009298606849e-01   7.829213958486639e-01   8.058422170055677e-01   4.169747741089567e-02  -1.831412303870342e-02  -6.503207492091431e-02   1.096192738965209e-02   1.098549692777417e-02   1.096578529711179e-02  -2.110315195358338e-02  -1.670004238851956e-02  -7.553050084876671e-03   8.940048347830521e-05   2.106523414916943e-04   1.151867491706565e-04   2.500000000000000e+04
   2.250000000000000e+01   1.010236000000000e+01   1.616377600000000e-02   7.778066582548042e-01   1.169320962114916e+00   0.000000000000000e+00  -2.710515166753115e-01   1.119165310835009e-02  -4.281898043183160e+00   5.952000000000000e+00   7.822392611814453e-01   7.708625105164981e-01   7.803182030664976e-01   6.631742166658858e-02  -2.482955911720432e-02   1.440284843220631e-02   1.119217264928976e-02   1.125052052805587e-02   1.113226614770463e-02   3.587632926098110e-03   2.292137774186883e-02   1.579667803919366e-02   7.451178612377866e-04  -1.691833970386346e-04   1.827346394603411e-03   2.500000000000000e+04
   2.350000000000000e+01   9.352560000000000e+00   1.496409600000000e-02   8.596826232034683e-01   1.293966253587323e+00   0.000000000000000e+00  -2.736641090781561e-01   1.167564178593694e-02  -4.368485453583975e+00   9.920000000000000e+00   8.844885258020708e-01   8.520132426716592e-01   8.425461011366857e-01  -7.175965168584240e-02   1.148066796817734e-03   6.110541626400506e-02   1.171333870461616e-02   1.169263542255064e-02   1.162095123064403e-02  -1.995316415347539e-02   5.399325203268942e-03  -3.106322478099805e-02  -3.074929666246266e-03   3.212509576745060e-04   2.689088732822066e-03   2.500000000000000e+04
   2.450000000000000e+01   8.855399999999999e+00   1.416864000000000e-02   8.127336442723262e-01   1.220121589004652e+00   0.000000000000000e+00  -2.929286085326467e-01   1.036829913718774e-02  -4.436768155586877e+00   2.380800000000000e+01   8.130043573305352e-01   8.560013397604280e-01   7.691952357259969e-01   4.744639382045263e-03  -2.280130404966100e-03  -4.488356709083098e-02   1.036432617281074e-02   1.043997299715643e-02   1.030059824159603e-02  -7.567724851954758e-04  -5.617957040192179e-02   1.524936879901741e-02   4.497807409368562e-04  -1.790533462468169e-05   1.640306653219794e-04   2.500000000000000e+04
   2.550000000000000e+01   7.889560000000000e+00   1.262329600000000e-02   8.955530921815625e-01   1.345206997790196e+00   0.000000000000000e+00  -3.190291980794873e-01   1.058767340156391e-02  -4.488640928923273e+00   7.936000000000000e+00   8.960613560733698e-01   9.214909695003896e-01   8.691069509709350e-01  -5.735843540890088e-02   1.844712953589192e-02   1.115492425050705e-02   1.056065165036815e-02   1.066654610317305e-02   1.053582245115055e-02   2.070367925148440e-02  -2.886816722441451e-03  -8.243710230544276e-03   3.068466810041586e-05   6.569613004189052e-05   1.403009390617454e-03   2.500000000000000e+04
   2.650000000000000e+01   8.307399999999999e+00   1.329184000000000e-02   8.847780666979516e-01   1.327917034318842e+00   0.000000000000000e+00  -2.998579579651877e-01   1.094340942302035e-02  -4.466938875146272e+00   1.785600000000000e+01   8.790623299772486e-01   8.738969204389717e-01   9.013749496776446e-01  -3.125107537694004e-02   1.580256390054373e-02  -1.653837373454103e-02   1.095128839425601e-02   1.102370002779140e-02   1.085523984701363e-02   1.890975968588929e-02   2.423032693604782e-02   5.664188530590193e-04   7.185794196664818e-04   1.347870406534927e-04   2.470509991842559e-04   2.500000000000000e+04
   2.750000000000000e+01   8.593439999999999e+00   1.374950400000000e-02   8.533878812425846e-01   1.291290438352691e+00   0.000000000000000e+00  -3.100760580163474e-01   1.064440054108893e-02  -4.444621668079093e+00   5.952000000000000e+00   9.490557665165286e-01   8.612113747748507e-01   7.498965024364017e-01  -1.288164864663636e-01  -3.362057552165441e-02  -6.850695361553687e-02   1.068673273230177e-02   1.065672909014481e-02   1.058973980082016e-02  -1.053825499054395e-02  -3.525036364105616e-04   1.038699894225299e-02  -2.193536076985386e-03   5.008886109683093e-05  -3.876440255038501e-04   2.500000000000000e+04
   2.850000000000000e+01   9.265240000000000e+00   1.482438400000000e-02   8.522044862166817e-01   1.301468145194605e+00   0.000000000000000e+00  -3.009830290418813e-01   1.133476354353218e-02  -4.364886978743683e+00   7.936000000000000e+00   9.852693632765890e-01   8.174166024626345e-01   7.539274929108172e-01  -1.869587090932936e-01  -4.431616919093481e-02  -9.698118364700506e-02   1.139512118336960e-02   1.148221636670926e-02   1.112695308051767e-02  -1.640585909039069e-02   3.304271791630312e-02   9.443792754420022e-03  -5.025418902631186e-03   2.218374428106362e-04  -1.323507961735507e-03   2.500000000000000e+04
   2.950000000000000e+01   9.609439999999999e+00   1.537510400000000e-02   8.092942329351229e-01   1.230642593288866e+00   0.000000000000000e+00  -2.927766862585124e-01   1.088980291032724e-02  -4.369139318235628e+00   7.936000000000000e+00   8.148455954270725e-01   8.164238103502361e-01   7.966132930280606e-01  -1.791420721515519e-01  -2.413760119939751e-02   2.698114093122840e-02   1.086465175881982e-02   1.085872567734956e-02   1.094603129481235e-02   2.026131187378372e-02   1.320206187125543e-02  -7.527816784901956e-03  -3.828217896585722e-03  -3.771872506742085e-04   2.581329164839197e-04   2.500000000000000e+04
   3.050000000000000e+01   1.032096000000000e+01   1.651353600000000e-02   7.952717035740718e-01   1.200019287348260e+00   0.000000000000000e+00  -2.801890521811924e-01   1.181045080983337e-02  -4.320299717060645e+00   7.936000000000000e+00   8.083510698581332e-01   7.623120541214886e-01   8.151519867425974e-01  -8.735233706443507e-02  -2.611333818071503e-02  -7.688385235370232e-02   1.203178595101750e-02   1.172433155147975e-02   1.167523492700286e-02   7.223880281870583e-03  -3.266096853475768e-02   3.135187109218118e-03  -1.723482008546239e-03  -1.516276123069167e-04  -8.107482564182635e-04   2.500000000000000e+04
   3.150000000000000e+01   9.533799999999999e+00   1.525408000000000e-02   8.742397447616290e-01   1.315765438178126e+00   0.000000000000000e+00  -2.899116826449055e-01   1.207336607753443e-02  -4.389584912267003e+00   5.952000000000000e+00   1.012955375509196e+00   8.199050093195290e-01   7.898588494561706e-01  -3.282099854609642e-02  -3.697195290055305e-03  -8.786782615262899e-02   1.207908577955195e-02   1.199086783647249e-02   1.215014461657886e-02  -2.963747880804585e-02   4.178896136046475e-02   4.693902012585303e-03  -6.590582351280125e-04   5.138752219677444e-05  -9.775289537917880e-04   2.500000000000000e+04
   3.250000000000000e+01   1.175380000000000e+01   1.880608000000000e-02   8.207335979488759e-01   1.233007553535378e+00   0.000000000000000e+00  -2.690278888529667e-01   1.365013296524910e-02  -4.171618224784893e+00   9.920000000000000e+00   1.069473846484874e+00   7.026759927766617e-01   6.900509545850881e-01  -4.308350628107735e-02  -4.826784053509270e-03  -4.398666691576265e-02   1.371928863450109e-02   1.370056977357776e-02   1.353054048766847e-02   8.941110615706772e-03   3.190176753471433e-03  -1.063684201138072e-02  -2.512291352114468e-03   2.008553472331372e-04   4.179298148261342e-05   2.500000000000000e+04
   3.350000000000000e+01   1.149292000000000e+01   1.838867200000000e-02   7.911667026479881e-01   1.188939304082737e+00   0.000000000000000e+00  -2.647351586890016e-01   1.281961950593680e-02  -4.192307406006530e+00   3.968000000000000e+00   9.943515660039627e-01   7.001367073926199e-01   6.790118345473997e-01   3.638004663093116e-02   5.551506854611323e-03  -5.499248312527938e-02   1.293215877865240e-02   1.289332484592998e-02   1.263337489322801e-02  -1.462414093701926e-02  -1.475821661971761e-02   1.918400473058680e-04   9.299281236079255e-04  -1.777083832602122e-04  -1.282196647079010e-03   2.500000000000000e+04
   3.450000000000000e+01   1.126796000000000e+01   1.802873600000000e-02   8.797418689708471e-01   1.321477550445307e+00   0.000000000000000e+00  -2.694968743233025e-01   1.430676963868548e-02  -4.192543278430975e+00   3.968000000000000e+00   1.120878902728559e+00   7.138942956634676e-01   8.044524085205282e-01   3.875585363393976e-02  -4.468000704473562e-04  -4.719404789667672e-02   1.445964777969111e-02   1.416827227092851e-02   1.429238886543682e-02   2.428241880776997e-02   1.175000905966308e-02  -1.542193884505657e-02  -9.828559688518390e-04  -3.750671765957546e-04  -9.269516143989983e-04   2.500000000000000e+04
   3.550000000000000e+01   9.550960000000000e+00   1.528153600000000e-02   8.749037646920786e-01   1.314392178006923e+00   0.000000000000000e+00  -2.916230410346185e-01   1.198035920716639e-02  -4.315906258926313e+00   1.190400000000000e+01   9.636680320832702e-01   8.392033975813358e-01   8.218398644116267e-01  -5.436579045516370e-02  -2.752045163476968e-04   3.342674121521214e-02   1.194194444650256e-02   1.197614459957469e-02   1.202298857542193e-02  -7.376397725552482e-03  -2.012421387549724e-02   2.826274619534786e-02  -1.331747535761012e-03  -3.341084649818206e-04   1.390658778549787e-03   2.500000000000000e+04
   3.650000000000000e+01   9.188800000000001e+00   1.470208000000000e-02   8.572291131312448e-01   1.303302345258305e+00   0.000000000000000e+00  -3.010208079401010e-01   1.159481699905435e-02  -4.364479713593907e+00   1.388800000000000e+01   9.012958062753919e-01   8.304276385912903e-01   8.399638945270433e-01   1.303693514791459e-01  -9.194800403828910e-04  -1.338668662299881e-01   1.178585174124720e-02   1.135775218569350e-02   1.164084707022235e-02  -4.102511758800205e-03  -4.577504531056716e-02   7.930431127433633e-03   3.851754229311455e-03  -7.516035501028826e-05  -3.005564000254936e-03   2.500000000000000e+04
   3.750000000000000e+01   8.950240000000001e+00   1.432038400000000e-02   8.192398361590818e-01   1.237295187894948e+00   0.000000000000000e+00  -2.953060476590572e-01   1.082289088467025e-02  -4.443172906903671e+00   9.920000000000000e+00   8.333342768601923e-01   8.369691331986783e-01   7.874160984183948e-01  -1.030347698068115e-02  -2.825484413620749e-02  -1.263581000870045e-01   1.093615020564352e-02   1.076468824229374e-02   1.076783420607348e-02   2.436976811163963e-03   3.148860461600067e-02  -1.962206926855052e-02  -7.369667755366170e-05  -7.834210562252011e-04  -1.977413627643838e-03   2.500000000000000e+04
   3.850000000000000e+01   1.011156000000000e+01   1.617849600000000e-02   7.986059355726803e-01   1.204336006724585e+00   0.000000000000000e+00  -2.909719172907049e-01   1.187650668376076e-02  -4.328163065003888e+00   1.587200000000000e+01   9.068357643638788e-01   7.304686343991965e-01   7.585134079549640e-01  -3.884910667450642e-02  -5.659059619963226e-03  -1.063622521665409e-01   1.179047683155975e-02   1.176625896412482e-02   1.207278425559769e-02  -2.220354103920701e-03  -2.313778869239874e-02   6.758680355638042e-03  -9.695243731698210e-04  -8.610667349709620e-04  -1.698333740879788e-03   2.500000000000000e+04
   3.950000000000000e+01   9.295080000000000e+00   1.487212800000000e-02   7.878478997929642e-01   1.182621272932626e+00   0.000000000000000e+00  -2.990356188435172e-01   1.073727224531666e-02  -4.385312546320400e+00   1.190400000000000e+01   8.204704905358041e-01   7.668011397292807e-01   7.762720691138034e-01   1.950936840417658e-02  -1.204578416919097e-02  -3.425098705993182e-02   1.089388829776366e-02   1.065454071451093e-02   1.066338772367536e-02  -6.208596518344419e-03  -3.174416860171959e-03  -1.720813643674709e-02   1.150063531076142e-03  -8.951677261897869e-04  -1.548203505582568e-03   2.500000000000000e+04
   4.050000000000000e+01   9.418240000000001e+00   1.506918400000000e-02   8.294951082168672e-01   1.247777021641642e+00   0.000000000000000e+00  -2.934624728187007e-01   1.167829447809705e-02  -4.377884787794626e+00   1.785600000000000e+01   9.285256149254331e-01   7.231978073990054e-01   8.367619023261776e-01   5.285470551994160e-02  -1.550101119854600e-02  -6.352021244378826e-02   1.170901044279644e-02   1.174121882198795e-02   1.158465416950677e-02   3.200816561625287e-03  -7.025989994425666e-03   2.769492643350273e-02   2.808699436403639e-03  -6.106897757737974e-04  -2.362904041971950e-03   2.500000000000000e+04
   4.150000000000000e+01   8.430560000000000e+00   1.348889600000000e-02   7.742693652104063e-01   1.169161055491773e+00   0.000000000000000e+00  -3.230769960714354e-01   9.651044244273233e-03  -4.483928959997654e+00   9.920000000000000e+00   7.525309289884287e-01   8.168295624537673e-01   7.534476041890332e-01  -9.246620544790450e-02  -2.256000279513944e-02  -8.034340343970664e-02   9.705797768120399e-03   9.741977200450383e-03   9.505357764248911e-03   1.378415213724252e-02   1.173165187047919e-02  -2.246144495481942e-02  -2.257884986240895e-04  -4.082813212293449e-04  -2.206549736067819e-03   2.500000000000000e+04
   4.250000000000000e+01   8.103199999999999e+00   1.296512000000000e-02   8.108290208673798e-01   1.216351173554362e+00   0.000000000000000e+00  -2.841988350281370e-01   9.703007454095587e-03  -4.532512857520364e+00   5.952000000000000e+00   7.940899076947744e-01   8.566212661707814e-01   7.817758887365659e-01   1.294043102417862e-02  -6.774766069294715e-03  -1.390070573302132e-03   9.693449849607877e-03   9.635885116521395e-03   9.779687396157472e-03  -1.467542512777675e-02   4.771187416543981e-03  -6.152898281011515e-03   2.022944561842871e-03  -3.457552238788416e-04  -5.120604754589381e-04   2.500000000000000e+04
   4.350000000000000e+01   7.918520000000000e+00   1.266963200000000e-02   8.434822545967954e-01   1.266604025667829e+00   0.000000000000000e+00  -3.111035900648101e-01   9.830356328685910e-03  -4.531119435406886e+00   7.936000000000000e+00   7.967577032447384e-01   8.768955281422206e-01   8.567935324034539e-01  -2.110673237187356e-04  -3.616713529103046e-02  -3.812061542914552e-02   9.691869785298880e-03   9.992293685534720e-03   9.806905515224125e-03   1.101406896716101e-02  -2.784892236887147e-02   3.175320847594096e-03   1.625950969941841e-03  -4.504968139112936e-04  -7.011981715022527e-04   2.500000000000000e+04
   4.450000000000000e+01   8.663880000000001e+00   1.386220800000000e-02   7.859168240055261e-01   1.179947606678914e+00   0.000000000000000e+00  -2.961813875538442e-01   1.006723406283736e-02  -4.477546124036983e+00   1.785600000000000e+01   7.041220121479175e-01   8.008863810755689e-01   8.527420787930916e-01   2.431066149855685e-02  -3.873721431114321e-02   7.291180025516259e-03   9.935649133387571e-03   1.022127415729077e-02   1.004477889783375e-02  -8.314818774180109e-03   1.222810826961804e-02   5.649027444523814e-03   1.500736400125477e-03  -5.818868563756653e-04   4.936365493299500e-04   2.500000000000000e+04
   4.550000000000000e+01   8.703080000000000e+00   1.392492800000000e-02   8.146258484134236e-01   1.226210395674737e+00   0.000000000000000e+00  -3.073808352904949e-01   1.074974058429626e-02  -4.455857192468853e+00   1.190400000000000e+01   7.768311008335258e-01   7.988599513615178e-01   8.681864930452197e-01   4.953657092956635e-02  -3.568058454377319e-02   6.939935256440753e-02   1.095472746834286e-02   1.065136036524223e-02   1.064313391930371e-02   3.614384396026325e-03  -9.271633758441420e-03   8.327281027905038e-03   1.638144449499756e-03  -7.097046792196288e-04   2.422233166628020e-03   2.500000000000000e+04
