                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.950000000000000e+01   9.224520000000000e+00   1.475923200000000e-02   8.105596799142762e-01   1.221888931726906e+00   0.000000000000000e+00  -2.912346658687932e-01   1.056184076971115e-02  -4.376909786905332e+00   5.952000000000000e+00   8.125479813886214e-01   7.581540654565544e-01   8.609769928976582e-01   9.141998087971635e-02   7.126347603039669e-03   6.074887634167766e-02   1.048470119988803e-02   1.060147810343792e-02   1.059934300580753e-02  -6.578870860499452e-03  -9.337843046598637e-03   1.099486514952830e-02   9.542977208914342e-04  -1.815213593811991e-04   1.020225639148345e-03   2.500000000000000e+04
   2.050000000000000e+01   8.836600000000001e+00   1.413856000000000e-02   7.711856161496318e-01   1.160185620540129e+00   0.000000000000000e+00  -3.084874272910396e-01   9.597539125728048e-03  -4.476156499415851e+00   7.936000000000000e+00   7.017086760360635e-01   7.974014764319326e-01   8.144466959808927e-01  -5.857225505199539e-02   2.117648321134469e-02   5.417785643864226e-02   9.566765765154599e-03   9.649895247179949e-03   9.575956364849607e-03   3.009287948759000e-02   3.061368728796904e-02  -2.381870540071520e-02  -6.805037603107494e-04   1.253340212886828e-04   2.540852561971499e-03   2.500000000000000e+04
   2.150000000000000e+01   9.258440000000000e+00   1.481350400000000e-02   7.498520739680088e-01   1.133063385407344e+00   0.000000000000000e+00  -2.840392117894591e-01   1.001073940271731e-02  -4.480933277331062e+00   1.984000000000000e+00   7.028512358267717e-01   7.722366001088481e-01   7.744683859683894e-01   1.153158078850241e-01   2.939697403790032e-02   4.907780842602093e-02   1.002609393690088e-02   9.845120505497318e-03   1.016100376575372e-02  -2.043207362327638e-02  -3.409702985843092e-02   1.864463627087021e-02   1.750269841435523e-03  -4.772371487074571e-05   2.387524226080448e-04   2.500000000000000e+04
   2.250000000000000e+01   8.844239999999999e+00   1.415078400000000e-02   8.114212219311406e-01   1.226424340858021e+00   0.000000000000000e+00  -2.882621909853192e-01   1.032531239091232e-02  -4.398654418819556e+00   5.952000000000000e+00   7.325033803668496e-01   7.977797715069951e-01   9.039805139195969e-01   1.059902934242048e-01   3.949315659296800e-02   7.610101316535234e-02   1.015602843325328e-02   1.030953347245756e-02   1.051037526702611e-02  -2.291585369222611e-04   4.268364208752838e-03  -6.099249460695837e-03   1.791303485420713e-05   1.799325330660854e-04   1.005101445726891e-03   2.500000000000000e+04
   2.350000000000000e+01   8.284079999999999e+00   1.325452800000000e-02   9.521444226090620e-01   1.437766226722892e+00   0.000000000000000e+00  -3.153011559521395e-01   1.180309031869993e-02  -4.466522921555600e+00   9.920000000000000e+00   6.945614340218594e-01   8.191978013340612e-01   1.342674032471239e+00   8.477413977221973e-02   5.591666010783308e-02   9.373290759846782e-02   1.176343929938964e-02   1.185741663447975e-02   1.178841502223042e-02  -1.577494367019969e-03  -5.376315761851459e-02  -1.086597019625199e-02   1.093221821694113e-03   3.799040273163432e-04   1.193805847773618e-03   2.500000000000000e+04
   2.450000000000000e+01   7.801480000000000e+00   1.248236800000000e-02   8.902271241694585e-01   1.358925735262916e+00   0.000000000000000e+00  -3.108102565154304e-01   1.021473657429737e-02  -4.499070871425928e+00   2.380800000000000e+01   6.704038056812840e-01   8.704047998823833e-01   1.129872766944687e+00   1.352563505568116e-01   5.108629044606192e-02   1.620679134806475e-01   1.005644284372565e-02   1.047710231076470e-02   1.011066456840175e-02   1.167891948694538e-04   6.732410469769000e-03   1.875177339671457e-02   2.724439566531368e-03   6.536476252063866e-04   2.805661393686361e-03   2.500000000000000e+04
   2.550000000000000e+01   7.474600000000000e+00   1.195936000000000e-02   9.347332721159647e-01   1.411099892440158e+00   0.000000000000000e+00  -3.180344098680866e-01   1.046391774986338e-02  -4.586472724092554e+00   7.936000000000000e+00   8.783615650445004e-01   9.062386350580866e-01   1.019599616245314e+00   1.239664606927693e-01   4.802693783894627e-02  -1.804711604504092e-02   1.049763504061575e-02   1.061143691878049e-02   1.028268129019386e-02  -1.025742098990553e-03  -2.303960694317635e-03  -8.758628008401546e-04   2.823466509465597e-03   7.403403959613549e-04  -2.853977435565542e-03   2.500000000000000e+04
   2.650000000000000e+01   8.073720000000000e+00   1.291795200000000e-02   9.342396011454106e-01   1.414536102230849e+00   0.000000000000000e+00  -3.022819716314165e-01   1.120109659329735e-02  -4.444071835498837e+00   1.785600000000000e+01   7.761467206936737e-01   8.643768753160070e-01   1.162195207426527e+00   1.570683049923643e-01   4.050195936834364e-02  -6.522260315035684e-03   1.124557050989020e-02   1.129906683087182e-02   1.105865243913004e-02  -4.034969121837273e-02   3.758442831563084e-03  -1.751420838621788e-02   4.332565554568163e-03   5.410989593889488e-04  -4.557335687730201e-03   2.500000000000000e+04
   2.750000000000000e+01   7.507440000000000e+00   1.201190400000000e-02   9.081700325057609e-01   1.366910278951763e+00   0.000000000000000e+00  -3.157614313267905e-01   9.896618223101603e-03  -4.508289659871142e+00   5.952000000000000e+00   8.131582079594764e-01   9.196454054781605e-01   9.917064840796335e-01   6.238722955294639e-02   4.469884125377060e-02   5.848339563945180e-02   9.807381451314675e-03   1.002314275280621e-02   9.859330465183957e-03   4.680390488482135e-02   3.146770515719379e-03   2.485479793523242e-03   2.126942152441910e-03   3.960500696821215e-04  -2.201287366039618e-04   2.500000000000000e+04
   2.850000000000000e+01   8.005520000000001e+00   1.280883200000000e-02   8.217674337818887e-01   1.236257550697045e+00   0.000000000000000e+00  -3.075278058139884e-01   9.502920230016702e-03  -4.515157692917446e+00   7.936000000000000e+00   7.438813743636884e-01   8.840310489155485e-01   8.373898780664336e-01   5.667501619926948e-02   6.277454209479930e-02   7.752383635006892e-03   9.271351042260281e-03   9.621318769793802e-03   9.616090877996015e-03  -1.864241446377141e-02   4.484450789905193e-02   2.432861625779315e-02   8.599820112884309e-04   6.686925696801725e-04  -1.484537503024551e-03   2.500000000000000e+04
   2.950000000000000e+01   7.824760000000000e+00   1.251961600000000e-02   8.012929642194786e-01   1.212304101278131e+00   0.000000000000000e+00  -3.106753433971138e-01   9.108037551610378e-03  -4.527616154953122e+00   7.936000000000000e+00   7.076133308376716e-01   9.065928591359406e-01   7.896727026847902e-01   1.251049555028513e-01   7.118939374172338e-02   3.182801461117714e-03   9.339624812725999e-03   9.020942347617059e-03   8.963545494488037e-03   1.159681537821798e-02  -2.506562364393905e-02  -1.608408951295977e-02   2.690723651351802e-03   5.106476364006952e-04  -1.390668721730438e-03   2.500000000000000e+04
   3.050000000000000e+01   7.253200000000000e+00   1.160512000000000e-02   8.626345255329997e-01   1.299061811623262e+00   0.000000000000000e+00  -3.343379473887388e-01   9.104497659791802e-03  -4.597737448542775e+00   7.936000000000000e+00   7.755969760307079e-01   9.710490014874094e-01   8.412575990808940e-01   7.173128684129031e-02   4.373840927456735e-02   5.622829083074346e-02   8.976104083299373e-03   9.092692938900072e-03   9.244695957175976e-03  -7.008197117046943e-03   1.018852660798813e-02   5.105638918112678e-03   1.362122288369237e-03   3.571199824373700e-04  -1.754397432547270e-04   2.500000000000000e+04
   3.150000000000000e+01   8.157200000000000e+00   1.305152000000000e-02   8.693827329023471e-01   1.307912154236542e+00   0.000000000000000e+00  -3.018020889520914e-01   1.032177738950193e-02  -4.503396795429339e+00   5.952000000000000e+00   8.210061289343131e-01   8.600278932230518e-01   9.271141765496770e-01   4.769936497869064e-02   4.274970017455355e-02   5.977744960817983e-02   1.027766907548366e-02   1.023725570387680e-02   1.045040738914533e-02   1.334308317602865e-02   1.224310334312360e-02   1.091102077321542e-02   9.618206865120778e-04   4.539413358655251e-04   1.951635235951687e-03   2.500000000000000e+04
   3.250000000000000e+01   9.081320000000000e+00   1.453011200000000e-02   8.981360571910693e-01   1.351965002640203e+00   0.000000000000000e+00  -2.892597111433139e-01   1.165771084897209e-02  -4.336150467518088e+00   9.920000000000000e+00   9.114502900564176e-01   8.035020150209319e-01   9.794558664958780e-01  -5.231116108419510e-02   4.065967390048025e-02  -7.163914468729905e-02   1.195099892213758e-02   1.165336435901032e-02   1.136876926576839e-02  -9.709188821896000e-03   3.954018653752295e-02  -1.399594528343589e-02  -1.458763376833097e-03   3.003973631236647e-04  -1.481213068120514e-03   2.500000000000000e+04
   3.350000000000000e+01   1.000052000000000e+01   1.600083200000000e-02   8.755697348473698e-01   1.317046146563227e+00   0.000000000000000e+00  -2.734337814433649e-01   1.245187486617511e-02  -4.306651314562242e+00   3.968000000000000e+00   8.250039653826187e-01   7.290159895331647e-01   1.072689249626330e+00   6.134534548197150e-02   3.297357236587083e-02  -5.032475233395606e-02   1.233053906068595e-02   1.256473077749242e-02   1.246035476034701e-02  -2.194191984392490e-02  -2.489412445164392e-02  -1.243130300406620e-02  -7.793610254232570e-04   4.401555871205331e-04   1.553818852230777e-03   2.500000000000000e+04
   3.450000000000000e+01   1.003604000000000e+01   1.605766400000000e-02   8.197387976458771e-01   1.233515269072835e+00   0.000000000000000e+00  -2.767645405956931e-01   1.166969130212960e-02  -4.344101148425477e+00   3.968000000000000e+00   7.413219097798944e-01   6.985365461216952e-01   1.019357937036044e+00   8.062186476500746e-02   5.020905086822050e-03  -3.590335140290106e-02   1.169412243104211e-02   1.198217962611532e-02   1.133277184923136e-02   2.470251920600630e-02  -2.994470914265689e-02   1.377434128464907e-02  -5.226643804132654e-05   4.699518433391221e-04  -3.701615846255384e-04   2.500000000000000e+04
   3.550000000000000e+01   8.633480000000000e+00   1.381356800000000e-02   9.050889603069324e-01   1.361046437906135e+00   0.000000000000000e+00  -3.095321932754810e-01   1.182435757147889e-02  -4.463311568435937e+00   1.190400000000000e+01   7.588965244946474e-01   7.893018000520002e-01   1.167068556374155e+00   5.416122303514659e-02   1.821164254536223e-02  -5.967321749838298e-02   1.193611422552153e-02   1.177959054246306e-02   1.175736794645210e-02   1.793280629537136e-03  -1.759510816529096e-03   5.493647438192147e-03   1.021497998294379e-03   9.062207257741387e-04   9.200481322872580e-05   2.500000000000000e+04
   3.650000000000000e+01   8.102679999999999e+00   1.296428800000000e-02   8.906628211245531e-01   1.349378518428470e+00   0.000000000000000e+00  -3.014089165560037e-01   1.089358989843178e-02  -4.467476704544077e+00   1.388800000000000e+01   7.309199835056518e-01   8.285397968905486e-01   1.112528682977475e+00  -7.592588963103958e-02   7.017271902756662e-02   1.268054504794404e-01   1.091106592490907e-02   1.081618450244065e-02   1.095351926794561e-02   1.297059427810795e-02  -1.133807651288416e-02   2.131274425924800e-02  -1.623360523736596e-03   7.424589979119011e-04   5.339448535644480e-03   2.500000000000000e+04
   3.750000000000000e+01   7.731720000000000e+00   1.237075200000000e-02   9.338005781901424e-01   1.416990672639933e+00   0.000000000000000e+00  -3.133145018184828e-01   1.079005705665484e-02  -4.526588712068490e+00   9.920000000000000e+00   8.091563494976634e-01   8.664194701175124e-01   1.125825914955281e+00  -5.959093905591190e-02   1.896863572674616e-02   1.693184028702699e-01   1.074289308894856e-02   1.087964833851040e-02   1.074762974250557e-02  -3.930783235386449e-03  -2.393366779264395e-04  -2.322256030825565e-02   2.069844777870848e-04   8.983481973658376e-04   6.191885461121737e-03   2.500000000000000e+04
   3.850000000000000e+01   8.215159999999999e+00   1.314425600000000e-02   8.237297094054095e-01   1.240588293197113e+00   0.000000000000000e+00  -3.101704653348200e-01   1.009540580431607e-02  -4.483722060034423e+00   1.587200000000000e+01   7.530142158430390e-01   8.206228006927034e-01   8.975521116805081e-01   1.430947343182418e-02   5.267862687571913e-02   8.371176391996027e-02   1.005049559773147e-02   1.026463703752363e-02   9.971084777693120e-03  -7.835244641704344e-03   2.744696285940167e-02   2.180928022578230e-03   2.278181192657127e-04   7.436533339579023e-04   2.513150457389347e-03   2.500000000000000e+04
   3.950000000000000e+01   9.258800000000001e+00   1.481408000000000e-02   7.576073511308542e-01   1.148775583358730e+00   0.000000000000000e+00  -2.876398669374001e-01   1.006469626178319e-02  -4.366013300834050e+00   1.190400000000000e+01   7.366635110038963e-01   7.745120313311171e-01   7.616465110575467e-01  -4.593890082079447e-02   4.378410973701480e-02   1.438807925013327e-01   9.917575098246608e-03   1.001843653065550e-02   1.025807715644748e-02  -4.094742260772188e-03   1.450698917464742e-03  -5.269753118243977e-03  -8.207250856217328e-04   1.153018450866798e-03   3.748387141991288e-03   2.500000000000000e+04
   4.050000000000000e+01   8.465840000000000e+00   1.354534400000000e-02   8.124475745170776e-01   1.228486027646666e+00   0.000000000000000e+00  -3.108350736607354e-01   1.012972095271294e-02  -4.482135551405626e+00   1.785600000000000e+01   8.153544500009801e-01   8.526189062994467e-01   7.693693672507882e-01  -4.419704193808562e-02   6.769088275364565e-02   1.144285699379913e-01   1.016418859874170e-02   1.008489041850092e-02   1.014008384089617e-02   1.277245031518042e-03   2.203317495463633e-02  -6.959344180919980e-03  -5.806586796550466e-04   1.132462413630524e-03   1.856406745863547e-03   2.500000000000000e+04
   4.150000000000000e+01   9.036680000000000e+00   1.445868800000000e-02   7.518684101408803e-01   1.133058471784925e+00   0.000000000000000e+00  -2.935746313911746e-01   9.677361566875830e-03  -4.456033840234121e+00   9.920000000000000e+00   7.376410135888315e-01   7.940630018611973e-01   7.239012149726178e-01   2.746484391018273e-02   4.737254038861981e-02   8.667893581100203e-02   9.536662515839815e-03   9.800460840318732e-03   9.694961344468947e-03  -4.122526851286663e-03  -4.199036093940104e-02   3.161715033747901e-02   1.416440529041035e-03   8.728462152618842e-04   7.732391976521642e-04   2.500000000000000e+04
   4.250000000000000e+01   8.016000000000000e+00   1.282560000000000e-02   7.714227887558174e-01   1.166352944741524e+00   0.000000000000000e+00  -3.247854291417165e-01   9.017494826588132e-03  -4.570885468613890e+00   5.952000000000000e+00   8.078438478395734e-01   8.693432498266126e-01   6.370812686012598e-01   6.816561317922283e-02   7.845779200249003e-02   8.738047418954309e-02   8.934853859777494e-03   9.150069354814164e-03   8.967561265172752e-03   1.696708344369552e-02  -4.216471023650832e-03  -2.224752256903374e-02   2.463255993041091e-03   8.904760008484657e-04   1.706308325228332e-03   2.500000000000000e+04
   4.350000000000000e+01   7.600240000000000e+00   1.216038400000000e-02   7.505018576768095e-01   1.128335515251052e+00   0.000000000000000e+00  -3.293343368104165e-01   8.450663515313948e-03  -4.607344408292661e+00   7.936000000000000e+00   7.248053237813060e-01   9.278726216776687e-01   5.988276275714584e-01  -4.308201664439844e-02   5.501464378548002e-02   1.681625055364682e-02   8.439104838048847e-03   8.387393563902522e-03   8.525492143990480e-03  -1.072311673584838e-02   9.896156434197246e-03   4.494834149214329e-02   1.028212561803803e-04   1.191177432700099e-03   5.846650828088768e-04   2.500000000000000e+04
   4.450000000000000e+01   8.762400000000000e+00   1.401984000000000e-02   7.694413500149123e-01   1.156631911888391e+00   0.000000000000000e+00  -3.010042910618095e-01   9.409053272021977e-03  -4.475850793662766e+00   1.785600000000000e+01   6.483148883801620e-01   8.459717226390245e-01   8.140374390255399e-01   4.816692549618265e-02   3.620777579245266e-02   3.617620754657592e-02   9.672586703867909e-03   9.461371568088945e-03   9.093201544109066e-03   1.181052186263005e-02   6.289855736566115e-02  -3.117558813388889e-02  -1.301773796557545e-03   1.162387382958190e-03   1.558872561540842e-03   2.500000000000000e+04
   4.550000000000000e+01   9.734040000000000e+00   1.557446400000000e-02   6.943102513370207e-01   1.045459241242828e+00   0.000000000000000e+00  -2.811391775665603e-01   9.370615636109086e-03  -4.405865839277999e+00   1.190400000000000e+01   6.436458877023742e-01   7.717195678353789e-01   6.675652984733048e-01  -1.246384900046052e-02   6.061510494639746e-02  -6.448402899188034e-02   9.610806571182708e-03   9.321204111866700e-03   9.179836225277830e-03  -3.920032128169229e-03  -1.260032890002345e-02  -8.459199166406903e-03  -6.897825977725474e-04   1.397509778666593e-03   5.459362433369622e-04   2.500000000000000e+04
