                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.650000000000000e+01   8.123519999999999e+00   1.299763200000000e-02   8.956865907018545e-01   1.349839677733896e+00   0.000000000000000e+00  -3.104737847632553e-01   1.072319707858509e-02  -4.475098194703512e+00   1.190400000000000e+01   9.284823689517427e-01   9.543035040311723e-01   8.042738991226580e-01  -8.287659357358323e-02   3.716779385252818e-02   6.610301581625078e-02   1.068438362097229e-02   1.075152215093634e-02   1.073368546384661e-02  -1.775121305224978e-02   2.498472753830989e-02   1.545139213085617e-02  -1.905131150115516e-03   1.808541803252585e-03   1.436139862446389e-03   2.500000000000000e+04
   1.750000000000000e+01   9.965040000000000e+00   1.594406400000000e-02   8.093781449238033e-01   1.232810571802412e+00   0.000000000000000e+00  -2.937971147130368e-01   1.177403914210213e-02  -4.318899275321323e+00   5.952000000000000e+00   8.653574659470755e-01   7.739200449367867e-01   7.888569238875648e-01  -6.707306363765046e-02   3.391429113022602e-02   1.784313140253366e-01   1.171087905128383e-02   1.191108621884655e-02   1.170015215617600e-02   2.213082413048888e-02   2.843763783272658e-03  -9.524507269478601e-03  -1.074559298758390e-03   1.504911354959261e-03   3.293979177220445e-03   2.500000000000000e+04
   1.850000000000000e+01   9.656359999999999e+00   1.545017600000000e-02   8.181885594712991e-01   1.231420622399540e+00   0.000000000000000e+00  -2.970933146651533e-01   1.161715750155427e-02  -4.349762492192088e+00   1.190400000000000e+01   8.174937671107050e-01   7.811232837391968e-01   8.559486275640004e-01   1.649122259995260e-02   4.280008661586548e-02   7.856054065506224e-02   1.148702351465528e-02   1.158197985132500e-02   1.178246913868250e-02  -2.231061812719200e-03   1.035393191066953e-02  -2.353801760285497e-03   1.409453355828071e-03   1.559706181851439e-03   1.086576265651534e-03   2.500000000000000e+04
   1.950000000000000e+01   8.418839999999999e+00   1.347014400000000e-02   9.165855425331461e-01   1.384214104491545e+00   0.000000000000000e+00  -3.153617362962118e-01   1.162144289543822e-02  -4.426671246753082e+00   5.952000000000000e+00   9.529585918301913e-01   8.666060298127123e-01   9.301920059565053e-01   8.956770996216705e-02   7.878723474698243e-02   6.664666800905544e-02   1.150503452126190e-02   1.167202019018236e-02   1.168727397487038e-02  -4.445529046969004e-03  -4.014600201133107e-02  -1.625514238637056e-02   3.848319528372988e-03   1.676580454581403e-03   2.833771553828122e-03   2.500000000000000e+04
   2.050000000000000e+01   7.942520000000000e+00   1.270803200000000e-02   9.315767353569612e-01   1.407311773660832e+00   0.000000000000000e+00  -3.126665088662037e-01   1.103268662734084e-02  -4.486566076824171e+00   7.936000000000000e+00   1.019658288268011e+00   9.149213984985056e-01   8.601505193043529e-01   3.069676512306519e-02   4.393111201251516e-02   1.304649656386867e-01   1.107222030510133e-02   1.112927962837197e-02   1.089655994854921e-02  -5.576335269613941e-03   2.304100779460793e-02   1.439529153520076e-02   3.802828808313232e-03   1.670874012613357e-03   4.689010346860974e-03   2.500000000000000e+04
   2.150000000000000e+01   8.290920000000000e+00   1.326547200000000e-02   9.721066860540650e-01   1.472665131403577e+00   0.000000000000000e+00  -3.042533277368495e-01   1.193262132007417e-02  -4.434524541160357e+00   1.984000000000000e+00   1.195245830331472e+00   8.861775690311506e-01   8.348966587995930e-01   9.322371327250992e-02   3.972255349897137e-02   1.369001923744628e-01   1.172216289717279e-02   1.207476919638645e-02   1.200093186666328e-02  -5.126289624481192e-03  -3.186749181039256e-02  -1.141703273885548e-02   9.350620226779197e-03   1.551775765951561e-03   5.552318315170664e-03   2.500000000000000e+04
   2.250000000000000e+01   7.582480000000000e+00   1.213196800000000e-02   8.994800592316089e-01   1.356824638098981e+00   0.000000000000000e+00  -3.264182694843903e-01   1.031943641095597e-02  -4.546912124000612e+00   5.952000000000000e+00   9.600922453747459e-01   9.458028108932039e-01   7.925451214268647e-01   8.751542812284535e-02   3.242589299872884e-02   8.061457564762305e-02   1.033924905110875e-02   1.027518480608176e-02   1.034387537567742e-02   5.935989812869664e-03   3.471117092199067e-02   5.796474234933951e-03   4.691024643456641e-03   1.335706700217690e-03   3.322928134717481e-03   2.500000000000000e+04
   2.350000000000000e+01   8.610080000000000e+00   1.377612800000000e-02   8.253503632920213e-01   1.245406182235108e+00   0.000000000000000e+00  -3.202897069481352e-01   1.049482800584741e-02  -4.458320393895724e+00   9.920000000000000e+00   7.796985005897592e-01   8.457608180825393e-01   8.505917712037556e-01   9.422930371506147e-02   4.978597081524838e-03   7.653317245892124e-02   1.052481354901788e-02   1.057865640539325e-02   1.038101406313108e-02   6.171571361039381e-03  -2.353446726481337e-02   8.101764213174616e-04   4.314420917088956e-03   1.171565681265771e-03   1.620597560174756e-03   2.500000000000000e+04
   2.450000000000000e+01   7.835720000000000e+00   1.253715200000000e-02   8.679370701834667e-01   1.308263550234041e+00   0.000000000000000e+00  -3.229671300148551e-01   1.012252526299875e-02  -4.495136431311868e+00   2.380800000000000e+01   7.647861636213481e-01   9.056575194484118e-01   9.333675274806338e-01   1.083574486623792e-01   2.323730441213151e-02  -2.084660453695298e-02   1.014969455971811e-02   1.015178489179923e-02   1.006609633747892e-02   5.788541513509830e-03   5.680745372559047e-03   8.957644558177127e-03   3.734566616381607e-03   1.287669735972852e-03  -6.435438700351365e-04   2.500000000000000e+04
   2.550000000000000e+01   6.966560000000000e+00   1.114649600000000e-02   8.492767975530199e-01   1.281745963238777e+00   0.000000000000000e+00  -3.504828782067477e-01   8.787808010670138e-03  -4.614437949788519e+00   7.936000000000000e+00   7.597524486158469e-01   1.004634107887206e+00   7.834438361560010e-01   1.246544019441261e-01   3.523602472918939e-03  -1.050705096876869e-02   8.791886177218771e-03   8.822944545435521e-03   8.748593309356116e-03   5.808036725680840e-03   6.635229984438089e-03  -2.248167646690987e-03   3.468838508312850e-03   1.083708430453668e-03   6.570589678829570e-04   2.500000000000000e+04
   2.650000000000000e+01   7.600520000000000e+00   1.216083200000000e-02   8.474942780269191e-01   1.308780894153863e+00   0.000000000000000e+00  -3.172967112776494e-01   9.419317199402130e-03  -4.562501347688521e+00   1.785600000000000e+01   9.028554503944608e-01   9.521722887544445e-01   6.874550949318601e-01   2.625118048672777e-01   4.789342196538949e-02   6.223123544279955e-02   9.451544176420253e-03   9.462069579756359e-03   9.344337842029798e-03  -1.782346512670071e-02   2.541021631792397e-02   3.345467957357468e-03   7.386407872935112e-03   8.257720180362554e-04   1.117545099486766e-03   2.500000000000000e+04
   2.750000000000000e+01   7.424240000000000e+00   1.187878400000000e-02   8.339800471222883e-01   1.302129982755811e+00   0.000000000000000e+00  -3.133438574184024e-01   8.937813411773698e-03  -4.534565620223247e+00   5.952000000000000e+00   8.727354649232355e-01   9.805615448383737e-01   6.486431316052469e-01   3.117031749593739e-01   6.893561984818754e-02   2.021967312171541e-02   8.907440685250349e-03   8.874320963032294e-03   9.031678587038456e-03   1.334147146060668e-02  -5.943760131163982e-03  -8.746732362062727e-03   6.555375684501777e-03   1.076484518690198e-03   1.747060279211018e-03   2.500000000000000e+04
   2.850000000000000e+01   7.789560000000000e+00   1.246329600000000e-02   7.701921406086056e-01   1.173058083209087e+00   0.000000000000000e+00  -3.129778832180508e-01   8.384000079910860e-03  -4.560815095347244e+00   7.936000000000000e+00   6.896183778246958e-01   9.495863319395187e-01   6.713717120616272e-01   1.736745833235980e-01   4.693823010655786e-02   5.633547953284505e-02   8.462927090670955e-03   8.461758473820654e-03   8.227314675240988e-03  -1.457819219288643e-03   1.367330524454488e-02   3.001872505070613e-02   3.381581635628036e-03   7.451495593634150e-04   2.076968234783274e-03   2.500000000000000e+04
   2.950000000000000e+01   9.459600000000000e+00   1.513536000000000e-02   7.337048237062279e-01   1.101309694165106e+00   0.000000000000000e+00  -2.942090574654320e-01   1.006027530746871e-02  -4.367595349566574e+00   7.936000000000000e+00   7.757977961708967e-01   7.852539889613828e-01   6.400626859864083e-01   3.143959089708404e-03   2.460097343629223e-02   2.982993192678477e-02   9.924076679439321e-03   9.994624359440147e-03   1.026212488352666e-02   1.108500021568131e-02   1.416359845251185e-02  -2.449707940367433e-02   5.015739618078275e-04   6.345758035268659e-04   1.553866751860929e-03   2.500000000000000e+04
   3.050000000000000e+01   9.376560000000000e+00   1.500249600000000e-02   7.987892211728023e-01   1.200480278090643e+00   0.000000000000000e+00  -2.930882967740834e-01   1.046250283363138e-02  -4.377060750944715e+00   7.936000000000000e+00   8.663739305211039e-01   8.083321897960122e-01   7.216615432013026e-01   2.347681526134545e-02   1.866789704475858e-02  -6.077204479026004e-02   1.051958723362732e-02   1.047732067884812e-02   1.039060058841875e-02  -1.336889740508371e-03  -5.755512304371660e-03   1.741918544433464e-02   3.237491147585567e-04   7.809796030777571e-04   3.646009601854438e-04   2.500000000000000e+04
   3.150000000000000e+01   8.800680000000000e+00   1.408108800000000e-02   8.197466736529703e-01   1.234313821484787e+00   0.000000000000000e+00  -3.066013080807392e-01   1.032128401830981e-02  -4.371637191143181e+00   5.952000000000000e+00   9.293656686637681e-01   8.387753505778944e-01   6.910990017172569e-01  -3.382027632390401e-03   8.761648997994038e-03  -9.643348695651317e-02   1.024493893514796e-02   1.022196747222620e-02   1.049694564755524e-02  -1.353517123276740e-03  -3.172878497211819e-03  -8.691937106719713e-03   4.074477695299833e-04   7.185756273548558e-04  -9.061889225575683e-05   2.500000000000000e+04
   3.250000000000000e+01   7.579840000000000e+00   1.212774400000000e-02   8.057697493180391e-01   1.215518462677244e+00   0.000000000000000e+00  -3.275161480981129e-01   8.888321546025332e-03  -4.603155908631917e+00   9.920000000000000e+00   7.456194366517369e-01   9.541298035336004e-01   7.175600077687800e-01   6.735791105180583e-02   1.076977525155210e-02   9.526070102691156e-02   8.920236388897053e-03   8.911674970061772e-03   8.833053279117186e-03  -1.962776042855448e-02  -5.272115724910264e-02   1.947035256173611e-02   1.487362657582809e-03   6.878196488193539e-04   1.675560564683421e-03   2.500000000000000e+04
   3.350000000000000e+01   8.798840000000000e+00   1.407814400000000e-02   7.736245939206888e-01   1.161872856677108e+00   0.000000000000000e+00  -2.897631960576622e-01   9.761614445892580e-03  -4.498429908919451e+00   3.968000000000000e+00   7.324888520583145e-01   8.251400383644776e-01   7.632448913392695e-01   2.860385480257683e-02   1.232287611074049e-02  -4.361075334067719e-02   9.667221682664633e-03   9.831118314765614e-03   9.786503340247495e-03  -9.222875993057419e-03   4.027001035683617e-02  -2.080301732778462e-02   8.105527869335002e-04   5.541805612547154e-04   8.227057971897272e-04   2.500000000000000e+04
   3.450000000000000e+01   8.713279999999999e+00   1.394124800000000e-02   7.683339487449926e-01   1.155708861089317e+00   0.000000000000000e+00  -2.907630651144001e-01   9.490967747037624e-03  -4.474462743031043e+00   3.968000000000000e+00   6.560307653203620e-01   8.634202879335673e-01   7.855507929810264e-01   6.618550047781538e-02   4.785001402979095e-03  -4.486044172465439e-02   9.553530020789402e-03   9.613620800323670e-03   9.305752419999782e-03   1.023823805937428e-02  -2.507711657882282e-02   2.594763935084504e-03   1.491507800254674e-03   5.006873090000354e-04   5.450396304145468e-04   2.500000000000000e+04
   3.550000000000000e+01   8.925160000000000e+00   1.428025600000000e-02   7.908883807042316e-01   1.203230058545747e+00   0.000000000000000e+00  -2.988136907349560e-01   1.050756679699329e-02  -4.419077306258004e+00   1.190400000000000e+01   7.762853356342694e-01   8.051771682415759e-01   7.912026382368585e-01   1.788056999535124e-01   5.832613459606491e-03  -4.230221345467518e-02   1.043947878599852e-02   1.058407691248425e-02   1.049914469249710e-02  -5.877383257859151e-03   6.476403871982192e-04   2.245851865364332e-02   4.629974870333052e-03   2.219420548723508e-04  -1.491649467603841e-04   2.500000000000000e+04
   3.650000000000000e+01   1.006116000000000e+01   1.609785600000000e-02   7.028675806547150e-01   1.056279516663371e+00   0.000000000000000e+00  -2.960930946332232e-01   1.033585122782320e-02  -4.365196707084744e+00   1.388800000000000e+01   6.269190755878103e-01   7.126442441798292e-01   7.690394221965198e-01   5.253417211461849e-02   2.124134103967082e-02   2.729940573831766e-02   1.031602913421091e-02   1.029348838378876e-02   1.039803616546995e-02   9.259552093308367e-03   1.339733696954305e-02  -3.541366426193597e-02   2.201167261923932e-03   4.979554219042314e-04   3.712787627453317e-04   2.500000000000000e+04
   3.750000000000000e+01   1.003576000000000e+01   1.605721600000000e-02   7.248651991304793e-01   1.099813314196003e+00   0.000000000000000e+00  -2.816189307038032e-01   1.025221486913872e-02  -4.357933698498075e+00   9.920000000000000e+00   6.262922926187989e-01   7.418888687986551e-01   8.064144359739934e-01   8.256984232291685e-02   2.252280515038414e-02   1.330638019428814e-01   1.011151261402430e-02   1.054773452861093e-02   1.009739746478093e-02  -1.224507797884144e-02   8.755840194215967e-03   2.047375439411746e-02   1.994093668217220e-03   6.908035276744881e-04   2.938132093618422e-03   2.500000000000000e+04
   3.850000000000000e+01   1.032348000000000e+01   1.651756800000000e-02   7.209728760817093e-01   1.091958220707840e+00   0.000000000000000e+00  -2.749247346824908e-01   1.050401100055080e-02  -4.336355344662413e+00   1.587200000000000e+01   6.228386954544869e-01   7.196843467754463e-01   8.203955860152088e-01   1.417892261621155e-01   2.943510434752438e-02  -5.215663615586039e-03   1.035845098790828e-02   1.072001630209802e-02   1.043356571164607e-02   1.064483982389304e-02   1.204170807647136e-02  -1.505138333984553e-02   2.914762916273113e-03   1.128839656201180e-03   1.971237753076426e-03   2.500000000000000e+04
   3.950000000000000e+01   9.543240000000001e+00   1.526918400000000e-02   7.443159438836497e-01   1.122565621908598e+00   0.000000000000000e+00  -2.863325243837523e-01   1.006172220406768e-02  -4.458653490513343e+00   1.190400000000000e+01   6.624358013236104e-01   7.669983758047300e-01   8.035136545226196e-01   9.413234259064240e-02   2.890155283308347e-02  -4.987198099615572e-02   1.007818764727954e-02   1.002201644676171e-02   1.008496251816179e-02  -6.486345447637950e-03  -1.268396004143606e-02   2.447758506039215e-03   1.909555345524882e-03   6.334938147610807e-04   8.670964978016542e-04   2.500000000000000e+04
   4.050000000000000e+01   9.878159999999999e+00   1.580505600000000e-02   7.346863989585304e-01   1.103136919845270e+00   0.000000000000000e+00  -2.986284895162662e-01   1.045481863734821e-02  -4.375401486028937e+00   1.785600000000000e+01   7.311839964326026e-01   7.270422032263678e-01   7.458329972166226e-01   3.999399178546378e-02   2.352596958737801e-02  -7.851890917966156e-03   1.055188748018759e-02   1.014466584232810e-02   1.066790258952894e-02   2.355341333178904e-03   4.034995979885919e-02   1.809596354702213e-02   1.561525301152479e-03   7.863121466526232e-04   1.777208387115341e-03   2.500000000000000e+04
   4.150000000000000e+01   9.955000000000000e+00   1.592800000000000e-02   7.171384731646242e-01   1.080200965861083e+00   0.000000000000000e+00  -2.776052235057760e-01   9.830309094387321e-03  -4.391861276347885e+00   9.920000000000000e+00   6.212545286990949e-01   7.426892992532667e-01   7.874715915415180e-01   4.862250779797251e-02   3.231894157932109e-02   7.468500504734697e-02   9.672981057386414e-03   9.989361760060168e-03   9.828584465715355e-03  -1.017111235857344e-02  -1.226686509154599e-02  -9.763680395462371e-03   5.355676239028937e-04   1.131653462570078e-03   1.499435767587328e-03   2.500000000000000e+04
   4.250000000000000e+01   1.213212000000000e+01   1.941139200000000e-02   7.098966568660969e-01   1.067266224242470e+00   0.000000000000000e+00  -2.493579028232493e-01   1.146392231527764e-02  -4.248959376129756e+00   5.952000000000000e+00   7.097841132275774e-01   6.313208833094958e-01   7.885849740612251e-01   4.717747678118263e-02   3.628445945007307e-02  -3.605830796953641e-02   1.130746460897341e-02   1.185031167876717e-02   1.123399065809228e-02   1.772189292769345e-02   3.044404771859101e-02   5.844952917201318e-03   3.280689603609813e-03   1.001737133456990e-03   1.194451593169285e-03   2.500000000000000e+04
   4.350000000000000e+01   1.054940000000000e+01   1.687904000000000e-02   7.129188998572947e-01   1.073035339743547e+00   0.000000000000000e+00  -2.743606271446717e-01   1.040910625341863e-02  -4.428837132215293e+00   7.936000000000000e+00   6.968676157707079e-01   7.143813421962942e-01   7.275077416048924e-01   4.639474211879369e-02   3.265851672738608e-02  -6.399163307892208e-02   1.061367984503778e-02   1.029582596624242e-02   1.031781294897570e-02  -1.835627791556711e-03  -3.712193853932835e-02  -3.629870146884605e-03   2.146105854806550e-03   6.813252618659182e-04  -1.021657866596949e-03   2.500000000000000e+04
   4.450000000000000e+01   8.615720000000000e+00   1.378515200000000e-02   7.982339294980603e-01   1.204928906706484e+00   0.000000000000000e+00  -3.077328418286574e-01   9.914231078430424e-03  -4.455408910549475e+00   1.785600000000000e+01   7.442819765472316e-01   8.179308471558671e-01   8.324889647911378e-01   1.276500208879493e-02   8.139573202735091e-02   9.147575880084867e-02   1.016988206852364e-02   9.570576048394293e-03   1.000223511837335e-02  -1.792106186162324e-02  -4.127479811584014e-02   1.017218152296129e-02   1.316632901520894e-03   6.600905912739935e-04   1.827824578166239e-03   2.500000000000000e+04
   4.550000000000000e+01   8.445639999999999e+00   1.351302400000000e-02   7.874837577064858e-01   1.183345362700399e+00   0.000000000000000e+00  -3.084881666753497e-01   9.593352972326059e-03  -4.491271073279528e+00   1.190400000000000e+01   7.120727113128060e-01   8.214418056033496e-01   8.289367562032917e-01  -6.574875832094647e-03   6.257461807124574e-02   1.675232707332623e-02   9.485531796706213e-03   9.592142541596092e-03   9.702384578675876e-03   4.150362213180605e-03  -1.065009573976209e-02  -2.494987160948671e-02   6.449464387892668e-04   6.380323913466147e-04  -3.150147665666915e-04   2.500000000000000e+04
