pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
84.5,66.95718149999999,0.0133914363,0.7794572400338551,1.1696813803395218,-0.1330903676898015,-0.5,0.0095029080615253,-4.491316122243017,253.9520000000001,0.7742432553121052,0.7807962753762603,0.7833321894131988,0.0033268825347905,-0.0005728888887874,-0.0040361851905425,0.0095003021148047,0.0095014042141674,0.0095070178556038,-0.0007976891450287,0.0014110687536404,0.0004892841784812,8.765396194338913e-05,2.081141714192848e-06,-2.841225469193184e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.5148645,0.0067029728999999,0.6151065912779583,1.1709090675989562,-0.1325815630833533,-0.5,0.0036552089811875,,,0.7768623478916474,0.2841916636716272,0.784265762270596,0.0020178848413816,0.7037306483903025,-0.0034185882096304,0.0036536196084872,0.0036555645602004,0.0036564427748749,0.0007427664486592,-0.000920468635041,-0.0015996892308411,3.1105393077413454e-05,0.0064041153615548,-6.818324346498237e-06,50000.0,33.442317,0.0066884634,0.6125627370163689,1.1685054884876265,-0.133621490167027,-0.5,0.0036307082477483,,,0.7714803269144066,0.2839985868387155,0.7822092972959852,0.0039364746058677,-0.7058343566098071,-0.0050056925975064,0.003629691673728,0.0036288488213776,0.0036335842481395,-0.0023615653209503,0.0037188854027633,0.0025612736600831,5.6548568865975865e-05,-0.0064020342198406,-2.15939303454334e-05,50000.0,False,False,vap
85.0,66.84748050000002,0.0133694961,0.7808606620679976,1.171740867283678,-0.1330811107622151,-0.5,0.0094990837860112,-4.492706294466986,253.9520000000001,0.778659543895692,0.7819312181636906,0.7819912241446113,0.002752977357464,-0.0006216009445241,-0.0033487885533276,0.0094946810667035,0.0095007067748745,0.0095018635164554,4.0107673182989605e-05,-0.0020710648223226,0.0002894873646445,0.0001047924687476,6.732227000447681e-06,-3.3472752104025774e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.468725500000005,0.0066937451,0.6157362362673229,1.1718999988903676,-0.1330387613920658,-0.5,0.0036484333621093,,,0.7804747744136405,0.2849037188347398,0.7818302155535931,0.0029902059910399,0.703926569203839,-0.0014395393577442,0.0036466808625735,0.0036529229005964,0.0036456963231579,-0.0012985694793404,-0.0047933228069071,0.0009233323750638,4.524069918095823e-05,0.006407201626586,5.892485300281793e-06,50000.0,33.378755,0.006675751,0.6143114304382552,1.171612121266339,-0.133151842872926,-0.5,0.0036346287493394,,,0.776624517579695,0.2842884893417629,0.7820212843933096,0.0030383715482964,-0.7065471416319011,-0.0052060502562811,0.0036319785295675,0.0036317621997156,0.003640145518735,0.0013440651449863,0.0006602956755302,-0.0003369670768437,5.955176956669807e-05,-0.0064004693995855,-3.936523740430664e-05,50000.0,False,False,vap
85.5,66.854337,0.0133708673999999,0.7804589580928369,1.1712875629594888,-0.1327567026517385,-0.5,0.0094909524808374,-4.49245221490825,253.9520000000001,0.7788476739042778,0.7821393799088169,0.7803898204654163,0.0046543207405035,-0.0004835988520016,-0.0042305275264713,0.0094889196850246,0.0094975835814671,0.0094863541760204,0.0003541429051147,0.0005075226876894,-0.0009547553043771,0.0001340747842845,5.990307800651563e-07,-4.200064574400557e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.424102999999995,0.0066848206,0.6155933122444854,1.172386515666329,-0.1327688327613575,-0.5,0.0036432290105104,,,0.780209827968624,0.2853447591662456,0.7812253495985857,0.0059371101312196,0.704658681430789,-0.0030696857163673,0.0036428326844572,0.0036463643968327,0.0036404899502414,0.0013514733638384,-0.003121741932717,-0.000322110131619,6.271763186711812e-05,0.0064119391693698,-4.056286873104872e-06,50000.0,33.430234,0.0066860468,0.6136044545026809,1.1702593391395593,-0.1327618828790789,-0.5,0.0036312500871745,,,0.7774221398886867,0.2839917385780427,0.7793994850413127,0.0035368095197637,-0.7058987228569382,-0.005522479489057,0.0036296136174149,0.0036347458014819,0.0036293908426266,-0.0006295935717541,0.0041455652513981,-0.0015533497454478,7.135715241741731e-05,-0.0064113401385898,-3.794435887090109e-05,50000.0,False,False,vap
86.0,66.78764699999999,0.0133575294,0.7817424809661031,1.1732116087293596,-0.1325352403156363,-0.5,0.0094986085743726,-4.493251283660107,253.9520000000001,0.7810298538639582,0.7826947591883497,0.7815028298460036,0.0054337913808367,-0.0004759767023111,-0.004055360831221,0.0095060479748418,0.0094915202789815,0.0094982574692945,-0.0005431039613488,-0.0010307893904964,0.0012763443187591,0.0001191553975392,-8.838157614236535e-06,-1.7412459516126358e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.39272750000001,0.0066785455,0.6156295359347754,1.1731556094788125,-0.1321515820621095,-0.5,0.0036410785788972,,,0.7809007154209519,0.2844942255671981,0.7814936668161732,0.006420541001875,0.7056324496549442,-0.0031337005876789,0.0036453877065207,0.0036358812816197,0.0036419667485511,-0.0014691746496733,-0.0027027577405885,0.0021487712797895,4.540430498276985e-05,0.0064062060254345,3.264397261402747e-06,50000.0,33.39491949999999,0.0066789839,0.6151560158141065,1.1733314068591651,-0.1329351063727788,-0.5,0.003636642635459,,,0.7810462883405224,0.2830466022118134,0.7813751568899825,0.0039802880000205,-0.7070143436740468,-0.0047020468216269,0.0036397729083047,0.0036347516373453,0.0036354033607269,0.0003857633632241,0.0006388260210889,0.0004256786862869,7.375109255650047e-05,-0.0064150441830487,-2.0676856777528983e-05,50000.0,False,False,vap
86.5,66.729982,0.0133459964,0.7814153272739532,1.1726874100787654,-0.1325021590239878,-0.5,0.0094930414439119,-4.494021654097489,253.9520000000001,0.7825664329844062,0.7835264166527605,0.7781531321846941,0.0078424252418069,-0.0004894278963436,-0.0023400167780297,0.009488189672954,0.0094927976283443,0.0094981370304375,0.0001884169165348,0.0018380704934754,0.0005547324995323,0.0001978889322259,3.2913594278904703e-06,-3.860526272102094e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.38018,0.006676036,0.6161358743511305,1.1739030890398556,-0.1320881525122276,-0.5,0.0036455171019144,,,0.7861574421481512,0.2846982945896126,0.7775518863156297,0.009369954812318,0.7056739108097018,0.0004925992238767,0.0036431641039619,0.0036446560590594,0.0036487311427219,-0.0014589930516499,-0.001371716315894,0.0016019317185365,0.0001040144713224,0.0064121678965143,1.0224198691538483e-05,50000.0,33.349802,0.0066699603999999,0.6136312182171972,1.1715311262519674,-0.132943628496845,-0.5,0.0036261754952553,,,0.7788274197866857,0.2834364335928417,0.7786298012720652,0.0066137830785184,-0.7077247642100382,-0.0048774372291493,0.0036236767222499,0.0036267927225427,0.0036280570409734,0.0018304946517149,0.0050652865995429,-0.0005053581917241,9.387446090355992e-05,-0.0064088765370864,-4.882946141255974e-05,50000.0,False,False,vap
87.0,66.82039449999999,0.0133640789,0.7818961703771183,1.1733774422178058,-0.1318994024224422,-0.5,0.0095100838346654,-4.492722829082752,253.9520000000001,0.7809809415645776,0.7822610761086464,0.782446493458135,0.0078371378422074,-0.0004815084633782,-0.0042296756296288,0.0095087443530148,0.0095151300984546,0.0095063770525269,0.0004174824261396,-0.0005929287036363,-0.0001969826316595,0.0001910444070732,3.5154315693654607e-06,-0.0001012691335305,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.410439499999995,0.0066820879,0.6176122988906838,1.175669182911544,-0.1314717434972688,-0.5,0.003660823052942,,,0.7844313746524549,0.2843396724125534,0.7840658496070424,0.0070631575250368,0.7051548387909798,-0.0027037813933331,0.0036609985618922,0.0036612083798037,0.0036602622171302,0.0020951705976146,-0.0028794577513717,0.0018156479907155,7.66296882464886e-05,0.0064169539393917,-5.421664348170435e-05,50000.0,33.409955,0.0066819909999999,0.614022140406564,1.17111885694236,-0.1323468254360099,-0.5,0.0036307643600882,,,0.7773486704420489,0.2839817730546936,0.7807359777229498,0.0092635140002098,-0.7063613602485758,-0.0056545840582262,0.0036292493694874,0.0036354252970157,0.0036276184137616,-0.0012621865343084,0.0016813166672729,-0.0021924165020829,0.0001144147188267,-0.0064134385078224,-4.70524900488829e-05,50000.0,False,False,vap
87.5,66.88361700000002,0.0133767234,0.7818699106594791,1.1733720819301243,-0.1318914089153403,-0.5,0.0095184808545121,-4.4913665856219085,253.9520000000001,0.783339902624018,0.7812766504692135,0.7809931788852107,0.0044606395971986,-0.0005660056155074,-0.0037992649915745,0.0095236651301501,0.00951264749148,0.0095191299419064,-0.0009909386163159,0.0007800073578895,0.0005917460128604,0.0001238982228879,-4.579406677380637e-06,-2.604154374190468e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.4720885,0.0066944177,0.6183841797047375,1.175878172345424,-0.131504520794078,-0.5,0.0036679524331506,,,0.7861862567712042,0.2850124238300554,0.7839538585129538,0.0051441540407559,0.7036218233123837,-0.0021635162894431,0.0036722203234707,0.0036668858662439,0.0036647511097372,-0.0019650422929066,-0.0015338259826791,-9.619132423052034e-05,6.790408507848274e-05,0.0063989271251372,-1.4927768727360796e-05,50000.0,33.4115285,0.0066823056999999,0.6139181103495316,1.1708895280134868,-0.1323015722829388,-0.5,0.0036343901508605,,,0.7802084456133441,0.2836794934331337,0.7778663920021206,0.0036731481432285,-0.7062559548003398,-0.0055030299442656,0.0036353065361784,0.003629623354735,0.0036382405616682,-7.015329331231312e-06,0.0031059387702029,0.001267393555167,5.5994137809506434e-05,-0.0064035065318146,-1.1113775014542572e-05,50000.0,False,False,vap
88.0,66.9599355,0.0133919871,0.7802420461257282,1.1709374677320952,-0.1316629856218149,-0.5,0.0095124279633154,-4.491364208321714,253.9520000000001,0.7819168478506753,0.780876178248751,0.7779331122777557,0.0072462426121708,-0.0006075598116201,-0.0020149737366121,0.009512769511468,0.0095093658306873,0.0095151485477908,0.0004552963933176,0.0011099848544188,-0.0016474128669085,0.0001257565974825,6.753073573005828e-06,-6.48828601233248e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.4451935,0.0066890386999999,0.615809538785073,1.1728675944331997,-0.1314730218774435,-0.5,0.0036527476008394,,,0.7826689465629717,0.284174829104184,0.7805848406880659,0.0076237848608964,0.7050212626259384,-0.0014264837164827,0.0036516423363255,0.003650981486875,0.0036556189793176,5.405433758926904e-05,-0.0020297877077348,-0.0002448747186006,5.379899814360084e-05,0.0064160572736686,-3.1945301999154044e-05,50000.0,33.514742,0.0067029484,0.6133876433355164,1.1690420102849486,-0.1318676808227319,-0.5,0.0036420623910614,,,0.7808810483214891,0.2840823890304014,0.7751994926546567,0.0075453804705675,-0.7046089515066546,-0.0022645152184679,0.0036435092037279,0.0036407663723977,0.0036419115970585,0.0008690709490698,0.0042650286238812,-0.0030297273141299,7.195759933891118e-05,-0.0064093042000956,-3.293755812416979e-05,50000.0,False,False,vap
88.5,66.895385,0.0133790769999999,0.7809934446496877,1.1720272346157825,-0.1319484177184417,-0.5,0.009510725359201,-4.491626146899195,253.9520000000001,0.7825783820441353,0.7813945707883856,0.7790073811165428,0.0052817319930374,-0.0007911123051523,-0.000775358452496,0.0095094043056904,0.0095122332810258,0.0095105384908868,0.0012199647074059,0.0004143430749359,0.0001940164255678,0.0001046820550914,-2.175866066251064e-06,1.7139942138356344e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.441458,0.0066882916,0.615752866775096,1.1725005781665812,-0.1316987368743097,-0.5,0.0036496900170019,,,0.7829007976294611,0.2841967392307967,0.78016106346503,0.0060690159494342,0.704605639485101,-0.0005230577083105,0.0036515065318089,0.0036497593062853,0.0036478042129117,0.0024214604404384,-0.0018894670220658,-0.0013342338740452,6.856375580187279e-05,0.0064060169621804,-6.391958696126748e-06,50000.0,33.453927,0.0066907854,0.6146284772526242,1.171621432684908,-0.1322084471814055,-0.5,0.0036433971632742,,,0.7820380734203501,0.2841195868211655,0.777727771516357,0.0048487573308675,-0.7056854785396433,-0.0007200695690038,0.0036402595949568,0.0036448357958156,0.0036450960990503,-1.3048038433298523e-05,0.0027460995457782,0.0017078773530983,3.611829928962701e-05,-0.0064081928282467,2.3531900834483396e-05,50000.0,False,False,vap
89.0,66.76515950000001,0.0133530319,0.7801965525388248,1.1707228330965225,-0.1322846093737451,-0.5,0.0094820923893778,-4.494024035661273,253.9520000000001,0.7782363316524477,0.7826618120802227,0.7796915138838024,0.0031896543546916,-0.0006715961419316,0.0013518896189981,0.0094856381103018,0.0094763606907859,0.0094842783670455,-0.0014904484891352,-0.0016280256239868,-7.63956604517129e-05,0.0001199951016892,-3.509191299835609e-07,7.531464010902765e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.384067,0.0066768134,0.6142046573967745,1.1704945043160078,-0.1317920110613297,-0.5,0.0036350528422622,,,0.7780382852933929,0.284829123750015,0.7797465631469154,0.0016339465839519,0.7052921267482523,0.0026825492086274,0.0036364955367621,0.0036322302518855,0.0036364327381391,-0.0026245332367322,-0.0034925517883949,0.0002038378436717,5.5796183080548645e-05,0.0063973895458221,2.582266859516306e-05,50000.0,33.38109250000001,0.0066762184999999,0.6137400657889822,1.1709685044024498,-0.132793073135685,-0.5,0.0036286111724476,,,0.7782322981683023,0.2834251914946555,0.7795627077039831,0.0044186880029531,-0.706799245099194,-0.0002824440991368,0.0036307141988718,0.0036257020642325,0.0036294172542384,-0.0003460340803627,0.0002099257490525,-0.0003649278982276,6.41989186086566e-05,-0.0063977404649521,4.949197151386454e-05,50000.0,False,False,vap
89.5,67.06605300000001,0.0134132106,0.7819080799405254,1.1733637785397246,-0.1317170086731903,-0.5,0.0095532422990694,-4.48929752856015,253.9520000000001,0.7827629179539656,0.7789681520517286,0.7839931698158812,0.0068953223743567,-0.0007591480954429,1.950083936591573e-05,0.0095456878751599,0.0095566164988603,0.009557422523188,0.0006698273824114,-0.0005935985088383,0.0004856332590331,0.0001582536725334,-2.527199936068225e-06,9.186145808359002e-06,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.503541,0.0067007082,0.6174215820517488,1.1741551039891944,-0.1316666384421523,-0.5,0.003670979112824,,,0.7848973154811751,0.2844486363107183,0.7829187943633578,0.0063467826719205,0.7034284581203456,0.0016985769883444,0.0036655053425752,0.0036704833892052,0.0036769486066916,-0.0011457551287081,-0.0037139113957501,0.0008809462124059,8.487644670890856e-05,0.0064110585410082,7.11829013640185e-06,50000.0,33.562512000000005,0.0067125024,0.6162885292380929,1.172672038479463,-0.1317910603682314,-0.5,0.0036690537034048,,,0.7804954721278683,0.2833638991693065,0.7850062164171024,0.0070668332386805,-0.7037836945904336,-0.0016176626088446,0.0036669730497441,0.0036729236268145,0.0036672644336558,0.0025164522159368,0.0025081078572171,9.961779741510306e-05,7.337722582457428e-05,-0.0064135857409442,2.067855671956812e-06,50000.0,False,False,vap
90.0,66.82602250000001,0.0133652044999999,0.7810616669910688,1.1721210546375802,-0.1319313904284823,-0.5,0.0095076700853557,-4.492841870954658,253.9520000000001,0.7804921679876994,0.7816417027177882,0.781051130267721,0.0057085348365181,-0.0006584273957863,0.0005694728134806,0.0095028546135877,0.0095076640643982,0.0095124915780811,7.824944915049145e-05,-7.870650068419281e-05,-0.0006547115494984,0.0001338721128157,-3.1969621277873218e-06,1.544737689865021e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.3992595,0.0066798518999999,0.6144141882472529,1.1712429441708978,-0.1317247748498538,-0.5,0.0036392811834038,,,0.7785720651839609,0.2836570741041649,0.7810134254536316,0.0061215085457786,0.705623274461193,0.0031988046755488,0.0036352391079804,0.0036381658989972,0.0036444385432339,-0.0019270450777615,-0.0035331256583684,-0.0007634161608629,7.761774113203546e-05,0.0064036603136843,8.80515217025348e-06,50000.0,33.426762999999994,0.0066853526,0.6152118916976925,1.1730479510229088,-0.1321441399723597,-0.5,0.0036471753196154,,,0.7822068561225165,0.2824782850942039,0.7809505338763565,0.0052317549839306,-0.706561733616385,-0.0018115788700486,0.0036464019232708,0.0036482845830646,0.0036468394525108,0.0020553039763261,0.0033646590138138,-0.0005517684523804,5.625437168375296e-05,-0.0064068572758121,6.642224728396572e-06,50000.0,False,False,vap
90.5,66.994331,0.0133988661999999,0.7812135553284854,1.1723538321710412,-0.1311904209041842,-0.5,0.0095353133116561,-4.4906805615087215,253.9520000000001,0.7831323531696401,0.7801357883927214,0.7803725244230926,0.0059927318445163,-0.0004276023756969,-0.0010258820716848,0.0095362256711038,0.0095342081935786,0.009535506070286,-0.0001031116914973,0.0009243989780708,-0.000339117037842,0.0001428556027355,-3.629118513617016e-06,-3.066618048164748e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.52844,0.006705688,0.6155851798394367,1.171035527867458,-0.1312387315599256,-0.5,0.0036614349464862,,,0.7819897584704645,0.2848213565726869,0.7799444244751583,0.0047984134839905,0.7028782613720339,-0.0002570520206312,0.0036615403443549,0.0036619064807527,0.0036608580143511,-2.585274819531867e-06,-0.000821072800118,0.0002799991073921,6.109650227810234e-05,0.0064110451602367,-3.707457708605223e-05,50000.0,33.465891,0.0066931782,0.6159369315200891,1.173720497770944,-0.1311476852344098,-0.5,0.0036579329592718,,,0.7841590991453298,0.2829896272267158,0.7806620681882198,0.0074540988089133,-0.7059255913669766,-0.001436952070512,0.0036587399208508,0.0036563563069278,0.0036587026500368,-0.0001841392794698,0.0026864896609566,-0.0009608909752004,8.175910045744289e-05,-0.0064146742787503,6.408396604405093e-06,50000.0,False,False,vap
91.0,66.8967835,0.0133793567,0.7833110595226958,1.1755282366195374,-0.1312817210096751,-0.5,0.0095532784159856,-4.490639368921158,253.9520000000001,0.7849604871447313,0.7812182412541848,0.7837544501691693,0.0046065051453084,-0.000604814845913,-0.0027093103919198,0.0095552135486103,0.0095467556615302,0.0095578660378162,4.783668441820158e-05,-0.0002110164865185,0.0004654196884927,0.0001301909048333,5.792451565732201e-06,-5.2901816644700384e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.471971999999994,0.0066943944,0.6176374703163614,1.1749237733808222,-0.1316512138678764,-0.5,0.0036733449043294,,,0.7851005872891039,0.2841046057373698,0.7837072179226108,0.0031603916625102,0.7040410998231592,-0.0011361442615105,0.0036741562320014,0.0036733670152968,0.00367251146569,0.0007995304115857,-0.0036035482692554,-1.997585160342318e-05,3.718328210437193e-05,0.0064154805327226,-3.0624388241033727e-05,50000.0,33.424811500000004,0.0066849623,0.6174834609736954,1.1761193600040103,-0.1309029827562943,-0.5,0.0036631098047588,,,0.7846763207068392,0.2841462448341775,0.7836278173800681,0.0070398640768777,-0.706039653996716,-0.0038833192764756,0.0036642336097115,0.0036565649393361,0.0036685308652288,-0.0006634437597965,0.0031681743901245,0.0009521729949381,9.300762272896454e-05,-0.0064096880811569,-2.227742840366612e-05,50000.0,False,False,vap
91.5,67.02097749999999,0.0134041954999999,0.7825992475560819,1.1743237629649674,-0.1312558379008133,-0.5,0.0095500294073318,-4.489655329707875,253.9520000000001,0.7871058527651119,0.7800824196743825,0.7806094702287538,0.0035310011036238,-0.000496492632463,-0.0017493420817069,0.0095524655576612,0.0095433462210872,0.009554276443247,0.0002944561725733,0.0005375510611576,0.0001290974730343,8.86670473702004e-05,-4.108239219655651e-06,-5.9809572457942136e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.5360635,0.0067072126999999,0.6171931413602998,1.1733311928120735,-0.1315344909788322,-0.5,0.0036706541215095,,,0.7870306544974005,0.2849826313022489,0.7795661382812511,0.0024227298128767,0.7028568201251664,0.001658106464997,0.0036707664940168,0.0036689759784623,0.0036722198920494,-0.0005551416107339,-0.0013810212034888,-0.0005373231164197,2.5326935075681708e-05,0.0064094342259187,-1.4418923534031764e-05,50000.0,33.484914,0.0066969828,0.6175575038979879,1.1753055306489684,-0.1309756391176827,-0.5,0.0036656619876511,,,0.7870527385382589,0.28426178458781,0.7813579885678988,0.0044746939758553,-0.7049103532404943,-0.0045927608369992,0.0036679857654732,0.0036606569444537,0.0036683432530264,0.0011491440936755,0.0024341319710941,0.0008142321481125,6.33401122945184e-05,-0.0064135424651384,-4.539064892391021e-05,50000.0,False,False,vap
92.0,66.74560449999998,0.0133491209,0.783412742540842,1.175582740404194,-0.1315872757729767,-0.5,0.0095243538881365,-4.492863177490545,253.9520000000001,0.7879430346267615,0.7835513881272729,0.7787438048684969,0.0042619618594927,-0.0003380474722379,-0.004304243978564,0.0095265842331847,0.0095233009857159,0.0095231764455089,-0.0003374958748897,-0.0007457802378819,0.0003756876748112,7.0804271641062e-05,2.334198107231832e-06,-0.0001288780597793,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.419375499999994,0.0066838751,0.6177418792766485,1.17567482354228,-0.1316375640058314,-0.5,0.0036647974036658,,,0.7876892084920049,0.2849814710542819,0.7805549582836614,0.0028889119091504,0.7050655186987613,-0.0036542993438123,0.0036686064518078,0.0036600668046533,0.0036657189545363,-0.0003984822155847,-0.0040296122803723,-0.0006483628815209,1.095228886374543e-05,0.0064137531876085,-6.298683783699672e-05,50000.0,33.326229,0.0066652458,0.6161903027802691,1.175564025660255,-0.1315365560113308,-0.5,0.0036386856657304,,,0.7880791338551719,0.2837390367961686,0.7767527376894681,0.005570072844421,-0.7079721398296468,-0.00472592213964,0.0036371069626366,0.0036423633623223,0.0036365866722323,-0.0002804325559721,0.0025479259198659,0.0014161736353582,5.985198277731639e-05,-0.0064114189895013,-6.58912219423829e-05,50000.0,False,False,vap
92.5,66.723457,0.0133446914,0.7819331618901504,1.1733183036008217,-0.1328763331291542,-0.5,0.0094942654699391,-4.494312147300002,253.9520000000001,0.7827434069212802,0.7839195517831887,0.7791365269659851,0.0013113414254722,-0.0004245742745444,-0.0052530907141909,0.0095009844675329,0.0094875955482149,0.0094942163940694,1.2543788923976824e-05,-0.0010101214920859,-0.0003169853928356,-1.176292577908531e-05,6.449355609179163e-06,-0.0001237989033508,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.3994815,0.0066798963,0.6153353930835933,1.172896134870999,-0.1327534992932459,-0.5,0.0036391628718682,,,0.7842520680699787,0.2839313462642815,0.7778227649165184,6.970563963713773e-05,0.7062493892482198,-0.0046258511694305,0.0036411421943914,0.003638140475753,0.0036382059454602,-0.0002100209127548,-0.0028737928271897,0.0007496089494193,-2.4209445583228363e-05,0.0064133764014683,-6.212657467256842e-05,50000.0,33.3239755,0.0066647950999999,0.6148567505972988,1.1737623768576475,-0.1330051976930029,-0.5,0.0036295909427251,,,0.7810447867978618,0.2832346167583916,0.7802908482356432,0.0025642842814975,-0.7084271945763514,-0.0057558302681446,0.0036343306177957,0.0036239434171162,0.0036304987932634,0.0002453765337114,0.0008762976050451,-0.0013591957091546,1.2446519804143045e-05,-0.0064069270458592,-6.167232867830713e-05,50000.0,False,False,vap
93.0,66.8402925,0.0133680584999999,0.7810391750142768,1.171938933257596,-0.132791072828271,-0.5,0.0095030918987908,-4.492670252810994,253.9520000000001,0.7825484229959054,0.7823404823544706,0.7782286196924546,0.0039030998228281,-0.0003975393798466,-0.0055532142181831,0.0094955532556629,0.0095005438264639,0.0095131786142456,-0.0002558931607685,0.0005631205777454,-0.0006424199635413,7.439582826000634e-05,4.220586197803154e-06,-0.0001378295016891,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.391724499999995,0.0066783449,0.6145519692022228,1.1712097348992057,-0.1329945936776103,-0.5,0.0036403032090649,,,0.7818598877980895,0.2847884232032073,0.7770075966053687,0.0020576192507805,0.7056413759399747,-0.0031013082518533,0.0036353510467397,0.0036366206165152,0.0036489379639399,0.0013015121618653,-0.0027886410269608,-0.0008751945025104,3.2237390254880417e-05,0.0064212585368035,-5.820383482080205e-05,50000.0,33.448568,0.0066897136,0.6154521135283764,1.172678024931438,-0.1325926552352436,-0.5,0.0036441044447491,,,0.7831194019579959,0.2840000605634881,0.7792368780636414,0.005439483733007,-0.7056303275673719,-0.0081041599177709,0.0036415179639464,0.003645238964972,0.0036455564053289,-0.0017814609684525,0.0039131254690722,-0.0004176227179905,4.215843800512522e-05,-0.0064170379506057,-7.962566686839756e-05,50000.0,False,False,vap
93.5,66.79028199999999,0.0133580564,0.7807809869436886,1.1715417441106424,-0.1321911355391212,-0.5,0.0094896121699781,-4.493594146975561,253.9520000000001,0.7810271251892755,0.7832015262262247,0.7781143094155691,0.0003824664739806,-0.0004386009888523,-0.0005469955102212,0.0094862903703923,0.0094889041443944,0.0094936419951476,0.0007316164111604,-0.0006486479870937,0.0017452237287757,-4.211259223949608e-05,-1.0719021701659082e-07,-3.698948385285601e-05,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.365660500000004,0.0066731321,0.6149870454322872,1.1726079069696438,-0.1325538840343124,-0.5,0.0036338078588814,,,0.7828744172807647,0.2842796853801627,0.7778070336359326,3.071672464282499e-05,0.7067211788693191,-0.0002680224090432,0.0036327169005248,0.0036337094852896,0.0036349971908299,0.0002465548508806,-0.0034232976150163,0.0024349126926814,-1.9962612016183863e-05,0.0064127323894073,-3.738281452183787e-05,50000.0,33.4246215,0.0066849242999999,0.6137287346891827,1.1705222138425235,-0.1318430706478346,-0.5,0.0036335552350208,,,0.7790453311045582,0.2838393661290719,0.7783015068339205,0.0005926138075974,-0.7062864979355279,-0.0008601383311683,0.0036313243937916,0.003632945583029,0.0036363957282419,0.0011953653782018,0.0021429518223366,0.0010213332451627,-2.2149980223311744e-05,-0.0064128395796244,3.933306689813165e-07,50000.0,False,False,vap
