                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.204700000000000e+01   4.818800000000000e-03   8.245700339538565e-01   1.299614218600662e+00   0.000000000000000e+00  -2.504357931435212e-01   3.850737536581023e-03  -5.423718330693621e+00   2.080000000000000e+01   7.174784339004262e-01   1.178615511203740e+00   5.776161567574061e-01   7.230800683978621e-02  -2.359844506195350e-01   2.541677134342743e-01   3.907462677845816e-03   3.793448727304675e-03   3.851301204592576e-03  -8.950595245607731e-03  -5.254081579974919e-04   1.574251868189511e-02   1.868594215049387e-03  -3.523725922550206e-03   1.358354022495738e-03   1.000000000000000e+03
   1.150000000000000e+01   1.181900000000000e+01   4.727600000000000e-03   8.567609352396968e-01   1.321264184040966e+00   0.000000000000000e+00  -2.352144851510280e-01   4.193516117731408e-03  -5.391567929590653e+00   2.080000000000000e+01   4.579285207624237e-01   1.290896204795731e+00   8.214580801609289e-01   7.680191325967953e-02  -1.345050186394343e-01  -2.196711825508774e-01   4.347704835734355e-03   3.995157032647608e-03   4.237686484812261e-03   2.207134157719729e-02  -3.536481966685012e-02  -2.748594979235634e-03   1.711819587984390e-03  -2.193502705031701e-03  -2.089666553961173e-03   1.000000000000000e+03
   1.250000000000000e+01   1.400800000000000e+01   5.603200000000000e-03   8.672396434269224e-01   1.336418459014314e+00   0.000000000000000e+00  -2.083452312964021e-01   4.680946155066073e-03  -5.197267556677561e+00   2.080000000000000e+01   6.157410483040031e-01   1.028463073015795e+00   9.575148089609689e-01   1.619037276446884e-01   1.226431555479283e-01  -1.728115364200621e-01   4.750639471188008e-03   4.710365788512198e-03   4.581833205498011e-03  -2.046639420988490e-02   4.523131649100613e-02  -4.741109822224912e-03   2.471740141160226e-03   7.223127983977852e-04  -2.944022908246672e-03   1.000000000000000e+03
   1.350000000000000e+01   8.516000000000000e+00   3.406400000000000e-03   9.280384815722088e-01   1.427461299624778e+00   0.000000000000000e+00  -3.069516204790982e-01   3.040397688281133e-03  -5.719936854358338e+00   2.400000000000000e+01   4.815040381916935e-01   1.403104102832263e+00   8.995073036926647e-01   1.666788482862985e-01   7.233698708668350e-02  -1.944033856858060e-01   3.028524805562147e-03   3.071663793647978e-03   3.021004465633273e-03   5.659886475891404e-02  -3.014361746725656e-02   2.747563574373208e-02   1.946511130873401e-03   4.250546344646304e-04  -1.484165437715594e-03   1.000000000000000e+03
   1.450000000000000e+01   1.182200000000000e+01   4.728800000000000e-03   1.001144528771416e+00   1.548335781438929e+00   0.000000000000000e+00  -2.801133479952631e-01   4.512864331950027e-03  -5.420304006558173e+00   2.400000000000000e+01   9.041910415822590e-01   1.001892862882466e+00   1.097349681849525e+00  -2.414097469451227e-01  -5.193754014864670e-02   1.796157080180086e-01   4.471769579909254e-03   4.544000444257782e-03   4.522822971683047e-03  -2.456517037806807e-02   1.443358658869218e-02  -4.525920327379556e-02  -1.130371761823405e-03  -1.879440858218133e-03   3.094528294290597e-03   1.000000000000000e+03
   1.550000000000000e+01   1.044300000000000e+01   4.177200000000000e-03   9.955277863043092e-01   1.583572080826233e+00   0.000000000000000e+00  -2.804749593028823e-01   3.983462766463608e-03  -5.505941708227514e+00   2.400000000000000e+01   1.108097142345392e+00   1.040451163355966e+00   8.380350532115675e-01  -1.290870077883303e-01   4.680970264394754e-02   4.021270929671114e-01   3.990491622420885e-03   3.911394333065379e-03   4.048502343904562e-03  -2.272433500498050e-02  -2.239316282536288e-03   4.563405704511206e-02  -6.772992155942667e-04  -2.956707709850258e-04   4.167453090147611e-03   1.000000000000000e+03
   1.650000000000000e+01   1.629400000000000e+01   6.517600000000000e-03   8.266274397438309e-01   1.253887027130191e+00   0.000000000000000e+00  -2.033570639499202e-01   5.275866683237990e-03  -5.099236425482500e+00   2.080000000000000e+01   9.073132927928561e-01   6.708056873319288e-01   9.017633391067114e-01   1.297937090321592e-01  -4.582601266009671e-02   9.457962089288213e-02   5.295185789391123e-03   5.235941555354310e-03   5.296472704968538e-03  -9.618829181506831e-03  -5.172452029662098e-03  -3.200856308711203e-02   4.969740895424537e-04  -6.897577934126264e-04   3.677403799976615e-03   1.000000000000000e+03
   1.750000000000000e+01   1.462400000000000e+01   5.849600000000000e-03   6.518178996383646e-01   1.022583186873397e+00   0.000000000000000e+00  -2.452817286652079e-01   3.721244410230936e-03  -5.216412901962919e+00   2.400000000000000e+01   6.881287331369330e-01   7.506765177274876e-01   5.166484480506751e-01   1.492461855618528e-01  -6.100994048545684e-02   2.524203598937675e-01   3.779929172047871e-03   3.623194077631995e-03   3.760609981012943e-03   1.378305390593858e-02  -1.203981156859723e-02   2.502405351867288e-02   2.239355098458124e-03   9.486749791866141e-05   2.102075564852769e-03   1.000000000000000e+03
   1.850000000000000e+01   9.401000000000000e+00   3.760400000000000e-03   1.140876362932258e+00   1.798068228279284e+00   0.000000000000000e+00  -3.195404744176151e-01   4.250417264258829e-03  -5.611412264008708e+00   2.560000000000000e+01   9.689417037344182e-01   1.286861948335670e+00   1.166825436726681e+00   1.487294197732466e-01  -1.241668878355600e-01   3.687404390908857e-01   4.253101671250519e-03   4.225396562419921e-03   4.272753559106044e-03  -5.084784814335119e-03  -1.068726506447881e-02  -1.083457885480237e-03   3.916152707115762e-03   9.876990488140768e-04   4.538550406045538e-03   1.000000000000000e+03
   1.950000000000000e+01   1.048300000000000e+01   4.193200000000000e-03   7.516269987330457e-01   1.146021392867099e+00   0.000000000000000e+00  -3.015358198988839e-01   3.097091674273387e-03  -5.546630509987190e+00   2.720000000000000e+01   6.783282690445932e-01   1.048986932804850e+00   5.275657943496953e-01   3.848957672124356e-02  -1.637962077774056e-01  -9.408052049505952e-02   3.109778745091509e-03   3.071679833118923e-03   3.109816444609729e-03   6.910179702656861e-03  -4.728422990620072e-03   3.812238766259992e-03   1.248262657282179e-03   1.919159091588825e-03   3.911037473905527e-05   1.000000000000000e+03
   2.050000000000000e+01   1.048700000000000e+01   4.194800000000000e-03   9.159344883902637e-01   1.419997623904017e+00   0.000000000000000e+00  -3.074282444931820e-01   3.836243678160770e-03  -5.481248335989656e+00   1.440000000000000e+01   8.392980650835022e-01   7.414851904171887e-01   1.167020209670101e+00  -1.546898744198805e-01  -2.472744069872419e-01  -8.436938448461032e-02   3.801315227841214e-03   3.833930895032654e-03   3.873484911608444e-03   2.177109221559762e-02  -3.406712298956049e-02   5.284409789432930e-02  -2.832914216877818e-03  -5.013747077478512e-04  -2.504069437505691e-03   1.000000000000000e+03
   2.150000000000000e+01   1.463300000000000e+01   5.853199999999999e-03   6.701429488235612e-01   1.018246917958483e+00   0.000000000000000e+00  -2.104831545137703e-01   3.911918136146482e-03  -5.181514747967801e+00   8.000000000000000e+00   4.877085362673109e-01   6.059835287322358e-01   9.167367814711401e-01  -8.781700263229020e-02  -3.360958045619135e-02   1.312385598691214e-01   3.932923403120547e-03   3.870530899026838e-03   3.932300106292063e-03   1.492780158359797e-02   8.633309981584276e-03  -5.500939642539697e-02  -3.528549356713066e-04  -1.931790571755938e-04   7.688632141791230e-06   1.000000000000000e+03
   2.250000000000000e+01   1.012100000000000e+01   4.048400000000001e-03   1.044494208490002e+00   1.642057131192245e+00   0.000000000000000e+00  -2.502717122813951e-01   4.162474475072986e-03  -5.512412264555103e+00   1.920000000000000e+01   1.055498268360976e+00   9.254852141462637e-01   1.152499142962764e+00  -3.556519498831545e-01  -1.404075104597041e-01   6.655117178008829e-02   4.165186477804756e-03   4.199124679819778e-03   4.123112267594424e-03  -4.312530357723677e-02   3.801371339678689e-02   2.517230980303225e-02  -2.217520526270231e-03  -6.401066563762228e-04  -3.230327591041608e-04   1.000000000000000e+03
   2.350000000000000e+01   1.474200000000000e+01   5.896800000000001e-03   9.563055606341734e-01   1.439180371678513e+00   0.000000000000000e+00  -1.928164428164428e-01   5.485970624576849e-03  -5.194148579140818e+00   2.880000000000000e+01   7.926939349566969e-01   7.969208276761598e-01   1.279301919269660e+00  -6.990354655881996e-02   5.639706418755221e-02   3.710696409072690e-02   5.711335815084548e-03   5.438752096620643e-03   5.307823962025355e-03   1.284999672125637e-02   2.287648037481685e-02   2.362486168519029e-03   9.258030201252520e-05  -3.163976191585030e-04   1.309186562478730e-03   1.000000000000000e+03
   2.450000000000000e+01   1.294700000000000e+01   5.178800000000000e-03   7.643848413030629e-01   1.148123259799756e+00   0.000000000000000e+00  -2.425658453695837e-01   3.757299801225378e-03  -5.316587311453568e+00   3.840000000000000e+01   4.622644873466460e-01   9.692094297689934e-01   8.616806067935537e-01   3.245971144734370e-02  -3.356534395841033e-03   4.502328841752640e-02   3.627932047618271e-03   3.833163485800544e-03   3.810803870257318e-03  -1.331059741611017e-02  -2.662335041621950e-02  -4.802371492358531e-03   5.453425581660133e-04  -7.159310634595172e-06   9.489717967825969e-04   1.000000000000000e+03
   2.550000000000000e+01   1.317100000000000e+01   5.268399999999999e-03   8.899164494594447e-01   1.398991401942559e+00   0.000000000000000e+00  -2.362387062485764e-01   4.314489038860100e-03  -5.290306703946759e+00   2.400000000000000e+01   5.871621345064723e-01   9.392038204106412e-01   1.143383393461217e+00  -2.819936601191818e-01  -5.574139010469969e-02   2.135554461692961e-01   4.046292408525363e-03   4.582146924826201e-03   4.315027783228737e-03  -8.918293853216742e-02  -4.823579237984797e-02  -1.823034972914048e-02  -2.347553507838846e-03   1.931897916123380e-03   6.575622920956380e-03   1.000000000000000e+03
   2.650000000000000e+01   9.602000000000000e+00   3.840800000000000e-03   1.376778738302868e+00   2.075555829912353e+00   0.000000000000000e+00  -3.334201208081650e-01   5.300402979381387e-03  -5.584868479696262e+00   2.240000000000000e+01   9.649318476546711e-01   1.317301483484733e+00   1.848102883769208e+00  -6.621426278317090e-02   2.204056443177735e-02  -1.261163345475535e-01   5.320265685942084e-03   5.325810851577004e-03   5.255132400625072e-03   1.468740274658808e-01   8.296087061656149e-02   3.115687874415753e-02  -3.265207541254696e-03   2.541170057943225e-03   1.405154189419196e-03   1.000000000000000e+03
   2.750000000000000e+01   8.942000000000000e+00   3.576800000000000e-03   1.176121755283740e+00   1.830645997871799e+00   0.000000000000000e+00  -2.974726012077835e-01   4.234878838542414e-03  -5.660364989820803e+00   1.280000000000000e+01   1.187412229093247e+00   1.007037685272071e+00   1.333915351485899e+00   9.414422419220975e-02   5.359080440689887e-02  -3.481258689420333e-01   4.281818884285496e-03   4.223252061925821e-03   4.199565569415922e-03   7.161478839874286e-03  -2.961199329682939e-02  -8.617049321890582e-03  -7.310572932529270e-04   7.520614018558508e-05  -4.151276252114953e-03   1.000000000000000e+03
   2.850000000000000e+01   1.161400000000000e+01   4.645600000000001e-03   7.853971336072616e-01   1.290080774972896e+00   0.000000000000000e+00  -2.916307904253487e-01   3.592084356651379e-03  -5.410891615538842e+00   3.040000000000000e+01   1.107843912168083e+00   6.611252949414936e-01   5.872221937122057e-01  -4.337281479016716e-01  -1.893404780650925e-01   4.756131568661030e-04   3.528950137048174e-03   3.618267387632964e-03   3.629035545272998e-03  -1.089858976035005e-01  -3.868398177468196e-02  -4.520453881938714e-02  -6.181824568684846e-03  -1.145842169128737e-03   4.319145776895088e-05   1.000000000000000e+03
   2.950000000000000e+01   7.635000000000000e+00   3.054000000000000e-03   9.384020502318219e-01   1.750005055699183e+00   0.000000000000000e+00  -3.772102161100196e-01   2.915864677272987e-03  -5.840634610005614e+00   2.880000000000000e+01   8.148934260080460e-01   6.974293006105687e-01   1.302883424076849e+00  -5.367901160557066e-01  -1.544553176868227e-01   6.105766838375538e-01   2.960323140256149e-03   2.919240680681407e-03   2.868030210881404e-03   1.445086845952325e-01  -1.580410992120333e-02   1.951327124638426e-02  -6.786135341395837e-03  -7.622696828139315e-04   7.909027450854391e-03   1.000000000000000e+03
   3.050000000000000e+01   9.004000000000000e+00   3.601600000000000e-03   7.478009038841671e-01   1.172588516507652e+00   0.000000000000000e+00  -2.866503776099512e-01   2.740656585380453e-03  -5.626819071081658e+00   1.760000000000000e+01   6.776444192073979e-01   7.771231352505145e-01   7.886351571945890e-01  -2.845811306301033e-01  -7.574433096382548e-03   1.439810036614656e-01   2.693053015484931e-03   2.757540269434011e-03   2.771376471222419e-03  -1.408193230378190e-02   4.672736953313889e-02   3.303521971407273e-02  -1.923620221055404e-03   4.351813406051466e-04   1.529080665013962e-03   1.000000000000000e+03
   3.150000000000000e+01   1.156300000000000e+01   4.625200000000000e-03   6.940487370241202e-01   1.062414614466065e+00   0.000000000000000e+00  -2.012021101790193e-01   3.276325367610324e-03  -5.411824726619699e+00   3.040000000000000e+01   6.862458395746952e-01   5.470633090932936e-01   8.488370624043743e-01   5.946742687120275e-02   1.819096645771106e-01  -7.781720204768959e-02   3.223296851614746e-03   3.236234473977731e-03   3.369444777238495e-03   1.609530346863746e-02   1.947972965502052e-02  -1.773783123684664e-02   9.679442498710978e-05   3.705539740654773e-04   2.029020702942505e-04   1.000000000000000e+03
   3.250000000000000e+01   8.965000000000000e+00   3.586000000000000e-03   7.671838247610945e-01   1.180681446483143e+00   0.000000000000000e+00  -2.462353597322922e-01   2.590421845343470e-03  -5.754381022965138e+00   2.240000000000000e+01   5.834820383880588e-01   1.013427770002869e+00   7.046416658923577e-01   1.120350671582547e-02  -2.315895880505594e-01   7.779564786568866e-02   2.640131491561156e-03   2.610666848780409e-03   2.520467195688845e-03   2.239995167247435e-02   3.796627922111161e-02   2.272837052402208e-02   6.486626681428523e-04  -2.884314273293951e-03   2.299991619879138e-03   1.000000000000000e+03
   3.350000000000000e+01   1.317400000000000e+01   5.269600000000000e-03   7.120357457164103e-01   1.208473990950436e+00   0.000000000000000e+00  -2.800971610748444e-01   3.624507716518156e-03  -5.332346132537329e+00   1.760000000000000e+01   6.014574471640116e-01   7.783604448598466e-01   7.562893451253675e-01  -1.471030301108817e-01  -2.946969166723201e-01   4.151568024104456e-01   3.652818184756222e-03   3.618503280737362e-03   3.602201684060884e-03  -3.905760816001060e-02  -3.419918026019554e-02   1.242984768350774e-02  -1.538424074248856e-03  -4.088307587015010e-03   4.149035191452491e-03   1.000000000000000e+03
   3.450000000000000e+01   1.099900000000000e+01   4.399600000000000e-03   7.683758140060970e-01   1.429883459780220e+00   0.000000000000000e+00  -2.769797254295845e-01   3.318752483530976e-03  -5.563368817095839e+00   1.920000000000000e+01   6.054104931303717e-01   9.109022778331570e-01   7.888146710547602e-01  -5.325595455849357e-01  -5.044667511907608e-01  -1.285811218319186e-01   3.291638091894060e-03   3.321956589377199e-03   3.342662769321670e-03   1.604427445812677e-02  -3.266811251798256e-04  -4.014147126717105e-03  -5.055150396874091e-03  -4.885929113084075e-03  -1.169162274560139e-04   1.000000000000000e+03
   3.550000000000000e+01   1.522800000000000e+01   6.091200000000000e-03   6.970330779048729e-01   1.072738276706642e+00   0.000000000000000e+00  -2.217297084318361e-01   4.135606411384165e-03  -5.202300600783311e+00   2.400000000000000e+01   4.698843122541960e-01   9.460060994004751e-01   6.752088220599481e-01   5.289462622663435e-02  -2.075582376499908e-01  -9.219032594930930e-02   4.124355359723325e-03   4.169027157629756e-03   4.113436716799410e-03   6.222332466486329e-03   2.073880127473616e-02  -2.227521275493586e-02   1.178629882110601e-04  -3.836156293351551e-03   1.308496700067403e-03   1.000000000000000e+03
   3.650000000000000e+01   1.745700000000000e+01   6.982800000000000e-03   8.133912917934396e-01   1.335029420798898e+00   0.000000000000000e+00  -2.132955261499685e-01   5.548091169117600e-03  -5.039130072222103e+00   1.920000000000000e+01   6.693827252683732e-01   7.825025970072030e-01   9.882885531047452e-01   1.923158613461632e-01  -2.067263664315904e-01   3.875097226059666e-01   5.519596338878591e-03   5.588884440452699e-03   5.535792728021508e-03  -7.639877864265717e-03  -2.292823056696095e-02   1.420365586996730e-02   4.056575072563313e-03  -4.440787616667332e-03   7.652631247096351e-03   1.000000000000000e+03
   3.750000000000000e+01   1.778200000000000e+01   7.112800000000000e-03   7.989438618396603e-01   1.318250782582486e+00   0.000000000000000e+00  -1.966314250365538e-01   5.620715021435529e-03  -5.016397955501325e+00   2.560000000000000e+01   8.170069606420595e-01   6.871560249884918e-01   8.926685998884299e-01  -4.550447239948171e-01  -1.577733978342110e-01  -8.781704701434065e-02   5.708871021816182e-03   5.677410716982974e-03   5.475863325507432e-03   5.148262603129925e-02  -4.321867272034770e-03   2.651598474582820e-02  -6.564982269294534e-03  -2.899455681789738e-03   1.322157106437446e-05   1.000000000000000e+03
   3.850000000000000e+01   8.663000000000000e+00   3.465200000000000e-03   8.391694115466254e-01   1.340470687799875e+00   0.000000000000000e+00  -2.692485282234792e-01   2.887892667628602e-03  -5.725603682657031e+00   3.200000000000000e+01   5.110660935231544e-01   1.282916504754364e+00   7.235256363623562e-01   2.162845019109587e-01  -1.443892547177980e-01   3.095252789596378e-01   3.050151312224865e-03   2.863787873648461e-03   2.749738817012479e-03  -1.075219205745314e-01   5.941135040199340e-03  -5.128670914960445e-02   1.329037376240688e-03  -1.296195479456357e-03   1.580541752861165e-03   1.000000000000000e+03
   3.950000000000000e+01   8.773999999999999e+00   3.509599999999999e-03   7.765978556336438e-01   1.205195681534078e+00   0.000000000000000e+00  -2.613973102347846e-01   2.714737091803625e-03  -5.703541978594098e+00   2.720000000000000e+01   6.087669752270001e-01   1.104827724565810e+00   6.161988671081203e-01  -4.532082458972617e-02  -2.772657003146350e-01  -4.083565176127049e-02   2.720760634705446e-03   2.711465630679993e-03   2.711985010025434e-03   8.230843281405751e-04   5.701779392538091e-04   4.468993660841136e-03   2.096705233607737e-03  -2.120991139122835e-03  -1.047697820492773e-03   1.000000000000000e+03
   4.050000000000000e+01   1.017100000000000e+01   4.068400000000000e-03   8.968720620343444e-01   1.384072600205883e+00   0.000000000000000e+00  -3.043456887228395e-01   3.636963997604614e-03  -5.504043794689712e+00   2.720000000000000e+01   8.538303650858188e-01   8.365570642112528e-01   1.000228756805967e+00   3.254827604120542e-02  -2.125544566046101e-01  -1.768904378789199e-01   3.624704199074963e-03   3.645706166838814e-03   3.640481626900065e-03  -7.203696094648023e-04  -1.847310594665426e-02  -1.840987898605206e-02   3.145634225499774e-03  -2.490615925705605e-03  -2.421847723273004e-03   1.000000000000000e+03
   4.150000000000000e+01   8.613000000000000e+00   3.445200000000000e-03   9.844604896349853e-01   1.921662761660025e+00   0.000000000000000e+00  -3.107511900615349e-01   3.342352241963685e-03  -5.692605785874202e+00   2.240000000000000e+01   1.220781516454016e+00   1.091896364726797e+00   6.407035877241445e-01   9.288968452369250e-01  -1.527739556659665e-01  -6.127661702602748e-02   3.298568477186808e-03   3.373815935879327e-03   3.354672312824920e-03  -2.295905445637696e-03   3.993736117140766e-02   1.492366395469165e-02   1.073961701072221e-02  -1.164996043640295e-03   7.655832059896605e-04   1.000000000000000e+03
   4.250000000000000e+01   8.484999999999999e+00   3.394000000000000e-03   9.077543141708732e-01   1.483362206705165e+00   0.000000000000000e+00  -3.988214496169711e-01   2.979630597053240e-03  -5.755855001646880e+00   1.280000000000000e+01   7.537597717800416e-01   9.700620059905292e-01   9.994411647420497e-01   2.892226395797060e-01  -1.418157265122005e-01  -3.737646791312351e-01   2.950712472189704e-03   2.963390279421786e-03   3.024789039548231e-03   2.573129188841025e-02   2.678777542095905e-02   1.496800289737617e-02   3.575362088517953e-03   2.398185717000381e-04  -3.179350515947003e-03   1.000000000000000e+03
   4.350000000000000e+01   1.070600000000000e+01   4.282400000000000e-03   7.772603837973733e-01   1.208838119792891e+00   0.000000000000000e+00  -2.408462544367644e-01   3.090443708560559e-03  -5.491030600676562e+00   2.080000000000000e+01   7.054488112656427e-01   9.131228713255036e-01   7.132094688009756e-01  -1.593772621811961e-01  -1.131867079857696e-01   2.183637919359198e-01   3.059567912093914e-03   3.028263086340658e-03   3.183500127247105e-03  -2.746573789253871e-02   3.519756801049368e-02   1.587852607384072e-02  -1.951064366832775e-03  -7.501435932432796e-04   4.048983143346666e-03   1.000000000000000e+03
   4.450000000000000e+01   1.147600000000000e+01   4.590400000000001e-03   8.953934253819297e-01   1.354486013200418e+00   0.000000000000000e+00  -2.636371558034158e-01   3.941930145153044e-03  -5.445050859172622e+00   3.520000000000000e+01   4.615087534089321e-01   1.085524290670669e+00   1.139147232066188e+00   2.717998112771473e-02  -9.452995671080971e-02  -1.145298483592690e-01   3.827233507423069e-03   3.996450228509770e-03   4.002106699526292e-03   4.368985055532706e-02  -9.522826198276416e-02  -5.275882366327730e-03   3.231768189797077e-04   8.417183410142438e-05  -1.233377194206583e-03   1.000000000000000e+03
   4.550000000000000e+01   1.266100000000000e+01   5.064400000000000e-03   9.162554082789306e-01   1.481708954991644e+00   0.000000000000000e+00  -2.436221467498618e-01   4.506924452292816e-03  -5.321038830435248e+00   2.880000000000000e+01   4.929663251405793e-01   1.159133930624230e+00   1.096665969071986e+00   4.536772469417077e-01   3.647122365691425e-02   8.659382540837934e-02   4.474145942214446e-03   4.665192691018497e-03   4.381434723645506e-03   1.089661790509467e-02   6.413141413182478e-03  -3.423895204702691e-02   2.428219641630436e-03   9.810213334209546e-04   2.338312048370100e-03   1.000000000000000e+03
