                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.950000000000000e+01   8.978999999999999e+00   3.591599999999999e-03   6.498273433466966e-01   1.054699676602719e+00   0.000000000000000e+00  -2.931840962245239e-01   2.248099321374132e-03  -5.646964131319951e+00   2.720000000000000e+01   6.453399752982408e-01   8.469906930889455e-01   4.571513616529003e-01   2.644149775507579e-01  -1.173034534479453e-01  -2.761194354285248e-01   2.203119806783469e-03   2.278759961118761e-03   2.262418196220167e-03   5.542949847636328e-02   6.762565281306993e-02   3.271390417129858e-03   3.633892304615640e-04  -1.437680756991979e-03  -1.244557544468747e-03   1.000000000000000e+03
   2.050000000000000e+01   1.036200000000000e+01   4.144800000000000e-03   8.637540623941611e-01   1.483640867606288e+00   0.000000000000000e+00  -2.972399150743100e-01   3.476495586248926e-03  -5.501743984010654e+00   1.440000000000000e+01   7.122713418892536e-01   7.910231092805563e-01   1.087967736012668e+00   3.521479909488779e-01  -2.855027401713816e-01   4.129158822997661e-01   3.508275470048056e-03   3.497751426088676e-03   3.423459862610045e-03  -1.298393412090030e-02  -2.418760616229631e-02  -7.374603133789718e-03   1.696751849447080e-03  -2.812785193289067e-03   2.953558456669034e-03   1.000000000000000e+03
   2.150000000000000e+01   7.730000000000000e+00   3.092000000000000e-03   1.064724127280850e+00   1.652521762193286e+00   0.000000000000000e+00  -3.432082794307891e-01   3.444162698463146e-03  -5.852531093178309e+00   8.000000000000000e+00   1.021086507985661e+00   1.401134852153891e+00   7.719510217030074e-01  -1.382937862795823e-01  -1.912555260436915e-01   2.348771912686069e-01   3.289457612070295e-03   3.283293607519365e-03   3.759736875799778e-03  -6.693739574546545e-03  -1.092447967570283e-02   9.819783438429831e-03  -7.123677502452000e-06  -1.944947349243066e-03   2.153196131483493e-03   1.000000000000000e+03
   2.250000000000000e+01   8.010999999999999e+00   3.204400000000000e-03   1.151673444888656e+00   1.774066120260316e+00   0.000000000000000e+00  -3.181874921982275e-01   3.674410039763432e-03  -5.784871681470881e+00   1.920000000000000e+01   1.057160860037693e+00   1.405123945212311e+00   9.927355294159684e-01  -1.527503029283158e-02   8.312836941161697e-02   2.932034336483529e-01   3.689032282602902e-03   3.664370856045348e-03   3.669826980642044e-03  -8.685169238571238e-04   1.250536732385848e-02  -8.964762639317477e-03  -1.043166559521279e-04   1.025897971588239e-03   4.211824284736350e-03   1.000000000000000e+03
   2.350000000000000e+01   1.307800000000000e+01   5.231200000000000e-03   1.043378456157414e+00   1.588832203694868e+00   0.000000000000000e+00  -2.466355711882551e-01   5.418320838907183e-03  -5.273287482042346e+00   2.880000000000000e+01   1.010329662235607e+00   1.103550093502092e+00   1.016255612734537e+00   2.902023007228119e-02  -1.736941228349923e-02   2.153721631988965e-01   5.283014657222523e-03   5.485618721297590e-03   5.486329138201437e-03   2.127065556720846e-02   7.605929916738798e-02   2.655473253187161e-02  -4.954919330785294e-04   7.608244269583621e-04   3.606755667728764e-03   1.000000000000000e+03
   2.450000000000000e+01   1.569700000000000e+01   6.278799999999999e-03   9.133763274156564e-01   1.477614812600014e+00   0.000000000000000e+00  -1.843982926673887e-01   5.274684640750486e-03  -5.109232781659678e+00   3.840000000000000e+01   1.062966149257171e+00   9.827401114772618e-01   6.944227215125337e-01   1.245205073635146e-01  -1.242169869464899e-01   4.291449945565339e-01   5.351423302555496e-03   5.221593875412542e-03   5.251036744283418e-03  -4.649661263726345e-02   1.420069530900692e-02  -4.324716191815236e-03   1.245581092384411e-05  -2.604879327942067e-04   5.623813613717623e-03   1.000000000000000e+03
   2.550000000000000e+01   1.157800000000000e+01   4.631199999999999e-03   9.295118919629015e-01   1.456706458852388e+00   0.000000000000000e+00  -2.991881153912593e-01   4.163656511873734e-03  -5.416208185607164e+00   2.400000000000000e+01   1.134999614167419e+00   1.160883193734400e+00   4.926528679868837e-01  -2.950363806711493e-01   2.343478308041925e-02   1.930844034056443e-01   4.262921558440528e-03   3.989646500859615e-03   4.238401476321059e-03   4.141609828166559e-02  -1.047203105349043e-01  -1.250743121738713e-02  -3.917772515673748e-03   2.042181145083159e-03   2.896447719553388e-03   1.000000000000000e+03
   2.650000000000000e+01   6.793000000000000e+00   2.717200000000000e-03   9.716509252548344e-01   1.487930886917610e+00   0.000000000000000e+00  -3.625055203886354e-01   2.552674292097587e-03  -5.952653925819484e+00   2.240000000000000e+01   6.652798501126184e-01   1.233387454029006e+00   1.016285471622882e+00  -2.118411009734142e-01  -1.261441838370235e-01  -1.095403547467418e-02   2.533881616365629e-03   2.501959737913134e-03   2.622181522014001e-03  -4.591901115956137e-02   3.323192614049417e-02  -1.360094442778787e-02  -1.235301390183222e-03  -1.955473669991197e-03  -1.999567313260052e-03   1.000000000000000e+03
   2.750000000000000e+01   1.071200000000000e+01   4.284800000000000e-03   8.503390800209111e-01   1.378095842059498e+00   0.000000000000000e+00  -2.457991038088125e-01   3.446425713615787e-03  -5.520612836723122e+00   1.280000000000000e+01   6.198052233623965e-01   6.382837255538095e-01   1.292928291146531e+00  -3.370799425491651e-01  -1.767576902923651e-01  -2.455774324114930e-01   3.320689214160539e-03   3.438328732529813e-03   3.580259194157010e-03   2.063158029250067e-02  -1.603182342657380e-03  -2.609430444579092e-02  -2.883353931995299e-03  -2.065554490995319e-03  -5.287907224928346e-03   1.000000000000000e+03
   2.850000000000000e+01   9.519000000000000e+00   3.807600000000000e-03   8.176449373096120e-01   1.289596003896389e+00   0.000000000000000e+00  -2.223973106418742e-01   2.896623582436498e-03  -5.600186343703410e+00   3.040000000000000e+01   8.993142879303011e-01   8.456993572337447e-01   7.079211667647957e-01  -1.596567274787913e-01  -2.374155537923379e-01   2.107149260308422e-01   2.940685249396729e-03   3.002772894404285e-03   2.746412603508480e-03  -3.889073272953655e-02   1.856402216795583e-02  -3.968970132954191e-05  -1.194219564866981e-03  -1.071604374893518e-03   2.538334678148429e-03   1.000000000000000e+03
   2.950000000000000e+01   8.259000000000000e+00   3.303600000000000e-03   9.273675726465468e-01   1.440407106507216e+00   0.000000000000000e+00  -3.079065262138274e-01   2.862878237636532e-03  -5.732730229032480e+00   2.880000000000000e+01   1.213682015689498e+00   1.006957138349692e+00   5.614635639004476e-01  -2.378984233950529e-01  -1.423070665768499e-01   1.478666088852775e-01   2.857449776117689e-03   2.925194956816305e-03   2.805989979975599e-03   1.001180725226443e-01  -8.462008528886554e-02   7.311430298889454e-02  -3.145291232887150e-03  -4.862802937722659e-04   1.024166607837648e-03   1.000000000000000e+03
   3.050000000000000e+01   9.980000000000000e+00   3.992000000000000e-03   8.117375774594304e-01   1.284880477094255e+00   0.000000000000000e+00  -3.098697394789579e-01   3.435943388176944e-03  -5.552509291647961e+00   1.760000000000000e+01   6.908653673093361e-01   7.983592774298333e-01   9.459880876391222e-01  -3.388357933621639e-01  -1.355465922579700e-01   3.695467864970533e-02   3.450390896170409e-03   3.298611576949039e-03   3.558827691411386e-03  -3.819413229258282e-02   2.062092035696616e-02  -2.748500942931511e-02  -3.548564864844028e-03  -3.585191235452682e-04   1.105269125010405e-04   1.000000000000000e+03
   3.150000000000000e+01   1.010200000000000e+01   4.040800000000000e-03   6.755677155629586e-01   1.052127744925574e+00   0.000000000000000e+00  -2.497525242526232e-01   2.655148607648066e-03  -5.552809392652787e+00   3.040000000000000e+01   6.176628708948197e-01   8.567459017165800e-01   5.522943740774761e-01   4.140168026813684e-02   7.485678329963835e-02   2.650183126262747e-01   2.716884395460051e-03   2.660970460224074e-03   2.587590967260076e-03   1.160322551199832e-02   3.588387590465715e-02   6.734825639481472e-02  -1.025001105950006e-03   1.417651571333878e-03   6.201471953906763e-04   1.000000000000000e+03
   3.250000000000000e+01   1.000300000000000e+01   4.001200000000000e-03   6.711291493473023e-01   1.152716069628154e+00   0.000000000000000e+00  -2.936619014295711e-01   2.629514684433812e-03  -5.619084207185115e+00   2.240000000000000e+01   6.847590270413163e-01   8.287427920429139e-01   4.998856289576765e-01  -1.343652103877893e-01   2.239951792516672e-01  -4.730928461981441e-01   2.650988328521881e-03   2.797719494633169e-03   2.439836230146385e-03  -3.493711827791121e-02  -1.481285869676117e-01  -1.065789705960895e-01  -1.652170967096697e-03   1.597743395128942e-03  -2.486158932289002e-03   1.000000000000000e+03
   3.350000000000000e+01   8.266000000000000e+00   3.306400000000000e-03   7.241461035080413e-01   1.169311619477618e+00   0.000000000000000e+00  -3.511976772320348e-01   2.392441513090959e-03  -5.762687594991172e+00   1.760000000000000e+01   6.464231526346327e-01   8.299820091559935e-01   6.960331487334946e-01   3.052138951036490e-01   1.922572321509063e-01  -1.899119884379161e-01   2.330333623879858e-03   2.659541414999316e-03   2.187449500393703e-03   4.674736440478411e-02   2.058155805794109e-01   5.992356257972607e-02   2.189274442649310e-03   6.522280547389918e-04  -8.998835796148104e-04   1.000000000000000e+03
   3.450000000000000e+01   8.949999999999999e+00   3.580000000000000e-03   9.570456165693750e-01   1.458976085132066e+00   0.000000000000000e+00  -3.267039106145251e-01   3.345063738767568e-03  -5.653484419835478e+00   1.920000000000000e+01   1.110620911738146e+00   7.384570401839387e-01   1.022058897786042e+00   4.788844699075184e-02   1.919087435169460e-01  -8.771004140101045e-02   3.368473240163529e-03   3.274566073138351e-03   3.392151903000823e-03  -4.252104914206197e-03  -5.629064201714502e-02  -9.027826707570729e-03   2.407543284294137e-03   1.212409416439978e-03  -8.830657214656519e-04   1.000000000000000e+03
   3.550000000000000e+01   8.247000000000000e+00   3.298800000000000e-03   7.815033624602861e-01   1.224218269753006e+00   0.000000000000000e+00  -3.752273554019643e-01   2.559584737017529e-03  -5.766390110141598e+00   2.400000000000000e+01   8.828392732736636e-01   7.413411956060606e-01   7.203296185011371e-01   2.517217055038414e-01   1.677617876569792e-01  -1.114388518674004e-01   2.494206195891746e-03   2.471383168356802e-03   2.713164846804040e-03  -1.030621656425092e-02   1.658798257100198e-02   2.581277798864633e-02   1.962682242143801e-03   4.043152115562987e-04  -2.353031309944883e-04   1.000000000000000e+03
   3.650000000000000e+01   7.855000000000000e+00   3.142000000000000e-03   8.914180145521234e-01   1.367497574851269e+00   0.000000000000000e+00  -3.171228516868237e-01   2.489921519801039e-03  -5.823022354189170e+00   1.920000000000000e+01   8.685216085302593e-01   1.430151473271126e+00   3.755809618549867e-01   1.335049217455374e-01  -4.219631693910881e-02  -2.028226140070679e-01   2.428140017039423e-03   2.677292388364682e-03   2.364332153999013e-03  -2.193099757890653e-02   5.904973514080585e-03   1.474569393574651e-02   1.355254488194064e-03  -1.089466651410047e-03  -1.012900426654301e-03   1.000000000000000e+03
   3.750000000000000e+01   1.213600000000000e+01   4.854400000000000e-03   6.500980910812110e-01   1.047162373483563e+00   0.000000000000000e+00  -2.692402768622281e-01   3.084469248659027e-03  -5.480815597248884e+00   2.560000000000000e+01   7.714206270949299e-01   7.744452769989226e-01   4.044283691497834e-01  -2.429033475942549e-01  -3.188512076017273e-02  -2.898478506477284e-01   3.111531237849738e-03   3.138055925169628e-03   3.003820582957715e-03  -5.681952281400933e-03  -3.661924812535060e-02  -2.244812876575904e-02  -8.858754275277113e-04  -1.182724754179495e-03  -2.048863819943632e-03   1.000000000000000e+03
   3.850000000000000e+01   1.045900000000000e+01   4.183600000000000e-03   6.263012714813053e-01   9.774403626539455e-01   0.000000000000000e+00  -2.913280428339229e-01   2.597087367414510e-03  -5.561246764307284e+00   3.200000000000000e+01   5.358985702425416e-01   8.423873842271347e-01   5.006178599742435e-01  -2.537305673084684e-01  -1.036862560051664e-01   2.910103766069195e-02   2.586099220788200e-03   2.615197968493354e-03   2.589964912961976e-03   1.842412212101900e-02   1.880436123781429e-02  -1.110592892866085e-02  -1.289150393675092e-03  -6.741647046649453e-04  -4.391986537141471e-04   1.000000000000000e+03
   3.950000000000000e+01   8.199000000000000e+00   3.279600000000000e-03   7.014535078742092e-01   1.098255080788789e+00   0.000000000000000e+00  -3.480302475911696e-01   2.271775562241795e-03  -5.789667938357932e+00   2.720000000000000e+01   6.926389937374137e-01   9.856292725055982e-01   4.260922573796304e-01   9.028430791547687e-03   1.594519893825256e-01  -2.581534204196170e-01   2.268219728344733e-03   2.284517516665552e-03   2.262589441715100e-03   1.335834127050938e-03   4.825985760454554e-03   1.903332803039736e-03  -3.433936073790046e-04   8.889263097999254e-04  -1.568800415546599e-03   1.000000000000000e+03
   4.050000000000000e+01   1.123200000000000e+01   4.492800000000000e-03   7.703956221966428e-01   1.286079523853719e+00   0.000000000000000e+00  -2.760416666666667e-01   3.377203581980664e-03  -5.457697011281808e+00   2.720000000000000e+01   1.175120436149073e+00   7.186342098227351e-01   4.174322206181166e-01  -4.482054683192294e-03   3.880854665253130e-01  -3.321773065324546e-01   3.440865792538831e-03   3.419631033016474e-03   3.271113920386686e-03  -8.000406693216494e-03   1.310807912700426e-02   1.628282840592559e-02  -3.064297895483322e-04   3.074934653204139e-03  -1.970381247701013e-03   1.000000000000000e+03
   4.150000000000000e+01   1.335600000000000e+01   5.342400000000000e-03   7.719700125644720e-01   1.425732435959623e+00   0.000000000000000e+00  -2.451332734351602e-01   3.955926654672550e-03  -5.289606938119486e+00   2.240000000000000e+01   8.249100099200851e-01   6.814672561403976e-01   8.095327716329307e-01   1.507402162843759e-02   4.051830532650904e-01  -6.092243441003925e-01   3.923613807214771e-03   3.981349902820126e-03   3.962816253982752e-03  -2.582626750166368e-03   1.930957114333633e-02  -1.396651859920692e-02  -9.993234313135284e-04   4.089339598943777e-03  -6.309078291319732e-03   1.000000000000000e+03
   4.250000000000000e+01   1.137500000000000e+01   4.550000000000000e-03   7.221736554399300e-01   1.114604634440494e+00   0.000000000000000e+00  -3.051868131868132e-01   3.211511780779424e-03  -5.532947054992420e+00   1.280000000000000e+01   6.243755596787305e-01   8.768762821635747e-01   6.652691244774824e-01   1.701871427523022e-01  -3.689765684204976e-02  -1.798977540787302e-01   3.188272649234910e-03   3.192775523003321e-03   3.253487170100041e-03   1.321964877159185e-02  -6.986994943018490e-03   1.614490792268286e-03   1.599571092615261e-03   6.981933086294117e-04  -9.533073447283197e-04   1.000000000000000e+03
   4.350000000000000e+01   1.050100000000000e+01   4.200400000000000e-03   7.242879129893609e-01   1.114196325009830e+00   0.000000000000000e+00  -2.781639843824398e-01   2.960699870172989e-03  -5.561216850157241e+00   2.080000000000000e+01   8.588768431308301e-01   6.832766509509903e-01   6.307102448862630e-01  -2.619690886471566e-02  -1.360043662691716e-01   1.906448147032379e-01   2.912903591475106e-03   2.928640862079218e-03   3.040555156964644e-03  -5.197530444858742e-03  -3.481515468118826e-02  -3.677518522018347e-03  -8.374727828587870e-04  -8.026704974819559e-04   1.967783677167350e-03   1.000000000000000e+03
   4.450000000000000e+01   5.339000000000000e+00   2.135600000000000e-03   7.857997747598444e-01   1.271285114430631e+00   0.000000000000000e+00  -4.152463008053943e-01   1.793453144887022e-03  -6.218550874040371e+00   3.520000000000000e+01   4.354158474300389e-01   1.527534232203972e+00   3.944492446455225e-01   2.613853101220832e-01  -2.290075073474427e-01   2.537797978811986e-01   2.096088343897217e-03   1.614658498582634e-03   1.669612592181214e-03  -1.318569024421080e-01  -1.829742499803402e-02  -2.687345759721792e-02   4.341075643354961e-04  -8.480895021430518e-04   8.998482449204013e-04   1.000000000000000e+03
   4.550000000000000e+01   1.094000000000000e+01   4.376000000000000e-03   8.304093467467891e-01   1.310736544759925e+00   0.000000000000000e+00  -2.388482632541133e-01   3.565613139483201e-03  -5.479113946768575e+00   2.880000000000000e+01   8.447577087478944e-01   8.386258154585233e-01   8.078445160339494e-01   2.052676067833070e-01  -2.594214633019028e-01   1.442593610939551e-01   3.317398953588211e-03   3.915011705385527e-03   3.464428759475865e-03   9.979295596987423e-02  -9.527307452071083e-02  -4.703705143984176e-02   2.492831916393183e-03  -1.510267600468776e-03  -4.695839646228270e-04   1.000000000000000e+03
