                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.309400000000000e+01   5.237599999999999e-03   8.122759862883965e-01   1.235096701327453e+00   0.000000000000000e+00  -2.673743699404307e-01   3.992863186982465e-03  -5.280362723358480e+00   2.080000000000000e+01   9.919881497555485e-01   6.897107934036022e-01   7.551290157060374e-01  -1.491131377894343e-01  -5.829544292189082e-02   8.793382320157528e-02   4.091125402474303e-03   4.022419867112083e-03   3.865044291361008e-03   1.129893675773532e-02  -8.980308104104631e-03   1.398807735319172e-02  -1.645286475328728e-03   1.184310789655031e-04   1.215137794889465e-03   1.000000000000000e+03
   1.150000000000000e+01   7.208000000000000e+00   2.883200000000000e-03   8.507616725022439e-01   1.309826575470465e+00   0.000000000000000e+00  -3.380965593784684e-01   2.393613290159228e-03  -5.883785805765047e+00   2.080000000000000e+01   1.213669446452730e+00   8.307954087089435e-01   5.078201623450479e-01  -2.119699633496609e-01  -1.335791824685678e-01   6.777514354666306e-02   2.401502970438364e-03   2.369328992638017e-03   2.410007907401301e-03  -3.953595026356076e-02  -5.579288053336232e-02   3.898745008988153e-02  -7.379810220768508e-04  -1.087033213751901e-03   2.186031720575318e-04   1.000000000000000e+03
   1.250000000000000e+01   7.736000000000000e+00   3.094400000000000e-03   8.636184182486615e-01   1.340943890704696e+00   0.000000000000000e+00  -3.243924508790073e-01   2.663458713025411e-03  -5.770247590448610e+00   2.080000000000000e+01   1.000985488435014e+00   7.677770190134291e-01   8.220927472975338e-01  -2.371784387272410e-01  -1.071066741687517e-01   1.526665491023650e-01   2.668352933949723e-03   2.655154868461588e-03   2.666868336664922e-03  -1.584696829361638e-03  -1.057875309862465e-03  -2.064372428250996e-04  -4.109385897660589e-04  -1.498763233358398e-03  -8.094456541105386e-04   1.000000000000000e+03
   1.350000000000000e+01   6.271000000000000e+00   2.508400000000000e-03   9.059483650046114e-01   1.364258095167645e+00   0.000000000000000e+00  -3.113538510604369e-01   2.244208087802780e-03  -6.001366082414820e+00   2.400000000000000e+01   9.627679351995574e-01   7.464039402822421e-01   1.008673219532041e+00  -3.751229541289795e-02  -4.744662044936215e-02  -8.374211140307387e-02   2.258328971561736e-03   2.221849747362449e-03   2.252445544484156e-03   1.397114870035573e-02   2.444095795406487e-02  -1.838865944590965e-02  -1.084422922198569e-03  -1.135479091098722e-03  -1.364360476735777e-03   1.000000000000000e+03
   1.450000000000000e+01   9.101000000000001e+00   3.640400000000000e-03   6.291754408946691e-01   1.132615773220116e+00   0.000000000000000e+00  -3.036479507746401e-01   2.152283112614853e-03  -5.744964234847144e+00   2.400000000000000e+01   7.848569319972567e-01   7.450486577097819e-01   3.576207329769673e-01  -4.450320150041846e-01   2.245589676508547e-01   3.594787885607752e-01   1.965733762964460e-03   2.081608539109997e-03   2.409507035770103e-03   2.294214843297244e-02   1.162142938433415e-02   1.352372160900175e-01  -2.767798843935480e-03   1.703690132452470e-03   2.026607796770021e-03   1.000000000000000e+03
   1.550000000000000e+01   7.824000000000000e+00   3.129600000000000e-03   7.463717810392683e-01   1.266568447910974e+00   0.000000000000000e+00  -3.525690184049080e-01   2.120647540480685e-03  -5.791469247426709e+00   2.400000000000000e+01   7.000485704684488e-01   8.027656803357520e-01   7.363010923136002e-01  -1.559947111158584e-02  -9.111282766979563e-02   5.343001608077573e-01   2.075421349752063e-03   2.055018874097070e-03   2.231502397592921e-03  -7.638302487329851e-02   1.834965898361311e-03  -1.570381014171006e-01  -6.350268084399687e-04   6.185182047081683e-04   4.201065612119664e-03   1.000000000000000e+03
   1.650000000000000e+01   9.327999999999999e+00   3.731200000000000e-03   5.281866748718611e-01   9.691371948531448e-01   0.000000000000000e+00  -3.391938250428816e-01   1.972209557560724e-03  -5.634577482616504e+00   2.080000000000000e+01   3.853856429296177e-01   5.176447245337540e-01   6.815296571522126e-01  -3.186850663694985e-01  -1.907132033126967e-01   4.645241303161598e-01   1.938719965757179e-03   1.995228979072399e-03   1.982679727852595e-03   7.278905592385126e-02  -7.759326949516641e-02   1.585954916798821e-02  -1.141410933882095e-03  -2.898793102000602e-04   4.311443294577764e-03   1.000000000000000e+03
   1.750000000000000e+01   1.139500000000000e+01   4.558000000000000e-03   7.125860106440290e-01   1.075017805682522e+00   0.000000000000000e+00  -2.519964896884598e-01   3.211574323446049e-03  -5.442328327406481e+00   2.400000000000000e+01   7.052955134327228e-01   6.415210336060089e-01   7.909414848933541e-01   4.920713659953815e-02  -2.976268651838334e-02  -9.471229926382561e-02   3.215461887413851e-03   3.200074626463397e-03   3.219186456460898e-03  -3.500820025527892e-02   6.749009968643707e-02  -5.342922655996944e-03  -5.360951949323011e-04  -1.039159308988135e-04   1.117059578637064e-03   1.000000000000000e+03
   1.850000000000000e+01   1.145600000000000e+01   4.582399999999999e-03   6.452025360337134e-01   1.015782567329957e+00   0.000000000000000e+00  -2.464210893854749e-01   2.837660704789995e-03  -5.438438295544488e+00   2.560000000000000e+01   4.033163060975066e-01   8.563104987316242e-01   6.759808032720059e-01   2.826226689482053e-01   1.245419957809315e-01  -2.390072890663468e-02   2.843451542052039e-03   2.826152408290310e-03   2.843378164027637e-03   1.670831302390055e-03   2.606515881674918e-02  -1.886814307937171e-02   7.886813795748998e-04   2.951771373295701e-05   6.693874079106721e-04   1.000000000000000e+03
   1.950000000000000e+01   1.271100000000000e+01   5.084400000000000e-03   6.704077171411611e-01   1.089564772670716e+00   0.000000000000000e+00  -2.303123279049642e-01   3.400338730149504e-03  -5.348222230664815e+00   2.720000000000000e+01   6.180105330827226e-01   6.822833895935239e-01   7.109292287472349e-01  -3.919606884025507e-01   1.112221680941974e-01  -4.362157710782390e-02   3.450994269867017e-03   3.300302198783319e-03   3.449719721798174e-03   1.180473658261807e-01  -1.241484687692263e-01  -7.996513482342534e-02  -4.711629932372831e-03   3.933633890548332e-05  -2.733531788475560e-03   1.000000000000000e+03
   2.050000000000000e+01   1.194100000000000e+01   4.776400000000000e-03   8.809154848807952e-01   1.428211953977570e+00   0.000000000000000e+00  -2.544594255087513e-01   4.219473185171992e-03  -5.396214590695172e+00   1.440000000000000e+01   1.072914186181715e+00   6.306315663599292e-01   9.392007021007410e-01   9.036081406802820e-03  -2.094775928727941e-01   4.119647322645285e-01   4.313666652438754e-03   4.181654562368530e-03   4.163098340708690e-03  -1.280798276969379e-01   1.196408071381314e-01   1.347661133050999e-01  -1.107508059298767e-03  -4.467026093505386e-03   4.467678705383950e-03   1.000000000000000e+03
   2.150000000000000e+01   1.156700000000000e+01   4.626800000000000e-03   8.586112127106730e-01   1.337273694941677e+00   0.000000000000000e+00  -2.509293680297398e-01   3.926919426883404e-03  -5.390017727901086e+00   8.000000000000000e+00   1.151750648109119e+00   8.166152486010770e-01   6.074677414218222e-01  -1.933648929819789e-01  -2.446614518644320e-01  -3.826935961042040e-02   3.892044705300263e-03   3.806379124987798e-03   4.082334450362148e-03  -6.816241211298883e-04  -4.056553329229651e-03  -7.338349646580682e-03  -1.240664436902368e-03  -4.016352008499970e-03   3.030499810637619e-04   1.000000000000000e+03
   2.250000000000000e+01   1.070300000000000e+01   4.281200000000000e-03   7.496592764902535e-01   1.168706274939647e+00   0.000000000000000e+00  -3.081846211342614e-01   3.028237295007254e-03  -5.494084011125977e+00   1.920000000000000e+01   6.938905280974287e-01   1.154969772424000e+00   4.001175289493308e-01   1.445505407469459e-01  -1.890296931200097e-01  -1.783469559517442e-01   3.101870787432782e-03   3.025593117175520e-03   2.957247980413461e-03  -2.969574688722648e-02   3.491076461145607e-03  -1.117607348281962e-02  -2.212140071386958e-04  -2.858664840899255e-03  -9.909190215826264e-04   1.000000000000000e+03
   2.350000000000000e+01   1.118400000000000e+01   4.473599999999999e-03   8.489328970275610e-01   1.294556052220150e+00   0.000000000000000e+00  -2.681956366237482e-01   3.653362140578521e-03  -5.478867985820228e+00   2.880000000000000e+01   7.353558849271674e-01   1.334420790743847e+00   4.770220154116711e-01   9.138724824389567e-02  -1.358010681978355e-01  -1.245787064162728e-01   3.597744700231862e-03   3.677580866497322e-03   3.684760855006380e-03   2.628165616461277e-03  -1.390734251127769e-02  -3.121671556131995e-02   5.861436544204811e-05  -2.027532141210628e-03  -7.522750618267325e-04   1.000000000000000e+03
   2.450000000000000e+01   1.389600000000000e+01   5.558400000000001e-03   8.932503595442933e-01   1.395853189949639e+00   0.000000000000000e+00  -2.436672423719056e-01   4.733421892774570e-03  -5.232721827408324e+00   3.840000000000000e+01   8.997150883583427e-01   9.765799709525876e-01   8.034560193219443e-01   1.416159700054425e-01  -1.580663138821105e-01   2.586798382586836e-01   4.637911765588083e-03   4.819493425366209e-03   4.742860487369419e-03  -3.158862701081831e-02   1.611057678050228e-02   6.178320785526603e-02   2.196044311669238e-04  -2.200203612451857e-03   1.467186280171023e-03   1.000000000000000e+03
   2.550000000000000e+01   1.021200000000000e+01   4.084800000000000e-03   1.130404129223153e+00   1.715156172257081e+00   0.000000000000000e+00  -2.737955346650999e-01   4.434979936281191e-03  -5.555937750308614e+00   2.400000000000000e+01   1.262350170748415e+00   1.200023872915321e+00   9.288383440057224e-01   1.173595361081156e-01   1.572662723011273e-02  -1.583646719604996e-01   4.431402906725658e-03   4.554396092315746e-03   4.319140809802170e-03   5.611823436380447e-02  -3.609374930068532e-02  -4.465140428592817e-02   1.031400130965939e-06  -5.549599442551795e-04   2.363431044229400e-04   1.000000000000000e+03
   2.650000000000000e+01   1.658100000000000e+01   6.632400000000000e-03   8.591332646343420e-01   1.311526693209678e+00   0.000000000000000e+00  -2.151860563295338e-01   5.730051692932013e-03  -5.096106279203279e+00   2.240000000000000e+01   1.201794683414793e+00   7.928038338685669e-01   5.828012766196711e-01   1.897642021624327e-01   2.398011255834946e-02   9.522654197057608e-02   5.593604741605688e-03   5.707527206492295e-03   5.889023130698058e-03  -7.717573515840396e-03  -1.304418534101184e-03   5.864536655558153e-03   3.450450310318285e-03  -3.115431538778324e-04   1.880727646394889e-03   1.000000000000000e+03
   2.750000000000000e+01   1.141500000000000e+01   4.566000000000000e-03   9.652935367611658e-01   1.579444047970650e+00   0.000000000000000e+00  -2.459045116075340e-01   4.414984021937337e-03  -5.449837938792891e+00   1.280000000000000e+01   1.005198130726132e+00   1.227778001638154e+00   6.629044779192087e-01   4.821395964364101e-01   7.433339110192436e-02   1.581879962994204e-01   4.764847450783463e-03   4.329922817108391e-03   4.150181797920157e-03   3.069613431609216e-02  -6.590034689854706e-03  -3.026450817570758e-02   4.245203694125477e-03   1.974831855017770e-04   2.354515373802369e-03   1.000000000000000e+03
   2.850000000000000e+01   1.596400000000000e+01   6.385600000000000e-03   8.725056997143420e-01   1.399003004381555e+00   0.000000000000000e+00  -2.257579553996492e-01   5.510309545280865e-03  -5.092126258808245e+00   3.040000000000000e+01   1.029002072009111e+00   8.861822939469722e-01   7.023327331869411e-01  -3.147073839421321e-01  -2.429477518815018e-01  -1.497483287656616e-01   5.382533261761858e-03   5.700935919533794e-03   5.447459454546944e-03  -3.066961701939530e-02  -7.504232559118007e-02  -1.664756609128906e-02  -4.563045652797386e-03  -4.235495663475820e-03   6.840662748041366e-04   1.000000000000000e+03
   2.950000000000000e+01   1.255700000000000e+01   5.022800000000000e-03   1.218343396170836e+00   2.003510735342989e+00   0.000000000000000e+00  -2.368001911284542e-01   6.054705927624244e-03  -5.314465452440146e+00   2.880000000000000e+01   1.178398234918846e+00   1.155565729903343e+00   1.321066223690320e+00  -2.501442830370036e-01  -2.984583156243856e-01   4.475955246335994e-01   6.052714990610204e-03   6.184871903826618e-03   5.926530888435909e-03   4.085426850843991e-02   1.537146607445359e-01   2.817607760638104e-02  -6.410444384009667e-03  -4.844596138477865e-03   9.497982785809028e-03   1.000000000000000e+03
   3.050000000000000e+01   1.144200000000000e+01   4.576800000000000e-03   1.056017975188207e+00   1.685534969964034e+00   0.000000000000000e+00  -3.155042824681000e-01   4.543776645784863e-03  -5.440008564428754e+00   1.760000000000000e+01   8.534460491224667e-01   1.166671632834607e+00   1.147936243607546e+00   6.500292417711363e-04  -2.890292651893685e-01   3.456554291335889e-01   4.626519063771880e-03   4.481248860012230e-03   4.523562013570479e-03   7.373205971814071e-03   7.277462230125389e-03  -2.876145092014034e-02  -2.527729302152603e-03  -3.371514777390601e-03   6.697096736949985e-03   1.000000000000000e+03
   3.150000000000000e+01   1.258400000000000e+01   5.033600000000000e-03   1.037685955201582e+00   1.641982432612021e+00   0.000000000000000e+00  -2.326764144945963e-01   5.064105364961706e-03  -5.307296207752336e+00   3.040000000000000e+01   9.628781294379947e-01   8.220887057549436e-01   1.328091030411806e+00  -3.532073421592900e-01  -1.971325140146183e-01   8.538351704130541e-02   5.030953725816278e-03   5.062557083936398e-03   5.098805285132442e-03   1.262300009155266e-03  -1.123845527840155e-01   5.360431084203563e-03  -9.358475311085990e-03  -2.612624391202924e-03   1.597981729601323e-03   1.000000000000000e+03
   3.250000000000000e+01   8.013999999999999e+00   3.205600000000000e-03   7.173432854437075e-01   1.138835570105844e+00   0.000000000000000e+00  -3.549413526328924e-01   2.310343192103300e-03  -5.796553416830984e+00   2.240000000000000e+01   3.254067988453400e-01   1.203260645519044e+00   6.233624119667563e-01  -1.551828387463834e-01  -2.627189757884495e-01   1.803837858562883e-01   2.294666850394295e-03   2.344516634081234e-03   2.291846091834371e-03  -2.888616019130973e-02   8.889785429069007e-02   3.945984932670654e-02  -6.866302677026324e-04  -3.073387698259876e-03   6.444932328700023e-04   1.000000000000000e+03
   3.350000000000000e+01   1.072800000000000e+01   4.291200000000000e-03   6.719212648998499e-01   1.040044906196096e+00   0.000000000000000e+00  -2.631897837434750e-01   2.977553928269522e-03  -5.497205002914028e+00   1.760000000000000e+01   6.132794334300310e-01   9.817842079464172e-01   4.207001533231037e-01  -2.548870684753467e-02  -2.473411044916824e-01   4.998721381229827e-02   2.979800824716513e-03   2.923370979387087e-03   3.029489980704965e-03  -6.788466244230921e-03  -1.222956222927683e-02   5.794557408069371e-03  -1.970923072205833e-04  -3.173454842358093e-03  -8.924619501434808e-04   1.000000000000000e+03
   3.450000000000000e+01   9.640000000000001e+00   3.856000000000000e-03   7.807459114966411e-01   1.218615168635026e+00   0.000000000000000e+00  -3.271784232365145e-01   2.989947895379740e-03  -5.607575255079400e+00   1.920000000000000e+01   6.366555258809476e-01   8.212951642836503e-01   8.842870443253241e-01   5.559557566980833e-02  -2.372565000968200e-01   1.887090032507151e-01   2.970757327611784e-03   2.989109537685064e-03   3.009976820842371e-03   3.013933866652863e-02  -2.433080543180752e-02   5.758588687389893e-02   4.065261290647167e-04  -2.759889166930001e-03  -7.809608192505801e-04   1.000000000000000e+03
   3.550000000000000e+01   8.180000000000000e+00   3.272000000000000e-03   8.401393248811315e-01   1.328934196309158e+00   0.000000000000000e+00  -3.187041564792176e-01   2.836712420166609e-03  -5.752168867281678e+00   2.400000000000000e+01   8.672371447036551e-01   8.293177211759580e-01   8.238631087637827e-01  -2.470548114692816e-01  -7.166088350051082e-02  -2.669813774043541e-01   2.738398108889090e-03   2.919375030039062e-03   2.852364121571676e-03   5.619372277062423e-03  -9.508703704234790e-02  -9.749598233752668e-02  -9.456683139788839e-04  -1.716804333671004e-03  -2.779390663009391e-03   1.000000000000000e+03
   3.650000000000000e+01   1.226900000000000e+01   4.907600000000000e-03   6.853520076086207e-01   1.091210571583292e+00   0.000000000000000e+00  -2.459858179150705e-01   3.355204773829801e-03  -5.352074583147884e+00   1.920000000000000e+01   9.952938486061564e-01   4.677023736820282e-01   5.930598005376778e-01  -2.239153388390617e-02  -2.042341570172801e-01  -2.900898975464130e-01   3.334361590768441e-03   3.403507441273894e-03   3.327745289447066e-03  -1.356297299378239e-02   1.066818490772275e-01   2.069594074286260e-02  -1.141517187083085e-03  -2.125999518248384e-03  -3.234687699236748e-03   1.000000000000000e+03
   3.750000000000000e+01   8.195000000000000e+00   3.278000000000000e-03   7.037938491688334e-01   1.080707120269466e+00   0.000000000000000e+00  -3.250762660158633e-01   2.238328148450231e-03  -5.768517667795599e+00   2.560000000000000e+01   7.416218049213872e-01   4.539757053433293e-01   9.157840372417826e-01  -2.673250637021949e-02   1.137533971106215e-01  -1.907307808965052e-01   2.263090988910699e-03   2.174783817650619e-03   2.277109638789376e-03  -1.760022343771876e-02  -2.961343586778264e-02  -2.587177606483000e-02   4.024457951672552e-04   6.162860741879757e-04  -3.388100562218600e-04   1.000000000000000e+03
   3.850000000000000e+01   1.584800000000000e+01   6.339200000000001e-03   9.862105292056960e-01   1.482088182402092e+00   0.000000000000000e+00  -2.237821807168097e-01   6.126797130520006e-03  -5.100340487782699e+00   3.200000000000000e+01   1.297664877038762e+00   4.695140299489045e-01   1.191452680629422e+00   2.272236561239277e-02  -6.651306917482593e-02  -2.458623429923983e-02   6.112854943101946e-03   6.146029473009855e-03   6.121506975448218e-03  -4.531538442774313e-03   1.486398429309634e-02   6.433444219213324e-03   4.516755067705745e-03   2.530006346664521e-04  -2.412370276734541e-03   1.000000000000000e+03
   3.950000000000000e+01   6.516000000000000e+00   2.606400000000000e-03   7.833342593019218e-01   1.281165849233915e+00   0.000000000000000e+00  -3.904235727440147e-01   1.949625697110114e-03  -6.094459031942847e+00   2.720000000000000e+01   7.933259477833524e-01   1.161005879826136e+00   3.956709502962766e-01  -1.843619152394513e-01  -3.405315228727195e-01   2.497556539926421e-01   1.982869417930117e-03   1.988512015039046e-03   1.877495658361179e-03   3.779317088268225e-02  -8.432801321891588e-02   1.691058702028605e-02  -1.650763870036641e-03  -1.268086685741594e-03   1.499704819407142e-03   1.000000000000000e+03
   4.050000000000000e+01   8.587999999999999e+00   3.435200000000000e-03   7.851222790627751e-01   1.361443868388620e+00   0.000000000000000e+00  -2.362598975314392e-01   2.629950565176242e-03  -5.792013869390363e+00   2.720000000000000e+01   9.288432568211741e-01   1.090297539700366e+00   3.362260406667865e-01  -5.006529441036034e-01  -3.349798197006384e-01  -6.823525146605848e-02   2.669030844853796e-03   2.576570964402300e-03   2.644249886272627e-03  -2.324460190019478e-02   1.294749668204850e-01   6.679524631640739e-03  -4.051945533797772e-03  -4.468937418627815e-03   1.132046939218874e-03   1.000000000000000e+03
   4.150000000000000e+01   1.200800000000000e+01   4.803200000000000e-03   8.227196814565525e-01   1.316614342635895e+00   0.000000000000000e+00  -2.498750832778148e-01   3.735847668915478e-03  -5.401069731350677e+00   2.240000000000000e+01   1.000001867059944e+00   1.069377835606692e+00   3.987793417030154e-01   6.809944439588138e-02  -3.068095932999619e-01   2.574878250213326e-01   3.858131571685432e-03   3.600846855020813e-03   3.748564580040190e-03   3.387662172766679e-02   1.315314777736124e-02   1.909499860737040e-04  -8.586219757349490e-04  -5.492324171249729e-03   2.747224702870756e-03   1.000000000000000e+03
   4.250000000000000e+01   1.303800000000000e+01   5.215200000000000e-03   9.607131344327312e-01   1.450434659765824e+00   0.000000000000000e+00  -2.276422764227642e-01   5.057370332996674e-03  -5.283755053727862e+00   1.280000000000000e+01   1.007388274897611e+00   1.172283834508152e+00   7.024672938924362e-01   1.328273953225053e-01   1.107938031049799e-02   3.104910010335159e-02   4.993879104461083e-03   5.097747481043731e-03   5.080484413485208e-03  -8.901402281486527e-02  -7.003112487221332e-02   6.751793201935345e-02   1.732781526729786e-03  -1.916618678514884e-03   5.095623321905144e-04   1.000000000000000e+03
   4.350000000000000e+01   1.195200000000000e+01   4.780800000000000e-03   8.664418228189704e-01   1.329938783955554e+00   0.000000000000000e+00  -2.620063587684069e-01   4.045310133065304e-03  -5.419034223216451e+00   2.080000000000000e+01   8.049280445167836e-01   1.012348488091760e+00   7.820489358483655e-01   1.348952854759103e-01  -2.040802165232639e-01  -2.658244974388788e-02   4.062611204200935e-03   4.007524247246545e-03   4.065794947748434e-03   7.603685847918916e-02  -1.177172676495594e-02  -9.159155778325288e-02   2.882018633918041e-03   2.952149257012076e-05  -6.264608291656386e-04   1.000000000000000e+03
   4.450000000000000e+01   9.914000000000000e+00   3.965600000000000e-03   1.030285149002801e+00   1.739692146585529e+00   0.000000000000000e+00  -3.042162598345773e-01   4.068136944273622e-03  -5.561184233388431e+00   3.520000000000000e+01   9.396053809396779e-01   1.138759867649907e+00   1.012490198418823e+00  -3.582389887305748e-01  -3.199464155492773e-01   3.972756779531308e-01   4.078540910420871e-03   4.061100864638992e-03   4.064769057761001e-03  -8.978926503184608e-04   4.885062261145814e-04   1.977163275165203e-03  -2.872584719047664e-03  -7.423246050990939e-04   4.762341238634526e-03   1.000000000000000e+03
   4.550000000000000e+01   1.148000000000000e+01   4.592000000000001e-03   6.926280108763250e-01   1.129233305780393e+00   0.000000000000000e+00  -2.752613240418119e-01   3.162152479701009e-03  -5.463686627017213e+00   2.880000000000000e+01   5.496920492746105e-01   8.220695161823350e-01   7.061224671720279e-01  -2.726507280243131e-01  -3.169992032645316e-01  -7.586609630972341e-02   3.175058039287812e-03   3.173378523409180e-03   3.138020876406033e-03   3.493731365040387e-04   1.299974145575503e-03   5.971120071314954e-04  -2.582969175696100e-04  -1.213307867247122e-03   5.415778076628405e-04   1.000000000000000e+03
