                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   8.210000000000001e+00   3.284000000000000e-03   1.032808167649603e+00   1.652008831670764e+00   0.000000000000000e+00  -3.077953714981730e-01   3.321612026650391e-03  -5.723093335079219e+00   2.080000000000000e+01   8.645485081381026e-01   1.238385569568838e+00   9.954904252418658e-01  -1.391020277207978e-01   3.945547717300357e-01   1.748436970031804e-01   3.344256055296145e-03   3.333418480438357e-03   3.287161544216673e-03   1.432742158040904e-02  -1.412811180799805e-02   4.513545317262149e-02  -6.919221560102355e-04   3.138130541363562e-03   8.441923118620745e-04   1.000000000000000e+03
   1.150000000000000e+01   1.353300000000000e+01   5.413200000000000e-03   8.936711290259474e-01   1.388629610776520e+00   0.000000000000000e+00  -2.122589226335624e-01   4.864080824179914e-03  -5.216798221939651e+00   2.080000000000000e+01   8.711075170345826e-01   9.267944505298999e-01   8.831114195133624e-01  -2.950791144901138e-01   8.386605725532051e-02  -4.626699803720837e-02   4.801236139630270e-03   4.971060351449323e-03   4.819945981460151e-03   8.926831025714540e-04  -1.076859669112978e-02  -5.609674070012212e-03  -5.536710014850349e-03  -1.209497352823940e-04  -8.546743643788650e-04   1.000000000000000e+03
   1.250000000000000e+01   1.044300000000000e+01   4.177200000000000e-03   9.111869823707097e-01   1.393888148730236e+00   0.000000000000000e+00  -2.810495068466916e-01   3.719376991049994e-03  -5.536467129032598e+00   2.080000000000000e+01   9.330842424192456e-01   1.074769982220587e+00   7.257067224722944e-01  -1.770522537304053e-01   1.414464997935643e-01   5.348586255709909e-02   3.654557357196303e-03   3.802662299933550e-03   3.700911316020129e-03  -1.697084904885247e-02   1.122293452194934e-02  -1.494833449093765e-02  -3.309446146819889e-03   2.847647417880393e-04   1.472636501396691e-03   1.000000000000000e+03
   1.350000000000000e+01   7.128000000000000e+00   2.851200000000000e-03   1.047345415980746e+00   1.636286130028799e+00   0.000000000000000e+00  -3.509399551066218e-01   2.946854778791859e-03  -5.934143143460349e+00   2.400000000000000e+01   7.816226468780385e-01   1.374076198843135e+00   9.863374022210665e-01   3.202240713305980e-01  -5.496738432503689e-02   1.580226025487475e-01   2.946703131553507e-03   2.975446394704576e-03   2.918414810117494e-03   1.913371383486328e-02  -3.338959718785254e-03   2.612048721744227e-02  -8.899166973843920e-04  -4.790750466182644e-04   8.296526487353335e-04   1.000000000000000e+03
   1.450000000000000e+01   9.063000000000001e+00   3.625200000000000e-03   9.104419848518229e-01   1.417003008629719e+00   0.000000000000000e+00  -3.221339512302769e-01   3.354871355690326e-03  -5.678021121360433e+00   2.400000000000000e+01   1.002987388325823e+00   7.787646392401494e-01   9.495739269894951e-01  -2.296311219363388e-01  -5.692757784663891e-02   2.161223297642843e-01   3.653817028430128e-03   3.203680560187799e-03   3.207116478453051e-03  -2.165973466178910e-02   3.218480675928771e-02   6.344276309271256e-04  -3.387069134926593e-03  -1.426620781184758e-03   1.513264832260551e-03   1.000000000000000e+03
   1.550000000000000e+01   9.151999999999999e+00   3.660800000000000e-03   8.985438127251744e-01   1.448749805457061e+00   0.000000000000000e+00  -2.837631118881119e-01   2.986947247345400e-03  -5.629106773452933e+00   2.400000000000000e+01   7.151447309105402e-01   1.157744280140112e+00   8.227424271248704e-01   3.967458043902722e-03  -2.811180135606236e-01   3.504641129516646e-01   3.129433351874585e-03   2.897061169495896e-03   2.934347220665717e-03   6.720294887469455e-03   1.213451706817359e-01   7.075259762412593e-02   9.705236675169035e-04  -3.223166750028098e-03   1.635305184901126e-03   1.000000000000000e+03
   1.650000000000000e+01   1.278300000000000e+01   5.113200000000000e-03   6.926014312373221e-01   1.073478575182146e+00   0.000000000000000e+00  -2.199014315888289e-01   3.318216292838999e-03  -5.291089006720441e+00   2.080000000000000e+01   9.047802128681611e-01   7.011081035291024e-01   4.719159773147028e-01  -8.531399168269883e-02  -1.797672778206498e-01   1.719247082313734e-01   3.284897077948753e-03   3.256703881071395e-03   3.413047919496851e-03   3.478696888381227e-02  -1.894389766984355e-02  -3.286788053281931e-02  -6.958182165693784e-04  -2.142524090566027e-03   2.263162702575045e-03   1.000000000000000e+03
   1.750000000000000e+01   9.256000000000000e+00   3.702400000000000e-03   9.343837194223065e-01   1.485048442300654e+00   0.000000000000000e+00  -2.810609334485739e-01   3.100716534876954e-03  -5.622535127777598e+00   2.400000000000000e+01   9.623704936934029e-01   1.114057662683346e+00   7.267230018901727e-01  -2.519545817945977e-01  -1.879502635789345e-01   2.610350809138612e-01   2.911343767250777e-03   3.183444602884636e-03   3.207361234495445e-03  -7.260598246255154e-02  -1.406905127831697e-01  -3.910805396916346e-02  -7.018151828047783e-04  -1.485609323673482e-03   2.461634158128411e-03   1.000000000000000e+03
   1.850000000000000e+01   1.154700000000000e+01   4.618800000000000e-03   7.832030160079410e-01   1.245904520489794e+00   0.000000000000000e+00  -2.525331254871395e-01   3.546451100366249e-03  -5.428340744562941e+00   2.560000000000000e+01   8.638052092015025e-01   8.879987538672821e-01   5.978050849550381e-01   4.824634108814939e-03  -3.598340312616976e-01  -1.126773526820614e-01   3.460524304999172e-03   3.554177053309700e-03   3.624651942789876e-03  -2.241198998897646e-02  -3.706395864452318e-02   6.832319450856057e-02  -4.816027677186726e-04  -2.395284841911139e-03   8.841071606078283e-04   1.000000000000000e+03
   1.950000000000000e+01   1.438700000000000e+01   5.754800000000000e-03   6.886877079192827e-01   1.119567953476306e+00   0.000000000000000e+00  -2.436227149509974e-01   3.945197242572561e-03  -5.228006345686207e+00   2.720000000000000e+01   4.179655871300227e-01   8.185903318192971e-01   8.295072048085277e-01   9.464356373644547e-02  -3.058498143647236e-01   2.656525363912303e-01   3.998005147288581e-03   4.017739081453227e-03   3.819847498975875e-03   5.590512512753988e-02   7.159615045602837e-02  -6.711045171238567e-03   1.115755157258070e-04  -3.678940861412907e-03   4.189683206217360e-03   1.000000000000000e+03
   2.050000000000000e+01   1.274500000000000e+01   5.098000000000000e-03   9.651583912539078e-01   1.449733201760321e+00   0.000000000000000e+00  -2.519027069438995e-01   4.666579626398139e-03  -5.353429836037261e+00   1.440000000000000e+01   1.031875974793555e+00   7.741452631164935e-01   1.089453935851672e+00  -1.613599788414460e-02  -5.850882426961294e-02   1.753786799442710e-02   4.647810632552206e-03   4.692770088201391e-03   4.659158158440818e-03   1.060956374078513e-02  -5.099352908680216e-03  -3.438597845562780e-02  -1.532778633713300e-03  -1.654753457213466e-03  -5.616544803391632e-04   1.000000000000000e+03
   2.150000000000000e+01   1.419900000000000e+01   5.679600000000000e-03   8.265668789167295e-01   1.386427121591227e+00   0.000000000000000e+00  -2.305444045355307e-01   4.718529762984500e-03  -5.192639101956362e+00   8.000000000000000e+00   3.660723155645759e-01   8.204829220229742e-01   1.293145399162639e+00   6.394436548902559e-03  -7.285768054234680e-02   5.364741149389003e-01   4.614576495312122e-03   4.740244630661990e-03   4.800768162979389e-03   2.998790847282129e-02  -1.003358228099323e-01   1.076086952294588e-02   1.568634965788992e-04  -1.714782684664762e-03   9.077667021988471e-03   1.000000000000000e+03
   2.250000000000000e+01   8.930999999999999e+00   3.572400000000000e-03   1.053849082420189e+00   1.668912047155757e+00   0.000000000000000e+00  -2.776844698242078e-01   3.904322040676314e-03  -5.680598166249613e+00   1.920000000000000e+01   7.570907628313284e-01   1.027532780188979e+00   1.376923704240256e+00  -5.593005957216438e-02  -3.918007983164579e-01   1.401456739460344e-01   4.018555372685671e-03   3.930365143151984e-03   3.764045606191286e-03  -9.394247450517805e-02   1.660363357865760e-01  -2.945887352865820e-02  -9.864492727619126e-05  -4.237968143063245e-03   4.103264971966726e-03   1.000000000000000e+03
   2.350000000000000e+01   1.132600000000000e+01   4.530400000000000e-03   1.070618728438234e+00   1.666852638837293e+00   0.000000000000000e+00  -2.801518629701572e-01   4.865114326965444e-03  -5.430783124962278e+00   2.880000000000000e+01   1.503013652772769e+00   9.272309715110310e-01   7.816115610309041e-01   3.038557377766097e-02  -3.357914092832766e-01   9.038771331125389e-02   4.882557852815366e-03   4.865789809586013e-03   4.846995318494952e-03  -1.210295856904861e-03  -2.947089546167784e-02  -4.751030179194829e-04   2.391028203857962e-03  -5.869742076676499e-03   1.737758501440038e-03   1.000000000000000e+03
   2.450000000000000e+01   1.517300000000000e+01   6.069200000000000e-03   9.552369256045646e-01   1.528636530165748e+00   0.000000000000000e+00  -2.242140644566006e-01   5.714187902961152e-03  -5.170525507861200e+00   3.840000000000000e+01   1.175462782402842e+00   7.700085524015117e-01   9.202394420093430e-01  -1.893686610264246e-01  -2.696890833241393e-01  -2.880444272584463e-01   5.677207792851371e-03   5.687941533186676e-03   5.777414382845410e-03   2.463922217163193e-02   8.181956332730778e-03  -2.476884119545003e-03  -2.795250754931983e-03  -4.965817535085895e-03  -2.695030865332962e-03   1.000000000000000e+03
   2.550000000000000e+01   1.392000000000000e+01   5.568000000000000e-03   7.045657740221939e-01   1.084394054891756e+00   0.000000000000000e+00  -2.233117816091954e-01   3.833746367648107e-03  -5.301854565008559e+00   2.400000000000000e+01   6.072120078146338e-01   6.783833634061781e-01   8.281019508457590e-01  -3.137388432789782e-02  -2.325973494012379e-01   2.222644962312647e-03   3.756829985979703e-03   3.852470749137897e-03   3.891938367826719e-03  -1.761177492773406e-02  -1.430384841835079e-02   1.570618479235859e-03  -2.555040349090632e-04  -3.067602113180586e-03   1.253453879551639e-03   1.000000000000000e+03
   2.650000000000000e+01   1.157800000000000e+01   4.631199999999999e-03   6.580229549424845e-01   1.014650479938974e+00   0.000000000000000e+00  -2.773363275177060e-01   3.021895876717753e-03  -5.415632813611241e+00   2.240000000000000e+01   5.901005812599244e-01   7.410477631365505e-01   6.429205204309806e-01   3.004242658508730e-02  -2.066032783110645e-01  -1.079103009285731e-01   3.029796884972580e-03   3.002223507268453e-03   3.033667237912224e-03  -1.187114210469086e-03  -1.221988947032763e-03   2.637134870525813e-03  -1.459386925335775e-03  -2.175661748856385e-03   4.238435634585367e-04   1.000000000000000e+03
   2.750000000000000e+01   1.046300000000000e+01   4.185200000000000e-03   9.313463136165185e-01   1.558990401826901e+00   0.000000000000000e+00  -2.661282614928797e-01   3.856921591671040e-03  -5.530608538805265e+00   1.280000000000000e+01   9.876149685712330e-01   8.814607390382431e-01   9.249632332400846e-01  -4.341485106639187e-01  -3.643504067537564e-01  -5.201648383848547e-02   3.866218979256192e-03   3.849864778298471e-03   3.854681017458459e-03   8.248387246204940e-03   5.187813128531811e-03  -8.433018220047325e-03  -5.128973983600317e-03  -2.976681548781650e-03   1.964933668619078e-03   1.000000000000000e+03
   2.850000000000000e+01   1.426900000000000e+01   5.707600000000000e-03   7.915641086450601e-01   1.229222396990833e+00   0.000000000000000e+00  -2.083888149134487e-01   4.488628262903091e-03  -5.230214515707678e+00   3.040000000000000e+01   8.948458464751515e-01   8.279861678292058e-01   6.518603116308245e-01  -1.963990861620149e-01  -5.091999581824667e-02   2.063662303456687e-01   4.612882781877714e-03   4.430244742869471e-03   4.422757263962089e-03  -2.406443513960549e-02   4.255913706112695e-02  -4.560615378158032e-03  -2.542333340782756e-03  -2.695381856631607e-03   2.057304951565636e-03   1.000000000000000e+03
   2.950000000000000e+01   1.026900000000000e+01   4.107600000000000e-03   8.529773204756539e-01   1.293242288229284e+00   0.000000000000000e+00  -3.269549128444834e-01   3.393107845085288e-03  -5.515098377339632e+00   2.880000000000000e+01   7.944284381551546e-01   9.457774649329777e-01   8.187260583388281e-01  -8.374131808716621e-02  -3.782057425509201e-02  -1.382375160354294e-01   3.475272970931241e-03   3.432752183316106e-03   3.271298381008516e-03   3.628864077657133e-02  -5.343642487955383e-02  -8.962733683036412e-05  -7.467780499535881e-04  -2.290841956879251e-03  -3.565304311634176e-03   1.000000000000000e+03
   3.050000000000000e+01   7.210000000000000e+00   2.884000000000000e-03   1.455549550297864e+00   2.196085605401076e+00   0.000000000000000e+00  -3.430651872399445e-01   4.200306777613089e-03  -5.860595025984217e+00   1.760000000000000e+01   1.633394234478883e+00   1.123212951604393e+00   1.610041464810317e+00  -2.051441304920511e-02   1.467563676337582e-01   5.970165261322542e-02   4.181909448686343e-03   4.153952278234002e-03   4.265058605918920e-03   1.080740197058761e-02   1.162329460911973e-03   2.966075469883438e-02  -2.464439811746939e-03  -1.283699523312464e-03  -3.088858556644569e-05   1.000000000000000e+03
   3.150000000000000e+01   9.826000000000001e+00   3.930400000000001e-03   7.014706849804856e-01   1.160408186490340e+00   0.000000000000000e+00  -3.230205577040505e-01   2.662933643857234e-03  -5.570190644666506e+00   3.040000000000000e+01   2.936724274770640e-01   9.600156849186812e-01   8.507239425457149e-01   3.349774225004529e-01   1.856023900975628e-01  -2.640950534263155e-01   2.574240352877421e-03   2.745664887789730e-03   2.668895690904550e-03  -1.619247996101337e-02  -4.960402894307313e-02  -7.003646958749878e-02   3.160090089694147e-03   2.565810434008331e-04  -2.659899627344831e-03   1.000000000000000e+03
   3.250000000000000e+01   1.522300000000000e+01   6.089200000000000e-03   7.340624766904880e-01   1.144940657754928e+00   0.000000000000000e+00  -2.233790974183801e-01   4.469530510383408e-03  -5.149023181621830e+00   2.240000000000000e+01   5.474653556893734e-01   8.092743171077182e-01   8.454477572743672e-01   1.137286119576775e-01   2.714645084943030e-01   3.266050961816145e-02   4.504973696433319e-03   4.467181441572810e-03   4.436436393144096e-03  -4.136685762769607e-03   8.159391296769951e-03   5.660637468296714e-02   1.449412293274505e-03   2.011387587211440e-03  -5.069672776424388e-04   1.000000000000000e+03
   3.350000000000000e+01   8.789000000000000e+00   3.515600000000000e-03   1.005162448118482e+00   1.593602682695206e+00   0.000000000000000e+00  -2.582205029013540e-01   3.465213921638280e-03  -5.687666461544690e+00   1.760000000000000e+01   6.838137306860291e-01   1.403231296962625e+00   9.284423167067897e-01   3.052671852375343e-01   3.460181227480131e-02   2.780875424024224e-01   3.350861119577557e-03   3.531011860570626e-03   3.513768784766657e-03  -1.846538973342777e-02  -3.928566946062891e-03  -8.315495404701759e-02   2.267485515546620e-03   1.192416086258015e-04   6.924329286618735e-04   1.000000000000000e+03
   3.450000000000000e+01   1.109800000000000e+01   4.439200000000000e-03   7.871578766639633e-01   1.285282510691119e+00   0.000000000000000e+00  -2.612632906830060e-01   3.528864025059460e-03  -5.456337527345503e+00   1.920000000000000e+01   8.384641782446882e-01   9.593995993925689e-01   5.636098523546305e-01  -7.604892092954305e-02  -2.808077184083564e-01   3.527817714935032e-01   3.447399938737082e-03   3.474011779855102e-03   3.665180356586196e-03   1.702262843703158e-02   2.943716153256165e-02   3.982120392455444e-02  -1.569225940203293e-04  -8.198863612473620e-04   2.189022635332021e-03   1.000000000000000e+03
   3.550000000000000e+01   1.051900000000000e+01   4.207600000000000e-03   1.046511894835419e+00   1.709708307278120e+00   0.000000000000000e+00  -2.697975092689419e-01   4.329196587294579e-03  -5.524791997280845e+00   2.400000000000000e+01   1.077609660701730e+00   9.155656671780015e-01   1.146360356626523e+00  -2.593717762669674e-01  -1.991960651694160e-01   4.158462929342092e-01   4.356425600199717e-03   4.286968936676592e-03   4.344195225007426e-03   5.110523898814519e-03   2.074443713000705e-02   1.465067319429580e-02  -5.646720550420962e-03  -1.553185348169960e-03   5.233969591227031e-03   1.000000000000000e+03
   3.650000000000000e+01   1.435400000000000e+01   5.741599999999999e-03   9.332683734087958e-01   1.425863202649120e+00   0.000000000000000e+00  -2.632715619339557e-01   5.291280692058792e-03  -5.197449922921254e+00   1.920000000000000e+01   1.077695230859516e+00   6.549895006797658e-01   1.067120388687111e+00  -6.180860793742073e-02  -1.436413753285845e-01   1.657351391540261e-01   5.206844191248236e-03   5.265094784618858e-03   5.401903100309280e-03  -3.934627270468598e-02  -1.761795149380303e-02  -8.499909276250321e-04  -3.903247708959190e-03  -3.181506138189548e-04   6.038524596221876e-03   1.000000000000000e+03
   3.750000000000000e+01   1.364000000000000e+01   5.456000000000000e-03   7.864175936098733e-01   1.264092214311657e+00   0.000000000000000e+00  -2.522727272727273e-01   4.591015318199740e-03  -5.249832633008987e+00   2.560000000000000e+01   1.052861666691826e+00   6.381379837200233e-01   6.682531304177718e-01  -3.504176329436640e-01  -1.141656516775985e-01  -1.819487133586897e-01   4.601149603519408e-03   4.630835710406341e-03   4.541060640673472e-03   1.922100361080980e-01  -4.824283039141610e-02   4.612830407435684e-02  -4.670164753606236e-03  -2.691448547755672e-04   2.638532052678934e-03   1.000000000000000e+03
   3.850000000000000e+01   8.266000000000000e+00   3.306400000000000e-03   7.415987845679828e-01   1.166089672020604e+00   0.000000000000000e+00  -3.125453665618195e-01   2.517444732256922e-03  -5.764876963514147e+00   3.200000000000000e+01   8.879571718144562e-01   7.639747757590498e-01   5.728644061304417e-01   2.905626928603725e-01  -3.894176487213563e-02   1.464235322741234e-01   2.756611444810458e-03   2.417884633283780e-03   2.377838118676528e-03  -2.538447620287837e-01   9.526409282380548e-02  -7.877117609260550e-02   1.884958103121477e-03  -2.675976887254543e-04  -2.068403423761362e-04   1.000000000000000e+03
   3.950000000000000e+01   1.034300000000000e+01   4.137200000000000e-03   9.470762525671675e-01   1.432460938267386e+00   0.000000000000000e+00  -3.160108285797157e-01   3.817089931322174e-03  -5.560502365343709e+00   2.720000000000000e+01   7.815878199427159e-01   7.195822949218572e-01   1.340058642836931e+00   1.232649924924795e-01  -8.656999977961972e-02  -3.169377852599814e-02   3.868974039767095e-03   3.795898847587843e-03   3.786396906611584e-03  -3.973931228863150e-03   3.559636177040755e-03  -2.576281422881154e-02   2.996893547388422e-03   1.484639713932919e-04  -1.324365506977473e-03   1.000000000000000e+03
   4.050000000000000e+01   1.340400000000000e+01   5.361600000000000e-03   8.280010830270434e-01   1.264872109381667e+00   0.000000000000000e+00  -2.544016711429424e-01   4.619441093815915e-03  -5.306582239233035e+00   2.720000000000000e+01   1.024253554047448e+00   6.694253164568859e-01   7.903243785767985e-01  -1.244526464413580e-01  -1.622097398696447e-01   6.277347184414811e-02   4.409181912029622e-03   4.512370832848895e-03   4.936770536569228e-03  -4.899886442788755e-02  -5.764050518524934e-02   4.536415209494714e-02   2.957435316159776e-03  -1.318449289861907e-03   1.649291226494735e-03   1.000000000000000e+03
   4.150000000000000e+01   1.071800000000000e+01   4.287200000000000e-03   5.845385264366398e-01   1.032774210790719e+00   0.000000000000000e+00  -2.954375816383654e-01   2.526461053807294e-03  -5.583031962310726e+00   2.240000000000000e+01   4.012428039024118e-01   6.479770357428519e-01   7.043957396646332e-01  -2.429957182552995e-01  -4.837505283648660e-01   1.373730304238150e-01   2.528345342211877e-03   2.530441548944414e-03   2.520596270265589e-03   6.251512091574946e-02   5.226988835703102e-02  -4.118127164785961e-02  -1.141068169670314e-03  -3.301981873105726e-03   1.955727369345118e-03   1.000000000000000e+03
   4.250000000000000e+01   7.843000000000000e+00   3.137200000000000e-03   6.555886401158162e-01   1.068942043283220e+00   0.000000000000000e+00  -2.583195205916103e-01   2.015064921101000e-03  -5.803952916631768e+00   1.280000000000000e+01   5.944171575623747e-01   7.003204732259000e-01   6.720282895591738e-01   1.285172464134168e-02  -3.260404497194932e-01  -2.542648708324568e-01   2.057249565014859e-03   1.969979612041593e-03   2.017965586246549e-03  -9.419853747152474e-03   3.303646259153950e-02   1.611243789621794e-02   3.064030799576291e-04  -1.930480269400321e-03  -1.084912116948238e-03   1.000000000000000e+03
   4.350000000000000e+01   1.165000000000000e+01   4.660000000000000e-03   5.626939211220918e-01   8.558353657809281e-01   0.000000000000000e+00  -2.580686695278970e-01   2.514993954880430e-03  -5.497388978727856e+00   2.080000000000000e+01   6.898478340779661e-01   5.886782458142561e-01   4.095556834740529e-01  -9.108399485824377e-02  -8.487280034818896e-02  -8.994043494057996e-02   2.522789645833215e-03   2.472254469096328e-03   2.549937749711746e-03   7.410268190013385e-03  -1.403124210869806e-02  -1.128963682344337e-02  -3.340484747808660e-04  -4.651444241232551e-04   4.300606629048666e-04   1.000000000000000e+03
   4.450000000000000e+01   8.282000000000000e+00   3.312800000000000e-03   1.101696482426366e+00   1.754503413665605e+00   0.000000000000000e+00  -3.492513885534895e-01   3.635554579268940e-03  -5.738553760230181e+00   3.520000000000000e+01   1.501594318588919e+00   6.633068370565157e-01   1.140188291633678e+00  -5.623168401357936e-02  -3.263633790219212e-01   3.069891245606324e-01   3.644671071814370e-03   3.623254615683054e-03   3.638738050309396e-03  -4.359378125996339e-04  -2.800677279470122e-04   5.842071024676419e-03  -1.398778778222979e-03  -2.539266691504960e-03   2.981697025910990e-03   1.000000000000000e+03
   4.550000000000000e+01   1.009500000000000e+01   4.038000000000000e-03   8.639378079224055e-01   1.397212218139571e+00   0.000000000000000e+00  -2.891035165923725e-01   3.262893955311744e-03  -5.559627565610519e+00   2.880000000000000e+01   8.571281960121175e-01   7.448374731100967e-01   9.898477546450082e-01   1.928912168554767e-01  -3.281021665015907e-01  -2.403184539499628e-01   3.080733055664312e-03   3.305705300245138e-03   3.402243510025779e-03   1.404245866776514e-02   3.916186586918581e-02  -2.555910370732363e-02   3.166171868869993e-03  -3.845312887432527e-03  -3.605457416035036e-03   1.000000000000000e+03
