                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.023000000000000e+01   4.092000000000000e-03   8.623664556022734e-01   1.489484911585973e+00   0.000000000000000e+00  -2.825513196480938e-01   3.458719033644657e-03  -5.583826419768672e+00   2.080000000000000e+01   5.617824181747687e-01   9.198343175998416e-01   1.105482631032210e+00   5.647265393687608e-01  -2.380196815673623e-01   1.276754607756697e-01   3.474594199640535e-03   3.468986275181832e-03   3.432576626111602e-03   2.569970880446785e-02  -2.091744901195212e-02  -1.180838848553516e-02   4.514871474984874e-03  -2.115523881948952e-03   2.520741504580498e-03   1.000000000000000e+03
   1.150000000000000e+01   1.357400000000000e+01   5.429600000000000e-03   9.341905377330043e-01   1.493753062057107e+00   0.000000000000000e+00  -2.582142330926772e-01   4.821396750609298e-03  -5.248205479196606e+00   2.080000000000000e+01   1.056464875210817e+00   8.390750758856592e-01   9.070316621025354e-01   4.230269247845750e-01  -7.721081267231751e-02   4.606759054665100e-03   4.647382430570213e-03   4.939772413997940e-03   4.877035407259742e-03  -2.681442234004767e-02   1.396459165125126e-02  -1.379019340107655e-02   5.957838221578951e-03  -1.769466919203050e-03   8.182526591614906e-04   1.000000000000000e+03
   1.250000000000000e+01   1.172300000000000e+01   4.689200000000000e-03   8.905534517777296e-01   1.394189966322526e+00   0.000000000000000e+00  -2.673377121897125e-01   4.040936467907924e-03  -5.408512994247552e+00   2.080000000000000e+01   7.560709075354083e-01   1.220326278617214e+00   6.952631691805700e-01  -2.475540065306746e-01  -2.305322774567178e-01   4.786919900199322e-02   3.925452720222954e-03   4.055683799958508e-03   4.141672883542310e-03   2.656743674783345e-02   2.023284942140152e-02   2.759615436110236e-02  -1.444034733489541e-03  -3.651920296655948e-03   1.580290692743523e-03   1.000000000000000e+03
   1.350000000000000e+01   1.349600000000000e+01   5.398400000000000e-03   8.413195140259918e-01   1.368241549623209e+00   0.000000000000000e+00  -2.588544754001186e-01   4.339808266547241e-03  -5.236354090530576e+00   2.400000000000000e+01   6.250182061137768e-01   1.264882019185437e+00   6.340583167787652e-01  -3.346604162699837e-01  -3.017982950092356e-01   9.718411433954589e-02   4.363380408687968e-03   4.439810327507924e-03   4.216234063445830e-03   1.411381910986540e-02  -4.084293289518287e-02  -6.127824095235115e-02  -1.662343200759598e-03  -5.357383018818258e-03   2.028133456035357e-03   1.000000000000000e+03
   1.450000000000000e+01   9.929000000000000e+00   3.971600000000000e-03   8.646931517730674e-01   1.367333363438518e+00   0.000000000000000e+00  -2.974619800584147e-01   3.105860391368651e-03  -5.585601388569794e+00   2.400000000000000e+01   4.683843368237396e-01   1.474357376818067e+00   6.513377416773908e-01  -7.511781348948464e-02  -2.282553051801580e-01   2.878265125236124e-01   3.123424768460038e-03   3.043608436070689e-03   3.150547969575225e-03  -1.354028298842466e-02   1.607316015681146e-01   1.056510998173849e-01   2.739689820851892e-04  -2.751601117978371e-03   1.695414558358775e-03   1.000000000000000e+03
   1.550000000000000e+01   1.202100000000000e+01   4.808400000000000e-03   8.853896448411290e-01   1.368999426754872e+00   0.000000000000000e+00  -2.701522335912154e-01   4.047400242385144e-03  -5.407278067456469e+00   2.400000000000000e+01   8.038379365442092e-01   1.074047487928047e+00   7.782835100511314e-01  -2.543693812405998e-01  -6.553733729167054e-03   1.307026604466772e-01   3.962168003629665e-03   4.131105843122392e-03   4.048926880403377e-03   3.487310229262411e-02  -1.050296221922818e-01  -1.979221829817103e-02  -1.498387483873928e-03  -7.850073544161906e-04   2.514945720385957e-04   1.000000000000000e+03
   1.650000000000000e+01   1.059200000000000e+01   4.236800000000001e-03   9.179344745303508e-01   1.443774086945887e+00   0.000000000000000e+00  -2.845071752265861e-01   3.721916665326376e-03  -5.504903924277250e+00   2.080000000000000e+01   7.344052891812606e-01   1.172115219092439e+00   8.472829153173528e-01  -1.706013658608057e-01   1.833358163190100e-01  -2.665106052707693e-01   3.783067084371650e-03   3.800103962939854e-03   3.582578948667624e-03  -8.369195345612691e-02  -7.867219794365171e-02   1.150678316674689e-01  -8.383856200046157e-04   4.831030481617934e-04  -1.402594466702953e-03   1.000000000000000e+03
   1.750000000000000e+01   1.079900000000000e+01   4.319600000000000e-03   8.603587018662767e-01   1.318840651895248e+00   0.000000000000000e+00  -3.072969719418465e-01   3.796157363597377e-03  -5.469385919010051e+00   2.400000000000000e+01   3.961278913043885e-01   1.218135519076142e+00   9.668126952183007e-01  -1.558973083015858e-01   6.003626760512915e-02  -1.694015171951894e-01   3.738622946182107e-03   3.803906701989523e-03   3.845942442620498e-03  -4.608390216706477e-02  -3.124602619536015e-02  -2.026297027961359e-01   1.477912682152588e-04  -1.366390401952368e-03  -5.792849320013148e-04   1.000000000000000e+03
   1.850000000000000e+01   1.212400000000000e+01   4.849600000000000e-03   7.280250793397014e-01   1.160754746258180e+00   0.000000000000000e+00  -2.616298251402178e-01   3.464723853641358e-03  -5.433324551400331e+00   2.560000000000000e+01   3.254084474777051e-01   1.232599413880010e+00   6.260673766613905e-01  -2.067214335906599e-01   1.190451729623466e-02  -3.075041233210088e-01   3.546599478037508e-03   3.460354382493121e-03   3.387217700393447e-03   5.425606523155532e-02   1.388114838227019e-01   9.675983183804142e-02  -6.267216427557917e-04  -1.118063909888360e-03  -3.233128251461222e-03   1.000000000000000e+03
   1.950000000000000e+01   1.537700000000000e+01   6.150800000000001e-03   8.356243903700477e-01   1.298492093402542e+00   0.000000000000000e+00  -2.293360213305586e-01   4.944669308867549e-03  -5.129017022496211e+00   2.720000000000000e+01   5.661457954915510e-01   1.161995074894975e+00   7.787323007236157e-01  -3.251792298425131e-02  -1.770245491183838e-01  -2.402413565337235e-01   5.206253765938370e-03   4.729750418879878e-03   4.898003741784401e-03  -1.748772824418066e-02  -1.788111408672361e-03  -4.958240462502090e-02   6.772550862772829e-04  -2.557409056754101e-03  -1.974234925257049e-03   1.000000000000000e+03
   2.050000000000000e+01   1.601800000000000e+01   6.407200000000000e-03   7.672968422683346e-01   1.164933365119217e+00   0.000000000000000e+00  -2.295854663503558e-01   4.768075403059702e-03  -5.084250284655814e+00   1.440000000000000e+01   5.382814637617495e-01   1.038300430636795e+00   7.253086324064610e-01   2.960687860424581e-02  -6.336842876154292e-02   1.519344543184249e-01   4.716558602087449e-03   4.804598508085827e-03   4.783069099005830e-03   2.092604430751458e-02   9.502734685791407e-04   2.500594780019789e-02   5.785794771330371e-04  -1.307227382929420e-03   1.872526691306305e-03   1.000000000000000e+03
   2.150000000000000e+01   1.585100000000000e+01   6.340400000000000e-03   8.797309032038324e-01   1.422665592494854e+00   0.000000000000000e+00  -2.482493218093496e-01   5.540582608637667e-03  -5.165687592122150e+00   8.000000000000000e+00   9.317229838973621e-01   1.041619215462107e+00   6.658505102520292e-01  -2.485262672274635e-02   3.834940146250305e-02   4.517191004713654e-01   5.514352377308997e-03   5.338674148609502e-03   5.768721299994502e-03   9.308589770382023e-02  -5.590475818838267e-02   2.330371982511800e-02   1.020528958738935e-03   2.294475986975920e-04   4.797792216550429e-03   1.000000000000000e+03
   2.250000000000000e+01   1.622600000000000e+01   6.490399999999999e-03   1.022318706953593e+00   1.566631867023970e+00   0.000000000000000e+00  -2.074140268704548e-01   6.431753780607430e-03  -5.086814416149355e+00   1.920000000000000e+01   8.259572723800146e-01   1.252431450227885e+00   9.885673982528813e-01   1.142364207278011e-01   1.363864277480863e-02   2.303728299729008e-01   6.631772513124087e-03   6.262914772040402e-03   6.400574056657800e-03  -7.195234958302019e-02   7.019087930632985e-02  -3.986732761452879e-02   2.801627476317295e-03  -6.269191580498231e-04   3.931815127623045e-03   1.000000000000000e+03
   2.350000000000000e+01   1.071900000000000e+01   4.287600000000000e-03   9.697821207329953e-01   1.542282502606183e+00   0.000000000000000e+00  -2.714339024162702e-01   4.039883293418714e-03  -5.533984406143611e+00   2.880000000000000e+01   5.653136267423273e-01   1.369206536651981e+00   9.748261988046762e-01  -7.453256399301182e-02  -4.118981196202069e-01   1.865200082064055e-03   4.038460221748593e-03   4.083267269333846e-03   3.997922389173705e-03   2.252683395440058e-02  -9.160398826504970e-02   2.682958508617797e-02   8.580149370024442e-04  -3.821148572243877e-03   8.062503369672065e-04   1.000000000000000e+03
   2.450000000000000e+01   1.586800000000000e+01   6.347200000000000e-03   1.076546793053444e+00   1.650936538330671e+00   0.000000000000000e+00  -2.174817242248551e-01   6.790259537510742e-03  -5.105479944237588e+00   3.840000000000000e+01   4.506381300172345e-01   1.134187457041166e+00   1.644814792101936e+00   2.323282976615285e-01  -1.248128499071234e-01  -5.174951308724611e-02   6.451137631011526e-03   6.644046527763682e-03   7.275594453757015e-03  -2.474989904685175e-02   2.708940741122715e-02   1.268276191216042e-02   5.528624915952273e-03  -2.185926475899303e-03   3.470831205846725e-03   1.000000000000000e+03
   2.550000000000000e+01   1.561400000000000e+01   6.245600000000000e-03   9.400448432487926e-01   1.412086955869577e+00   0.000000000000000e+00  -2.251505059561932e-01   5.679477383342148e-03  -5.099822342875379e+00   2.400000000000000e+01   6.088083605064913e-01   1.308737792770365e+00   9.025883764695226e-01   1.633395671221522e-02   2.134473943201208e-02   5.759328041950702e-02   5.724800967114964e-03   5.598345955471051e-03   5.715285227440427e-03   9.969913114919161e-03   5.226177120522837e-02  -1.653258734982545e-04   2.061711351748835e-03   1.429333209903436e-03   1.555021847719927e-03   1.000000000000000e+03
   2.650000000000000e+01   1.374700000000000e+01   5.498800000000000e-03   9.995248083130641e-01   1.595447446050395e+00   0.000000000000000e+00  -2.209572997744962e-01   5.210351967754320e-03  -5.226326699373817e+00   2.240000000000000e+01   9.884826098354630e-01   1.223181620302144e+00   7.869101948015838e-01   3.505455514392929e-01   2.151445927627148e-01  -1.521548150164368e-01   5.358343741536898e-03   5.143330203155002e-03   5.129381958571063e-03  -5.880281901758261e-03  -8.747696597702290e-02  -2.011661847430107e-02   3.792315743214513e-03   4.421681179761055e-03  -5.048273589988734e-04   1.000000000000000e+03
   2.750000000000000e+01   8.146000000000001e+00   3.258400000000000e-03   1.146701062525273e+00   1.873878340285339e+00   0.000000000000000e+00  -2.882396268107046e-01   3.640261815000164e-03  -5.758987633999732e+00   1.280000000000000e+01   7.775908674689325e-01   1.770194666118074e+00   8.923176539888109e-01   5.116409226864886e-01   9.224961457774404e-02  -1.933056332278879e-01   3.622022385637784e-03   3.727885139752187e-03   3.570877919610522e-03   2.802858189913037e-03  -2.619458192139506e-02  -9.708187562430949e-03   3.637305445759050e-03   1.049543177819342e-03  -1.070937462391101e-03   1.000000000000000e+03
   2.850000000000000e+01   1.277700000000000e+01   5.110800000000000e-03   9.381192938659682e-01   1.431261013237727e+00   0.000000000000000e+00  -2.782734601236597e-01   4.731048947655006e-03  -5.315707004419695e+00   3.040000000000000e+01   7.745566144139985e-01   9.822769702894714e-01   1.057524296894435e+00   1.816228833216154e-02  -1.994959936641164e-01   8.964164585758251e-02   4.696615898830759e-03   4.779626735287800e-03   4.716904208846460e-03  -2.658811861701999e-02   4.461259223422443e-02   3.456585073138969e-02   1.597737875102846e-03  -7.796253916623970e-04   1.952161875219255e-03   1.000000000000000e+03
   2.950000000000000e+01   1.314000000000000e+01   5.256000000000000e-03   8.182388037780777e-01   1.266426176733511e+00   0.000000000000000e+00  -2.043378995433790e-01   4.145250821249967e-03  -5.344600818703404e+00   2.880000000000000e+01   7.777458148086341e-01   1.042497661757889e+00   6.344729347677122e-01  -2.513095081443882e-01   3.727412640816311e-02  -1.165766389527647e-01   4.243093560608214e-03   4.081914570883704e-03   4.110744332257983e-03  -2.278942639599536e-02  -2.271062856281820e-02   2.923298786288037e-02  -1.532512507048196e-03   1.598734189872047e-03  -3.803097764024138e-04   1.000000000000000e+03
   3.050000000000000e+01   1.461500000000000e+01   5.846000000000001e-03   9.433571119569236e-01   1.430500578180685e+00   0.000000000000000e+00  -2.183715360930551e-01   5.226102979666182e-03  -5.229304516830156e+00   1.760000000000000e+01   1.086847633864634e+00   1.075528141829058e+00   6.676955601770797e-01   1.005220115973302e-01   1.338313684055466e-01   5.398435426790992e-02   5.244945249924914e-03   5.217548586983768e-03   5.215815102089864e-03   3.483968332565315e-02   4.699816012275021e-02  -6.053740997252841e-02   1.338740121985916e-04  -6.223138264387705e-04   9.303641954584176e-04   1.000000000000000e+03
   3.150000000000000e+01   1.631800000000000e+01   6.527200000000000e-03   1.115301708574405e+00   1.680775928236975e+00   0.000000000000000e+00  -1.928545164848633e-01   7.036753193033871e-03  -5.040538276047566e+00   3.040000000000000e+01   1.295499434862455e+00   1.330018154492937e+00   7.203875363678273e-01   7.111821867620609e-02   8.067826750218235e-02  -6.387446184434614e-02   7.139578784213139e-03   7.079751671991335e-03   6.890929122897139e-03  -4.976015112829202e-02  -3.429740975870688e-02   5.262720779356387e-02   4.376576222776380e-04  -1.491493283861203e-03   1.578664931888874e-04   1.000000000000000e+03
   3.250000000000000e+01   1.447600000000000e+01   5.790400000000000e-03   1.065186718230475e+00   1.607514167390718e+00   0.000000000000000e+00  -2.187068250898038e-01   6.102479325594953e-03  -5.174509401912966e+00   2.240000000000000e+01   8.598175870655191e-01   1.423798907057191e+00   9.119436605687117e-01   1.304167317479924e-01  -4.789955244783321e-02  -1.285647873569599e-02   6.106293973541266e-03   6.377506477217522e-03   5.823637526026069e-03   2.236763547764692e-02  -1.256892854558850e-01  -3.095659494075947e-02   1.170018545504694e-03  -1.417097121583223e-03   9.270805227613051e-04   1.000000000000000e+03
   3.350000000000000e+01   1.074800000000000e+01   4.299200000000000e-03   1.162523105208581e+00   1.788400641849248e+00   0.000000000000000e+00  -2.997301823595088e-01   4.844341010402669e-03  -5.470390972447594e+00   1.760000000000000e+01   5.491163780444335e-01   1.759295522581960e+00   1.179157414999352e+00   5.289034847077102e-02  -2.503834843102805e-01  -1.540866311398724e-01   4.718103949813676e-03   5.054047880278957e-03   4.760871201115372e-03   3.590696741985063e-02   2.206100635716678e-01  -2.424660633667667e-02   1.433845940203650e-03  -1.361684060324556e-03  -1.538662298542646e-03   1.000000000000000e+03
   3.450000000000000e+01   2.046200000000000e+01   8.184800000000001e-03   8.768571402296217e-01   1.358025139551653e+00   0.000000000000000e+00  -1.705111914768840e-01   6.991231505714395e-03  -4.869223054746352e+00   1.920000000000000e+01   1.098041446880005e+00   9.011374103483628e-01   6.313925634604981e-01  -2.175755759650230e-01   1.232255188854869e-01   1.515097312166158e-01   7.022153141098314e-03   6.903971235800939e-03   7.047570140243931e-03  -3.023321865867138e-02  -1.679446635885920e-02   5.685519048957836e-03  -2.162575764320966e-03   3.130726544972971e-03   3.732193913941160e-03   1.000000000000000e+03
   3.550000000000000e+01   1.800900000000000e+01   7.203600000000000e-03   8.496679721174776e-01   1.416871880084198e+00   0.000000000000000e+00  -2.023988005997001e-01   6.128814488221583e-03  -5.024227475227980e+00   2.400000000000000e+01   8.943028034739826e-01   7.976256950390929e-01   8.570754178393607e-01  -4.975579110397169e-01   2.376590064844241e-02   1.913404059369681e-01   6.090045743753669e-03   6.049300811199178e-03   6.247096909711902e-03   3.905613338278092e-02   3.296765610697416e-02  -1.237707527002370e-02  -7.285914167527414e-03   2.046919893204041e-03   2.872933169766421e-03   1.000000000000000e+03
   3.650000000000000e+01   1.128700000000000e+01   4.514800000000000e-03   1.035265836973556e+00   1.670133297102951e+00   0.000000000000000e+00  -2.417382829804199e-01   4.425240960702918e-03  -5.445474657045172e+00   1.920000000000000e+01   1.156638641013325e+00   1.048965835904762e+00   9.001930340025863e-01  -4.029760310641039e-01   1.963467075614237e-01  -1.831048117959943e-01   4.545552919643779e-03   4.349187600722587e-03   4.380982361742387e-03   2.860645234715650e-02  -8.528285881413845e-02   1.192151519764155e-03  -4.159247998334193e-03   2.726354191492981e-03  -1.683683075598342e-03   1.000000000000000e+03
   3.750000000000000e+01   9.635000000000000e+00   3.854000000000000e-03   1.160468570009624e+00   1.803650367711872e+00   0.000000000000000e+00  -2.528801245459263e-01   4.216621956293648e-03  -5.584617795752765e+00   2.560000000000000e+01   8.803922020986740e-01   1.628335116313395e+00   9.726783916168054e-01   5.927301222505517e-02   2.808827974459556e-01   2.085343844922841e-01   4.301736518833711e-03   4.315625799790396e-03   4.032503550256837e-03  -3.205036686802720e-02   9.919776872075546e-02   1.351861529616941e-03   1.212210585074409e-03   3.055045346386301e-03  -3.592624642968130e-04   1.000000000000000e+03
   3.850000000000000e+01   1.220200000000000e+01   4.880800000000000e-03   9.931613294655168e-01   1.558983868510072e+00   0.000000000000000e+00  -2.422963448614981e-01   4.493275635411457e-03  -5.370692706042662e+00   3.200000000000000e+01   6.984725452994859e-01   1.442058255835061e+00   8.389531872619980e-01   2.809488822970480e-01  -1.217289595425025e-01  -2.115030367827666e-01   4.558242198092061e-03   4.495054307438605e-03   4.426530400703705e-03   1.165561843350564e-03  -6.962147126912026e-02   7.348876723344411e-03   3.023731486729785e-03  -5.318693642926139e-05  -3.042079020410895e-03   1.000000000000000e+03
   3.950000000000000e+01   1.433000000000000e+01   5.732000000000000e-03   9.495064895201274e-01   1.536349773269748e+00   0.000000000000000e+00  -2.446266573621773e-01   5.411100100691456e-03  -5.187223283479120e+00   2.720000000000000e+01   5.836025806636463e-01   1.105427513661314e+00   1.159489374235406e+00   2.237422989758532e-01  -1.501557505765316e-01  -3.893234030942803e-01   5.417185968766115e-03   5.388324373080606e-03   5.427789960227648e-03   3.311429475635690e-03  -1.343947246139505e-02   4.316479268875370e-03   4.631635808307588e-03  -4.979888004765849e-04  -6.448258379615550e-03   1.000000000000000e+03
   4.050000000000000e+01   1.161500000000000e+01   4.646000000000000e-03   9.683010956163395e-01   1.535876653917000e+00   0.000000000000000e+00  -2.665949203616014e-01   4.489686350099628e-03  -5.435098382696071e+00   2.720000000000000e+01   1.083822625974401e+00   1.002357624739130e+00   8.187230361354833e-01   3.589428742006936e-01  -1.745367004929896e-01   8.687332287041145e-02   4.492380008426639e-03   4.489263729680651e-03   4.487415312191594e-03  -8.168790125257445e-04  -1.244300996832006e-03   1.120955004082552e-03   6.550755369525561e-03  -1.687028452962603e-03   4.516964422615479e-04   1.000000000000000e+03
   4.150000000000000e+01   1.121300000000000e+01   4.485200000000000e-03   8.060006560422481e-01   1.390326643705946e+00   0.000000000000000e+00  -2.839115312583608e-01   3.570611029919659e-03  -5.464586186838399e+00   2.240000000000000e+01   7.562361768820823e-01   1.064723352345355e+00   5.970424388993073e-01   5.626952399489573e-01   1.727147469594506e-02  -2.138389169112117e-01   3.600352579531497e-03   3.511549098178170e-03   3.599931412049311e-03   6.176467148074513e-03   2.598703968540746e-02  -5.357693256237256e-03   4.504010750906320e-03   3.585883512072608e-04  -1.879705117022068e-03   1.000000000000000e+03
   4.250000000000000e+01   1.245700000000000e+01   4.982800000000000e-03   8.979812855365574e-01   1.367828615740465e+00   0.000000000000000e+00  -2.732600144497070e-01   4.226025450123882e-03  -5.384358855815611e+00   1.280000000000000e+01   1.287646742807127e+00   7.350436420776363e-01   6.712534717249128e-01  -1.558006354375446e-01  -5.492076545493545e-02  -1.200968209003031e-01   4.091965276850741e-03   4.387297502403434e-03   4.198813571117474e-03  -1.820022804460419e-03   1.737721974058489e-02   1.790021705920297e-02  -3.332625699559513e-03   2.341811776278937e-04  -2.198537220946223e-03   1.000000000000000e+03
   4.350000000000000e+01   1.302200000000000e+01   5.208800000000000e-03   6.941311046714022e-01   1.092613678378745e+00   0.000000000000000e+00  -2.601366917524190e-01   3.668378240347333e-03  -5.317588412017046e+00   2.080000000000000e+01   6.675813212503947e-01   7.464753095272799e-01   6.683366832365252e-01  -1.297617297319730e-01  -6.602435696564880e-02  -2.857214036916436e-01   3.568713670924975e-03   3.492810274016449e-03   3.943610776100577e-03  -1.674516960678231e-03  -1.899952255089285e-02   2.460302173768079e-03  -1.788569456294378e-03   3.222107935162194e-04  -1.056660935889349e-03   1.000000000000000e+03
   4.450000000000000e+01   1.147800000000000e+01   4.591200000000000e-03   7.943343660439369e-01   1.221998803425660e+00   0.000000000000000e+00  -2.748736713713191e-01   3.547004412916190e-03  -5.438857274249171e+00   3.520000000000000e+01   1.051219030883451e+00   7.605398236740232e-01   5.712442435743386e-01  -2.445178135697495e-01  -2.402327255918309e-02   2.506850498386461e-02   3.559684173570677e-03   3.503058640869989e-03   3.578270424307902e-03   1.504141034197409e-02  -4.506719557118097e-03  -2.192322578716219e-02  -4.496152503341648e-03  -2.752722446481358e-04  -2.501381917587663e-04   1.000000000000000e+03
   4.550000000000000e+01   6.068000000000000e+00   2.427200000000000e-03   1.186772378028831e+00   1.787639688373879e+00   0.000000000000000e+00  -3.838167435728411e-01   2.798032071925702e-03  -6.040977948801376e+00   2.880000000000000e+01   1.539896949234376e+00   1.276198566504417e+00   7.442216183477056e-01  -1.708428578962286e-02   1.080728847602776e-01  -5.468657440282244e-02   2.831207836876828e-03   2.851869652803525e-03   2.711018726096754e-03  -6.404755018370258e-02  -3.885551398016372e-02   2.187299235442280e-02  -1.210615380321281e-03  -4.479573008976131e-04  -3.625161267228961e-04   1.000000000000000e+03
