                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.846300000000000e+01   7.385200000000001e-03   9.547858494085122e-01   1.475204971455360e+00   0.000000000000000e+00  -1.991009045117262e-01   7.055988988141739e-03  -4.926008288973606e+00   2.080000000000000e+01   9.061322762871937e-01   9.184139515831774e-01   1.039811320355164e+00   1.763149582935599e-01  -1.912320327458082e-01  -1.356308955180542e-01   6.989242396357389e-03   7.062547080461736e-03   7.116177487606090e-03  -8.610093416003428e-02  -1.659968256710924e-02   1.205347175143557e-02   3.116801749772408e-03  -3.762751580841486e-03  -2.646068523749284e-03   1.000000000000000e+03
   1.150000000000000e+01   1.189000000000000e+01   4.756000000000000e-03   1.239996416047499e+00   1.954652762593909e+00   0.000000000000000e+00  -2.662741799831791e-01   5.866838085153867e-03  -5.358425772180094e+00   2.080000000000000e+01   1.007034199613871e+00   1.559108978117607e+00   1.153846070411016e+00   2.917097217143478e-01  -1.484706888858337e-01   2.866673505030276e-01   5.800713591839666e-03   5.928634334177051e-03   5.871166329444883e-03   5.472222628531393e-02   1.235987418385789e-01   4.018018121802750e-02   2.573541373891276e-03  -2.025259213233724e-03   3.851258276219742e-03   1.000000000000000e+03
   1.250000000000000e+01   1.464900000000000e+01   5.859600000000000e-03   1.188316096609925e+00   1.797869165125163e+00   0.000000000000000e+00  -2.473547682435661e-01   6.806181611600712e-03  -5.182188113188303e+00   2.080000000000000e+01   8.786839984692733e-01   1.338439831779167e+00   1.347824459581351e+00   1.482507319694590e-01  -6.213914570101780e-03   9.366508504659399e-02   6.807580488002483e-03   6.699625172014071e-03   6.911339174785582e-03   2.778471534937809e-02  -2.100000947716823e-02   2.807134837302680e-03   3.366978022700215e-03  -1.348655964271104e-04   4.403511479074570e-03   1.000000000000000e+03
   1.350000000000000e+01   1.330100000000000e+01   5.320400000000000e-03   9.553017548584777e-01   1.498982839731548e+00   0.000000000000000e+00  -2.488158785053755e-01   4.982045540963341e-03  -5.301237361048940e+00   2.400000000000000e+01   8.645326235147515e-01   1.047181440014589e+00   9.541912010460865e-01   8.965698103788822e-02   2.762081593394522e-01  -2.184744684239930e-01   4.940762143624538e-03   4.950085510481579e-03   5.055288968783909e-03   5.766836362097097e-03  -1.616080943549826e-02  -3.960193467840050e-03   2.637452724685552e-03   3.380304472894650e-03  -3.689007781568528e-03   1.000000000000000e+03
   1.450000000000000e+01   1.132300000000000e+01   4.529200000000001e-03   9.645244232048958e-01   1.506877104928750e+00   0.000000000000000e+00  -2.627395566545969e-01   4.360750440628905e-03  -5.456163606971428e+00   2.400000000000000e+01   9.967729146547396e-01   1.148339566440830e+00   7.484607885191090e-01   3.796644399420679e-02   3.431914731993334e-01   3.096937352479388e-02   4.413310392408154e-03   4.326701893633033e-03   4.342239035845528e-03  -4.866594187508209e-02  -5.423841287094251e-02  -2.634867572339582e-03   7.229395889095334e-04   2.121175828796929e-03   5.790516901536484e-04   1.000000000000000e+03
   1.550000000000000e+01   1.533900000000000e+01   6.135600000000000e-03   6.247202811564184e-01   1.024320805484776e+00   0.000000000000000e+00  -2.110307060434187e-01   3.484866908793826e-03  -5.210381393001240e+00   2.400000000000000e+01   7.146536521303727e-01   7.622019689005690e-01   3.973052224383113e-01  -1.556096409444004e-01   2.131786837236650e-02   3.870554942556823e-01   3.225783634547414e-03   3.585576942399047e-03   3.643240149435017e-03   6.418502862467015e-02   9.638747887641741e-02  -2.446333891606123e-02  -7.723399778544037e-05   1.789591886386109e-04   3.198064626833575e-03   1.000000000000000e+03
   1.650000000000000e+01   1.654100000000000e+01   6.616400000000001e-03   8.049524506123544e-01   1.227559588356626e+00   0.000000000000000e+00  -2.360498156096971e-01   5.405059638022117e-03  -5.088426943993289e+00   2.080000000000000e+01   1.173208923024437e+00   6.975121898980913e-01   5.441362389145344e-01  -8.482004794762903e-02  -2.598275652149574e-03   1.818258323395927e-01   5.458502794215227e-03   5.349815567759833e-03   5.406860552091292e-03  -4.392763007335315e-02  -9.051706166072820e-02   2.501501144038074e-02   1.878677026643146e-03  -4.412957517380558e-04   2.524102637126825e-03   1.000000000000000e+03
   1.750000000000000e+01   1.326500000000000e+01   5.306000000000000e-03   9.385771326267609e-01   1.433299006239158e+00   0.000000000000000e+00  -2.095740670938560e-01   4.849571289308710e-03  -5.309138113349958e+00   2.400000000000000e+01   1.040822304842974e+00   8.712524316237745e-01   9.036566614135316e-01  -1.995982091418858e-01  -6.461481520102938e-02  -8.277738315458764e-02   4.712639302224420e-03   4.982366763065476e-03   4.853707802636237e-03   2.033392395940263e-02   3.263250770823117e-02   3.536180734608743e-02  -8.440335802167344e-04  -1.055044455641837e-03   1.803725236649492e-03   1.000000000000000e+03
   1.850000000000000e+01   1.105700000000000e+01   4.422800000000000e-03   1.063718900555108e+00   1.674257774682413e+00   0.000000000000000e+00  -2.364113231437099e-01   4.575485536126832e-03  -5.468785688399107e+00   2.560000000000000e+01   1.494785463085983e+00   1.110979521113552e+00   5.853917174657872e-01  -6.544693403539659e-02  -1.544179415993419e-01  -3.594866420843619e-01   4.571456204532422e-03   4.590743688479367e-03   4.564256715368708e-03  -9.376422239756420e-03   3.190394738061252e-02  -4.723999154907882e-02  -1.457836878513808e-03  -8.196405190466835e-04  -3.151674012456578e-03   1.000000000000000e+03
   1.950000000000000e+01   1.162200000000000e+01   4.648800000000000e-03   1.140732462574134e+00   1.736008715574095e+00   0.000000000000000e+00  -2.672947857511616e-01   5.266607917672125e-03  -5.384716756780265e+00   2.720000000000000e+01   1.684340461793922e+00   1.050107587986989e+00   6.877493379414954e-01   9.367096241586191e-02  -1.990583310408837e-01  -3.770378056762991e-02   5.415769949473900e-03   5.071297983038690e-03   5.312755820503787e-03   1.350597137018437e-02   3.356359194018892e-02  -1.224233758043629e-02  -3.116419387705107e-04  -2.931079047292562e-03  -2.727714980010219e-06   1.000000000000000e+03
   2.050000000000000e+01   1.657600000000000e+01   6.630400000000000e-03   7.803133687920007e-01   1.186665831345116e+00   0.000000000000000e+00  -2.261703667953668e-01   5.130243248252394e-03  -5.055732584936766e+00   1.440000000000000e+01   9.062234826590143e-01   6.659124679036726e-01   7.688041558133132e-01  -1.554422218322587e-02  -1.782809310590703e-01  -1.912702516491006e-02   5.039252047291234e-03   5.073799531301420e-03   5.277678166164527e-03  -1.351400002259748e-02  -5.187318393398781e-02   5.803336887429911e-02   2.440403063814176e-03  -3.166893256758596e-03  -1.932752719937672e-03   1.000000000000000e+03
   2.150000000000000e+01   1.487200000000000e+01   5.948800000000000e-03   7.312007376789339e-01   1.122247383609784e+00   0.000000000000000e+00  -2.062937062937063e-01   4.218813375488592e-03  -5.196872780629040e+00   8.000000000000000e+00   8.187716841414231e-01   7.719401693529682e-01   6.028903595424119e-01   7.345684693626009e-02  -2.043048620101904e-02  -2.123187251622858e-01   4.175926785567936e-03   4.300466277471126e-03   4.180047063426712e-03   3.441114320000790e-02  -4.098678646909301e-03  -3.430219081111552e-02   1.887425478301118e-03  -9.908979751534275e-05  -2.026402071222314e-03   1.000000000000000e+03
   2.250000000000000e+01   1.096400000000000e+01   4.385600000000000e-03   8.714592011804343e-01   1.426593602796418e+00   0.000000000000000e+00  -2.471725647573878e-01   3.786023315420058e-03  -5.519165873270478e+00   1.920000000000000e+01   1.081950376977591e+00   1.086116384659680e+00   4.463108419040326e-01   4.325251054415037e-01   1.346648890297245e-01  -1.832948522925878e-01   3.821843009974886e-03   3.780492050117130e-03   3.755734886168157e-03   4.922031911358793e-03  -1.280330377030056e-02  -3.607410244188220e-02   4.206893664808563e-03   1.461871458471064e-03  -1.499718014897468e-03   1.000000000000000e+03
   2.350000000000000e+01   1.813600000000000e+01   7.254399999999999e-03   7.126777722964074e-01   1.089355136929834e+00   0.000000000000000e+00  -2.034627260696956e-01   4.906371860213419e-03  -5.022464960371024e+00   2.880000000000000e+01   7.382976974186524e-01   7.688349032367282e-01   6.309007162338418e-01   1.404124039454295e-01   1.202142637570154e-01  -8.068360786473090e-02   5.005739728872995e-03   4.977086870348417e-03   4.736288981418845e-03  -2.564639673398159e-02   6.024662451625249e-02   1.041325771083639e-02   2.139751966621019e-03   2.077134448579554e-03  -1.244921892779343e-03   1.000000000000000e+03
   2.450000000000000e+01   1.576300000000000e+01   6.305200000000000e-03   6.940249439001277e-01   1.077756093107876e+00   0.000000000000000e+00  -2.000888155807904e-01   4.318124659768782e-03  -5.194454044752997e+00   3.840000000000000e+01   5.896707119215503e-01   8.311551426876358e-01   6.612489770911958e-01   2.248982573444387e-01  -8.629413946747146e-02   1.241428606580836e-01   4.206733755036721e-03   4.228641503931195e-03   4.518998720338430e-03   1.363259811391011e-02  -3.097002653909640e-02  -1.798287668135934e-02   1.370991001727908e-03  -3.898955150979452e-04   1.720627088254897e-03   1.000000000000000e+03
   2.550000000000000e+01   1.172900000000000e+01   4.691600000000000e-03   8.044627733339454e-01   1.284651720337701e+00   0.000000000000000e+00  -2.425611731605422e-01   3.510511267119522e-03  -5.464927472039080e+00   2.400000000000000e+01   6.037217956911975e-01   9.846328433718274e-01   8.250336809388135e-01   2.107127934197088e-02  -1.844952758468517e-01   3.484718282022973e-01   3.318152194491584e-03   3.597195363715018e-03   3.616186243151964e-03  -3.253674046637723e-02   6.404745531902683e-03  -2.519790915196499e-03  -1.003209332152996e-03  -2.351152692908577e-03  -2.645402379661984e-04   1.000000000000000e+03
   2.650000000000000e+01   1.086000000000000e+01   4.344000000000000e-03   1.081302012226830e+00   1.865985992152390e+00   0.000000000000000e+00  -3.338397790055249e-01   4.528983106037673e-03  -5.489322711819788e+00   2.240000000000000e+01   1.266916652523479e+00   7.684649331135119e-01   1.208524451043495e+00  -2.277001117674239e-01  -5.575129341897774e-01  -3.541157084012191e-01   4.467464799813962e-03   4.551460082583217e-03   4.568024435715840e-03   5.131895449668614e-02  -3.508043204396846e-03   2.355801027582963e-02  -3.207739065862956e-03  -6.052157553739486e-03  -6.245138047292693e-03   1.000000000000000e+03
   2.750000000000000e+01   1.182000000000000e+01   4.728000000000000e-03   8.812809397950567e-01   1.465713841889319e+00   0.000000000000000e+00  -2.716582064297801e-01   4.067382415878605e-03  -5.375715837691667e+00   1.280000000000000e+01   8.147560281478180e-01   1.053545635448278e+00   7.755411557890740e-01  -3.505989753115701e-01  -1.933371171314506e-01  -3.567716104782507e-01   4.057814672035389e-03   4.026038569671057e-03   4.118294005929370e-03  -4.722441624707650e-02  -2.223356300790564e-02   6.711392587372828e-03  -2.441046049513700e-03  -3.807404519569635e-03  -3.609068457429803e-03   1.000000000000000e+03
   2.850000000000000e+01   1.000000000000000e+01   4.000000000000000e-03   9.187030397553807e-01   1.494071904091052e+00   0.000000000000000e+00  -2.671500000000000e-01   3.634340900838606e-03  -5.588886554981578e+00   3.040000000000000e+01   9.218473277709903e-01   1.013538834957587e+00   8.207229565375695e-01  -4.249735000890117e-01  -5.531180286472325e-02  -2.199382131461233e-01   3.651183833597613e-03   3.622427238804239e-03   3.629411630113967e-03   2.106400414640145e-02   1.484234928088327e-03  -7.278182965362437e-03  -3.512193134919467e-03  -1.503222541695280e-03  -1.372861889340402e-03   1.000000000000000e+03
   2.950000000000000e+01   1.424500000000000e+01   5.698000000000000e-03   7.884387315892495e-01   1.268159964591186e+00   0.000000000000000e+00  -2.511758511758512e-01   4.424655080249516e-03  -5.172375998244322e+00   2.880000000000000e+01   9.245099888281657e-01   6.535526266285134e-01   7.872535793110688e-01  -2.686084051229612e-02  -2.654999690324361e-01   3.158987117817556e-01   4.469760369221741e-03   4.338380432737151e-03   4.465824438789656e-03   1.361314596598941e-03   2.964065791038613e-02   4.366928272761414e-03  -1.133919987663485e-03  -2.980536371771438e-03   3.757394624373407e-03   1.000000000000000e+03
   3.050000000000000e+01   9.613000000000000e+00   3.845200000000000e-03   8.098143032256533e-01   1.337626173417052e+00   0.000000000000000e+00  -2.725475918027671e-01   3.101779624877312e-03  -5.607466509546194e+00   1.760000000000000e+01   4.500624733308871e-01   9.772374902495535e-01   1.002142946096519e+00   5.778899274015489e-02  -3.707570091890371e-01  -3.240510910526650e-01   3.123224150068601e-03   3.119969368847053e-03   3.062145355716284e-03   2.290090235282071e-02  -7.404424557988971e-02   5.531467466068282e-03  -3.486658050872519e-04  -1.685016462580317e-03  -8.600947096037104e-04   1.000000000000000e+03
   3.150000000000000e+01   1.141400000000000e+01   4.565600000000000e-03   9.672873133379228e-01   1.489457290379658e+00   0.000000000000000e+00  -2.386542842123708e-01   4.393514194413451e-03  -5.430016349355579e+00   3.040000000000000e+01   7.453237859701812e-01   1.034275816734417e+00   1.122262337309170e+00   9.904884231263807e-02   3.247801027053143e-02  -2.572686269853753e-01   4.419578103441483e-03   4.380410942884879e-03   4.380553536913990e-03   3.459490035785252e-02   2.840203075352370e-02  -4.986417040012349e-02   1.965151036044353e-04   4.237339748667968e-04  -5.270663284796021e-04   1.000000000000000e+03
   3.250000000000000e+01   1.695200000000000e+01   6.780800000000001e-03   8.805426736946659e-01   1.345460643486138e+00   0.000000000000000e+00  -1.885618216139689e-01   5.761132527770199e-03  -5.079110955669970e+00   2.240000000000000e+01   6.495138300916451e-01   1.025493591721426e+00   9.666205992709259e-01   8.751544657586519e-02   1.547250135575691e-01  -1.330206099764794e-01   5.932869725387961e-03   5.670957328375318e-03   5.679570529547317e-03  -4.757870679406642e-02   4.819041299124695e-02   3.524514297362943e-02   1.274628086374075e-03   1.650563324891916e-03  -3.587912132621775e-04   1.000000000000000e+03
   3.350000000000000e+01   1.261500000000000e+01   5.046000000000000e-03   9.087892789640215e-01   1.403496148849670e+00   0.000000000000000e+00  -2.654379706698375e-01   4.408417997568700e-03  -5.371048543465376e+00   1.760000000000000e+01   7.053431158854919e-01   1.351357489504514e+00   6.696672315020614e-01   5.988519631882838e-02   2.033062036717339e-01   1.889571687386271e-01   4.365040746393507e-03   4.356638381232504e-03   4.503574865080087e-03   1.626227915721546e-02  -6.319450150512299e-02  -1.578125715536082e-02   2.171093088078775e-03   2.361456251319286e-03   2.377414317712567e-03   1.000000000000000e+03
   3.450000000000000e+01   8.861000000000001e+00   3.544400000000000e-03   1.151961153632022e+00   1.761296664845026e+00   0.000000000000000e+00  -3.035210472858594e-01   3.990319992055871e-03  -5.672606082605276e+00   1.920000000000000e+01   1.170618034489083e+00   1.731772849870433e+00   5.534925765365500e-01  -1.346104874849573e-01   1.818052385446401e-01   1.246464628089185e-01   4.024634953501137e-03   3.942195172772554e-03   4.004129849893923e-03  -3.008178511930669e-02   2.972000918720734e-02  -3.936240062370878e-02  -4.353795610829750e-04   1.497823353228081e-03   7.014629448116435e-05   1.000000000000000e+03
   3.550000000000000e+01   1.291500000000000e+01   5.166000000000000e-03   8.704650099556287e-01   1.311150374391959e+00   0.000000000000000e+00  -2.331010452961672e-01   4.291275304258927e-03  -5.355545431471098e+00   2.400000000000000e+01   6.476620779102393e-01   1.325059505319739e+00   6.386734466369096e-01  -3.025137276260785e-02  -4.839172205599968e-02   8.745750167631824e-02   4.382874086319540e-03   4.331759837684497e-03   4.159191988772743e-03   3.312413309831912e-02   3.279995245218757e-04   2.668388129993156e-02   3.594431273738989e-04  -1.254683697268450e-03  -7.644977105923125e-04   1.000000000000000e+03
   3.650000000000000e+01   1.563500000000000e+01   6.254000000000000e-03   9.063384522898009e-01   1.375413753544084e+00   0.000000000000000e+00  -2.204029421170451e-01   5.704997779081186e-03  -5.078154349682821e+00   1.920000000000000e+01   8.799111265452066e-01   1.191405347524998e+00   6.476988827992048e-01  -2.126222016392524e-02  -1.708607825848300e-01  -4.654740795109390e-02   5.691198681728917e-03   5.534458598222542e-03   5.889336057292098e-03  -8.037451462435612e-02  -3.273545655933743e-02   5.973214174919892e-02  -1.614084878420135e-03  -1.993413194149337e-03   8.803799030366077e-04   1.000000000000000e+03
   3.750000000000000e+01   1.409200000000000e+01   5.636800000000000e-03   9.881265747717936e-01   1.580141067508356e+00   0.000000000000000e+00  -2.471260289525972e-01   5.513576244965769e-03  -5.228701712414071e+00   2.560000000000000e+01   1.198578647416907e+00   1.150118066954878e+00   6.156830099435983e-01  -3.684309209773658e-01  -2.076160225903901e-01   1.306011268437122e-01   5.552228789606758e-03   5.467707995733791e-03   5.520791949556758e-03   6.886029587990243e-02   2.241699786935170e-02  -6.722238542875440e-02  -5.892433460439587e-03  -1.242121134067554e-03   3.127976031116213e-03   1.000000000000000e+03
   3.850000000000000e+01   1.443700000000000e+01   5.774800000000000e-03   8.811911319103376e-01   1.327889729279130e+00   0.000000000000000e+00  -2.318695019740943e-01   4.982027887678046e-03  -5.200128200412241e+00   3.200000000000000e+01   8.673151010223542e-01   1.059129532283715e+00   7.171287624249459e-01  -1.972637264484223e-02  -2.218136521952584e-03  -1.086830847919480e-01   4.899799581371996e-03   4.968905687534051e-03   5.077378394128089e-03   2.886648369866515e-02  -1.508666917289996e-02  -6.200547070885488e-02  -6.444809828357452e-05  -1.492614161730801e-04  -1.267915779964352e-05   1.000000000000000e+03
   3.950000000000000e+01   1.642600000000000e+01   6.570400000000000e-03   8.489797882737784e-01   1.349073055720809e+00   0.000000000000000e+00  -1.961220017046146e-01   5.229525865326774e-03  -5.079252964756044e+00   2.720000000000000e+01   8.799392174026962e-01   7.775073646710456e-01   8.894927827475987e-01   3.437843544589403e-01  -2.358105300282774e-02  -1.801749099869648e-01   5.095940619475557e-03   5.417121147749479e-03   5.175515828755286e-03  -1.719520336575261e-02   2.680601550313761e-03   5.458861825803887e-02   4.311870991158406e-03  -1.124146891031122e-03  -2.121152166575074e-03   1.000000000000000e+03
   4.050000000000000e+01   1.087800000000000e+01   4.351200000000000e-03   9.749138136611309e-01   1.526545172216827e+00   0.000000000000000e+00  -2.664552307409450e-01   4.225924133906375e-03  -5.433726810130294e+00   2.720000000000000e+01   1.008163890153149e+00   1.100228824345429e+00   8.163487264848076e-01   2.043867655558104e-01   1.708288419508399e-01  -2.395672353925496e-01   4.250459247717013e-03   4.216667218013130e-03   4.210645935988980e-03  -1.968225302590278e-02  -1.820330603444690e-02  -3.738739750850951e-03   1.356452577537746e-03   3.479695366940437e-04  -1.933519694279795e-03   1.000000000000000e+03
   4.150000000000000e+01   1.168700000000000e+01   4.674800000000000e-03   1.066307194745824e+00   1.657814383302953e+00   0.000000000000000e+00  -2.683323350731582e-01   4.967579477939189e-03  -5.437401832252175e+00   2.240000000000000e+01   1.362911070757756e+00   8.876368502247524e-01   9.483736632549598e-01   2.033681706388987e-01   2.728686022708844e-01  -2.985457141134343e-02   4.932096836453392e-03   4.921923369398651e-03   5.048718227965524e-03   3.587289158988258e-02   2.170370405211922e-02   5.331159440023472e-02   1.820917280539489e-03   1.932620731814965e-03   1.504502659763081e-04   1.000000000000000e+03
   4.250000000000000e+01   1.330000000000000e+01   5.320000000000000e-03   1.227313069386787e+00   1.870946905495776e+00   0.000000000000000e+00  -2.401127819548872e-01   6.326602335089161e-03  -5.323723746801607e+00   1.280000000000000e+01   1.511096819966493e+00   9.029761214273826e-01   1.267866266766486e+00  -8.950872672864299e-02   8.243765152757055e-03   2.277604684898440e-01   6.305821202803460e-03   6.293903070660648e-03   6.380082731803377e-03  -1.604113819765637e-02   4.992086261705421e-02  -2.267915919651965e-02  -3.594052831849534e-03  -1.559085083310851e-03   2.074623796246351e-03   1.000000000000000e+03
   4.350000000000000e+01   2.359800000000000e+01   9.439200000000000e-03   9.093615359535343e-01   1.409937152402828e+00   0.000000000000000e+00  -1.682345961522163e-01   8.360613593291443e-03  -4.705809547299051e+00   2.080000000000000e+01   1.034988430465781e+00   6.226696099381892e-01   1.070426567456637e+00  -2.649607284037038e-01  -6.262373252253413e-02   1.329051446475154e-01   8.366372796585350e-03   8.400498967708581e-03   8.314969015580400e-03  -2.103301173775116e-02  -1.166467945484887e-02  -8.781549188832989e-03  -6.270933587004222e-03  -3.899439598948211e-03   5.623679167237820e-03   1.000000000000000e+03
   4.450000000000000e+01   8.510999999999999e+00   3.404400000000000e-03   8.237840903875867e-01   1.320198066095742e+00   0.000000000000000e+00  -3.280460580425332e-01   2.619074779947723e-03  -5.704287595443504e+00   3.520000000000000e+01   8.150155093610659e-01   1.120735603255576e+00   5.356011585461177e-01   3.144235494626304e-01  -1.467040330626298e-01   2.205892546231640e-01   2.638692102163916e-03   2.568513570789265e-03   2.650018666889989e-03   4.287930496915465e-02  -4.057345176530769e-03  -5.450564556800741e-02   2.043902186058894e-03  -1.496785167760433e-03   9.848421774183052e-04   1.000000000000000e+03
   4.550000000000000e+01   1.214200000000000e+01   4.856800000000000e-03   7.509455976169710e-01   1.165438603620632e+00   0.000000000000000e+00  -2.728545544391369e-01   3.523261906950219e-03  -5.444525758784082e+00   2.880000000000000e+01   6.387508452448698e-01   9.139305217064688e-01   7.001554258995767e-01  -2.493629392445822e-01   5.418201167180196e-02   1.136787074735231e-01   3.502165791300728e-03   3.548924949038944e-03   3.518694980510985e-03   9.583367175682979e-03  -3.219028145822069e-02   3.419205034840651e-02  -2.421019714515004e-03  -7.318649353060511e-04   6.471611826790699e-04   1.000000000000000e+03
