                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.250000000000000e+01   1.375700000000000e+01   5.502800000000000e-03   8.464112392328577e-01   1.301832212747186e+00   0.000000000000000e+00  -2.444210220251508e-01   4.519183488060183e-03  -5.248756758569115e+00   2.080000000000000e+01   8.146134645200477e-01   8.583075062168565e-01   8.663127469616718e-01   2.062226103639723e-01  -9.857659747556186e-02  -1.103883925084923e-01   4.622181195756408e-03   4.557070216394120e-03   4.378299052030020e-03   2.371035257274354e-02   1.634395968292350e-02  -1.637440416719857e-02   2.611851847038287e-03  -1.120144658899926e-03  -2.082094173162765e-03   1.000000000000000e+03
   1.350000000000000e+01   1.685400000000000e+01   6.741600000000000e-03   8.428965201639820e-01   1.343285821625270e+00   0.000000000000000e+00  -2.197994541355168e-01   5.645112649277623e-03  -5.058212075287483e+00   2.400000000000000e+01   6.614049321512532e-01   9.066333075196155e-01   9.606513208210778e-01  -1.718962379303161e-01  -2.140602748843464e-01  -2.872489597203742e-01   5.747150489575310e-03   5.574846676828913e-03   5.613340781428645e-03   3.853121545069478e-03  -1.972315349433077e-02  -2.466945836867263e-02  -1.852537515581310e-03  -1.452772114662444e-03  -1.693267458043082e-03   1.000000000000000e+03
   1.450000000000000e+01   7.035000000000000e+00   2.814000000000000e-03   1.126039934456333e+00   1.708519940705537e+00   0.000000000000000e+00  -3.138592750533049e-01   3.054475777681006e-03  -5.907967790018557e+00   2.400000000000000e+01   7.059459402698912e-01   1.888869611018038e+00   7.833042520810707e-01   9.504074072648255e-03  -7.318826096472045e-02  -1.829569049668738e-01   2.990973397949723e-03   3.074712871220955e-03   3.097741063872337e-03  -3.500936527478322e-02   2.961738075577678e-02   9.658721043128718e-02  -4.913081247596934e-04   1.904285683036095e-04   9.158966132026191e-04   1.000000000000000e+03
   1.550000000000000e+01   9.111000000000001e+00   3.644400000000000e-03   7.973227689275245e-01   1.242995992091566e+00   0.000000000000000e+00  -3.652727472286247e-01   2.806482552557012e-03  -5.627758343796259e+00   2.400000000000000e+01   6.219141517887450e-01   1.192699122310680e+00   5.773550326831461e-01  -2.002404180791004e-01   1.483585139417282e-01   1.786538656426639e-01   2.802360070156764e-03   2.742958477342408e-03   2.874129110171862e-03  -2.379535651141652e-02   2.640284754635542e-02   3.680441914112425e-03  -9.109153020235510e-04   1.614629325043739e-03   1.371858989690744e-03   1.000000000000000e+03
   1.650000000000000e+01   9.369000000000000e+00   3.747600000000000e-03   7.219194135186565e-01   1.105332923225717e+00   0.000000000000000e+00  -2.822072793254349e-01   2.572766530579374e-03  -5.591784382630941e+00   2.080000000000000e+01   7.549013601589364e-01   9.811430185659054e-01   4.297138618311276e-01  -1.920759451418147e-01  -7.958594781315563e-02  -4.099407401106334e-02   2.653647484338916e-03   2.550258256882500e-03   2.514393850516705e-03   2.552524777074803e-02  -6.633273368793413e-03  -6.594479832448999e-03  -1.296633825320536e-03  -1.313561052603969e-05  -3.093592460579153e-04   1.000000000000000e+03
   1.750000000000000e+01   7.064000000000000e+00   2.825600000000000e-03   8.580653899716377e-01   1.305107026760835e+00   0.000000000000000e+00  -3.468997734994337e-01   2.327331029326475e-03  -5.912567130692851e+00   2.400000000000000e+01   8.616608061324997e-01   8.839907598306765e-01   8.285446039517311e-01   4.379356248708165e-02  -8.065853208756091e-02  -1.661150465578813e-01   2.282915959971711e-03   2.294482560933420e-03   2.404594567074294e-03  -2.647788983158122e-03  -5.394549640967028e-02   4.363391229592764e-03  -8.560548166384041e-05   6.513125986559970e-04  -7.264010081614434e-05   1.000000000000000e+03
   1.850000000000000e+01   1.177500000000000e+01   4.710000000000000e-03   8.109685647645163e-01   1.235597688384579e+00   0.000000000000000e+00  -2.428025477707006e-01   3.897037444971669e-03  -5.380971004648055e+00   2.560000000000000e+01   8.258700349984881e-01   6.214865130111278e-01   9.855491462839333e-01  -1.351714652504196e-02   1.947468526860536e-01  -1.343996258576677e-02   3.867806367301115e-03   3.878522376703940e-03   3.944783590909952e-03   6.656004111635731e-02  -7.146363615001497e-02  -9.644925950013716e-02   1.455992656133721e-03   2.394044954739099e-03   2.037963627521942e-03   1.000000000000000e+03
   1.950000000000000e+01   9.679000000000000e+00   3.871600000000000e-03   7.955778864119560e-01   1.206485253090307e+00   0.000000000000000e+00  -2.934703998346936e-01   3.228311789715514e-03  -5.614648546042301e+00   2.720000000000000e+01   1.125028303357297e+00   6.325767697355325e-01   6.291285861430399e-01  -6.125105879256146e-02   1.485890063524222e-01  -2.016090108941254e-02   3.158734462356022e-03   3.302641956340886e-03   3.223558950449634e-03  -6.906901124788502e-02   2.180686261683435e-02   1.080836461670214e-01   5.809307744889301e-04   1.023559134765328e-03   8.381957520981459e-04   1.000000000000000e+03
   2.050000000000000e+01   9.781000000000001e+00   3.912400000000000e-03   7.340084635267918e-01   1.135131170561713e+00   0.000000000000000e+00  -2.843778754728555e-01   2.835803976269184e-03  -5.601623586686097e+00   1.440000000000000e+01   1.070690808691941e+00   6.644210735458772e-01   4.669135083425575e-01  -6.823085108578228e-02   8.296092887421778e-02   2.381154883317907e-01   2.801153812819834e-03   2.843021097502946e-03   2.863237018484771e-03  -5.967451883066768e-02   1.255663027413561e-01  -3.340155102012496e-04  -5.514215489637085e-04   1.077640946245484e-03   8.275482992613391e-04   1.000000000000000e+03
   2.150000000000000e+01   9.077999999999999e+00   3.631200000000000e-03   8.545077117496924e-01   1.388384544931587e+00   0.000000000000000e+00  -2.949438202247191e-01   2.929522139098248e-03  -5.638139625537625e+00   8.000000000000000e+00   1.111259924806031e+00   8.699527706470159e-01   5.823104397960303e-01  -4.173656602160508e-01   1.762107641699630e-01  -8.945181315745111e-02   2.874793659930377e-03   2.844177587371500e-03   3.069595169992867e-03   3.194994361524247e-02  -2.438336645061399e-02   6.853788499389064e-03  -2.117375344057431e-03   8.656072492203310e-04  -5.127275025874324e-04   1.000000000000000e+03
   2.250000000000000e+01   6.931000000000000e+00   2.772400000000000e-03   8.109591627153351e-01   1.289168122854927e+00   0.000000000000000e+00  -3.098398499495023e-01   2.201159939025261e-03  -5.916606343508340e+00   1.920000000000000e+01   5.496425755518274e-01   9.364217419831388e-01   9.468131706110439e-01   1.103483367834623e-01  -2.035500182238911e-02   3.645101864609310e-01   2.217942432835258e-03   2.183235015044288e-03   2.202302369196238e-03   1.756503266469648e-02   5.219537204848592e-03   1.220839786848793e-02   6.348265535946609e-04  -6.476330457753175e-04   3.401379772646369e-03   1.000000000000000e+03
   2.350000000000000e+01   8.244999999999999e+00   3.298000000000000e-03   6.580197537626646e-01   1.114806039227926e+00   0.000000000000000e+00  -3.288053365676167e-01   2.008784564705925e-03  -5.814296383975630e+00   2.880000000000000e+01   7.850333585164063e-01   5.632397915401307e-01   6.257861112314581e-01   1.632940101263923e-01   2.191595362810948e-02   4.779200502189353e-01   2.147656097227565e-03   1.828678396669491e-03   2.050019200220719e-03   1.183068685865314e-02   7.050905959935087e-02   2.332572624085769e-03   6.206043054171138e-04  -6.338029222154463e-04   1.151419431651595e-03   1.000000000000000e+03
   2.450000000000000e+01   6.950000000000000e+00   2.780000000000000e-03   9.875929281960829e-01   1.490445396246938e+00   0.000000000000000e+00  -3.544604316546763e-01   2.566517913599962e-03  -5.923341027427507e+00   3.840000000000000e+01   1.034134056789018e+00   1.029010312732975e+00   8.996344150662595e-01  -5.629507112065973e-03  -3.936513993060048e-02   1.285717788379186e-01   2.715677805049954e-03   2.494444583323987e-03   2.489431352425945e-03  -8.317737308927311e-03  -1.236644671927284e-01  -1.023191449833290e-02   3.513085568431066e-04  -2.921189735319114e-04  -7.523391352429250e-04   1.000000000000000e+03
   2.550000000000000e+01   6.646000000000000e+00   2.658400000000000e-03   8.668313809082629e-01   1.409665388412083e+00   0.000000000000000e+00  -2.778362925067710e-01   2.383820968753728e-03  -5.932125412804556e+00   2.400000000000000e+01   9.002948299174518e-01   9.991712509626848e-01   7.010280618446615e-01   4.673656515189604e-01   1.773369987301520e-02   9.565446589123868e-03   2.202262775849762e-03   2.469421882515220e-03   2.479778247896201e-03  -3.881029967195223e-02  -6.812350522532369e-03  -4.237214912968541e-02   1.090721428265817e-03   3.676973378946980e-04  -1.123951054246483e-03   1.000000000000000e+03
   2.650000000000000e+01   7.450000000000000e+00   2.980000000000000e-03   8.936480790579368e-01   1.458044700005325e+00   0.000000000000000e+00  -3.508724832214765e-01   2.655061933494304e-03  -5.861510970732762e+00   2.240000000000000e+01   1.193923588424279e+00   9.698807787715121e-01   5.171398699780158e-01   6.920828807505899e-02   7.745796475750009e-02  -4.736619463226765e-01   2.737530764917786e-03   2.485184624758103e-03   2.742470410807023e-03   1.779267975266117e-03   6.035845209471486e-02   2.794605818329782e-02   1.796699926689986e-04   1.368048101584266e-03  -2.685509329562602e-03   1.000000000000000e+03
   2.750000000000000e+01   1.066400000000000e+01   4.265600000000000e-03   6.447938929265862e-01   9.830666431482326e-01   0.000000000000000e+00  -2.492966991747937e-01   2.750315719742648e-03  -5.555658229627966e+00   1.280000000000000e+01   5.190254566241299e-01   8.637522851300009e-01   5.516039370256279e-01  -1.604681092573759e-01  -1.519788886265609e-03  -7.745504289464129e-02   2.792245150078512e-03   2.738281502603281e-03   2.720420506546153e-03  -5.322165809264108e-02  -8.588118623476759e-02  -2.160168864681829e-02  -2.674481096240700e-04   8.437095565165235e-04  -9.600412781335378e-04   1.000000000000000e+03
   2.850000000000000e+01   9.207000000000001e+00   3.682800000000000e-03   9.291858308238927e-01   1.522767063946269e+00   0.000000000000000e+00  -3.009666558053655e-01   3.473145743463011e-03  -5.692108014409468e+00   3.040000000000000e+01   6.280881019884131e-01   1.284290496561492e+00   8.751788939217858e-01  -7.829502291984279e-03  -6.987139389084154e-02  -5.030241769840397e-01   3.424273628331634e-03   3.532918569811387e-03   3.462245032246012e-03   8.361054368232236e-02  -2.172049496258696e-02  -6.213317761684688e-02   4.660322819652402e-04  -7.034209565059810e-04  -4.570375135376721e-03   1.000000000000000e+03
   2.950000000000000e+01   1.603800000000000e+01   6.415200000000000e-03   9.776458312427494e-01   1.491909265663037e+00   0.000000000000000e+00  -2.285509415139045e-01   6.334637651013066e-03  -5.091261410930428e+00   2.880000000000000e+01   8.548403940141264e-01   1.090054990510267e+00   9.880421092038566e-01  -3.816718118284344e-02  -1.704789721471677e-01  -1.426927606223504e-01   6.214631101666580e-03   6.132290326925960e-03   6.656991524446659e-03   1.821096835493813e-02   9.556998129653313e-02   7.992028478354729e-02   7.317776042985997e-04  -2.437827809153604e-03  -4.595263305193414e-03   1.000000000000000e+03
   3.050000000000000e+01   1.581600000000000e+01   6.326400000000000e-03   9.590901777669676e-01   1.450750458358445e+00   0.000000000000000e+00  -2.307473444613050e-01   5.828588678297345e-03  -5.192994415072556e+00   1.760000000000000e+01   1.047871628697614e+00   1.289159082534632e+00   5.402398220686534e-01   7.135854647221217e-02  -1.221102980843394e-01  -6.501858475170302e-02   5.748785416670192e-03   5.967082404368815e-03   5.769898213853030e-03  -8.138035275625838e-04  -1.179433462642164e-01  -8.267019688698743e-03   2.181894032240803e-03  -1.870365862977589e-03  -1.374287356653703e-04   1.000000000000000e+03
   3.150000000000000e+01   1.628100000000000e+01   6.512400000000000e-03   8.664464880752334e-01   1.340844700851252e+00   0.000000000000000e+00  -2.240034395921627e-01   5.663882444889083e-03  -5.075789532750193e+00   3.040000000000000e+01   1.086991836499147e+00   7.776145043565715e-01   7.347331233699854e-01   2.729717246286283e-01  -8.850784705364889e-02  -1.654097942554308e-03   5.514417326269386e-03   5.816258618356375e-03   5.660971390041489e-03   1.934307361042720e-02   5.166268868640457e-02  -6.252903545631004e-02   5.014331898087681e-03  -8.968133904154964e-04   1.090591369566768e-03   1.000000000000000e+03
   3.250000000000000e+01   9.124000000000001e+00   3.649600000000000e-03   8.725355388631754e-01   1.429937532758006e+00   0.000000000000000e+00  -3.275427444103464e-01   2.843040198747935e-03  -5.656331942332639e+00   2.240000000000000e+01   5.253147375820539e-01   1.103983843954303e+00   9.883080350531700e-01  -1.739135530278079e-01  -1.661767239511965e-01   4.294273179672864e-01   2.582795502400748e-03   3.015178218321190e-03   2.931146875521867e-03  -9.903319525832056e-02   8.649948244502577e-02   2.840209756825126e-02  -1.153865612958864e-03  -1.106028933481690e-03   2.419658981495417e-03   1.000000000000000e+03
   3.350000000000000e+01   7.969000000000000e+00   3.187600000000000e-03   7.709544114208304e-01   1.254643289601431e+00   0.000000000000000e+00  -3.718157861714143e-01   2.181485243853171e-03  -5.853917583622614e+00   1.760000000000000e+01   9.905329363924958e-01   9.534737145028643e-01   3.688565833671321e-01  -3.544338203219060e-01  -1.438089981866350e-01  -2.238726959522876e-01   2.263018629458322e-03   2.129868992949752e-03   2.151568109151437e-03   3.310110628939462e-02   1.819867686367832e-02   1.364033584865698e-01  -2.162792541676528e-03  -9.463513974881665e-04  -1.423070292790933e-03   1.000000000000000e+03
   3.450000000000000e+01   1.204400000000000e+01   4.817600000000000e-03   5.995230909711342e-01   9.197806370236704e-01   0.000000000000000e+00  -2.909747592162072e-01   2.747572132858222e-03  -5.426560982111305e+00   1.920000000000000e+01   5.849110465558002e-01   6.043917441424617e-01   6.092664822151382e-01   8.896080239926936e-02   1.171561425021483e-01  -1.391129578595500e-01   2.834290605399440e-03   2.672185838965328e-03   2.736239954209897e-03   2.179320632604586e-02  -5.479089343927599e-02  -5.365502646795044e-02   6.075003953906633e-05  -2.458764193068242e-04  -7.901677207153098e-04   1.000000000000000e+03
   3.550000000000000e+01   6.984000000000000e+00   2.793600000000000e-03   9.746712279639251e-01   1.525631651754448e+00   0.000000000000000e+00  -3.450028636884307e-01   2.657071682060350e-03  -5.925137870601014e+00   2.400000000000000e+01   6.317131805051126e-01   1.307265484983575e+00   9.850350184030822e-01  -2.727639221325120e-01   1.422188169595132e-01  -1.806191310538420e-01   2.604668163630535e-03   2.698299860507234e-03   2.668247022043282e-03  -1.259390878012098e-02  -2.570043408877718e-02   7.342817597319224e-03  -1.613672873553139e-03  -9.115867210398564e-05  -6.604180301097304e-04   1.000000000000000e+03
   3.650000000000000e+01   8.965999999999999e+00   3.586400000000000e-03   7.543221275372528e-01   1.134358726721277e+00   0.000000000000000e+00  -2.816752174882891e-01   2.669431082090208e-03  -5.658577560178416e+00   1.920000000000000e+01   6.957450256127569e-01   1.088693187253327e+00   4.785281697456741e-01   7.528519616909805e-02   4.687215903522125e-03   7.825603852118097e-03   2.647940956383663e-03   2.665632769160463e-03   2.694719520726497e-03  -3.262487743467692e-02   5.454760050521941e-03  -1.206301947135608e-02  -3.052974036141771e-04  -5.379995346913355e-04  -7.210212925549304e-05   1.000000000000000e+03
   3.750000000000000e+01   7.763000000000000e+00   3.105200000000000e-03   7.044148876989967e-01   1.064423409632246e+00   0.000000000000000e+00  -3.250032204044828e-01   2.162971495066612e-03  -5.861959095625815e+00   2.560000000000000e+01   9.919669987573611e-01   6.639189301791414e-01   4.573587341604929e-01   1.109056534787941e-01  -5.514068993820049e-02   1.617394531594661e-02   2.126710923693530e-03   2.180693499156398e-03   2.181510062349910e-03   3.282256493657989e-02  -9.844977763056031e-03   8.542162530966811e-03   8.447647391966425e-04  -7.924743669064414e-04  -8.414299159986307e-05   1.000000000000000e+03
   3.850000000000000e+01   1.106500000000000e+01   4.425999999999999e-03   5.614776387762568e-01   9.167232250264438e-01   0.000000000000000e+00  -2.971531857207411e-01   2.450931243659232e-03  -5.466490099648271e+00   3.200000000000000e+01   5.052625368644824e-01   6.591394162554765e-01   5.200309632088117e-01  -2.096932159977989e-01   1.227728051708530e-01  -2.999485409184335e-01   2.448379345341606e-03   2.446684469554092e-03   2.457729916081998e-03   2.631538141077524e-02   1.780025541109460e-02  -2.552261888497199e-02  -4.480476678424147e-04   2.938171945731993e-04  -1.725807629777517e-03   1.000000000000000e+03
   3.950000000000000e+01   1.258100000000000e+01   5.032399999999999e-03   7.590377534693642e-01   1.213667822271308e+00   0.000000000000000e+00  -2.579683649948335e-01   3.665434775060455e-03  -5.329454980085426e+00   2.720000000000000e+01   1.083895363656265e+00   5.792112931055136e-01   6.140066036463107e-01  -1.867267839624420e-01   3.115165169604545e-01  -1.353253558886635e-01   3.669071907649547e-03   3.650848588969557e-03   3.676383828562261e-03  -4.418351974930735e-02   2.003982662621401e-02   1.313512222593782e-02  -9.918224141970411e-04   2.956224523073310e-03   1.607624011445059e-04   1.000000000000000e+03
   4.050000000000000e+01   9.810000000000000e+00   3.924000000000000e-03   9.731545787934447e-01   1.534298077529826e+00   0.000000000000000e+00  -3.243628950050969e-01   3.798073686721705e-03  -5.575817687945158e+00   2.720000000000000e+01   1.041980713527040e+00   8.787453122471758e-01   9.987377106061036e-01   7.646864243571433e-02   2.191572756122944e-01  -3.086341749540277e-01   3.807518691163194e-03   3.781625464625656e-03   3.805076904376265e-03  -3.963725774619058e-03   2.923963295765489e-03  -2.380954087833136e-03   1.082485361444158e-03   2.334832729454677e-03  -1.231549172672289e-03   1.000000000000000e+03
   4.150000000000000e+01   1.004000000000000e+01   4.016000000000000e-03   7.979574565025508e-01   1.219056577720384e+00   0.000000000000000e+00  -2.627988047808765e-01   3.114708319953807e-03  -5.605287237482345e+00   2.240000000000000e+01   9.355329473226274e-01   8.001617297335772e-01   6.581776924514461e-01   1.918646938164844e-01   8.354083544784238e-02  -2.120504686387920e-02   3.138122616295752e-03   3.046013421549253e-03   3.159988922016414e-03   2.128357860022887e-02  -3.694266771713828e-02   7.898998516454404e-03   1.984676142248038e-03   1.273303621921117e-04   4.374127897532218e-04   1.000000000000000e+03
   4.250000000000000e+01   8.651000000000000e+00   3.460400000000000e-03   8.717287728851474e-01   1.411371410654519e+00   0.000000000000000e+00  -3.051670327129812e-01   2.881020079095218e-03  -5.725871722747223e+00   1.280000000000000e+01   1.185299590396325e+00   8.968350413656648e-01   5.330516868934478e-01  -3.899553349741642e-01  -2.432571358620015e-02   2.343066346420994e-01   2.814739972357790e-03   2.905990978527120e-03   2.922329286400745e-03   4.191792701545208e-02   2.810740344139153e-02  -1.105802765179786e-02  -2.552134372705149e-03  -1.253330494803126e-03   1.098547418826441e-03   1.000000000000000e+03
   4.350000000000000e+01   9.486000000000001e+00   3.794400000000000e-03   9.999868949183680e-01   1.581432576042224e+00   0.000000000000000e+00  -2.554290533417668e-01   3.624612287963782e-03  -5.566347468175958e+00   2.080000000000000e+01   8.062628791863273e-01   1.165494626465659e+00   1.028203179103120e+00  -2.993908051907721e-01  -9.602210584637930e-03   2.705132356252724e-01   3.630386497265903e-03   3.675875018739246e-03   3.567575347886198e-03  -3.848539427446775e-02  -2.012805080565664e-02   1.562335675657293e-02  -2.891766465956536e-03  -3.014466555249674e-04   2.478999930807961e-03   1.000000000000000e+03
   4.450000000000000e+01   9.939000000000000e+00   3.975600000000000e-03   7.845831489520456e-01   1.348618480589903e+00   0.000000000000000e+00  -2.941945869805815e-01   3.009112757704523e-03  -5.581576291933303e+00   3.520000000000000e+01   8.402164033601773e-01   1.101573696711561e+00   4.119593467844005e-01  -1.588679479308536e-01  -2.774072922376497e-01   4.912165343891476e-01   3.017372491587822e-03   3.065276047781599e-03   2.944689733744147e-03  -4.536949038831403e-02  -1.208114982205325e-02  -2.047202778417594e-02  -1.242265331478896e-03  -2.276398186102801e-03   2.924334547956982e-03   1.000000000000000e+03
   4.550000000000000e+01   1.124900000000000e+01   4.499600000000000e-03   8.696768264507335e-01   1.308750769121426e+00   0.000000000000000e+00  -2.662014401280114e-01   3.903772242105427e-03  -5.425293155632106e+00   2.880000000000000e+01   1.151701798913916e+00   9.180421787587167e-01   5.392865016795657e-01  -5.344513305582579e-02  -2.671469188502582e-02   7.000715592554781e-02   3.839185012101196e-03   3.826552367030730e-03   4.045579347184356e-03   4.381257425981080e-02  -1.378524358489337e-03   1.794996017346086e-02  -1.551096233908824e-03  -9.378477334703456e-04   1.485537013957534e-03   1.000000000000000e+03
