                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.598300000000000e+01   6.393200000000000e-03   7.765753467019005e-01   1.175521718990288e+00   0.000000000000000e+00  -2.285866232872427e-01   5.006668460803138e-03  -5.122998303837422e+00   2.080000000000000e+01   8.401583926752914e-01   7.450756595851694e-01   7.444919878452384e-01  -1.336232043071734e-01  -5.064754882268237e-02   2.995100906167910e-02   5.003206882876915e-03   4.879282213307926e-03   5.137516286224572e-03   2.356448922690705e-02   2.085183624034469e-03  -5.722249381983793e-02  -3.878242880168274e-05   5.770559054505576e-04   1.885543584032572e-03   1.000000000000000e+03
   1.150000000000000e+01   1.517600000000000e+01   6.070400000000000e-03   7.201264227294818e-01   1.102558737871263e+00   0.000000000000000e+00  -2.382709541381128e-01   4.539488911047673e-03  -5.117170515645668e+00   2.080000000000000e+01   8.471252863128207e-01   7.797123209238095e-01   5.335416609518177e-01   2.086359715781473e-01   3.463454546441899e-02   3.112423203430296e-03   4.488706541175001e-03   4.596444146137982e-03   4.533316045830036e-03  -8.265955719967669e-02  -1.111637927139965e-01  -3.242839569555175e-02   2.296834895198126e-03   1.238330263458280e-03   1.317394923715682e-03   1.000000000000000e+03
   1.250000000000000e+01   1.044900000000000e+01   4.179600000000000e-03   8.255626919057883e-01   1.242010942177227e+00   0.000000000000000e+00  -2.741889175997703e-01   3.456636367444165e-03  -5.566406756271438e+00   2.080000000000000e+01   9.850480124513610e-01   8.983012698759901e-01   5.933387933900115e-01  -5.538620007231582e-02  -5.393604418615157e-02  -3.683857511071746e-02   3.537826790943973e-03   3.478735218579469e-03   3.353347092809053e-03   1.101303147834649e-01   1.415256197468127e-01  -5.061450733372175e-03  -2.630827802781606e-03   1.862994072830803e-03  -1.957010793705848e-03   1.000000000000000e+03
   1.350000000000000e+01   1.128200000000000e+01   4.512800000000000e-03   6.545463336659304e-01   1.054892865467209e+00   0.000000000000000e+00  -2.757046622939195e-01   2.751680545187922e-03  -5.579327292458127e+00   2.400000000000000e+01   6.932583356279499e-01   8.154877275885022e-01   4.548929377813392e-01   3.625238855463939e-01   4.132141197607615e-02  -1.140863850653323e-01   2.590372669083204e-03   2.881816683818442e-03   2.782852282662118e-03   9.697410749885324e-03  -3.045555092623152e-02   4.485405966561721e-02   2.008953017161414e-03   1.960793114147227e-04  -1.490413821640880e-03   1.000000000000000e+03
   1.450000000000000e+01   1.472000000000000e+01   5.888000000000000e-03   8.482773179846446e-01   1.292257566069124e+00   0.000000000000000e+00  -2.250679347826087e-01   4.870481194022017e-03  -5.222199318398014e+00   2.400000000000000e+01   1.018885881056318e+00   8.405910937574037e-01   6.853549791402130e-01  -1.338958158031625e-01   1.295545829092423e-02   1.469259840708656e-01   5.095495334203004e-03   4.746041491693645e-03   4.769906756169401e-03   2.969878521223909e-02   8.215206694366109e-02   8.743640644012422e-03   1.291051412134959e-03  -7.371256159906160e-04   4.702975076201204e-04   1.000000000000000e+03
   1.550000000000000e+01   8.297000000000001e+00   3.318800000000000e-03   1.019483374350090e+00   1.584934404670853e+00   0.000000000000000e+00  -3.535012655176570e-01   3.577300742539735e-03  -5.729389185073757e+00   2.400000000000000e+01   6.709678338777612e-01   1.465673887902422e+00   9.218084012700802e-01  -1.166625660864074e-01   1.192782618354803e-01   2.891041822926098e-01   3.562585414968864e-03   3.731487109619267e-03   3.437829703031074e-03  -3.029367418929568e-02  -5.880552569209081e-02   7.453886611815813e-02   1.554108171791773e-04   7.853156784069943e-05   2.185387981364156e-03   1.000000000000000e+03
   1.650000000000000e+01   1.332800000000000e+01   5.331199999999999e-03   7.987850534863332e-01   1.312704845600732e+00   0.000000000000000e+00  -2.728841536614646e-01   4.127687779441070e-03  -5.321482066226691e+00   2.080000000000000e+01   6.261776274507856e-01   1.031855766015105e+00   7.383217669931094e-01  -4.015564971071848e-01   1.555311931151676e-01  -2.088467340937928e-01   4.183000903820576e-03   3.991927965782871e-03   4.208134468719767e-03  -3.569053574197546e-02  -2.889708525202563e-02  -4.535101876951987e-02  -2.224825491612446e-03   2.445752680509730e-03  -2.611271719546164e-03   1.000000000000000e+03
   1.750000000000000e+01   1.568900000000000e+01   6.275600000000000e-03   7.471268120970265e-01   1.126465956447038e+00   0.000000000000000e+00  -2.464146854484033e-01   4.616750931310831e-03  -5.093018820278711e+00   2.400000000000000e+01   4.934399860700973e-01   9.613770771841605e-01   7.865633730368220e-01  -6.354119015439055e-02   7.077847803216700e-02   5.004398869205953e-02   4.627708614134291e-03   4.597540208464877e-03   4.625003971333324e-03   2.553410801993286e-03  -1.296320404799353e-02  -2.589556920428463e-03   1.361042751915065e-04   2.711489881163551e-03   6.604915683305205e-04   1.000000000000000e+03
   1.850000000000000e+01   1.058900000000000e+01   4.235600000000000e-03   8.798480027636106e-01   1.410147894373954e+00   0.000000000000000e+00  -2.605061856643687e-01   3.569617770994041e-03  -5.496592066070745e+00   2.560000000000000e+01   5.587393477393826e-01   1.517053524465603e+00   5.637511360858504e-01  -3.516380422101127e-01   2.388604304307350e-01  -6.939920904323082e-03   3.532766021081482e-03   3.598865387522483e-03   3.577221904378156e-03  -3.734413665685931e-04   8.710817923086348e-03   1.025831218036598e-02  -1.582996538420941e-03   3.065786848508396e-03   2.887035099422236e-04   1.000000000000000e+03
   1.950000000000000e+01   1.474600000000000e+01   5.898400000000000e-03   8.911592277588488e-01   1.365186831093054e+00   0.000000000000000e+00  -2.242981147429811e-01   5.077181593904028e-03  -5.197594859324159e+00   2.720000000000000e+01   7.534180483780756e-01   1.271669490508467e+00   6.483901443900068e-01  -5.307620608337488e-02   2.321488977828281e-01   1.363027936525452e-02   5.186632460014297e-03   4.888628700805166e-03   5.156283620892619e-03   4.052260211311642e-02   3.621106962061632e-02  -6.337921391423515e-02   2.012523297934139e-04   2.883142738093403e-03   5.590072520320501e-04   1.000000000000000e+03
   2.050000000000000e+01   1.542300000000000e+01   6.169200000000000e-03   9.059252868268339e-01   1.420272607100773e+00   0.000000000000000e+00  -2.116968164429748e-01   5.546216637195072e-03  -5.166556859179025e+00   1.440000000000000e+01   9.699641716884966e-01   1.130450927342043e+00   6.173607614499580e-01   1.818743819945316e-01   3.385149130289838e-02   2.975653532112238e-01   5.435486528607315e-03   5.396303614957901e-03   5.806859768019998e-03   8.900178225014314e-02  -8.524492646057744e-03   6.974211035184849e-02   3.094412337273171e-03   6.358253945060299e-04   4.993862897142794e-03   1.000000000000000e+03
   2.150000000000000e+01   1.307900000000000e+01   5.231600000000000e-03   1.012005717483566e+00   1.576110493752288e+00   0.000000000000000e+00  -2.701276856028748e-01   5.041590266508056e-03  -5.330039256428853e+00   8.000000000000000e+00   1.296697100375742e+00   9.553305086387104e-01   7.839895434362402e-01   8.462037830466983e-02  -9.326475134711511e-02   3.167726515746164e-01   5.192313891594162e-03   4.991187343352921e-03   4.941269564577085e-03  -1.349270354195622e-01  -3.404786689182562e-02  -4.542465192154885e-02   2.001420276635988e-03  -2.130067927539126e-03   5.362726194818826e-03   1.000000000000000e+03
   2.250000000000000e+01   1.325300000000000e+01   5.301200000000000e-03   7.996663938161457e-01   1.201634626570758e+00   0.000000000000000e+00  -2.766543424130385e-01   4.194630521615715e-03  -5.295273059151075e+00   1.920000000000000e+01   7.832278458551954e-01   9.175241658669482e-01   6.982471697262959e-01  -6.232738780733774e-02   1.036707393100921e-02  -1.667009898894838e-02   4.193321074841143e-03   4.186393921464471e-03   4.204176568541531e-03  -8.563458064301512e-03  -3.299241144199264e-02   3.062323349524421e-02   9.038898450114775e-04  -4.537549382019623e-04   2.051226677518016e-03   1.000000000000000e+03
   2.350000000000000e+01   1.292600000000000e+01   5.170400000000000e-03   1.024072671488850e+00   1.572323915518367e+00   0.000000000000000e+00  -2.633838774562897e-01   5.239304427449533e-03  -5.303566055187391e+00   2.880000000000000e+01   6.583132991348462e-01   1.463028675124459e+00   9.508760402072495e-01  -1.078872634102087e-01  -6.583696904824932e-02  -2.376039740210149e-01   5.223297784765771e-03   5.284727104413491e-03   5.209888393169338e-03   3.616369535114821e-03   2.009169572063569e-02  -3.581951762960653e-02   8.967306161652771e-04  -1.956772628813882e-03   7.092868631935059e-05   1.000000000000000e+03
   2.450000000000000e+01   1.418000000000000e+01   5.672000000000000e-03   1.137421489213697e+00   1.770404956453362e+00   0.000000000000000e+00  -2.098025387870240e-01   6.255048055148321e-03  -5.192677768035861e+00   3.840000000000000e+01   6.670973127008931e-01   1.576380719184688e+00   1.168786435755513e+00   2.356728826943034e-01  -1.108308676343752e-01  -2.464148055770998e-01   6.273456089149463e-03   6.349508948522759e-03   6.142179127772741e-03   4.992428820681009e-02  -1.363185059910571e-02  -1.164772003836262e-02   4.748858650000447e-03  -2.608791767911261e-03  -1.548352567366466e-04   1.000000000000000e+03
   2.550000000000000e+01   1.142600000000000e+01   4.570400000000000e-03   1.316290479985764e+00   2.044300128637385e+00   0.000000000000000e+00  -2.969543147208122e-01   5.969211727328677e-03  -5.412793503932010e+00   2.400000000000000e+01   7.714230141521009e-01   1.771734741900563e+00   1.405713683904632e+00   3.214894764843461e-01  -1.810365633074583e-01   5.999247097029203e-02   6.002974276281126e-03   5.983289753624968e-03   5.921371152079937e-03  -8.731199435903782e-02   4.384443352555541e-02   1.769054064718973e-02   4.755165960745733e-03  -3.376115377724276e-03   3.230821900770147e-03   1.000000000000000e+03
   2.650000000000000e+01   1.752900000000000e+01   7.011600000000000e-03   1.046895133258630e+00   1.607592716152660e+00   0.000000000000000e+00  -2.032061155798962e-01   7.088846599721030e-03  -5.039200995707887e+00   2.240000000000000e+01   9.054397687543049e-01   1.174310325596967e+00   1.060935305424618e+00   1.882956938506078e-01   5.542014059393816e-02   1.896664762769027e-01   7.067513358211721e-03   7.119230701157319e-03   7.079795739794052e-03  -3.404946391593499e-03   5.502397794955370e-03   5.070179973401592e-03   4.245761070361987e-03  -9.026926956350997e-04   6.126891270501500e-03   1.000000000000000e+03
   2.750000000000000e+01   1.191600000000000e+01   4.766400000000000e-03   1.108682146097792e+00   1.767477398275288e+00   0.000000000000000e+00  -2.426149714669352e-01   5.122035625473853e-03  -5.385668237571265e+00   1.280000000000000e+01   8.432442889909385e-01   1.267182982973253e+00   1.215619166329190e+00   1.679740279533287e-01   1.909654883190687e-02   4.246509225387904e-01   5.167100422444748e-03   5.029924752216136e-03   5.169081701760673e-03  -9.622269674029399e-03  -1.297266338484414e-02  -1.585963738035181e-02   2.951644312222942e-03  -1.297113446661834e-03   6.922478596613106e-03   1.000000000000000e+03
   2.850000000000000e+01   1.385000000000000e+01   5.540000000000000e-03   6.365011854213796e-01   9.946983593936556e-01   0.000000000000000e+00  -2.511552346570397e-01   3.355233644887452e-03  -5.332317571063363e+00   3.040000000000000e+01   5.375341791338993e-01   9.002973741502023e-01   4.716720029800391e-01  -2.350140497803609e-01  -1.304325239224961e-01  -8.745807928495876e-02   3.344525157597917e-03   3.385641027657367e-03   3.335534749407074e-03   2.053537611155321e-02  -2.142996879118580e-02  -1.101909687233130e-02  -1.409848018202441e-03  -1.513864247048058e-03   8.987996134383314e-04   1.000000000000000e+03
   2.950000000000000e+01   1.510300000000000e+01   6.041200000000000e-03   7.925409196951329e-01   1.194708301646503e+00   0.000000000000000e+00  -2.311461299079653e-01   4.701906730246497e-03  -5.188372881900674e+00   2.880000000000000e+01   7.478261626591673e-01   1.086936726746015e+00   5.428598696802184e-01   1.953333376656399e-02  -1.028084730179061e-01  -2.902948424097054e-02   4.572694980059734e-03   4.786583841400154e-03   4.746441369279602e-03   2.354174199357295e-02   3.711154108087621e-03   2.929797090486631e-02   1.106838834314324e-04  -1.551512056821089e-03  -3.308057759057672e-05   1.000000000000000e+03
   3.050000000000000e+01   1.566100000000000e+01   6.264400000000000e-03   9.042381411619314e-01   1.385241096193393e+00   0.000000000000000e+00  -2.146733925036715e-01   5.489133589082424e-03  -5.120553358081643e+00   1.760000000000000e+01   5.274816883064728e-01   1.250016528829290e+00   9.352162063500317e-01   1.913960906676695e-01  -7.531959125993631e-02   1.243473544172203e-01   5.258281646599318e-03   5.580222453746874e-03   5.628896666901078e-03  -3.204460904205865e-03  -3.068557475053880e-02   3.822956630162895e-02   2.019647733578502e-03  -1.880187768010900e-03   6.108726464196026e-04   1.000000000000000e+03
   3.150000000000000e+01   1.329800000000000e+01   5.319200000000000e-03   1.022103949644371e+00   1.542697320219744e+00   0.000000000000000e+00  -2.358625357196571e-01   5.354320476495062e-03  -5.283234347960407e+00   3.040000000000000e+01   5.705267054483956e-01   1.399027616135083e+00   1.096757527349644e+00   2.360042071014057e-02   4.529390025117300e-02  -1.283521493731804e-01   5.357075685318185e-03   5.316399295507169e-03   5.389486448659831e-03  -1.943148530862509e-02   4.649235951786219e-02  -2.962032358738961e-02  -3.982096270615126e-04   1.118879054787259e-03  -1.382347956521249e-03   1.000000000000000e+03
   3.250000000000000e+01   1.715500000000000e+01   6.862000000000000e-03   1.302296456715195e+00   1.956051513883903e+00   0.000000000000000e+00  -2.102885456135238e-01   8.738892481028151e-03  -5.017705438451641e+00   2.240000000000000e+01   1.539747175466007e+00   1.212832489512026e+00   1.154309705167549e+00   5.836238680327502e-02   3.716401592302024e-02  -2.064764754927935e-02   8.685987788365088e-03   8.608554225030290e-03   8.922135429689072e-03   1.048120246030370e-02   4.552025721291136e-02  -2.445047080004681e-02   5.270817188054793e-04   1.978809351104871e-05  -1.334074887646201e-03   1.000000000000000e+03
   3.350000000000000e+01   1.352700000000000e+01   5.410799999999999e-03   1.101116546651594e+00   1.657924467369601e+00   0.000000000000000e+00  -2.055888223552894e-01   5.644531350393232e-03  -5.247111122197819e+00   1.760000000000000e+01   9.537193491188124e-01   1.347586751704317e+00   1.002043539131652e+00   5.705982882842172e-02  -4.734726950723728e-02  -8.367620204514382e-02   5.796217549549527e-03   5.464886903008076e-03   5.672489598622094e-03   4.551321720261046e-03   2.814716526709269e-03   1.993606317885358e-02   9.303340681742010e-04  -7.041268636206244e-04  -2.495836790849432e-03   1.000000000000000e+03
   3.450000000000000e+01   1.304700000000000e+01   5.218800000000000e-03   9.656098850897209e-01   1.584968675043041e+00   0.000000000000000e+00  -2.264122020387829e-01   4.658710107788988e-03  -5.286839567881751e+00   1.920000000000000e+01   1.060150314005506e+00   1.070658029838937e+00   7.660213114247184e-01  -2.552479259057323e-01   1.460454932859704e-01  -4.320033622885339e-01   4.777137729856380e-03   4.537453822374882e-03   4.661538771135699e-03  -4.353993220894990e-02  -1.637257946683957e-02  -1.844910976925862e-02  -1.721660456210750e-03   1.427776336987538e-03  -4.593120483155890e-03   1.000000000000000e+03
   3.550000000000000e+01   1.311800000000000e+01   5.247200000000000e-03   7.791554688139898e-01   1.187969791158579e+00   0.000000000000000e+00  -2.705061747217564e-01   3.979310476646541e-03  -5.328095769824877e+00   2.400000000000000e+01   5.555681898499778e-01   6.859676885011420e-01   1.095930528090850e+00   1.841186093682554e-01  -6.703164695492317e-02   8.959456791511784e-03   4.042545421681873e-03   3.891246445224820e-03   4.004139563032929e-03   3.946614141820462e-02  -6.316762647748808e-02   2.048652039909160e-02   2.242363763744217e-03   1.625958614074466e-04   2.482373717048822e-04   1.000000000000000e+03
   3.650000000000000e+01   1.005500000000000e+01   4.022000000000000e-03   8.202020022732746e-01   1.280261421868607e+00   0.000000000000000e+00  -3.172550969666832e-01   3.324871183178411e-03  -5.612029510787294e+00   1.920000000000000e+01   7.001294519424611e-01   1.007783159604756e+00   7.526933952726034e-01  -2.052365278369629e-01  -1.754505101374380e-01   1.643530439369200e-01   3.271550045903922e-03   3.390434736605875e-03   3.312628767025437e-03   9.950374337461852e-03  -9.708528364564603e-02   1.019630392550089e-01  -1.907183943670899e-03  -1.502775381958276e-03   1.058056630938377e-03   1.000000000000000e+03
   3.750000000000000e+01   1.271400000000000e+01   5.085600000000000e-03   1.108601699795356e+00   1.716994120832233e+00   0.000000000000000e+00  -2.175161239578418e-01   5.678925281689726e-03  -5.320130439496350e+00   2.560000000000000e+01   1.277117358672121e+00   9.219904545873621e-01   1.126697286126587e+00  -2.608900445062133e-01  -6.524757938634848e-02  -1.893733886800516e-01   5.721487066305864e-03   5.716639066761013e-03   5.598649712002302e-03  -3.746442836940145e-03   1.181584259284317e-01  -9.071275400175813e-02  -2.384873598908794e-03  -1.995704347211454e-03  -2.061546754603523e-03   1.000000000000000e+03
   3.850000000000000e+01   1.214200000000000e+01   4.856800000000000e-03   1.125313115760111e+00   1.741667775790825e+00   0.000000000000000e+00  -2.515236369626091e-01   5.322395411039013e-03  -5.358389806635491e+00   3.200000000000000e+01   1.214282780802423e+00   1.138969382715454e+00   1.022687183762450e+00  -1.127959429852478e-01  -3.021351303039187e-01   5.820345851941008e-02   5.332032076924347e-03   5.326948985706560e-03   5.308205170486131e-03  -4.243098544869479e-03  -2.193360722217851e-02   1.237237271558853e-02  -4.057016199510740e-04  -4.855461297447004e-03  -8.641262163114518e-04   1.000000000000000e+03
   3.950000000000000e+01   8.715000000000000e+00   3.486000000000000e-03   1.036708889123514e+00   1.720339218429526e+00   0.000000000000000e+00  -3.162937464142284e-01   3.387160262541125e-03  -5.694467935339852e+00   2.720000000000000e+01   8.080589810183412e-01   1.492619888523469e+00   8.094477978287303e-01  -1.320218771040421e-01  -5.592238899636753e-01   1.976447187077980e-02   3.485850260164149e-03   3.377173391836410e-03   3.298457135622815e-03   2.737082477388333e-02   5.635325006275069e-02   2.963359906315456e-02  -1.606788836770002e-04  -5.443093039550222e-03   1.175748954638453e-05   1.000000000000000e+03
   4.050000000000000e+01   1.434100000000000e+01   5.736400000000000e-03   9.090407435868192e-01   1.413786901338416e+00   0.000000000000000e+00  -2.386862840806080e-01   4.860251641045109e-03  -5.228174768808675e+00   2.720000000000000e+01   9.084433879791781e-01   1.014939214716901e+00   8.037396280643737e-01   1.451830328506983e-02  -3.088005780910588e-01   6.987842125237721e-02   4.722266008421718e-03   4.949962467161506e-03   4.908526447552100e-03  -8.880621535202578e-03  -4.782839511667975e-02  -9.352066576835565e-04   1.770748587052962e-03  -4.341754054884050e-03   1.502038201647488e-04   1.000000000000000e+03
   4.150000000000000e+01   1.152600000000000e+01   4.610400000000000e-03   1.044688593877010e+00   1.593009480620118e+00   0.000000000000000e+00  -2.741627624501128e-01   4.722727072484114e-03  -5.417893218583329e+00   2.240000000000000e+01   1.510148039386155e+00   1.109870072689731e+00   5.140476695551414e-01  -4.263719138058214e-02  -1.368553567091458e-01  -1.772169880694129e-01   4.773257891428961e-03   4.726336155295797e-03   4.668587170727585e-03  -5.462602475109015e-03  -1.348838606166401e-03  -2.850503843519652e-02  -2.303465016787965e-03  -1.992064123170889e-03  -8.867173667010780e-04   1.000000000000000e+03
   4.250000000000000e+01   1.121700000000000e+01   4.486800000000000e-03   8.189520867231032e-01   1.269649750312739e+00   0.000000000000000e+00  -3.064544887224748e-01   3.592661224843403e-03  -5.398575347671264e+00   1.280000000000000e+01   7.703346580873678e-01   1.275656496636241e+00   4.108651054457073e-01   2.826359523927985e-01  -2.666864864570293e-02   4.299932616443627e-02   3.582679282277670e-03   3.556033166293242e-03   3.639271225959298e-03   2.879997543956542e-02   3.180720541577135e-02   2.818393312539629e-03   1.550424568255289e-03  -2.091971233428692e-04   5.905471984895553e-05   1.000000000000000e+03
   4.350000000000000e+01   1.438800000000000e+01   5.755200000000000e-03   7.716680322938559e-01   1.231672594149145e+00   0.000000000000000e+00  -2.232415902140673e-01   3.961683297489164e-03  -5.187723346836316e+00   2.080000000000000e+01   8.721039362834787e-01   7.195736157575029e-01   7.233265448405871e-01   3.439234325658441e-01  -1.521304406776640e-01  -8.315102505723335e-02   3.848174405821367e-03   3.974847095326664e-03   4.062028391319463e-03  -3.388906455036742e-02   4.269122605390643e-02   6.498646028990189e-04   2.420510409909646e-03  -7.859849345234581e-04   3.252598314344121e-04   1.000000000000000e+03
   4.450000000000000e+01   1.232600000000000e+01   4.930400000000001e-03   8.021915457666653e-01   1.211140192122778e+00   0.000000000000000e+00  -2.649683595651469e-01   3.870341923056804e-03  -5.364514066046464e+00   3.520000000000000e+01   1.006722325209828e+00   8.241810999875344e-01   5.756712121026357e-01   1.177451578564355e-01  -1.886002336247109e-02  -3.855028230365144e-02   3.885280083716207e-03   3.826716906420556e-03   3.899028779033649e-03   4.664529314354143e-02  -1.358851944870789e-01  -3.434557454596221e-04   1.368652122360838e-03  -4.890335476071267e-04   2.709074509533577e-04   1.000000000000000e+03
   4.550000000000000e+01   1.222400000000000e+01   4.889600000000000e-03   8.349838117504351e-01   1.277800599907534e+00   0.000000000000000e+00  -2.732329842931937e-01   4.032154272054546e-03  -5.413971141307265e+00   2.880000000000000e+01   6.607529608478773e-01   1.188909920069198e+00   6.552885543342307e-01  -1.437021021579312e-01  -4.475751269532388e-02  -1.673207562034117e-01   4.043085089732208e-03   4.109008638203274e-03   3.944369088228156e-03  -2.883111662597864e-02   7.265260880046588e-02   1.550679393647461e-02  -6.206994839044744e-04  -2.092616037232800e-03  -1.633167001086193e-03   1.000000000000000e+03
