                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.202900000000000e+01   4.811600000000000e-03   1.018164752915773e+00   1.532691226687737e+00   0.000000000000000e+00  -2.433286224956356e-01   4.839005135085834e-03  -5.363885123100564e+00   2.080000000000000e+01   1.009472962211597e+00   1.213490623117666e+00   8.315306734180545e-01  -1.754255400127690e-02   9.991688997244962e-02  -2.443498568651276e-02   4.884996712437467e-03   4.718340034337407e-03   4.913678658482626e-03  -2.246802037564721e-02   5.754542161305237e-02  -3.581307946349262e-02   1.076506090787593e-03   1.428050269955820e-03  -4.874708803285162e-04   1.000000000000000e+03
   1.150000000000000e+01   1.187100000000000e+01   4.748400000000000e-03   9.401837384549843e-01   1.449576127424960e+00   0.000000000000000e+00  -2.635414034200994e-01   4.228948305782592e-03  -5.397031922162830e+00   2.080000000000000e+01   6.914751755796262e-01   1.242454577102345e+00   8.866214626829848e-01   2.786669455332826e-01  -3.007775475255382e-02   6.411054606141055e-03   4.254620486826748e-03   4.247984989207886e-03   4.184239441313142e-03  -4.246319005692967e-02  -3.835252699128927e-02   4.504521732267063e-03   3.241190940812949e-03   3.372762341486847e-04   3.896688351253382e-04   1.000000000000000e+03
   1.250000000000000e+01   1.357500000000000e+01   5.430000000000000e-03   7.038323750860389e-01   1.115628770809276e+00   0.000000000000000e+00  -2.509023941068140e-01   3.691869743483627e-03  -5.255487255329757e+00   2.080000000000000e+01   4.872497763676603e-01   1.024895635627737e+00   5.993517132627193e-01  -2.636455617043066e-01  -1.887752145237394e-01  -1.208939722880026e-01   3.592171009228237e-03   3.778502291866063e-03   3.704935929356579e-03   6.497674729100958e-02  -2.497052309008631e-02   3.912702028214162e-02  -9.925582445226228e-04  -1.164529575109637e-03  -1.194111828378807e-04   1.000000000000000e+03
   1.350000000000000e+01   9.109000000000000e+00   3.643600000000000e-03   7.927911201095882e-01   1.232406680079815e+00   0.000000000000000e+00  -2.900977055659238e-01   2.788189661108287e-03  -5.687311973331128e+00   2.400000000000000e+01   2.826430179498993e-01   1.409134794068837e+00   6.865955483100276e-01  -8.864499982905391e-02  -2.798151359461745e-01  -1.689832925456166e-02   2.746447546993346e-03   2.793805328170250e-03   2.824316108161265e-03  -1.451282083774577e-02   8.871477648271528e-03  -1.031149803390002e-02   6.720743134564332e-04  -2.018144807387537e-03  -6.309697446996711e-05   1.000000000000000e+03
   1.450000000000000e+01   1.148900000000000e+01   4.595600000000000e-03   9.999600678528672e-01   1.512319376955626e+00   0.000000000000000e+00  -2.560710244581774e-01   4.306394765875749e-03  -5.404900219820764e+00   2.400000000000000e+01   7.949551468591417e-01   1.234034356294352e+00   9.708907004051086e-01   4.395133256776403e-02  -7.624176018384742e-02   1.304378193709048e-01   4.432398852331982e-03   4.231110118093190e-03   4.255675327202071e-03  -1.537393204798788e-02   1.130934452946337e-01   5.380326249065922e-03   1.259710430030652e-03   1.542770383341162e-04   1.815048401273207e-03   1.000000000000000e+03
   1.550000000000000e+01   1.348200000000000e+01   5.392800000000000e-03   9.685655919229962e-01   1.461448298685334e+00   0.000000000000000e+00  -2.472556000593384e-01   5.147477685119257e-03  -5.220385292159370e+00   2.400000000000000e+01   7.315121300401131e-01   1.306638230679279e+00   8.675464150495983e-01   5.851004979829885e-02  -6.508583912423389e-02   9.767409697444751e-02   5.127259879365176e-03   5.111649816036126e-03   5.203523359956469e-03   1.740232808713856e-02  -5.519841118539677e-02   6.668693534903046e-02   1.809823307697188e-03  -1.530810613767873e-03   5.502573696031432e-04   1.000000000000000e+03
   1.650000000000000e+01   1.429100000000000e+01   5.716400000000000e-03   9.080180981011212e-01   1.372378200101626e+00   0.000000000000000e+00  -1.986564970960744e-01   5.060672834669557e-03  -5.194142568955200e+00   2.080000000000000e+01   7.822615485415344e-01   9.783598370301478e-01   9.634329087316819e-01   4.585137485594203e-03  -9.329611952466649e-02   1.094390994835250e-01   5.113508340660474e-03   4.897102081280328e-03   5.171408082067868e-03  -3.758881266709391e-02  -5.633518433608291e-02  -9.046316694717227e-02   2.553027242324472e-03  -1.510682087437156e-03   2.207128999449366e-03   1.000000000000000e+03
   1.750000000000000e+01   1.225300000000000e+01   4.901200000000000e-03   9.020936277247286e-01   1.456858242926808e+00   0.000000000000000e+00  -2.635681057700155e-01   4.419913682111062e-03  -5.367300413996247e+00   2.400000000000000e+01   1.235239518419224e+00   7.753719747977397e-01   6.956693899572264e-01   2.070705752397992e-01  -2.851404349174026e-01   2.885347672714746e-01   4.374682295034417e-03   4.480713688065403e-03   4.404345063233367e-03   5.844012441889285e-02   7.010708284737577e-02   1.811539280851384e-02   1.857117273658881e-03  -3.183004190037978e-03   2.904963831219374e-03   1.000000000000000e+03
   1.850000000000000e+01   8.228000000000000e+00   3.291200000000000e-03   8.570433789926394e-01   1.471142061880061e+00   0.000000000000000e+00  -3.461351482741857e-01   2.728551011892309e-03  -5.768901681807998e+00   2.560000000000000e+01   7.503740537387814e-01   1.193960832415064e+00   6.267952508240728e-01  -1.544138962008625e-01  -2.032279007244109e-01   5.531805815549040e-01   2.759540823008852e-03   2.627506452490849e-03   2.798605760177227e-03  -1.537676793435686e-02  -6.640320942937529e-02  -2.168782876173929e-03  -1.370154451918661e-03  -1.911128599517809e-03   3.269524894646995e-03   1.000000000000000e+03
   1.950000000000000e+01   8.677000000000000e+00   3.470800000000000e-03   1.092349186587446e+00   1.672643083197292e+00   0.000000000000000e+00  -3.093811225077792e-01   3.728517031748686e-03  -5.669235965906736e+00   2.720000000000000e+01   7.471839065673246e-01   1.525576789035403e+00   1.004286864159630e+00   5.152648010697836e-02  -1.415465891372751e-01   2.134202229959317e-01   3.688844782165721e-03   3.737429867626975e-03   3.759276445453362e-03  -1.042829863373800e-02   2.041490613413151e-03   7.153937224890636e-03  -1.236802981271496e-04  -1.820170112663261e-03   2.486527856324046e-03   1.000000000000000e+03
   2.050000000000000e+01   1.496400000000000e+01   5.985600000000000e-03   9.701510533789330e-01   1.473861410358295e+00   0.000000000000000e+00  -2.033213044640471e-01   5.478738926654280e-03  -5.120132326541664e+00   1.440000000000000e+01   8.156079869451722e-01   1.062922593165311e+00   1.031922580026316e+00   1.658337697703342e-02  -1.639394804869450e-01   1.005907497014509e-01   5.207236017255984e-03   5.562339586795592e-03   5.666641175911265e-03   7.600370423756144e-03   4.841986952618035e-02   3.214717458202222e-02  -2.070402421619602e-04  -1.178110646313304e-03  -1.711682349265801e-03   1.000000000000000e+03
   2.150000000000000e+01   1.320200000000000e+01   5.280800000000000e-03   6.630890396644527e-01   1.029246799214313e+00   0.000000000000000e+00  -2.521587638236631e-01   3.380789280401598e-03  -5.446268209542265e+00   8.000000000000000e+00   3.940394772343099e-01   9.851962616603241e-01   6.100313800987198e-01  -9.461333426298207e-02  -1.336487619596445e-01  -2.059436933765232e-01   3.365005846185442e-03   3.379443323075602e-03   3.397918671943749e-03  -3.699847866460253e-03  -8.813229175348160e-02  -4.293640428734176e-02  -1.963967224516546e-03   1.486514660060157e-04  -1.304144537090280e-03   1.000000000000000e+03
   2.250000000000000e+01   1.586800000000000e+01   6.347200000000000e-03   7.915555710495196e-01   1.295870354089238e+00   0.000000000000000e+00  -2.073670279808419e-01   4.896225498451816e-03  -5.096389334687145e+00   1.920000000000000e+01   7.434417980372593e-01   7.643798914905238e-01   8.668450236207718e-01  -4.048522605073622e-01  -2.372810376870985e-02   2.293591491167044e-01   4.978626461708093e-03   4.999977971039472e-03   4.710072062607883e-03  -7.336220816360530e-04   7.947566463161457e-02   6.740356860965490e-03  -4.988931055984977e-03   4.485022349094119e-04   1.975469584146809e-03   1.000000000000000e+03
   2.350000000000000e+01   1.243300000000000e+01   4.973200000000000e-03   9.327684924854430e-01   1.494603422078293e+00   0.000000000000000e+00  -2.434649722512668e-01   4.390019795356476e-03  -5.343544493805988e+00   2.880000000000000e+01   8.820376058825565e-01   7.940689421338950e-01   1.122198929439879e+00  -4.154402710390288e-01  -3.024652963600628e-02   1.318935000075923e-01   4.422247648644574e-03   4.325373851550113e-03   4.422437885874741e-03  -4.204557989966239e-03  -4.327935539707765e-02  -1.443489257217359e-02  -4.491693132438577e-03   6.363436180370957e-04   3.146303905696530e-03   1.000000000000000e+03
   2.450000000000000e+01   1.446900000000000e+01   5.787600000000000e-03   9.134921557134144e-01   1.381057524625277e+00   0.000000000000000e+00  -2.627686778630175e-01   5.103737608313516e-03  -5.246288693150743e+00   3.840000000000000e+01   8.131039056489203e-01   5.062222217749258e-01   1.421150339716391e+00   1.235316054609061e-01  -2.274927105215378e-02   7.655713702300078e-02   5.071748509670736e-03   5.110116110512441e-03   5.129348204757370e-03   2.973601852732134e-02  -9.646521907655260e-03   1.946116111641802e-02   2.773558906103374e-03   2.073433360657741e-03   6.126722852277451e-03   1.000000000000000e+03
   2.550000000000000e+01   8.377000000000001e+00   3.350800000000000e-03   1.044442137482669e+00   1.579550679966565e+00   0.000000000000000e+00  -2.514623373522741e-01   3.501241700161621e-03  -5.727541243032359e+00   2.400000000000000e+01   8.712171581765420e-01   7.194853998148061e-01   1.542623854456658e+00  -9.252801204855582e-02  -1.084067261153101e-01  -7.390193640512371e-02   3.573555143640536e-03   3.400735269164510e-03   3.529434687679817e-03  -3.133508769258522e-02   3.873517537643918e-02  -2.990432568673148e-02  -7.498494537488725e-04  -9.652218508288707e-05   3.352890453269169e-03   1.000000000000000e+03
   2.650000000000000e+01   1.045800000000000e+01   4.183200000000000e-03   8.697912768882343e-01   1.327147087690781e+00   0.000000000000000e+00  -2.947982405813731e-01   3.585877786454041e-03  -5.518301414055188e+00   2.240000000000000e+01   8.176891856978556e-01   6.822686669471656e-01   1.109415978019664e+00  -4.831404076317158e-02  -1.974286072070543e-01  -6.006698958892387e-02   3.613217728115838e-03   3.538499119890716e-03   3.605916511355568e-03  -1.672704666607419e-02  -4.194492953691014e-02   1.377109420844949e-02  -9.030709064638322e-04  -5.354372743645999e-04   1.004038588956869e-03   1.000000000000000e+03
   2.750000000000000e+01   8.992000000000001e+00   3.596800000000000e-03   1.039988943412983e+00   1.611649100993954e+00   0.000000000000000e+00  -3.199510676156583e-01   3.676415979774100e-03  -5.629103420146628e+00   1.280000000000000e+01   1.454177172213722e+00   8.455895594724827e-01   8.202000985527778e-01  -9.159432472906728e-02  -1.250182425237120e-01  -2.816243783174091e-01   3.693502217937194e-03   3.666926388634870e-03   3.668819332750235e-03  -2.551716121857589e-03   2.037897482326685e-03  -1.468527453745648e-02  -2.784907291084606e-03  -9.688097597358780e-04  -2.885431612250633e-03   1.000000000000000e+03
   2.850000000000000e+01   9.820000000000000e+00   3.928000000000000e-03   8.453052953581941e-01   1.276140206717530e+00   0.000000000000000e+00  -2.996435845213850e-01   3.340928072679312e-03  -5.602670323696326e+00   3.040000000000000e+01   6.869374805548226e-01   8.943499362986612e-01   9.546284692210991e-01   4.345637213696339e-03  -1.160539506801843e-01  -5.363882296625396e-02   3.465565020693417e-03   3.264523016926670e-03   3.292696180417849e-03  -2.040181978674302e-02   1.028621472872521e-02  -3.294375837839685e-03  -8.770782329488030e-04  -1.887223912545561e-03  -2.442358188086782e-03   1.000000000000000e+03
   2.950000000000000e+01   9.539000000000000e+00   3.815600000000000e-03   1.072068029283953e+00   1.649574956445369e+00   0.000000000000000e+00  -3.454240486424153e-01   4.008878285984589e-03  -5.605729643143897e+00   2.880000000000000e+01   9.995662161184659e-01   9.897707199293363e-01   1.226867151804059e+00  -1.689096816713589e-01  -2.332008140659494e-01   5.720559023166054e-03   4.090097253885311e-03   3.991690916685577e-03   3.944846687382880e-03   9.255688925005782e-02  -2.326601653280319e-02   2.724193215662350e-02  -3.569936336771919e-03  -2.391803850936625e-03   9.474892379854569e-04   1.000000000000000e+03
   3.050000000000000e+01   1.172200000000000e+01   4.688800000000000e-03   7.608349850158650e-01   1.143928749072914e+00   0.000000000000000e+00  -3.011431496331684e-01   3.299281635276865e-03  -5.411325267672836e+00   1.760000000000000e+01   9.599331867536208e-01   7.171460999849293e-01   6.054256683090443e-01  -7.260579965339521e-02  -8.533991013834105e-03   2.848148925165987e-03   2.991539986994849e-03   3.557650986988397e-03   3.348653931847348e-03  -6.136086161500936e-02   1.920577096842851e-03  -2.054361462892564e-02  -2.192232251504243e-03  -1.302358586550938e-03   7.209830218871935e-04   1.000000000000000e+03
   3.150000000000000e+01   1.025200000000000e+01   4.100800000000000e-03   7.203137695039888e-01   1.127891835090756e+00   0.000000000000000e+00  -2.390753023800234e-01   2.847623306892537e-03  -5.542756409911736e+00   3.040000000000000e+01   7.938064714673978e-01   7.699079036311992e-01   5.972269334133695e-01  -2.788780272883429e-01  -1.165057311976575e-01   5.912547812413393e-02   2.774198245751473e-03   2.876043771315490e-03   2.892627903610647e-03   1.828018128861988e-02   1.161283636188135e-02   6.867411795630727e-03  -3.162452201825369e-03  -1.784633631364931e-03   1.224602035737514e-03   1.000000000000000e+03
   3.250000000000000e+01   6.212000000000000e+00   2.484800000000000e-03   7.324904402333078e-01   1.249223255181336e+00   0.000000000000000e+00  -3.520605280103026e-01   1.797904629739226e-03  -6.040204471601218e+00   2.240000000000000e+01   6.340782226666269e-01   1.044304701606269e+00   5.190883964270530e-01  -4.326097865157147e-01  -1.041447254752088e-02   3.372172905340615e-01   1.804523477289372e-03   1.777402736042276e-03   1.811787675886030e-03  -3.781773371336784e-03   1.016644281899340e-02  -5.107580474690716e-03  -2.358396982120006e-03  -1.584222648713915e-03   1.971444251491664e-03   1.000000000000000e+03
   3.350000000000000e+01   1.323100000000000e+01   5.292400000000000e-03   6.730884978033594e-01   1.024873188029268e+00   0.000000000000000e+00  -2.501700551734563e-01   3.558024286914200e-03  -5.293091234661632e+00   1.760000000000000e+01   7.546286465334363e-01   4.379151581078897e-01   8.267216887687497e-01  -7.571333074433541e-02   1.481967065878054e-01  -5.278361822178991e-02   3.576984595708022e-03   3.515816144507056e-03   3.581272120527523e-03   1.815014501827122e-02  -2.399438126414253e-02   2.547389162056732e-02  -1.829234528446807e-03   1.162443320948257e-03  -7.850076406986376e-04   1.000000000000000e+03
   3.450000000000000e+01   1.160200000000000e+01   4.640800000000000e-03   6.420047216976377e-01   9.842095310942593e-01   0.000000000000000e+00  -2.937424581968626e-01   2.872593138031338e-03  -5.501215452717317e+00   1.920000000000000e+01   7.022767303719296e-01   7.057434136085672e-01   5.179940211124212e-01   1.943828103908478e-01   5.093265240615613e-02   4.501205437474654e-02   2.819666485469904e-03   2.858728102897070e-03   2.939384825727039e-03  -3.029757841598858e-02   3.309737716575537e-02  -2.526836994883565e-02   2.266952386033528e-03  -1.721090249140561e-04   1.251834660141836e-03   1.000000000000000e+03
   3.550000000000000e+01   1.143100000000000e+01   4.572400000000000e-03   7.733318465196084e-01   1.184031488201695e+00   0.000000000000000e+00  -2.420173213192197e-01   3.519273361142136e-03  -5.451806986913545e+00   2.400000000000000e+01   6.894892896358502e-01   8.716186935614793e-01   7.588875563614949e-01  -2.926482007056711e-02  -1.917984947909335e-01   1.020996794644025e-01   3.477244381708584e-03   3.622128556181080e-03   3.458447145536745e-03   5.559109444665646e-02  -8.837855166763584e-02   5.099591046644283e-03  -2.393389011336372e-04  -1.479001218161238e-03   1.619105194223395e-03   1.000000000000000e+03
   3.650000000000000e+01   1.802100000000000e+01   7.208400000000000e-03   7.949938389695591e-01   1.289810418287089e+00   0.000000000000000e+00  -1.875034681760169e-01   5.562834442173737e-03  -5.020272209080598e+00   1.920000000000000e+01   4.828666753071852e-01   6.600655073506593e-01   1.242049334250835e+00   1.102374128347580e-01  -1.615245208859073e-01   3.954704307904413e-01   5.663026269361523e-03   5.619577666011248e-03   5.405899391148437e-03  -6.704361312385665e-02   7.012647243530497e-02   2.531135612173750e-02   3.350979212877001e-03  -2.205600177303627e-03   8.606822894772841e-03   1.000000000000000e+03
   3.750000000000000e+01   1.770600000000000e+01   7.082400000000000e-03   8.903129016788910e-01   1.367522813579387e+00   0.000000000000000e+00  -2.217609849768440e-01   6.174338899151205e-03  -5.017815958926675e+00   2.560000000000000e+01   1.156967020011402e+00   7.458784762290719e-01   7.680932087962018e-01  -1.679654918489212e-01  -1.851402949192058e-01   4.021923504096402e-02   6.160462273666334e-03   6.265496552038682e-03   6.097057871748599e-03   1.245369162611767e-02   4.883915015003984e-02  -1.354261771642551e-02  -3.149538320792063e-03  -2.991414721092936e-03   7.897225579804219e-04   1.000000000000000e+03
   3.850000000000000e+01   9.582000000000001e+00   3.832800000000000e-03   7.891597984236532e-01   1.327747234613686e+00   0.000000000000000e+00  -2.423293675641828e-01   2.795186145188530e-03  -5.598740499551698e+00   3.200000000000000e+01   5.005237779191565e-01   1.126052488921392e+00   7.409031284304033e-01  -2.842537640186639e-01  -4.550118578462377e-01  -1.338210809063761e-02   2.922022262490703e-03   2.628041334525283e-03   2.835494838549603e-03   3.288541522006867e-02  -9.527316659232654e-02  -3.353857343186249e-02  -1.075391332938860e-03  -3.201387938888743e-03   1.147360214262122e-03   1.000000000000000e+03
   3.950000000000000e+01   9.891999999999999e+00   3.956800000000000e-03   7.595321001716125e-01   1.182433162680110e+00   0.000000000000000e+00  -3.011524464213506e-01   2.890967802913644e-03  -5.587201221851844e+00   2.720000000000000e+01   5.340144692099854e-01   1.140952911613683e+00   6.036289196911716e-01   7.043431481630273e-02  -2.162272723591880e-01   1.858892111711873e-01   2.910154310309344e-03   2.855842871960941e-03   2.906906226470646e-03  -1.043686274888723e-03  -3.199644214279307e-02   5.562984781855143e-03   7.666145104290042e-04  -2.254368694597181e-03   2.194985277228106e-03   1.000000000000000e+03
   4.050000000000000e+01   1.033300000000000e+01   4.133200000000000e-03   1.182169989310550e+00   1.789516338037246e+00   0.000000000000000e+00  -2.896545049840317e-01   4.846708799076207e-03  -5.512731882781622e+00   2.720000000000000e+01   1.243766631245309e+00   1.254388934124310e+00   1.048354402562012e+00  -2.097914283955447e-02  -1.587972052955494e-01   8.286151880628137e-02   4.872401978700897e-03   4.817538468042359e-03   4.850185950485367e-03   3.396371109633573e-03  -3.341098736960949e-03   7.550839908458932e-03   3.669081744001750e-03  -2.222954409816331e-03   2.685869525367017e-03   1.000000000000000e+03
   4.150000000000000e+01   9.208000000000000e+00   3.683200000000000e-03   1.352349393984932e+00   2.090894303737791e+00   0.000000000000000e+00  -2.852410947002607e-01   4.946937644169301e-03  -5.680664493279046e+00   2.240000000000000e+01   1.001683130357046e+00   1.647500684249516e+00   1.407864367348234e+00  -7.541783217373585e-03  -2.395610519112085e-01  -2.594109662945722e-01   4.962774750862073e-03   4.935244665824358e-03   4.942793515821473e-03   5.733582888510579e-03  -1.070225827576975e-02   1.479538077814205e-03   2.237814051158959e-03  -1.826675379594518e-03   2.222146226081112e-04   1.000000000000000e+03
   4.250000000000000e+01   1.168700000000000e+01   4.674800000000000e-03   1.064189858281211e+00   1.694616132029477e+00   0.000000000000000e+00  -2.814238042269188e-01   4.840159900119980e-03  -5.396937219382984e+00   1.280000000000000e+01   1.065328184931740e+00   1.154905611602129e+00   9.723357783097590e-01   3.264390484338009e-01  -1.219581824032116e-01  -2.742743856393826e-01   4.890340164936558e-03   4.794870623273604e-03   4.835268912149780e-03   6.132171584538695e-04   4.354083783953503e-02   2.581154277593349e-03   4.595367160601719e-03  -1.416413569579678e-03  -1.418524456468459e-03   1.000000000000000e+03
   4.350000000000000e+01   1.193000000000000e+01   4.772000000000000e-03   9.417614712260719e-01   1.464936120122251e+00   0.000000000000000e+00  -3.032690695725063e-01   4.326347736443175e-03  -5.373936697410515e+00   2.080000000000000e+01   9.004084890796239e-01   9.712703607526111e-01   9.536055638459828e-01  -1.455659694666515e-01   8.718966709390537e-02   2.753113456644551e-01   4.340713237722196e-03   4.300883125596197e-03   4.337446846011134e-03  -2.054433375081661e-02  -2.814957743035356e-02  -3.956366076138226e-02  -3.020324314979220e-03   1.021566673736566e-03   6.191203467961452e-03   1.000000000000000e+03
   4.450000000000000e+01   1.125500000000000e+01   4.502000000000000e-03   7.398319967821475e-01   1.158760627338442e+00   0.000000000000000e+00  -2.339404709018214e-01   3.062566192726448e-03  -5.440516500534692e+00   3.520000000000000e+01   6.415385740671743e-01   9.638418068365495e-01   6.141156094427205e-01   3.054475584060710e-01   5.756852908956726e-02   3.758879956417369e-02   3.220971926178126e-03   3.098558870113214e-03   2.868167781888004e-03   6.310681927775321e-03   6.418573681233768e-02   1.431106921033695e-02   2.513004666254186e-03   4.621251129563202e-04   9.328691985445870e-04   1.000000000000000e+03
   4.550000000000000e+01   9.022000000000000e+00   3.608800000000000e-03   8.388754455636830e-01   1.301199962520020e+00   0.000000000000000e+00  -3.182775437818666e-01   2.881474167682828e-03  -5.686803297065112e+00   2.880000000000000e+01   5.094940255395455e-01   9.305077071419217e-01   1.076624604009587e+00   2.633614940938525e-01  -1.248402079909829e-01   2.879642766754886e-02   2.917717174617784e-03   2.812498734001861e-03   2.914206594428841e-03   1.168289590342141e-02  -9.012690685309470e-02   3.011857221368226e-02   1.175718551618115e-03  -1.808499269695006e-03  -1.920176987709461e-03   1.000000000000000e+03
