                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.607500000000000e+01   6.430000000000000e-03   8.920735478352996e-01   1.485168740612056e+00   0.000000000000000e+00  -2.197822706065319e-01   5.402339494707779e-03  -5.150595588474948e+00   2.080000000000000e+01   8.211954032549401e-01   8.182046186643038e-01   1.036820621586662e+00   5.116066375588214e-01   1.304591428584251e-01   1.239189177188678e-01   5.324157241716800e-03   5.469878076235934e-03   5.412983166170602e-03   5.473505837611890e-02  -8.256848562821838e-02  -2.516841322717692e-02   3.357793184190040e-03   1.084298582251454e-03   1.225693381730146e-03   1.000000000000000e+03
   1.150000000000000e+01   1.018300000000000e+01   4.073200000000000e-03   1.168130753248164e+00   1.779621974585866e+00   0.000000000000000e+00  -3.075714426004125e-01   4.730192569900231e-03  -5.537113664764515e+00   2.080000000000000e+01   1.001811766081594e+00   1.261277545273618e+00   1.241302948389284e+00   2.247391839923430e-02  -1.852311126436626e-01  -1.415487454123671e-01   4.742747136356668e-03   4.735511972603902e-03   4.712318600740124e-03  -5.131889009405427e-02   1.270156827012741e-02   3.569648313868681e-02  -2.965060033053195e-05  -2.763143901005511e-03  -1.286596937328043e-03   1.000000000000000e+03
   1.250000000000000e+01   1.548700000000000e+01   6.194800000000000e-03   9.367438732320821e-01   1.424143673310339e+00   0.000000000000000e+00  -2.261574223542326e-01   5.753528226714039e-03  -5.165884444362876e+00   2.080000000000000e+01   9.571918093309409e-01   9.005350183116411e-01   9.525047920536615e-01   1.383063508249370e-01  -1.375724500930050e-01   9.493267760387156e-04   5.725983328188767e-03   5.837145546940249e-03   5.697455805013099e-03   2.051584475956418e-02  -4.210195870206247e-02   1.756108811240959e-02   2.024737238318271e-03  -5.323049007320208e-03   1.997802800995794e-03   1.000000000000000e+03
   1.350000000000000e+01   1.933700000000000e+01   7.734800000000000e-03   9.929765107416437e-01   1.513590793201527e+00   0.000000000000000e+00  -1.935925945079381e-01   7.655805828481540e-03  -4.881177908486181e+00   2.400000000000000e+01   8.382479545656444e-01   7.978301238424387e-01   1.342851453816847e+00   3.100730588120461e-02  -6.339283969389137e-02   2.080191073811644e-01   7.851178416384781e-03   7.605361611869291e-03   7.510877457190550e-03  -2.522419009812367e-02   5.701825002738816e-02  -1.533685595899126e-02   3.052775360582413e-03  -5.143103341158316e-03   5.456665433969194e-03   1.000000000000000e+03
   1.450000000000000e+01   9.045999999999999e+00   3.618400000000000e-03   1.294081398186208e+00   1.947924233775268e+00   0.000000000000000e+00  -2.913442405483087e-01   4.685002231461742e-03  -5.645124386628614e+00   2.400000000000000e+01   1.399083274211840e+00   1.508675627515502e+00   9.744852928312822e-01  -7.549496117034263e-02  -7.547075822904703e-02  -4.699945193438496e-02   4.676823129136758e-03   4.677951213784958e-03   4.700232351463507e-03  -6.423347967209322e-02  -8.028650894017551e-02  -4.114378128980035e-02   1.051249739518111e-03  -2.286507284380498e-03  -1.180266365645741e-03   1.000000000000000e+03
   1.550000000000000e+01   1.304200000000000e+01   5.216800000000000e-03   9.489463930901563e-01   1.443401003166852e+00   0.000000000000000e+00  -2.169912590093544e-01   4.864771960464725e-03  -5.269453649674292e+00   2.400000000000000e+01   9.901761723875903e-01   1.005358641562836e+00   8.513043653200413e-01  -3.846504532011434e-02   1.189239397803972e-01   1.560139862283683e-01   4.824015437169147e-03   4.908448751627576e-03   4.861851692597452e-03   5.632727392975468e-02   4.906538697813703e-02   7.985141929297676e-03  -1.461881465443366e-03  -5.675405594386662e-04  -1.797830125925663e-04   1.000000000000000e+03
   1.650000000000000e+01   1.526500000000000e+01   6.106000000000000e-03   8.406476201848884e-01   1.356585516814809e+00   0.000000000000000e+00  -2.294136914510318e-01   4.726092994168998e-03  -5.134852847530714e+00   2.080000000000000e+01   8.117571306123721e-01   9.124445149514806e-01   7.977412149908111e-01  -4.227503899496048e-01  -1.056091195941949e-01   3.683740939518507e-02   4.808287132853524e-03   4.635063441979134e-03   4.734928407674338e-03   1.197167474593132e-02   4.602042925773649e-03  -4.835920512992309e-03  -4.650423697024750e-03  -1.196041766096751e-03   2.422884571110243e-03   1.000000000000000e+03
   1.750000000000000e+01   1.296000000000000e+01   5.184000000000000e-03   8.704778762755867e-01   1.373055594790607e+00   0.000000000000000e+00  -2.588348765432099e-01   4.322650085825717e-03  -5.320148636436174e+00   2.400000000000000e+01   1.295289494342865e+00   7.429430079976233e-01   5.732011264862666e-01  -6.470823833004144e-02  -3.222503392611362e-01   1.632333406285575e-01   4.371254667452382e-03   4.233339486894816e-03   4.363356103129953e-03  -1.740739700384419e-02  -4.250396609970473e-02   2.453139677089580e-02   2.218242750861024e-04  -2.924053213091971e-03   2.578428885960862e-03   1.000000000000000e+03
   1.850000000000000e+01   1.247100000000000e+01   4.988400000000000e-03   8.622084958775398e-01   1.404182189232028e+00   0.000000000000000e+00  -2.338224681260525e-01   4.241184539802792e-03  -5.351287246957434e+00   2.560000000000000e+01   1.140185310967277e+00   8.328036725679381e-01   6.136365040974036e-01   3.791728926808654e-01  -6.090189318249872e-02  -2.725027847458611e-01   4.239379830197910e-03   4.245509213361188e-03   4.238664575849280e-03  -1.397997478621293e-02   1.474633562115007e-03  -7.973371096380596e-03   2.946272243780971e-03  -2.879121743387815e-04  -1.810114796235905e-03   1.000000000000000e+03
   1.950000000000000e+01   1.076300000000000e+01   4.305200000000000e-03   9.059815952881803e-01   1.419283783096255e+00   0.000000000000000e+00  -2.937378054445787e-01   3.817569407798272e-03  -5.444817036931176e+00   2.720000000000000e+01   9.139581061005219e-01   1.228185113387271e+00   5.758015663767441e-01   2.342459817953901e-02   2.218579023854804e-01  -2.661825307513837e-01   3.853741977811866e-03   3.796959847723264e-03   3.802006397859687e-03   1.558153551781690e-02   1.525889347027186e-02   8.243379407550560e-03   1.326054837198402e-03   2.739790815501824e-03  -1.617051177084795e-03   1.000000000000000e+03
   2.050000000000000e+01   1.776400000000000e+01   7.105600000000000e-03   8.232675095768736e-01   1.242576352644892e+00   0.000000000000000e+00  -2.041488403512722e-01   5.627021013982231e-03  -5.107814918804055e+00   1.440000000000000e+01   8.400760043474318e-01   9.749650237306795e-01   6.547615006525076e-01  -9.569792331546251e-02   5.966218005465734e-02   5.130797504674316e-02   5.723986665570264e-03   5.593200021517846e-03   5.563876354858583e-03  -9.243940709981769e-03   5.463732611761696e-02   2.354315463020096e-03  -1.144410713944660e-03   6.151056770348312e-04   9.299339066892772e-04   1.000000000000000e+03
   2.150000000000000e+01   1.417500000000000e+01   5.670000000000001e-03   9.368934208769476e-01   1.415112927764939e+00   0.000000000000000e+00  -2.609523809523809e-01   5.264861152211958e-03  -5.238397177437331e+00   8.000000000000000e+00   9.243095340613435e-01   1.071772246754037e+00   8.145984818154646e-01  -1.221555963011606e-01  -4.504732350064934e-02  -5.093468206214721e-02   5.157444255976907e-03   5.384700816221663e-03   5.252438384437304e-03  -2.878400777821352e-02  -1.551495854808749e-01   6.812936803431922e-03   8.127548218869773e-04  -1.326805258712864e-03  -1.592574187689664e-03   1.000000000000000e+03
   2.250000000000000e+01   1.432400000000000e+01   5.729600000000000e-03   8.474742268760371e-01   1.290086864434516e+00   0.000000000000000e+00  -2.056339011449316e-01   4.875875119877241e-03  -5.239010470047456e+00   1.920000000000000e+01   8.001381701822771e-01   1.052333899451712e+00   6.899506109941242e-01   1.351352757091247e-01  -1.344113151669870e-01   3.772404876228758e-02   4.845294345696710e-03   4.971710655414545e-03   4.810620358520467e-03   3.690214162645087e-02   6.765650138187362e-02  -1.241417160770059e-02   2.463437328612383e-03  -2.634117461015598e-03  -6.270385540033687e-04   1.000000000000000e+03
   2.350000000000000e+01   1.357600000000000e+01   5.430400000000000e-03   5.981088019651150e-01   1.006333892955305e+00   0.000000000000000e+00  -2.752283441367118e-01   3.106840234122328e-03  -5.279780465755338e+00   2.880000000000000e+01   5.888430820960439e-01   6.715985902620349e-01   5.338847335372640e-01   2.942056843192651e-01  -3.521832240721963e-01  -8.804187646575283e-02   3.161972793575994e-03   3.033793600825337e-03   3.124754307965653e-03  -4.255905304403842e-03   6.961218914141702e-02  -1.122794344364656e-02   2.491178167380863e-03  -4.534938182491018e-03  -1.739853517234313e-03   1.000000000000000e+03
   2.450000000000000e+01   1.353000000000000e+01   5.412000000000000e-03   5.818223723272811e-01   9.910366637990744e-01   0.000000000000000e+00  -2.663340724316334e-01   2.971269131134468e-03  -5.313235012947152e+00   3.840000000000000e+01   7.106221174784764e-01   5.272323975014082e-01   5.076126020019598e-01   3.976692653863483e-01  -2.797122270707169e-01   1.504779088528835e-02   3.041131279560661e-03   2.897669180246102e-03   2.975006933596640e-03   6.519665872435560e-03  -6.481560360563864e-02   1.143356407986406e-02   4.645370635633660e-03  -3.704112762613045e-03  -7.354999351699667e-04   1.000000000000000e+03
   2.550000000000000e+01   9.769000000000000e+00   3.907600000000000e-03   6.233628702434026e-01   1.018817605315101e+00   0.000000000000000e+00  -2.853413860169925e-01   2.269466547724946e-03  -5.622374066352210e+00   2.400000000000000e+01   6.776718976800157e-01   7.523447454478401e-01   4.400719676023507e-01   1.797276283271273e-01  -3.666998827425513e-01   2.785274694709220e-02   2.339641945112363e-03   2.262372879807765e-03   2.206384818254712e-03   2.349808586262955e-02   7.904160131819976e-02  -6.465632056224171e-02   5.696343447527568e-04  -1.404555259047723e-03  -1.147275781996249e-03   1.000000000000000e+03
   2.650000000000000e+01   1.331300000000000e+01   5.325200000000000e-03   7.334045709218784e-01   1.137828785103028e+00   0.000000000000000e+00  -2.764215428528506e-01   3.623922038835911e-03  -5.388264588338047e+00   2.240000000000000e+01   6.289109337936830e-01   7.798830796190546e-01   7.914196993528929e-01  -1.808500974450999e-01  -4.803990457235970e-02   2.010703042798660e-01   3.546443539759727e-03   3.689647063016087e-03   3.635675513731921e-03   4.342850521804406e-02  -9.705125033934273e-02   1.001640122825856e-01  -1.797765100256750e-03  -7.303334169583734e-04   1.193204748506901e-03   1.000000000000000e+03
   2.750000000000000e+01   1.351300000000000e+01   5.405200000000000e-03   9.964417985474348e-01   1.601195564588488e+00   0.000000000000000e+00  -2.857988603566936e-01   5.489774389632596e-03  -5.281979882491803e+00   1.280000000000000e+01   1.309130729051380e+00   6.811140546556592e-01   9.990806119352761e-01  -2.804079974700315e-01  -6.329551334747863e-02  -3.611519991355411e-01   5.541152166653083e-03   5.416579758009701e-03   5.511591244235002e-03  -6.428539096997647e-02   3.741749147974267e-02  -5.119517283760484e-02  -3.013966149105744e-03  -1.428961991006507e-03  -5.118449489466827e-03   1.000000000000000e+03
   2.850000000000000e+01   8.754000000000000e+00   3.501600000000000e-03   1.185768149778244e+00   2.100589170629989e+00   0.000000000000000e+00  -3.009481379940598e-01   4.202850078108889e-03  -5.651631342594874e+00   3.040000000000000e+01   1.340810830891685e+00   1.347867443680751e+00   8.686261747622924e-01  -4.034380260455340e-01  -6.163815562687921e-02  -6.908779840439601e-01   4.281678510401763e-03   4.126637719764999e-03   4.200234004159906e-03  -3.013551483710456e-02   3.966792005239291e-02   3.518427326897091e-02  -4.137246671478941e-03  -1.598650767980989e-03  -6.462495434929509e-03   1.000000000000000e+03
   2.950000000000000e+01   1.279700000000000e+01   5.118800000000001e-03   1.115025909809594e+00   1.678072529910813e+00   0.000000000000000e+00  -2.675236383527389e-01   5.548419167093214e-03  -5.312948179975976e+00   2.880000000000000e+01   1.327019221543679e+00   1.200276503390455e+00   8.177820044946443e-01  -7.926919594945760e-02   6.398662186169317e-02   2.625713596527116e-02   5.557077137652614e-03   5.559921017575912e-03   5.528259346051114e-03   2.130629415186248e-02   3.729800165495041e-04  -1.697606037785596e-02   9.901329896522876e-05   7.691564577058464e-04   3.533055931079027e-04   1.000000000000000e+03
   3.050000000000000e+01   1.756400000000000e+01   7.025600000000000e-03   9.810914452713794e-01   1.488704789934984e+00   0.000000000000000e+00  -2.277385561375541e-01   6.742108090822842e-03  -4.989536320554702e+00   1.760000000000000e+01   6.659901397486302e-01   1.042661825914275e+00   1.234622370151229e+00   8.535162428791628e-02   1.246582136548605e-02   1.633858855131848e-01   6.715901223216610e-03   6.603322241388552e-03   6.907100807863365e-03  -4.784044747531103e-03   5.512085963083020e-02  -1.673796558945754e-02   1.867290689809543e-03   3.180834608465057e-04   2.824869472726748e-03   1.000000000000000e+03
   3.150000000000000e+01   1.731100000000000e+01   6.924400000000000e-03   8.720513676996152e-01   1.384096071447326e+00   0.000000000000000e+00  -2.097221419906418e-01   5.728705021405536e-03  -5.002396400098698e+00   3.040000000000000e+01   6.270042198913347e-01   1.016051061949595e+00   9.730988212579157e-01   1.289619237970006e-01   2.234482486342636e-01  -2.923657678126211e-01   5.508505427842617e-03   5.789182595719464e-03   5.888427040654528e-03  -1.403881558039755e-02  -4.296818591975807e-02  -3.593359864756383e-04   2.782832343112948e-03   1.793551554112110e-03  -2.285437024607085e-03   1.000000000000000e+03
   3.250000000000000e+01   8.396000000000001e+00   3.358400000000001e-03   9.557434765189539e-01   1.493674865252347e+00   0.000000000000000e+00  -3.029418770843259e-01   2.947680155589931e-03  -5.738463116479696e+00   2.240000000000000e+01   6.040436507840945e-01   1.422191686780866e+00   8.409950919919038e-01   1.924505726842913e-01   1.476060136927348e-01  -2.475773469909179e-01   2.990211089305611e-03   2.818808233844426e-03   3.034021143619757e-03  -1.605098070875230e-02   7.152689572295436e-02   9.330697603232957e-03   1.255227385643496e-03   2.065198428466392e-04  -9.609752862909617e-04   1.000000000000000e+03
   3.350000000000000e+01   1.066000000000000e+01   4.264000000000000e-03   7.784613474988753e-01   1.196508813798061e+00   0.000000000000000e+00  -2.816604127579737e-01   3.053970318602186e-03  -5.493403673399736e+00   1.760000000000000e+01   3.839326380625273e-01   1.352010672136810e+00   5.994407322972888e-01  -1.226425367977975e-01  -2.049672774720858e-01   2.409996748914723e-02   3.053585677804480e-03   3.059419854874126e-03   3.048905423127950e-03   5.010061943158373e-02  -1.099891400986734e-01   3.384571145599165e-03  -1.892357157007912e-03  -1.913239906563853e-03   9.726561732925472e-04   1.000000000000000e+03
   3.450000000000000e+01   1.274400000000000e+01   5.097600000000000e-03   8.971172559682139e-01   1.413583328933683e+00   0.000000000000000e+00  -2.385828625235405e-01   4.572895109963834e-03  -5.301035185454161e+00   1.920000000000000e+01   7.188817075785390e-01   1.275763672178138e+00   6.967063881479673e-01  -2.267009408659168e-01  -9.331199521575881e-02   2.751625790729659e-01   4.544702073500568e-03   4.554913542744226e-03   4.619069713646709e-03  -2.608282556124342e-02  -5.259565849640146e-02   7.893856938814475e-02  -3.344736457785733e-03  -1.374178763193432e-03   2.677440197641293e-03   1.000000000000000e+03
   3.550000000000000e+01   9.561000000000000e+00   3.824400000000000e-03   1.123703559492718e+00   1.757307891777177e+00   0.000000000000000e+00  -2.958372555172053e-01   4.222380444610459e-03  -5.601695172125858e+00   2.400000000000000e+01   1.142644171402245e+00   1.425644363415192e+00   8.028221436607254e-01  -1.807193515857697e-01   1.500996335897821e-02   3.325963349746648e-01   4.185517335974385e-03   4.202003320907361e-03   4.279620676949633e-03   5.508378180780674e-02   1.725534740027424e-01  -9.750800924231710e-02  -2.834074027089176e-03   7.326485686938779e-04   3.916325355742798e-03   1.000000000000000e+03
   3.650000000000000e+01   1.313000000000000e+01   5.252000000000001e-03   8.897430624734805e-01   1.351306355653751e+00   0.000000000000000e+00  -2.381188118811881e-01   4.504140130783394e-03  -5.307126041748780e+00   1.920000000000000e+01   1.104567202145841e+00   9.192601695156918e-01   6.454018157589089e-01  -1.346275509858905e-01   1.228629486158154e-01   1.279227345042301e-02   4.543273528147917e-03   4.382741388594999e-03   4.586405475607265e-03  -2.784624010586237e-02  -6.975655097204897e-02  -1.940029500730932e-02  -2.058504120691518e-03   2.000250167221821e-03   1.273297256195493e-03   1.000000000000000e+03
   3.750000000000000e+01   1.496600000000000e+01   5.986399999999999e-03   8.166438632915309e-01   1.229767825507093e+00   0.000000000000000e+00  -2.359681945743686e-01   4.897333137959554e-03  -5.285330683131524e+00   2.560000000000000e+01   9.599224136943048e-01   9.555308607286987e-01   5.344783154515891e-01  -5.073526676208472e-03  -6.584541960913659e-02  -7.240649959192728e-02   5.142604272262576e-03   4.724703343302018e-03   4.824691798314068e-03  -5.439914230015936e-05   1.377669037289647e-02   1.463272875762291e-02   1.690093249966756e-03  -2.140896929042692e-04   1.320198477591240e-03   1.000000000000000e+03
   3.850000000000000e+01   1.424200000000000e+01   5.696800000000000e-03   9.376902913032864e-01   1.435565883501686e+00   0.000000000000000e+00  -2.453307119786547e-01   5.067350331986002e-03  -5.237429301005804e+00   3.200000000000000e+01   8.328082787430920e-01   1.095158069045809e+00   8.851045261209629e-01  -1.295202556128113e-03  -2.370388058608281e-01   4.326453582236460e-02   4.964501500779085e-03   5.100012590069643e-03   5.137536905109279e-03   3.967536304075834e-02   3.562614566391021e-02   1.383351890577537e-02  -1.258457273710169e-03  -2.863503069190782e-03   4.671220790314329e-04   1.000000000000000e+03
   3.950000000000000e+01   1.914200000000000e+01   7.656800000000000e-03   8.310762889189953e-01   1.253661637494737e+00   0.000000000000000e+00  -1.852993417615714e-01   5.806230233875508e-03  -4.950331698933722e+00   2.720000000000000e+01   9.854750119381939e-01   8.842168029357117e-01   6.235370518830790e-01   4.791898174337882e-02  -1.042458449627449e-01   3.051201778266420e-02   5.991470223122918e-03   5.942843361611279e-03   5.484377116892332e-03  -4.370558944548795e-02  -8.361459658485452e-03   4.542581284128150e-03  -3.381911070862323e-05  -1.139881746382486e-03   1.841387888017482e-03   1.000000000000000e+03
   4.050000000000000e+01   1.171600000000000e+01   4.686399999999999e-03   9.447829068224420e-01   1.446705342625360e+00   0.000000000000000e+00  -2.650221918743598e-01   4.490103072346587e-03  -5.409839733781343e+00   2.720000000000000e+01   9.127682958829190e-01   1.145400859257211e+00   7.761795653271930e-01   1.354238747195923e-01  -1.664268143565619e-01  -1.141247317738478e-01   4.789819288575594e-03   4.379664135518485e-03   4.300825792945682e-03   6.893626324463013e-02  -1.147818086673003e-01  -1.381109027046521e-02   2.040374712517139e-03  -1.609591348924878e-03  -8.010991377647323e-04   1.000000000000000e+03
   4.150000000000000e+01   1.374600000000000e+01   5.498400000000001e-03   1.042701594197277e+00   1.622407823328651e+00   0.000000000000000e+00  -2.359231776516805e-01   5.649216110117947e-03  -5.240656171968627e+00   2.240000000000000e+01   1.154679085301729e+00   1.119356740277878e+00   8.540689570122224e-01   2.538496592626388e-01  -1.162581920462312e-01  -1.968635246556701e-01   5.583499541240682e-03   5.682813475330949e-03   5.681335313782212e-03  -3.282757475140138e-02   9.900753912599611e-02   1.889175468216840e-03   2.249029109981064e-03  -2.768922386704193e-03  -6.631517086884498e-04   1.000000000000000e+03
   4.250000000000000e+01   1.443300000000000e+01   5.773200000000000e-03   9.861365827049445e-01   1.497996921316075e+00   0.000000000000000e+00  -2.509873207233423e-01   5.416827037656258e-03  -5.234400807430768e+00   1.280000000000000e+01   1.012475040060340e+00   9.130483864863846e-01   1.032886321568103e+00   1.824080730629263e-01   6.559592050518341e-02   2.926535812784775e-03   5.407769838233939e-03   5.387512101623238e-03   5.455199173111597e-03   6.821071881530754e-05  -9.208704903344522e-03  -6.755275491411082e-03   6.757979380608590e-05  -1.124129183995079e-03  -9.888764510646482e-04   1.000000000000000e+03
   4.350000000000000e+01   1.307900000000000e+01   5.231600000000000e-03   1.028718462713794e+00   1.606324133827213e+00   0.000000000000000e+00  -2.754415475189235e-01   5.223402035356122e-03  -5.323974139847921e+00   2.080000000000000e+01   9.687653878403408e-01   9.396412356126478e-01   1.177748764688390e+00  -3.331593613379824e-01   1.152439506808234e-01  -4.708026441503466e-02   5.110132876131259e-03   5.315420560062754e-03   5.244652669874355e-03   5.415542902226708e-04  -9.335779766087619e-03  -3.464368220875028e-02  -6.189468972978666e-03   1.908425135950797e-03   3.103919048550618e-04   1.000000000000000e+03
   4.450000000000000e+01   1.671100000000000e+01   6.684399999999999e-03   9.329663160058655e-01   1.536115643058396e+00   0.000000000000000e+00  -1.947519597869667e-01   5.951617089265652e-03  -5.081250752131620e+00   3.520000000000000e+01   6.211725208476586e-01   9.525947603953421e-01   1.225131666774593e+00  -5.138645782442344e-01  -7.918710713291158e-02  -5.481729096728307e-02   5.866284252256250e-03   6.040447921843553e-03   5.948119093697152e-03  -4.569868086867743e-03   2.591746789537740e-02   5.153167605189618e-02  -6.725759976076654e-03  -1.698343451980198e-03  -2.454922753145667e-03   1.000000000000000e+03
   4.550000000000000e+01   1.187000000000000e+01   4.748000000000000e-03   1.017122181225408e+00   1.550283231593438e+00   0.000000000000000e+00  -2.698399326032013e-01   4.729615403093687e-03  -5.427318728057640e+00   2.880000000000000e+01   9.430659446490381e-01   8.257241170586043e-01   1.282576481968583e+00  -4.626358669523926e-02  -2.129586549782415e-01   4.133051326324157e-02   4.779836194161490e-03   4.674507342265702e-03   4.734502672853870e-03  -4.139715179946789e-03  -6.030901879122397e-02  -4.588865565487424e-02  -1.882866367571476e-04  -1.089383729777456e-03  -5.335024457451108e-04   1.000000000000000e+03
