                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.795000000000000e+00   3.918000000000000e-03   7.571861413239243e-01   1.253569479235239e+00   0.000000000000000e+00  -3.403266972945380e-01   2.864074851687734e-03  -5.632523005495318e+00   2.080000000000000e+01   6.775022641210682e-01   1.039006929167348e+00   5.550492306833522e-01   5.739165141795381e-02   8.868639784313480e-02  -4.737314172438156e-01   2.861181626416705e-03   2.828210940980378e-03   2.902831987666118e-03  -1.329680437220240e-03   1.333828359952307e-02   8.117746402699926e-03   5.934175867508332e-04  -7.006815687349519e-04  -2.745742109210453e-03   1.000000000000000e+03
   1.150000000000000e+01   1.261800000000000e+01   5.047200000000000e-03   7.285863941115117e-01   1.113421629196100e+00   0.000000000000000e+00  -2.717942621651609e-01   3.597360715904909e-03  -5.369909783526436e+00   2.080000000000000e+01   6.579073621222782e-01   1.022816630478306e+00   5.050351897339508e-01  -1.564535096053413e-01  -1.084555869163064e-01  -6.959713396740053e-02   3.601411943996230e-03   3.528291870329109e-03   3.662378333389389e-03   3.133052482110907e-02   5.242267877213639e-03  -1.785799487659978e-02   3.933195771840795e-04  -2.137245151925472e-03  -4.534337020355956e-04   1.000000000000000e+03
   1.250000000000000e+01   1.304800000000000e+01   5.219200000000000e-03   6.984454461167418e-01   1.054666224666466e+00   0.000000000000000e+00  -2.369711833231146e-01   3.527648183176057e-03  -5.476067918504246e+00   2.080000000000000e+01   5.437566738884709e-01   1.105680074734234e+00   4.458995897275191e-01  -8.116091047746639e-02  -3.154418090458232e-02   8.008734134826778e-02   3.469914020459946e-03   3.505761452284355e-03   3.607269076783869e-03  -1.675553313757360e-02  -3.766196096152863e-03  -1.901416094427264e-02  -8.166671126347474e-04  -2.221844666223357e-03   1.670239954754533e-03   1.000000000000000e+03
   1.350000000000000e+01   1.167500000000000e+01   4.670000000000001e-03   8.277774934651749e-01   1.310922889765950e+00   0.000000000000000e+00  -2.657387580299786e-01   3.760403100142749e-03  -5.417211805435634e+00   2.400000000000000e+01   8.955031240583191e-01   9.386213660562192e-01   6.492079902809803e-01  -3.710973723973867e-01   1.006339586110406e-02  -2.643420889442207e-02   3.808378903520618e-03   3.634907028534301e-03   3.837923368373328e-03  -1.089410232665026e-03   4.817452638430955e-02   5.352252482683813e-02  -2.912834393196753e-03  -1.302627182265111e-03   5.742951050657640e-04   1.000000000000000e+03
   1.450000000000000e+01   1.003000000000000e+01   4.012000000000000e-03   8.325267185265105e-01   1.277763675099246e+00   0.000000000000000e+00  -2.559322033898305e-01   3.040057991073174e-03  -5.554572033912685e+00   2.400000000000000e+01   7.319179469021896e-01   8.747702441841386e-01   8.908919644932051e-01   1.620730268333321e-01  -1.155981730356875e-01  -1.353388007293320e-01   3.137238695187579e-03   2.934789167237927e-03   3.048146110794015e-03  -5.183197353423451e-02  -3.236011695138615e-02  -1.450155778819009e-02  -5.460877081230396e-04  -1.234028606715872e-03  -1.280565005367832e-03   1.000000000000000e+03
   1.550000000000000e+01   7.826000000000000e+00   3.130400000000000e-03   6.297811971674672e-01   9.654095745386314e-01   0.000000000000000e+00  -3.109506772297470e-01   1.855474804282653e-03  -5.796329596585638e+00   2.400000000000000e+01   4.562250126114317e-01   9.212657467749683e-01   5.118528321159990e-01   1.096990876297597e-01  -1.556161873225619e-01   7.228602901840002e-02   1.886835787469377e-03   1.771610923052997e-03   1.907977702325586e-03   3.498295430607862e-02  -3.801821463847505e-02   6.154597372044323e-03   7.998334525010525e-04  -2.000558658805602e-03   1.102412044635534e-03   1.000000000000000e+03
   1.650000000000000e+01   9.885999999999999e+00   3.954399999999999e-03   7.494392887690683e-01   1.182132898180179e+00   0.000000000000000e+00  -3.055330770786971e-01   2.875220108932949e-03  -5.586192849620358e+00   2.080000000000000e+01   6.446270007021014e-01   9.114270206226580e-01   6.922638449824338e-01   3.081837406583435e-01  -8.996590981433697e-02  -1.134761962627482e-01   2.846032375054412e-03   2.873850835732095e-03   2.905777116012339e-03  -1.772786737925790e-02   2.118548832305251e-02   2.947712678407621e-03   1.300071091311581e-03  -2.093006707601923e-03  -3.031629970463605e-04   1.000000000000000e+03
   1.750000000000000e+01   1.012900000000000e+01   4.051600000000000e-03   8.235437593948542e-01   1.261228212247547e+00   0.000000000000000e+00  -3.032382268733340e-01   3.178409220230454e-03  -5.564776323442773e+00   2.400000000000000e+01   8.675924851155213e-01   9.644002745953397e-01   6.386385184736980e-01   1.165322456400383e-01  -3.184732485145055e-02  -1.929536989446622e-01   3.243509793631260e-03   3.064516790375330e-03   3.227201076684772e-03   2.185698608458073e-02   1.980846519724023e-02   3.798350029848807e-03   6.161344052734260e-04  -4.079577154594868e-05  -2.015340161803330e-03   1.000000000000000e+03
   1.850000000000000e+01   7.136000000000000e+00   2.854400000000000e-03   9.011124440449678e-01   1.544659039995880e+00   0.000000000000000e+00  -2.901485426008968e-01   2.452899383756313e-03  -5.931131240553524e+00   2.560000000000000e+01   7.973425293728879e-01   1.302810159692868e+00   6.031846430691532e-01   1.017791012136851e-02   2.417371653433092e-01  -5.722239953848482e-01   2.540153273118047e-03   2.429937596848869e-03   2.388607281302025e-03  -3.543089097318419e-02  -9.996376142863138e-03  -6.843618581208082e-02  -2.366667102441542e-04   9.149774881143232e-04  -3.182024801997513e-03   1.000000000000000e+03
   1.950000000000000e+01   1.541800000000000e+01   6.167199999999999e-03   8.209353167100304e-01   1.243934648425728e+00   0.000000000000000e+00  -2.206836165520820e-01   4.803372247483497e-03  -5.168183714922779e+00   2.720000000000000e+01   1.034404100187117e+00   7.687309090763468e-01   6.596709408666298e-01  -5.183986588473684e-02  -1.251673171364062e-01   8.190920428920889e-02   4.871790738863910e-03   4.805364762931147e-03   4.732961240655434e-03   2.868354161427317e-02  -2.006812304605009e-02   3.238870134768175e-02  -9.190410415273929e-04  -1.182471645220015e-03  -1.121756286322505e-03   1.000000000000000e+03
   2.050000000000000e+01   1.237500000000000e+01   4.950000000000000e-03   8.545522386629516e-01   1.410022725551913e+00   0.000000000000000e+00  -2.222222222222222e-01   3.681638960688332e-03  -5.466951604364255e+00   1.440000000000000e+01   9.760780004469195e-01   8.272447752401921e-01   7.603339403017442e-01  -2.379522190318343e-01  -3.790483462374171e-01   2.368329111155731e-01   3.669806561799218e-03   3.926409518146542e-03   3.448700802119239e-03   1.809031233865148e-02   5.618506245564966e-02   4.587387960676145e-03  -1.745662295713478e-03  -3.634557225588021e-03   7.953686373033056e-04   1.000000000000000e+03
   2.150000000000000e+01   1.491400000000000e+01   5.965600000000000e-03   8.459178176133650e-01   1.360365246947465e+00   0.000000000000000e+00  -2.678355907201287e-01   4.779126140631845e-03  -5.137902262597156e+00   8.000000000000000e+00   7.215754073615873e-01   7.301349365042999e-01   1.086043108974206e+00   1.571283836129616e-01  -4.449277888385546e-02   3.953581980245320e-01   4.865266784055393e-03   4.750043862656953e-03   4.722067775183187e-03  -2.107032594892131e-02  -3.169138002019028e-02   1.290373136499577e-02   2.192004797149599e-03   1.997334443177809e-05   4.947115293083833e-03   1.000000000000000e+03
   2.250000000000000e+01   8.249000000000001e+00   3.299600000000000e-03   1.120858897671023e+00   1.708496451484092e+00   0.000000000000000e+00  -3.485270941932355e-01   3.519066470770854e-03  -5.729902360464846e+00   1.920000000000000e+01   1.282299359784148e+00   1.145102022385897e+00   9.351753108430259e-01   9.972419886605723e-02   8.431383000348519e-02   1.932937458527333e-01   3.606755597493233e-03   3.541162269861507e-03   3.409281544957821e-03   5.737903212333553e-03  -1.582589694980970e-02  -5.117549873666283e-02   2.904399222421756e-03   1.902791915393651e-03   3.497431712751854e-03   1.000000000000000e+03
   2.350000000000000e+01   8.441000000000001e+00   3.376400000000000e-03   1.050125873571597e+00   1.599822807856415e+00   0.000000000000000e+00  -3.137069067646013e-01   3.339746442860492e-03  -5.739628060274734e+00   2.880000000000000e+01   1.305306655024045e+00   8.113811854355479e-01   1.033689780255201e+00   5.893506531237255e-02   3.610151749993659e-02   2.109296885430467e-01   3.288336212512539e-03   3.394664833532949e-03   3.336238282535989e-03  -2.017783057983632e-02  -4.349241515785464e-02  -3.209175540729396e-03   7.163125425267868e-04   1.481029149689520e-03   1.813591217877060e-03   1.000000000000000e+03
   2.450000000000000e+01   8.677000000000000e+00   3.470800000000000e-03   7.082163241152795e-01   1.078840431286424e+00   0.000000000000000e+00  -3.411893511582344e-01   2.439499797611165e-03  -5.718258231977162e+00   3.840000000000000e+01   9.752181057288313e-01   6.292367390177142e-01   5.201941275992952e-01  -1.530429736976105e-01   1.811847346559945e-02   9.634033084891169e-02   2.445797125243846e-03   2.437546102794145e-03   2.435156164795504e-03  -2.223886108340969e-03   1.582544002191534e-03   5.414937196793453e-03  -4.740515424992242e-05   6.474223299840740e-04   3.834933967424262e-04   1.000000000000000e+03
   2.550000000000000e+01   1.262500000000000e+01   5.050000000000000e-03   7.796485954091137e-01   1.178651504366216e+00   0.000000000000000e+00  -2.590099009900990e-01   3.780006221294156e-03  -5.368008077436938e+00   2.400000000000000e+01   9.577413227551376e-01   7.582327334579211e-01   6.229717300142805e-01  -1.272709671695787e-01   3.704524918336344e-02  -2.805303787033410e-02   3.716934385799102e-03   3.871154051758978e-03   3.751930226324387e-03  -4.944896792232754e-03  -5.089597379004165e-03  -1.034364288015981e-02   3.825545823765648e-04   5.437323711964909e-05   3.671004550948502e-04   1.000000000000000e+03
   2.650000000000000e+01   1.394300000000000e+01   5.577200000000000e-03   6.640657194322866e-01   1.048930904211395e+00   0.000000000000000e+00  -2.493724449544574e-01   3.596181801475909e-03  -5.299801679886059e+00   2.240000000000000e+01   7.308017528730114e-01   8.708913216264590e-01   3.905040837973933e-01  -1.574685873764762e-01  -2.786042774458775e-01   5.699079490977307e-02   3.488643971189788e-03   3.668301872018195e-03   3.631599561219742e-03  -4.202635851068717e-03   9.577845630186667e-03  -5.686851040794826e-04  -3.708822964546898e-04  -1.990690499028903e-03   4.719123724571403e-04   1.000000000000000e+03
   2.750000000000000e+01   1.406900000000000e+01   5.627600000000000e-03   8.301929291230672e-01   1.258047146081705e+00   0.000000000000000e+00  -2.455398393631388e-01   4.655686344339928e-03  -5.247094628355664e+00   1.280000000000000e+01   1.029365289481339e+00   9.500736783293795e-01   5.111398195584821e-01   1.834066753869183e-02  -1.581504925774929e-01  -1.294397179926038e-02   4.595124568548223e-03   4.646950282788762e-03   4.724984181682800e-03  -1.445607141602046e-02  -1.784974637239993e-02   6.775345512745630e-02   1.654436998896687e-04  -2.935700232273834e-03  -1.188253388684368e-03   1.000000000000000e+03
   2.850000000000000e+01   1.278900000000000e+01   5.115600000000000e-03   7.134859992838566e-01   1.100818083366441e+00   0.000000000000000e+00  -2.586988818515912e-01   3.534707596336781e-03  -5.343670183632921e+00   3.040000000000000e+01   6.666106078746808e-01   9.190045003438604e-01   5.548428896330286e-01  -1.929577625685950e-01  -1.184201816844840e-01  -9.960989567129984e-02   3.557645710207238e-03   3.580485180525961e-03   3.465991898277143e-03   7.824955330997852e-03   4.136039794789696e-02  -9.028925540125847e-02   1.867605683447745e-03  -2.922908976602571e-03  -2.066152411676643e-03   1.000000000000000e+03
   2.950000000000000e+01   1.174400000000000e+01   4.697600000000000e-03   9.060475912860860e-01   1.401248145820997e+00   0.000000000000000e+00  -2.980670980926430e-01   4.179189878077839e-03  -5.419238593452710e+00   2.880000000000000e+01   9.268514869431081e-01   9.191889975073186e-01   8.721022894078140e-01  -1.599577587662415e-01  -7.027708319043405e-02   2.320089756290927e-01   4.225128124043730e-03   4.114720422088789e-03   4.197721088100997e-03   1.793668070945723e-02  -1.704747390807582e-02   2.976924800563173e-02  -3.650895684109280e-04  -1.098864665608404e-03   6.287452511930710e-04   1.000000000000000e+03
   3.050000000000000e+01   6.927000000000000e+00   2.770800000000000e-03   1.130949695457016e+00   1.727063024519151e+00   0.000000000000000e+00  -3.181030749242096e-01   3.156060243861365e-03  -5.901162553299310e+00   1.760000000000000e+01   8.910387366772446e-01   1.790190598276480e+00   7.116197514173306e-01  -1.033955278671710e-01  -1.013327971361401e-03   2.249117619217481e-01   3.074758002506563e-03   3.266129459097955e-03   3.127293269979576e-03   7.869014016205657e-03  -1.194751012870032e-01   3.183890022886168e-02   1.296886870972981e-04   1.198717504119685e-03  -5.885379208287769e-04   1.000000000000000e+03
   3.150000000000000e+01   8.414999999999999e+00   3.366000000000000e-03   9.250765987622962e-01   1.451025061244360e+00   0.000000000000000e+00  -3.122994652406417e-01   3.120924294877510e-03  -5.714770036854484e+00   3.040000000000000e+01   7.111890060856922e-01   1.356644914694873e+00   7.073958755063302e-01  -1.555416184153630e-01   2.789726823950925e-01  -1.574845186672245e-01   3.101009569535745e-03   3.187942841571930e-03   3.073820473524854e-03  -1.106418249289421e-03   7.960439364577578e-02  -4.228465547169764e-02  -8.073258659240601e-04   2.279037377121529e-03  -8.513363555900288e-04   1.000000000000000e+03
   3.250000000000000e+01   1.026800000000000e+01   4.107200000000000e-03   1.025485171577833e+00   1.545842899652106e+00   0.000000000000000e+00  -2.849142968445657e-01   4.146038958722623e-03  -5.526194062416569e+00   2.240000000000000e+01   7.179819515858012e-01   1.409203675860215e+00   9.492698872874826e-01   3.712627120425051e-02   8.014142890199412e-02   8.619324759358370e-02   4.172630756011397e-03   4.137172817511079e-03   4.128313302645395e-03  -3.645916124979469e-02   1.102870546885691e-02  -5.011401843352678e-02  -1.507709157945894e-04   1.735939183863815e-03  -1.494185903169321e-04   1.000000000000000e+03
   3.350000000000000e+01   1.260400000000000e+01   5.041599999999999e-03   9.509187424358589e-01   1.439728184793944e+00   0.000000000000000e+00  -2.531339257378610e-01   4.584821900020969e-03  -5.325322898998317e+00   1.760000000000000e+01   9.278504683203846e-01   1.076554600274594e+00   8.483511587125963e-01   2.564190347459375e-02   1.736840176478250e-02  -1.604399379414271e-01   4.634640326867759e-03   4.496334685811515e-03   4.623490687383635e-03   9.364671933736350e-03   5.657993717109409e-02   6.896922680523945e-02  -1.596243165295838e-03   7.450667839441084e-04  -4.613247379534214e-03   1.000000000000000e+03
   3.450000000000000e+01   1.052600000000000e+01   4.210400000000000e-03   8.795309978347727e-01   1.457098912914972e+00   0.000000000000000e+00  -2.577902337070112e-01   3.552551053667418e-03  -5.538291330765106e+00   1.920000000000000e+01   1.145812581137529e+00   1.071721191025570e+00   4.210592213412194e-01   4.938702505347452e-01  -8.147612076988681e-03  -1.778500052848395e-01   3.603520582869876e-03   3.621506523375844e-03   3.432626054756533e-03   1.732660680931331e-02  -1.129100609495920e-01  -1.710369775111045e-02   6.906103356571137e-03  -1.082656047931504e-04  -1.072406964090789e-03   1.000000000000000e+03
   3.550000000000000e+01   1.420900000000000e+01   5.683600000000000e-03   6.005581939617414e-01   9.144481938820451e-01   0.000000000000000e+00  -2.248574846928003e-01   3.290749194112965e-03  -5.281310959646250e+00   2.400000000000000e+01   5.991780555294430e-01   8.264001517989568e-01   3.760963745568260e-01   1.477336239377434e-01   7.336653423580991e-02   3.732812788416831e-03   3.227415085606828e-03   3.338971998469079e-03   3.305860498262988e-03   1.808813953104801e-03   7.386374009182410e-02   1.805081429771917e-02   2.322373529049239e-03   5.201864874219166e-04   7.976982416189682e-04   1.000000000000000e+03
   3.650000000000000e+01   1.290000000000000e+01   5.160000000000001e-03   5.836149512853971e-01   9.109884011882481e-01   0.000000000000000e+00  -2.644573643410852e-01   2.866109014912257e-03  -5.304329810491253e+00   1.920000000000000e+01   5.064045506352705e-01   6.166878539724610e-01   6.277524492484581e-01   1.391780326298707e-01   1.284136706887185e-01   1.878066903329934e-01   2.855633549304978e-03   2.844445736057951e-03   2.898247759373842e-03  -5.506485803758264e-03  -3.553458569708567e-02  -3.701172299816922e-02   1.371491808943693e-03   4.893910153520773e-04   2.921971005624995e-04   1.000000000000000e+03
   3.750000000000000e+01   6.848000000000000e+00   2.739200000000000e-03   1.129351067594262e+00   1.716327618703003e+00   0.000000000000000e+00  -4.167640186915888e-01   3.043313309075697e-03  -5.928809181365826e+00   2.560000000000000e+01   9.651571023195198e-01   9.452409914825477e-01   1.477655108980721e+00   1.955307681424999e-01  -2.638847503847966e-02  -7.532198694914867e-02   3.067734281308196e-03   3.002103920182736e-03   3.060101725736160e-03   1.339139352842236e-02  -3.382800205924932e-02   2.176134172081284e-02   5.036084589172869e-04  -5.489142252833318e-04  -1.027271485889145e-03   1.000000000000000e+03
   3.850000000000000e+01   4.635000000000000e+00   1.854000000000000e-03   1.062677243029015e+00   1.697712040307296e+00   0.000000000000000e+00  -3.983818770226537e-01   1.914816943106761e-03  -6.302482790910434e+00   3.200000000000000e+01   7.977922606352271e-01   1.728347894453828e+00   6.618915739979713e-01   1.053416748004403e-01   3.798784534593148e-01   2.280084289563505e-01   1.917632499709434e-03   1.881458023320056e-03   1.945360306290796e-03   3.673144047487979e-02   8.105234630276124e-02  -2.039353888756533e-02   3.333216941883446e-04   1.447923890077613e-03   1.709417894735215e-03   1.000000000000000e+03
   3.950000000000000e+01   7.617000000000000e+00   3.046800000000000e-03   8.424516649306156e-01   1.356072700362865e+00   0.000000000000000e+00  -3.910988578180386e-01   2.564870000535923e-03  -5.818014930430042e+00   2.720000000000000e+01   5.884930715199886e-01   1.145075108944048e+00   7.937868143277781e-01  -8.623005306407473e-02   4.133835377114444e-01  -8.042906583829436e-02   2.567789578771806e-03   2.595636283115402e-03   2.531184139720561e-03  -4.522373630710996e-02  -5.423433579879643e-02   3.202577713460768e-02  -7.357665907608308e-04   2.965022225440052e-03  -9.184125768864171e-05   1.000000000000000e+03
   4.050000000000000e+01   1.015800000000000e+01   4.063199999999999e-03   1.037467408667547e+00   1.629015416580311e+00   0.000000000000000e+00  -2.407462098838354e-01   4.046282152375675e-03  -5.546749997928456e+00   2.720000000000000e+01   7.984915930305698e-01   1.163727310415826e+00   1.150183322556242e+00  -3.410449854512576e-01   1.507721926743879e-01  -8.114598556114742e-02   4.058090797662477e-03   3.983618023886738e-03   4.097137635577811e-03   4.762444965963170e-02   8.444844644977137e-02  -2.165217786622746e-02  -4.480480715235630e-03   1.176053436310866e-03   5.362019641940173e-04   1.000000000000000e+03
   4.150000000000000e+01   1.655700000000000e+01   6.622800000000000e-03   1.176397436025714e+00   1.819308120550099e+00   0.000000000000000e+00  -1.989188862716676e-01   7.888360646491916e-03  -5.045633635667770e+00   2.240000000000000e+01   1.315099182243767e+00   8.450375237777954e-01   1.369055602055584e+00  -2.477361394732907e-01  -2.049758615561699e-01   7.768934548078356e-02   7.851610103498672e-03   7.718218986052318e-03   8.095252849924761e-03  -6.137579778078114e-02  -4.826764569473924e-02  -3.819620192717084e-02  -2.626623567027805e-03  -4.557938162156113e-03  -6.858693837386142e-04   1.000000000000000e+03
   4.250000000000000e+01   1.419100000000000e+01   5.676400000000001e-03   9.200202693293816e-01   1.460930830627945e+00   0.000000000000000e+00  -2.153829892185188e-01   4.982524527454897e-03  -5.196188505401425e+00   1.280000000000000e+01   6.482684010384365e-01   9.693648614683721e-01   1.142427545481340e+00  -1.078862768436323e-02  -3.598128008301192e-01  -1.794970950718071e-01   5.001756460609590e-03   5.092801191659839e-03   4.853015930095262e-03   3.132688015445014e-02  -1.437161468060019e-02   2.539477926998594e-02  -3.912023194878321e-04  -5.060381523468935e-03  -1.283818111942058e-03   1.000000000000000e+03
   4.350000000000000e+01   9.275000000000000e+00   3.710000000000000e-03   9.580636937601921e-01   1.613929276852671e+00   0.000000000000000e+00  -2.755795148247979e-01   3.524858210913444e-03  -5.584707735379196e+00   2.080000000000000e+01   1.158480554610902e+00   1.074522922671197e+00   6.411876039984794e-01   5.719005780381916e-02  -5.855544857604204e-01   8.673358011180929e-02   3.505105295545684e-03   3.532866831500382e-03   3.536602505694266e-03   3.028129091547500e-02   3.025117937071163e-02   1.594045064677392e-02   3.465060878880329e-03  -4.213188115049974e-03   2.351864579341584e-03   1.000000000000000e+03
   4.450000000000000e+01   1.197500000000000e+01   4.790000000000000e-03   9.486311208732848e-01   1.425101967654818e+00   0.000000000000000e+00  -2.202505219206680e-01   4.461882690858538e-03  -5.374566797268734e+00   3.520000000000000e+01   1.122470518793923e+00   1.009842288571872e+00   7.135805552540569e-01  -2.742849912658400e-02  -4.199577751801348e-02   4.236277606699911e-02   4.455660312233592e-03   4.519426288964559e-03   4.410561471377463e-03  -2.693341579948518e-03  -8.808505983562578e-03   1.649264007285771e-02   3.279154405330718e-03  -2.298478639453836e-03   1.990916715461118e-03   1.000000000000000e+03
   4.550000000000000e+01   1.286000000000000e+01   5.144000000000000e-03   9.057445654280937e-01   1.528757343934912e+00   0.000000000000000e+00  -2.768273716951788e-01   4.653187541659245e-03  -5.288227603057153e+00   2.880000000000000e+01   1.085274800042500e+00   8.048653570157481e-01   8.270935392260332e-01   3.964446434707801e-01  -1.375363325242169e-01   4.052115416478879e-01   4.656502001105009e-03   4.649963733341882e-03   4.653096890530843e-03   1.261754598364122e-02  -9.049181319436142e-03  -1.528456549712689e-02   6.296211693664944e-03  -2.263777408160288e-03   3.380820678947107e-03   1.000000000000000e+03
