                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.850000000000000e+01   8.478000000000000e+00   3.391200000000000e-03   8.539305266261713e-01   1.339213908999887e+00   0.000000000000000e+00  -3.243689549422034e-01   2.836699913784849e-03  -5.749410522139089e+00   2.560000000000000e+01   5.280006065986590e-01   1.510285750994089e+00   5.235052222857696e-01   3.270455183373364e-01  -9.781797868668220e-02   1.044557812543779e-02   2.892779140541104e-03   2.766282655948972e-03   2.851037944864472e-03  -1.465616822826697e-02  -4.029955975133877e-02  -1.239022912435349e-02   1.866493991078585e-03  -1.684203619447977e-03  -9.229795150803529e-04   1.000000000000000e+03
   1.950000000000000e+01   9.803000000000001e+00   3.921200000000001e-03   7.232187390091753e-01   1.225964851226855e+00   0.000000000000000e+00  -2.515046414362950e-01   2.716946165980915e-03  -5.591859116496836e+00   2.720000000000000e+01   4.818390636719562e-01   1.258576079726514e+00   4.292410736290541e-01   5.158802789093098e-01  -1.171799663473926e-01  -4.909051584022982e-02   2.705119971699374e-03   2.660727044272048e-03   2.784991481971324e-03  -1.150880207150432e-02  -4.335340006790609e-02  -1.583680235018137e-02   4.584236066497356e-03  -9.821383123379806e-04   9.139083027408571e-04   1.000000000000000e+03
   2.050000000000000e+01   1.140200000000000e+01   4.560799999999999e-03   9.431559277197692e-01   1.783659017555416e+00   0.000000000000000e+00  -2.631994386949658e-01   4.225985582525094e-03  -5.450290684305291e+00   1.440000000000000e+01   9.694736937247382e-01   9.419297298073260e-01   9.180643596272456e-01   2.912520849422086e-01  -1.357382466687521e-01   7.966163464049890e-01   4.234219352596880e-03   4.253551057095983e-03   4.190186337882418e-03  -3.212129522279922e-03   3.665072712991374e-03   5.503779619845574e-03   3.783113202620491e-03  -1.533972256750452e-03   9.096477505387588e-03   1.000000000000000e+03
   2.150000000000000e+01   6.354000000000000e+00   2.541600000000000e-03   1.016222888674100e+00   1.601444029592430e+00   0.000000000000000e+00  -3.841674535725527e-01   2.597321369247412e-03  -6.042364130802251e+00   8.000000000000000e+00   1.168727228711543e+00   1.580117501627254e+00   2.998239356835031e-01   2.455272497776786e-01  -2.735056980689720e-01   1.383126744119000e-01   2.602145572902618e-03   2.493179749846764e-03   2.696638784992853e-03  -2.029398004615347e-02   4.723909616176871e-02   3.822963125609821e-02   2.845652817457202e-03  -4.632820979803615e-04   1.931175284815940e-03   1.000000000000000e+03
   2.250000000000000e+01   9.045999999999999e+00   3.618400000000000e-03   6.810876072553929e-01   1.113396466250989e+00   0.000000000000000e+00  -3.229051514481539e-01   2.349483859920394e-03  -5.686744029777992e+00   1.920000000000000e+01   7.749807842363002e-01   1.054164549046586e+00   2.141174884832882e-01   9.745226134811157e-02  -4.045654644318631e-01   1.017838517790022e-01   2.306135753276438e-03   2.392382384898349e-03   2.349933441586396e-03   3.401140879372628e-02  -3.468649543901232e-02  -2.905059504265629e-02   2.225861026480593e-03  -1.284285640910418e-03   8.812420694337263e-04   1.000000000000000e+03
   2.350000000000000e+01   1.133900000000000e+01   4.535600000000000e-03   7.819444739293393e-01   1.202242574354875e+00   0.000000000000000e+00  -2.725548990210777e-01   3.343617365147203e-03  -5.419391722292663e+00   2.880000000000000e+01   7.850308168939647e-01   6.849221104496298e-01   8.758804944444297e-01  -9.940128918737320e-02  -8.879222539226045e-02   2.022054681246529e-01   3.277183465393881e-03   3.429555743189362e-03   3.324112886858362e-03   3.425596809564288e-03   7.474375725125582e-02   3.502394200907374e-03  -3.230518313702082e-04   1.313690549540310e-03   1.446921364378799e-03   1.000000000000000e+03
   2.450000000000000e+01   1.163600000000000e+01   4.654400000000000e-03   8.896735252368134e-01   1.445349371818858e+00   0.000000000000000e+00  -2.760828463389481e-01   3.910479932379308e-03  -5.412411131324602e+00   3.840000000000000e+01   7.353321994148169e-01   7.430939463465448e-01   1.190594429949079e+00   3.112300320513606e-01   2.017477081463803e-01   2.900205119198777e-01   4.064768411236594e-03   3.848315087196678e-03   3.818356298704652e-03  -9.057178527114827e-03  -8.359944092630335e-02   5.267976765138237e-03   2.617402916028072e-03   2.754283222213488e-03   3.144330486383897e-05   1.000000000000000e+03
   2.550000000000000e+01   1.074600000000000e+01   4.298400000000000e-03   8.726007898809245e-01   1.420573326783912e+00   0.000000000000000e+00  -2.496277684719896e-01   3.693063747521042e-03  -5.491136490916184e+00   2.400000000000000e+01   8.262806861786143e-01   6.637884660959046e-01   1.127733217368259e+00  -4.656447991937132e-01   6.058584986223111e-02  -5.337189996025898e-02   3.749488481413913e-03   3.653928674052495e-03   3.675774087096719e-03   8.284690935802025e-03   3.107828961710881e-02   1.705565187717446e-02  -2.418263393579130e-03   6.494931552330235e-04  -2.475724284328350e-03   1.000000000000000e+03
   2.650000000000000e+01   1.074600000000000e+01   4.298400000000000e-03   9.608250000058016e-01   1.547759351805075e+00   0.000000000000000e+00  -2.500930578820026e-01   4.016061286721746e-03  -5.464697256917720e+00   2.240000000000000e+01   1.070618072483424e+00   1.217006401498709e+00   5.948505260352708e-01  -4.283869326532073e-01  -1.148330162734326e-02   1.714539976450181e-01   3.900897207450918e-03   4.095470961843624e-03   4.051815690870694e-03   3.189939823865953e-02  -6.013111722476861e-02   5.532803315816267e-03  -6.040140485043575e-03   1.957147966221107e-03   1.553951549786118e-03   1.000000000000000e+03
   2.750000000000000e+01   1.168200000000000e+01   4.672800000000000e-03   9.255176317220324e-01   1.474551196814123e+00   0.000000000000000e+00  -2.321948296524568e-01   4.258368331087762e-03  -5.405132727995046e+00   1.280000000000000e+01   7.780628634153121e-01   1.048959711121038e+00   9.495303206297434e-01  -3.787082441468717e-01  -5.712254288808023e-02  -1.608309030358988e-01   4.257585089641376e-03   4.226418558015825e-03   4.291101345606084e-03  -4.837902061543529e-02   4.281378154234184e-02  -3.066421373319207e-02  -4.692498191424467e-03   1.310652985466199e-03  -8.699477075831780e-04   1.000000000000000e+03
   2.850000000000000e+01   1.076200000000000e+01   4.304800000000000e-03   8.984777568121566e-01   1.443196142408128e+00   0.000000000000000e+00  -2.574800223006876e-01   3.834079132834727e-03  -5.483859884289704e+00   3.040000000000000e+01   1.020894577059752e+00   9.207337579155487e-01   7.538049354611747e-01  -3.443405556407701e-01   6.719349784344610e-02   2.605256800554505e-01   3.786038794054278e-03   3.916742486933825e-03   3.799456117516079e-03   8.583924363409320e-03  -7.168113009072880e-02  -3.135025715902739e-02  -3.116413708450945e-03   2.389146849655901e-03   3.297055465627222e-03   1.000000000000000e+03
   2.950000000000000e+01   7.047000000000000e+00   2.818800000000000e-03   9.223503215860236e-01   1.461411917116286e+00   0.000000000000000e+00  -3.053781751099759e-01   2.628803830763192e-03  -5.919775154955363e+00   2.880000000000000e+01   8.670689126486478e-01   1.175363387929876e+00   7.246186641795436e-01  -3.519113992548352e-01  -2.042360324502849e-02   1.775221478562447e-01   2.586080848831445e-03   2.792579987377045e-03   2.507750656081088e-03   1.997775689731029e-02   1.404022666144598e-01   6.147447714959576e-02  -3.025345502719374e-03   1.871653887890817e-03   1.478437772230584e-03   1.000000000000000e+03
   3.050000000000000e+01   8.904000000000000e+00   3.561600000000000e-03   6.581245981418052e-01   1.056302294206888e+00   0.000000000000000e+00  -3.075022461814915e-01   2.272971313341424e-03  -5.691546550415223e+00   1.760000000000000e+01   6.571093945478419e-01   7.616945058401823e-01   5.555698940373948e-01  -3.179254297905341e-02   4.770057108533136e-02   3.673481777788189e-01   2.319941795221040e-03   2.221111002677738e-03   2.277861142125495e-03  -5.594505013407425e-03  -4.729494771618144e-02   1.227081358952071e-02  -1.586693307061666e-03   1.412183646049471e-03   1.846789337348866e-03   1.000000000000000e+03
   3.150000000000000e+01   8.654999999999999e+00   3.462000000000000e-03   6.316278304147509e-01   9.618472158709417e-01   0.000000000000000e+00  -3.160600808781052e-01   2.091877261583267e-03  -5.741310857690020e+00   3.040000000000000e+01   6.890358842646496e-01   5.101487440506738e-01   6.956988629289272e-01   3.696921246538943e-02   5.669948343310492e-02   1.556579146903193e-01   2.128637032721403e-03   2.181922651081269e-03   1.965072100947132e-03   4.483427268148493e-03   4.246889614069555e-03  -3.969243023014824e-02  -7.477344706561806e-04   5.659166998677198e-04   7.280588723757129e-04   1.000000000000000e+03
   3.250000000000000e+01   6.071000000000000e+00   2.428400000000000e-03   6.308941745306166e-01   1.417688829140037e+00   0.000000000000000e+00  -3.524131115137539e-01   1.432024716173730e-03  -6.105995279277450e+00   2.240000000000000e+01   7.136648364827546e-01   8.118737790051473e-01   3.671439081039492e-01  -5.095569200452000e-01  -2.885484818012887e-01  -7.744589424704486e-01   1.436361416247236e-03   1.419476617332436e-03   1.440236114941518e-03  -3.407257860271359e-02   4.708729527271750e-02   4.992933487373846e-02  -2.641828293396504e-03  -1.066717593947604e-03  -1.840278554846465e-03   1.000000000000000e+03
   3.350000000000000e+01   9.625000000000000e+00   3.850000000000000e-03   6.788068444056743e-01   1.029020346257505e+00   0.000000000000000e+00  -2.792207792207792e-01   2.376414213502117e-03  -5.624450841243585e+00   1.760000000000000e+01   4.518476751792840e-01   1.053887207573946e+00   5.306856504637925e-01  -5.522236402560377e-02  -7.335833405081729e-02  -1.148442625240802e-01   2.462289572011712e-03   2.365932174310310e-03   2.301020894184330e-03  -6.055017428671663e-03   2.763421229902461e-02   3.597999784945655e-02  -1.374228524349768e-03   5.820111509430855e-04  -8.638971380044328e-04   1.000000000000000e+03
   3.450000000000000e+01   9.151000000000000e+00   3.660400000000000e-03   1.000635612268242e+00   1.503296362930347e+00   0.000000000000000e+00  -3.259753032455469e-01   3.543453781912984e-03  -5.624409361875293e+00   1.920000000000000e+01   7.342665765166705e-01   1.366166200625739e+00   9.014740596623184e-01   5.179202890467220e-02   3.436367674569232e-02  -2.868122240110363e-02   3.594629548630431e-03   3.478803120786631e-03   3.556928676321889e-03   2.140672385919150e-02  -5.988931475984147e-02  -4.707826729269086e-02  -3.207826821653085e-04   1.097423634723209e-03  -2.265124578089318e-04   1.000000000000000e+03
   3.550000000000000e+01   1.172300000000000e+01   4.689200000000000e-03   8.752712430598897e-01   1.411089210194374e+00   0.000000000000000e+00  -2.183741363132304e-01   4.060202296987506e-03  -5.411994255718581e+00   2.400000000000000e+01   1.054965541695905e+00   1.041749094200334e+00   5.290990932834352e-01   3.620763469118961e-01   2.522505363312790e-01  -4.043608705843670e-02   4.055751183673415e-03   4.046791793967353e-03   4.078063913321749e-03   4.398849955188121e-03   1.633252645106709e-02  -5.292925632788837e-03   3.231013401746797e-03   3.079036677083525e-03  -1.302200926493940e-03   1.000000000000000e+03
   3.650000000000000e+01   9.759000000000000e+00   3.903600000000000e-03   1.032832132857301e+00   1.595511711334187e+00   0.000000000000000e+00  -2.957782559688493e-01   3.953394977648519e-03  -5.621310926597911e+00   1.920000000000000e+01   1.682781506139712e+00   8.169642072071213e-01   5.987506852250710e-01  -1.822709083273508e-01   1.589459404982027e-01  -1.845007535841922e-01   3.904119484801237e-03   3.938711575918497e-03   4.017353872225824e-03   2.481911938232000e-02  -6.361682478147257e-03   8.123576245383404e-04   2.390679787468568e-03   2.866218502854674e-03  -1.107176084304640e-03   1.000000000000000e+03
   3.750000000000000e+01   6.585000000000000e+00   2.634000000000000e-03   5.881006137243957e-01   9.542983669104365e-01   0.000000000000000e+00  -4.202733485193622e-01   1.452007123583882e-03  -6.043879343093533e+00   2.560000000000000e+01   3.743105049702934e-01   7.146487710004807e-01   6.753425652024130e-01  -3.569152394342648e-01   1.545818830632249e-02  -1.291024744981809e-01   1.369494381546193e-03   1.501872740930884e-03   1.484654248274569e-03  -3.797572321233678e-02  -1.488859268967615e-02   2.210559305333788e-02  -9.135747471752682e-04   6.671403654553087e-05  -9.886578953495235e-05   1.000000000000000e+03
   3.850000000000000e+01   1.219100000000000e+01   4.876400000000000e-03   5.056462209249925e-01   8.108308312935987e-01   0.000000000000000e+00  -3.006316134853581e-01   2.400671473726557e-03  -5.491999639343191e+00   3.200000000000000e+01   6.993196906997954e-01   4.240900710846386e-01   3.935289009905440e-01  -5.976339326074820e-03   1.330936893768776e-01  -2.949124497686236e-01   2.407375013947281e-03   2.414357331409234e-03   2.380282075823156e-03   7.159932933180813e-03   4.271619200235881e-03   1.744946257649542e-03   1.021056612131532e-03   5.265640802397770e-04  -1.392862593868546e-03   1.000000000000000e+03
   3.950000000000000e+01   8.154000000000000e+00   3.261600000000000e-03   6.864667172898327e-01   1.056017373757336e+00   0.000000000000000e+00  -3.167770419426049e-01   2.093197848354956e-03  -5.761249887145118e+00   2.720000000000000e+01   8.343824866927915e-01   8.986505125828949e-01   3.263671525938123e-01   6.892153442766377e-02   1.064249245218113e-02  -2.185661343660418e-01   2.133430459474599e-03   2.190265306909685e-03   1.955897778680582e-03  -1.665620615172999e-03  -1.805940842757426e-03   6.913270991995760e-03   8.843480516111402e-04  -2.947182993565743e-04  -1.238831641006530e-03   1.000000000000000e+03
   4.050000000000000e+01   9.952000000000000e+00   3.980800000000000e-03   7.892570544939996e-01   1.280241316831102e+00   0.000000000000000e+00  -2.768287781350482e-01   3.092081487228930e-03  -5.574096869591393e+00   2.720000000000000e+01   9.616327022619416e-01   7.602639299814813e-01   6.458745312385743e-01  -5.365610795315816e-02  -1.112399108771275e-01  -4.212578479833616e-01   3.098089756219173e-03   3.111659044237263e-03   3.066495661230355e-03  -1.242877906399257e-02  -1.036576813416432e-02  -1.465012825721152e-02  -3.296894498289633e-04  -7.542206410809641e-04  -2.800066622781553e-03   1.000000000000000e+03
   4.150000000000000e+01   1.182800000000000e+01   4.731200000000000e-03   6.006173978928721e-01   9.101893222421933e-01   0.000000000000000e+00  -2.938789313493406e-01   2.834055968745251e-03  -5.493575977569405e+00   2.240000000000000e+01   5.041716369311202e-01   7.719514873997827e-01   5.257290693477167e-01  -3.360108771273247e-02  -1.313048459628870e-01  -1.250820278673562e-02   2.901083451459729e-03   3.001690950961698e-03   2.599393503814329e-03  -7.578597702882846e-02  -9.575962961651123e-02   5.205650099923447e-03   3.319588978826172e-04  -1.071316031594955e-03   2.391469425041117e-04   1.000000000000000e+03
   4.250000000000000e+01   1.442300000000000e+01   5.769200000000000e-03   8.727073245700611e-01   1.326852943968517e+00   0.000000000000000e+00  -2.513693406364834e-01   4.982887501628027e-03  -5.188414009055111e+00   1.280000000000000e+01   9.359396031169503e-01   7.793982772350299e-01   9.027840933582029e-01  -1.385280579514969e-01   1.254883335726985e-01  -2.542773140067356e-02   4.804753392487322e-03   5.008515195986964e-03   5.135393916409793e-03  -2.157209222886825e-03   1.407366886514903e-01   6.345345080846987e-02  -5.932663380173909e-04   1.222438436167882e-03   2.951087304702946e-04   1.000000000000000e+03
   4.350000000000000e+01   1.298800000000000e+01   5.195200000000000e-03   9.343955642615529e-01   1.412539908583814e+00   0.000000000000000e+00  -2.677471512165076e-01   4.736581002521350e-03  -5.309170717768165e+00   2.080000000000000e+01   1.094227292031537e+00   1.068031225363585e+00   6.409281753895293e-01   4.854439130140363e-02   7.834329581331237e-02  -1.157535937120411e-01   4.488015390440841e-03   4.923887328380313e-03   4.797840288742893e-03   9.274659444398185e-02  -5.156625484680808e-03  -7.473072081841925e-02  -3.368754558691118e-04   1.650434292108319e-03  -3.690830610508097e-04   1.000000000000000e+03
   4.450000000000000e+01   8.173999999999999e+00   3.269600000000000e-03   8.608003470385739e-01   1.324282640630698e+00   0.000000000000000e+00  -3.500734034744311e-01   2.690466428194842e-03  -5.787699957963075e+00   3.520000000000000e+01   4.218636411162181e-01   1.625797615098767e+00   5.347397849007325e-01   2.851909293304008e-02   9.817188364744371e-02  -2.360364013135749e-01   2.728652896992922e-03   2.637513317440447e-03   2.705233070151157e-03  -3.486900613351842e-02  -1.074835771686956e-01   1.350130369501803e-03   1.907145626650425e-04   1.278041798068967e-03  -1.216776651009600e-03   1.000000000000000e+03
   4.550000000000000e+01   8.494000000000000e+00   3.397600000000000e-03   9.182854366646307e-01   1.614562993043231e+00   0.000000000000000e+00  -3.186955497998587e-01   3.097657397198678e-03  -5.731544315196153e+00   2.880000000000000e+01   5.788057508690065e-01   1.103796914833142e+00   1.072253644291738e+00   5.601678800038462e-01  -2.497799537929750e-02  -3.998221130095201e-01   3.095387474676440e-03   3.110483035411483e-03   3.087101681508110e-03   1.948232059059454e-03   6.822839549265971e-03  -4.820346840171409e-03   3.404989390482232e-03  -4.011533152553111e-04  -4.613154695363731e-03   1.000000000000000e+03
