                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.457300000000000e+01   5.829200000000001e-03   8.560866705547638e-01   1.345795319397613e+00   0.000000000000000e+00  -2.433610100871475e-01   4.807280619455162e-03  -5.142203244296264e+00   2.080000000000000e+01   7.522103436412195e-01   9.180202060257698e-01   8.980294619973009e-01   6.866465149362362e-02  -1.646734313089569e-01   3.024871134232467e-01   4.802131089172842e-03   4.877456150475918e-03   4.742254618716726e-03  -6.607967664712069e-03   2.024931026909039e-02   4.002579563319651e-02   1.191533837352408e-03  -1.784700346093623e-03   3.311672077258881e-03   1.000000000000000e+03
   1.150000000000000e+01   1.696500000000000e+01   6.786000000000000e-03   9.042427583552719e-01   1.366675814028563e+00   0.000000000000000e+00  -2.248157972295903e-01   5.808986922930405e-03  -5.059802529492901e+00   2.080000000000000e+01   1.133327018333340e+00   7.495526775272343e-01   8.298485792052437e-01   1.002116734896939e-01  -9.700167956336408e-02   3.422933901774463e-02   5.816921847619182e-03   5.834873126115502e-03   5.775165795056533e-03  -1.261926274434640e-02   3.137330293740735e-03  -2.825131874333150e-02   2.548496074252568e-03   1.567822222694183e-04   1.556526238164666e-03   1.000000000000000e+03
   1.250000000000000e+01   1.389700000000000e+01   5.558800000000000e-03   6.523190710984395e-01   1.013629541052940e+00   0.000000000000000e+00  -2.111247031733468e-01   3.516618720706062e-03  -5.321475702812370e+00   2.080000000000000e+01   5.111859369729840e-01   9.292817978930668e-01   5.164894784292652e-01   7.922235715871177e-02   7.211411854161531e-02   2.425391532180857e-01   3.491643569821341e-03   3.453060548692287e-03   3.605152043604555e-03   5.403502172297608e-02  -3.802849779941636e-02  -2.064075761798094e-02  -2.643324429667411e-05   3.025319077179929e-04   2.934898696197509e-03   1.000000000000000e+03
   1.350000000000000e+01   1.329500000000000e+01   5.318000000000000e-03   7.447226522360482e-01   1.148706715623821e+00   0.000000000000000e+00  -2.659646483640467e-01   3.830544094541355e-03  -5.344092942791222e+00   2.400000000000000e+01   7.541424154309331e-01   1.014634386726762e+00   4.653911545504489e-01  -1.142996633355072e-01   2.150774935910088e-01   6.263172719554538e-02   3.891599011384884e-03   3.858172817963998e-03   3.741860454275183e-03  -5.069795982550016e-02   2.905738935960904e-02   4.107553684317918e-02  -1.375867819453740e-03   3.353480470542600e-03   1.242779164284723e-03   1.000000000000000e+03
   1.450000000000000e+01   1.135000000000000e+01   4.540000000000000e-03   8.980292567093544e-01   1.373706995505156e+00   0.000000000000000e+00  -2.998237885462555e-01   3.883547590857769e-03  -5.422356227147187e+00   2.400000000000000e+01   6.744914326537246e-01   1.329030721646273e+00   6.905656158280653e-01   3.747029871395835e-02   2.250177504905369e-01  -3.590556448119118e-02   3.940143746505175e-03   3.875210201823534e-03   3.835288824244597e-03   4.951321816642181e-02   1.114355242644827e-02  -1.230899046562415e-02   3.497059746066434e-04   3.459329380746803e-03  -3.557572230781943e-04   1.000000000000000e+03
   1.550000000000000e+01   1.413900000000000e+01   5.655599999999999e-03   1.108769445619878e+00   1.710013590984236e+00   0.000000000000000e+00  -2.247683711719358e-01   5.881628258267071e-03  -5.165885799132409e+00   2.400000000000000e+01   8.602551885010847e-01   1.027441892023418e+00   1.438611256335137e+00   1.679903482389722e-02   1.097783695020839e-01  -2.852811720518655e-01   5.916559148421431e-03   5.869015897944108e-03   5.859309728435674e-03  -6.549669587005237e-03   7.115444537142351e-02   4.885403015368809e-03   1.822116630681237e-03   2.393600859608954e-03  -2.771282081494414e-03   1.000000000000000e+03
   1.650000000000000e+01   1.071100000000000e+01   4.284400000000000e-03   9.978786623234989e-01   1.551795588441442e+00   0.000000000000000e+00  -2.749509849687237e-01   3.951549735905378e-03  -5.488093579315114e+00   2.080000000000000e+01   1.107075471800077e+00   1.214376594301067e+00   6.721839208693499e-01  -8.078984399446143e-02   1.837947124366590e-01   2.639084968318834e-01   4.053705703646525e-03   3.888026824710821e-03   3.912916679358786e-03  -2.790474027536094e-02  -1.224613079076928e-01  -5.737054048386629e-02   8.050642127486972e-05   3.407879172945645e-03   8.765820910079577e-04   1.000000000000000e+03
   1.750000000000000e+01   1.580700000000000e+01   6.322800000000000e-03   6.835826915512329e-01   1.098254874222350e+00   0.000000000000000e+00  -2.485291326627443e-01   4.065512966357784e-03  -5.195438446860077e+00   2.400000000000000e+01   8.866362503723590e-01   6.089938339381691e-01   5.551179903431699e-01  -2.986833637367746e-01   1.585830858158021e-01   1.772041955232016e-01   4.185025753919164e-03   4.130442221955979e-03   3.881070923198209e-03   1.053611262222478e-02   8.194563149041063e-03   6.031236822866655e-02  -8.314995915418807e-04   3.203195692440363e-03   1.342866955696495e-03   1.000000000000000e+03
   1.850000000000000e+01   1.103600000000000e+01   4.414400000000000e-03   6.780822702405140e-01   1.081350744205948e+00   0.000000000000000e+00  -2.459224356650961e-01   2.768098638417754e-03  -5.448788237934475e+00   2.560000000000000e+01   6.121846618576785e-01   9.751431970356151e-01   4.469189518282493e-01  -1.677850908223019e-01   2.050958695272761e-01  -2.413265946615830e-01   2.853319362473876e-03   2.765921017290747e-03   2.685055535488641e-03   1.751772672356553e-02  -2.597813750243918e-02  -1.868451915804846e-02   1.155005729746393e-04   2.192027020142891e-03  -1.428545932331453e-03   1.000000000000000e+03
   1.950000000000000e+01   1.350100000000000e+01   5.400400000000000e-03   6.986020712860650e-01   1.154914801518923e+00   0.000000000000000e+00  -2.649433375305533e-01   3.496974136644308e-03  -5.299672958766448e+00   2.720000000000000e+01   6.167487283701498e-01   9.590282843263386e-01   5.200292011617087e-01   1.404216001237450e-01   7.624935272945278e-02   4.341557319749196e-01   3.662651804141473e-03   3.478655108903047e-03   3.349615496888405e-03  -1.767189604929518e-02   1.472754215737818e-02  -1.772772793928583e-02   1.995310073357901e-03   1.955596041586647e-03   2.955281498526657e-03   1.000000000000000e+03
   2.050000000000000e+01   1.119500000000000e+01   4.478000000000000e-03   7.812454597487674e-01   1.217125275852959e+00   0.000000000000000e+00  -2.870031263957123e-01   3.336947357279157e-03  -5.442559011344324e+00   1.440000000000000e+01   3.636312941190307e-01   1.204228975610175e+00   7.758761095170986e-01  -1.385756757155648e-02   3.001337499359046e-01   1.555224839136988e-02   3.419549168963868e-03   3.298010644000397e-03   3.293282258873207e-03  -3.105472251386200e-03   2.457969987534323e-02  -2.859960771927991e-02   6.491953730255377e-04   2.147403079035177e-03  -8.318421945415394e-04   1.000000000000000e+03
   2.150000000000000e+01   1.294900000000000e+01   5.179600000000000e-03   8.669680591985209e-01   1.352281757537325e+00   0.000000000000000e+00  -2.428372847324118e-01   4.026405097761149e-03  -5.268601584765813e+00   8.000000000000000e+00   8.518222613561818e-01   1.253940562118790e+00   4.951413541205938e-01   2.436855475054863e-01   1.618108268018728e-01  -1.345137455642811e-01   4.139297171941398e-03   4.063088025034346e-03   3.876830096307702e-03  -6.333794228778082e-02  -2.445734250095634e-02   1.625739426160612e-01   3.266912210230379e-03   1.975042482321815e-03  -1.905879198815438e-04   1.000000000000000e+03
   2.250000000000000e+01   1.517100000000000e+01   6.068400000000000e-03   1.012156753691705e+00   1.524975406684781e+00   0.000000000000000e+00  -1.904620657834026e-01   6.104612277665082e-03  -5.168741141667950e+00   1.920000000000000e+01   1.065526826222094e+00   1.080325745642730e+00   8.906176892102925e-01  -1.008778066030593e-01  -2.537945240550648e-02  -5.157619436327966e-02   5.903787250731327e-03   5.810876895068371e-03   6.599172687195548e-03   9.403519769403912e-02   3.450915644566806e-02  -1.513123944456154e-01   2.875449121342008e-04  -6.489195991643339e-04   1.659944308166712e-03   1.000000000000000e+03
   2.350000000000000e+01   1.320900000000000e+01   5.283600000000000e-03   1.033081126210693e+00   1.558312353261893e+00   0.000000000000000e+00  -2.521008403361344e-01   5.193109853209602e-03  -5.280950507704956e+00   2.880000000000000e+01   9.706593005074535e-01   1.168950641127339e+00   9.596334369972912e-01   1.007674126827592e-01   6.781511580594921e-02  -5.126759699024856e-02   5.075782264179319e-03   5.256959331191775e-03   5.246587964257711e-03  -5.618763468590235e-02  -7.536284278212863e-02   6.434365978760384e-03   1.846735584735175e-03  -5.851338005526824e-04   6.830345606892514e-04   1.000000000000000e+03
   2.450000000000000e+01   9.702000000000000e+00   3.880800000000000e-03   1.022331882585451e+00   1.579682928629363e+00   0.000000000000000e+00  -2.801999587713874e-01   3.926209255635618e-03  -5.586131927595357e+00   3.840000000000000e+01   7.878247830006363e-01   1.332570337802084e+00   9.466005269536354e-01   1.473496263716257e-01  -1.036986912000803e-02  -2.656139358635930e-01   3.929172376390236e-03   3.937685107706091e-03   3.911770282810527e-03   1.392283980523537e-02   4.425754855030877e-02   7.221439673199822e-03   1.192982900677098e-03  -1.339354228263994e-03  -1.428833415293267e-03   1.000000000000000e+03
   2.550000000000000e+01   1.351700000000000e+01   5.406800000000000e-03   9.248727989048721e-01   1.428444633275664e+00   0.000000000000000e+00  -2.250869275726863e-01   5.005006573424188e-03  -5.278968184904299e+00   2.400000000000000e+01   1.003813829422552e+00   1.100157463336153e+00   6.706471039559100e-01   9.543064306413609e-02   7.273563212422329e-02   2.605252195480615e-01   5.038142028712896e-03   5.165233160370412e-03   4.811644531189256e-03   1.122035480156691e-02   3.370892697709202e-03   9.904785981793309e-03   1.935886177274655e-03   8.330548897512900e-04   1.769933898634472e-03   1.000000000000000e+03
   2.650000000000000e+01   1.408500000000000e+01   5.634000000000000e-03   8.932834692921384e-01   1.355647432646591e+00   0.000000000000000e+00  -2.294284700035499e-01   4.841724194315388e-03  -5.238105776689926e+00   2.240000000000000e+01   6.654297633781255e-01   1.190672987055883e+00   8.237476574424056e-01   8.448855391200912e-02  -1.472325017856193e-01   5.127116238757446e-02   4.973231986024280e-03   4.908624695698544e-03   4.643315901223340e-03  -9.091815492622295e-03   3.873362364721791e-04   1.751678338311817e-03   2.529374061990206e-03  -8.701257354346569e-04   1.863130016345938e-03   1.000000000000000e+03
   2.750000000000000e+01   1.438400000000000e+01   5.753600000000000e-03   1.033390197048751e+00   1.568062409939624e+00   0.000000000000000e+00  -2.249026696329255e-01   5.618619715416020e-03  -5.247257471888051e+00   1.280000000000000e+01   6.986362765184609e-01   1.558933108014205e+00   8.426012066135797e-01   1.544354318456580e-01  -9.684834294706986e-02  -5.219506290873663e-02   5.647600992191419e-03   5.695679995207283e-03   5.512578158849354e-03   5.769109673401689e-04   4.260011659668568e-02  -1.633151048559707e-02   2.131063786787745e-03  -1.946859928886411e-03   2.005866591845783e-03   1.000000000000000e+03
   2.850000000000000e+01   1.842700000000000e+01   7.370800000000000e-03   1.087415060420491e+00   1.637671710946045e+00   0.000000000000000e+00  -2.033429207141694e-01   7.921096403673673e-03  -4.960647019733404e+00   3.040000000000000e+01   6.402708265589663e-01   1.218661453190432e+00   1.403312901512072e+00   1.109771446058678e-01   2.637242933751621e-02  -9.317133496054543e-03   7.862822704969841e-03   8.053671039621705e-03   7.846795466429477e-03   6.528975543598181e-03  -2.694805476643393e-02   7.278321425823588e-03   3.786984981939775e-03  -3.431028589834055e-03   5.197818335009140e-03   1.000000000000000e+03
   2.950000000000000e+01   1.499700000000000e+01   5.998800000000000e-03   1.136543038118338e+00   1.717044786176684e+00   0.000000000000000e+00  -2.397479495899180e-01   6.643315041693825e-03  -5.138429895103132e+00   2.880000000000000e+01   9.534415298962098e-01   1.307946200206444e+00   1.148241384252360e+00  -5.730588128715895e-02   1.275856480852328e-01  -6.998854456929943e-02   6.562457556644416e-03   6.701955691340610e-03   6.665531877096449e-03   2.779838978940954e-02  -4.121014418853735e-02   7.846990424509457e-03  -1.134248405924287e-03   1.952084429682075e-04  -1.367693825596696e-03   1.000000000000000e+03
   3.050000000000000e+01   1.187800000000000e+01   4.751200000000000e-03   1.224663335635193e+00   1.871849019930515e+00   0.000000000000000e+00  -2.702475164169052e-01   5.607754442911052e-03  -5.405844392869791e+00   1.760000000000000e+01   8.761339005215408e-01   1.574753828544644e+00   1.223102277839393e+00  -2.447140726689626e-01   1.239600159888100e-02   9.833308058623971e-02   5.592219209533743e-03   5.716139936749232e-03   5.514904182450182e-03  -4.678696229813714e-02  -6.830398879377946e-03   1.688784506330191e-02  -1.935432464352146e-03   5.965524877597592e-04   7.340221731430783e-04   1.000000000000000e+03
   3.150000000000000e+01   1.531500000000000e+01   6.126000000000000e-03   8.315640748435167e-01   1.270048620976361e+00   0.000000000000000e+00  -2.195559908586353e-01   4.940705398712541e-03  -5.141291495561141e+00   3.040000000000000e+01   6.009839518784525e-01   1.171684021507394e+00   7.220242511447027e-01   1.034908433013519e-01  -8.927927195720832e-02   1.634743844574355e-01   4.869070208586114e-03   4.972493205911137e-03   4.980552781640373e-03   3.267718158923946e-02   5.682488878664917e-02   6.959098989032714e-03   4.803778287354834e-04  -2.665241153880804e-03   4.676615514400373e-03   1.000000000000000e+03
   3.250000000000000e+01   1.466700000000000e+01   5.866800000000000e-03   9.793839703011676e-01   1.504317649822781e+00   0.000000000000000e+00  -2.251312470171132e-01   5.458324326591505e-03  -5.212508666639243e+00   2.240000000000000e+01   9.626287353650346e-01   1.061652397482853e+00   9.138707780556236e-01   1.504950302041063e-01  -1.714639049687577e-01   1.357746806985377e-01   5.377511102166110e-03   5.556447000931949e-03   5.441014876676458e-03  -4.535596580129450e-02  -1.144627595974522e-02  -2.784612723553802e-02   3.811462408705361e-04  -2.997556566878212e-03   3.860889871528095e-03   1.000000000000000e+03
   3.350000000000000e+01   1.165100000000000e+01   4.660400000000000e-03   9.763581191433310e-01   1.532258493815419e+00   0.000000000000000e+00  -2.592910479787143e-01   4.444310211232400e-03  -5.460744781827850e+00   1.760000000000000e+01   1.006171278121309e+00   1.023626955978732e+00   8.992761233299580e-01  -2.350871574346233e-01  -2.798155876431411e-01   4.335776195882218e-02   4.538958336753294e-03   4.432521423497006e-03   4.361450873446903e-03   1.038024519504953e-02  -1.770079641778572e-02   5.010272861529151e-03  -2.001388669773916e-03  -3.034898372447914e-03   6.894498459207041e-04   1.000000000000000e+03
   3.450000000000000e+01   1.186600000000000e+01   4.746400000000000e-03   8.447765887511313e-01   1.394307608168599e+00   0.000000000000000e+00  -2.601129276925670e-01   3.965287768806526e-03  -5.343480666364205e+00   1.920000000000000e+01   7.737898346198382e-01   7.620345799332903e-01   9.985053517002626e-01   2.748745148896231e-02  -4.118522306806149e-01  -2.896681380094278e-01   3.982628995621879e-03   3.938438423137998e-03   3.974795887659702e-03   3.494423394073571e-03  -1.085596513055691e-02   5.770167887085164e-03   8.373287480643680e-04  -5.461511599041629e-03  -2.187655113031444e-03   1.000000000000000e+03
   3.550000000000000e+01   1.306800000000000e+01   5.227200000000000e-03   9.685770944803197e-01   1.482810165769945e+00   0.000000000000000e+00  -2.822543617998163e-01   5.023214342516943e-03  -5.307219997700192e+00   2.400000000000000e+01   5.992359692587871e-01   9.977386910759679e-01   1.308756623106203e+00   1.113175893287808e-01  -2.086194320202445e-01  -6.305057484678715e-02   5.009257205900320e-03   4.830592916936727e-03   5.229792904713784e-03   1.739521984956586e-02   8.479447481723319e-02  -1.183316978643522e-02   3.423256333513996e-03  -4.303865160606773e-03  -2.760189762091653e-03   1.000000000000000e+03
   3.650000000000000e+01   1.536100000000000e+01   6.144400000000000e-03   9.461487969737880e-01   1.476663301793928e+00   0.000000000000000e+00  -2.364754898769611e-01   5.512824102698236e-03  -5.149490538601786e+00   1.920000000000000e+01   5.450535691194887e-01   1.002863434176289e+00   1.290529387625590e+00   2.050563021643534e-01  -8.934165364045690e-02  -2.546570135181098e-01   5.785865383214626e-03   5.369579720762274e-03   5.383027204117806e-03   1.952257309230413e-03  -1.558932784884908e-02   4.639922162610693e-02   4.738879844491744e-03  -2.090425623060348e-03  -3.982746486541089e-03   1.000000000000000e+03
   3.750000000000000e+01   1.088400000000000e+01   4.353600000000000e-03   9.806312071105702e-01   1.497723882080130e+00   0.000000000000000e+00  -2.678243292907019e-01   4.316608403591881e-03  -5.461292873406800e+00   2.560000000000000e+01   8.201824088342150e-01   1.245067598107805e+00   8.766436143896918e-01  -1.600613056494374e-01   1.550743012565801e-02  -1.664152663467044e-01   4.377676528056011e-03   4.278029159579886e-03   4.294119523139747e-03  -5.275197158235313e-02  -1.792077606277065e-01   3.488819299637826e-03   4.475861606654239e-04  -7.306572436300047e-04  -1.864640381268011e-03   1.000000000000000e+03
   3.850000000000000e+01   9.084000000000000e+00   3.633600000000000e-03   9.572407485207777e-01   1.519554062220902e+00   0.000000000000000e+00  -3.667437252311757e-01   3.504976682438705e-03  -5.679749878885960e+00   3.200000000000000e+01   6.847284031077757e-01   1.364916495599552e+00   8.220773468549994e-01  -1.772543452677043e-01  -1.219005017293907e-01   3.480043730203837e-01   3.434069578071636e-03   3.586008348148592e-03   3.494852121095888e-03   3.498492535022980e-02   1.285564881722039e-01  -5.743333528865652e-02  -9.200854889579215e-04  -1.487192954774270e-03   1.379683275499406e-03   1.000000000000000e+03
   3.950000000000000e+01   7.527000000000000e+00   3.010800000000000e-03   1.248191124314682e+00   2.021578265674869e+00   0.000000000000000e+00  -3.137372127009433e-01   3.737383928754157e-03  -5.837843914916680e+00   2.720000000000000e+01   1.657533227534780e+00   1.447392876569087e+00   6.396472688401795e-01  -2.065295557311972e-01  -3.059691055375403e-01   4.028791474769137e-01   3.752097746863632e-03   3.730823168851178e-03   3.729230870547662e-03   3.106594409842331e-03  -1.410390113263779e-02  -1.390917897176789e-02  -2.882271850352534e-03  -3.377679404315454e-03   2.190464598459566e-03   1.000000000000000e+03
   4.050000000000000e+01   1.260000000000000e+01   5.040000000000000e-03   8.396080863258947e-01   1.290417416192069e+00   0.000000000000000e+00  -2.539682539682540e-01   4.181272658117709e-03  -5.335019964214148e+00   2.720000000000000e+01   1.117991540630864e+00   9.333069636202800e-01   4.675257547265413e-01  -2.370031777032972e-01  -7.630325811484387e-02   4.228470888202138e-03   4.144566220090141e-03   4.113882922223549e-03   4.285368832039439e-03  -1.559050250460440e-03   1.472262224261853e-02   6.128533930138839e-02  -3.526363026173256e-03  -1.778954584304408e-03   3.553643737105288e-04   1.000000000000000e+03
   4.150000000000000e+01   1.546300000000000e+01   6.185200000000000e-03   8.847585452913587e-01   1.375991431723124e+00   0.000000000000000e+00  -2.251503589212960e-01   5.398262798457529e-03  -5.073896709778672e+00   2.240000000000000e+01   1.035222512575245e+00   8.576466698619727e-01   7.614064534368571e-01  -1.451648954192452e-01  -2.625206714119905e-01  -8.784803806283445e-02   5.349528338960041e-03   5.357043730256368e-03   5.488216326156181e-03   4.988347538525883e-03  -1.096915573961631e-02  -5.307911502738287e-02  -2.629632048156011e-03  -3.590368928379852e-03  -2.687992613069691e-03   1.000000000000000e+03
   4.250000000000000e+01   1.019200000000000e+01   4.076800000000000e-03   1.148119968257500e+00   1.916175236986329e+00   0.000000000000000e+00  -3.041110675039246e-01   4.803336547251037e-03  -5.542447620232700e+00   1.280000000000000e+01   1.382099289160672e+00   1.086447514938494e+00   9.758131006733364e-01   4.150946077490581e-01  -4.547868428351265e-01  -9.410612839700046e-02   4.916828679897818e-03   4.736015205929425e-03   4.757165755925869e-03  -9.673855686914935e-02  -8.769263725279999e-02   3.318421033512608e-02   3.161348190185939e-03  -3.736855463180183e-03  -6.974661204553402e-04   1.000000000000000e+03
   4.350000000000000e+01   1.545300000000000e+01   6.181200000000000e-03   7.679479280467922e-01   1.260723711775651e+00   0.000000000000000e+00  -2.395651329838866e-01   4.705587444573452e-03  -5.132139683944123e+00   2.080000000000000e+01   8.550234013303406e-01   9.761692069687092e-01   4.726511758413271e-01   4.590643424239856e-01  -7.845419494748096e-02  -2.661781773366232e-02   4.691670539098719e-03   4.819281274092695e-03   4.605810520528942e-03   7.520770593089832e-02   7.064926344540694e-02  -1.548010742324888e-02   3.233298793163736e-03  -3.347580611501772e-03  -1.250492995193159e-03   1.000000000000000e+03
   4.450000000000000e+01   1.684000000000000e+01   6.736000000000000e-03   7.244308688033414e-01   1.119044913593415e+00   0.000000000000000e+00  -1.997030878859858e-01   4.662160781626453e-03  -5.066833802412328e+00   3.520000000000000e+01   7.465424603975288e-01   9.594073160919622e-01   4.673428299205312e-01  -9.326374344914809e-02  -2.158084444036498e-01  -9.760025747267988e-02   4.475455854647107e-03   4.701475668523961e-03   4.809550821708292e-03  -2.260498660131511e-02   6.365199342535823e-03   7.215256786126243e-03  -5.894206572923142e-04  -4.395644183907270e-03  -1.364126024019620e-03   1.000000000000000e+03
   4.550000000000000e+01   8.978999999999999e+00   3.591599999999999e-03   8.347093063423600e-01   1.260787090903200e+00   0.000000000000000e+00  -3.377324869139102e-01   2.919771255533045e-03  -5.661331027501496e+00   2.880000000000000e+01   5.679534246697614e-01   1.258383931162933e+00   6.777905631943790e-01  -5.871319687491325e-02  -1.160433437711899e-01   2.308604900043112e-02   2.918963462168592e-03   2.894383382409031e-03   2.945966922021511e-03   3.281229526214025e-02  -9.522291943513267e-04   7.834568801840882e-03   1.413813239404346e-03  -1.712798269060237e-03   1.809160153445254e-04   1.000000000000000e+03
