                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.069900000000000e+01   4.279600000000000e-03   5.984421768266797e-01   9.198954185705015e-01   0.000000000000000e+00  -3.015235068698009e-01   2.435585753333031e-03  -5.537455487631529e+00   2.080000000000000e+01   7.698375837314337e-01   5.501526975149887e-01   4.753362492336148e-01   7.295462401973020e-02  -1.974150503743644e-01   1.300874247539212e-02   2.320061918898170e-03   2.481293490766493e-03   2.505401850334430e-03   5.980454568853232e-02  -5.430754252150680e-03   1.466212117409119e-02   1.543968730164800e-04  -1.766553006034221e-04  -1.114839757852612e-05   1.000000000000000e+03
   1.150000000000000e+01   1.252400000000000e+01   5.009599999999999e-03   6.788938616115373e-01   1.110668261662290e+00   0.000000000000000e+00  -2.527946343021399e-01   3.072929414385332e-03  -5.356294666885629e+00   2.080000000000000e+01   5.768470336001509e-01   7.235100276334839e-01   7.363245236009792e-01  -3.735623261783854e-01  -1.881825324172847e-01   9.845537792918586e-02   2.968226316940498e-03   3.249088159627329e-03   3.001473766588171e-03  -5.192581192055327e-02   5.009452848568924e-05  -3.419625765318274e-02  -3.016013503109442e-03  -9.867678405965439e-04   5.157882451919249e-04   1.000000000000000e+03
   1.250000000000000e+01   6.062000000000000e+00   2.424800000000000e-03   8.999558570077858e-01   1.464076247176987e+00   0.000000000000000e+00  -3.378422962718575e-01   2.074649086888435e-03  -6.079772768309503e+00   2.080000000000000e+01   8.063292462772119e-01   1.306247258484502e+00   5.872910662616495e-01  -2.160872235290090e-01   8.823815560445512e-02   4.168995838972074e-01   2.125469656008356e-03   2.036821489586246e-03   2.061656115070702e-03   5.378842527560129e-02   6.858475440550149e-02   2.722810740312787e-02  -1.581375370411564e-03   1.012576752724275e-04   1.049866449240444e-03   1.000000000000000e+03
   1.350000000000000e+01   1.115700000000000e+01   4.462800000000000e-03   7.940856275326633e-01   1.249198832806302e+00   0.000000000000000e+00  -2.582235367930447e-01   3.477659060282142e-03  -5.456284797114372e+00   2.400000000000000e+01   9.903667426488043e-01   6.987954613982075e-01   6.930946785509791e-01  -3.402343696428747e-01  -3.886464367314246e-04  -1.952448929618705e-02   3.480651143974785e-03   3.457388750811661e-03   3.494937286059980e-03   1.652250182257437e-02  -2.398034002177665e-02   3.637052567357876e-02  -2.938348998976814e-03  -3.340228325048649e-04  -7.561650730864827e-04   1.000000000000000e+03
   1.450000000000000e+01   5.892000000000000e+00   2.356800000000000e-03   1.107180561128093e+00   1.788376222616542e+00   0.000000000000000e+00  -4.391547861507129e-01   2.560657678486478e-03  -6.054711274865082e+00   2.400000000000000e+01   1.612065515599136e+00   7.718702341689456e-01   9.376059336162254e-01  -3.654516906507555e-01  -2.506805568412063e-01   2.425182097721544e-01   2.524616911918097e-03   2.584498250003362e-03   2.572857873537975e-03  -7.200480903226079e-02  -3.585666364137475e-02  -4.549633999967183e-02  -1.654777416854245e-03  -1.368830794837072e-03  -1.117477986421493e-03   1.000000000000000e+03
   1.550000000000000e+01   6.888000000000000e+00   2.755200000000000e-03   6.817164011407324e-01   1.068870823050935e+00   0.000000000000000e+00  -3.714430894308943e-01   1.868574256578677e-03  -5.964417753592610e+00   2.400000000000000e+01   6.692723760649798e-01   1.033737674554295e+00   3.421391528029082e-01  -2.094115714466812e-01   1.888158384326767e-01   1.144019911578037e-01   1.865847344054460e-03   1.863407496055009e-03   1.876467929626561e-03   4.696244635242978e-03  -4.384285139567256e-03  -2.043186374176129e-04  -5.204853980557563e-04   6.250065725864017e-04   7.593621367893266e-05   1.000000000000000e+03
   1.650000000000000e+01   1.052700000000000e+01   4.210800000000000e-03   6.858556191619675e-01   1.071635045872016e+00   0.000000000000000e+00  -3.131471454355467e-01   2.735054932727504e-03  -5.520904410970814e+00   2.080000000000000e+01   4.400463810971116e-01   9.745194685574416e-01   6.430010078313532e-01  -2.133292707964890e-01   1.555056365199425e-01   1.265379527655466e-01   2.702324079762144e-03   2.780756595270879e-03   2.722084123149491e-03  -2.250868447592597e-02   3.231265306097316e-02  -3.626949407804830e-04  -3.242167145418623e-04   5.179352639611051e-04   2.285865705146158e-03   1.000000000000000e+03
   1.750000000000000e+01   1.301300000000000e+01   5.205200000000000e-03   6.321038524668985e-01   9.674147009316963e-01   0.000000000000000e+00  -2.430646276800123e-01   3.102797540215347e-03  -5.340719753768929e+00   2.400000000000000e+01   3.808096431140165e-01   7.478157310839978e-01   7.676861832026753e-01   1.079181907402338e-01  -1.385609435004190e-01   8.759208586582300e-02   2.993151019729925e-03   3.256459851610547e-03   3.058781749305569e-03   1.228654374049571e-02  -1.546897881329212e-02   1.900336866169153e-02  -2.265970122260010e-04   2.074741553560249e-04   2.011147395535704e-03   1.000000000000000e+03
   1.850000000000000e+01   1.188200000000000e+01   4.752800000000000e-03   6.001389186862042e-01   9.311357090227280e-01   0.000000000000000e+00  -2.202911967682208e-01   2.769295021472255e-03  -5.443490304305741e+00   2.560000000000000e+01   6.261797796721348e-01   5.536597154852348e-01   6.205772609012419e-01   2.230313948022192e-01   1.086468980209097e-01   1.753597644427292e-02   2.800080591145785e-03   2.751082365156231e-03   2.756722108114749e-03   1.557889752513154e-02   3.691052783620465e-03  -2.495145446724260e-02   5.386298176619738e-04   1.470156440687874e-03   4.637756673599071e-04   1.000000000000000e+03
   1.950000000000000e+01   1.011600000000000e+01   4.046399999999999e-03   8.566078987953818e-01   1.335115584259925e+00   0.000000000000000e+00  -2.869711348359035e-01   3.632192763982486e-03  -5.536099240602260e+00   2.720000000000000e+01   9.770267158017391e-01   7.773260247217262e-01   8.154709558626845e-01  -2.965630884373747e-01   9.381311493699435e-02   6.047235877662081e-02   3.794613136146362e-03   3.405506669133248e-03   3.696458486667848e-03  -1.526832443133692e-02  -1.379734478393511e-02  -4.366350751385160e-03  -3.581868167473453e-03   2.254504061545738e-03  -1.521228049667632e-03   1.000000000000000e+03
   2.050000000000000e+01   1.300600000000000e+01   5.202400000000000e-03   7.620728158855565e-01   1.176947758238192e+00   0.000000000000000e+00  -2.433492234353375e-01   3.837287653824034e-03  -5.358975453939223e+00   1.440000000000000e+01   5.269445180028536e-01   7.426737295087386e-01   1.016600200145078e+00   3.067943341998446e-02   1.725332796884228e-01   1.922709249592879e-01   3.902070652118751e-03   3.935308552599433e-03   3.674483756753917e-03   1.859767470345631e-03  -8.001236045135556e-04   6.134630164801712e-03   4.317830990099150e-05   2.681136300868366e-03   3.037764168320027e-03   1.000000000000000e+03
   2.150000000000000e+01   1.062600000000000e+01   4.250400000000000e-03   6.750280467127322e-01   1.024738717590776e+00   0.000000000000000e+00  -2.781385281385281e-01   2.847962195912184e-03  -5.567463746371681e+00   8.000000000000000e+00   6.180326086408416e-01   9.117606504390088e-01   4.952908810583495e-01  -2.081815015723996e-02   1.536475034670566e-01   1.877083764050345e-02   2.860976151452786e-03   2.832438486894742e-03   2.850471949389022e-03   8.628870880369482e-04   6.620007522564966e-03   4.113234467159041e-03  -4.067227282934387e-04   1.612116378600040e-03  -2.436273445211094e-05   1.000000000000000e+03
   2.250000000000000e+01   8.724000000000000e+00   3.489600000000000e-03   9.758248390407217e-01   1.465364628099035e+00   0.000000000000000e+00  -2.613480055020633e-01   3.392646579981037e-03  -5.702030035707073e+00   1.920000000000000e+01   1.075967989440619e+00   1.253041235035060e+00   5.984652926464823e-01   6.596806422250148e-03  -1.728762804869701e-02   5.396627777958152e-02   3.355906819409049e-03   3.418568826088740e-03   3.403464094445321e-03  -1.102570693307237e-02  -3.887991653517844e-02  -1.583030090118101e-02   1.186002203153224e-03  -5.327368768561449e-04   5.134092123861997e-04   1.000000000000000e+03
   2.350000000000000e+01   1.120000000000000e+01   4.480000000000000e-03   7.013166919831184e-01   1.057466613784216e+00   0.000000000000000e+00  -3.102678571428572e-01   3.115821067264412e-03  -5.511366653873363e+00   2.880000000000000e+01   7.418376405617551e-01   9.313720382724896e-01   4.307403971151110e-01  -3.131150971644129e-02  -8.426597451543308e-02   5.387008926406186e-02   3.083783333932902e-03   3.140211109183803e-03   3.123468758676533e-03   1.870366795563633e-02   5.133438539952049e-02   1.115675748138947e-02   1.556796203006785e-03  -6.131530723435756e-04   4.376649496843242e-04   1.000000000000000e+03
   2.450000000000000e+01   1.396400000000000e+01   5.585600000000000e-03   7.564685062160519e-01   1.151213979625792e+00   0.000000000000000e+00  -2.468848467487826e-01   4.314496303131813e-03  -5.256336301774812e+00   3.840000000000000e+01   7.313380677301047e-01   8.607346507089658e-01   6.773328002090842e-01   1.191645037143836e-01  -4.873486370267546e-02  -1.282465388141678e-01   4.622884395375075e-03   4.150748161793798e-03   4.169856352226568e-03  -3.771138298619221e-02  -2.168874722382173e-02  -1.143816147020468e-02  -6.244110563693585e-04  -5.385883032307110e-04  -1.365829415030243e-03   1.000000000000000e+03
   2.550000000000000e+01   1.554800000000000e+01   6.219200000000000e-03   9.626973687762640e-01   1.479492560892076e+00   0.000000000000000e+00  -2.350141497298688e-01   5.810972116789857e-03  -5.140323229701273e+00   2.400000000000000e+01   1.334481573798068e+00   9.274019368847864e-01   6.262085956459397e-01   2.420242967128118e-01  -9.245328368640890e-02   6.139743961786651e-02   6.114408094659221e-03   5.636589838006985e-03   5.681918417703363e-03   1.313692720335627e-01   4.632035315084983e-02  -6.262799679404918e-02   2.058856365759797e-03  -2.868995455465657e-03  -3.548761144811882e-04   1.000000000000000e+03
   2.650000000000000e+01   1.083300000000000e+01   4.333200000000000e-03   9.200970425084850e-01   1.460536448445518e+00   0.000000000000000e+00  -2.760546478353180e-01   3.890906622661744e-03  -5.501446651355063e+00   2.240000000000000e+01   7.940914392521233e-01   1.130373422320061e+00   8.358262659532685e-01   3.140417993244724e-01  -1.846888399409003e-01  -1.674799989369265e-01   4.120131812828965e-03   3.760396303405230e-03   3.792191751751039e-03  -1.742721136421035e-01   7.459798882071701e-02   9.544711453270917e-02   2.888380516453772e-03  -3.022201048792431e-03  -1.160329875085372e-03   1.000000000000000e+03
   2.750000000000000e+01   1.299700000000000e+01   5.198800000000000e-03   9.588068348943256e-01   1.540473960908128e+00   0.000000000000000e+00  -2.492498268831269e-01   4.818198357311523e-03  -5.332732750344752e+00   1.280000000000000e+01   1.124368630190639e+00   7.629297053297130e-01   9.891221691626150e-01   2.944012464671537e-01  -2.336382810695861e-01   2.515322580320761e-01   4.909654076715278e-03   4.831102117290908e-03   4.713838877928383e-03   8.161220578298392e-03  -1.476458267007754e-01  -3.184786578072690e-02   4.813837119118988e-03  -5.093774735721412e-03   3.168929650382311e-03   1.000000000000000e+03
   2.850000000000000e+01   1.236300000000000e+01   4.945199999999999e-03   9.653287540436956e-01   1.458684781449510e+00   0.000000000000000e+00  -2.684623473267007e-01   4.856324162785540e-03  -5.349469961723750e+00   3.040000000000000e+01   1.229411057403906e+00   7.238513960081452e-01   9.427238087190343e-01  -1.031472508913415e-01  -6.258744749299139e-02   8.262419027018687e-02   4.965963412283920e-03   4.693422861931960e-03   4.909586214140740e-03   1.501354984250558e-02   5.326476802555659e-02   3.216778717908292e-02   2.619045812287174e-03  -3.058250334029464e-03   1.538747918445910e-03   1.000000000000000e+03
   2.950000000000000e+01   9.257000000000000e+00   3.702800000000000e-03   6.635743958090186e-01   1.022652214555742e+00   0.000000000000000e+00  -2.798962946959058e-01   2.283513319616754e-03  -5.739570456400949e+00   2.880000000000000e+01   5.816920759987757e-01   9.660395975101359e-01   4.429915139181437e-01   4.219595813476799e-02  -1.540393646768889e-01  -1.705069410066857e-01   2.221980008605262e-03   2.300825194875410e-03   2.327734755369590e-03   5.494873705493735e-03   6.103874790214318e-02  -5.436261419514988e-02  -7.888125628722818e-04  -3.142723620424674e-03  -7.455280112819620e-04   1.000000000000000e+03
   3.050000000000000e+01   1.155300000000000e+01   4.621200000000001e-03   1.168842366767605e+00   1.869315456336798e+00   0.000000000000000e+00  -2.392884964944170e-01   5.239398870725179e-03  -5.349266952233116e+00   1.760000000000000e+01   1.112350683804592e+00   1.221638959438632e+00   1.172537457059589e+00  -2.958850729053311e-01  -3.594632396030135e-01   1.238628894249436e-01   5.193291934080684e-03   5.038721688260252e-03   5.486182989834600e-03   1.903559914102853e-02  -1.841434244741509e-02   8.267560533585731e-02  -5.175735300474620e-03  -7.703866993617517e-03   5.279762534480755e-03   1.000000000000000e+03
   3.150000000000000e+01   1.285000000000000e+01   5.140000000000000e-03   1.228885276177274e+00   2.169618851099739e+00   0.000000000000000e+00  -2.527237354085603e-01   6.120894994553776e-03  -5.336088232157237e+00   3.040000000000000e+01   1.319562784491862e+00   8.166194112756185e-01   1.550473632764347e+00  -5.235055876764573e-01  -5.260134779131336e-01   3.191137640292424e-01   6.200571049740506e-03   6.127658259532460e-03   6.034455674388364e-03  -2.797529038190543e-02  -3.112825101445116e-02  -2.350332769440484e-02  -1.195841728701870e-02  -8.600839822725479e-03   8.772365145966670e-03   1.000000000000000e+03
   3.250000000000000e+01   1.336500000000000e+01   5.346000000000000e-03   8.754810484973059e-01   1.353959407449138e+00   0.000000000000000e+00  -2.378600823045267e-01   4.574201399982893e-03  -5.304195540855297e+00   2.240000000000000e+01   1.073318151914798e+00   7.633444454552306e-01   7.897805481218853e-01  -3.223354540506514e-02  -2.305858403983783e-01   1.651267336464686e-01   4.604442742946083e-03   4.613778971828474e-03   4.504382485174123e-03   5.808407641225444e-03  -1.730444920181342e-02  -4.322053571603808e-03  -4.305468009971447e-03  -4.720361475057919e-03   1.076529754128868e-03   1.000000000000000e+03
   3.350000000000000e+01   7.938000000000000e+00   3.175200000000000e-03   6.307739955109762e-01   1.031001914370684e+00   0.000000000000000e+00  -3.246409674981103e-01   1.995522304170957e-03  -5.754148987604768e+00   1.760000000000000e+01   5.727359095740840e-01   9.735372829038055e-01   3.460487940550502e-01  -1.519727411701354e-01  -2.305594754029619e-01   3.056606884301376e-01   2.002641124096869e-03   1.985215761283813e-03   1.998710027132189e-03  -3.416053388424147e-04  -2.550227609721754e-03  -3.043675436580802e-04  -1.007897090342100e-03  -2.512212428458169e-03   1.584405106932554e-03   1.000000000000000e+03
   3.450000000000000e+01   9.023000000000000e+00   3.609200000000000e-03   7.647876726587365e-01   1.238739678000417e+00   0.000000000000000e+00  -2.868779784993905e-01   2.897134030225481e-03  -5.700261780799007e+00   1.920000000000000e+01   6.121789338578489e-01   1.032881643693290e+00   6.493024404250682e-01   8.050204164741755e-02  -2.202582154708825e-01   3.579414446984355e-01   2.826715751382389e-03   2.831531237209867e-03   3.033155102084187e-03  -9.951172136953366e-04   2.755559822092432e-03  -1.898375484558519e-03  -3.391013251301658e-04  -2.749291072359205e-03   1.487011573690466e-03   1.000000000000000e+03
   3.550000000000000e+01   1.154400000000000e+01   4.617600000000000e-03   7.580712541479272e-01   1.186141286773226e+00   0.000000000000000e+00  -2.713530838530839e-01   3.486699731972977e-03  -5.396429583860542e+00   2.400000000000000e+01   5.428133860605674e-01   9.763040857930432e-01   7.550962905901690e-01  -2.525910994739894e-01  -1.808581472447300e-01  -3.945729519868028e-02   3.494613734681578e-03   3.473607972333021e-03   3.491877488904333e-03  -1.111348836413279e-03   3.458743268718709e-03   1.736551586363848e-03  -1.634101714161705e-03  -2.343922693041589e-03  -7.589568688304426e-05   1.000000000000000e+03
   3.650000000000000e+01   9.784000000000001e+00   3.913600000000001e-03   9.978508642875288e-01   1.621756906640080e+00   0.000000000000000e+00  -3.013593622240393e-01   3.829106983465579e-03  -5.580793091720960e+00   1.920000000000000e+01   1.210019002963859e+00   1.089174644001310e+00   6.943589458974179e-01  -3.174155354695115e-01  -1.699258131720729e-01  -3.468916491903290e-01   3.696786479688319e-03   3.887817701093019e-03   3.902716769615400e-03   2.742270883036835e-02   1.700120687791662e-02   1.127583063630909e-02  -2.901845119651226e-03  -1.872982189635360e-03  -1.275053015030839e-03   1.000000000000000e+03
   3.750000000000000e+01   1.198200000000000e+01   4.792800000000000e-03   9.684238660136411e-01   1.623849761160166e+00   0.000000000000000e+00  -2.524620263728927e-01   4.600294110851701e-03  -5.338840035154264e+00   2.560000000000000e+01   8.406095403516982e-01   9.981455509150300e-01   1.066516506774197e+00  -7.439889296696649e-02  -3.260811971519722e-01  -4.801705758047187e-01   4.584907909161767e-03   4.585478412927034e-03   4.630496010466300e-03  -2.065581867081554e-02  -1.832098379424691e-02  -7.911251256863884e-03   7.553281828013512e-04  -3.435419172720795e-03  -4.113766887784485e-03   1.000000000000000e+03
   3.850000000000000e+01   1.123800000000000e+01   4.495200000000000e-03   7.841708789793416e-01   1.267930170166191e+00   0.000000000000000e+00  -2.643708844990212e-01   3.461224312759175e-03  -5.498563270054309e+00   3.200000000000000e+01   8.381303041684109e-01   7.281337326929341e-01   7.862486000766733e-01   1.229180954345794e-01  -2.403263499090720e-01  -3.323884636212209e-01   3.491997336288148e-03   3.439682427639578e-03   3.451993174349801e-03   1.688196404933208e-02   3.422852402979980e-02   3.821678846797179e-04   2.925198696563693e-03  -2.075090037231780e-03  -3.302749974496435e-03   1.000000000000000e+03
   3.950000000000000e+01   1.217100000000000e+01   4.868400000000000e-03   9.496176817836675e-01   1.451279180182944e+00   0.000000000000000e+00  -2.233177224550160e-01   4.607911442196519e-03  -5.365091736814385e+00   2.720000000000000e+01   1.182309691739117e+00   8.590290439941476e-01   8.075143096177344e-01   9.147163278322343e-02  -1.464142688396223e-01   1.545998618725599e-01   4.617634391640787e-03   4.587480151492837e-03   4.618619783455935e-03  -4.610768249454059e-02  -7.820937398921639e-02   4.599523198857765e-02   6.207882568835385e-03  -8.959466821317107e-04  -1.510071512775997e-03   1.000000000000000e+03
   4.050000000000000e+01   1.009600000000000e+01   4.038400000000000e-03   6.875905626500962e-01   1.070013509206504e+00   0.000000000000000e+00  -3.019017432646593e-01   2.752394735933058e-03  -5.595789121767970e+00   2.720000000000000e+01   6.894206792365077e-01   8.709923707896053e-01   5.023586379241761e-01   1.064849157688512e-01   2.566280024884362e-01  -7.639470872776491e-03   2.713672638279321e-03   2.756423121594155e-03   2.787088447925697e-03   4.018280782129252e-02   8.247390938660788e-02  -9.247056780712271e-02   1.866972661821519e-03   2.455848976366093e-03   1.573070719804772e-04   1.000000000000000e+03
   4.150000000000000e+01   9.430999999999999e+00   3.772400000000000e-03   7.687381445513172e-01   1.250552021627450e+00   0.000000000000000e+00  -2.991199236560280e-01   3.033123278215197e-03  -5.623051193636129e+00   2.240000000000000e+01   9.183479201690872e-01   8.994863846209045e-01   4.883801288639588e-01   3.161225455067951e-01   3.033203007678160e-01   5.434096949240864e-02   3.011783802445497e-03   2.901691363002760e-03   3.185894669197333e-03  -5.387938817959304e-02  -1.833369417313058e-02   1.931403725821191e-02   8.305370719322298e-04   2.761353630978726e-03  -9.945951597600407e-04   1.000000000000000e+03
   4.250000000000000e+01   1.048400000000000e+01   4.193600000000000e-03   5.858708058449299e-01   9.214849033690616e-01   0.000000000000000e+00  -2.587275848912629e-01   2.320283895425018e-03  -5.616939047331734e+00   1.280000000000000e+01   7.148936399838300e-01   6.474806871661198e-01   3.952380903848375e-01  -1.316719464864260e-01  -1.648574298531063e-01   2.020938285402041e-01   2.343783359921791e-03   2.372918262303717e-03   2.244150064049545e-03   1.318950458960310e-01   2.048504166821548e-02  -2.336854820564000e-02  -2.630949520260174e-03  -5.046045977631176e-04   8.610760399793380e-04   1.000000000000000e+03
   4.350000000000000e+01   8.382999999999999e+00   3.353200000000000e-03   1.174632260855532e+00   1.860926948824211e+00   0.000000000000000e+00  -3.035309555051890e-01   3.913391777533443e-03  -5.712729729065575e+00   2.080000000000000e+01   1.376933874068513e+00   1.242394293111736e+00   9.045686153863529e-01  -2.060921747802493e-01  -2.930743805225927e-01  -2.638001858556461e-01   4.074071858297277e-03   3.768696996483232e-03   3.897406477819818e-03  -1.092352448431546e-01  -2.906548996505364e-02   4.760217026146178e-02  -1.799369731881022e-03  -3.038058174348871e-03  -3.038902018853377e-05   1.000000000000000e+03
   4.450000000000000e+01   1.268100000000000e+01   5.072399999999999e-03   1.105020283835945e+00   1.756320879303949e+00   0.000000000000000e+00  -2.595615487737560e-01   5.449975661695077e-03  -5.304066670195569e+00   3.520000000000000e+01   1.284643447038432e+00   1.125474649424076e+00   9.049427550453290e-01  -1.917294103460195e-01  -2.218748759698151e-01   3.340543065458214e-01   5.395347917549739e-03   5.469853590908898e-03   5.484725476626594e-03   1.857405414184059e-02   3.119845039767816e-02  -2.306072617991232e-02  -3.782907852139039e-03  -3.079784075057353e-03   5.551390376070422e-03   1.000000000000000e+03
   4.550000000000000e+01   1.408800000000000e+01   5.635200000000000e-03   1.056995634911746e+00   1.593894064890065e+00   0.000000000000000e+00  -2.398140261215219e-01   5.909072188440369e-03  -5.228631175913537e+00   2.880000000000000e+01   1.591302673133761e+00   9.701661140737439e-01   6.095181175277374e-01   5.659113998351758e-02  -1.126655946004579e-01  -3.008540698715726e-02   5.786448699850896e-03   5.984316075974686e-03   5.956451789495523e-03  -2.485571841125988e-02  -3.250266761408446e-02   2.307693290374567e-02   7.695379491157404e-03  -1.734256931046135e-03   1.174170455585477e-03   1.000000000000000e+03
