                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   5.992000000000000e+00   2.396800000000000e-03   8.246390065089454e-01   1.338664805264812e+00   0.000000000000000e+00  -3.790053404539386e-01   1.933045767511478e-03  -6.076069789243059e+00   2.080000000000000e+01   8.815681605662651e-01   8.832450049317071e-01   7.091038540288713e-01  -2.160101911097363e-01   4.245457258711980e-02  -3.936366314330620e-01   1.921873035405838e-03   1.937518092770258e-03   1.939746174358339e-03   2.103475549893622e-04   1.731175391060126e-02   1.198594015407370e-02  -4.883267918894228e-04   1.048475015088929e-03  -1.960978200100336e-03   1.000000000000000e+03
   1.150000000000000e+01   1.068300000000000e+01   4.273200000000000e-03   7.538466399532866e-01   1.142857886991009e+00   0.000000000000000e+00  -3.005241973228494e-01   3.117677240065733e-03  -5.495974850998115e+00   2.080000000000000e+01   8.714420108693366e-01   5.150047251403371e-01   8.750931838501854e-01  -1.323683728900384e-01   9.470907117420147e-03  -8.102326763945197e-02   3.186268340030314e-03   3.122660087583855e-03   3.044103292583031e-03  -5.827501419140439e-05  -1.741529298639758e-02  -3.251106740802302e-03   7.047634072808247e-06   6.345142460389046e-04  -1.963709362761149e-03   1.000000000000000e+03
   1.250000000000000e+01   1.271400000000000e+01   5.085600000000000e-03   8.850778544365064e-01   1.446751317393287e+00   0.000000000000000e+00  -2.681296208903571e-01   4.439170421256452e-03  -5.307346865684933e+00   2.080000000000000e+01   1.111558356740677e+00   5.196226749990108e-01   1.024052531569819e+00  -3.235426531249794e-01   4.037825575541729e-02  -3.632613653391386e-01   4.472926026895196e-03   4.467475817893796e-03   4.377109418980362e-03  -3.277516045186089e-02   2.559459770512951e-02   2.539466039035738e-02  -2.492878951922288e-03   6.725869881095626e-04  -5.499353431257760e-03   1.000000000000000e+03
   1.350000000000000e+01   8.284000000000001e+00   3.313600000000000e-03   8.327575754015886e-01   1.299811201231978e+00   0.000000000000000e+00  -3.034162240463544e-01   2.564053862856424e-03  -5.708961384360736e+00   2.400000000000000e+01   1.116472160529326e+00   7.836073450213411e-01   5.981932206540970e-01   2.761216382254561e-01  -6.855576924149237e-03  -1.583019842829432e-01   2.648836828017343e-03   2.623919598962830e-03   2.419405161589100e-03   4.157797761812602e-02  -8.550311668465210e-03  -3.355655479030272e-02   2.972436514594684e-03   3.032261981277334e-04  -1.803021535344202e-03   1.000000000000000e+03
   1.450000000000000e+01   9.321999999999999e+00   3.728800000000000e-03   7.612040191945794e-01   1.360588731300811e+00   0.000000000000000e+00  -2.853464921690624e-01   2.756482675760901e-03  -5.674044470019854e+00   2.400000000000000e+01   9.244834398753018e-01   7.157809821574437e-01   6.433476355510312e-01   5.790934953976831e-01   3.107452474457540e-01   7.518989158028301e-02   2.772808355949636e-03   2.685680582042433e-03   2.810959089290631e-03  -2.231157661291571e-02   3.085346372376547e-02   1.716473656376585e-02   4.519264481061091e-03   2.507937611065051e-03  -1.515320983889230e-03   1.000000000000000e+03
   1.550000000000000e+01   1.141700000000000e+01   4.566800000000000e-03   5.680383534530653e-01   9.064043199366100e-01   0.000000000000000e+00  -2.724008058158886e-01   2.448049651781589e-03  -5.485050608623538e+00   2.400000000000000e+01   5.794272420089129e-01   7.206053370977578e-01   4.040824812525239e-01   1.166273278134368e-01   1.628907482320511e-01  -2.618363039410765e-01   2.402908641194980e-03   2.484972561847322e-03   2.456267752302465e-03   2.600372747294281e-02  -3.082562444809101e-02  -3.954653612195776e-02   1.765787689073240e-03   2.143350199998114e-03  -2.501587876164729e-03   1.000000000000000e+03
   1.650000000000000e+01   9.460000000000001e+00   3.784000000000000e-03   6.778816128668256e-01   1.078127655860062e+00   0.000000000000000e+00  -3.087737843551797e-01   2.511983703905279e-03  -5.755537538559739e+00   2.080000000000000e+01   4.622882376810072e-01   1.042981134731708e+00   5.283754661877629e-01  -1.471468059179304e-01  -2.597042936293376e-01  -1.830627501658535e-01   2.519696357694932e-03   2.512883759614521e-03   2.503370994406384e-03  -4.866193283130312e-03  -3.342438607235775e-02   2.953122834343506e-02  -7.150526441045891e-04   2.025694615100100e-04  -1.038327067016260e-03   1.000000000000000e+03
   1.750000000000000e+01   9.497999999999999e+00   3.799200000000000e-03   9.121921912604838e-01   1.378250561133461e+00   0.000000000000000e+00  -3.078542851126553e-01   3.446075895851730e-03  -5.599555533451277e+00   2.400000000000000e+01   9.552693895097629e-01   1.211522972259274e+00   5.697842120124158e-01   5.243712129853498e-02  -7.048031678103701e-02  -1.104872017105944e-01   3.440448270822468e-03   3.452132216730189e-03   3.445647200002534e-03  -2.630978230537281e-03   1.047888683897242e-02  -4.773467825224546e-03   7.886685537179044e-04  -6.686174247709316e-05  -5.596126424088047e-04   1.000000000000000e+03
   1.850000000000000e+01   1.064700000000000e+01   4.258800000000000e-03   8.707706190477718e-01   1.318681361987173e+00   0.000000000000000e+00  -3.004602235371466e-01   3.662550283164152e-03  -5.457907718099070e+00   2.560000000000000e+01   9.370604357855630e-01   9.293844089748068e-01   7.458670123829396e-01   1.246387454870140e-01   6.949548734552349e-02  -6.845748456569686e-02   3.626358759996363e-03   3.671940995353677e-03   3.689351094142416e-03   4.049292093675977e-03   1.245438178688358e-02  -5.422761528167983e-03   7.359607297355732e-04   1.432108547597645e-04  -4.716374983813997e-04   1.000000000000000e+03
   1.950000000000000e+01   8.387000000000000e+00   3.354800000000000e-03   1.128557210937706e+00   1.716531420092661e+00   0.000000000000000e+00  -2.947418624061047e-01   3.807810484393786e-03  -5.769446234210666e+00   2.720000000000000e+01   1.742034359371095e+00   8.238184222578415e-01   8.198188511841872e-01   1.862309981216676e-02  -2.112248190289049e-01   4.927944147204823e-02   3.806353056071888e-03   3.815311004810465e-03   3.801767392299003e-03  -8.090645592557164e-02  -8.422900488719977e-02  -3.898824225703822e-02   2.700060871837439e-03  -4.109543610191863e-04   1.611739721207128e-03   1.000000000000000e+03
   2.050000000000000e+01   1.308900000000000e+01   5.235600000000000e-03   9.547473517330605e-01   1.487114904680994e+00   0.000000000000000e+00  -2.611735044694018e-01   4.776326627243470e-03  -5.297070232653405e+00   1.440000000000000e+01   1.168883369117310e+00   7.295961950306759e-01   9.657624910512009e-01   1.896130147124574e-01  -1.922065517699420e-01   1.925910181477047e-01   4.677903950782016e-03   4.883083037850285e-03   4.767992893098109e-03  -1.613530577727937e-02   1.187708051281294e-01   7.672807938035509e-03   2.356864941843618e-03   3.932311982028708e-05   3.082868148457347e-03   1.000000000000000e+03
   2.150000000000000e+01   1.140100000000000e+01   4.560400000000000e-03   8.059711297481792e-01   1.519284925556377e+00   0.000000000000000e+00  -2.676081045522323e-01   3.485805188404049e-03  -5.405966876242260e+00   8.000000000000000e+00   8.421057164268902e-01   6.899751837751055e-01   8.858324890425441e-01  -1.540525398661113e-01  -1.997316504091502e-01   7.463454593242014e-01   3.521515030160960e-03   3.424246468993233e-03   3.511654066057953e-03   6.044321093306392e-02  -5.302762086689709e-02   1.079580877245587e-02  -3.581803802841946e-04   1.719055666203723e-04   6.926054717311690e-03   1.000000000000000e+03
   2.250000000000000e+01   1.061400000000000e+01   4.245600000000000e-03   6.878275951376036e-01   1.091302155551446e+00   0.000000000000000e+00  -3.018654607122668e-01   2.819692329534014e-03  -5.478999728249995e+00   1.920000000000000e+01   5.436746540935568e-01   8.456295164576063e-01   6.741786148616485e-01   1.834252308358458e-01   7.494321143879815e-03   2.922679344941742e-01   2.869865836450490e-03   2.811413070376408e-03   2.777798081775143e-03   4.458787791665501e-02   3.149729945032661e-03  -2.307053368457108e-02   1.163997955647650e-03   1.048424947797065e-03   1.871880389954908e-03   1.000000000000000e+03
   2.350000000000000e+01   1.696300000000000e+01   6.785200000000001e-03   6.684156159906344e-01   1.029443406962385e+00   0.000000000000000e+00  -2.153510581854625e-01   4.183399331662846e-03  -5.093884728086206e+00   2.880000000000000e+01   5.745551010768999e-01   8.003730023605352e-01   6.303187445344689e-01  -1.268250418616984e-01   1.937300616340152e-01   4.902849062102092e-03   4.314537278561060e-03   4.322184676471204e-03   3.913476039956275e-03  -1.138172672141750e-02   5.586219811923743e-03   3.540977322262263e-02  -4.640151535092111e-04   8.710567793853736e-04   7.090149733968162e-05   1.000000000000000e+03
   2.450000000000000e+01   1.305100000000000e+01   5.220400000000000e-03   8.812778719308719e-01   1.347335545911854e+00   0.000000000000000e+00  -2.191786070032948e-01   4.581291384456190e-03  -5.355443262055453e+00   3.840000000000000e+01   7.614455556010162e-01   1.058176612148404e+00   8.242114480432012e-01  -1.236034244172415e-01   1.628226714386363e-01  -9.512332610358364e-02   4.527241246175622e-03   4.681743886007125e-03   4.534889021185824e-03   5.274486459136554e-03  -9.071732646738296e-03  -3.531844342998364e-03   1.647072781429669e-04   8.581855254862815e-04  -1.794805547200118e-03   1.000000000000000e+03
   2.550000000000000e+01   1.011100000000000e+01   4.044400000000000e-03   9.289273939158350e-01   1.438558943740590e+00   0.000000000000000e+00  -3.021956285233904e-01   3.590632481888235e-03  -5.617779728372969e+00   2.400000000000000e+01   4.906717135794193e-01   1.480473315071514e+00   8.156371530965725e-01  -2.712335031498374e-01   1.039576986171190e-01   7.720679633927933e-02   3.669938980929877e-03   3.584477965736327e-03   3.517480498998500e-03   9.251954156391889e-03  -2.875166259563865e-03  -9.966258589498308e-03   1.721755899914776e-04  -3.515733579488428e-04   9.088100044291525e-05   1.000000000000000e+03
   2.650000000000000e+01   9.420999999999999e+00   3.768400000000000e-03   1.263495807214004e+00   1.951375933363374e+00   0.000000000000000e+00  -2.814457064005944e-01   4.809100563788323e-03  -5.592582862779900e+00   2.240000000000000e+01   1.237499363589283e+00   1.710386515766174e+00   8.426015422865329e-01  -2.956271395285193e-01   1.162060057620631e-01   1.066077093073005e-01   4.912106311227598e-03   4.649012544189433e-03   4.866182835947935e-03  -2.945898288439758e-02  -4.010803997028355e-02  -4.160807068376741e-02  -2.462303583255624e-03   1.784488835654537e-04   6.583948492520774e-04   1.000000000000000e+03
   2.750000000000000e+01   1.169400000000000e+01   4.677600000000001e-03   8.704995024805039e-01   1.306142418155544e+00   0.000000000000000e+00  -2.657773217034377e-01   3.925245319018892e-03  -5.381991944669626e+00   1.280000000000000e+01   7.215914645482675e-01   1.183084288143045e+00   7.068227547502068e-01  -3.704786751270002e-03  -1.137813944048732e-02  -2.536023200950576e-02   3.970169125477367e-03   3.934050866368416e-03   3.871515965210892e-03  -1.638167703814279e-02   3.714937419117061e-02   2.363645768219072e-02  -4.151857469370198e-04   5.703983764410713e-04   9.690079194901997e-04   1.000000000000000e+03
   2.850000000000000e+01   1.121500000000000e+01   4.486000000000000e-03   9.064094407661140e-01   1.378944257948211e+00   0.000000000000000e+00  -3.020508247882300e-01   3.942671226352494e-03  -5.466139740297812e+00   3.040000000000000e+01   6.883178229675307e-01   1.084047948908890e+00   9.468625504219306e-01  -1.688045783048221e-01   9.911246645908157e-02   1.849126641983935e-02   3.924523894213312e-03   3.921310941584552e-03   3.982178843259618e-03  -5.508963945728015e-03  -4.569925761481042e-03  -1.847400938676059e-02   5.461728261664069e-04   5.189649482271188e-04  -4.805235678511766e-05   1.000000000000000e+03
   2.950000000000000e+01   1.089400000000000e+01   4.357600000000000e-03   6.444199664671632e-01   1.144777265297414e+00   0.000000000000000e+00  -2.729025151459519e-01   2.727050500508686e-03  -5.511621023897099e+00   2.880000000000000e+01   4.174611254138745e-01   6.896027097612686e-01   8.261960642263443e-01  -3.448815529481504e-01  -3.835119127761041e-01   3.004495937561308e-01   2.681684372063099e-03   2.747311019632880e-03   2.752156109830078e-03   3.237300241417006e-02  -5.569637193037531e-02  -8.366501186058743e-03  -1.115587646213017e-03  -2.086709713447097e-03   2.484764208436392e-03   1.000000000000000e+03
   3.050000000000000e+01   1.225600000000000e+01   4.902400000000000e-03   6.454678577392415e-01   1.019360822032801e+00   0.000000000000000e+00  -2.532229112271541e-01   3.115043945081129e-03  -5.358146351500539e+00   1.760000000000000e+01   4.276549970330794e-01   9.973084525835344e-01   5.114401236011104e-01  -1.353414614727660e-01  -2.181660058554727e-01   1.907992493259970e-01   3.058587388605434e-03   3.148487156900169e-03   3.138057289737784e-03  -1.730698790676214e-02   2.678846249043126e-02   2.611045206711355e-02  -1.180576087324224e-03  -1.506202678826524e-03   2.652268567869065e-03   1.000000000000000e+03
   3.150000000000000e+01   1.138000000000000e+01   4.552000000000000e-03   7.159248495682470e-01   1.135732143118245e+00   0.000000000000000e+00  -2.690246045694200e-01   3.196475945945108e-03  -5.464808428356187e+00   3.040000000000000e+01   4.471679742201105e-01   1.082400714678616e+00   6.182058598060165e-01  -2.924185196030274e-01  -1.227011308835903e-01  -1.520709683168035e-01   3.147705740280277e-03   3.206824320417703e-03   3.234897777137344e-03  -2.014001819905015e-02   9.979576262448140e-03  -7.757416562292579e-04  -2.752291342272013e-03   2.678757577352738e-04   2.489984762520886e-04   1.000000000000000e+03
   3.250000000000000e+01   1.469700000000000e+01   5.878800000000000e-03   6.708973600396029e-01   1.096823042633506e+00   0.000000000000000e+00  -2.224943866095122e-01   3.978891568192799e-03  -5.263890720354061e+00   2.240000000000000e+01   6.321202838799672e-01   8.296960924625277e-01   5.508757037763121e-01   1.284531239050023e-01   5.983489246833214e-02   4.010904957120684e-01   4.205446855680298e-03   3.876257798026198e-03   3.854970050871901e-03   2.794668429419239e-02   5.307735442395037e-03   2.377538700176832e-02   6.878244379901544e-04   1.020369590523832e-03   2.181409761122515e-03   1.000000000000000e+03
   3.350000000000000e+01   6.024000000000000e+00   2.409600000000000e-03   9.999194685417856e-01   1.658155552396209e+00   0.000000000000000e+00  -2.823705179282869e-01   2.340500478581377e-03  -6.068863490548336e+00   1.760000000000000e+01   7.361332028996570e-01   1.549903933919702e+00   7.137212688060041e-01   6.506814895486113e-02   4.397571802159942e-01  -3.448658545103097e-01   2.386404412781577e-03   2.341766214358620e-03   2.293330808603936e-03  -1.856284820855458e-02  -1.924390614742971e-02  -5.846222372347856e-03   8.174537472953372e-04   1.720127717052578e-03  -1.825600439394946e-03   1.000000000000000e+03
   3.450000000000000e+01   8.837000000000000e+00   3.534800000000000e-03   7.381868791319371e-01   1.165883775817279e+00   0.000000000000000e+00  -3.062125155595791e-01   2.500658903249762e-03  -5.708137809699920e+00   1.920000000000000e+01   4.384240687996440e-01   1.117086869428612e+00   6.590496991675534e-01   1.120003789112929e-01   1.601031178661639e-01  -2.811224306454500e-01   2.525952570834938e-03   2.506672170847297e-03   2.469351968067052e-03  -4.461489866840618e-02   2.777057292888763e-02  -5.067982317558115e-02   8.841283326061807e-04   5.466524257395416e-04  -2.000080834438664e-03   1.000000000000000e+03
   3.550000000000000e+01   1.217700000000000e+01   4.870800000000000e-03   6.814776069133370e-01   1.063271985898535e+00   0.000000000000000e+00  -2.643097643097643e-01   3.437066754228143e-03  -5.393559411481074e+00   2.400000000000000e+01   6.646643583547486e-01   8.298648725915763e-01   5.499035897936847e-01  -2.040619348849783e-02   2.506680942774466e-01   1.373326066004818e-01   3.712513599213386e-03   3.278604190079204e-03   3.320082473391838e-03   3.151503089655465e-02  -2.362366423428393e-02   1.256253788355468e-02   1.857914135759941e-04   1.630460011933101e-03   2.998917003899909e-04   1.000000000000000e+03
   3.650000000000000e+01   1.196800000000000e+01   4.787200000000000e-03   8.419277687999056e-01   1.372760962581689e+00   0.000000000000000e+00  -2.350434491978610e-01   3.958275646776569e-03  -5.391879059301519e+00   1.920000000000000e+01   1.303693179544115e+00   8.553019362769251e-01   3.667881905786772e-01   4.552271042697301e-01  -8.920544194144819e-02   6.744843534055983e-02   3.948004799349751e-03   3.977339471219499e-03   3.949482669760457e-03   1.101287466777118e-02   2.396905598573464e-03  -2.315501445304350e-03   6.316519223894792e-03  -1.298872963177306e-03   1.311269619817237e-03   1.000000000000000e+03
   3.750000000000000e+01   1.055900000000000e+01   4.223600000000000e-03   7.856403826303671e-01   1.195669216834888e+00   0.000000000000000e+00  -2.925466426744957e-01   3.283948175665294e-03  -5.526894481611759e+00   2.560000000000000e+01   7.546287966255589e-01   1.167278983054496e+00   4.350133682110475e-01  -5.724393290950615e-02  -1.299321812424893e-01   1.194070609356721e-01   3.304098257218651e-03   3.264367150656442e-03   3.283379119120790e-03  -6.305491414959178e-03  -1.361532034045037e-02   5.979914801857690e-03   1.585317777392165e-03  -1.971779247038118e-03  -1.179032047848395e-04   1.000000000000000e+03
   3.850000000000000e+01   8.683999999999999e+00   3.473600000000000e-03   9.784267647573383e-01   1.524112554741950e+00   0.000000000000000e+00  -3.270382312298480e-01   3.386292002284867e-03  -5.672832732332958e+00   3.200000000000000e+01   4.985875354459880e-01   1.374293311515758e+00   1.062399447310270e+00   8.124382559658164e-02  -2.213003165377287e-01  -2.395212431385110e-01   3.386185569079446e-03   3.384583278074763e-03   3.388107159700391e-03  -1.953346899495783e-03   1.953646415415877e-03   1.122014882773825e-04  -1.735650754346478e-04  -3.081229794299475e-03  -4.036374399027895e-03   1.000000000000000e+03
   3.950000000000000e+01   8.648999999999999e+00   3.459600000000000e-03   9.225380147248935e-01   1.446132184003011e+00   0.000000000000000e+00  -3.070875245693144e-01   3.059798776721527e-03  -5.682023315519955e+00   2.720000000000000e+01   1.077305956402040e+00   1.295986552079680e+00   3.943215356929426e-01  -2.038539858237181e-01  -2.821610485824859e-01  -5.898320911883911e-02   3.082941125138410e-03   3.104334302460029e-03   2.992120902566143e-03  -1.405981267024700e-02   3.909186652971399e-02  -5.623101648076985e-03  -2.737029881068794e-03  -3.224015163957957e-03  -4.339895347914512e-04   1.000000000000000e+03
   4.050000000000000e+01   7.466000000000000e+00   2.986400000000000e-03   7.754885974493193e-01   1.210497631032458e+00   0.000000000000000e+00  -2.992231449236539e-01   2.168402222823241e-03  -5.838894464498972e+00   2.720000000000000e+01   7.343949959323749e-01   1.182683075294361e+00   4.093877211212145e-01  -1.762887214639645e-01  -2.105054767569777e-01   1.383444999155226e-01   2.172489365614720e-03   2.273255586191951e-03   2.059461716663054e-03   1.833476223745718e-02  -1.694225322750235e-02   2.503438480360487e-02  -1.474302057276107e-03  -2.932515090003166e-03   3.463622654152420e-04   1.000000000000000e+03
   4.150000000000000e+01   4.726000000000000e+00   1.890400000000000e-03   7.048117478865894e-01   1.234543366561634e+00   0.000000000000000e+00  -4.514388489208633e-01   1.279347589704748e-03  -6.310547557772958e+00   2.240000000000000e+01   6.426495289376080e-01   1.143050771740186e+00   3.287349429819854e-01   1.968255151579267e-01  -2.565697889342366e-01   5.000831425398754e-01   1.311603981536258e-03   1.259741957616676e-03   1.266696829961312e-03  -5.862769739433681e-03  -4.246684083215773e-02  -1.779678669350638e-02   1.104432719023898e-03  -1.779536626904597e-03   5.945571505198333e-04   1.000000000000000e+03
   4.250000000000000e+01   6.232000000000000e+00   2.492800000000000e-03   1.139215001563000e+00   1.809480602709214e+00   0.000000000000000e+00  -3.940949935815148e-01   2.789429804565555e-03  -6.008823132323134e+00   1.280000000000000e+01   1.551466320124474e+00   1.168955213580998e+00   6.972234709835428e-01   6.027247697572267e-02  -3.119166957698964e-01  -3.168460259315677e-01   2.773777409306123e-03   2.802679781036459e-03   2.791832223354084e-03   1.419855374956027e-02   9.600615477526601e-03  -1.193502534170952e-02  -1.133833322704458e-03  -2.457493970161417e-03  -1.685201573487836e-03   1.000000000000000e+03
   4.350000000000000e+01   1.531600000000000e+01   6.126400000000001e-03   9.299790245826011e-01   1.449412900027498e+00   0.000000000000000e+00  -2.160485766518673e-01   5.600252280179103e-03  -5.076903672761862e+00   2.080000000000000e+01   8.239065262640395e-01   5.991347427465741e-01   1.366895804737187e+00  -6.207023589848766e-03  -1.255173604867094e-01  -3.051157016310313e-01   5.619354650933451e-03   5.616650580849878e-03   5.564751608753980e-03   3.142631017362076e-02   2.089660271605870e-02   1.001224644652226e-02  -1.544795471136417e-03  -1.194445704649230e-03  -2.657053283740642e-03   1.000000000000000e+03
   4.450000000000000e+01   1.219600000000000e+01   4.878400000000000e-03   1.102673676392050e+00   1.692021795830809e+00   0.000000000000000e+00  -2.031403738930797e-01   5.376895166195658e-03  -5.373017088460312e+00   3.520000000000000e+01   9.474966074190573e-01   5.730978959628389e-01   1.787426525794257e+00  -6.426503753898843e-02  -1.034114293981424e-01  -2.473835962739098e-01   5.299326969057994e-03   5.510325658983837e-03   5.321032870545144e-03  -4.532565648385173e-02  -3.789371526380637e-02  -1.521521754073462e-02  -2.786413049639553e-03  -9.024231022622518e-04   4.245226583710939e-04   1.000000000000000e+03
   4.550000000000000e+01   1.002700000000000e+01   4.010800000000000e-03   1.062011982610898e+00   1.717293908172452e+00   0.000000000000000e+00  -2.791961703400818e-01   4.191284951179173e-03  -5.563539803622687e+00   2.880000000000000e+01   1.128586785731035e+00   5.925164355599618e-01   1.464932726541698e+00  -2.319400770587597e-01  -4.304986008614485e-01  -9.709080194602279e-02   4.166296777175294e-03   4.229453421571965e-03   4.178104654790262e-03   8.745065859176473e-03   1.280460167928741e-02  -1.454418873630523e-03   1.150900010257584e-03  -3.218155715862185e-03  -1.392438419262652e-04   1.000000000000000e+03
