                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.950000000000000e+01   1.204200000000000e+01   4.816800000000000e-03   6.046593463139581e-01   9.381905752741496e-01   0.000000000000000e+00  -2.749543265238332e-01   2.922209840695656e-03  -5.429805511017704e+00   2.720000000000000e+01   7.348176528426900e-01   7.172720697341546e-01   3.618883163650299e-01  -5.884316952212952e-02   2.407186933739383e-01  -3.154526378648053e-02   3.108904420939860e-03   2.788061777509487e-03   2.869663323637620e-03   1.265783585713750e-03  -2.361529873144713e-02  -9.661392036390118e-04  -1.375531232624604e-04   1.369355721532311e-03  -3.154964839664818e-04   1.000000000000000e+03
   2.050000000000000e+01   1.174900000000000e+01   4.699600000000000e-03   7.157136901985076e-01   1.148737874512813e+00   0.000000000000000e+00  -3.009192271682696e-01   3.296333533110865e-03  -5.379651273842136e+00   1.440000000000000e+01   1.088072031149764e+00   6.960825060382156e-01   3.629865334075406e-01   2.453597226347305e-01   2.512386556251986e-01  -1.643545644585360e-01   3.234154481537290e-03   3.329270914976363e-03   3.325575202818942e-03   1.029298701601761e-02   7.691082311950123e-03  -1.299793533598164e-03   4.002281681578257e-03   3.741029535247141e-03  -2.393793356415209e-03   1.000000000000000e+03
   2.150000000000000e+01   1.163000000000000e+01   4.652000000000000e-03   8.711063095533188e-01   1.379885813604907e+00   0.000000000000000e+00  -2.466036113499570e-01   3.922551150806150e-03  -5.403594133839269e+00   8.000000000000000e+00   7.093118182565376e-01   7.555893477330594e-01   1.148417762670357e+00   3.854821623937348e-02   3.527674513384162e-01  -1.432545247132464e-01   3.868998189155465e-03   3.936837848373497e-03   3.961817414889487e-03  -4.662597759442295e-02   2.357067847804677e-02  -2.760468620799054e-02   1.888405831786310e-03   3.749219616730149e-03  -1.987158099285049e-03   1.000000000000000e+03
   2.250000000000000e+01   1.329900000000000e+01   5.319600000000000e-03   7.278046335090522e-01   1.112321126197878e+00   0.000000000000000e+00  -2.520114294307843e-01   3.552012268288222e-03  -5.407680324936345e+00   1.920000000000000e+01   6.163507978067206e-01   9.089630302934759e-01   6.581000724269621e-01  -8.627435472826035e-02   1.821967028725099e-01  -2.427857177035308e-02   3.559307610067090e-03   3.572376025943046e-03   3.524353168854530e-03   3.065029378671765e-02   4.662780555617699e-02   3.711839206007845e-02  -5.231666140708322e-04   1.790450936166760e-03  -1.086382615531395e-03   1.000000000000000e+03
   2.350000000000000e+01   1.227400000000000e+01   4.909600000000000e-03   8.982530189499539e-01   1.386690275247945e+00   0.000000000000000e+00  -2.984357177774157e-01   4.177813124887990e-03  -5.328335347505267e+00   2.880000000000000e+01   7.533928250126125e-01   1.127869826523366e+00   8.134964053138840e-01  -2.170240455463276e-01   1.672909914268116e-01   5.946243762383224e-02   4.338626514862633e-03   4.097851212487005e-03   4.096961647314329e-03   5.916075043177212e-03  -3.009441734738908e-02  -1.505041263717872e-02  -7.577147336898035e-04   1.957474529469417e-03  -3.969111576787639e-05   1.000000000000000e+03
   2.450000000000000e+01   1.284600000000000e+01   5.138400000000000e-03   1.039135285329580e+00   1.663789031206292e+00   0.000000000000000e+00  -2.684882453682080e-01   5.204186440495668e-03  -5.314057591238226e+00   3.840000000000000e+01   8.992799006680786e-01   1.301733351362921e+00   9.163926039577382e-01   3.299557354890932e-01   3.032449355944038e-01  -9.666399576906140e-02   5.217043156715292e-03   5.258623763445594e-03   5.136892401326120e-03  -8.793724108899240e-03  -8.234486414019881e-02   5.787170509331561e-02   3.264936267547526e-03   2.555344865972216e-03  -9.031039092086610e-04   1.000000000000000e+03
   2.550000000000000e+01   1.027700000000000e+01   4.110800000000000e-03   1.165242808031185e+00   1.816981130612124e+00   0.000000000000000e+00  -2.958548214459473e-01   4.745127645867919e-03  -5.536397762623161e+00   2.400000000000000e+01   9.145687641834938e-01   1.650862205167492e+00   9.302974547425678e-01   3.303920851043408e-01   1.695426481366479e-01   1.817134265568491e-02   4.728882712728569e-03   4.743889900195544e-03   4.762610324679643e-03   2.410771875261958e-02   7.404354703622219e-02  -8.767866396189082e-02   2.607828466640076e-03   6.985419180793226e-04  -3.620639800755554e-04   1.000000000000000e+03
   2.650000000000000e+01   1.134100000000000e+01   4.536399999999999e-03   1.151588242449774e+00   1.735936821240164e+00   0.000000000000000e+00  -2.727713605502161e-01   5.167277785231604e-03  -5.468935210483322e+00   2.240000000000000e+01   7.614244141523686e-01   1.662972924403126e+00   1.030367388793830e+00   8.796869676196618e-02  -6.224598388527797e-02  -7.413407456197982e-02   5.244517831614818e-03   5.145849943859400e-03   5.111465580220593e-03   2.532194609999152e-02  -6.121993659024960e-03   5.004890736151263e-02  -2.715504448924285e-04  -8.349397239554383e-04   1.041836355412259e-03   1.000000000000000e+03
   2.750000000000000e+01   1.458000000000000e+01   5.832000000000000e-03   8.917835983721494e-01   1.367379596632561e+00   0.000000000000000e+00  -2.460219478737997e-01   5.179182466192700e-03  -5.224674480240136e+00   1.280000000000000e+01   6.764860463005027e-01   1.083419897615731e+00   9.154448512002152e-01   1.326529204809579e-01  -3.557089187752154e-02  -2.013611493997374e-01   5.065770251605087e-03   5.049646073354618e-03   5.422131073618394e-03  -2.636154337481275e-02  -6.169883511627731e-03   2.791717965765904e-02   1.842380152203966e-03  -8.307882079339676e-05   4.822091644819664e-05   1.000000000000000e+03
   2.850000000000000e+01   1.955800000000000e+01   7.823200000000001e-03   7.254674641801053e-01   1.109677575324048e+00   0.000000000000000e+00  -1.911749667655180e-01   5.417286230960001e-03  -4.976854462469473e+00   3.040000000000000e+01   7.818073390196557e-01   7.699661057703299e-01   6.246289477503312e-01   1.566471698138417e-01  -1.352640789576261e-01   1.086513878600513e-02   5.565031932591490e-03   5.470866608627455e-03   5.215960151661059e-03  -6.961794614654083e-05  -9.739179972389732e-03  -3.918366372820935e-02   2.628719093925725e-03  -5.842980175713188e-04   1.756159783476090e-04   1.000000000000000e+03
   2.950000000000000e+01   1.352200000000000e+01   5.408800000000000e-03   1.193255044389460e+00   1.874359038986388e+00   0.000000000000000e+00  -2.563230291377015e-01   6.564657105840386e-03  -5.252860799113035e+00   2.880000000000000e+01   1.119093717535064e+00   8.697899605689177e-01   1.590881455064404e+00  -1.101509961262993e-01  -2.630999052942433e-01   2.959698340894554e-01   6.385112410656981e-03   6.411103843680327e-03   6.897755063183846e-03  -3.210841528621981e-02   5.554664920751197e-03   6.041353346630511e-04  -1.151368224218453e-03  -2.954550990427219e-03   1.152488592844907e-02   1.000000000000000e+03
   3.050000000000000e+01   1.184200000000000e+01   4.736800000000000e-03   8.913952574095089e-01   1.387522635893309e+00   0.000000000000000e+00  -3.108427630467827e-01   4.008258798453222e-03  -5.377670726300012e+00   1.760000000000000e+01   7.493646436399370e-01   9.200004831271210e-01   1.004820645461468e+00  -3.068936766703204e-01  -7.436240402202783e-02  -3.385267560958327e-02   4.107899845285631e-03   3.990731435479288e-03   3.926145114594746e-03   3.071934168802483e-02   8.371549658082859e-02   3.416325708720502e-02  -2.253760506126528e-03  -2.211112300346027e-03   1.598086732800685e-03   1.000000000000000e+03
   3.150000000000000e+01   1.175200000000000e+01   4.700800000000001e-03   7.546552393475425e-01   1.158424655254107e+00   0.000000000000000e+00  -2.895677331518040e-01   3.355554500149792e-03  -5.455327444943168e+00   3.040000000000000e+01   5.597290926200539e-01   8.398065435319741e-01   8.644300818906013e-01   3.041665668746132e-02  -2.276993260415364e-01  -1.055634320083024e-02   3.381502406519272e-03   3.237719999423474e-03   3.447441094506631e-03  -4.632018379961114e-03  -8.267013592877520e-02  -3.596937075547461e-02  -5.314702300621972e-04  -3.087563886875144e-03  -2.306068964215266e-04   1.000000000000000e+03
   3.250000000000000e+01   1.130300000000000e+01   4.521200000000000e-03   8.244893766722271e-01   1.320071866589640e+00   0.000000000000000e+00  -2.683358400424666e-01   3.645619468532880e-03  -5.488500384403060e+00   2.240000000000000e+01   7.785807656266712e-01   8.600928422748094e-01   8.347945221151984e-01  -1.273077875591830e-01  -3.879023815966282e-01  -2.697054832736644e-04   3.648007854093632e-03   3.620142732246547e-03   3.668707819258459e-03  -2.945061026447164e-03   8.278455686052224e-03  -1.490563129680151e-03  -1.956552138890178e-03  -3.351137005012414e-03   6.625691611048582e-04   1.000000000000000e+03
   3.350000000000000e+01   1.367600000000000e+01   5.470400000000000e-03   9.799919842584355e-01   1.501991066769277e+00   0.000000000000000e+00  -2.425051184556888e-01   5.489385916147178e-03  -5.221583537776196e+00   1.760000000000000e+01   8.955255766986109e-01   1.051553113112892e+00   9.928972629638039e-01  -1.002261815481906e-01  -1.393845166891068e-01   1.858301638670653e-01   5.424582885407191e-03   5.750702158623230e-03   5.292872704411116e-03   6.611138575583286e-02  -2.293622265708878e-01  -1.523723882566130e-03  -9.109539334378909e-04  -3.530869928647433e-03   3.064602650102326e-03   1.000000000000000e+03
   3.450000000000000e+01   1.536300000000000e+01   6.145200000000000e-03   9.448073551082666e-01   1.425790927857406e+00   0.000000000000000e+00  -2.336132265833496e-01   5.900467125152948e-03  -5.169285308653834e+00   1.920000000000000e+01   8.352109818870574e-01   1.106568601160808e+00   8.926424822769347e-01  -9.181191066823836e-02  -5.175987240148312e-02  -7.778996759506507e-02   5.872631168903537e-03   6.130228884485875e-03   5.698541322069436e-03  -3.443431620554952e-02   2.017639391042465e-01  -5.148243236331592e-02   4.096582369582679e-04  -3.400688986392412e-03   1.322426198453421e-03   1.000000000000000e+03
   3.550000000000000e+01   1.534800000000000e+01   6.139200000000000e-03   1.156702786258918e+00   1.763280499226106e+00   0.000000000000000e+00  -2.140995569455304e-01   6.920384443011050e-03  -5.120986219468295e+00   2.400000000000000e+01   6.610333271399447e-01   1.146171131914531e+00   1.662903899722277e+00   2.260160949697171e-01  -6.411527010424554e-02  -3.547670544958131e-02   6.866981957844633e-03   6.951855654951071e-03   6.942315716237446e-03  -3.352499706455104e-02   1.532324990256500e-02   4.156783424893899e-02   5.449415596113130e-03  -3.355647268808102e-03   1.112824372699057e-03   1.000000000000000e+03
   3.650000000000000e+01   1.359200000000000e+01   5.436800000000000e-03   1.060526263281609e+00   1.608259137683970e+00   0.000000000000000e+00  -2.374190700412007e-01   5.588320743300759e-03  -5.307147664388443e+00   1.920000000000000e+01   7.122207946165502e-01   1.201788056213625e+00   1.267569939014655e+00   5.008950053691000e-02  -1.778859282138996e-01  -2.805573029802313e-02   5.474356279422882e-03   5.662287135291536e-03   5.628318815187858e-03   6.351864198722487e-03  -1.898713451147697e-02   2.554112588449825e-02   2.300267784420559e-03  -4.606498911366774e-03   2.877696488476008e-03   1.000000000000000e+03
   3.750000000000000e+01   9.239000000000001e+00   3.695600000000000e-03   8.867125961185439e-01   1.473302261628510e+00   0.000000000000000e+00  -2.896958545297110e-01   3.247274938630774e-03  -5.645900710824703e+00   2.560000000000000e+01   6.197316877747142e-01   1.172199094640459e+00   8.682070059404517e-01  -4.553656671777825e-02  -5.222677110312437e-01  -1.078405953578269e-01   3.257096318583472e-03   3.284582788690412e-03   3.200145708618438e-03   4.111261608733618e-02  -3.906491286759403e-02  -1.061560754686706e-02   1.709273325300631e-03  -5.716364897636036e-03   1.473658725722263e-04   1.000000000000000e+03
   3.850000000000000e+01   9.426000000000000e+00   3.770400000000000e-03   8.697411112525439e-01   1.388697592051745e+00   0.000000000000000e+00  -2.950880543178442e-01   3.466212064445839e-03  -5.603827954984352e+00   3.200000000000000e+01   4.200677450070183e-01   1.352926754270926e+00   8.362288344796867e-01   2.233460134784846e-01  -3.236220726448732e-01   1.164352296607962e-01   3.284173746385089e-03   3.356817852268362e-03   3.757644594684066e-03  -8.378681435810728e-03   6.986993878117202e-02  -6.254730415978733e-03   2.706198283296998e-03  -4.078064822152451e-03  -1.132831043012325e-03   1.000000000000000e+03
   3.950000000000000e+01   8.785000000000000e+00   3.514000000000000e-03   1.020701985383183e+00   1.558935950940046e+00   0.000000000000000e+00  -2.928856004553216e-01   3.512651893604762e-03  -5.663722800696291e+00   2.720000000000000e+01   8.690283853571282e-01   1.377426643568084e+00   8.156509272243376e-01   3.251722834034061e-02  -9.187338817989432e-02  -2.150996423426828e-01   3.526687673306379e-03   3.458265084929492e-03   3.553002922578416e-03  -1.661207984286137e-02  -7.463187107208080e-02  -6.740616600344930e-02   4.108694311422864e-04  -2.010682652048883e-03  -2.999767150719240e-03   1.000000000000000e+03
   4.050000000000000e+01   1.195900000000000e+01   4.783600000000000e-03   1.042918941957771e+00   1.648020343891505e+00   0.000000000000000e+00  -2.612676645204449e-01   4.936770688045261e-03  -5.384967350787305e+00   2.720000000000000e+01   1.217786388316848e+00   1.055615760864555e+00   8.553546766918958e-01  -3.517437616979533e-01  -2.087098567169808e-01  -6.194557685603529e-04   4.950573354109106e-03   4.929895147854040e-03   4.929843562172639e-03   8.799037220482898e-03   4.540933688633619e-02   6.377615115090302e-02  -4.206757776360434e-03  -4.076815418686875e-03  -1.987086587698515e-03   1.000000000000000e+03
   4.150000000000000e+01   1.245200000000000e+01   4.980800000000000e-03   1.038789061056074e+00   1.596537146429811e+00   0.000000000000000e+00  -2.359460327658207e-01   5.111993221595592e-03  -5.355384930459106e+00   2.240000000000000e+01   1.380021757545159e+00   9.475850638548085e-01   7.887603617682548e-01  -7.735074301605491e-02  -1.690663655272927e-01   2.052816024237319e-01   5.068176164546361e-03   5.124190846795984e-03   5.143612653444432e-03   5.632697694990776e-02  -5.797304591987405e-02  -8.843990206785342e-02  -1.990598993164105e-04  -3.200323311750087e-03   7.005529174274295e-04   1.000000000000000e+03
   4.250000000000000e+01   1.462700000000000e+01   5.850800000000001e-03   8.368563030894959e-01   1.352064164449820e+00   0.000000000000000e+00  -2.365830313803240e-01   4.970822330476803e-03  -5.166354417444271e+00   1.280000000000000e+01   9.198393009207606e-01   9.086122320701852e-01   6.821173762775440e-01   4.303195716396846e-01  -5.630625022026082e-02  -7.220867040130541e-02   4.835341084058700e-03   4.903629906425876e-03   5.173496000945833e-03  -5.940396017602197e-02   3.461409212034093e-02   4.894584465127649e-02   3.278461195101382e-03  -3.702575218835998e-03  -5.173053013701409e-04   1.000000000000000e+03
   4.350000000000000e+01   1.529200000000000e+01   6.116799999999999e-03   7.757853888720991e-01   1.262539654615489e+00   0.000000000000000e+00  -2.278969395762490e-01   4.584854913633011e-03  -5.168070536879942e+00   2.080000000000000e+01   7.064176341174131e-01   9.812344293027788e-01   6.397041031961065e-01   4.154613289866914e-01  -1.359408332671265e-01   8.145622494279721e-02   4.532024476657120e-03   4.691976988539379e-03   4.530563275702533e-03  -3.111661180513897e-02   1.071694747519249e-02  -2.041814221959978e-02   3.754775359764444e-03  -3.645671435277503e-03   1.246752695743843e-03   1.000000000000000e+03
   4.450000000000000e+01   1.222300000000000e+01   4.889200000000001e-03   7.997630117622218e-01   1.208606149349768e+00   0.000000000000000e+00  -2.668739262046961e-01   3.768731007126234e-03  -5.438474155530357e+00   3.520000000000000e+01   6.747765278789661e-01   9.861639895471166e-01   7.383485178605823e-01   7.703546882717806e-02  -9.010503831921829e-02   6.220837584233038e-02   3.767464195624138e-03   3.833960309981265e-03   3.704768515773301e-03   4.299346596009847e-02  -3.586915935644939e-03   2.031651806055875e-02  -8.155540491870919e-05  -2.741749237325692e-03   9.140365164337218e-04   1.000000000000000e+03
   4.550000000000000e+01   9.869999999999999e+00   3.948000000000000e-03   8.086839978914770e-01   1.485353818764285e+00   0.000000000000000e+00  -2.988855116514691e-01   3.110234402170764e-03  -5.596159034710210e+00   2.880000000000000e+01   8.003217758002429e-01   1.003677768601834e+00   6.220524492723577e-01  -5.871660166740807e-01  -4.235823687101598e-01  -1.430723230926300e-01   3.018165776299946e-03   3.164626605787199e-03   3.147910824425147e-03  -3.000351744374816e-04  -1.782844191856554e-02   2.448312293701579e-02  -3.668674342084198e-03  -4.172759013696583e-03  -1.385409565440228e-03   1.000000000000000e+03
