                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.272800000000000e+01   5.091200000000000e-03   8.229653888258680e-01   1.275147243620304e+00   0.000000000000000e+00  -2.731772470144563e-01   4.077525092401261e-03  -5.342905351328423e+00   2.080000000000000e+01   7.226382557597052e-01   1.147928732454157e+00   5.983291782637412e-01  -1.506720714689161e-01   7.200858216214670e-03  -2.421660489895718e-01   4.087028097786083e-03   4.089938125267009e-03   4.055609054150690e-03   2.679813039508991e-02   1.261991353121374e-02   7.750941418984215e-03   3.325581935023955e-04  -1.303305944738010e-03  -1.503881810797840e-03   1.000000000000000e+03
   1.150000000000000e+01   1.218100000000000e+01   4.872400000000000e-03   1.121453091430452e+00   1.757317327060757e+00   0.000000000000000e+00  -2.500205237665216e-01   5.330178903255742e-03  -5.368865719661498e+00   2.080000000000000e+01   1.431589472374605e+00   1.273316248727776e+00   6.594535531889778e-01  -1.608840388424435e-01  -1.338905839263850e-01  -3.262897752179083e-01   5.356054472527429e-03   5.395592929371576e-03   5.238889307868219e-03  -1.547893581304877e-02  -6.796558467850020e-03   1.476548477014519e-02  -4.711286274075563e-03  -1.767732930030515e-03  -3.571483984363680e-03   1.000000000000000e+03
   1.250000000000000e+01   8.865000000000000e+00   3.546000000000000e-03   9.038182052749831e-01   1.478306094629534e+00   0.000000000000000e+00  -3.235194585448393e-01   3.131945382236723e-03  -5.707944083837885e+00   2.080000000000000e+01   5.864888055855587e-01   1.438485718022330e+00   6.864800922170585e-01  -1.123406074352305e-01  -3.369445748848105e-01  -3.449717594396635e-01   3.125774214274742e-03   3.233440457141485e-03   3.036621475293943e-03   4.282854137251978e-03  -4.387374421492560e-02   8.765043665673966e-02   7.994296171673757e-04  -1.961417384061116e-03  -2.042516836382671e-03   1.000000000000000e+03
   1.350000000000000e+01   1.316400000000000e+01   5.265600000000000e-03   7.500081617729766e-01   1.157259647741702e+00   0.000000000000000e+00  -2.431251899118809e-01   4.111451251769024e-03  -5.324485679400738e+00   2.400000000000000e+01   7.792347859046620e-01   6.854796550096034e-01   7.853100444046610e-01   1.477900701175820e-01   9.420418883520836e-02   1.837892166178811e-01   4.392314314635106e-03   4.116932018523538e-03   3.825107422148427e-03  -2.897621877743330e-02   6.806736867891618e-02  -3.964441819687837e-02   3.217733141940241e-03   5.343587091490386e-04   1.955656335403143e-03   1.000000000000000e+03
   1.450000000000000e+01   1.022900000000000e+01   4.091600000000000e-03   8.575667312944113e-01   1.335891385892158e+00   0.000000000000000e+00  -3.151334441294359e-01   3.393108888177539e-03  -5.613980974477599e+00   2.400000000000000e+01   5.451591946874679e-01   7.396239164794879e-01   1.287917082716281e+00  -1.569851730620218e-01   1.665006006807696e-01  -2.161383429952047e-01   3.383061181713347e-03   3.342007059543417e-03   3.454258423275854e-03   4.240849074336242e-02  -5.188644085468827e-02  -3.471637061097434e-02   1.311006311167271e-04   1.676382068089551e-03  -8.184597532652925e-04   1.000000000000000e+03
   1.550000000000000e+01   6.643000000000000e+00   2.657200000000000e-03   9.189460931989669e-01   1.437901453442298e+00   0.000000000000000e+00  -3.574439259370766e-01   2.427187592580897e-03  -5.977249508700284e+00   2.400000000000000e+01   7.771466213546977e-01   1.012601056240548e+00   9.670906020016563e-01  -1.090744837488909e-01   2.936142949156776e-01   1.444230940804780e-01   2.444392277416851e-03   2.424509179317702e-03   2.412661321008138e-03  -5.264556626247998e-02  -4.470747950265073e-02   1.298868763726185e-02  -4.794619022426092e-05   1.329849384150084e-03   1.310374704629749e-04   1.000000000000000e+03
   1.650000000000000e+01   8.606000000000000e+00   3.442400000000000e-03   8.549875208560225e-01   1.289108558316142e+00   0.000000000000000e+00  -3.619567743434813e-01   2.910206787810912e-03  -5.735840245919637e+00   2.080000000000000e+01   9.989626874035638e-01   7.900417042795556e-01   7.759581708849433e-01  -1.150085433924112e-01   2.912934193291355e-03   4.370792303227070e-03   2.957819488712293e-03   2.887676108408187e-03   2.885124766312256e-03   3.770013700625697e-02   6.672866388912037e-02   4.068916531419194e-02  -1.230209222570153e-04   5.023742034530096e-04  -6.424864550777092e-04   1.000000000000000e+03
   1.750000000000000e+01   9.662000000000001e+00   3.864800000000000e-03   8.030789107412973e-01   1.239607525116023e+00   0.000000000000000e+00  -3.110122127923825e-01   3.018489523690805e-03  -5.565677909212113e+00   2.400000000000000e+01   7.694914826437440e-01   7.327359830618132e-01   9.070092665183312e-01   2.566640325098155e-01   5.023876875819072e-02   3.972352624851637e-02   3.009743093127754e-03   3.010253723588574e-03   3.035471754356087e-03  -1.034689240679170e-02   1.074938642011991e-02  -2.170792812728757e-02   1.287183389396733e-03   9.508006773608328e-04   1.155375731130875e-03   1.000000000000000e+03
   1.850000000000000e+01   1.078500000000000e+01   4.314000000000000e-03   8.900355192660548e-01   1.519001798106252e+00   0.000000000000000e+00  -2.704682429299954e-01   3.548189439316791e-03  -5.483685510108180e+00   2.560000000000000e+01   8.467704891959362e-01   9.233422249723506e-01   8.999938436298788e-01   2.711580658480301e-01   5.737067000281831e-02   5.395173286960500e-01   3.761154507179554e-03   3.440651042224215e-03   3.442762768546604e-03  -2.517948854116998e-02   7.728055773001374e-02   1.995806511516133e-02   1.621411875333556e-03   5.655811221781172e-04   5.716463556558300e-03   1.000000000000000e+03
   1.950000000000000e+01   1.327500000000000e+01   5.310000000000000e-03   7.360071521965600e-01   1.198321224624310e+00   0.000000000000000e+00  -2.514500941619586e-01   3.692369339785027e-03  -5.390534324384285e+00   2.720000000000000e+01   7.219368746214621e-01   7.445602742045688e-01   7.415243077636500e-01   3.468880642588979e-01   1.926624041853352e-01   1.765527160572176e-01   3.859404501776578e-03   3.579024181978723e-03   3.638679335599780e-03   5.605451117319028e-02  -5.337677480326437e-02  -4.819177610277305e-02   3.144783791736794e-03   1.159350704987581e-03   1.443037776203291e-03   1.000000000000000e+03
   2.050000000000000e+01   1.241600000000000e+01   4.966400000000000e-03   8.096454365844269e-01   1.222704840896803e+00   0.000000000000000e+00  -2.111388530927835e-01   3.876513066731325e-03  -5.308452723767322e+00   1.440000000000000e+01   6.434315723193501e-01   7.104559736627800e-01   1.075048763771151e+00   7.833526523227964e-02   4.811804858372715e-02   8.956345047957588e-02   3.988984719201374e-03   3.823472062858931e-03   3.817082418133669e-03  -4.296727925026220e-02  -7.991842335242787e-02  -5.823573270329916e-02  -9.409724503698055e-05  -9.762184374122410e-04  -2.708084948357146e-03   1.000000000000000e+03
   2.150000000000000e+01   7.746000000000000e+00   3.098400000000000e-03   9.351938714535944e-01   1.441146096322043e+00   0.000000000000000e+00  -3.305577072037180e-01   3.002429717056235e-03  -5.855750513249876e+00   8.000000000000000e+00   5.021196004931368e-01   1.134684485278823e+00   1.168777528588824e+00  -4.594966788011105e-02  -1.882022938155224e-01  -1.979371185694734e-01   2.908388758909097e-03   2.915152512467422e-03   3.183747879792185e-03  -2.862487972107682e-02   7.263827109715866e-02   1.227234586185792e-01  -2.101020779498138e-03  -2.645157645395832e-03  -4.760908579964447e-03   1.000000000000000e+03
   2.250000000000000e+01   1.116300000000000e+01   4.465200000000000e-03   8.680754995192982e-01   1.339882430962520e+00   0.000000000000000e+00  -2.316581564095673e-01   4.031078135597749e-03  -5.472981436437009e+00   1.920000000000000e+01   9.248321740535514e-01   7.586226737969664e-01   9.207716507073771e-01  -2.598781264537975e-01  -8.884297744547105e-02  -1.042344072910023e-02   4.081782587391265e-03   3.834884192742160e-03   4.176567626659820e-03   5.347412428371907e-02  -2.156578160058320e-02  -1.849581153314178e-02  -2.856511315448197e-03  -1.480990389753405e-03  -1.330287841845762e-03   1.000000000000000e+03
   2.350000000000000e+01   9.871000000000000e+00   3.948400000000000e-03   6.512770040513486e-01   9.978676442050797e-01   0.000000000000000e+00  -2.785938608043765e-01   2.552795820237971e-03  -5.576509614498049e+00   2.880000000000000e+01   8.072577354949785e-01   5.088101523436952e-01   6.377631243153724e-01  -4.769419800268580e-02  -1.637293974701289e-01   1.132352601315622e-01   2.589131850599603e-03   2.488328438038828e-03   2.580927172075483e-03  -1.776273630836544e-02   4.621590128563400e-02   1.753691270998836e-02  -4.910293250726707e-05  -3.668721880890010e-04   5.970420782910516e-04   1.000000000000000e+03
   2.450000000000000e+01   8.635999999999999e+00   3.454400000000000e-03   6.125765757578028e-01   9.718865612814973e-01   0.000000000000000e+00  -3.430407596109310e-01   1.874375767598017e-03  -5.818852327578046e+00   3.840000000000000e+01   5.248798448148188e-01   7.134427816565574e-01   5.994071008020355e-01  -1.914654441309821e-01  -2.306635636805950e-01   1.271955163654766e-01   2.029644702757538e-03   1.879151773732281e-03   1.714330826304231e-03   1.005852717904887e-02   4.389681535452732e-02  -3.902379802665328e-03  -1.382918972077644e-03  -1.322507108328866e-03  -6.313303192630761e-04   1.000000000000000e+03
   2.550000000000000e+01   1.097600000000000e+01   4.390400000000000e-03   8.148330209138799e-01   1.274083573578128e+00   0.000000000000000e+00  -3.015215014577259e-01   3.447990055538975e-03  -5.465072469188254e+00   2.400000000000000e+01   9.317578308832489e-01   7.650832029026738e-01   7.476580289557062e-01  -3.143385476629320e-01  -6.875289103644509e-02  -1.150659992807147e-02   3.515164388532868e-03   3.374289110042284e-03   3.454516668041773e-03  -1.911051067342954e-02  -4.089792960937761e-02   8.035140281266930e-03  -2.227249421059355e-03   4.264602938226752e-04  -3.251023722127539e-04   1.000000000000000e+03
   2.650000000000000e+01   9.372999999999999e+00   3.749200000000000e-03   5.786740841247824e-01   8.779051928054022e-01   0.000000000000000e+00  -3.149471887335965e-01   2.043965046340313e-03  -5.598851667870857e+00   2.240000000000000e+01   4.812753184102658e-01   1.009023577431607e+00   2.457233565324737e-01  -5.073131231114956e-02  -1.148703829798152e-01   6.339765217826689e-02   2.118485960195280e-03   2.053060703911046e-03   1.960348474914612e-03   6.060235970873677e-03  -3.039644750912637e-02   8.321156223062185e-03   4.242217994532780e-04   9.054778779408137e-04   2.078793292092104e-04   1.000000000000000e+03
   2.750000000000000e+01   8.504000000000000e+00   3.401600000000000e-03   9.164271320002461e-01   1.536276979672843e+00   0.000000000000000e+00  -3.663570084666040e-01   3.063615953036989e-03  -5.719088504445242e+00   1.280000000000000e+01   7.781275902230058e-01   1.036949938508264e+00   9.342038672694460e-01  -5.623282388931443e-01   3.944077286150906e-02  -7.418854712399096e-02   3.059877094256487e-03   3.054580362901744e-03   3.076390401952735e-03  -2.725511788004491e-02   2.899148330946445e-02  -3.287988467952941e-03  -2.395814562060952e-03   1.580982956873077e-03   4.736237236950043e-04   1.000000000000000e+03
   2.850000000000000e+01   8.946000000000000e+00   3.578400000000000e-03   9.266566646100246e-01   1.523728962663124e+00   0.000000000000000e+00  -2.980102839257769e-01   3.288400285256289e-03  -5.665411449693444e+00   3.040000000000000e+01   6.992520506485905e-01   9.382635537534966e-01   1.142454389427985e+00  -4.308144834200867e-01   2.843523635508607e-01   3.210211386649945e-02   3.378595812296751e-03   3.198146000690400e-03   3.288459042781719e-03   6.370719154618698e-02   1.789501751173778e-03   2.189339404367457e-02  -2.031831280181793e-03   3.733543732653534e-03   6.913904807941560e-05   1.000000000000000e+03
   2.950000000000000e+01   9.449000000000000e+00   3.779600000000000e-03   7.995192139511564e-01   1.210351835553568e+00   0.000000000000000e+00  -2.700814901047730e-01   2.857754364890518e-03  -5.615594238804874e+00   2.880000000000000e+01   5.966101343853731e-01   1.022151850475912e+00   7.797956569921868e-01   2.425553708365197e-03   1.487829523117212e-01  -1.943976410150512e-03   2.905066738564584e-03   2.812639711091813e-03   2.855556645015157e-03  -4.732746502301937e-02   4.708077556887150e-02  -6.170113547947343e-02   1.586379389185029e-04   3.291408098520204e-03  -8.601842524941359e-04   1.000000000000000e+03
   3.050000000000000e+01   7.343000000000000e+00   2.937200000000000e-03   9.477790120132203e-01   1.475642951890881e+00   0.000000000000000e+00  -3.302464932588860e-01   2.690629537815111e-03  -5.880433452538892e+00   1.760000000000000e+01   9.395904824449930e-01   9.401484308878996e-01   9.635981227067659e-01   2.867387263108067e-01  -8.440685280276312e-02   1.364010768861061e-01   2.731659712413817e-03   2.673715614578089e-03   2.666513286453426e-03   1.149692241479859e-02  -1.152529452196554e-01   7.805605564945028e-02   9.196227307493299e-04   1.354211622100671e-04   5.121748557917958e-04   1.000000000000000e+03
   3.150000000000000e+01   1.058600000000000e+01   4.234400000000000e-03   8.805277169225848e-01   1.388590375410638e+00   0.000000000000000e+00  -2.405063291139241e-01   3.707780305278161e-03  -5.509180977833815e+00   3.040000000000000e+01   8.907498464021066e-01   8.896467262229614e-01   8.611865781426787e-01   3.669776082755892e-01   3.031609191458907e-02  -2.443286490911677e-03   3.680389017576262e-03   3.731367757870552e-03   3.711584140387668e-03  -6.695743662654436e-03   5.559204563698673e-02  -8.477772047025351e-04   2.791978922779784e-03   6.134851502299715e-04  -5.172764676564964e-04   1.000000000000000e+03
   3.250000000000000e+01   1.138800000000000e+01   4.555200000000000e-03   6.650522868242850e-01   1.005522306651137e+00   0.000000000000000e+00  -2.897348085704250e-01   2.950090301619321e-03  -5.442545888798040e+00   2.240000000000000e+01   4.920601628695843e-01   7.718638054133334e-01   7.312328921899313e-01   1.205620139426088e-03   1.080624693989902e-01   6.487528047639965e-02   2.946341711433544e-03   2.906399100808671e-03   2.997530092615749e-03   1.082539108938626e-02  -4.076807350322004e-02  -1.449822429915885e-02   4.410901596776825e-04   1.506690333795326e-03   4.675720177269418e-04   1.000000000000000e+03
   3.350000000000000e+01   7.549000000000000e+00   3.019600000000000e-03   8.743631488430110e-01   1.323899037371455e+00   0.000000000000000e+00  -3.078553450788184e-01   2.633825846885823e-03  -5.846952147682498e+00   1.760000000000000e+01   4.486399140923638e-01   1.333121963880571e+00   8.413275685560998e-01  -1.279307565775876e-01   2.549060613855314e-02   8.770734709276726e-02   2.631303902395129e-03   2.635386412618185e-03   2.634787225644156e-03  -7.845421760456642e-04  -1.951750967922782e-03  -1.343557262729613e-03  -7.675822142580486e-04   1.773831267331821e-03   9.223196992828173e-04   1.000000000000000e+03
   3.450000000000000e+01   8.728000000000000e+00   3.491200000000000e-03   8.231981389204165e-01   1.236685810584739e+00   0.000000000000000e+00  -2.636915673693859e-01   2.818469398716762e-03  -5.695024944297140e+00   1.920000000000000e+01   6.873957844064968e-01   1.116260738548128e+00   6.659378938066228e-01  -1.005343786630861e-02  -2.325403741194690e-02  -5.599448668700448e-02   2.798877587382208e-03   2.753122877173058e-03   2.903407731595022e-03   9.318697800592230e-03   5.458675668924417e-02  -5.118024735601698e-03  -1.872659842490679e-03   1.737716098709501e-03   1.021677119325512e-03   1.000000000000000e+03
   3.550000000000000e+01   6.821000000000000e+00   2.728400000000000e-03   8.300584934879928e-01   1.568525539532474e+00   0.000000000000000e+00  -3.234129892977569e-01   2.185068560299734e-03  -5.932853175960420e+00   2.400000000000000e+01   5.221826569741589e-01   1.097111307811296e+00   8.708815156785192e-01  -7.562961648212476e-01   6.478710335399443e-02   2.658840742064890e-01   2.210115547642345e-03   2.152060797553336e-03   2.193029335703520e-03  -1.239052091053773e-02  -7.012403567635533e-02   6.730665661430427e-03  -3.414144363059066e-03   2.044965246416851e-03   1.584222556525860e-03   1.000000000000000e+03
   3.650000000000000e+01   7.150000000000000e+00   2.860000000000000e-03   8.689928597613786e-01   1.433087135093333e+00   0.000000000000000e+00  -3.592307692307692e-01   2.479226799823284e-03  -5.908052821425254e+00   1.920000000000000e+01   7.903086893487716e-01   1.310506833921708e+00   5.061630560136547e-01  -3.673939596526335e-01  -7.501259405040983e-02   3.443696851453651e-01   2.488113538400285e-03   2.442841823720856e-03   2.506725037348712e-03  -7.515149069078884e-03   2.821586937169828e-02  -7.960920551310941e-03  -2.576313520764831e-03   1.633970246357730e-03   1.518914417153498e-03   1.000000000000000e+03
   3.750000000000000e+01   1.047800000000000e+01   4.191200000000000e-03   1.050511308579263e+00   1.595099771459216e+00   0.000000000000000e+00  -2.467073869058981e-01   4.525522566820542e-03  -5.525617088471678e+00   2.560000000000000e+01   1.256459052396669e+00   1.174187003038534e+00   7.208878703025862e-01   2.034413267648406e-02  -1.820379283573526e-01   7.151171991812878e-02   4.373449589654872e-03   4.665892621890616e-03   4.537225488916140e-03   5.448531556292832e-03   2.351317340839148e-02  -2.921284786525050e-03   1.783517943526732e-03   2.078046628262399e-03   4.688151129875887e-04   1.000000000000000e+03
   3.850000000000000e+01   1.209800000000000e+01   4.839200000000000e-03   9.899845416366849e-01   1.613981151408820e+00   0.000000000000000e+00  -2.461150603405522e-01   4.836809094970036e-03  -5.358423947362975e+00   3.200000000000000e+01   1.281214890421668e+00   1.030810847218337e+00   6.579278872700577e-01   2.523498201571972e-01   8.949688002485541e-02  -4.316463305068541e-01   4.884019980135668e-03   4.737639728079657e-03   4.888767576694785e-03   2.393162150884461e-02   3.006242795199073e-02   1.165720092410095e-02   2.855156966497692e-03   1.187546772630204e-03  -4.187118787339627e-03   1.000000000000000e+03
   3.950000000000000e+01   1.423100000000000e+01   5.692400000000000e-03   8.844877039738255e-01   1.338729939123666e+00   0.000000000000000e+00  -2.549364064366524e-01   5.076661619887073e-03  -5.212349178234427e+00   2.720000000000000e+01   1.001049761245523e+00   9.482472212056580e-01   7.041661294703002e-01   1.535454005624398e-01   6.649318295057680e-03   1.940007366447960e-02   5.003711787777959e-03   4.756414997877610e-03   5.469858074005647e-03  -1.228849999264755e-02  -3.191887557139695e-02  -8.402881436437812e-03   2.262458302143731e-03  -7.618741920318503e-04  -2.272495676051555e-05   1.000000000000000e+03
   4.050000000000000e+01   1.270500000000000e+01   5.082000000000000e-03   7.393014600171859e-01   1.120672112003177e+00   0.000000000000000e+00  -2.571035025580480e-01   3.508508429683958e-03  -5.318566160166805e+00   2.720000000000000e+01   8.927752847775472e-01   9.063370578464868e-01   4.187920374275279e-01  -1.264416665688521e-01  -5.835119176260111e-02   6.361986584370925e-02   3.308151792163144e-03   3.608046950373656e-03   3.609326546515073e-03  -4.924880652952315e-02   7.099447066668763e-03   9.498111485283875e-04  -1.341380534127266e-04  -6.911742842158940e-04   2.234636596133469e-03   1.000000000000000e+03
   4.150000000000000e+01   9.975000000000000e+00   3.990000000000000e-03   6.151258754628910e-01   9.683419569843930e-01   0.000000000000000e+00  -2.226566416040100e-01   2.326981465711632e-03  -5.587067090120803e+00   2.240000000000000e+01   4.923835765002720e-01   9.488391790496395e-01   4.041548708387623e-01  -2.667877508146461e-01   6.048331070563862e-02  -1.283446637825686e-01   2.279217539643376e-03   2.297679344771475e-03   2.404047512720045e-03   4.616305422883667e-02  -2.976912272405712e-02   1.259368410959390e-02  -1.503503937637902e-03   4.463722117354816e-04  -1.376249085002028e-04   1.000000000000000e+03
   4.250000000000000e+01   8.544000000000000e+00   3.417600000000000e-03   8.395193743862915e-01   1.316891325462292e+00   0.000000000000000e+00  -3.493679775280899e-01   2.828216290342957e-03  -5.734890653126722e+00   1.280000000000000e+01   5.541784256980796e-01   1.141500287166130e+00   8.228794102946518e-01  -2.956471945703255e-01   1.464652300068824e-01   7.978220670948830e-02   2.805730881411928e-03   2.829925730022502e-03   2.848992259594441e-03   2.769480949387532e-02  -3.801821817629297e-03  -5.213760386106565e-04  -9.325600900908747e-04   1.557212145789911e-03   1.363821902229798e-04   1.000000000000000e+03
   4.350000000000000e+01   9.502000000000001e+00   3.800800000000000e-03   9.500477001436417e-01   1.483028860167338e+00   0.000000000000000e+00  -3.478741317617344e-01   3.502276039686997e-03  -5.617256454563905e+00   2.080000000000000e+01   7.300332061989687e-01   1.070254821253403e+00   1.049855072978550e+00   1.774547097712904e-01   1.565279000644597e-01  -2.447926926710596e-01   3.433651337741311e-03   3.535826252876938e-03   3.537350528442741e-03  -8.468710517611806e-04  -3.812490618552442e-02   5.192269034331574e-02   1.358014789701397e-03   1.638495551476708e-03  -2.218715678438487e-03   1.000000000000000e+03
   4.450000000000000e+01   1.235800000000000e+01   4.943200000000000e-03   9.128339395958635e-01   1.446153270369672e+00   0.000000000000000e+00  -2.822463181744619e-01   4.423930722162395e-03  -5.355066242076124e+00   3.520000000000000e+01   1.123097282342952e+00   7.580323806659037e-01   8.573721557787353e-01  -1.251798586018841e-02   9.369025954134562e-02  -3.806181252237376e-01   4.381208614871707e-03   4.468911105206804e-03   4.421672446408674e-03  -1.223881135946566e-02   3.112622436541718e-02  -5.442047722647138e-02   7.283744183317057e-04  -2.583511416976647e-05  -5.186238246653301e-03   1.000000000000000e+03
   4.550000000000000e+01   1.148800000000000e+01   4.595200000000000e-03   6.759348406204196e-01   1.148085381407194e+00   0.000000000000000e+00  -2.554404596100279e-01   2.952878369995465e-03  -5.392564801020511e+00   2.880000000000000e+01   1.007106203812888e+00   7.068614323315502e-01   3.138368857168211e-01   3.495857251646202e-01  -9.394686053064789e-02  -3.705806917672457e-01   3.015801607289497e-03   3.021069799739383e-03   2.821763702957514e-03  -2.730326869844180e-03  -1.130522605063228e-02   8.828153483726304e-03   2.296764059825916e-03  -1.090324005940348e-03  -2.278172332583585e-03   1.000000000000000e+03
