                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.066800000000000e+01   4.267200000000000e-03   1.027013010746953e+00   1.633745779308512e+00   0.000000000000000e+00  -2.716066741657293e-01   4.284333102957818e-03  -5.473663169803112e+00   2.080000000000000e+01   1.627316226718382e+00   6.890554989758886e-01   7.646673065465756e-01   2.540255746518733e-01   3.485374797944613e-01  -2.109879090078364e-02   4.326139445754966e-03   4.233074780046971e-03   4.293785083071518e-03  -2.766610628610755e-02  -4.642821233633582e-02  -4.361505736062073e-02   1.398511574776097e-03   3.110712940233849e-03   3.821394517557763e-04   1.000000000000000e+03
   1.150000000000000e+01   9.673999999999999e+00   3.869600000000000e-03   7.285431984128286e-01   1.146080698862192e+00   0.000000000000000e+00  -2.690717386810006e-01   2.661830247869184e-03  -5.616444164740221e+00   2.080000000000000e+01   6.528395962234580e-01   7.813013263248499e-01   7.514886726901643e-01   2.231688071796413e-01   2.373076490187546e-01   2.031171349506572e-02   2.598890359904074e-03   2.673725739736028e-03   2.712874643967449e-03   6.287039604295890e-02   5.727785315775144e-02  -2.869828403406402e-02   2.332122690633188e-03   2.521603226614485e-03   9.528117739332290e-04   1.000000000000000e+03
   1.250000000000000e+01   1.225700000000000e+01   4.902800000000000e-03   8.194796111731475e-01   1.242359879356309e+00   0.000000000000000e+00  -2.429224116831198e-01   3.978070041870958e-03  -5.377288669516577e+00   2.080000000000000e+01   8.560332825113445e-01   9.158231626461397e-01   6.865823883619591e-01  -7.433855127930886e-02  -7.831014912179152e-02   1.209223946644774e-01   4.078326743501432e-03   3.827800011216532e-03   4.028083370894910e-03  -3.019869383093806e-02  -3.046198365573153e-02   1.643722285786071e-02   1.965629420046834e-03  -1.505553462377210e-04   2.392066660111668e-03   1.000000000000000e+03
   1.350000000000000e+01   9.964000000000000e+00   3.985600000000000e-03   9.055859278071178e-01   1.536146340902020e+00   0.000000000000000e+00  -3.029907667603372e-01   3.562863287414005e-03  -5.569284361143397e+00   2.400000000000000e+01   4.132414238234370e-01   1.160602033538385e+00   1.142914326059532e+00   4.560259827852502e-01  -9.967347509537808e-02  -3.709991910635995e-01   3.556932961227901e-03   3.701098814332982e-03   3.430558086681133e-03   1.035913312703443e-02   2.242142974804203e-02  -2.129462682747232e-02   3.696098667002926e-03  -7.380756963339556e-04  -3.582132615904313e-03   1.000000000000000e+03
   1.450000000000000e+01   1.446700000000000e+01   5.786800000000000e-03   7.914937308820739e-01   1.203324286599674e+00   0.000000000000000e+00  -2.291076242482892e-01   4.482377606969930e-03  -5.231391535766364e+00   2.400000000000000e+01   8.529037642841003e-01   6.888092507245251e-01   8.327681776376015e-01   2.072806544803210e-02  -6.703475640749543e-02  -1.650577756099281e-01   4.488781968942703e-03   4.479798485402553e-03   4.478552366564533e-03  -8.415078768999495e-03  -2.865607399672756e-02   2.124886061577223e-02  -1.448602334781691e-04  -1.508547348037009e-04  -1.719349398813163e-03   1.000000000000000e+03
   1.550000000000000e+01   1.045200000000000e+01   4.180800000000000e-03   8.009746644208640e-01   1.247013833129574e+00   0.000000000000000e+00  -3.007079984691925e-01   3.300024298185768e-03  -5.486152824714853e+00   2.400000000000000e+01   1.006455769486355e+00   8.723214476814688e-01   5.241467760947541e-01   4.492440587914603e-02  -1.728191893556612e-01  -2.433495398463180e-01   3.341566460557432e-03   3.317644659070009e-03   3.240861774929861e-03   1.535517891510010e-03   5.368240996386879e-03  -7.963584388536090e-03  -9.814931469796777e-05  -3.766693123830707e-04  -2.263600125302084e-03   1.000000000000000e+03
   1.650000000000000e+01   7.028000000000000e+00   2.811200000000000e-03   9.063617634482831e-01   1.382140283603347e+00   0.000000000000000e+00  -3.658224245873648e-01   2.497195511615283e-03  -5.900722385694006e+00   2.080000000000000e+01   8.602525842739567e-01   1.129928429700565e+00   7.289042763703241e-01   1.944680722735396e-01  -2.484193731362470e-02  -8.222118874453690e-02   2.501746155028232e-03   2.535376802044817e-03   2.454463577772801e-03   9.599244013406400e-04  -5.308975829604335e-03   2.375604801581197e-02   1.303053069305118e-03   4.878880873928325e-04  -1.971243819687942e-03   1.000000000000000e+03
   1.750000000000000e+01   1.255300000000000e+01   5.021200000000000e-03   7.656465096448917e-01   1.194579286769130e+00   0.000000000000000e+00  -2.378714251573329e-01   3.633477162984150e-03  -5.367886312731397e+00   2.400000000000000e+01   8.030063405655681e-01   9.540681492896260e-01   5.398650390794801e-01   4.647785157518017e-02   2.337350283052839e-01  -1.882200586007464e-01   3.719201102832063e-03   3.700742327820480e-03   3.480488058299905e-03  -2.169520033872942e-02   2.982192771957885e-02   3.000910380238251e-02   1.990391043401070e-03   1.596748037155254e-03  -3.152215574571787e-03   1.000000000000000e+03
   1.850000000000000e+01   1.175900000000000e+01   4.703600000000000e-03   8.234188187415433e-01   1.350278927232975e+00   0.000000000000000e+00  -2.590356322816566e-01   3.671604276977236e-03  -5.425738303755950e+00   2.560000000000000e+01   8.254806385517397e-01   9.071355561187798e-01   7.376402615541093e-01   8.033366456664649e-02   4.429846666415159e-01  -1.661700505479825e-01   3.643856424662943e-03   3.726400942056557e-03   3.644555464212209e-03   6.932609695436937e-03  -2.624816809388241e-02  -1.238411223069003e-01   3.142949084820891e-03   2.205296607220894e-03  -2.030505518269861e-03   1.000000000000000e+03
   1.950000000000000e+01   1.318600000000000e+01   5.274400000000000e-03   1.041232751420527e+00   1.609602081144657e+00   0.000000000000000e+00  -2.374488093432428e-01   5.329411992429545e-03  -5.289041992563546e+00   2.720000000000000e+01   1.476290265156299e+00   6.920928120210889e-01   9.553151770841902e-01   2.169496373923789e-02   3.287935687125990e-02   3.065194683340966e-01   5.305077332308193e-03   5.549119428049039e-03   5.134039216931401e-03   3.225939228535130e-02   1.079388833801504e-02   6.960005441656428e-02   3.468458704164784e-03  -3.722293159317741e-04   3.919135276753325e-03   1.000000000000000e+03
   2.050000000000000e+01   1.005400000000000e+01   4.021600000000000e-03   9.611524383168732e-01   1.663336467582998e+00   0.000000000000000e+00  -2.848120151183609e-01   3.750739440164415e-03  -5.539308143942140e+00   1.440000000000000e+01   4.980634919176233e-01   1.067080337890670e+00   1.318313485142325e+00   1.824533639816278e-01   3.167556154692711e-02   6.394709133243283e-01   3.793612938847996e-03   3.720784325678761e-03   3.737821055966487e-03  -1.578186936496211e-02  -3.389963915476625e-02   3.066525872306793e-02   1.054981862864124e-03   8.438724844890195e-04   7.106362970296301e-03   1.000000000000000e+03
   2.150000000000000e+01   1.011300000000000e+01   4.045200000000000e-03   1.023079175598031e+00   1.563191676137617e+00   0.000000000000000e+00  -2.800850390586374e-01   4.032561725231322e-03  -5.510899377621618e+00   8.000000000000000e+00   7.730694887494809e-01   9.514588873971154e-01   1.344709150647499e+00   2.930193247710393e-02   1.543678683010618e-01  -1.801604381389900e-01   4.110873238830609e-03   3.961290608701509e-03   4.025521328161846e-03  -3.746010326829444e-04   8.326695817585453e-02  -3.121440606583192e-02  -4.026349637451288e-05   1.860667992558642e-03  -2.302645616097043e-03   1.000000000000000e+03
   2.250000000000000e+01   1.160000000000000e+01   4.640000000000000e-03   8.310247885456040e-01   1.259797916014662e+00   0.000000000000000e+00  -2.622844827586207e-01   3.868969034803797e-03  -5.406983859793600e+00   1.920000000000000e+01   1.025408040826035e+00   6.959941426865413e-01   7.716721821242384e-01  -4.423251183932352e-02   6.634999233586404e-02   1.419951752910185e-01   3.728954731705471e-03   3.803246316228225e-03   4.074706056477693e-03  -2.825520780883865e-02  -4.238822604917718e-02   3.728319479483600e-02  -2.690291013787128e-03   1.720254118080514e-03  -8.858582994334495e-04   1.000000000000000e+03
   2.350000000000000e+01   1.181200000000000e+01   4.724799999999999e-03   9.430900762916185e-01   1.512169559513496e+00   0.000000000000000e+00  -2.422959701997968e-01   4.354696771826126e-03  -5.421134536799883e+00   2.880000000000000e+01   1.547162616058261e+00   6.241860869061485e-01   6.579215259104459e-01  -4.183036277723746e-01   3.668260278433490e-02  -1.369136654887814e-01   4.330769938192487e-03   4.377583499301570e-03   4.355736877984321e-03   1.620787775609183e-02  -8.997204133704598e-03  -2.727980981189324e-02  -5.778879832652987e-03   2.408375175464416e-04  -3.334017715853545e-03   1.000000000000000e+03
   2.450000000000000e+01   8.754000000000000e+00   3.501600000000000e-03   6.737137506514276e-01   1.019511104763608e+00   0.000000000000000e+00  -3.308773132282385e-01   2.087561545502990e-03  -5.732960956993659e+00   3.840000000000000e+01   7.863481781682319e-01   7.026597300955282e-01   5.321333436905212e-01   9.049651608246623e-02  -5.131001653604223e-02   8.401559589112420e-02   2.201268475413966e-03   2.057030578689480e-03   2.004385582405523e-03   1.281267440469214e-02   1.234148286941498e-01   9.741411414925542e-03   6.299699337983298e-04  -3.943302556453782e-04  -1.976943898129907e-04   1.000000000000000e+03
   2.550000000000000e+01   1.735900000000000e+01   6.943600000000000e-03   5.738251976825250e-01   8.635890264137347e-01   0.000000000000000e+00  -2.242640705109741e-01   3.911776809814123e-03  -5.005598251498398e+00   2.400000000000000e+01   4.768742999886897e-01   5.607155613102792e-01   6.838857317486057e-01  -1.913773022096816e-02  -3.016648213329043e-02   6.652962060304912e-02   4.088400819082231e-03   3.633945612653497e-03   4.012983997706642e-03   3.291668548236180e-02  -4.668292112627670e-02   4.826626267514011e-02   1.630775914413851e-06  -3.355954399227905e-05   3.237702538072838e-04   1.000000000000000e+03
   2.650000000000000e+01   1.363100000000000e+01   5.452400000000000e-03   6.493032854713497e-01   1.129517805343428e+00   0.000000000000000e+00  -2.465703176582789e-01   3.393593174334633e-03  -5.254110798333892e+00   2.240000000000000e+01   5.969857648106950e-01   6.783639855447443e-01   6.725601060586114e-01  -5.159642427418409e-01   2.003459185710882e-01   6.905191812363094e-02   3.404510581429061e-03   3.286836620365158e-03   3.489432321209682e-03  -4.318156301676855e-02  -1.685030872850745e-02  -5.470107008053657e-02  -2.327892224146218e-03   1.623091694247504e-03  -8.386625953630513e-04   1.000000000000000e+03
   2.750000000000000e+01   8.638999999999999e+00   3.455600000000000e-03   6.588272510609448e-01   1.012900613030933e+00   0.000000000000000e+00  -3.351082301192267e-01   2.171217041647706e-03  -5.783083774446896e+00   1.280000000000000e+01   4.983943060379802e-01   1.023082393881381e+00   4.550050532634703e-01  -1.584303184906165e-01   1.357359213110610e-01  -7.612533565004408e-02   2.209299290929737e-03   2.160941989580041e-03   2.143409844433340e-03  -3.111628340881531e-02   2.044949352144608e-02  -5.901705916911151e-02  -9.999064496971249e-04   4.946345689450815e-04  -2.658800512402889e-04   1.000000000000000e+03
   2.850000000000000e+01   5.754000000000000e+00   2.301600000000000e-03   6.356969117358935e-01   1.111437916427092e+00   0.000000000000000e+00  -3.311609315258950e-01   1.388822107163694e-03  -6.164921442088995e+00   3.040000000000000e+01   2.641337797941263e-01   1.263612493099221e+00   3.793444623143451e-01  -3.591774120466055e-01   2.835546881879845e-01  -3.261493877483466e-01   1.406866683195806e-03   1.378014396656762e-03   1.381585241638513e-03   3.452865009114325e-02  -6.191809278621659e-02   5.815893534933984e-02  -1.065291199171102e-03   1.401518946341524e-05  -1.295909958438964e-03   1.000000000000000e+03
   2.950000000000000e+01   8.830000000000000e+00   3.532000000000000e-03   6.196467710800551e-01   1.007059236121803e+00   0.000000000000000e+00  -2.813703284258210e-01   2.124248639987203e-03  -5.726872178477195e+00   2.880000000000000e+01   4.220472311464725e-01   9.699292086197590e-01   4.669638734739354e-01  -2.995209693485779e-01   2.208101274158427e-01  -1.292603402228535e-01   2.131040988185188e-03   2.122349882593196e-03   2.119355049183225e-03  -1.589230554251068e-02   2.404855657407171e-02   1.338401093907184e-02  -1.636464363701767e-03   5.354291526438738e-04  -9.320395397608540e-04   1.000000000000000e+03
   3.050000000000000e+01   8.689000000000000e+00   3.475600000000000e-03   6.017478080996259e-01   9.344792977752903e-01   0.000000000000000e+00  -3.330647945678444e-01   2.114401662918999e-03  -5.707987729308701e+00   1.760000000000000e+01   6.000724260321906e-01   9.411169083838518e-01   2.640540898828356e-01  -2.284652221449229e-01   4.807701333402251e-02   9.595527244948165e-02   1.984446075421925e-03   2.040616367648304e-03   2.318142545686768e-03  -8.962021470107039e-03  -2.583034585879724e-02   1.029991060187571e-01  -1.617481711443737e-04  -9.100629358868819e-04   9.932024961995351e-04   1.000000000000000e+03
   3.150000000000000e+01   1.108000000000000e+01   4.432000000000000e-03   7.384408270373162e-01   1.158980393782987e+00   0.000000000000000e+00  -2.430956678700361e-01   3.242239622896507e-03  -5.491361412535033e+00   3.040000000000000e+01   7.021549223627742e-01   7.442945591770275e-01   7.688729995721507e-01  -7.608638616145769e-02  -1.413147167438157e-01   2.772712014013182e-01   3.200272711843557e-03   3.231152408341237e-03   3.295293748504727e-03   1.926613601453482e-02   1.081651973565480e-03  -9.601640907245279e-02   1.290226615915662e-03  -1.903305752683878e-03   4.230449310682134e-03   1.000000000000000e+03
   3.250000000000000e+01   1.294400000000000e+01   5.177600000000000e-03   4.900734427802416e-01   8.382386821196481e-01   0.000000000000000e+00  -2.522404202719407e-01   2.562961020421887e-03  -5.411474881770466e+00   2.240000000000000e+01   5.020146031567715e-01   6.119368466733333e-01   3.562688785106179e-01   8.862188279454647e-02  -2.517437471471778e-01   3.674619484529236e-01   2.580217166961336e-03   2.608195323506173e-03   2.500470570798150e-03  -5.121612649763917e-02  -5.429151890119308e-02   3.088920689682352e-02   1.211890065780337e-03  -1.602417661147223e-03   2.541943110491734e-03   1.000000000000000e+03
   3.350000000000000e+01   7.290000000000000e+00   2.916000000000000e-03   6.975041209293709e-01   1.104304006201616e+00   0.000000000000000e+00  -3.634430727023319e-01   2.031205539795998e-03  -5.861350015213201e+00   1.760000000000000e+01   6.970180794559379e-01   6.675595113140509e-01   7.279347720181227e-01   1.373408224245355e-01  -2.837568495958091e-01   1.292872709060457e-01   1.960122636559482e-03   2.090858999574447e-03   2.042634983254064e-03   8.852684513106115e-02   9.725967908429528e-02  -5.005517960502757e-02   8.371652424472502e-04  -1.798341577711745e-03   3.196324860570005e-04   1.000000000000000e+03
   3.450000000000000e+01   9.520000000000000e+00   3.808000000000000e-03   6.662959287168857e-01   1.034252281216463e+00   0.000000000000000e+00  -2.415966386554622e-01   2.453704615921540e-03  -5.612861013219645e+00   1.920000000000000e+01   5.337458519006525e-01   7.310955066730498e-01   7.340464275769564e-01   8.863094322552412e-02  -2.470973268955887e-01   2.653758139465842e-02   2.390183905596254e-03   2.479168435831523e-03   2.491761506336843e-03  -3.336332099867972e-02   2.333032987058209e-02  -3.507103322090075e-03   1.215074909694899e-03  -1.424101949202486e-03  -2.914571835692830e-05   1.000000000000000e+03
   3.550000000000000e+01   7.788000000000000e+00   3.115200000000000e-03   6.854905472308305e-01   1.068541317261102e+00   0.000000000000000e+00  -3.023882896764253e-01   2.119001652608495e-03  -5.818021463378634e+00   2.400000000000000e+01   4.474975335562267e-01   9.026984121097699e-01   7.062756960264960e-01  -1.509830926679429e-01  -2.401963852753705e-01   1.099068054226240e-02   2.091046848937570e-03   2.181081699991995e-03   2.084876408895919e-03   4.562360129635989e-02  -6.629883495282994e-02  -3.598669892924312e-03  -9.653783517439317e-05  -9.897121598298744e-04  -6.160821965485316e-04   1.000000000000000e+03
   3.650000000000000e+01   7.831000000000000e+00   3.132400000000000e-03   8.239989013430780e-01   1.294735316055244e+00   0.000000000000000e+00  -3.648320776401481e-01   2.478552361296416e-03  -5.852055108749007e+00   1.920000000000000e+01   7.828362522906080e-01   9.804370485946358e-01   7.087234031439931e-01   4.340527031763342e-02  -3.335070886567018e-01  -6.605249734595699e-02   2.490784360345577e-03   2.601257659700766e-03   2.343615063842905e-03  -9.722255033327015e-04   3.423848762357599e-02   4.090970385181890e-03  -1.498909406154554e-05  -9.011421114982637e-04  -1.139050383377529e-03   1.000000000000000e+03
   3.750000000000000e+01   1.196700000000000e+01   4.786800000000000e-03   8.334265041975909e-01   1.347853923216032e+00   0.000000000000000e+00  -2.826105122419988e-01   3.951452929271602e-03  -5.393903280575033e+00   2.560000000000000e+01   1.308438275671743e+00   6.339123842485634e-01   5.579288526724684e-01   2.462212349815707e-01  -2.626215821003519e-01   2.565800886634615e-01   3.900247512712037e-03   3.986136867007445e-03   3.967974408095324e-03  -1.972132631076452e-04  -8.022060174325540e-04   2.718201973131449e-03   1.944599314902700e-03  -2.264441971361309e-03   1.518458220026773e-03   1.000000000000000e+03
   3.850000000000000e+01   1.085400000000000e+01   4.341599999999999e-03   6.989656523999930e-01   1.111520795190181e+00   0.000000000000000e+00  -3.019163442049014e-01   3.000251089635673e-03  -5.496151260442795e+00   3.200000000000000e+01   7.638133372726524e-01   7.207451202643875e-01   6.123384996629351e-01  -4.907615648383079e-02  -3.267609019917093e-01   1.302439133883877e-01   3.023692499744885e-03   2.958371650697100e-03   3.018689118465035e-03  -8.456639456701997e-04   2.819583041106847e-02   1.198060318957573e-02  -2.322804925795352e-03  -2.789386313729342e-03  -5.169594654906749e-04   1.000000000000000e+03
   3.950000000000000e+01   8.042999999999999e+00   3.217200000000000e-03   7.358817983221643e-01   1.178060441601104e+00   0.000000000000000e+00  -3.335198309088648e-01   2.304778264425131e-03  -5.772382508312791e+00   2.720000000000000e+01   7.811891578744197e-01   8.637033784173562e-01   5.627528586747191e-01   1.345670487642860e-01  -3.608933279581645e-01   1.109970530533484e-02   2.318920523879371e-03   2.279593649738020e-03   2.315820619658001e-03   1.371437441044305e-02  -1.753134292632851e-02  -5.342273259096968e-03   2.813794135910053e-04  -1.714438234826023e-03  -1.074353742942318e-03   1.000000000000000e+03
   4.050000000000000e+01   7.688000000000000e+00   3.075200000000000e-03   1.150693728791673e+00   2.039871899790899e+00   0.000000000000000e+00  -3.502861602497399e-01   3.498899532227023e-03  -5.804875075697859e+00   2.720000000000000e+01   1.208926278357850e+00   1.066017084283036e+00   1.177137823734124e+00   4.954773160832622e-02  -1.042259483826067e-01  -7.838013697251343e-01   3.491400938314316e-03   3.507032388739387e-03   3.498265269627364e-03  -1.315373008804487e-02  -2.146630490703391e-02  -1.132538543141753e-02   1.556766361542530e-03  -1.586029816767681e-03  -7.198851016939389e-03   1.000000000000000e+03
   4.150000000000000e+01   7.756000000000000e+00   3.102400000000000e-03   9.246509421920937e-01   1.483856967976867e+00   0.000000000000000e+00  -3.554022692109335e-01   2.865552332316979e-03  -5.826802214175824e+00   2.240000000000000e+01   3.515854448022246e-01   1.311820558176762e+00   1.110546823597293e+00  -3.506278093903190e-01  -5.435562493905405e-02   2.605124079522574e-01   2.865495846992950e-03   2.868049076172109e-03   2.863112073785878e-03  -3.584879309341923e-04   1.550942574219422e-04  -3.802389749232452e-04  -2.045216826053785e-03   2.776711384629921e-04   1.345280184677836e-03   1.000000000000000e+03
   4.250000000000000e+01   7.922000000000000e+00   3.168800000000000e-03   1.079699295565911e+00   1.637640003006171e+00   0.000000000000000e+00  -3.210679121433981e-01   3.408381470670377e-03  -5.782621102259859e+00   1.280000000000000e+01   1.178825916460625e+00   1.517616914326627e+00   5.426550559104918e-01   4.117722889762872e-02  -4.757859798721383e-02  -1.795071924700902e-01   3.403545831824973e-03   3.414244199130658e-03   3.407354381055500e-03   1.930740777267889e-03   4.335482084779757e-03  -4.760976888284935e-04   2.371580298970952e-03  -6.555216963425987e-04  -2.818564982429880e-04   1.000000000000000e+03
   4.350000000000000e+01   9.654000000000000e+00   3.861600000000000e-03   9.032298119230842e-01   1.393671127003226e+00   0.000000000000000e+00  -2.880153304329812e-01   3.436762154735927e-03  -5.568293595743810e+00   2.080000000000000e+01   1.036625286189602e+00   1.148477871176979e+00   5.245862784026671e-01   1.638033180795122e-01   5.707068012132521e-02  -2.180922481287022e-01   3.412305088579650e-03   3.475414466165868e-03   3.422566909462262e-03  -1.657155405717414e-03  -3.116075930136524e-03  -4.350261648376616e-04   1.862613719475097e-03  -7.328187802921154e-04  -7.009711036454462e-04   1.000000000000000e+03
   4.450000000000000e+01   7.081000000000000e+00   2.832400000000000e-03   1.146394003592357e+00   1.839432405636907e+00   0.000000000000000e+00  -2.484818528456433e-01   3.225673832026768e-03  -5.909752181233938e+00   3.520000000000000e+01   9.606358769871164e-01   1.437087163866860e+00   1.041458969923114e+00  -2.666896846461987e-01  -1.652263948577199e-02  -4.102272723557976e-01   3.215917580163167e-03   3.243528126417639e-03   3.217575789499496e-03   2.216297451129556e-02   3.160516923097023e-03  -1.845370231328314e-02  -3.311658562851090e-03  -8.647724665472881e-04  -3.043633504927392e-03   1.000000000000000e+03
   4.550000000000000e+01   1.072500000000000e+01   4.290000000000000e-03   7.374062764276752e-01   1.170537396465597e+00   0.000000000000000e+00  -2.681585081585082e-01   2.979155616939267e-03  -5.500108543183631e+00   2.880000000000000e+01   6.692496179324986e-01   8.388807012102186e-01   7.040885101403067e-01  -8.387103259765918e-02  -2.064991444800563e-01  -2.813889067965818e-01   3.131809292349214e-03   3.010392459196307e-03   2.795265099272280e-03   3.259086324893670e-02   1.910885789657118e-02  -3.429352122978595e-03  -7.482096005914136e-04  -2.720316055257145e-03   1.669295393985035e-04   1.000000000000000e+03
