                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.339000000000000e+01   5.356000000000001e-03   8.080731280984743e-01   1.408259944316052e+00   0.000000000000000e+00  -2.365944734876774e-01   4.276333694384176e-03  -5.319036955063909e+00   2.080000000000000e+01   5.144184672942432e-01   7.617004628620087e-01   1.148100454139172e+00   4.135810951992561e-01   1.359747959991763e-01   4.502910579652322e-01   4.254111503149795e-03   4.304009492753934e-03   4.270880087248799e-03   7.618239168337307e-03   4.477180047589979e-02   2.650874784450415e-02   3.981115438178804e-03   2.000222017576311e-03   4.279697303158640e-03   1.000000000000000e+03
   1.150000000000000e+01   1.330900000000000e+01   5.323600000000000e-03   7.968658312484783e-01   1.221984097426412e+00   0.000000000000000e+00  -2.521226237884139e-01   4.176143238812488e-03  -5.270388891041415e+00   2.080000000000000e+01   7.015839845843733e-01   9.722054504171315e-01   7.168080587439289e-01   6.924434164097229e-02   2.168632084619004e-01   3.932265344183831e-02   4.326946088629303e-03   4.150481586187451e-03   4.051002041620710e-03   2.565029443627730e-02   1.086586036150228e-02  -1.200887592736366e-02  -1.163118828606078e-03   2.068928988779300e-03   3.360756771336535e-04   1.000000000000000e+03
   1.250000000000000e+01   1.046500000000000e+01   4.186000000000000e-03   9.356259720470996e-01   1.446248769210114e+00   0.000000000000000e+00  -2.999044433827043e-01   3.757802484475035e-03  -5.517099727797160e+00   2.080000000000000e+01   8.799412916664388e-01   1.263110546922544e+00   6.638260775523164e-01  -2.530329656482869e-01   1.428697671618268e-01   3.438270212313527e-02   3.753710353948993e-03   3.705640039024227e-03   3.814057060451886e-03  -1.401308854362082e-02   1.236400464564062e-02   3.773059143993841e-03  -3.865985072663810e-03   1.429436825266984e-03   2.777750750469734e-04   1.000000000000000e+03
   1.350000000000000e+01   1.101800000000000e+01   4.407200000000000e-03   1.177188006361584e+00   1.822033721601802e+00   0.000000000000000e+00  -2.535850426574696e-01   4.920012046124447e-03  -5.444926377090487e+00   2.400000000000000e+01   7.969537475298656e-01   1.266451061286948e+00   1.468159210267928e+00  -2.143860151094939e-01   6.470877077527452e-02   2.497095024805358e-01   4.868922511630526e-03   4.944405643005683e-03   4.946707983737129e-03   2.861582159733349e-02   3.631848601379708e-02  -1.242878301650864e-02  -1.791781223779335e-03  -4.046539528235909e-04   8.999865864224590e-04   1.000000000000000e+03
   1.450000000000000e+01   1.850300000000000e+01   7.401200000000000e-03   8.966856785618913e-01   1.389449633004503e+00   0.000000000000000e+00  -2.095876344376588e-01   6.365869359350775e-03  -4.994727798602160e+00   2.400000000000000e+01   7.033659707489819e-01   9.338421472075712e-01   1.052848917729125e+00  -8.965533208306732e-02   1.540949892448694e-01   2.388700191359952e-01   6.498897449056668e-03   6.193975614374597e-03   6.404735014621065e-03  -3.945147835036721e-02  -3.681902272677656e-02   3.361095163086535e-02   1.141471453087007e-03  -4.546113768393020e-04   2.915619920535306e-03   1.000000000000000e+03
   1.550000000000000e+01   1.618700000000000e+01   6.474800000000000e-03   8.785885434710194e-01   1.344755454801341e+00   0.000000000000000e+00  -2.319762772595292e-01   5.474406190904815e-03  -5.110752284512159e+00   2.400000000000000e+01   5.458296829757801e-01   1.135974470338923e+00   9.539614770983575e-01   7.300705214362174e-02  -1.736560400171112e-01   1.351252355872028e-01   5.393747805745135e-03   5.552016845469346e-03   5.477453921499962e-03  -1.001667038084473e-02   4.432316627993773e-02  -2.974666767308264e-02   2.044610320771121e-03  -2.247825722343349e-03   2.533334461797388e-03   1.000000000000000e+03
   1.650000000000000e+01   1.637200000000000e+01   6.548800000000000e-03   8.009004215330880e-01   1.224073421227604e+00   0.000000000000000e+00  -2.095040312729050e-01   4.970792821498445e-03  -5.133987386548830e+00   2.080000000000000e+01   5.336754540602612e-01   1.152815372584023e+00   7.162104379549797e-01  -1.435588850325696e-01  -8.394127654322389e-02  -1.333802327050147e-01   5.035501202489453e-03   4.918111272546213e-03   4.958765989459668e-03   1.626531905298736e-03  -1.821866364660538e-02  -2.501407838451305e-03   1.957004460240654e-04  -2.459836499166456e-03  -9.264745157111461e-04   1.000000000000000e+03
   1.750000000000000e+01   1.916200000000000e+01   7.664799999999999e-03   6.721195739014798e-01   1.028961100781945e+00   0.000000000000000e+00  -1.887068155724872e-01   5.078722671236385e-03  -5.005429892276958e+00   2.400000000000000e+01   7.784516108831467e-01   7.224691513199731e-01   5.154379595013173e-01  -3.609486047550518e-02  -1.892845514646789e-01   6.657326402933859e-02   5.240310600193580e-03   4.945857788717935e-03   5.049999624797639e-03   1.951999444098620e-02  -4.496698287467941e-02  -4.056219538798168e-03   1.877282363503430e-03  -4.041553875803062e-03  -5.574438290234362e-04   1.000000000000000e+03
   1.850000000000000e+01   1.228400000000000e+01   4.913600000000001e-03   9.123351544534861e-01   1.437903084301575e+00   0.000000000000000e+00  -2.478427222403126e-01   4.389190652482730e-03  -5.349163883446422e+00   2.560000000000000e+01   1.049698286521479e+00   9.574266332759384e-01   7.298805435630350e-01   3.441122163110181e-01  -1.358033062059944e-01  -4.410158559202950e-02   4.434443527418975e-03   4.440026830542919e-03   4.293101599486296e-03   2.229951128183900e-03   6.085313654820686e-02  -6.023843863230889e-02   4.787223294990062e-03  -2.638930907500959e-03   6.137031081878290e-06   1.000000000000000e+03
   1.950000000000000e+01   1.484600000000000e+01   5.938400000000000e-03   7.514472421621303e-01   1.190627976041438e+00   0.000000000000000e+00  -2.339350666846289e-01   4.358687582798321e-03  -5.243715568665720e+00   2.720000000000000e+01   8.065009073011900e-01   7.447389623247903e-01   7.031018568604049e-01   3.506611638472540e-01   6.260775621026668e-02  -5.589510541183024e-03   4.294747628741956e-03   4.360895343745718e-03   4.420419775907289e-03   5.112024026084736e-02  -5.532142517554973e-02   1.148402994021462e-01   4.393638561464679e-03  -2.954363858345158e-04   1.809143360427349e-03   1.000000000000000e+03
   2.050000000000000e+01   1.100800000000000e+01   4.403199999999999e-03   8.803148007799685e-01   1.335248111597110e+00   0.000000000000000e+00  -2.732558139534884e-01   3.880858836571624e-03  -5.455209772606000e+00   1.440000000000000e+01   9.839229191415001e-01   8.704148309822096e-01   7.866066522161954e-01  -4.203741825596917e-02  -2.935420112855402e-02   1.640823183551211e-01   3.827095987648581e-03   3.897193533450709e-03   3.918286988615582e-03  -9.345640548561479e-02   4.930293654601051e-02  -7.075576202595367e-02  -5.518149135517077e-04  -1.082069899638207e-03   5.853834500728169e-04   1.000000000000000e+03
   2.150000000000000e+01   9.199999999999999e+00   3.680000000000000e-03   8.634174484980131e-01   1.358910470262785e+00   0.000000000000000e+00  -2.940217391304348e-01   2.906290876497883e-03  -5.671618348828800e+00   8.000000000000000e+00   9.838996681352947e-01   9.164887144263012e-01   6.898639629324409e-01  -3.219768463004513e-01  -1.189250815905007e-01   9.877413855174538e-02   2.970893750841221e-03   3.029222088546407e-03   2.718756790106022e-03   7.605999553082361e-03   5.618990166809387e-03   3.577858727378864e-02  -1.885154760576843e-03  -1.128036704815043e-03   5.908947384396647e-04   1.000000000000000e+03
   2.250000000000000e+01   1.057900000000000e+01   4.231600000000000e-03   7.993601456227618e-01   1.260273922026723e+00   0.000000000000000e+00  -2.710086019472540e-01   3.259773261599516e-03  -5.523802207743847e+00   1.920000000000000e+01   7.297065935642645e-01   7.641673561708973e-01   9.042064871331182e-01   2.895415322345228e-01   7.938480328921194e-02  -1.798086797214672e-01   3.195764680997333e-03   3.341014363150573e-03   3.242540740650641e-03   5.017445627456061e-02  -2.471073725770990e-02  -4.047921395174277e-02   3.048526585607642e-03   4.230444487673815e-04  -1.376731912448562e-03   1.000000000000000e+03
   2.350000000000000e+01   8.827999999999999e+00   3.531200000000000e-03   9.417700187048074e-01   1.430323955615607e+00   0.000000000000000e+00  -3.228930675124603e-01   3.277959261415031e-03  -5.656965128476016e+00   2.880000000000000e+01   1.073840824796469e+00   8.800610140541943e-01   8.714082172637643e-01  -2.226103513164241e-03   1.111608016334234e-01   1.515789423375016e-01   3.243632879866319e-03   3.313359387866716e-03   3.276885516512056e-03  -1.425129764220532e-02   1.962961381944597e-03  -2.803258081554749e-03   1.460027184104432e-03   1.593196439946398e-03   6.663868035113347e-04   1.000000000000000e+03
   2.450000000000000e+01   1.038900000000000e+01   4.155600000000000e-03   8.776259611804852e-01   1.362219885717767e+00   0.000000000000000e+00  -2.460294542304360e-01   3.644352711680177e-03  -5.519617172233796e+00   3.840000000000000e+01   1.252380081024536e+00   7.470306223282701e-01   6.334671801886490e-01  -2.694587530755598e-01  -1.373491949584234e-01   9.437527712025658e-03   3.741501809173725e-03   3.583967915722452e-03   3.607588410144356e-03  -1.850502758105637e-02   5.166482993759869e-03   2.807182690531543e-03  -5.503924089483126e-04   3.854782880306809e-04   1.379011306893098e-03   1.000000000000000e+03
   2.550000000000000e+01   9.730000000000000e+00   3.892000000000000e-03   6.591741119027069e-01   1.034680737800112e+00   0.000000000000000e+00  -2.307810894141829e-01   2.274424832494751e-03  -5.623146538176212e+00   2.400000000000000e+01   7.873874421664544e-01   7.398948328277308e-01   4.502400607139323e-01   7.650940743459053e-02  -2.203076751221377e-01   1.935199698955906e-01   2.375635446642706e-03   2.284718550348154e-03   2.162920500493393e-03   8.435529136416839e-03   3.116974493341437e-02   1.325866561346533e-01   1.551030788356992e-03  -6.113081240798663e-04   1.207271058201813e-03   1.000000000000000e+03
   2.650000000000000e+01   1.098200000000000e+01   4.392800000000000e-03   8.530081839361959e-01   1.373780259938111e+00   0.000000000000000e+00  -2.754052085230377e-01   3.517270439436802e-03  -5.507590703915333e+00   2.240000000000000e+01   8.345720598828869e-01   1.032416029925702e+00   6.920364619999982e-01   2.178738211433122e-01  -3.237181968478724e-01  -1.904560189587328e-01   3.300143280735586e-03   3.744372524613158e-03   3.507295512961665e-03   1.132351325769634e-02  -7.900084299629889e-02  -8.002052304492993e-02   1.071881044352063e-03  -3.145792528733775e-03  -1.189562669229301e-03   1.000000000000000e+03
   2.750000000000000e+01   1.308600000000000e+01   5.234400000000000e-03   8.625091162758153e-01   1.307393538261943e+00   0.000000000000000e+00  -2.313159101329665e-01   4.311312099497699e-03  -5.332951625662370e+00   1.280000000000000e+01   8.885736825541536e-01   1.129056045597515e+00   5.698976206757774e-01  -3.061480197977895e-03   1.701798034721512e-02  -1.641972697103669e-01   4.370436320037707e-03   4.395918340003857e-03   4.167581638451532e-03  -1.421797477023861e-02   8.344399428300829e-02  -3.299260165174636e-02  -1.800356708519360e-04  -2.782027051397595e-03  -7.115484771559850e-04   1.000000000000000e+03
   2.850000000000000e+01   1.532700000000000e+01   6.130800000000000e-03   9.655710640542929e-01   1.481676235645827e+00   0.000000000000000e+00  -2.457754289815358e-01   5.818712857565952e-03  -5.143187401809423e+00   3.040000000000000e+01   4.889529300340710e-01   8.574150814141959e-01   1.550345180714610e+00  -2.282622069589927e-01  -3.397944241166170e-03   1.205159656556700e-01   5.870551393240651e-03   5.733265420071757e-03   5.852321759385449e-03   1.180771772836529e-02  -1.606801240034274e-02  -5.302525830093315e-03  -1.871700468675998e-03  -2.528281032599539e-03   7.381880646401610e-03   1.000000000000000e+03
   2.950000000000000e+01   1.714800000000000e+01   6.859200000000000e-03   7.911905462402036e-01   1.292006327163176e+00   0.000000000000000e+00  -2.235829251224632e-01   5.249754260588064e-03  -5.022250866933071e+00   2.880000000000000e+01   6.396867502983811e-01   6.974220619885038e-01   1.036462826433725e+00   1.908724169307431e-01  -4.091223064391783e-02   4.151324191682660e-01   5.299214384086389e-03   5.205305115658898e-03   5.244743282018904e-03   1.435847224343730e-03   7.913921856075774e-03   7.317054040868675e-04   1.724254194595710e-03  -1.353093947665289e-03   6.366989299519388e-03   1.000000000000000e+03
   3.050000000000000e+01   6.890000000000000e+00   2.756000000000000e-03   1.002198243644382e+00   1.617147290941671e+00   0.000000000000000e+00  -3.111030478955008e-01   2.674441296827717e-03  -5.923158370757145e+00   1.760000000000000e+01   6.735552860667319e-01   1.489328924079522e+00   8.437105207868905e-01   2.402962104351164e-01   5.881314813816916e-02   4.080423946194768e-01   2.691100011980374e-03   2.614149117783688e-03   2.718074760719087e-03  -8.056801135791991e-03  -1.491233274632441e-02   2.288230662415151e-02   1.247341996543704e-03   2.112331229928861e-03   2.442186370319984e-03   1.000000000000000e+03
   3.150000000000000e+01   1.167300000000000e+01   4.669200000000000e-03   8.105640271363064e-01   1.255845808269012e+00   0.000000000000000e+00  -2.999657328878609e-01   3.668446879337638e-03  -5.372492727637042e+00   3.040000000000000e+01   7.146101235500469e-01   8.508188324473289e-01   8.662631254115436e-01   1.832833446015687e-01   1.231755896488040e-01  -1.767329195012537e-01   3.700425902442803e-03   3.684835732096271e-03   3.620079003473842e-03  -3.278328377723921e-02  -1.488311684213639e-02  -4.581843809580193e-03   1.847782226197895e-03   2.360597592412780e-03  -5.075438549331289e-04   1.000000000000000e+03
   3.250000000000000e+01   1.071300000000000e+01   4.285199999999999e-03   9.960407849095445e-01   1.702603869442029e+00   0.000000000000000e+00  -2.957621581256417e-01   4.054313341235121e-03  -5.485565558217039e+00   2.240000000000000e+01   7.977929626597717e-01   8.088073221407795e-01   1.381522069928082e+00   2.179052704061134e-01   1.938091492962642e-01  -5.762297206268704e-01   4.126547236978078e-03   4.041502148741087e-03   3.994890637986200e-03   6.234905517854762e-02   3.553643297162029e-02   1.307544819371247e-04   2.563943425069131e-03   3.466955022319723e-03  -4.991820941473280e-03   1.000000000000000e+03
   3.350000000000000e+01   8.432000000000000e+00   3.372800000000000e-03   6.893239240597200e-01   1.061508272374013e+00   0.000000000000000e+00  -3.343809297912713e-01   2.083295292603847e-03  -5.763763808749385e+00   1.760000000000000e+01   6.976326039487312e-01   6.553063917771033e-01   7.150327764533223e-01  -1.913489430743898e-01   1.219599383428655e-01  -5.963327923722542e-02   1.984069636742023e-03   2.117572671847333e-03   2.148243569222186e-03  -4.440921241294487e-02  -4.441714481383700e-02  -1.817670643636046e-02  -9.936255188683761e-04   1.661219391766730e-03   5.438663626263872e-04   1.000000000000000e+03
   3.450000000000000e+01   1.152800000000000e+01   4.611200000000000e-03   8.744016007259812e-01   1.328291114498822e+00   0.000000000000000e+00  -2.605829285218598e-01   4.061415882621138e-03  -5.485065807689309e+00   1.920000000000000e+01   1.040050030231597e+00   5.376298044362097e-01   1.045524967510137e+00   9.069370275346716e-03   1.303258296246064e-01   1.277119864193185e-01   3.905935179638380e-03   4.167456374833690e-03   4.110856093391343e-03  -9.004331107829864e-03   2.212732783706929e-02   6.204670951555222e-03   3.223132375313023e-04   3.829233815633823e-06   3.340142186937894e-03   1.000000000000000e+03
   3.550000000000000e+01   1.267900000000000e+01   5.071600000000000e-03   8.918750547869276e-01   1.490532550832457e+00   0.000000000000000e+00  -2.516759996845177e-01   4.388892471933599e-03  -5.345941981873728e+00   2.400000000000000e+01   9.909895658895070e-01   8.467416427825264e-01   8.378939556887487e-01  -4.495801603050791e-01  -1.919604520138777e-01   2.578154410170539e-01   4.316043315516995e-03   4.403356834204285e-03   4.447277266079518e-03   4.008958209881537e-02  -8.194395894532923e-02   5.930913690369789e-02  -3.007844876013666e-03  -3.135442468749287e-03   5.534331786195772e-03   1.000000000000000e+03
   3.650000000000000e+01   1.508100000000000e+01   6.032399999999999e-03   8.381358103035516e-01   1.287609747333027e+00   0.000000000000000e+00  -2.211391817518732e-01   4.940168553037044e-03  -5.174543794215448e+00   1.920000000000000e+01   1.120007237524159e+00   6.769002401186803e-01   7.174999532678183e-01   1.700405636791863e-01  -1.778864791662169e-01  -1.595841436078631e-02   4.916503396220676e-03   4.889010339625733e-03   5.014991923264723e-03  -2.899397678011804e-02   8.150561263595373e-02  -5.920800375257695e-02   1.800784540584469e-03  -2.259469296870336e-03   8.335316579960065e-04   1.000000000000000e+03
   3.750000000000000e+01   1.038800000000000e+01   4.155200000000000e-03   9.997122674805903e-01   1.629578436125816e+00   0.000000000000000e+00  -2.993839045051983e-01   4.083060575661157e-03  -5.532228609753493e+00   2.560000000000000e+01   1.083357263189022e+00   9.287549036941140e-01   9.870246355586381e-01  -3.645333928649051e-01  -3.309699444525534e-01  -1.326437754488919e-01   3.997609315848679e-03   4.017559655703411e-03   4.234012755431381e-03   3.087583791138719e-03   6.867586721640903e-03   2.726262103503732e-02  -1.522828459769636e-03  -3.336043022491271e-03  -7.608821354986299e-04   1.000000000000000e+03
   3.850000000000000e+01   9.262000000000000e+00   3.704800000000000e-03   1.019148787425374e+00   1.586745704614033e+00   0.000000000000000e+00  -3.023105160872382e-01   3.652446566849228e-03  -5.649793216526600e+00   3.200000000000000e+01   9.276806448484844e-01   1.126152102924577e+00   1.003613614503061e+00   8.013038325356485e-03  -2.457132417315770e-01  -2.358089078183853e-01   3.658333209116689e-03   3.605105217293242e-03   3.693901274137752e-03   2.412932396184410e-02  -3.594419079780161e-02   1.557174085975820e-02  -9.268073017316840e-04  -2.634870000710431e-03  -3.261794691943948e-04   1.000000000000000e+03
   3.950000000000000e+01   1.562800000000000e+01   6.251200000000000e-03   8.019890135976715e-01   1.238402155538669e+00   0.000000000000000e+00  -2.126631686716151e-01   4.771649690511233e-03  -5.082409667915085e+00   2.720000000000000e+01   3.744717944208370e-01   8.957885520786343e-01   1.135706694293545e+00   1.381543397358325e-01  -1.480481690547370e-01  -1.727205498370671e-01   4.722593092078945e-03   4.732316412928425e-03   4.860039566526328e-03   8.382868815306060e-03   2.369923971267775e-02  -2.794880906830830e-02   1.727944775234746e-03  -2.802178764481611e-03  -1.440332713060255e-04   1.000000000000000e+03
   4.050000000000000e+01   1.454900000000000e+01   5.819599999999999e-03   7.103384022854302e-01   1.109665095080640e+00   0.000000000000000e+00  -2.241734827135886e-01   4.011196099680736e-03  -5.198394893167905e+00   2.720000000000000e+01   6.306491542735880e-01   8.244787476278077e-01   6.758873049548950e-01  -1.049945721805704e-01  -1.209849529365640e-01   2.503073396457750e-01   4.186536532534028e-03   3.923576498770016e-03   3.923475267738162e-03  -2.182972146210815e-02  -2.565854156215096e-02   6.766324166827195e-02   2.472299843389100e-05  -1.873798832851522e-03   1.694718975923817e-03   1.000000000000000e+03
   4.150000000000000e+01   1.306000000000000e+01   5.224000000000000e-03   7.648021673435936e-01   1.234421794772642e+00   0.000000000000000e+00  -2.509571209800919e-01   3.689762900152913e-03  -5.296538272647733e+00   2.240000000000000e+01   5.449969757705065e-01   8.019573680307782e-01   9.474521582294899e-01   1.107902351866644e-01   1.204864758985413e-02   4.025139021115207e-01   3.560274634045045e-03   3.895555419643332e-03   3.613458646770363e-03   1.091670195717956e-02  -2.301888493493209e-02  -6.710760410247396e-02   5.619452432996338e-04  -5.247001638900461e-04   3.958285519951802e-03   1.000000000000000e+03
   4.250000000000000e+01   1.068000000000000e+01   4.272000000000000e-03   7.064347822188674e-01   1.069595823905181e+00   0.000000000000000e+00  -2.628745318352060e-01   3.008230045351027e-03  -5.515537762327385e+00   1.280000000000000e+01   6.245966867762488e-01   8.240157934442026e-01   6.706918664361511e-01   3.243489780290558e-02  -7.592877226736899e-02   1.143245384869076e-01   3.069433064418451e-03   3.013272837520268e-03   2.941984234114359e-03  -9.413636686999238e-02  -4.558220819572566e-02  -3.899882057616098e-02   1.006160115366997e-03   5.424804092945437e-04   1.257158401981957e-03   1.000000000000000e+03
   4.350000000000000e+01   9.941000000000001e+00   3.976400000000001e-03   6.944554045761283e-01   1.115400797802838e+00   0.000000000000000e+00  -2.899104717835228e-01   2.759171981488694e-03  -5.568504728160363e+00   2.080000000000000e+01   5.101288812964744e-01   8.999652581630005e-01   6.732720742689100e-01   2.440759589385831e-01  -1.577314176405643e-01  -2.509643561038124e-01   2.792404381703220e-03   2.751422175747630e-03   2.733689387015230e-03   8.662743959624249e-02   3.731255820603809e-02   5.351632583201176e-02   2.613922731722478e-03  -5.423748118227998e-04   3.412882193119388e-05   1.000000000000000e+03
   4.450000000000000e+01   7.738000000000000e+00   3.095200000000000e-03   7.886558909303610e-01   1.220689381726241e+00   0.000000000000000e+00  -3.304471439648488e-01   2.320191248262939e-03  -5.818533295738232e+00   3.520000000000000e+01   6.540856288388331e-01   1.362650765166323e+00   3.492312787859289e-01   2.389332642300284e-01   4.411611962622527e-02  -1.279677845979500e-01   2.385180204000242e-03   2.199279693417811e-03   2.376113847370767e-03  -9.362374785386118e-04   1.322885186892634e-01   6.151995763182958e-03   2.473359156158227e-03   5.073871664443606e-04   3.852145205471944e-05   1.000000000000000e+03
   4.550000000000000e+01   1.046400000000000e+01   4.185600000000000e-03   8.344648116647210e-01   1.451318382677868e+00   0.000000000000000e+00  -2.496177370030581e-01   3.340137836292026e-03  -5.533117663928300e+00   2.880000000000000e+01   9.079815043681519e-01   1.021313130304994e+00   5.740998003210172e-01   3.920856639001158e-01  -4.132043223303813e-01  -2.734471622326125e-01   3.352181924835753e-03   3.284716547819059e-03   3.383515036221265e-03   5.566424266911670e-02  -3.182751027352766e-02  -1.233340089886657e-02   2.273233127015035e-03  -1.918196222790388e-03  -1.593824412256243e-03   1.000000000000000e+03
