                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.486200000000000e+01   5.944800000000000e-03   7.850655504928283e-01   1.180793500152140e+00   0.000000000000000e+00  -2.569640694388373e-01   4.656064740844523e-03  -5.187399390527826e+00   2.080000000000000e+01   8.453585886446456e-01   8.293401397201674e-01   6.804979231136719e-01   2.577114876991905e-02  -4.728594726178324e-02  -5.907821856175210e-02   4.586376729005706e-03   4.615299088169516e-03   4.766518405358348e-03  -6.958003885232973e-04   1.338709654648193e-02   6.699966016238176e-03   1.351513195551335e-03   6.804416428112043e-04  -4.040455597275755e-04   1.000000000000000e+03
   1.150000000000000e+01   1.140300000000000e+01   4.561200000000000e-03   7.271710732003092e-01   1.229229191805306e+00   0.000000000000000e+00  -2.423485047794440e-01   3.262324443711339e-03  -5.476972894425765e+00   2.080000000000000e+01   6.881453403703863e-01   9.252012999037981e-01   5.681665793267378e-01   5.087240450977566e-01  -5.684613303378144e-02  -1.221209527811082e-01   3.226959975689901e-03   3.239954884896070e-03   3.320058470548046e-03  -7.077789213249440e-03   1.695411017318350e-02   7.278771633917333e-03   4.579213947202387e-03  -1.276030939035754e-04  -1.415897008459688e-03   1.000000000000000e+03
   1.250000000000000e+01   1.378100000000000e+01   5.512400000000001e-03   8.490567605461359e-01   1.318807898252732e+00   0.000000000000000e+00  -2.315506857267252e-01   4.447220347667110e-03  -5.221519203269280e+00   2.080000000000000e+01   1.205203291597106e+00   8.390598997154696e-01   5.029070903258336e-01   1.984701949723657e-01  -1.085787115036062e-02  -2.256927185550502e-01   4.488345674626413e-03   4.542002677535077e-03   4.311312690839841e-03  -1.638882325489626e-02  -2.244850103623374e-02  -7.862379317720768e-04   3.889491403984210e-03  -1.004563396364798e-03  -2.777218478362257e-03   1.000000000000000e+03
   1.350000000000000e+01   1.050700000000000e+01   4.202800000000000e-03   1.059114291080158e+00   1.595852585987685e+00   0.000000000000000e+00  -2.815266013134101e-01   4.343944560534322e-03  -5.492083691562405e+00   2.400000000000000e+01   1.169820503330885e+00   1.270087506306887e+00   7.374348636027012e-01  -9.137420448143857e-03   5.963103516892550e-02  -1.035516582538927e-01   4.264587673879719e-03   4.339714059957468e-03   4.427531947765778e-03   5.440611403333628e-02   8.562745339689641e-03  -4.231775936201848e-03   8.781924222747873e-04   5.831199642001776e-04  -2.332242050111719e-03   1.000000000000000e+03
   1.450000000000000e+01   1.193100000000000e+01   4.772400000000000e-03   7.669452376939191e-01   1.203995668639207e+00   0.000000000000000e+00  -2.172072751655352e-01   3.604210399581945e-03  -5.419312143070647e+00   2.400000000000000e+01   5.764052151361453e-01   1.087314442409125e+00   6.371160555364886e-01  -3.018043608257932e-01   6.301089715936863e-02   1.099971764290436e-01   3.648631189991330e-03   3.514333909161388e-03   3.649666099593115e-03  -4.782315940174540e-02   3.044209547090838e-02  -5.228227394926152e-03  -1.993992466021485e-03   3.173160687811009e-04  -8.764798928305577e-04   1.000000000000000e+03
   1.550000000000000e+01   1.106900000000000e+01   4.427600000000000e-03   7.680096749987168e-01   1.196145340140738e+00   0.000000000000000e+00  -2.492095040202367e-01   3.294844149403164e-03  -5.540134435732458e+00   2.400000000000000e+01   5.888348357943474e-01   1.370360788638781e+00   3.448334005630248e-01  -2.953384542808353e-01  -2.182953247668556e-02   2.367116854282524e-02   3.353201223899210e-03   3.193649888763027e-03   3.337681335547256e-03   2.073094181250496e-02   6.136601090139271e-03  -1.436670860138010e-02  -1.290123735347562e-03  -1.504255089501834e-03   1.051889040599207e-03   1.000000000000000e+03
   1.650000000000000e+01   1.273900000000000e+01   5.095600000000000e-03   8.018300117789356e-01   1.304582060288182e+00   0.000000000000000e+00  -2.700761441243426e-01   3.852160130268996e-03  -5.341743284184917e+00   2.080000000000000e+01   6.849044432618457e-01   1.267380137403510e+00   4.532054546714516e-01  -3.505078964673540e-01  -1.589707959980585e-01   2.356832318459084e-01   3.883805881350900e-03   3.829007296991851e-03   3.843667212464237e-03  -5.170672438857936e-03  -9.499511082083056e-03  -1.191297309124581e-02  -1.458557352172340e-03  -2.503491323617168e-03   2.629633237470081e-03   1.000000000000000e+03
   1.750000000000000e+01   1.549400000000000e+01   6.197600000000000e-03   8.719409478507615e-01   1.310989790185393e+00   0.000000000000000e+00  -2.434490770620885e-01   5.158611371929057e-03  -5.136011793825180e+00   2.400000000000000e+01   4.093805347711299e-01   1.183249763783226e+00   1.023192544997935e+00  -6.882813498315579e-02   2.379490932326424e-02  -2.921004867402563e-02   5.238785876011911e-03   5.176190658822617e-03   5.060857580952641e-03   4.373263916805920e-02   1.831130717976825e-02   3.274124162918410e-02   3.510024620837063e-04  -1.880682217818532e-03   8.785798835309005e-04   1.000000000000000e+03
   1.850000000000000e+01   1.089700000000000e+01   4.358800000000000e-03   9.938615642405553e-01   1.516209454266306e+00   0.000000000000000e+00  -3.261906946866110e-01   4.204718763234958e-03  -5.491326281468036e+00   2.560000000000000e+01   5.277843226426618e-01   1.480473323056635e+00   9.733270470223702e-01  -3.718173583144987e-02   1.479328852457383e-01  -1.660349234178699e-01   4.086182853634358e-03   4.109148669850232e-03   4.418824766220285e-03  -6.957625758613924e-02   1.410432860502637e-02   1.513247889008715e-03   9.572983194241925e-04  -1.734860014570047e-03   5.764336394217930e-04   1.000000000000000e+03
   1.950000000000000e+01   8.553000000000001e+00   3.421200000000001e-03   8.198251818750575e-01   1.303574440396892e+00   0.000000000000000e+00  -3.121127089909973e-01   2.463969032246262e-03  -5.742144607628594e+00   2.720000000000000e+01   5.479151801137156e-01   1.431080416037442e+00   4.804799494740119e-01  -3.556481440306175e-01   1.413764488330041e-01   3.464725864418659e-02   2.610218855106646e-03   2.402392734917467e-03   2.379295506714672e-03   7.487513087650705e-02  -6.481936839325659e-03  -4.831038162207473e-02  -1.150666195641449e-03  -1.095108932486791e-03   2.058469079571213e-03   1.000000000000000e+03
   2.050000000000000e+01   1.682400000000000e+01   6.729600000000001e-03   7.386186679251820e-01   1.124758966125892e+00   0.000000000000000e+00  -2.179624346172135e-01   4.452621382346365e-03  -5.060469047501574e+00   1.440000000000000e+01   6.303617537704714e-01   1.051686661880669e+00   5.338075881244074e-01  -5.631897044548598e-02  -1.094024413429562e-02   1.742710908397608e-01   4.707048512791798e-03   4.354332573225031e-03   4.296483061022266e-03  -3.914685069089539e-02   2.927598136432343e-02   6.109285314121102e-02  -1.171407943869279e-03  -6.727516826134949e-04   5.778990693242116e-04   1.000000000000000e+03
   2.150000000000000e+01   2.077400000000000e+01   8.309600000000000e-03   1.001670089126971e+00   1.526228264486798e+00   0.000000000000000e+00  -1.900452488687783e-01   8.163028538171777e-03  -4.817780770684394e+00   8.000000000000000e+00   9.197218794100077e-01   1.135391712612753e+00   9.498966753581490e-01  -2.577214308282105e-02  -8.571649717821160e-02   1.985818227962964e-01   7.941437623751772e-03   8.195053684891956e-03   8.352594305871602e-03   1.669693363569253e-03  -3.004963514600624e-02  -4.170652832324170e-02   2.032397117698872e-03  -9.083554452141111e-04   3.486675621272744e-03   1.000000000000000e+03
   2.250000000000000e+01   1.377000000000000e+01   5.508000000000000e-03   1.260615974276986e+00   1.975355158573048e+00   0.000000000000000e+00  -2.497821350762527e-01   6.796898903472365e-03  -5.262545917781362e+00   1.920000000000000e+01   6.415556751188668e-01   1.637255576206385e+00   1.503036671505704e+00   3.723099105718789e-01  -4.203874429943880e-02   1.687615737744360e-01   6.818085353791112e-03   6.699003269426151e-03   6.873608087199834e-03   1.458856829988038e-02  -3.889556947467721e-02  -8.458586275490817e-03   5.025829399681429e-03  -2.752497933673019e-04   4.690313365400308e-03   1.000000000000000e+03
   2.350000000000000e+01   1.361200000000000e+01   5.444800000000000e-03   1.065336838184159e+00   1.698486095017889e+00   0.000000000000000e+00  -2.416985013223626e-01   5.595981794541853e-03  -5.270475752428363e+00   2.880000000000000e+01   5.780545833747519e-01   1.299901663955854e+00   1.318054267221871e+00   4.325835729403725e-02   1.687863999667256e-01  -4.130393942395723e-01   5.414021060272891e-03   5.645288931075625e-03   5.728635392277044e-03  -1.915154034587995e-03   1.639164086971508e-02   7.167319364639328e-03   2.649415576950488e-03   2.287951692114619e-03  -1.468766690879450e-03   1.000000000000000e+03
   2.450000000000000e+01   1.260700000000000e+01   5.042800000000000e-03   9.455828538917912e-01   1.421233945454869e+00   0.000000000000000e+00  -2.770682953914492e-01   4.491113133884434e-03  -5.349026930426469e+00   3.840000000000000e+01   4.454841940933857e-01   1.177220271707804e+00   1.214044095874185e+00   9.812787819040153e-03  -6.769315433392543e-03   7.468075252798839e-02   4.515960573828448e-03   4.343796194906352e-03   4.613582632918502e-03  -1.141254218521506e-02   7.453416566739136e-02   2.023007541354447e-02   1.303303898948811e-03   4.573831049114267e-04   4.713845938660583e-04   1.000000000000000e+03
   2.550000000000000e+01   1.308400000000000e+01   5.233600000000000e-03   1.052610612521226e+00   1.660541147997532e+00   0.000000000000000e+00  -2.453760317945582e-01   5.294902960173876e-03  -5.291774438751435e+00   2.400000000000000e+01   7.131444677486655e-01   1.163489091537349e+00   1.281198278277663e+00   3.060704074773352e-01  -1.790371584079842e-01   1.936932110509763e-01   5.266388335182419e-03   5.292353552635437e-03   5.325966992703773e-03   7.069715751506955e-02  -1.206457733588807e-01   6.275968672814614e-02   4.476164226339828e-03  -2.543714290202065e-03   5.661005384804814e-03   1.000000000000000e+03
   2.650000000000000e+01   1.367000000000000e+01   5.468000000000000e-03   8.888021001305922e-01   1.449050135797463e+00   0.000000000000000e+00  -2.463057790782736e-01   4.753203695486576e-03  -5.323544165926857e+00   2.240000000000000e+01   7.933912514676004e-01   1.014787093645332e+00   8.582279552788468e-01   2.377915744953170e-01  -3.852631398611585e-01   1.634669733203259e-01   4.669226943037136e-03   4.766421067040465e-03   4.823963076382128e-03  -6.328138288745966e-02   5.042818116467112e-02  -8.860438795239413e-02   4.197477416441033e-03  -4.556408664262688e-03   3.302807572513400e-03   1.000000000000000e+03
   2.750000000000000e+01   1.085300000000000e+01   4.341200000000000e-03   1.204190251792926e+00   1.833709271935134e+00   0.000000000000000e+00  -2.708467704782088e-01   5.122846907905177e-03  -5.453698113369178e+00   1.280000000000000e+01   1.074645233292252e+00   1.825274449902811e+00   7.126510721837185e-01   1.001419282240572e-01  -2.074519387226367e-01  -4.222648248762263e-02   5.128936562364317e-03   5.112292770087687e-03   5.127311391263526e-03  -8.350844460662270e-03   1.246867945567107e-02   1.276349006950884e-02   1.314973319690309e-03  -1.224846057101428e-03   3.831724846786749e-04   1.000000000000000e+03
   2.850000000000000e+01   1.478100000000000e+01   5.912400000000000e-03   9.010774426786876e-01   1.396551541310127e+00   0.000000000000000e+00  -2.485961707597591e-01   5.174459648157945e-03  -5.187965251103683e+00   3.040000000000000e+01   5.875036072555678e-01   1.338834539191067e+00   7.768941815894299e-01  -1.855657616796567e-02   2.767100361383685e-01  -1.138330530444282e-01   5.410467346334586e-03   4.987678462304824e-03   5.125233135834424e-03  -7.041455720805378e-03   6.732233721899494e-03  -1.394421098850788e-02   1.286845968782544e-03   2.641626947181269e-03   6.587303798997508e-05   1.000000000000000e+03
   2.950000000000000e+01   1.748500000000000e+01   6.993999999999999e-03   8.789992610340348e-01   1.331951611419750e+00   0.000000000000000e+00  -1.882470689162139e-01   6.064076076636447e-03  -5.067476729987265e+00   2.880000000000000e+01   7.030236333837635e-01   1.103359336076721e+00   8.306148136416196e-01   4.523867154239871e-02   9.252200240339689e-02   1.276658975832654e-01   6.100300359510716e-03   5.989268553971221e-03   6.102659316427404e-03   1.932310407464627e-02  -2.037437342155177e-02   7.015510224260908e-03   1.514926106506192e-03   1.034779520100960e-03   1.893225504586352e-03   1.000000000000000e+03
   3.050000000000000e+01   1.346200000000000e+01   5.384799999999999e-03   9.287437743705932e-01   1.420546354266466e+00   0.000000000000000e+00  -2.442059129401278e-01   4.892572132982839e-03  -5.313397147075740e+00   1.760000000000000e+01   7.710376427612148e-01   1.141585903459226e+00   8.736077768913389e-01   1.178003288208619e-01   7.799920079567830e-03  -2.022958951575645e-01   4.926019648717211e-03   4.828745989799910e-03   4.922950760431394e-03   1.057466424233964e-02   4.225446973085057e-03   3.809020826298322e-04   1.047163734400625e-03   7.001679749106366e-04  -6.153478522214578e-04   1.000000000000000e+03
   3.150000000000000e+01   1.400500000000000e+01   5.602000000000000e-03   9.474748170729367e-01   1.427178832531777e+00   0.000000000000000e+00  -2.298107818636201e-01   5.079918849104317e-03  -5.229926587440907e+00   3.040000000000000e+01   8.891105651627883e-01   1.023252424733857e+00   9.300614613221664e-01   1.056179940695569e-01  -2.258313520369451e-02   1.637239071849946e-02   5.121388938420805e-03   5.089624078047420e-03   5.028743530844725e-03  -1.739881890023408e-02   6.986245263034618e-04  -2.358078107343783e-03  -9.611800617039314e-04  -2.688649702440175e-04   2.319110977108276e-03   1.000000000000000e+03
   3.250000000000000e+01   1.155600000000000e+01   4.622400000000000e-03   8.843518104125813e-01   1.338394285044204e+00   0.000000000000000e+00  -2.494375216337833e-01   4.284039246836594e-03  -5.450752501578213e+00   2.240000000000000e+01   8.315093260268901e-01   8.798255030755656e-01   9.417206021352842e-01   9.277758238390031e-02   1.159106887515200e-01  -4.111169287210763e-02   4.167318364757749e-03   4.185549895095527e-03   4.499249480656503e-03   1.544897579343067e-02   1.325247359877629e-03  -4.285473216440781e-02   6.068952257077945e-04   8.320745966055277e-04  -6.062763645806138e-04   1.000000000000000e+03
   3.350000000000000e+01   1.369500000000000e+01   5.478000000000000e-03   1.038177871897320e+00   1.653894335049285e+00   0.000000000000000e+00  -2.265060240963855e-01   5.553731648955705e-03  -5.270012664741321e+00   1.760000000000000e+01   1.487847778319267e+00   9.198608957244414e-01   7.068249416482509e-01  -1.582405056789735e-01   3.256695412130106e-01   2.493077349285042e-01   5.593113009502982e-03   5.491960889204717e-03   5.576121048159420e-03  -1.011137631802787e-02   1.924981033789385e-02   3.767985520705040e-02  -2.163670639284852e-03   2.596755595250937e-03   1.960980760193257e-03   1.000000000000000e+03
   3.450000000000000e+01   1.489800000000000e+01   5.959200000000000e-03   1.115585288680977e+00   1.729508419394373e+00   0.000000000000000e+00  -2.215062424486508e-01   6.525933993255692e-03  -5.188185745192048e+00   1.920000000000000e+01   9.833824951335315e-01   1.210154198176885e+00   1.153219172732520e+00  -1.528476706270337e-01  -6.727056578601361e-02  -2.904707098978052e-01   6.382277174492528e-03   6.625237463264283e-03   6.570287342010267e-03   2.618934485260989e-02  -7.175913940766800e-02   7.608822817171293e-03  -9.925945731035341e-04  -1.584030712408880e-03  -5.221967189358830e-03   1.000000000000000e+03
   3.550000000000000e+01   1.925700000000000e+01   7.702800000000001e-03   1.078070830232237e+00   1.633138293719187e+00   0.000000000000000e+00  -2.000571220854754e-01   8.151256015204828e-03  -4.915834914520331e+00   2.400000000000000e+01   1.172541336109348e+00   1.084686973189646e+00   9.769841813977158e-01  -1.001920095866983e-01  -4.320272991777111e-02  -1.419830344945934e-01   8.103689628897265e-03   8.338272003649196e-03   8.011806413068024e-03  -2.866297130982502e-03   3.650187281111059e-02  -3.487864264356156e-03  -2.075496385159011e-03  -1.295547284500528e-03  -3.421976230950486e-03   1.000000000000000e+03
   3.650000000000000e+01   1.626300000000000e+01   6.505200000000001e-03   9.935623400968243e-01   1.561766946906845e+00   0.000000000000000e+00  -2.063272458955912e-01   6.276506766957316e-03  -5.100196562728823e+00   1.920000000000000e+01   1.077552016292329e+00   1.217057153082442e+00   6.860778509157018e-01  -2.950062503685431e-01  -2.357684540990766e-01  -1.521255463233443e-02   6.176751991864212e-03   6.395249133397452e-03   6.257519175610281e-03  -9.171527555450726e-03  -3.587762501448247e-02   2.350706958073250e-02  -3.748765411704021e-03  -3.393810152441957e-03  -7.889908789018711e-04   1.000000000000000e+03
   3.750000000000000e+01   8.355000000000000e+00   3.342000000000000e-03   1.078385555794517e+00   1.742406779641709e+00   0.000000000000000e+00  -2.985038898862956e-01   3.447347654558508e-03  -5.743395255851308e+00   2.560000000000000e+01   9.173672729900975e-01   1.624963096423423e+00   6.928262979700328e-01  -2.580708957043622e-01  -3.658802530616646e-01   2.217835546422368e-01   3.452141699812690e-03   3.536348066604465e-03   3.353553197258372e-03   4.585575211279323e-03   7.222173337081648e-02  -4.311428749326573e-02  -1.900479987635973e-03  -3.931788423875753e-03   1.096956707661463e-04   1.000000000000000e+03
   3.850000000000000e+01   8.523999999999999e+00   3.409600000000000e-03   1.053690333863565e+00   1.586972866103015e+00   0.000000000000000e+00  -2.713514781792586e-01   3.475502116333691e-03  -5.694773691612945e+00   3.200000000000000e+01   7.338772264233536e-01   1.382780688343203e+00   1.044413086824146e+00  -8.908919608146434e-02   6.447928032650661e-02  -2.793328060700260e-02   3.514792724673119e-03   3.419106682858717e-03   3.492606941469238e-03  -2.644496011944832e-02   2.358018693630815e-02  -1.430338866651145e-02   7.096382360383785e-04   4.308909414379483e-04  -1.389149415679926e-03   1.000000000000000e+03
   3.950000000000000e+01   1.349700000000000e+01   5.398800000000000e-03   9.167403481239316e-01   1.474680758024304e+00   0.000000000000000e+00  -2.579462102689487e-01   4.734483069836062e-03  -5.255351987929444e+00   2.720000000000000e+01   7.155769304087828e-01   9.021452160902995e-01   1.132498897872714e+00   3.976430797658247e-01   5.129214650198424e-02  -1.959325610979017e-01   4.760836043249735e-03   4.762607851090986e-03   4.680005315167463e-03   1.385698171045201e-02  -4.689819329842604e-03   3.217779915669405e-02   6.220911732343690e-03   2.026090659864924e-03  -1.949918156324918e-03   1.000000000000000e+03
   4.050000000000000e+01   1.154100000000000e+01   4.616400000000001e-03   7.558840591627498e-01   1.149798326437666e+00   0.000000000000000e+00  -2.849406463911273e-01   3.334154521037403e-03  -5.530362796419164e+00   2.720000000000000e+01   5.047927325092432e-01   1.028017850047567e+00   7.348415949314372e-01   7.196619809170052e-02  -1.442978966821019e-01  -7.709383070279321e-02   3.291087688250120e-03   3.394044337914032e-03   3.317331536948057e-03  -7.330138644606764e-03  -3.541136680171093e-02  -2.536664683765957e-02   1.475524787420841e-03  -9.406609692763290e-05  -2.059790365914597e-04   1.000000000000000e+03
   4.150000000000000e+01   9.955000000000000e+00   3.982000000000000e-03   1.035768923282760e+00   1.606898600895090e+00   0.000000000000000e+00  -2.416373681567052e-01   4.238271257881997e-03  -5.552963044574020e+00   2.240000000000000e+01   1.309546706073695e+00   1.081473472220514e+00   7.162865915540694e-01   1.016277640775682e-01  -2.839026163491597e-01   1.247458774492960e-01   4.088548736425217e-03   4.132779215323884e-03   4.493485821896891e-03  -7.005406094725950e-03  -5.024846037463709e-02  -2.024446792869449e-03   1.635403770854950e-03  -2.123930276734039e-03   1.528507169107716e-03   1.000000000000000e+03
   4.250000000000000e+01   1.393300000000000e+01   5.573200000000000e-03   8.904143698191975e-01   1.420111474259987e+00   0.000000000000000e+00  -2.290963898657863e-01   4.622711653553128e-03  -5.191679545197431e+00   1.280000000000000e+01   1.004873803105246e+00   9.529513152642991e-01   7.134179910880442e-01   2.733688978236106e-01  -2.353129969134842e-01  -1.971727117242116e-01   4.562463593646785e-03   4.869809455403221e-03   4.435861911609376e-03  -3.301437973757277e-02   9.773636324487138e-02  -2.095050887344724e-03   9.141137493312925e-04  -2.999454727650803e-03  -1.350841314893384e-03   1.000000000000000e+03
   4.350000000000000e+01   1.355300000000000e+01   5.421200000000000e-03   7.534384509325408e-01   1.167057729987605e+00   0.000000000000000e+00  -2.244521508153176e-01   3.884518729706357e-03  -5.279747041858403e+00   2.080000000000000e+01   9.455172748921024e-01   9.166964421532736e-01   3.981016357522470e-01  -4.802995854126031e-03  -2.178011002932009e-01  -1.622951604931099e-01   3.834608942722001e-03   3.936037761924246e-03   3.882909484472824e-03   3.689647570868089e-02  -6.654551735705719e-02   7.744138126639665e-03   5.881499412686639e-04  -2.866617348952766e-03  -1.110738756419146e-03   1.000000000000000e+03
   4.450000000000000e+01   1.133900000000000e+01   4.535600000000000e-03   8.270875890255034e-01   1.280613067229013e+00   0.000000000000000e+00  -2.535496957403651e-01   3.713111339628807e-03  -5.426524680147771e+00   3.520000000000000e+01   7.906175748993117e-01   1.118250690257550e+00   5.723945019196475e-01   1.445241270882780e-01  -1.839271986633683e-01  -1.588928244532555e-01   3.715024903884726e-03   3.711390945911691e-03   3.712918169090005e-03  -7.401898539809481e-03   1.063062007990215e-02  -4.147834852125250e-03   2.053123594286884e-03  -1.093766946916429e-03  -1.363042737956021e-03   1.000000000000000e+03
   4.550000000000000e+01   1.244700000000000e+01   4.978799999999999e-03   9.586191335225989e-01   1.439197710540783e+00   0.000000000000000e+00  -2.701052462440749e-01   4.634913519871009e-03  -5.346932560527542e+00   2.880000000000000e+01   1.195885974142739e+00   9.799012656563245e-01   7.000701607687341e-01  -3.592559451302152e-02  -2.834818615894023e-02   2.106543410787187e-02   4.636137908506058e-03   4.571971802689470e-03   4.696630848417498e-03   2.398083497611133e-02   2.953487945416520e-02   1.781396626886678e-02  -1.667196445407819e-03   4.414561856251036e-04  -2.092463704327308e-04   1.000000000000000e+03
