                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   3.050000000000000e+01   1.505700000000000e+01   6.022800000000000e-03   9.340347809916649e-01   1.482414573398247e+00   0.000000000000000e+00  -2.192003719200372e-01   5.279174800423785e-03  -5.169722209594213e+00   1.760000000000000e+01   9.154410853895018e-01   9.146548299724121e-01   9.720084276130823e-01  -2.034183559878072e-01  -3.400850769044202e-02  -3.466831372786764e-01   5.320425524787883e-03   5.503623499721983e-03   5.013475376761490e-03  -1.224372420894607e-02  -6.921756150482818e-03   2.763997856623315e-02  -2.944365419940141e-03  -4.805684063167168e-04  -1.743716116721374e-03   1.000000000000000e+03
   3.150000000000000e+01   1.380400000000000e+01   5.521600000000000e-03   9.865633452554917e-01   1.658949189892398e+00   0.000000000000000e+00  -2.481889307447117e-01   5.370762589223583e-03  -5.226718781273736e+00   3.040000000000000e+01   9.506505896969980e-01   8.918056082539220e-01   1.117233837815553e+00   1.733194256473807e-01   1.610226099000545e-01  -5.497639855543093e-01   5.356347013143333e-03   5.367072523679126e-03   5.388868230848293e-03   2.737245343413660e-02  -9.845495808422408e-04  -1.902670863387775e-03  -1.338013541103536e-03   7.556381926590453e-04  -6.713383261761337e-03   1.000000000000000e+03
   3.250000000000000e+01   1.371300000000000e+01   5.485200000000000e-03   8.855791499039813e-01   1.349838696920150e+00   0.000000000000000e+00  -2.422154160285860e-01   4.924165302169771e-03  -5.242099730923240e+00   2.240000000000000e+01   6.938045556148711e-01   9.521186678156136e-01   1.010814226281457e+00   1.872793783024873e-01   8.074867940720401e-02   3.668827285362460e-02   4.776880158138362e-03   4.756591258430453e-03   5.239024489940496e-03  -5.822938654058449e-02  -1.575209799251780e-03  -6.927052322911791e-02   1.380748042412013e-03   3.570330968604684e-04   2.980608166380124e-04   1.000000000000000e+03
   3.350000000000000e+01   1.334000000000000e+01   5.336000000000000e-03   8.259856483087324e-01   1.250661630965218e+00   0.000000000000000e+00  -2.408920539730135e-01   4.154638253882830e-03  -5.280556879063489e+00   1.760000000000000e+01   6.297093541029090e-01   1.080757941111422e+00   7.674896497118671e-01   1.507295343066385e-01   2.529562258798090e-02  -2.656307555381020e-03   4.153545284614645e-03   4.163480452301672e-03   4.146889024732175e-03   3.673428147355745e-02   6.605005047697668e-02   4.856293427548746e-02   1.202821346293797e-03   6.151709582601312e-04  -3.596827104121614e-04   1.000000000000000e+03
   3.450000000000000e+01   7.131000000000000e+00   2.852400000000000e-03   1.083401885708240e+00   1.699983221745685e+00   0.000000000000000e+00  -3.627121020894685e-01   3.142952671019961e-03  -5.892140116650949e+00   1.920000000000000e+01   1.124796862366424e+00   1.546452281061680e+00   5.789565136966240e-01  -3.153028667482480e-01   1.345451463306749e-01   1.795619452608059e-01   3.369466409831477e-03   3.028582148229904e-03   3.030809454998502e-03   6.500422336560653e-02  -1.349503314107703e-01   2.882778412105590e-02  -1.285302790888905e-03   1.258904697062791e-03  -3.143001013687079e-04   1.000000000000000e+03
   3.550000000000000e+01   1.236900000000000e+01   4.947600000000000e-03   1.098839682190239e+00   1.838246868018115e+00   0.000000000000000e+00  -2.254426388552025e-01   5.606041256090316e-03  -5.329429524295111e+00   2.400000000000000e+01   1.589463390660043e+00   1.090313144240873e+00   6.167425116698092e-01  -5.207382750309312e-01   3.139985790842540e-01  -1.010506344185593e-01   5.676708339177453e-03   5.495715756932496e-03   5.645699672160998e-03  -1.184488234851422e-02  -6.367448716605255e-03  -7.461769986288707e-05  -4.085834149705788e-03   2.853957930785337e-03  -2.983471384218578e-03   1.000000000000000e+03
   3.650000000000000e+01   9.462000000000000e+00   3.784800000000000e-03   1.087151792728973e+00   1.683897154215738e+00   0.000000000000000e+00  -3.270978651447897e-01   4.109002537061882e-03  -5.612609186845868e+00   1.920000000000000e+01   1.193771719701407e+00   1.031353485124973e+00   1.036330173360525e+00   1.374103584609871e-01   2.947659802811080e-01   2.388180271876508e-02   4.110114524004597e-03   4.110397455991240e-03   4.106495631189808e-03  -1.767287432213611e-04  -1.634573019410235e-03   1.013592987598966e-04   4.871841390322953e-04   3.516793012984452e-03  -1.212323697369875e-03   1.000000000000000e+03
   3.750000000000000e+01   1.180600000000000e+01   4.722400000000000e-03   7.424802326178309e-01   1.171267144064860e+00   0.000000000000000e+00  -2.581738099271557e-01   3.454670175936643e-03  -5.426789805665169e+00   2.560000000000000e+01   7.361809950708650e-01   8.652394175913808e-01   6.260202851912450e-01   3.370547597445182e-01   3.469881701876990e-02   1.684254456106376e-02   3.496813300896674e-03   3.481041852262321e-03   3.386155374650935e-03  -4.038243108949861e-05  -8.595033819533039e-04   5.614878026612136e-03   2.267816084855155e-03   1.640588606756661e-03  -5.638429037794154e-04   1.000000000000000e+03
   3.850000000000000e+01   1.110000000000000e+01   4.440000000000000e-03   8.570469171188987e-01   1.301602271001934e+00   0.000000000000000e+00  -3.172072072072072e-01   3.778860426446212e-03  -5.457232740783229e+00   3.200000000000000e+01   6.834432300512612e-01   1.025213236751368e+00   8.624842845540692e-01  -5.410000598658097e-02  -1.252841269526011e-02  -1.702351869466495e-01   3.757883030055294e-03   3.797864453940557e-03   3.780833795342786e-03  -8.567803626314908e-03   2.748996594670225e-03  -2.207196122163439e-03  -2.288870508395943e-04   1.588567127758775e-04  -2.386263896129795e-03   1.000000000000000e+03
   3.950000000000000e+01   1.223800000000000e+01   4.895200000000000e-03   9.631634644520427e-01   1.489647638782230e+00   0.000000000000000e+00  -2.336983167184180e-01   4.686409880720907e-03  -5.374989134591090e+00   2.720000000000000e+01   8.356511658732607e-01   1.261731986282731e+00   7.921072412001338e-01   5.090602103486964e-02  -2.669431466183015e-01   1.263123814368572e-01   4.667593499156250e-03   4.691502956852919e-03   4.700133186153551e-03   1.061285705558624e-02  -2.068008702286694e-03  -1.705211042989155e-03  -3.492439026896506e-04  -3.235406034981821e-03   1.175807217754413e-03   1.000000000000000e+03
   4.050000000000000e+01   1.855400000000000e+01   7.421600000000000e-03   7.714375579470369e-01   1.198349898796772e+00   0.000000000000000e+00  -2.007383852538536e-01   5.462735442075352e-03  -5.055719488866686e+00   2.720000000000000e+01   9.069753840031095e-01   9.008529864625803e-01   5.064843033754221e-01  -1.187232760474404e-01  -2.357372553445595e-01   1.127823298199238e-01   5.455372663434213e-03   5.462875641187879e-03   5.469958021603964e-03  -1.082022712730045e-02   5.832143859876276e-02  -8.759458955014196e-03  -3.581452102099873e-03  -3.713110202238906e-03   2.892923313827259e-03   1.000000000000000e+03
   4.150000000000000e+01   1.764000000000000e+01   7.056000000000001e-03   8.767362943803865e-01   1.355112953360111e+00   0.000000000000000e+00  -2.054705215419501e-01   6.067573514910129e-03  -5.023797771617692e+00   2.240000000000000e+01   9.212876117432460e-01   9.822668976113962e-01   7.266543737865148e-01  -2.004445996538063e-01  -7.897121644852818e-02   1.833099370501409e-01   6.248345285784904e-03   5.858681585559992e-03   6.095693673385492e-03   1.249642787800372e-02  -1.116399749011767e-02   1.654332043635072e-02  -5.920000338894838e-03  -2.080358445835469e-03   4.762346248142487e-03   1.000000000000000e+03
   4.250000000000000e+01   1.133000000000000e+01   4.532000000000000e-03   9.331094293111352e-01   1.501054341711042e+00   0.000000000000000e+00  -2.642541924095322e-01   4.107323377555401e-03  -5.447233664008097e+00   1.280000000000000e+01   8.748247386884072e-01   1.282922713608152e+00   6.415808356368501e-01  -3.110375025909145e-01  -1.575492548787632e-01  -2.849812270270301e-01   4.290887630634994e-03   3.776437846416539e-03   4.254644655614672e-03   1.134983522962212e-02  -1.221597956687366e-02  -5.035638176779877e-02  -1.700555969531514e-03  -2.058073124469218e-03  -9.365634410757784e-04   1.000000000000000e+03
   4.350000000000000e+01   1.438700000000000e+01   5.754800000000000e-03   7.813677589159067e-01   1.204131618323333e+00   0.000000000000000e+00  -2.127615208174046e-01   4.323356587249629e-03  -5.210910702483848e+00   2.080000000000000e+01   8.362557555660542e-01   9.663643655130892e-01   5.414831556685767e-01  -6.276165835182176e-02  -2.279827936958465e-01  -9.080077047311545e-02   4.371156377035699e-03   4.480469989332355e-03   4.118443395380833e-03  -1.571425197810465e-02  -6.795605827502034e-02   3.278342113725380e-04  -2.190601342171346e-04  -1.750116034028691e-03   5.670655190696653e-04   1.000000000000000e+03
   4.450000000000000e+01   1.236200000000000e+01   4.944800000000000e-03   1.187677330536799e+00   1.845508357999259e+00   0.000000000000000e+00  -2.734185406892088e-01   5.812466231010264e-03  -5.322689860934314e+00   3.520000000000000e+01   1.154541131458809e+00   1.204990310110617e+00   1.203500550040971e+00   2.465736536214988e-01  -2.021291887917467e-02  -2.584136134924949e-01   5.856147756791273e-03   5.808730927789805e-03   5.772520008449716e-03   7.942114916089526e-03   5.663877400769384e-02   3.067911238123555e-02   1.651768850731684e-03   3.910730565360009e-04  -2.145738040754703e-04   1.000000000000000e+03
   4.550000000000000e+01   1.127200000000000e+01   4.508800000000000e-03   1.068501234306813e+00   1.607056455907162e+00   0.000000000000000e+00  -2.808286018452804e-01   4.860250921928586e-03  -5.441758145763345e+00   2.880000000000000e+01   9.757701632179566e-01   1.257732748761667e+00   9.720007909408213e-01   5.409059917778265e-02   4.437510517705119e-02  -6.094477840634866e-02   4.778624043081433e-03   5.037863020825857e-03   4.764265701878468e-03  -2.660173451459656e-02  -1.670183902126252e-03  -2.323325110555722e-02   2.786640843568603e-04   7.175125653362982e-04  -3.961406699574208e-04   1.000000000000000e+03
