                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.295500000000000e+01   5.182000000000000e-03   1.040953400492348e+00   1.673187566347857e+00   0.000000000000000e+00  -2.260517174835971e-01   5.307385416203520e-03  -5.307070185205362e+00   2.080000000000000e+01   7.897531006573482e-01   9.362875898761688e-01   1.396819510943525e+00   4.054425052041724e-01  -2.003058802237950e-01  -1.378726243320421e-01   5.302499141565659e-03   5.360879048549307e-03   5.258778058495592e-03  -1.744691856929332e-03   8.544116183159799e-02  -2.788545830637530e-02   5.074587166782515e-03  -1.913140676949912e-03  -3.093430108800392e-03   1.000000000000000e+03
   1.150000000000000e+01   1.470300000000000e+01   5.881200000000000e-03   9.742248234712428e-01   1.629938082628628e+00   0.000000000000000e+00  -2.067945317282187e-01   5.638956087832949e-03  -5.167664078543201e+00   2.080000000000000e+01   8.841425588116510e-01   7.901553507582116e-01   1.248376560843862e+00   5.325836638802870e-01  -1.728062087668754e-02  -2.307763331745528e-01   5.449905406181007e-03   5.746461687899200e-03   5.720501169418638e-03   1.521073973436932e-02   2.165323540909574e-03  -1.507754023096062e-02   9.706498036885475e-03  -1.039538243637298e-03  -3.526961862416885e-03   1.000000000000000e+03
   1.250000000000000e+01   1.508300000000000e+01   6.033200000000000e-03   7.990545872668046e-01   1.208699840790624e+00   0.000000000000000e+00  -2.226016044553471e-01   4.567524963740709e-03  -5.199438640246253e+00   2.080000000000000e+01   7.433762791623136e-01   8.367000704646954e-01   8.170874121734021e-01  -4.092555652829327e-02   1.109772851517439e-01  -7.902569698542791e-02   4.474230444344801e-03   4.673780083835393e-03   4.554564363041930e-03  -1.771903696222813e-02  -6.017594459573797e-02  -5.351008884524832e-03  -1.592328944283321e-04   3.067630491007994e-04   5.572861381102442e-05   1.000000000000000e+03
   1.350000000000000e+01   1.551700000000000e+01   6.206800000000000e-03   7.000499860928048e-01   1.077291026548646e+00   0.000000000000000e+00  -2.217890056067539e-01   4.285187735575034e-03  -5.159706388626132e+00   2.400000000000000e+01   5.906397005581814e-01   7.967980447556220e-01   7.127122129646106e-01  -1.220302924188008e-01  -4.918956323321647e-02   1.926683404713506e-01   4.444430712859617e-03   4.183150079346310e-03   4.227982414519178e-03  -8.235877871977952e-03   1.076890268865094e-01  -2.059115016065760e-02  -9.650218699756819e-04  -2.195249978632334e-03   1.394483989675514e-03   1.000000000000000e+03
   1.450000000000000e+01   1.211500000000000e+01   4.846000000000000e-03   8.331190785828555e-01   1.315055993494032e+00   0.000000000000000e+00  -2.669005365249690e-01   3.726876127262004e-03  -5.371246443222806e+00   2.400000000000000e+01   7.958059434918711e-01   1.055553790464489e+00   6.479975017922016e-01  -2.117533979659646e-01  -1.529890649982673e-01   2.500191906240812e-01   3.919874140462386e-03   3.557960011279763e-03   3.702794230043865e-03   7.759659778049773e-03  -2.460598555918412e-02   4.868236725674404e-02  -2.651007917015342e-03  -1.063100887115066e-03   4.996865958414676e-04   1.000000000000000e+03
   1.550000000000000e+01   1.335700000000000e+01   5.342800000000000e-03   7.235566068815631e-01   1.091902039774754e+00   0.000000000000000e+00  -2.630830276259639e-01   3.611322389207966e-03  -5.302066951707975e+00   2.400000000000000e+01   5.285020049946936e-01   8.955254272270046e-01   7.466423884229932e-01   9.342842499427741e-02  -1.013020005047809e-02   6.559548273200490e-02   3.683171752751309e-03   3.470476363279821e-03   3.680319051592767e-03  -1.871200989585350e-02  -3.880430275527103e-02   2.059464514045743e-03   8.640816211266828e-05   8.118427122190834e-04  -9.854751791930942e-04   1.000000000000000e+03
   1.650000000000000e+01   1.098600000000000e+01   4.394400000000001e-03   8.658640697885432e-01   1.310576734134353e+00   0.000000000000000e+00  -2.349808847624249e-01   3.915239166361287e-03  -5.476287259314458e+00   2.080000000000000e+01   5.305758975174643e-01   1.357609254974375e+00   7.094070568737907e-01  -8.803979207601685e-02   7.325496494994022e-02  -1.021957143155809e-01   4.021495070660314e-03   3.766673584470684e-03   3.957548843952862e-03   9.755185756105338e-03  -4.750359274398248e-02  -7.841247045466485e-02   5.457606867374346e-04   1.459540386278755e-03  -2.019733372141291e-03   1.000000000000000e+03
   1.750000000000000e+01   1.160100000000000e+01   4.640400000000000e-03   1.182146771872960e+00   1.865306003693410e+00   0.000000000000000e+00  -2.479527626928713e-01   5.501555588311478e-03  -5.397704777429920e+00   2.400000000000000e+01   8.390640511662680e-01   1.483415108050706e+00   1.223961156401906e+00   2.189013062162569e-01   1.399249941876900e-01  -3.415770863309346e-01   5.494778678584982e-03   5.551043459680272e-03   5.458844626669179e-03  -6.884777901725860e-02  -5.074004926590249e-02   2.470782685453956e-02   2.716556440501929e-03   1.859521917742582e-03  -3.323124012165733e-03   1.000000000000000e+03
   1.850000000000000e+01   1.211500000000000e+01   4.846000000000000e-03   1.185188031001653e+00   1.885825263187695e+00   0.000000000000000e+00  -2.749071399092035e-01   5.755984021708366e-03  -5.337271242693689e+00   2.560000000000000e+01   9.199345304468558e-01   1.328541411017764e+00   1.307088151540343e+00   2.569128968297928e-01   2.017999688502970e-01   3.306946769831257e-01   5.756975699039644e-03   5.781784115424802e-03   5.729192250660650e-03   9.432691132952546e-02   3.759001111121663e-02   1.354947414592452e-02   4.228004678251098e-03   1.733559568468425e-03   7.119822467273198e-03   1.000000000000000e+03
   1.950000000000000e+01   1.169700000000000e+01   4.678799999999999e-03   8.688164720706735e-01   1.324891250722789e+00   0.000000000000000e+00  -2.528853552192870e-01   4.109723071369272e-03  -5.434341610271614e+00   2.720000000000000e+01   7.576967367292989e-01   1.072361750126796e+00   7.763909293559281e-01  -7.367783330543051e-02   8.464022504924601e-02  -1.753302438730648e-01   4.002380470511857e-03   4.138695746269776e-03   4.188092997326182e-03  -2.369458784619173e-02   3.081785233626705e-02   3.805574880864025e-02   8.433871668001059e-05   1.217554949842402e-03  -2.528074057166795e-04   1.000000000000000e+03
   2.050000000000000e+01   9.372000000000000e+00   3.748800000000000e-03   9.378093994369621e-01   1.426793903893337e+00   0.000000000000000e+00  -2.916666666666667e-01   3.477413919498817e-03  -5.649552064461382e+00   1.440000000000000e+01   6.608440448620607e-01   1.223843847194388e+00   9.287403062544335e-01  -2.817996862265505e-03  -1.061985494863547e-02   2.000971940091665e-01   3.498675942151130e-03   3.479245491514114e-03   3.454320324831206e-03   5.150631505127839e-03  -1.914435404643555e-02  -1.792799655567316e-02   9.418903005290698e-04  -1.260408703322024e-06   8.286030822431124e-04   1.000000000000000e+03
   2.150000000000000e+01   1.316500000000000e+01   5.266000000000000e-03   7.609265307327223e-01   1.173555593311551e+00   0.000000000000000e+00  -2.319787314849981e-01   3.958407150810545e-03  -5.264878393025879e+00   8.000000000000000e+00   6.367523631785982e-01   8.754416841734283e-01   7.705855448461381e-01  -6.478618314662231e-02  -1.368771908419629e-01   2.034673917988843e-01   3.988486453917198e-03   3.907559716372111e-03   3.979175282142326e-03   8.628637220461489e-03   2.493392731586867e-02   2.691394070277989e-02   3.234878102056088e-04  -7.887943664408691e-04   1.466261039928206e-03   1.000000000000000e+03
   2.250000000000000e+01   1.628600000000000e+01   6.514400000000001e-03   6.961063800155887e-01   1.058762364587061e+00   0.000000000000000e+00  -1.985140611568218e-01   4.589682305891129e-03  -5.135568900439292e+00   1.920000000000000e+01   6.161520017090301e-01   6.882163165627748e-01   7.839508217749610e-01  -1.694483212535853e-01  -1.953084001935251e-02   1.055470699903846e-02   4.589552406300348e-03   4.632309549900200e-03   4.547184961472838e-03  -1.473988032041571e-02  -1.107045300735606e-02  -2.877491583329692e-02  -1.285024073048989e-03   4.286809858132876e-04  -3.739725858592731e-04   1.000000000000000e+03
   2.350000000000000e+01   1.358900000000000e+01   5.435600000000001e-03   8.608161890089309e-01   1.293809423490398e+00   0.000000000000000e+00  -2.332769151519611e-01   4.597541127567736e-03  -5.306882153280664e+00   2.880000000000000e+01   8.474323893722039e-01   9.351551670342413e-01   7.998610106203465e-01  -3.807735340945615e-02   4.974799942686644e-03   6.079182903042635e-02   4.704069786043108e-03   4.520168798028356e-03   4.568384798631745e-03   5.769562468956863e-02   1.694055247824558e-02   3.587036887755648e-02  -1.214080499943744e-03   1.788745505824567e-03  -6.210506942124834e-04   1.000000000000000e+03
   2.450000000000000e+01   1.111500000000000e+01   4.446000000000000e-03   9.078379085701338e-01   1.423556828397475e+00   0.000000000000000e+00  -2.908232118758435e-01   4.100786982593623e-03  -5.468878412137394e+00   3.840000000000000e+01   5.090927285937588e-01   1.128114254763909e+00   1.086306742352729e+00  -1.771428684005365e-01   1.298207287646458e-01  -2.745303510404553e-01   4.009369823622682e-03   4.194173841317923e-03   4.098817282840265e-03  -8.447135402163353e-02   4.593063375731377e-02   1.112778110285173e-02  -1.211828599214441e-03   2.978221907284630e-03  -1.736753784503872e-03   1.000000000000000e+03
   2.550000000000000e+01   1.411000000000000e+01   5.644000000000000e-03   9.687812833143750e-01   1.484653416483711e+00   0.000000000000000e+00  -2.579376328844791e-01   5.417227756246921e-03  -5.245603499366003e+00   2.400000000000000e+01   1.155155787863336e+00   8.128825668792857e-01   9.383054952004968e-01   1.043343880409411e-01   2.864481946232886e-02   2.263996307735279e-01   5.406428455429972e-03   5.196622064752507e-03   5.648632748558285e-03   1.945474824564595e-02  -4.697464235593132e-02  -2.870918898802475e-02  -1.736482618541612e-03  -1.287735788503884e-03   2.630705922104775e-03   1.000000000000000e+03
   2.650000000000000e+01   1.216800000000000e+01   4.867199999999999e-03   8.092077910635950e-01   1.236945684879871e+00   0.000000000000000e+00  -2.691896778435240e-01   3.872736750680945e-03  -5.386171371649980e+00   2.240000000000000e+01   9.502669135643544e-01   8.656819091172115e-01   6.116745505092228e-01  -2.287267378747333e-02  -7.285082758667036e-02   2.010910099499881e-01   3.776578290089358e-03   3.959276145602608e-03   3.882355816350869e-03   1.127337533999803e-02  -2.505702493666068e-02   3.619571487506536e-02  -2.593855451762627e-03  -2.267591598437129e-03   1.379762366390241e-03   1.000000000000000e+03
   2.750000000000000e+01   1.404400000000000e+01   5.617600000000000e-03   8.264661711274510e-01   1.334146396678842e+00   0.000000000000000e+00  -2.663771005411564e-01   4.603859779504497e-03  -5.234169249769586e+00   1.280000000000000e+01   9.363856984684807e-01   1.005809808205518e+00   5.372030067083530e-01  -1.920751059440482e-01   1.342916565146856e-01  -3.660152792472681e-01   4.563165179450100e-03   4.604857342881677e-03   4.643556816181714e-03  -2.514222213456361e-02  -1.067489767541042e-02  -6.321023014612012e-02  -3.061112362460556e-03  -3.635944571943597e-05  -2.146153533895592e-03   1.000000000000000e+03
   2.850000000000000e+01   1.498900000000000e+01   5.995600000000000e-03   1.045268667345575e+00   1.580419562254233e+00   0.000000000000000e+00  -2.267996530789246e-01   6.318171900773950e-03  -5.191619385305892e+00   3.040000000000000e+01   1.107438757065641e+00   1.134997605974160e+00   8.933696389969211e-01   5.063734229623389e-02   4.620493143117545e-02  -1.425976379480240e-01   6.409302586810371e-03   6.198482412055205e-03   6.346730703456277e-03   8.055475462687639e-03   2.896961861558068e-02   3.175627818563060e-02  -8.443470022022324e-04  -2.004610918504545e-03  -1.136105681016159e-03   1.000000000000000e+03
   2.950000000000000e+01   1.787700000000000e+01   7.150800000000000e-03   1.002554515346694e+00   1.514170085156823e+00   0.000000000000000e+00  -2.034737372042289e-01   7.092416583793955e-03  -5.003647605059696e+00   2.880000000000000e+01   1.120171355893560e+00   1.021049422741559e+00   8.664427674049661e-01  -3.619071685257894e-02  -1.336863115075337e-01  -3.866298491799722e-02   6.826851132870578e-03   7.247879190450363e-03   7.202519428060923e-03   1.815597184688953e-02   1.229657074969368e-04  -3.249243504372103e-02   1.076350608112486e-05  -2.759669277607706e-03  -5.868427682896928e-04   1.000000000000000e+03
   3.050000000000000e+01   1.170800000000000e+01   4.683200000000000e-03   1.022344826058311e+00   1.561876847640935e+00   0.000000000000000e+00  -2.947984284250085e-01   4.830473148462409e-03  -5.449132352346405e+00   1.760000000000000e+01   9.823874465661903e-01   1.266031244245559e+00   8.186157873631794e-01  -9.494933331157702e-02  -2.173944109333969e-01  -2.105970810685727e-02   4.859716109334577e-03   4.788306871231267e-03   4.843396464821385e-03  -1.102934413395153e-02   5.368679776448538e-03   4.290795351476240e-02   7.895423898804684e-04  -2.191711765959284e-03   5.906164536665954e-04   1.000000000000000e+03
   3.150000000000000e+01   1.226600000000000e+01   4.906400000000000e-03   1.105440944511556e+00   1.666859789776974e+00   0.000000000000000e+00  -2.580710908201533e-01   5.307657224505131e-03  -5.363748949647929e+00   3.040000000000000e+01   1.226137373549029e+00   1.120936430911627e+00   9.692490290740126e-01   3.115252113529096e-02  -1.272060481888083e-01  -1.564888974920433e-02   5.302510928562929e-03   5.297765107855881e-03   5.322695637096581e-03   2.659898971196696e-03  -3.176840240821643e-03  -1.683952332250238e-02   4.902601479730441e-05  -1.936291435947494e-03   1.994249265235428e-04   1.000000000000000e+03
   3.250000000000000e+01   1.668700000000000e+01   6.674800000000001e-03   8.853828770198400e-01   1.386280703464605e+00   0.000000000000000e+00  -2.323964762989153e-01   5.765113632155323e-03  -5.067850147732112e+00   2.240000000000000e+01   9.136695560112195e-01   7.680213126908908e-01   9.744577623574103e-01  -2.044493286704377e-01  -1.845691497960006e-01  -2.013640405322647e-01   5.693392022593244e-03   5.849648971713865e-03   5.752299902158860e-03  -1.171305469951337e-02   1.090151205035915e-03   2.435688854913899e-02  -1.290334663501502e-03  -3.109863130079310e-03  -1.608392288487629e-03   1.000000000000000e+03
   3.350000000000000e+01   1.412800000000000e+01   5.651200000000000e-03   1.018683703868485e+00   1.611052439359126e+00   0.000000000000000e+00  -2.510263306908267e-01   5.547210055782119e-03  -5.225673212879812e+00   1.760000000000000e+01   1.304542005115653e+00   7.553661794657445e-01   9.961429270240572e-01   1.394347790447100e-01  -3.316684933388661e-01  -1.913314402597693e-01   5.606266141919423e-03   5.500660955048918e-03   5.534703070378016e-03  -6.112674996676577e-03   5.665802831640451e-02  -4.167395789134436e-02   1.133153381827652e-03  -3.919401587259958e-03  -1.914307635286633e-03   1.000000000000000e+03
   3.450000000000000e+01   1.019600000000000e+01   4.078400000000000e-03   9.253933922174833e-01   1.552263555558208e+00   0.000000000000000e+00  -2.884464495880738e-01   3.552661065863482e-03  -5.522721781256038e+00   1.920000000000000e+01   9.981929373429865e-01   7.775646318418340e-01   1.000422607467632e+00  -1.400675475843108e-01  -4.268673767328175e-01  -3.556856185719731e-01   3.579646954237898e-03   3.519409735216291e-03   3.558926508136257e-03   9.545365801628026e-03  -9.162084873381963e-02   4.168592782560376e-02  -2.308931007988433e-03  -4.754617372995369e-03  -3.375874318287746e-03   1.000000000000000e+03
   3.550000000000000e+01   1.098400000000000e+01   4.393600000000000e-03   1.120370515539759e+00   1.732195030986429e+00   0.000000000000000e+00  -2.512290604515659e-01   4.995000681512879e-03  -5.456636208499091e+00   2.400000000000000e+01   9.010972656791476e-01   1.221314386805061e+00   1.238699894135077e+00   2.080614257897032e-01  -1.521103854086968e-01   1.919671563126251e-01   4.954797881683772e-03   5.035319758086749e-03   4.994884404768116e-03  -6.778542118346613e-02  -1.131694364690852e-01   1.850558515132896e-02   1.159495637530857e-03  -1.924284597319846e-03   1.455540053128196e-03   1.000000000000000e+03
   3.650000000000000e+01   1.726600000000000e+01   6.906399999999999e-03   9.075780497267643e-01   1.441139841495549e+00   0.000000000000000e+00  -2.063593188926213e-01   6.430403025226715e-03  -4.991039760356314e+00   1.920000000000000e+01   1.038529809331279e+00   7.939155077928933e-01   8.902888320561215e-01   1.390405303865041e-01   1.786232619019840e-01   3.291002811122161e-01   6.335348214605274e-03   6.492837668015910e-03   6.463023193058965e-03   7.286097414007510e-02   1.501279149712521e-02  -7.054819800517516e-02   4.037912448054992e-03   1.688869461233780e-03   3.417862488138740e-03   1.000000000000000e+03
   3.750000000000000e+01   9.765000000000001e+00   3.906000000000000e-03   8.637146487973675e-01   1.443926766810323e+00   0.000000000000000e+00  -3.035842293906810e-01   3.385925685638612e-03  -5.611533747871359e+00   2.560000000000000e+01   7.187261455249148e-01   1.232691070444571e+00   6.397267304226183e-01   2.419876087368390e-01   4.215553582483902e-01   2.458508986732444e-01   3.355183898396826e-03   3.415518393545426e-03   3.387074764973584e-03  -5.532551808300081e-02   9.790649771188630e-02   8.926547862410883e-02   1.911149509018045e-03   1.984663640233064e-03   2.636612341353534e-03   1.000000000000000e+03
   3.850000000000000e+01   8.997999999999999e+00   3.599200000000000e-03   8.959543224520570e-01   1.419272547560693e+00   0.000000000000000e+00  -3.289619915536786e-01   3.169228461498968e-03  -5.654566702462826e+00   3.200000000000000e+01   5.237052483853951e-01   1.434558302151321e+00   7.295994168194557e-01   2.126040042543196e-01   2.685959534796835e-01  -1.825866339976298e-01   3.192054270780514e-03   3.139584291331611e-03   3.176046822384779e-03   1.291019682941490e-02   1.454560710303598e-02   1.413527320811396e-03   2.421126015639013e-03   2.799735796054660e-04  -3.720003110910966e-04   1.000000000000000e+03
   3.950000000000000e+01   1.151600000000000e+01   4.606400000000000e-03   6.933734020805080e-01   1.066291253579785e+00   0.000000000000000e+00  -3.049235845779785e-01   3.152331225609261e-03  -5.472693466970227e+00   2.720000000000000e+01   8.553498631228985e-01   8.552800608929596e-01   3.694902822256652e-01  -8.233541394690792e-02   7.596478899422832e-02   1.997812087291975e-01   3.164429993104455e-03   3.171540194347669e-03   3.121023489375658e-03   5.381582416776876e-03   1.932070877095274e-03   8.810146031408046e-03  -2.023549713234088e-04  -7.569193931544233e-04   1.320716130101518e-03   1.000000000000000e+03
   4.050000000000000e+01   1.252900000000000e+01   5.011600000000000e-03   9.914523122618507e-01   1.558668564376289e+00   0.000000000000000e+00  -2.794317184132812e-01   4.811226623292831e-03  -5.342875550133286e+00   2.720000000000000e+01   1.349454352309847e+00   8.684232713064308e-01   7.564793131692756e-01  -2.145944935453819e-01  -3.021398492443377e-02   3.098653101300853e-01   4.843098996639802e-03   4.788113932091038e-03   4.802466941147652e-03  -1.026602773123064e-02   2.689205957217559e-02  -3.231731408033641e-02  -3.506456132789166e-03  -9.989312782139625e-04   2.968854352955504e-03   1.000000000000000e+03
   4.150000000000000e+01   1.384900000000000e+01   5.539600000000000e-03   8.021084194594430e-01   1.209398242424654e+00   0.000000000000000e+00  -2.215322405949888e-01   4.353512982073687e-03  -5.224537184614053e+00   2.240000000000000e+01   8.886076743673146e-01   8.035176888542338e-01   7.141998951567852e-01   7.335704997425430e-02  -3.025721919588875e-03  -8.414757689273970e-02   4.322634101826624e-03   4.411528059772609e-03   4.326376784621827e-03   1.091534448760626e-02  -1.324452633259783e-02   7.321891397851855e-02   3.305162312153319e-04  -5.025404204228808e-04  -5.694170771773059e-04   1.000000000000000e+03
   4.250000000000000e+01   9.788000000000000e+00   3.915200000000000e-03   6.907798682539267e-01   1.151447182095939e+00   0.000000000000000e+00  -2.977625664078463e-01   2.632971237618577e-03  -5.598683016311258e+00   1.280000000000000e+01   5.923012961996641e-01   1.037445806837595e+00   4.425925017245189e-01  -3.663726396253141e-01  -1.177917162943445e-01  -2.871427518439391e-01   2.620547079741620e-03   2.578110278813275e-03   2.700256354300834e-03  -1.142475401729157e-02  -2.537188181287997e-02  -5.989482286663635e-02  -1.159524752200232e-03   7.971823493582494e-05  -2.767658133084028e-03   1.000000000000000e+03
   4.350000000000000e+01   1.336000000000000e+01   5.344000000000000e-03   9.523920565845354e-01   1.452011427254632e+00   0.000000000000000e+00  -2.624625748502994e-01   5.146168970894724e-03  -5.267220282342998e+00   2.080000000000000e+01   8.999046105634702e-01   1.034901292913743e+00   9.223702662763893e-01   9.085078195386096e-03   2.155807541900233e-01   1.700248607415035e-02   5.356943112868624e-03   4.973531940025619e-03   5.108031859789929e-03   2.416838198947657e-02   1.604674977195275e-02   6.763442737898018e-03   2.071808260549888e-03   3.136174146524210e-03   1.317224193206268e-03   1.000000000000000e+03
   4.450000000000000e+01   1.486200000000000e+01   5.944800000000000e-03   1.129265279363722e+00   1.756018237650316e+00   0.000000000000000e+00  -2.310590768402637e-01   6.646641877979125e-03  -5.158268020680338e+00   3.520000000000000e+01   1.084504558136748e+00   1.132781414602981e+00   1.170509865351439e+00  -2.702532232082067e-01   8.731841923002231e-02  -2.087566195793872e-01   6.662002280562930e-03   6.590444699200988e-03   6.687478654173458e-03  -5.517635421284249e-02  -1.183167368069338e-02   2.199667045365048e-02  -4.509434122473621e-03   1.320369608478063e-03   1.373439342021430e-03   1.000000000000000e+03
   4.550000000000000e+01   1.369200000000000e+01   5.476800000000000e-03   1.031336254607191e+00   1.678499134560335e+00   0.000000000000000e+00  -2.366345311130587e-01   5.332647494204042e-03  -5.260476809537974e+00   2.880000000000000e+01   1.040468106522618e+00   1.273955206341959e+00   7.795854509569983e-01  -7.394052638962033e-02  -7.863714194067711e-02  -5.013367169515157e-01   5.093174151189327e-03   5.414363256794130e-03   5.490405074628666e-03   4.087699544608320e-02   2.693646422888324e-02  -6.327284437783469e-02  -2.740721360350445e-05   7.513227750161489e-04  -2.681748535939353e-03   1.000000000000000e+03
