                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.547700000000000e+01   6.190800000000000e-03   8.585200414391525e-01   1.369456361090531e+00   0.000000000000000e+00  -2.212961168185049e-01   5.286767722327202e-03  -5.094228555826366e+00   2.080000000000000e+01   6.044722140167325e-01   9.121593417515163e-01   1.058928568549209e+00   2.809677729902726e-01  -1.601484165234455e-01  -2.424091439890924e-01   5.299874420631256e-03   5.376289893481246e-03   5.184138852869106e-03  -3.419215357564427e-02   9.988122543280671e-02   1.592113551161112e-02   2.589651469005728e-03  -2.571021028076055e-03  -4.958910249884681e-03   1.000000000000000e+03
   1.150000000000000e+01   1.140500000000000e+01   4.562000000000000e-03   8.523444427742486e-01   1.302444033941568e+00   0.000000000000000e+00  -2.149495835160017e-01   3.756253028724192e-03  -5.420168323280962e+00   2.080000000000000e+01   8.726012836822838e-01   1.118844078071153e+00   5.655879665693178e-01  -1.860608624212230e-01  -1.871021289769576e-03   1.150330140211693e-01   3.764127485062746e-03   3.775766844983434e-03   3.728864756126397e-03   2.935662212347113e-02   2.711135332012584e-02  -6.816392964730318e-03  -1.261488711224896e-03   1.198603750599194e-04   1.882567117367117e-04   1.000000000000000e+03
   1.250000000000000e+01   1.338100000000000e+01   5.352400000000000e-03   8.739764809856461e-01   1.385501107865279e+00   0.000000000000000e+00  -2.395560869890143e-01   4.496430257098687e-03  -5.269207007582269e+00   2.080000000000000e+01   1.407135545897151e+00   6.917121378888696e-01   5.230817591709166e-01  -7.677650329915205e-02  -9.919924061000972e-02  -3.651542851688474e-01   4.476412356101589e-03   4.478832328812148e-03   4.534046086382325e-03  -3.195817325890873e-02  -3.582262940975015e-02   3.609430635615021e-02  -1.742833437055180e-03   8.692552714781122e-04  -2.631390677331695e-03   1.000000000000000e+03
   1.350000000000000e+01   1.208700000000000e+01   4.834800000000000e-03   7.561632362246843e-01   1.197569541543206e+00   0.000000000000000e+00  -2.297096053611318e-01   3.540853593917278e-03  -5.411170432348528e+00   2.400000000000000e+01   7.975249190629677e-01   5.047782328648945e-01   9.661865567461959e-01   2.313414761137389e-02   1.749159910657764e-01  -3.090608058232743e-01   3.615307314791128e-03   3.519272852400751e-03   3.487980614559957e-03   2.035815771503398e-03   3.448683112896031e-02   3.899856479007519e-03   1.040248477003194e-03   1.985012040082319e-03  -2.504757292237010e-03   1.000000000000000e+03
   1.450000000000000e+01   6.514000000000000e+00   2.605600000000000e-03   7.354515287742546e-01   1.132146285684782e+00   0.000000000000000e+00  -2.817777095486644e-01   1.772284196409801e-03  -5.981296000134675e+00   2.400000000000000e+01   5.653551839850347e-01   1.084223881554184e+00   5.567755207835445e-01   1.083695522866207e-01   1.482768149312485e-01  -1.555892391453907e-01   1.802172932818504e-03   1.765125569066056e-03   1.749554087344842e-03   6.887321159469219e-03  -8.299489362660380e-02  -7.561625410225389e-02  -9.477344589035356e-04   1.227191007323905e-03  -4.505055994671299e-04   1.000000000000000e+03
   1.550000000000000e+01   8.334000000000000e+00   3.333600000000000e-03   7.186673846775270e-01   1.158381595893680e+00   0.000000000000000e+00  -3.230141588672906e-01   2.337199235337153e-03  -5.744506156155087e+00   2.400000000000000e+01   6.413829510363467e-01   8.011252482800216e-01   7.134939547161994e-01  -3.545618700715119e-01  -9.073489908465053e-02   1.637501027000261e-01   2.200687243306115e-03   2.437825853959941e-03   2.373084608745402e-03   1.264851406697585e-02  -3.870915327977092e-02  -5.588338119758240e-03  -2.082506202264738e-03   8.813723961829144e-04   8.948566546255267e-04   1.000000000000000e+03
   1.650000000000000e+01   8.821000000000000e+00   3.528400000000000e-03   8.090259019009504e-01   1.252633228680200e+00   0.000000000000000e+00  -3.407210066885841e-01   2.864271787129541e-03  -5.710355232097426e+00   2.080000000000000e+01   9.872442094889337e-01   6.859635475663572e-01   7.538699486475599e-01  -2.930678751277131e-02   2.752469475585274e-01   3.961037393087837e-02   2.835428595888819e-03   2.910160967924708e-03   2.847225797575094e-03   5.234379396615844e-02   1.121961417334234e-01  -1.199585122404099e-03   1.194797657027861e-04   2.577898315752304e-03   1.260303202617237e-03   1.000000000000000e+03
   1.750000000000000e+01   9.830000000000000e+00   3.932000000000000e-03   9.808095832605779e-01   1.511157587175728e+00   0.000000000000000e+00  -2.821464903357070e-01   3.759784347122752e-03  -5.559841219500893e+00   2.400000000000000e+01   1.295925865322973e+00   8.324305912703630e-01   8.140722931883948e-01  -3.350079877598912e-03   2.203228054290030e-01  -1.770114768664161e-01   3.626392174974479e-03   3.821563416175289e-03   3.831397450218487e-03  -8.969035557794477e-02  -1.267358496082188e-01   2.928190838677567e-02   1.026240448432226e-03   2.724799197181479e-03   4.821147197668752e-06   1.000000000000000e+03
   1.850000000000000e+01   8.214000000000000e+00   3.285600000000000e-03   8.614001765903653e-01   1.343815796530143e+00   0.000000000000000e+00  -3.238982225468712e-01   2.760727866179613e-03  -5.760941824827571e+00   2.560000000000000e+01   1.042160061635273e+00   8.657348461405737e-01   6.763056219952525e-01   2.703526619096382e-01  -6.248352459820507e-02   1.625924679723766e-01   2.738428767025199e-03   2.865788532864669e-03   2.677966298648972e-03   5.530282620494346e-02   1.221415192324420e-01  -3.680940074852212e-02   1.008609434735696e-03   6.123489612833261e-04   1.396145605456860e-03   1.000000000000000e+03
   1.950000000000000e+01   1.063800000000000e+01   4.255200000000000e-03   7.309013461495905e-01   1.100997452821484e+00   0.000000000000000e+00  -2.735946606504982e-01   2.932743745683269e-03  -5.481346732178761e+00   2.720000000000000e+01   5.784007518892224e-01   8.192012748591493e-01   7.951020117003957e-01   7.456310744934953e-02  -3.093436887133768e-02   5.267138714923782e-02   2.872511614265976e-03   2.912728364225770e-03   3.012991258558061e-03   2.990699653342384e-02   1.139963383082722e-02  -2.636931883469607e-02   1.044605819273849e-03   2.181231633321991e-04   1.909846601388233e-03   1.000000000000000e+03
   2.050000000000000e+01   1.167000000000000e+01   4.668000000000000e-03   7.583218154786598e-01   1.178380884140798e+00   0.000000000000000e+00  -2.576263924592974e-01   3.449329768136116e-03  -5.456896889402149e+00   1.440000000000000e+01   8.185326775345395e-01   8.191164198959405e-01   6.373163490055138e-01   1.052692143474850e-01   1.457140972997419e-01   2.224457601403127e-01   3.381137100269915e-03   3.465984681453558e-03   3.500867522684875e-03  -3.444818565702297e-02  -3.453249757195749e-02   2.077043328900652e-02   1.265705628046158e-03   1.564779524373884e-03   2.464099247534392e-03   1.000000000000000e+03
   2.150000000000000e+01   4.821000000000000e+00   1.928400000000000e-03   1.412432790799820e+00   2.213469414811358e+00   0.000000000000000e+00  -4.056212404065547e-01   2.633049253763881e-03  -6.275945481943801e+00   8.000000000000000e+00   1.125800582055942e+00   1.510287407220099e+00   1.601210383123415e+00  -3.457917406982877e-01   2.059010102540500e-01   1.663529478682799e-01   2.588965450350597e-03   2.659738714589902e-03   2.650443596351141e-03  -1.199408105603831e-01  -2.060225934382512e-02  -2.130630039955857e-02  -1.555324604918157e-03   1.163768194651682e-03   1.548162086824085e-03   1.000000000000000e+03
   2.250000000000000e+01   9.598000000000001e+00   3.839200000000001e-03   9.127358290752206e-01   1.455371318348545e+00   0.000000000000000e+00  -3.314232131694103e-01   3.352601990620110e-03  -5.560184766115448e+00   1.920000000000000e+01   1.054144320344820e+00   8.832869577024401e-01   8.007762091784009e-01  -2.527513155613297e-01   3.282107193233614e-01   3.049009141816330e-02   3.354562883717714e-03   3.270419625839180e-03   3.432823462303437e-03   1.036536587571349e-01   7.516648844247260e-02   5.719474023498822e-02  -3.028455323968096e-03   2.371633713153669e-03   3.152766820017692e-04   1.000000000000000e+03
   2.350000000000000e+01   9.151999999999999e+00   3.660800000000000e-03   9.197290924156537e-01   1.479750536875536e+00   0.000000000000000e+00  -3.415646853146853e-01   3.124135370762954e-03  -5.643546017107693e+00   2.880000000000000e+01   1.044538712407102e+00   1.014826833313392e+00   6.998217315264682e-01  -2.470228483641282e-01   1.846494946739088e-01   3.243425242037408e-01   3.086547378062425e-03   3.013858085883759e-03   3.272000648342678e-03  -9.915712571834624e-02  -1.252494534670246e-03   2.490833730911993e-02  -2.126114734729328e-03   8.089151544126209e-04   9.060317506947934e-04   1.000000000000000e+03
   2.450000000000000e+01   1.026900000000000e+01   4.107600000000000e-03   7.077703757883360e-01   1.228045055971172e+00   0.000000000000000e+00  -3.251533742331288e-01   2.742190659141747e-03  -5.574951582855832e+00   3.840000000000000e+01   8.124342236181810e-01   9.352012055344544e-01   3.756756982123758e-01  -2.900398941049573e-01  -9.995177001346119e-02   4.885340193641549e-01   2.844898580666445e-03   2.671366697162171e-03   2.710306699596623e-03   5.041859409669752e-02  -4.583546178033999e-02  -5.478233182699175e-02  -3.665635080301168e-03  -1.393678950842385e-03   1.705822348909494e-03   1.000000000000000e+03
   2.550000000000000e+01   7.629000000000000e+00   3.051600000000000e-03   8.645041827822458e-01   1.402745117376080e+00   0.000000000000000e+00  -3.607287980076025e-01   2.562307152805551e-03  -5.851140466007572e+00   2.400000000000000e+01   1.067822301361790e+00   1.059146203887416e+00   4.665440430975306e-01   1.587917048316755e-01  -4.238434830952207e-01  -8.437761978026645e-02   2.570871264119970e-03   2.534069990081598e-03   2.581980204215086e-03   8.794564997180704e-03  -2.340052017839756e-02   1.336268805391999e-02  -5.388511942352543e-04  -2.565411838571488e-03  -9.524505304834990e-04   1.000000000000000e+03
   2.650000000000000e+01   7.301000000000000e+00   2.920400000000000e-03   1.102752605899651e+00   1.809227387760262e+00   0.000000000000000e+00  -2.447609916449801e-01   3.139733627915826e-03  -5.837253948772007e+00   2.240000000000000e+01   1.335547903429101e+00   1.297999073251381e+00   6.747108410184696e-01  -1.559447760601919e-01  -5.331216414668621e-01  -4.073696160472588e-02   3.141970218284931e-03   3.134745996579007e-03   3.142484668883538e-03   4.956435433283640e-04   4.609394687005421e-03   4.881910468247462e-02  -9.047407818904863e-05  -4.491591095550845e-03   1.719554162210204e-04   1.000000000000000e+03
   2.750000000000000e+01   1.155100000000000e+01   4.620400000000000e-03   7.820958020119433e-01   1.258779418578354e+00   0.000000000000000e+00  -2.214959743745130e-01   3.452035584191020e-03  -5.395868556874765e+00   1.280000000000000e+01   8.771358510092881e-01   9.051952899902620e-01   5.639562650362775e-01   8.638554539857654e-02  -3.508430372086131e-01   2.017873432832302e-01   3.476109924567907e-03   3.485471651234267e-03   3.394525176770888e-03   2.868488213483920e-02   1.307906001218421e-02  -4.719551037817310e-02   2.691303005601964e-03  -4.352734645434868e-03   2.137250485342449e-03   1.000000000000000e+03
   2.850000000000000e+01   1.342300000000000e+01   5.369200000000000e-03   7.560660390159091e-01   1.228638992038416e+00   0.000000000000000e+00  -2.630186992475602e-01   3.783370690805651e-03  -5.290083696332132e+00   3.040000000000000e+01   5.121244245510935e-01   7.475499762333621e-01   1.008523716263265e+00   1.903423622167698e-01  -3.245475325850410e-01  -2.179875025495863e-01   3.650549545365428e-03   3.864178225610975e-03   3.835384301440549e-03  -3.261634738972117e-02   3.107589825190042e-03   6.031490595294532e-03   2.894493051561757e-03  -2.735747692695476e-03  -3.087483609099812e-03   1.000000000000000e+03
   2.950000000000000e+01   1.154700000000000e+01   4.618800000000000e-03   7.868567514442154e-01   1.304761305089241e+00   0.000000000000000e+00  -2.592015242054213e-01   3.520485286175260e-03  -5.409366135319527e+00   2.880000000000000e+01   5.594385243559462e-01   7.880012233373456e-01   1.013130506639361e+00  -9.477567630865164e-02  -1.446912597240849e-01  -4.680110750671739e-01   3.474200789707585e-03   3.592471912025749e-03   3.494783156792446e-03   2.200864899200966e-03  -4.153703371740034e-02   3.931222980133669e-03  -1.294629477107896e-03  -7.519036050321693e-04  -8.298086280872655e-03   1.000000000000000e+03
   3.050000000000000e+01   8.269000000000000e+00   3.307600000000000e-03   9.594179678850389e-01   1.463458735437219e+00   0.000000000000000e+00  -3.378280324102068e-01   3.043454199105251e-03  -5.764123376481000e+00   1.760000000000000e+01   1.270732067013362e+00   1.075718092229608e+00   5.318037444121483e-01  -1.352981674273742e-01  -2.552448108667559e-02  -1.723556612803054e-01   3.093469162460061e-03   2.947973631736083e-03   3.088919803119609e-03  -5.079206068722222e-04   1.334715817701018e-01  -2.888604968250424e-02  -1.573802167733834e-03   1.436801845646646e-04  -1.902957860489562e-03   1.000000000000000e+03
   3.150000000000000e+01   1.676800000000000e+01   6.707200000000000e-03   8.778316637128138e-01   1.335231027261802e+00   0.000000000000000e+00  -2.164837786259542e-01   5.527037115109167e-03  -5.069013960542111e+00   3.040000000000000e+01   1.068145551869627e+00   7.705662515949716e-01   7.947831876738435e-01   8.661187238783620e-02   1.584059153011040e-01   6.612876034114130e-02   5.735430338173209e-03   5.290892306802463e-03   5.554788700351830e-03  -1.108713980286237e-01   5.721634611086623e-02   7.129612585820702e-02   1.984132877369645e-03   8.353184794868625e-04   4.558172219071820e-04   1.000000000000000e+03
   3.250000000000000e+01   1.315800000000000e+01   5.263200000000000e-03   9.452305320461978e-01   1.445038499761377e+00   0.000000000000000e+00  -2.476820185438517e-01   4.561690450987350e-03  -5.293579499603282e+00   2.240000000000000e+01   9.754275845406525e-01   8.977739916176770e-01   9.624900199802616e-01   1.867009499890575e-01   1.347669774381386e-01   3.695971387244239e-02   4.706500548378090e-03   4.700444313218911e-03   4.278126491365051e-03   1.308618458697069e-01  -1.644047082308730e-01  -3.698516039245183e-02   4.787356720164207e-03   1.888271676222610e-03   2.641236895933411e-05   1.000000000000000e+03
   3.350000000000000e+01   9.285000000000000e+00   3.714000000000000e-03   8.187842145396677e-01   1.259519802378241e+00   0.000000000000000e+00  -3.303715670436188e-01   2.963616635792349e-03  -5.625877303701720e+00   1.760000000000000e+01   8.032413701388058e-01   9.027278771864463e-01   7.503833962937464e-01  -2.000604688083646e-01  -1.309551603281441e-01   7.425305341254461e-02   3.016932768897900e-03   2.977882398500986e-03   2.896034739978161e-03  -1.028013370876783e-03   2.359500923322270e-02  -6.283352218646784e-02  -5.425323327383121e-04  -4.131741735432972e-06   1.055866793470874e-03   1.000000000000000e+03
   3.450000000000000e+01   7.843000000000000e+00   3.137200000000000e-03   7.487018259233565e-01   1.210787280718995e+00   0.000000000000000e+00  -3.165242891750605e-01   2.279668965239686e-03  -5.779975421924094e+00   1.920000000000000e+01   4.659889340368404e-01   1.129485035696310e+00   6.506315080369242e-01   3.184111580490537e-01  -1.664623120405985e-01   2.153455752224306e-01   2.294061949067689e-03   2.274364898761946e-03   2.270580047889425e-03   2.548516569423201e-02   9.797821136461295e-03   1.085490890221980e-02   8.044284706868975e-04  -8.231816100777158e-04   1.231728889792270e-03   1.000000000000000e+03
   3.550000000000000e+01   6.842000000000000e+00   2.736800000000000e-03   7.084549276299172e-01   1.111609273511460e+00   0.000000000000000e+00  -3.477784273604209e-01   1.903527643727989e-03  -5.908274148197431e+00   2.400000000000000e+01   5.904591750945692e-01   1.289419683836057e+00   2.454859239591347e-01   2.773236073106753e-02   3.102229822936892e-01  -2.909263752671195e-02   1.912296268059422e-03   1.917736504280577e-03   1.880550158843967e-03  -1.212812649537733e-02  -7.020531196498583e-03  -3.043728195238399e-03   5.402410679105484e-04   6.555951932613113e-04   1.431855100172051e-04   1.000000000000000e+03
   3.650000000000000e+01   5.297000000000000e+00   2.118800000000000e-03   7.563731675627721e-01   1.417631190737589e+00   0.000000000000000e+00  -3.090428544459128e-01   1.564578990250343e-03  -6.245295135345060e+00   1.920000000000000e+01   5.607762814591507e-01   1.206072024025414e+00   5.022711972037648e-01  -7.308311292467888e-02   5.305447592580524e-01  -5.285111122918006e-01   1.593413518427033e-03   1.522920261805623e-03   1.577403190518373e-03  -1.785782089465440e-02   5.556648739921175e-02  -2.511209996305016e-02   5.374258408667153e-05   8.192308252296586e-04  -1.630092675588271e-03   1.000000000000000e+03
   3.750000000000000e+01   1.381900000000000e+01   5.527600000000001e-03   6.469255520876681e-01   1.054439685229294e+00   0.000000000000000e+00  -2.487517186482379e-01   3.459465431944118e-03  -5.318734368609943e+00   2.560000000000000e+01   5.767181000398102e-01   7.232935300782702e-01   6.407650261449256e-01  -1.726709961246753e-01   2.215161863675779e-01  -2.986938574361065e-01   3.519734091260648e-03   3.326233797223414e-03   3.532428407348291e-03   4.297632795358849e-03   5.195361525707979e-02   3.063078575517949e-02  -1.921937425955573e-03   1.241628825983392e-03  -3.005358240216637e-03   1.000000000000000e+03
   3.850000000000000e+01   7.682000000000000e+00   3.072800000000000e-03   8.420348570160014e-01   1.301396328258555e+00   0.000000000000000e+00  -2.492189533975527e-01   2.314440473892186e-03  -5.857108518774255e+00   3.200000000000000e+01   7.796878979872210e-01   1.170410026350901e+00   5.760066467098813e-01  -5.802276600267596e-02   6.113492232664170e-02  -2.637877278544618e-01   2.461727342193575e-03   2.212360801820447e-03   2.269233277662535e-03   1.153466406427175e-02  -7.521808716586324e-02  -7.613188332732299e-02  -5.584624608932236e-04   1.196025266988863e-04  -9.956037902113316e-04   1.000000000000000e+03
   3.950000000000000e+01   1.468200000000000e+01   5.872800000000000e-03   6.923831059092822e-01   1.162339337592243e+00   0.000000000000000e+00  -2.362416564500749e-01   3.818359011736660e-03  -5.249402861731904e+00   2.720000000000000e+01   8.987311619296832e-01   5.456672183497812e-01   6.327509374483810e-01  -4.427780474315262e-01  -1.653985222532699e-01  -1.553070732639023e-01   3.714196163636308e-03   3.895203069170653e-03   3.845677802403018e-03  -3.991047132893201e-03  -2.294655370317727e-02   1.995522180049727e-02  -4.312830115468460e-03  -2.780428038212475e-03  -6.675048398487099e-04   1.000000000000000e+03
   4.050000000000000e+01   7.874000000000000e+00   3.149600000000000e-03   8.687355256578581e-01   1.418167966942262e+00   0.000000000000000e+00  -3.197231394462789e-01   2.835728540567745e-03  -5.889267093463666e+00   2.720000000000000e+01   1.002670621540015e+00   9.627167908342885e-01   6.408191645992604e-01  -1.037660783635960e-01  -2.766994980317194e-02  -4.675428662378245e-01   2.871367884558838e-03   2.860881418301949e-03   2.774936318842447e-03  -4.523391890089795e-02  -1.934062310666635e-01  -4.135199813887098e-03  -1.077115696148746e-03  -1.803585573512359e-03  -2.332309490681693e-03   1.000000000000000e+03
   4.150000000000000e+01   1.187000000000000e+01   4.748000000000000e-03   7.323005037448695e-01   1.137128061974403e+00   0.000000000000000e+00  -2.409435551811289e-01   3.646266608869608e-03  -5.425835580410938e+00   2.240000000000000e+01   7.729218253697281e-01   8.124313832378546e-01   6.115483026270255e-01   2.661012739826050e-01  -2.883562170231731e-02  -7.558592210242324e-02   3.578775063952972e-03   3.844498030532979e-03   3.515526732122872e-03  -5.483194023762470e-03   4.997414440624372e-03  -1.367753234382616e-02   6.274903954642228e-04  -5.439389591976694e-04  -6.406146518470928e-04   1.000000000000000e+03
   4.250000000000000e+01   1.178200000000000e+01   4.712800000000000e-03   8.261704940562190e-01   1.267220718839120e+00   0.000000000000000e+00  -2.631132235613648e-01   3.949743330696645e-03  -5.392787115101433e+00   1.280000000000000e+01   9.317121530963226e-01   1.043425802677909e+00   5.033735263944247e-01  -2.975616348303471e-02   8.220802823881131e-02   2.197415899128795e-01   3.897622199016802e-03   4.067311962976667e-03   3.884295830096466e-03   4.685028401102527e-02   1.214116190406550e-01  -7.003283963428258e-04   3.448082249178960e-05   1.218324510110187e-03   2.142515260207944e-03   1.000000000000000e+03
   4.350000000000000e+01   8.423000000000000e+00   3.369200000000000e-03   9.389702064450698e-01   1.527373196171014e+00   0.000000000000000e+00  -2.944912738929122e-01   3.046504630657541e-03  -5.719939399709927e+00   2.080000000000000e+01   1.072692145174595e+00   1.057127947652192e+00   6.870905265084181e-01  -4.440550805320859e-02   1.791134758755820e-01   4.514225145261609e-01   2.992313159974630e-03   3.058410496748676e-03   3.088790235249317e-03  -5.878922179100160e-02   3.093764045513992e-02   2.583107292178337e-02   1.961763856038847e-03   1.934010111867717e-03   3.279099645744773e-03   1.000000000000000e+03
   4.450000000000000e+01   8.032999999999999e+00   3.213200000000000e-03   9.786286398995133e-01   1.540434152107789e+00   0.000000000000000e+00  -3.375451263537906e-01   3.075279757461804e-03  -5.782734665081460e+00   3.520000000000000e+01   1.157334564064603e+00   7.944024407757835e-01   9.841489148581561e-01  -7.643921732545356e-02   3.348641131613819e-01   1.643333693695572e-01   3.104359529696164e-03   3.116406443336522e-03   3.005073299352725e-03   5.843641936302107e-02   6.272242624464918e-04  -1.576016062977589e-02   4.478864743220944e-04   2.686910230071744e-03   1.954268969791626e-03   1.000000000000000e+03
   4.550000000000000e+01   1.085200000000000e+01   4.340800000000000e-03   8.697127156610875e-01   1.369481231445829e+00   0.000000000000000e+00  -3.046443051971987e-01   3.551482801173843e-03  -5.457555993797216e+00   2.880000000000000e+01   1.052006866828246e+00   6.362081178782422e-01   9.209231622767742e-01  -2.740990634915954e-01   2.814254548588678e-02   2.321680779844633e-01   3.567857011673425e-03   3.671082474981471e-03   3.415508916866632e-03   8.748828841547878e-04  -2.113513919633034e-02   9.416130190574674e-03  -2.745336789019775e-03  -1.404149832471357e-04   2.209610644992365e-03   1.000000000000000e+03
