                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.188600000000000e+01   4.754400000000000e-03   6.903446325767751e-01   1.085594819523191e+00   0.000000000000000e+00  -2.638818778394750e-01   3.162012998142405e-03  -5.487099828390532e+00   2.080000000000000e+01   6.868514623397642e-01   7.979800318645629e-01   5.862024035259971e-01  -2.151216242050072e-01   2.111268577509220e-01  -9.645661227556705e-02   3.181471354192323e-03   3.182715851855789e-03   3.121851788379104e-03  -1.040492490722857e-02   3.856023846957356e-03   1.178241134456259e-02  -3.162457575272205e-04   2.128735751364321e-03  -5.430119286997132e-04   1.000000000000000e+03
   1.150000000000000e+01   1.027300000000000e+01   4.109199999999999e-03   6.620069719997121e-01   1.011080085367478e+00   0.000000000000000e+00  -2.693955027742626e-01   2.597983261217523e-03  -5.539459808271257e+00   2.080000000000000e+01   7.698771259520927e-01   8.891013582450799e-01   3.270424318019650e-01   1.712062557559120e-01   6.338541523956065e-02   5.300907338153366e-02   2.485309302561209e-03   2.637264414326237e-03   2.671376066765123e-03   3.949450315084319e-02  -4.056334650764219e-02   1.679917423974190e-02   8.258218620305207e-04   6.917939946793991e-04   6.932183404576468e-04   1.000000000000000e+03
   1.250000000000000e+01   1.216600000000000e+01   4.866400000000000e-03   8.132797011659149e-01   1.283674729693258e+00   0.000000000000000e+00  -2.355334538878843e-01   3.762355714673692e-03  -5.342882871062005e+00   2.080000000000000e+01   8.679999701134277e-01   8.452122687320892e-01   7.266268646522288e-01   2.646626205090440e-01  -1.253152989983279e-01   2.043529520976338e-01   3.853521360343593e-03   3.787467162501420e-03   3.646078621176062e-03   8.780363075993848e-03   5.186188082722298e-02   1.174853229849489e-02   8.289317593587207e-04  -2.704191702136414e-03   3.166087396006531e-03   1.000000000000000e+03
   1.350000000000000e+01   1.058300000000000e+01   4.233200000000000e-03   1.058090136321506e+00   1.627258600583834e+00   0.000000000000000e+00  -3.134744401398469e-01   4.116765282965969e-03  -5.475313948682006e+00   2.400000000000000e+01   1.160686955082618e+00   1.061911884979842e+00   9.516715689020545e-01  -2.811679414459826e-01   3.339063732609060e-03  -3.435449838912793e-02   4.088172054827166e-03   4.065925741021853e-03   4.196198053048889e-03  -7.094093662785622e-02   6.114936188029792e-02   2.146568845613069e-02  -1.984306065022151e-03  -1.227969047354689e-03  -8.894903879795949e-04   1.000000000000000e+03
   1.450000000000000e+01   1.090600000000000e+01   4.362400000000001e-03   1.060396320626222e+00   1.608191843550451e+00   0.000000000000000e+00  -2.930955437373923e-01   4.468537908552359e-03  -5.467201650369088e+00   2.400000000000000e+01   7.371179879766350e-01   1.133453558497068e+00   1.310617415404962e+00   1.066510509095030e-01   1.414061072783273e-01   6.184328085188855e-02   4.478384185210911e-03   4.469325700055531e-03   4.457903840390637e-03   5.993623137892438e-02  -1.586060914706172e-01   1.667612126648202e-02   1.416501067799882e-03   1.236078109359041e-03   9.789581324026545e-05   1.000000000000000e+03
   1.550000000000000e+01   1.353300000000000e+01   5.413200000000000e-03   9.273130560102870e-01   1.437781372843716e+00   0.000000000000000e+00  -2.169142097095988e-01   5.082779903574212e-03  -5.295164272489985e+00   2.400000000000000e+01   8.357610462993729e-01   7.567329079342480e-01   1.189445213797235e+00  -8.009058795797346e-02  -3.518990059203377e-02   2.932076845402236e-01   5.115945718699924e-03   5.017284861801270e-03   5.115109130221441e-03   5.548337486826556e-02   1.543201277383932e-02  -4.827716582625267e-02   2.876851825011069e-04   3.311652010690706e-04   3.724449877164071e-03   1.000000000000000e+03
   1.650000000000000e+01   1.473600000000000e+01   5.894400000000000e-03   7.062176972167201e-01   1.093619799938792e+00   0.000000000000000e+00  -2.607559717698154e-01   4.101410431395245e-03  -5.192925507164541e+00   2.080000000000000e+01   6.321777271503350e-01   6.905572961734623e-01   7.959180683263642e-01   2.307596565797923e-01   3.118645082913153e-02   1.198494656111681e-01   4.204501044225509e-03   4.004667473242175e-03   4.095062776718052e-03  -4.967294555693156e-02   4.751218053391743e-02   2.624936860018536e-02   2.566197011046618e-03   4.237575793568470e-04   4.526801284391719e-04   1.000000000000000e+03
   1.750000000000000e+01   1.367200000000000e+01   5.468800000000000e-03   5.992625496766325e-01   9.470468597051381e-01   0.000000000000000e+00  -2.400892334698654e-01   3.287831534691087e-03  -5.302646651417228e+00   2.400000000000000e+01   7.110465528987517e-01   6.983513727143181e-01   3.883897234168295e-01   2.084330979015135e-01   1.054781671613329e-01  -2.042940780635669e-01   3.269654515094235e-03   3.180226823147477e-03   3.413613265831550e-03  -2.093791137918283e-02   2.263186134941109e-02  -2.769664009230209e-02   1.758799517146656e-03   7.832538554405191e-04  -1.548445902975011e-03   1.000000000000000e+03
   1.850000000000000e+01   1.341700000000000e+01   5.366800000000000e-03   7.297159020256355e-01   1.157849200476046e+00   0.000000000000000e+00  -2.247894462249385e-01   3.658763062118286e-03  -5.308713998424102e+00   2.560000000000000e+01   5.259690728578715e-01   6.525697175743718e-01   1.010608915644667e+00  -3.076044951273002e-01  -1.116957762726212e-01   1.394783962322483e-01   3.650467268914320e-03   3.596263028401337e-03   3.729558889039199e-03   3.611711880592804e-02  -3.178517800321725e-03   2.820818524248606e-02  -1.500910943002024e-03  -6.658254142292941e-04   1.812040936346836e-03   1.000000000000000e+03
   1.950000000000000e+01   1.199500000000000e+01   4.797999999999999e-03   9.390334120349066e-01   1.553485171767170e+00   0.000000000000000e+00  -2.785327219674865e-01   4.332276925872218e-03  -5.372516112150134e+00   2.720000000000000e+01   9.413228068897344e-01   7.706722769551931e-01   1.105105152259792e+00   3.035593424411836e-01  -3.856427979847348e-01   2.213627462081192e-01   4.347128788838087e-03   4.242554100374460e-03   4.407147888404103e-03  -3.669019925045500e-02  -1.973194608062689e-02  -3.717402920528299e-03   2.452344419357734e-03  -3.254587363991146e-03   9.431162350945056e-04   1.000000000000000e+03
   2.050000000000000e+01   8.121000000000000e+00   3.248400000000000e-03   1.174817358591330e+00   1.831141951693813e+00   0.000000000000000e+00  -3.386282477527398e-01   3.746848084779215e-03  -5.744764506496619e+00   1.440000000000000e+01   9.157551093560921e-01   1.268948277214308e+00   1.339748689203591e+00  -2.646624033453999e-01  -2.513782392038412e-01  -6.778363168089287e-02   3.783915806855107e-03   3.699587484476605e-03   3.757040963005933e-03   1.006646522606891e-02  -3.688047511196123e-02  -3.129435441994716e-02  -5.607772375956369e-04  -4.940215600269803e-04  -1.430401972327942e-03   1.000000000000000e+03
   2.150000000000000e+01   1.307400000000000e+01   5.229600000000000e-03   8.451037937050208e-01   1.320380366389926e+00   0.000000000000000e+00  -2.613966651369130e-01   4.388400494438128e-03  -5.300291113645645e+00   8.000000000000000e+00   8.251755736400993e-01   8.265912910145063e-01   8.835445164604603e-01  -1.412627090136303e-01  -2.289473366002456e-01  -1.818717014012209e-01   4.452261724563213e-03   4.367314732405037e-03   4.345625026346135e-03  -5.103317196445553e-02  -2.530930655976850e-02  -4.678473967879548e-03  -1.285721674419435e-03  -1.493236326168409e-03  -2.299083946265460e-03   1.000000000000000e+03
   2.250000000000000e+01   1.016900000000000e+01   4.067600000000000e-03   7.431766111909003e-01   1.214201021508856e+00   0.000000000000000e+00  -2.745107680204543e-01   3.036250592802688e-03  -5.539129467487161e+00   1.920000000000000e+01   4.672306646019806e-01   1.184305229035459e+00   5.779939399352615e-01   1.692496216510155e-01   1.698961118389465e-01   3.759814971484731e-01   3.152640953115168e-03   3.017098436523081e-03   2.939012388769814e-03   6.375526911702287e-02   1.730225755274951e-02   1.430004013375645e-02   1.777435564119072e-03   1.306354257888493e-03   2.761811887286533e-03   1.000000000000000e+03
   2.350000000000000e+01   1.612800000000000e+01   6.451200000000000e-03   7.353447009239562e-01   1.153269342006163e+00   0.000000000000000e+00  -2.397693452380952e-01   4.632815032139536e-03  -5.073858306939053e+00   2.880000000000000e+01   8.406388720641675e-01   6.414062844542314e-01   7.239889462534700e-01  -2.251357507952025e-01  -7.228346527202864e-02   2.111719100699827e-01   4.600755677752266e-03   4.692263250685781e-03   4.605426167980561e-03   7.704106534790615e-03   1.020196814827897e-02  -1.075101744956487e-02  -1.334744359376745e-03   1.466427435404322e-03   3.125673703479421e-03   1.000000000000000e+03
   2.450000000000000e+01   1.024300000000000e+01   4.097200000000000e-03   8.206566527462839e-01   1.252534781322220e+00   0.000000000000000e+00  -3.102606658205604e-01   3.063571480333499e-03  -5.555162025694880e+00   3.840000000000000e+01   4.084037533566268e-01   1.072655956682305e+00   9.809102481999251e-01  -8.471188907331255e-02   6.768364953965206e-02   1.770379163914104e-01   3.030449489315424e-03   3.190774537416223e-03   2.969490414268850e-03  -1.548912763140731e-02   3.560041105751961e-02  -3.331710516622641e-02   4.886322432775453e-04   2.451845481362320e-03   1.723684711055399e-03   1.000000000000000e+03
   2.550000000000000e+01   1.210700000000000e+01   4.842800000000000e-03   9.067001942648304e-01   1.402103395080915e+00   0.000000000000000e+00  -2.508466176592054e-01   4.193166259976459e-03  -5.375689864917599e+00   2.400000000000000e+01   7.473431634212987e-01   7.346886588108945e-01   1.238068760562298e+00  -2.491602926346702e-01   8.616947634243070e-02  -1.208311933584040e-01   4.256715286760196e-03   4.137934993693993e-03   4.184848499475187e-03   1.505104627881356e-02   2.966530676216025e-02   5.807162260544053e-02  -2.840345462913190e-03   8.380265549302683e-04  -2.037963721287738e-03   1.000000000000000e+03
   2.650000000000000e+01   8.643000000000001e+00   3.457200000000000e-03   1.050226199509712e+00   1.760872867592075e+00   0.000000000000000e+00  -3.270855027189633e-01   3.575132591966847e-03  -5.670574189005358e+00   2.240000000000000e+01   1.043042598299003e+00   9.940889239010506e-01   1.113547076329080e+00   1.613234154112834e-01   4.025248604802367e-02  -5.860218679042680e-01   3.656293930440143e-03   3.436448124645610e-03   3.632655720814786e-03   1.681182246345552e-02  -7.254266178660988e-02  -2.065344086990493e-02   5.554908034785401e-04  -1.201839991414887e-04  -6.633897673948873e-03   1.000000000000000e+03
   2.750000000000000e+01   1.017200000000000e+01   4.068800000000000e-03   1.163446592750849e+00   1.757632100186175e+00   0.000000000000000e+00  -2.939933149823044e-01   4.717743226371814e-03  -5.548374361060492e+00   1.280000000000000e+01   8.311598625106363e-01   1.060595360134283e+00   1.598584555607631e+00   7.585976994720504e-02  -8.642135761313317e-02   1.081714674563576e-01   4.779447991901737e-03   4.690867553264513e-03   4.682914133949190e-03  -1.598448091136405e-02  -2.328957620919736e-02  -4.192750780281601e-03  -7.019522913182436e-04   4.645543879128822e-04   3.582563960309493e-03   1.000000000000000e+03
   2.850000000000000e+01   1.213800000000000e+01   4.855200000000000e-03   1.009849177933063e+00   1.679748668147017e+00   0.000000000000000e+00  -2.666007579502389e-01   4.925677083508799e-03  -5.353507425667898e+00   3.040000000000000e+01   9.206015638614190e-01   8.544786716548771e-01   1.254467298282889e+00  -5.006361505747512e-01   2.696950500207883e-01   8.110380525490445e-02   4.932224342538439e-03   4.856939427017130e-03   4.987867480970827e-03  -3.561131525631082e-02   2.774946137089016e-02   4.514507494518412e-02  -4.719397005257345e-03   3.052736957435098e-03   3.708214412291500e-03   1.000000000000000e+03
   2.950000000000000e+01   1.106700000000000e+01   4.426800000000000e-03   1.010136021518156e+00   1.667110567127180e+00   0.000000000000000e+00  -2.323122797506099e-01   4.327898792282078e-03  -5.437560900940558e+00   2.880000000000000e+01   5.843474117519358e-01   1.061922192040408e+00   1.384138460762126e+00  -2.818233664605911e-01  -5.330368495003394e-02   4.706881950797775e-01   4.339761414810330e-03   4.280241382468237e-03   4.363693579567667e-03   3.300070726682388e-02  -1.111699712660448e-02  -4.121678896577154e-02  -3.147882000205617e-03   2.317903617177853e-04   8.908075876407354e-03   1.000000000000000e+03
   3.050000000000000e+01   6.706000000000000e+00   2.682400000000000e-03   1.187123978931773e+00   2.187342204048345e+00   0.000000000000000e+00  -3.455114822546973e-01   3.236767448381718e-03  -5.949756759084620e+00   1.760000000000000e+01   8.943186399767810e-01   1.616963195170619e+00   1.050090101647928e+00  -3.673482544500067e-01  -5.839060995461752e-01   5.808798483048585e-01   3.210068908856968e-03   3.404938968732100e-03   3.095294467556085e-03  -8.232104080966568e-02  -2.800563157564074e-01   3.420861046540059e-02  -3.656199123843175e-03  -3.357090407504402e-03   5.912054882497372e-03   1.000000000000000e+03
   3.150000000000000e+01   1.295000000000000e+01   5.180000000000000e-03   8.709736126022644e-01   1.372963490593155e+00   0.000000000000000e+00  -2.439382239382239e-01   4.569301801785623e-03  -5.296486178050630e+00   3.040000000000000e+01   7.770840691260322e-01   1.027925674719115e+00   8.079110939616450e-01   5.200679478311038e-02  -3.380085516112393e-01  -1.266951290049312e-01   4.492903689538462e-03   4.958025259928367e-03   4.256976455890039e-03   2.631557513393720e-03   5.017435972295700e-02  -3.933407052895214e-02  -1.110795515029375e-03  -4.229823239544553e-03   1.290426418858282e-03   1.000000000000000e+03
   3.250000000000000e+01   1.525000000000000e+01   6.100000000000000e-03   8.606290974778456e-01   1.315137824991138e+00   0.000000000000000e+00  -2.345573770491803e-01   5.313494930105207e-03  -5.196841144464021e+00   2.240000000000000e+01   5.766999774195718e-01   1.057218686632097e+00   9.479686283818642e-01  -1.433198137966873e-01  -1.645029827511000e-01   2.804562689643122e-02   5.238341167835483e-03   5.512954397633790e-03   5.189189224846350e-03   7.675144029788601e-02   7.958377458147755e-03   3.335118663767556e-02  -2.538244730622995e-03  -2.766477483335299e-03   1.994382808013057e-04   1.000000000000000e+03
   3.350000000000000e+01   1.262100000000000e+01   5.048400000000000e-03   6.863531845231894e-01   1.214270636958334e+00   0.000000000000000e+00  -2.938752872197132e-01   3.456144216989956e-03  -5.473888407323781e+00   1.760000000000000e+01   3.871218957185756e-01   9.266867609125965e-01   7.452508969383941e-01  -3.744531269696115e-01  -3.158666080152877e-01   3.598539453593587e-01   3.463520227376288e-03   3.515671164481437e-03   3.389241259112143e-03  -6.272563306717656e-02   8.486505966069485e-02  -1.347285584618917e-02  -3.647941039611607e-03  -3.407147621865160e-03   2.741047200311349e-03   1.000000000000000e+03
   3.450000000000000e+01   1.153200000000000e+01   4.612800000000000e-03   7.654073552407391e-01   1.194706992556086e+00   0.000000000000000e+00  -2.633541449878599e-01   3.377538149961522e-03  -5.443457014956912e+00   1.920000000000000e+01   5.179863683727083e-01   9.130097932213583e-01   8.652259041281530e-01  -2.693025159527099e-01  -1.422360003170199e-01  -2.090441353668018e-02   3.382257723660313e-03   3.347865239813291e-03   3.402491486410961e-03   2.983959420664249e-02   1.267984673393097e-02  -5.005665252935811e-02  -3.127099707418420e-03  -1.809226196516525e-03   9.015783570137406e-04   1.000000000000000e+03
   3.550000000000000e+01   1.323300000000000e+01   5.293200000000001e-03   6.046202976485565e-01   9.438705261496023e-01   0.000000000000000e+00  -2.688354870399758e-01   3.089163364125717e-03  -5.419192395523869e+00   2.400000000000000e+01   5.776196986653620e-01   6.248213469316045e-01   6.114198473487001e-01  -6.197605769366171e-02  -2.633673036038381e-01   2.601520745123218e-02   3.099848858526079e-03   3.083525683436302e-03   3.084115550414768e-03  -1.243533711819069e-02   2.265832384336488e-02   1.921989022800766e-02  -2.635649755980708e-04  -2.378911138081978e-03   1.045996564860974e-03   1.000000000000000e+03
   3.650000000000000e+01   1.387400000000000e+01   5.549600000000000e-03   8.272157118723159e-01   1.253004370496942e+00   0.000000000000000e+00  -2.173489981259911e-01   4.550677555395915e-03  -5.298946478624516e+00   1.920000000000000e+01   9.011730690537734e-01   6.302373972556879e-01   9.502366693074866e-01   5.837078178456929e-02  -1.314182488241312e-01  -6.069350119076897e-02   4.589721290226766e-03   4.427271729683923e-03   4.635039646277053e-03   3.193184897615431e-02  -2.553373002582789e-02   2.335194599413383e-02   2.798107926350882e-03  -1.547079894411072e-03   4.221295795894199e-03   1.000000000000000e+03
   3.750000000000000e+01   1.620300000000000e+01   6.481199999999999e-03   8.090181168375258e-01   1.217639392766525e+00   0.000000000000000e+00  -1.971548478676788e-01   4.887747771097117e-03  -5.091196208646624e+00   2.560000000000000e+01   1.002329558584242e+00   5.294803333285963e-01   8.952444585997371e-01  -2.538144370183245e-02  -3.281619928233082e-02  -8.064312990419532e-02   5.151142490172685e-03   4.998761360726183e-03   4.513339462392482e-03  -2.269403477407565e-02  -3.240853160500806e-03   7.240948292645920e-04  -1.098615268088288e-03  -1.072475484679096e-03  -7.188256083854953e-04   1.000000000000000e+03
   3.850000000000000e+01   9.621000000000000e+00   3.848400000000000e-03   9.553935437697623e-01   1.446266045144643e+00   0.000000000000000e+00  -3.012680594532793e-01   3.565959519977353e-03  -5.616607057610306e+00   3.200000000000000e+01   9.083962737027808e-01   9.508407622921899e-01   1.006943595314321e+00   7.405201428575130e-02  -1.172891220611696e-01   8.432686408459489e-02   3.536619009577850e-03   3.599136149609187e-03   3.562123400745020e-03  -5.202433249326299e-03  -1.639794960575964e-02  -2.376448313401599e-02   3.223798148479887e-03  -2.076291146378077e-03  -1.254309375605804e-03   1.000000000000000e+03
   3.950000000000000e+01   9.335000000000001e+00   3.734000000000000e-03   7.677464964486798e-01   1.176339918179352e+00   0.000000000000000e+00  -2.836100696304231e-01   2.836867712941515e-03  -5.629981364691544e+00   2.720000000000000e+01   6.620230172066326e-01   1.106377768223245e+00   5.348387039161624e-01   1.320766643586892e-01  -9.703050222932917e-02  -1.502703676100907e-01   2.858658465196942e-03   2.823416626784243e-03   2.828528046843360e-03   4.490918890351818e-03   1.422546404075474e-02  -4.656819232940975e-03   2.639606673098442e-03  -1.110669662736091e-03  -9.558303154424606e-04   1.000000000000000e+03
   4.050000000000000e+01   1.117700000000000e+01   4.470800000000000e-03   8.322285891320961e-01   1.261794478305565e+00   0.000000000000000e+00  -3.098326921356357e-01   3.746166463264523e-03  -5.429486273902620e+00   2.720000000000000e+01   7.693823190553539e-01   1.012082739888926e+00   7.152207084520075e-01   1.034328781687595e-01  -9.573516077487855e-02  -8.390237136086839e-02   3.716588122253814e-03   3.651869149010462e-03   3.870042118529294e-03  -4.515064500913061e-03  -1.369204479729610e-02   5.904740383708224e-03   2.064213696797602e-03  -1.242799469519133e-03  -2.066062093772938e-03   1.000000000000000e+03
   4.150000000000000e+01   6.896000000000000e+00   2.758400000000000e-03   9.503608266486694e-01   1.986082062903439e+00   0.000000000000000e+00  -3.317865429234338e-01   2.586746888220778e-03  -5.927056262921324e+00   2.240000000000000e+01   1.108308424047803e+00   1.134757964770905e+00   6.080160911272982e-01   1.009084420531994e+00  -1.259579934796068e-01   2.948980535355754e-01   2.605661644907365e-03   2.562268575374109e-03   2.592310444380860e-03  -4.788707655452382e-03   6.805749235148658e-03   1.153769214851535e-02   9.282083190784458e-03  -1.030898662589029e-03   1.367908819070166e-03   1.000000000000000e+03
   4.250000000000000e+01   7.605000000000000e+00   3.042000000000000e-03   7.705307837696767e-01   1.229495777885289e+00   0.000000000000000e+00  -3.125575279421433e-01   2.211717487654924e-03  -5.915304621439344e+00   1.280000000000000e+01   5.141938940767298e-01   1.015387989816590e+00   7.820104674157077e-01  -5.686711983876428e-02  -1.160374480000903e-01  -3.615254428175398e-01   2.339600580465429e-03   2.099922747676220e-03   2.195629134823122e-03  -1.329366029592699e-01   1.051091844170573e-01   6.394207737605140e-02   1.107513335182170e-03  -1.287856905573510e-03  -2.667226223827789e-03   1.000000000000000e+03
   4.350000000000000e+01   1.513100000000000e+01   6.052400000000000e-03   9.329737194142405e-01   1.407947495948124e+00   0.000000000000000e+00  -2.560637102636971e-01   5.738540558524055e-03  -5.182521110233797e+00   2.080000000000000e+01   7.330044880363479e-01   6.537435136177990e-01   1.412173156588581e+00   9.512887157683867e-03  -1.272253403554868e-01  -2.640173105842462e-02   5.519248046519973e-03   6.105045633005825e-03   5.591327996046366e-03   5.153025269502923e-02  -7.825739996333407e-02   9.553283493186881e-03  -1.979972629648872e-03  -2.332780375214954e-03  -6.361139850227588e-04   1.000000000000000e+03
   4.450000000000000e+01   1.086600000000000e+01   4.346400000000000e-03   7.481537607662296e-01   1.276880092416744e+00   0.000000000000000e+00  -2.927020062580526e-01   3.105648122375913e-03  -5.490628669442729e+00   3.520000000000000e+01   5.527963551593399e-01   7.083977527150230e-01   9.832671744243269e-01   2.272123776464420e-01  -4.717947816837672e-01  -1.873048903659911e-01   3.088508289502649e-03   3.167472446105314e-03   3.060963631519775e-03   2.568440393485132e-02   3.892209463597318e-02  -7.102406074749534e-02   1.930466754179154e-03  -3.737915383538549e-03  -2.747092259276317e-03   1.000000000000000e+03
   4.550000000000000e+01   7.924000000000000e+00   3.169600000000000e-03   8.781978250759479e-01   1.428411798750117e+00   0.000000000000000e+00  -3.413048965169106e-01   2.738734829739383e-03  -5.802071235324632e+00   2.880000000000000e+01   7.388581051091873e-01   1.127792675432034e+00   7.679426946866215e-01  -5.196570126078531e-04  -3.270750333373495e-01  -3.394875178800419e-01   2.741099075711568e-03   2.727509884365631e-03   2.747595529140951e-03   3.254044454627357e-04  -4.894030637240494e-03   1.054668621999571e-02   2.811263013539725e-04  -1.476687399224083e-03  -2.073786199194309e-03   1.000000000000000e+03
