                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.017800000000000e+01   4.071200000000001e-03   8.015878502319956e-01   1.208283596320502e+00   0.000000000000000e+00  -3.146001179013559e-01   3.249468367576844e-03  -5.540308872812403e+00   2.080000000000000e+01   9.167091052333270e-01   8.144303696475127e-01   6.736240758151462e-01  -1.116990667177158e-02   1.044172733262154e-01   2.785512809304142e-02   3.278454735737289e-03   3.277066946716033e-03   3.192883420277209e-03   5.576668132688369e-02  -3.411911925212754e-02  -3.318688109699165e-02   1.326286902230214e-04  -5.849349363490169e-04   3.366297399048886e-04   1.000000000000000e+03
   1.150000000000000e+01   9.372999999999999e+00   3.749200000000000e-03   7.551548005066572e-01   1.171542526352782e+00   0.000000000000000e+00  -2.805931932145524e-01   2.833389434679989e-03  -5.663724435341174e+00   2.080000000000000e+01   9.297476136472475e-01   7.933806233636999e-01   5.423361645090244e-01  -2.743661432011834e-01   4.800414726040760e-02  -6.282714087239749e-03   2.852800875505982e-03   2.844800307085158e-03   2.802567121448826e-03  -5.327890247394169e-02   3.917557833341657e-02   3.884912868097196e-02  -7.299457374378256e-04  -1.173637929455210e-03  -1.125188218177624e-03   1.000000000000000e+03
   1.250000000000000e+01   1.239700000000000e+01   4.958800000000000e-03   7.266726111179843e-01   1.162823825623963e+00   0.000000000000000e+00  -2.524401064773736e-01   3.668644378849370e-03  -5.356959482280786e+00   2.080000000000000e+01   1.127796546576315e+00   4.600177376181088e-01   5.922035491595323e-01  -3.102510846767998e-01  -2.305459861828022e-03  -2.221908351072744e-01   3.800797022193614e-03   3.567768815197903e-03   3.637367299156593e-03  -1.885410938798895e-02   2.243092880435203e-03  -4.971487283544485e-03  -1.711429360546394e-03  -5.151224816771855e-04  -2.373768849617954e-03   1.000000000000000e+03
   1.350000000000000e+01   8.147000000000000e+00   3.258800000000000e-03   8.376821619480871e-01   1.407347105412958e+00   0.000000000000000e+00  -3.312875905241193e-01   2.622211843939128e-03  -5.761714377863793e+00   2.400000000000000e+01   7.656368842650216e-01   9.937893712148228e-01   7.536202303644214e-01  -1.234428292446230e-01  -3.263710580538531e-02  -5.341763867997018e-01   2.571523724975037e-03   2.636253263022204e-03   2.658858543820143e-03  -3.184613585298189e-02   4.000074844835912e-02   3.999762754201668e-02  -1.147618900527941e-03  -9.080340346849873e-05  -4.175916305609140e-03   1.000000000000000e+03
   1.450000000000000e+01   1.054000000000000e+01   4.215999999999999e-03   7.906773605808131e-01   1.247090983365226e+00   0.000000000000000e+00  -2.607685009487666e-01   3.201469994114073e-03  -5.498368755782463e+00   2.400000000000000e+01   5.505200948100349e-01   1.105419667640144e+00   7.160923192922609e-01   2.095737962005499e-01  -2.792318250795857e-01   1.607161463034007e-02   3.207882818646744e-03   3.249343405128377e-03   3.147183758567098e-03   5.144895765669143e-02  -3.558819985075101e-02  -8.302775796150725e-03   1.025689913754814e-03  -1.342041605510643e-03  -1.034675061589681e-03   1.000000000000000e+03
   1.550000000000000e+01   1.437500000000000e+01   5.750000000000000e-03   6.240733764698357e-01   9.501204496416763e-01   0.000000000000000e+00  -2.318260869565217e-01   3.501874770319037e-03  -5.220268133349603e+00   2.400000000000000e+01   5.805410708229397e-01   7.638066294326243e-01   5.278724291539446e-01   1.607149472802746e-01  -4.155714630847498e-02  -2.155177916646024e-02   3.459540231472397e-03   3.541760845110764e-03   3.504323234373949e-03  -6.625863681676781e-03   1.070429090947936e-02  -1.235932590579543e-02   1.486602393619676e-03  -5.627234064531884e-04  -9.623378340597030e-04   1.000000000000000e+03
   1.650000000000000e+01   8.522000000000000e+00   3.408800000000000e-03   7.194138936396346e-01   1.234902136600294e+00   0.000000000000000e+00  -3.400023468669326e-01   2.399962115945659e-03  -5.744828708887548e+00   2.080000000000000e+01   5.821885403464226e-01   9.919165272225835e-01   5.841366133499031e-01   2.673556725762687e-01   1.956494138778696e-01  -4.492269398335558e-01   2.402252299659617e-03   2.397672764050082e-03   2.399961284127277e-03  -8.046243699204956e-03  -8.241319815574051e-03   1.002166549960460e-03   2.195547897284834e-03   5.250345298016276e-04  -2.309601650076068e-03   1.000000000000000e+03
   1.750000000000000e+01   6.191000000000000e+00   2.476400000000000e-03   8.365806645983881e-01   1.336911107860126e+00   0.000000000000000e+00  -3.200613794217412e-01   2.051412729214860e-03  -6.068707861092788e+00   2.400000000000000e+01   9.552309770478510e-01   1.067894089169885e+00   4.866169275774130e-01   3.028824216467813e-01  -1.523052972551641e-01  -2.216879721827185e-01   2.050656299273817e-03   2.035766955307135e-03   2.067814933063628e-03   1.196234181418489e-02  -1.740063318053945e-02   3.379577707610566e-03   1.943385253427047e-03  -1.584770241344854e-03  -1.727508418366432e-04   1.000000000000000e+03
   1.850000000000000e+01   1.059100000000000e+01   4.236400000000000e-03   8.251524113823975e-01   1.266816806925187e+00   0.000000000000000e+00  -2.739590218109716e-01   3.521026831368840e-03  -5.461403946582089e+00   2.560000000000000e+01   8.495623495272644e-01   9.440396096589295e-01   6.818552749609613e-01  -5.604905336507855e-03  -2.411197513476485e-01  -2.496046754181121e-03   3.620067305274148e-03   3.499285296474857e-03   3.443727892357515e-03  -7.784736566268413e-02  -2.301118899967104e-02  -5.711557737468166e-03   3.155344452437212e-04  -1.754392560734573e-03   7.248382948624698e-04   1.000000000000000e+03
   1.950000000000000e+01   1.252700000000000e+01   5.010799999999999e-03   9.867956064544047e-01   1.526400518829424e+00   0.000000000000000e+00  -2.656262473058194e-01   4.969797626577474e-03  -5.336764836239413e+00   2.720000000000000e+01   1.321733353029268e+00   9.385250459850922e-01   7.001284203488518e-01  -2.632428820194764e-01  -1.500860545604871e-02  -1.513015040373981e-01   5.295342405854145e-03   4.938807450051167e-03   4.675243023827109e-03   5.270182127823057e-02   3.647695071219940e-02   2.106055262843697e-02  -3.731555728457939e-03  -8.023242750973930e-06  -8.145372253932163e-04   1.000000000000000e+03
   2.050000000000000e+01   1.304800000000000e+01   5.219200000000000e-03   1.002099677420981e+00   1.589144931503663e+00   0.000000000000000e+00  -2.555947271612508e-01   4.925147178967889e-03  -5.286165198978976e+00   1.440000000000000e+01   1.326682324893960e+00   8.308304988111513e-01   8.487862085578336e-01   3.796173813350974e-02   8.424468487778443e-02   4.042926789494317e-01   4.957819565534602e-03   4.833841258290391e-03   4.983780713078674e-03   2.907436108602884e-02   6.680409162311676e-02  -4.508552698938037e-02   2.038604548901919e-03   1.530545271468757e-03   4.096638876155634e-03   1.000000000000000e+03
   2.150000000000000e+01   1.319600000000000e+01   5.278400000000000e-03   8.756418519639468e-01   1.508937898073978e+00   0.000000000000000e+00  -2.186268566232192e-01   4.347230501171628e-03  -5.269816589505258e+00   8.000000000000000e+00   8.684977444321836e-01   7.942780561788104e-01   9.641497552808393e-01   6.816838073870456e-02  -2.278339030953620e-01   5.782689899379970e-01   4.407847832268708e-03   4.272732717517456e-03   4.361110953728722e-03  -1.368506929970899e-02  -5.523235286331991e-02   4.590437304879768e-02   2.244569622623286e-03  -1.225702255166792e-03   7.309585622124467e-03   1.000000000000000e+03
   2.250000000000000e+01   8.583000000000000e+00   3.433200000000000e-03   9.485466142585798e-01   1.586091679665240e+00   0.000000000000000e+00  -2.945939648141676e-01   3.094033062713559e-03  -5.714647909172106e+00   1.920000000000000e+01   6.404425756063451e-01   1.117382830657903e+00   1.087814436511489e+00  -1.376006586002487e-01  -4.530820474915775e-01   3.198847191541952e-01   3.134775710329649e-03   3.111845175726104e-03   3.035478302084922e-03  -1.252413230394066e-02   3.955796808013353e-02  -1.339737714374937e-02  -6.323495286035720e-05  -2.640211307430849e-03   2.489802666600593e-03   1.000000000000000e+03
   2.350000000000000e+01   1.014600000000000e+01   4.058400000000000e-03   8.751078763572784e-01   1.348364691747311e+00   0.000000000000000e+00  -2.497043169722058e-01   3.272601547090599e-03  -5.562019456894406e+00   2.880000000000000e+01   1.063186639204434e+00   8.994498115814517e-01   6.626871782859522e-01   7.735999855017978e-02  -2.554345984915966e-01  -1.320420162445413e-02   3.352028060224486e-03   3.303047896473539e-03   3.162728684573771e-03   1.038716496160941e-02  -2.024352682216052e-02  -2.634550027451784e-02   1.284378493168899e-03  -1.414914878569887e-03   3.609363299556215e-04   1.000000000000000e+03
   2.450000000000000e+01   1.492300000000000e+01   5.969200000000000e-03   6.690583242333566e-01   1.033946838708963e+00   0.000000000000000e+00  -2.001608255712658e-01   3.928170644898496e-03  -5.187321870700565e+00   3.840000000000000e+01   8.628935392155705e-01   6.843027521883015e-01   4.599786812962031e-01   6.047596674419748e-02   1.025955771137703e-01   2.157209070092726e-01   3.970163454883575e-03   3.904833714536345e-03   3.909514765275567e-03  -1.716430463903995e-03  -1.040329846005460e-02   5.365025614587350e-03   2.002837500884025e-03  -2.956666334254543e-04   1.942867893476563e-03   1.000000000000000e+03
   2.550000000000000e+01   8.830000000000000e+00   3.532000000000000e-03   7.073655526896977e-01   1.141920870262305e+00   0.000000000000000e+00  -3.413929784824462e-01   2.456019038642627e-03  -5.707364149391562e+00   2.400000000000000e+01   7.457609351408122e-01   1.041478540701069e+00   3.348571822271775e-01  -1.511585140160395e-01   2.956025868758443e-01   2.269698145751731e-01   2.479719808172806e-03   2.405740632441806e-03   2.482596675313269e-03   3.532703749387408e-03  -3.316666791158487e-02   9.913879983987408e-03   5.942094190938463e-04   9.501958398068192e-04   1.260742652865103e-03   1.000000000000000e+03
   2.650000000000000e+01   1.083400000000000e+01   4.333600000000000e-03   8.083136985223156e-01   1.302015947825201e+00   0.000000000000000e+00  -2.671681742661990e-01   3.455282601543273e-03  -5.506139124877445e+00   2.240000000000000e+01   7.029540829848450e-01   1.033774806798228e+00   6.882122057838714e-01  -1.878188472992682e-01   2.482959204162598e-01  -2.866426635852934e-01   3.495844312190064e-03   3.486116363522986e-03   3.383887128916769e-03  -4.058782028949330e-03  -2.443911986848374e-03  -8.141300748111232e-03  -1.288998024136225e-03   1.623857547701445e-03  -2.013853013500126e-03   1.000000000000000e+03
   2.750000000000000e+01   1.167400000000000e+01   4.669599999999999e-03   7.151268395011986e-01   1.107537478245570e+00   0.000000000000000e+00  -2.727856775740963e-01   3.452570319602621e-03  -5.403784165411085e+00   1.280000000000000e+01   6.661444350858279e-01   1.005619410535944e+00   4.736166728818240e-01  -2.243650699877202e-01  -3.385857389127098e-02  -1.349383204690181e-01   3.461065409839763e-03   3.320582999237885e-03   3.576062549730215e-03   9.981271430019475e-02  -3.184350367054982e-02  -5.015219755362971e-02  -4.611991469439712e-04   1.611038073175166e-03  -1.035635924803779e-03   1.000000000000000e+03
   2.850000000000000e+01   1.613300000000000e+01   6.453199999999999e-03   7.517957464886311e-01   1.227379205088009e+00   0.000000000000000e+00  -2.206967086096820e-01   4.836865369047629e-03  -5.146802199402531e+00   3.040000000000000e+01   7.838933798853354e-01   8.873342687740017e-01   5.841595908065571e-01  -3.683098220355123e-01  -1.214362998790936e-01   2.212967934109521e-01   4.897909564358677e-03   4.806032960760009e-03   4.806653582024204e-03  -9.904217055229235e-02   3.584034879085776e-02   4.032244342696271e-02  -3.653746369058029e-03   1.428045601677910e-03   1.386697823850880e-03   1.000000000000000e+03
   2.950000000000000e+01   1.415700000000000e+01   5.662800000000000e-03   9.598637377714233e-01   1.441833483681403e+00   0.000000000000000e+00  -2.474747474747475e-01   5.351093127541934e-03  -5.186258390941421e+00   2.880000000000000e+01   7.014164603509403e-01   1.180809487026173e+00   9.973652659371539e-01  -5.349320943694917e-02  -3.093259424189931e-02   1.604385259644876e-02   5.194454432400668e-03   5.465478295305986e-03   5.393346654919149e-03   2.383781973375861e-02  -5.072569421890150e-02  -2.690730322342457e-03   1.057377434076346e-03   1.615282580178221e-03   8.940434880476757e-05   1.000000000000000e+03
   3.050000000000000e+01   7.531000000000000e+00   3.012400000000000e-03   1.077139090461407e+00   1.642731497090172e+00   0.000000000000000e+00  -2.835612800424910e-01   3.472556676823016e-03  -5.844658729082771e+00   1.760000000000000e+01   7.808158608421134e-01   1.567373253363509e+00   8.832281571785811e-01   1.856160485664003e-01  -1.149399752324936e-01  -7.988245992878534e-02   3.637370061271386e-03   3.387653753348440e-03   3.392646215849218e-03   2.898509136502674e-02   1.047929163144574e-01  -8.035604119581792e-03   3.188584187541203e-03   1.012384463402944e-05  -2.984667889997139e-03   1.000000000000000e+03
   3.150000000000000e+01   1.062600000000000e+01   4.250400000000000e-03   7.693358422859752e-01   1.172313614429885e+00   0.000000000000000e+00  -3.145586297760211e-01   3.102296911406515e-03  -5.506752584743448e+00   3.040000000000000e+01   3.833906862019987e-01   1.144088241113735e+00   7.805285995421909e-01   2.828929704690059e-02   1.166613875180584e-01  -1.490286493825895e-01   3.173957600139602e-03   3.071071399348598e-03   3.061861734731342e-03   1.404937496780058e-02   9.066742034909930e-03   1.033775111953115e-02   1.418216218894826e-03   2.244170659399582e-04  -1.752315925697797e-03   1.000000000000000e+03
   3.250000000000000e+01   8.742000000000001e+00   3.496800000000000e-03   7.304618030643963e-01   1.203353343797852e+00   0.000000000000000e+00  -2.986730725234500e-01   2.436799331133950e-03  -5.699234473205012e+00   2.240000000000000e+01   5.769761107249831e-01   9.702063169670214e-01   6.442029815011820e-01   8.754586195324447e-02   2.865462043498002e-01   3.543279176555263e-01   2.414953180148418e-03   2.399245891840239e-03   2.496198921413191e-03  -4.155105243651131e-03   3.501910782943825e-02  -2.517848575554125e-02  -1.290512973274756e-04   9.633334558382734e-04   1.919822663348479e-03   1.000000000000000e+03
   3.350000000000000e+01   8.686999999999999e+00   3.474800000000000e-03   6.831200533729734e-01   1.039314031719877e+00   0.000000000000000e+00  -3.059744445723495e-01   2.534796570990670e-03  -5.905590085556060e+00   1.760000000000000e+01   5.150033456504218e-01   1.124912928056589e+00   4.094438864119078e-01   6.464036546309597e-02   1.442020701466736e-01   6.553845771030907e-02   2.420836888612203e-03   2.647825058005429e-03   2.535727766354377e-03  -5.230413552239561e-02  -5.102263977218673e-02   4.154050701501143e-02  -5.122032797743781e-04  -8.100442443481186e-04   2.931546433811878e-04   1.000000000000000e+03
   3.450000000000000e+01   9.173000000000000e+00   3.669200000000000e-03   1.046855249208410e+00   1.606344140878836e+00   0.000000000000000e+00  -2.929248882590210e-01   3.772447933398057e-03  -5.647070906402023e+00   1.920000000000000e+01   1.042176744765233e+00   1.427728584101556e+00   6.706604187584564e-01   1.790945250377594e-01   6.335615245063636e-02  -1.898254018317668e-01   3.689848971980083e-03   3.677262621838083e-03   3.950232206376005e-03  -2.922788685291163e-03   3.113643107336391e-02  -1.133716792225886e-02   1.990108733116120e-03  -1.379672237187359e-03  -6.157904569765105e-04   1.000000000000000e+03
   3.550000000000000e+01   1.525400000000000e+01   6.101600000000000e-03   8.314412749566689e-01   1.262972463993083e+00   0.000000000000000e+00  -2.195489707617674e-01   4.680729874511271e-03  -5.118429153427696e+00   2.400000000000000e+01   9.535407678866520e-01   9.593915959554260e-01   5.813914610279284e-01   7.617259575919147e-02  -1.474904044061821e-01  -6.376064130453939e-02   4.541747856047852e-03   4.657639952519068e-03   4.842801814966891e-03   8.073631476093829e-03   8.827703333790528e-02  -4.266402269515394e-02   2.987514970535121e-03  -3.397136466558026e-03   1.288820290614764e-04   1.000000000000000e+03
   3.650000000000000e+01   1.494000000000000e+01   5.976000000000000e-03   9.135117340997682e-01   1.393611470639867e+00   0.000000000000000e+00  -2.157630522088353e-01   5.002994396192403e-03  -5.159533951271706e+00   1.920000000000000e+01   1.009271476848442e+00   1.094992549016377e+00   6.362711764344809e-01   1.429077517804242e-01  -8.903302119915020e-02   1.354187379857195e-01   4.905728132187310e-03   5.024853085631104e-03   5.078401970758795e-03   1.343522650265428e-02  -1.098981678168935e-01   3.474569761621469e-02   1.973234802273253e-03  -8.163735051379591e-04   7.265720081562999e-04   1.000000000000000e+03
   3.750000000000000e+01   8.940000000000000e+00   3.576000000000000e-03   1.024156742340659e+00   1.573842842354880e+00   0.000000000000000e+00  -2.458612975391499e-01   3.698289637770082e-03  -5.665416533382132e+00   2.560000000000000e+01   5.990882543201850e-01   1.513731211872013e+00   9.596507608297667e-01  -8.907526129437324e-02  -9.237231761557978e-03  -2.592213900558843e-01   3.701594380054461e-03   3.711716732032082e-03   3.681557801223700e-03   3.963235293898460e-03  -1.956510448247305e-02   4.331705144272981e-03  -8.005868591375381e-04   2.494697420058153e-04  -3.287493199623308e-03   1.000000000000000e+03
   3.850000000000000e+01   7.959000000000000e+00   3.183600000000000e-03   8.370399913895566e-01   1.298559976310384e+00   0.000000000000000e+00  -3.447041085563513e-01   2.634338988368550e-03  -5.778120766809292e+00   3.200000000000000e+01   6.692017138235555e-01   1.058283313121710e+00   7.836349472234003e-01  -9.157532477059070e-02   2.488858707296280e-01   1.251789187379977e-01   2.619891716879430e-03   2.649347617451164e-03   2.633777630775054e-03  -1.119485725473522e-02  -4.879601230494321e-03   4.195617933426200e-03  -1.480813488008413e-03   9.840637746606009e-04   3.969579755013174e-04   1.000000000000000e+03
   3.950000000000000e+01   4.940000000000000e+00   1.976000000000000e-03   8.790691503639613e-01   1.450046147834030e+00   0.000000000000000e+00  -4.153846153846154e-01   1.728090105868965e-03  -6.251585103286688e+00   2.720000000000000e+01   9.729273240708745e-01   1.303001214947814e+00   3.612789120732002e-01  -2.390723895826864e-02   2.793738624829263e-01   4.292592846554857e-01   1.732330428582763e-03   1.725672639726937e-03   1.726267249297193e-03  -1.911517545769782e-03  -7.554441272576605e-03   4.711982503904172e-03  -6.592261107830066e-04   4.076170805366202e-04   1.613833664152716e-03   1.000000000000000e+03
   4.050000000000000e+01   8.628000000000000e+00   3.451200000000000e-03   7.798238752346469e-01   1.207599751251563e+00   0.000000000000000e+00  -3.051112656467316e-01   2.546784565259628e-03  -5.694028003769198e+00   2.720000000000000e+01   9.294505145943934e-01   9.196004373528313e-01   4.904206737567161e-01   1.527278802482699e-01   1.981432071363739e-01   1.146356875487166e-01   2.552505918804560e-03   2.553136455084739e-03   2.534711321889587e-03   1.310286828079797e-02   9.130800045345451e-02   5.149763146810411e-02   2.149825229472981e-04   5.199352497269769e-04   9.724920199859036e-04   1.000000000000000e+03
   4.150000000000000e+01   9.112000000000000e+00   3.644800000000000e-03   8.066471409373934e-01   1.267660600768622e+00   0.000000000000000e+00  -3.254499561018437e-01   2.802789534154634e-03  -5.662475848428794e+00   2.240000000000000e+01   7.152922348138651e-01   8.694507139884649e-01   8.351984740098706e-01  -3.075394682203320e-01   2.363153362518257e-02   1.422701825061785e-01   2.832199901751676e-03   2.757203453578575e-03   2.818965247133652e-03  -1.563268391246381e-02  -7.210969149005557e-02  -4.979504757646724e-02  -2.948463801950216e-03  -4.941481087274360e-04   1.395564816687839e-04   1.000000000000000e+03
   4.250000000000000e+01   9.103000000000000e+00   3.641200000000000e-03   1.103384699506669e+00   1.729854915430585e+00   0.000000000000000e+00  -3.112160826101285e-01   3.906911923619135e-03  -5.663186367127519e+00   1.280000000000000e+01   9.990586503648705e-01   7.629066029276380e-01   1.548188845227498e+00  -9.160182454538625e-02  -3.439225896546083e-01  -1.512682729669019e-01   3.860503651864712e-03   3.908275518832213e-03   3.951956600160481e-03   4.050435449658635e-02   5.431593539906060e-02   4.070185394594604e-02  -2.239667280843728e-03  -3.133065973714119e-03  -5.394837814646506e-04   1.000000000000000e+03
   4.350000000000000e+01   1.260100000000000e+01   5.040400000000000e-03   9.100758686644314e-01   1.465829803517995e+00   0.000000000000000e+00  -2.406555035314658e-01   4.322605309289189e-03  -5.345809684553621e+00   2.080000000000000e+01   8.059993223675457e-01   5.543010240156795e-01   1.369927259610067e+00  -5.076841465911962e-02  -3.435047572525382e-01  -2.843572592014683e-01   4.253377803640061e-03   4.377922044198172e-03   4.336516080029334e-03  -2.778015297750727e-02  -4.288900271653853e-02  -4.943501772600735e-02  -5.388441943044795e-04  -4.725787175454228e-03  -1.907896101297706e-03   1.000000000000000e+03
   4.450000000000000e+01   1.452400000000000e+01   5.809600000000000e-03   9.728680598705383e-01   1.523266181772249e+00   0.000000000000000e+00  -2.356100247865602e-01   5.585769428053999e-03  -5.179284895670150e+00   3.520000000000000e+01   1.307570849325664e+00   6.066072577805204e-01   1.004426072505427e+00   2.049397059604677e-01  -2.314228882558506e-01  -1.799203925213622e-01   5.622027203704397e-03   5.581200184642822e-03   5.554080895814777e-03   2.789183514541418e-03   3.808711728982502e-03   1.764561966458244e-02   6.558008746197687e-03  -3.398113214982683e-03  -1.736667399971935e-04   1.000000000000000e+03
   4.550000000000000e+01   1.169100000000000e+01   4.676400000000001e-03   1.176659450236950e+00   1.904837634048100e+00   0.000000000000000e+00  -2.498930801471217e-01   5.439166268983466e-03  -5.401133265890641e+00   2.880000000000000e+01   1.559053547545815e+00   8.101116903387573e-01   1.160813112826273e+00   3.131567897030572e-01  -3.388155524351003e-01   2.585222695945648e-01   5.468433279374092e-03   5.427877057531506e-03   5.421188470044799e-03   2.603393326705785e-03   9.852144867407299e-03  -4.699462928611476e-03   9.478413393132948e-03  -3.418323422449853e-03   5.009818119254920e-04   1.000000000000000e+03
