                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   6.936000000000000e+00   2.774400000000000e-03   1.058052624919363e+00   1.736056242802650e+00   0.000000000000000e+00  -3.641147635524798e-01   2.933306149263017e-03  -5.907630084367493e+00   2.080000000000000e+01   1.168395114201149e+00   9.495193009040324e-01   1.056243459652921e+00   3.125327197627211e-01  -5.385794198817112e-02   4.442715746136894e-01   2.933545274081266e-03   2.932839804145508e-03   2.933533369562279e-03  -6.014642422271713e-04  -1.307000285212743e-03  -9.693032325677715e-04   1.536994911803094e-03  -8.199095855986113e-04   2.545741567185671e-03   1.000000000000000e+03
   1.150000000000000e+01   1.068300000000000e+01   4.273200000000000e-03   8.185042292516360e-01   1.428524108566813e+00   0.000000000000000e+00  -2.737526911916128e-01   3.205819338977381e-03  -5.549993188696810e+00   2.080000000000000e+01   6.843836345206574e-01   8.590346060739440e-01   9.120944471603022e-01   6.210733848582214e-01   5.128164133926970e-03  -1.256068546381329e-01   3.062440473817458e-03   3.267238168698797e-03   3.287779374415888e-03   5.804365751188778e-02   1.258201768068430e-01  -7.871883683947954e-02   4.460089295190026e-03  -1.906250608579447e-03  -3.722469414669773e-04   1.000000000000000e+03
   1.250000000000000e+01   1.404600000000000e+01   5.618400000000000e-03   8.381896989892690e-01   1.279900337182455e+00   0.000000000000000e+00  -2.509967250462765e-01   4.351800516880847e-03  -5.245699827070585e+00   2.080000000000000e+01   8.540628338331897e-01   8.624986776948874e-01   7.980075854397269e-01   3.343069235659235e-02  -1.711717692793277e-01  -1.217135637776096e-01   4.441009780613787e-03   4.241198941942670e-03   4.373192828086086e-03  -5.824481488445201e-02  -8.678680955974277e-03   5.010733292380440e-02   1.427279396624877e-03  -3.146511799571616e-03  -9.348601873360749e-04   1.000000000000000e+03
   1.350000000000000e+01   1.628000000000000e+01   6.512000000000000e-03   1.003639523791223e+00   1.528170373272668e+00   0.000000000000000e+00  -2.231572481572482e-01   6.141219181835739e-03  -5.065756425027520e+00   2.400000000000000e+01   1.278180592807867e+00   8.251108122387621e-01   9.076271663270423e-01  -1.882671231780139e-01  -8.958967561553129e-02   4.417414996404232e-02   6.327787725879531e-03   6.213787498164231e-03   5.882082321463454e-03  -1.376601146945457e-03   1.434711855662391e-02   3.657015223986813e-02  -3.757661855393650e-03  -2.757448571053149e-03   1.724944860827751e-03   1.000000000000000e+03
   1.450000000000000e+01   1.232800000000000e+01   4.931200000000000e-03   1.089505003205503e+00   1.821624090253682e+00   0.000000000000000e+00  -2.782689811810513e-01   5.144976484776671e-03  -5.345632974901937e+00   2.400000000000000e+01   1.197307811590906e+00   9.729492352270847e-01   1.098257962798522e+00   1.401197128822730e-04  -1.929997414366729e-02   6.118501959265625e-01   5.180997061471635e-03   5.128048979707560e-03   5.125883413150818e-03  -8.655863969119328e-03  -1.619531710001370e-01   2.831491780023801e-02  -1.034993703455885e-03  -1.148364859424182e-03   7.808217410613593e-03   1.000000000000000e+03
   1.550000000000000e+01   1.429200000000000e+01   5.716800000000000e-03   8.194535307412271e-01   1.294120737456594e+00   0.000000000000000e+00  -2.325776658270361e-01   4.442566352383579e-03  -5.228971152194321e+00   2.400000000000000e+01   7.375660670982271e-01   8.284152594408037e-01   8.923792656846503e-01  -1.695732451515625e-02  -1.348053924230583e-01   3.337976003635442e-01   4.408753257039983e-03   4.562081140185564e-03   4.356864659925189e-03   2.951660674185163e-02   6.944207016406359e-02  -6.319715676780688e-02  -1.583545841644203e-03  -7.712739233493116e-04   5.722782190565359e-03   1.000000000000000e+03
   1.650000000000000e+01   1.553500000000000e+01   6.214000000000000e-03   5.883154478754591e-01   9.149950915634136e-01   0.000000000000000e+00  -2.060830383006115e-01   3.503050382773190e-03  -5.512359894336676e+00   2.080000000000000e+01   4.989776923690133e-01   7.675749893613156e-01   4.983936618960512e-01   1.701795533054490e-01   3.026567872050938e-02   1.875279921206293e-01   3.516487032544968e-03   3.497100223483057e-03   3.495563892291545e-03   1.728552400506288e-03   7.675716465444316e-02   3.171788388480278e-02   1.535686049197309e-03   4.016285674407687e-05   2.516211516536586e-03   1.000000000000000e+03
   1.750000000000000e+01   1.487000000000000e+01   5.947999999999999e-03   6.173349551732760e-01   1.112410746458335e+00   0.000000000000000e+00  -2.508406186953598e-01   3.411400141831153e-03  -5.368750921316499e+00   2.400000000000000e+01   6.638127972593326e-01   7.591032793496744e-01   4.290887889108196e-01   5.423804720895608e-01   9.152308793404951e-02   2.650727735316546e-01   3.677855322098958e-03   3.232502241916695e-03   3.323842861477808e-03  -2.368874618630810e-02  -3.517122131326653e-02  -2.698410354524132e-03   5.441832957767815e-03   6.942525742430421e-04   1.914366753132361e-03   1.000000000000000e+03
   1.850000000000000e+01   1.011600000000000e+01   4.046399999999999e-03   6.289982883775594e-01   1.040740900475228e+00   0.000000000000000e+00  -3.113384737050218e-01   2.258009304488034e-03  -5.607421149082315e+00   2.560000000000000e+01   3.722732141269225e-01   9.370120479147113e-01   5.777096030910464e-01   6.406738747149406e-02  -3.069105708473842e-02   4.352474752314790e-01   2.218173468827979e-03   2.225518358474714e-03   2.330336086161408e-03   6.189567529812416e-02  -7.813524227477535e-02  -6.455021682497500e-02   2.353568949629493e-04  -6.422651570531408e-04   2.495697249542602e-03   1.000000000000000e+03
   1.950000000000000e+01   1.577400000000000e+01   6.309599999999999e-03   6.996919502563967e-01   1.085477962163706e+00   0.000000000000000e+00  -2.228667427412197e-01   4.127616429714671e-03  -5.128617805258328e+00   2.720000000000000e+01   7.433095811736232e-01   7.159524573654308e-01   6.398138122301367e-01  -1.884818644947012e-01  -8.299169843793190e-02  -1.716596583510826e-01   4.170596299193019e-03   4.293003187092372e-03   3.919249802858621e-03  -1.631937655559475e-02  -6.177947665734191e-04   1.050023649257795e-02  -5.607817423471154e-05  -8.341436748442279e-04  -1.698356812145060e-03   1.000000000000000e+03
   2.050000000000000e+01   8.079000000000001e+00   3.231600000000000e-03   1.072919129757689e+00   1.661235231767725e+00   0.000000000000000e+00  -3.035029087758386e-01   3.412522219046635e-03  -5.799915624803127e+00   1.440000000000000e+01   5.820497587401693e-01   1.725140121757120e+00   9.115675087757787e-01  -2.273840391966455e-01  -8.331924433682095e-02  -2.122910184255115e-01   3.379495923197193e-03   3.425055456657283e-03   3.433015277285427e-03  -1.265734606179202e-02  -1.812542974988422e-02   1.189527827639201e-02  -1.174898746152098e-04   1.355305004269498e-05  -1.280947720805373e-03   1.000000000000000e+03
   2.150000000000000e+01   1.206400000000000e+01   4.825600000000000e-03   9.728130665564118e-01   1.462256144891843e+00   0.000000000000000e+00  -2.407990716180371e-01   4.670506465597028e-03  -5.364357251541652e+00   8.000000000000000e+00   9.637002885624458e-01   9.983127081343570e-01   9.564262029724284e-01  -4.403155827693065e-02   1.032966244880494e-03  -6.429031786274278e-02   4.664760036790040e-03   4.633479985960297e-03   4.713279374040749e-03  -4.330644688136394e-03  -2.951164987502970e-02  -2.127033203056650e-02  -8.701361096300657e-04   7.828870311917618e-04  -1.852859818853808e-03   1.000000000000000e+03
   2.250000000000000e+01   1.147800000000000e+01   4.591200000000000e-03   1.315349829698615e+00   2.118920211651642e+00   0.000000000000000e+00  -3.019689841435790e-01   6.012288129611741e-03  -5.437423981257395e+00   1.920000000000000e+01   1.224302238023447e+00   1.174969290006335e+00   1.546777961066063e+00  -1.338384759094001e-01  -3.609375323035673e-02  -5.220875765151229e-01   5.999246656870671e-03   6.006369137970430e-03   6.031248593994121e-03   2.643670933405777e-03   3.698304893278656e-02   2.031272832343379e-02  -2.152979044590698e-03  -1.720591978200864e-03  -7.139778054753509e-03   1.000000000000000e+03
   2.350000000000000e+01   1.588800000000000e+01   6.355200000000000e-03   1.050941261260177e+00   1.626795850008541e+00   0.000000000000000e+00  -2.431394763343404e-01   6.452478059875567e-03  -5.096976845179918e+00   2.880000000000000e+01   9.655821622448563e-01   8.014507896018461e-01   1.385790831933829e+00  -3.074832224135830e-01  -5.897010597674816e-02   5.238807852746879e-02   6.470666315556460e-03   6.519928863160059e-03   6.366839000910184e-03  -2.499514777382944e-02   3.448239536966368e-02   6.303324108778066e-03  -4.686288759577679e-03  -1.220807298779434e-03  -7.481842126494111e-04   1.000000000000000e+03
   2.450000000000000e+01   1.292700000000000e+01   5.170800000000000e-03   8.426624448282887e-01   1.364265263691622e+00   0.000000000000000e+00  -2.577550862535778e-01   4.168975544866452e-03  -5.320928897078783e+00   3.840000000000000e+01   6.368127996190777e-01   8.426644074527847e-01   1.048510127413002e+00  -3.332410356184951e-01  -2.799913679377085e-01   1.053491288936984e-01   4.217845289694299e-03   4.160330900296286e-03   4.128750444608774e-03   3.101695714028372e-02  -5.609634610100074e-02  -2.996931418574839e-03  -3.838476792670235e-03  -1.979419288820618e-03   2.586330816480500e-03   1.000000000000000e+03
   2.550000000000000e+01   1.120900000000000e+01   4.483600000000000e-03   8.285905484736775e-01   1.355542103688211e+00   0.000000000000000e+00  -2.701846730306004e-01   3.596100093739026e-03  -5.507672392280482e+00   2.400000000000000e+01   6.609078539976724e-01   9.501651664146151e-01   8.746986250087411e-01  -2.748482779172410e-01  -1.822461857650847e-01   3.414049118794193e-01   3.439968651180268e-03   3.648472622421444e-03   3.699859007615368e-03  -1.951723366352027e-02   2.270580458930470e-02   2.778874785289994e-03  -2.211266398418533e-03  -1.746193806858653e-03   2.171130029419292e-03   1.000000000000000e+03
   2.650000000000000e+01   7.985000000000000e+00   3.194000000000000e-03   1.057634902309661e+00   1.674716941120141e+00   0.000000000000000e+00  -2.860363180964308e-01   3.305989387911641e-03  -5.798556163201053e+00   2.240000000000000e+01   9.705309803732787e-01   1.214534410326878e+00   9.878393162288156e-01  -9.167476431349757e-02  -3.986558879870573e-01   9.590826800965795e-02   3.257579221156071e-03   3.310398043575132e-03   3.349990899003719e-03   3.628642982238402e-02  -3.264241949656620e-02  -1.857665037791022e-02  -6.423098466851420e-04  -3.324545529816820e-03  -9.146137174173936e-05   1.000000000000000e+03
   2.750000000000000e+01   1.049600000000000e+01   4.198400000000001e-03   9.140726157345943e-01   1.459064512082230e+00   0.000000000000000e+00  -2.875857469512195e-01   3.797629917803344e-03  -5.493903579135750e+00   1.280000000000000e+01   3.687415769296424e-01   8.297970899960337e-01   1.543679180278092e+00   1.411156459049253e-01  -3.775240553744400e-01   1.160738517287546e-01   3.801227481128058e-03   3.822566270591159e-03   3.769096001690817e-03  -9.835225164836193e-03  -3.408875309893393e-03   1.033611585879669e-02  -3.461541118084843e-04  -4.276780079697281e-03   3.937994651291197e-03   1.000000000000000e+03
   2.850000000000000e+01   1.259600000000000e+01   5.038400000000000e-03   6.863001681840076e-01   1.151089811213469e+00   0.000000000000000e+00  -2.247538901238488e-01   3.428100672633510e-03  -5.366480366461318e+00   3.040000000000000e+01   7.330499824386527e-01   8.826416802310642e-01   4.432088418823097e-01  -3.721131438713438e-01  -7.169440781899696e-02  -3.157068860835675e-01   3.427272262629437e-03   3.434717471143397e-03   3.422312284127694e-03   5.354348004413873e-03   4.923602779758696e-03   2.749889852897921e-03  -4.050033569004356e-03  -2.228515729622029e-03  -2.401770347319028e-03   1.000000000000000e+03
   2.950000000000000e+01   1.173900000000000e+01   4.695600000000000e-03   7.371661571262236e-01   1.122452063725891e+00   0.000000000000000e+00  -3.104608569724849e-01   3.309109327354775e-03  -5.427921697923660e+00   2.880000000000000e+01   3.489535844089580e-01   1.235317297969762e+00   6.272275889999500e-01   8.686657077695062e-02   1.373930088163447e-03   1.608041270324739e-01   3.336507192159091e-03   3.261972970392094e-03   3.328847819513139e-03   7.733447521638970e-03   5.945558803264195e-02   1.626065942741204e-02   4.790065371569538e-04  -1.610499522169929e-03  -2.618433679047997e-04   1.000000000000000e+03
   3.050000000000000e+01   1.294000000000000e+01   5.176000000000000e-03   8.471643683398092e-01   1.340618874703820e+00   0.000000000000000e+00  -2.771251931993818e-01   4.083083607919479e-03  -5.314383630456666e+00   1.760000000000000e+01   6.456445028864443e-01   1.091135986902765e+00   8.047126152302255e-01  -3.531135194304076e-01  -1.005468859541562e-01   7.032645667602773e-02   4.258950309450235e-03   3.907722281921190e-03   4.082578232387013e-03   7.787881321760733e-04   7.359509694581019e-02   2.781044789490235e-02  -3.118577275692523e-03  -2.350922350639403e-03  -3.174198794843740e-04   1.000000000000000e+03
   3.150000000000000e+01   1.223300000000000e+01   4.893200000000000e-03   7.656171110646813e-01   1.174125441797559e+00   0.000000000000000e+00  -2.680454508297229e-01   3.443936323107398e-03  -5.438699910073211e+00   3.040000000000000e+01   5.800382987429367e-01   1.005631056807370e+00   7.111819776437355e-01   3.418747489374849e-03  -2.232075732663310e-01   3.957577293285890e-02   3.694594094652438e-03   3.253994719090179e-03   3.383220155579578e-03  -2.373099654849521e-02  -9.884833814886422e-02  -5.223714577222063e-02  -3.186528119269941e-04  -1.599425946547468e-03  -6.901968610249312e-04   1.000000000000000e+03
   3.250000000000000e+01   1.102900000000000e+01   4.411600000000000e-03   1.213641712096319e+00   1.857926881373070e+00   0.000000000000000e+00  -2.718741499682655e-01   5.578244374602964e-03  -5.442997209471486e+00   2.240000000000000e+01   6.469559270381935e-01   8.620025803834552e-01   2.131966628867302e+00   1.620425132298705e-01  -2.197277049758430e-01   1.976324946409875e-02   5.298297871882229e-03   5.385264474290022e-03   6.051170777636639e-03   1.069290118710928e-02  -3.988856591744911e-02   1.129026279514058e-02   2.855677330465940e-03  -1.531846849761603e-03   3.256726053428013e-03   1.000000000000000e+03
   3.350000000000000e+01   1.182300000000000e+01   4.729200000000000e-03   1.076891932718901e+00   1.666332796219441e+00   0.000000000000000e+00  -2.553074515774338e-01   5.108814638785607e-03  -5.404569015719728e+00   1.760000000000000e+01   6.750454536936368e-01   7.833732368833691e-01   1.772257107579695e+00   2.259699039149759e-01  -1.520320673329850e-01  -1.667742405447935e-01   5.111291979976931e-03   5.062646737200760e-03   5.152505199179132e-03  -1.487370097548383e-02  -2.443667785546664e-02  -3.712763339664678e-02   2.533387915525587e-03  -1.747637608580074e-03   1.926410419643879e-03   1.000000000000000e+03
   3.450000000000000e+01   1.493400000000000e+01   5.973600000000000e-03   7.531567170928452e-01   1.142542025675611e+00   0.000000000000000e+00  -2.389848667470202e-01   4.471967205197809e-03  -5.143324620502836e+00   1.920000000000000e+01   7.502155803891094e-01   7.412150651301713e-01   7.680395057592548e-01   8.589096031073419e-05  -1.203333107878282e-01  -1.055167617503024e-01   4.391119994099222e-03   4.499397187288004e-03   4.525384434206198e-03   4.242777018611946e-02   5.867640834938756e-02   6.371293545766181e-03  -2.392390025139870e-04  -2.053696317981798e-04  -3.613368669296460e-05   1.000000000000000e+03
   3.550000000000000e+01   9.818000000000000e+00   3.927200000000000e-03   9.018537253737278e-01   1.385534916182180e+00   0.000000000000000e+00  -2.220920757791811e-01   3.519395805165636e-03  -5.580814297094090e+00   2.400000000000000e+01   8.253346525372979e-01   1.283621702400124e+00   5.966048211837610e-01   1.881382901424723e-01  -1.604254879988962e-01  -6.615363048056710e-02   3.570954752270959e-03   3.449089223385266e-03   3.538143439840684e-03  -1.221630605878594e-01  -1.169559554838898e-01   5.162438699083409e-02   2.942402471496391e-03  -1.096436498962448e-03   1.190452341220021e-03   1.000000000000000e+03
   3.650000000000000e+01   1.319600000000000e+01   5.278400000000000e-03   8.677354970937193e-01   1.370396185431057e+00   0.000000000000000e+00  -2.448469233100940e-01   4.609034199155078e-03  -5.345630149502177e+00   1.920000000000000e+01   7.846101977253908e-01   1.161443066340594e+00   6.571532272151777e-01  -3.441386321073732e-01   2.378041698352605e-03  -1.383792845403623e-01   4.720852486324559e-03   4.611507249723056e-03   4.494742861417618e-03   4.583160555832039e-02   6.320391508578303e-02  -9.698853103612532e-03  -2.090745642082769e-03   4.844613171330685e-04   6.422862053611831e-04   1.000000000000000e+03
   3.750000000000000e+01   1.064700000000000e+01   4.258800000000000e-03   9.977287501274577e-01   1.502203315528814e+00   0.000000000000000e+00  -2.634544942237250e-01   4.186227624653261e-03  -5.524032929090255e+00   2.560000000000000e+01   7.801136251106454e-01   1.451041895422662e+00   7.620307298490677e-01   1.056553102436794e-01   7.214077110179359e-03  -2.300692072993026e-03   4.160046198504986e-03   4.168843552607143e-03   4.229793122847654e-03   1.586191589515316e-02  -3.095458689307014e-02  -1.042467434572877e-02   2.081068014907847e-03  -3.122086432891391e-04   1.280613502681476e-03   1.000000000000000e+03
   3.850000000000000e+01   1.154200000000000e+01   4.616800000000000e-03   7.833491212200445e-01   1.200366191799351e+00   0.000000000000000e+00  -2.579708889273956e-01   3.616566222848702e-03  -5.425140705785017e+00   3.200000000000000e+01   6.004473316568040e-01   1.156958382953874e+00   5.926416490494186e-01   1.603562233964749e-02  -1.780679256237062e-01   1.368199277109139e-01   3.616566222848702e-03   3.616566222848702e-03   3.616566222848702e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   7.963104034876036e-04  -1.765433046384970e-03   2.697240001457881e-03   1.000000000000000e+03
   3.950000000000000e+01   1.082900000000000e+01   4.331600000000001e-03   9.493186547110594e-01   1.462860425985839e+00   0.000000000000000e+00  -2.736633114784375e-01   3.977537113030533e-03  -5.508167040753966e+00   2.720000000000000e+01   5.859942840406217e-01   1.215303419171140e+00   1.046658260921420e+00   1.780478860080301e-02  -2.778217006587865e-01  -1.621665762231035e-02   3.964098158947572e-03   3.961248883851839e-03   4.007264296292188e-03   3.216862997947341e-02   5.430333236732809e-02  -1.637979349088854e-02   6.737575732348924e-04  -2.669901445071263e-03   8.538143173584406e-04   1.000000000000000e+03
   4.050000000000000e+01   1.431200000000000e+01   5.724800000000000e-03   9.518896708726339e-01   1.469596346727344e+00   0.000000000000000e+00  -2.433622135271101e-01   4.983090316494169e-03  -5.220187620682790e+00   2.720000000000000e+01   7.269177366366080e-01   1.375683861445002e+00   7.530674145362902e-01  -1.309393403639486e-01  -1.628405884388053e-01  -1.996534816594595e-01   5.069922342852628e-03   5.149065740600341e-03   4.730282866029540e-03  -5.932480671503043e-02   6.631615689151692e-03   1.059920280619122e-02  -3.084038244610825e-04  -1.992416822852397e-03  -1.569260959880774e-03   1.000000000000000e+03
   4.150000000000000e+01   1.215200000000000e+01   4.860799999999999e-03   9.795775736020943e-01   1.534792977343274e+00   0.000000000000000e+00  -2.440750493745885e-01   4.534546448413255e-03  -5.355612415962754e+00   2.240000000000000e+01   7.495740381953936e-01   1.289760159502999e+00   8.993985231078936e-01   7.107583941416222e-02  -3.146706659343064e-01  -1.636576638361219e-01   4.541477606694577e-03   4.570160503109422e-03   4.492001235435766e-03   1.915260441212027e-02  -4.710092452113777e-02   1.447790883357991e-02  -2.564813193302227e-04  -2.569748366515667e-03  -5.483923681688458e-04   1.000000000000000e+03
   4.250000000000000e+01   1.038400000000000e+01   4.153600000000000e-03   1.201455580663877e+00   1.888714068443528e+00   0.000000000000000e+00  -2.144645608628659e-01   4.953694361616976e-03  -5.494976208040700e+00   1.280000000000000e+01   1.590373019983667e+00   1.280406965859960e+00   7.335867561479996e-01   3.656531241449069e-01  -2.118268571171743e-02   1.972573991629558e-01   4.922377961609188e-03   4.989829218516920e-03   4.948875904724819e-03   3.422532941185348e-02   1.451965873583050e-02   3.607795250206882e-02   7.732016522015592e-03   8.325711741500270e-04   3.781555473226642e-03   1.000000000000000e+03
   4.350000000000000e+01   1.281800000000000e+01   5.127200000000000e-03   8.808682802100924e-01   1.352310137057237e+00   0.000000000000000e+00  -2.655640505539086e-01   4.306796192127790e-03  -5.310005526742968e+00   2.080000000000000e+01   1.046636488071220e+00   9.622277442061414e-01   6.337406083529152e-01  -2.639570925967617e-02   5.014837389595081e-02   2.424950321397696e-01   4.400682237483004e-03   4.320224208288874e-03   4.199482130611492e-03   9.019617005759897e-03   8.786132203854611e-03  -3.849725990779856e-02  -7.339403173559979e-04   1.604686939080172e-03   3.861033545772417e-03   1.000000000000000e+03
   4.450000000000000e+01   1.189200000000000e+01   4.756799999999999e-03   8.947914049517788e-01   1.451432130616691e+00   0.000000000000000e+00  -2.435671039354188e-01   4.044556502799663e-03  -5.447847290128410e+00   3.520000000000000e+01   1.093945703349190e+00   8.194695263089813e-01   7.709589851971630e-01   1.646785172195825e-01  -1.648669479464148e-01   4.052035560298552e-01   4.026376240204604e-03   4.165888938662560e-03   3.941404329531824e-03  -2.596062262035527e-02  -1.118312729092695e-02  -5.078589500143721e-02  -1.369221892534813e-04  -9.361638578411507e-04   5.988058089700704e-03   1.000000000000000e+03
   4.550000000000000e+01   1.072500000000000e+01   4.290000000000000e-03   7.577732625440141e-01   1.214917392898544e+00   0.000000000000000e+00  -2.546853146853147e-01   3.125386028615011e-03  -5.467890326755771e+00   2.880000000000000e+01   4.746018668766405e-01   8.897527260587178e-01   9.089651946966807e-01  -1.663838636142056e-01  -2.998035065199892e-01  -1.973556828980955e-01   3.237226135914567e-03   3.112516412410689e-03   3.026415537519775e-03   1.966536274787256e-02   3.036126136011111e-02   5.320784179271448e-02  -1.779628814301881e-03  -2.169427333111263e-03   6.215107769139386e-04   1.000000000000000e+03
