                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   8.942000000000000e+00   3.576800000000000e-03   1.044776449116367e+00   1.686371795095097e+00   0.000000000000000e+00  -3.268284500111832e-01   3.666909979159555e-03  -5.705131364723766e+00   2.080000000000000e+01   1.378209423323564e+00   1.221047281366985e+00   5.350726426585527e-01  -4.704736305231281e-01   7.733768093581785e-02  -1.052980955713284e-01   3.684675141082481e-03   3.625282610715616e-03   3.690772185680570e-03  -2.897000297693434e-02  -4.174034798589750e-02   2.491061428853254e-02  -6.692449471299424e-03   6.716299875018972e-04  -1.467595114850880e-03   1.000000000000000e+03
   1.150000000000000e+01   8.897000000000000e+00   3.558800000000000e-03   7.848402652911143e-01   1.231879713223650e+00   0.000000000000000e+00  -3.772619984264359e-01   2.755598912573186e-03  -5.670844648199097e+00   2.080000000000000e+01   6.346119958929216e-01   9.774136573894119e-01   7.424951425910206e-01  -8.901755023531795e-02   1.306010803702641e-01  -2.902720519274644e-01   2.776234093406669e-03   2.721845654534741e-03   2.768716989778148e-03   8.985096026177386e-03  -3.678751182565044e-02  -2.326637602042622e-02  -2.857061823188278e-04   7.194207037328411e-04  -6.230408452484359e-04   1.000000000000000e+03
   1.250000000000000e+01   1.083000000000000e+01   4.332000000000000e-03   5.896600251268269e-01   9.309006709457660e-01   0.000000000000000e+00  -3.022160664819944e-01   2.483212285244151e-03  -5.527289165246065e+00   2.080000000000000e+01   6.894541945482151e-01   6.405321824063459e-01   4.389936984259194e-01  -1.328273056740453e-01   1.985963133342400e-01  -1.890441157732065e-01   2.454063405695948e-03   2.542109423696043e-03   2.453464026340462e-03  -3.603025881621836e-02   9.092489444906532e-02  -2.095571564313335e-02  -6.418023194428997e-04   6.641083470568373e-04  -5.885558890053431e-04   1.000000000000000e+03
   1.350000000000000e+01   1.271600000000000e+01   5.086400000000000e-03   9.252554898041540e-01   1.423161960353050e+00   0.000000000000000e+00  -2.595942120163574e-01   4.409494118109140e-03  -5.360891501201309e+00   2.400000000000000e+01   8.028729147185315e-01   6.868635440566208e-01   1.286030010637310e+00  -2.993866589136285e-02   2.211123209460575e-01  -1.441196346933070e-01   4.863178924947691e-03   4.412956955544048e-03   3.952346473835683e-03  -3.097309532933869e-03  -2.391587704580830e-02   5.404822666625038e-02   6.951083516020260e-04  -2.812622986615382e-05  -3.429220432382934e-04   1.000000000000000e+03
   1.450000000000000e+01   9.069000000000001e+00   3.627600000000000e-03   1.064227968782815e+00   1.620077598155867e+00   0.000000000000000e+00  -2.783658617267615e-01   3.801227219792077e-03  -5.649322797277284e+00   2.400000000000000e+01   9.771595956908690e-01   1.075224394066467e+00   1.140299916591107e+00  -9.937039137898836e-02  -6.885263065069580e-02  -1.812626010321909e-01   3.798773603050209e-03   3.718960559444669e-03   3.885947496881354e-03  -1.045241210943803e-02  -4.663263638782626e-02   4.604653172582143e-02  -7.146780527471117e-04  -1.323597211654411e-03  -1.971560826769509e-03   1.000000000000000e+03
   1.550000000000000e+01   9.984000000000000e+00   3.993600000000000e-03   8.566983387396178e-01   1.423937360542018e+00   0.000000000000000e+00  -2.741887019230769e-01   3.375986617398977e-03  -5.549297920183451e+00   2.400000000000000e+01   9.513821847439952e-01   8.673915327113213e-01   7.513212987635257e-01  -4.372949097776257e-01   3.957449319847780e-02   2.915248295357461e-01   3.415560632509974e-03   3.347183063422024e-03   3.365216156264933e-03   4.277737047474171e-02   8.136608947081401e-04  -7.315000332868268e-02  -3.458370167794766e-03   2.030218008383028e-04   2.148270752949385e-03   1.000000000000000e+03
   1.650000000000000e+01   9.548999999999999e+00   3.819600000000000e-03   6.802226608764075e-01   1.141511743105083e+00   0.000000000000000e+00  -3.371557231123678e-01   2.488337473579972e-03  -5.672555584683598e+00   2.080000000000000e+01   6.060212614995603e-01   8.902111352130025e-01   5.444355859166568e-01  -8.152548757943547e-02   5.170855084030878e-02   4.827373242518908e-01   2.550170407389089e-03   2.481308573500903e-03   2.433533439849922e-03   8.717996434585066e-03   3.048067411882168e-02   1.026210952678146e-02  -9.655941114333660e-04   6.069286845324794e-05   2.755321762655104e-03   1.000000000000000e+03
   1.750000000000000e+01   9.798000000000000e+00   3.919200000000000e-03   6.677042739208261e-01   1.069773455202250e+00   0.000000000000000e+00  -3.240457236170647e-01   2.565103561572042e-03  -5.554564916566273e+00   2.400000000000000e+01   8.330169135946035e-01   6.362603706954048e-01   5.338355374724675e-01   1.412321076577091e-01  -7.897667141491972e-02   3.320395545425300e-01   2.586085466501600e-03   2.535885882145406e-03   2.573339336069118e-03  -3.144820974319692e-02  -3.265150996554201e-02  -1.319188752291411e-03   3.772642386143165e-05  -5.132377795237830e-04   1.755233918905034e-03   1.000000000000000e+03
   1.850000000000000e+01   1.448500000000000e+01   5.794000000000000e-03   9.923275190938624e-01   1.523769635271316e+00   0.000000000000000e+00  -2.499137038315499e-01   5.652729456935964e-03  -5.175817827786129e+00   2.560000000000000e+01   9.068744906427861e-01   7.055199720206360e-01   1.364588094618173e+00  -3.958761079655084e-02  -5.858071267027701e-03   2.625932545468295e-01   5.757589882797804e-03   5.634935876925170e-03   5.565662611084919e-03   1.858743264360770e-02   5.014509012651599e-04  -3.783248704856773e-03  -5.925417757255462e-04   5.599533384990806e-04   3.376854246246149e-03   1.000000000000000e+03
   1.950000000000000e+01   8.603999999999999e+00   3.441600000000000e-03   1.084943633151401e+00   1.630994973494007e+00   0.000000000000000e+00  -2.998605299860530e-01   3.747211464942546e-03  -5.722061557126106e+00   2.720000000000000e+01   1.148692978653275e+00   1.022517208361187e+00   1.083620712439741e+00   3.837234629686669e-02  -7.149509050023536e-02  -2.398046304490520e-02   3.699741121228528e-03   3.765349911373644e-03   3.776543362225465e-03   2.994233064559431e-02  -8.727665582250926e-02   1.296945320597217e-01   1.099761246303428e-03   6.134824687064039e-05  -5.044800864841463e-04   1.000000000000000e+03
   2.050000000000000e+01   1.379200000000000e+01   5.516800000000000e-03   7.497003362564569e-01   1.134721148605420e+00   0.000000000000000e+00  -2.466284802784223e-01   4.149717901641957e-03  -5.307956735952104e+00   1.440000000000000e+01   6.604706025641727e-01   7.953139184070639e-01   7.933164877981324e-01   1.222476499190346e-01   5.387170640439157e-02   4.994636903541799e-02   4.079737436156631e-03   4.124647891202702e-03   4.244768377566538e-03  -1.490886969386061e-02   6.964006562934243e-02  -8.813493338119277e-02   1.891562450806369e-03  -1.400979588385164e-03   2.953453142495776e-04   1.000000000000000e+03
   2.150000000000000e+01   1.174600000000000e+01   4.698400000000000e-03   8.000713306332934e-01   1.210099019187091e+00   0.000000000000000e+00  -2.732419547079857e-01   3.680385432974111e-03  -5.387531253817517e+00   8.000000000000000e+00   4.258060441211959e-01   9.812083563366605e-01   9.931995914420253e-01   6.291365524339906e-02  -1.159882690632826e-01  -5.072119771772753e-02   3.687313731260484e-03   3.662059809136656e-03   3.691782758525193e-03  -1.501115851034571e-02  -1.723666007246763e-02   1.187461040186713e-02   6.614352530776104e-04  -2.235000064929751e-03  -2.772163171295812e-04   1.000000000000000e+03
   2.250000000000000e+01   7.497000000000000e+00   2.998800000000000e-03   8.417916861210223e-01   1.305252840541992e+00   0.000000000000000e+00  -2.933173269307723e-01   2.457805181038421e-03  -5.852874791306485e+00   1.920000000000000e+01   6.297032193303461e-01   1.303007777365772e+00   5.926640616669506e-01   2.065844430569834e-01  -1.429218170286851e-01   1.484144360396639e-01   2.427832687821628e-03   2.442874159227176e-03   2.502708696066461e-03  -1.945279902363137e-02   2.481045091524471e-02  -2.310531653016314e-02   1.621559458194411e-03  -2.648159565355635e-03   1.224081004588226e-03   1.000000000000000e+03
   2.350000000000000e+01   1.425600000000000e+01   5.702400000000000e-03   6.781362917027098e-01   1.020271998319566e+00   0.000000000000000e+00  -2.073863636363636e-01   3.575642227088324e-03  -5.181292293809571e+00   2.880000000000000e+01   7.649738384925371e-01   6.371840566789505e-01   6.322509799366424e-01  -1.494144609017314e-02   7.664975532771069e-02  -6.057204630776735e-03   3.599030645875626e-03   3.651016971822203e-03   3.476879063567145e-03  -4.706379290561651e-03   6.085478545141316e-02  -3.889951657328917e-03   1.381563039985236e-03  -4.693204360819274e-04  -1.850823412299979e-03   1.000000000000000e+03
   2.450000000000000e+01   1.226600000000000e+01   4.906400000000000e-03   4.804328672534136e-01   7.331056688215845e-01   0.000000000000000e+00  -2.463720854394261e-01   1.974881122782558e-03  -5.434821526811442e+00   3.840000000000000e+01   4.350714212387619e-01   6.334687363301387e-01   3.727584441913410e-01   8.851477905450191e-04  -1.365674907597263e-01   7.912820523624443e-02   2.116876695170001e-03   1.967708770860443e-03   1.840057902317232e-03   2.874431789158167e-02  -1.107328786446110e-02   1.645062505914763e-02  -7.684775190046080e-05  -6.971825995346021e-04  -5.208259242219613e-04   1.000000000000000e+03
   2.550000000000000e+01   9.239000000000001e+00   3.695600000000000e-03   8.534119651590926e-01   1.295364855309146e+00   0.000000000000000e+00  -2.844463686546163e-01   2.965784119393893e-03  -5.649094082044963e+00   2.400000000000000e+01   1.173498401514630e+00   7.443194616078670e-01   6.424180323547792e-01  -1.581519022018518e-01   6.722233311933033e-02   3.103141796542106e-02   3.037329963069144e-03   2.925400159988593e-03   2.934622235123940e-03  -1.554805926029616e-03  -1.016396728769580e-01   2.377939377123194e-02  -9.344969310286189e-04   7.656578856145321e-04  -8.689222988932115e-04   1.000000000000000e+03
   2.650000000000000e+01   1.264100000000000e+01   5.056400000000000e-03   7.586371612074428e-01   1.201042744444277e+00   0.000000000000000e+00  -2.421485641958706e-01   3.653002201000129e-03  -5.383183470642908e+00   2.240000000000000e+01   9.470606854571294e-01   5.406752171619577e-01   7.881755810032447e-01  -2.338116460488646e-01   7.450454351945235e-02  -2.568174301582814e-01   3.652185103313450e-03   3.731949574722108e-03   3.574871924964830e-03   4.226071370962931e-03   2.797538662778825e-02  -3.881066972471586e-02  -2.564713497732989e-03  -3.201069129310598e-04  -3.476113994634686e-03   1.000000000000000e+03
   2.750000000000000e+01   1.001600000000000e+01   4.006400000000000e-03   7.809845949084639e-01   1.240446309394794e+00   0.000000000000000e+00  -2.793031150159744e-01   2.977286739953031e-03  -5.539379995493565e+00   1.280000000000000e+01   6.790707728491819e-01   9.041734516113478e-01   7.597095602648657e-01  -1.731261613296190e-01   7.736730609888811e-03  -3.284909577552138e-01   3.037883699613695e-03   2.979412301972997e-03   2.914564218272400e-03  -1.184456409845092e-03  -7.654982974636083e-03   3.723982336793512e-02  -1.084218829466432e-03   1.231802786174715e-04  -3.088314857559182e-03   1.000000000000000e+03
   2.850000000000000e+01   9.611000000000001e+00   3.844400000000000e-03   5.714432018792877e-01   9.072124307617853e-01   0.000000000000000e+00  -3.569867859744043e-01   2.181926983046568e-03  -5.598156225502008e+00   3.040000000000000e+01   5.958750283584298e-01   8.849462270914447e-01   2.335083501879899e-01  -2.692322692638353e-01  -1.444438105956652e-01  -8.212932882568089e-02   2.164384215076977e-03   2.195093692108282e-03   2.186303041954448e-03  -1.238482407973775e-02  -5.188726435569876e-02  -2.182491916848131e-02  -1.148123053517173e-03  -7.796526363977428e-04  -6.219858337911555e-04   1.000000000000000e+03
   2.950000000000000e+01   4.855000000000000e+00   1.942000000000000e-03   8.633979129942468e-01   1.400281519968303e+00   0.000000000000000e+00  -4.062821833161689e-01   1.639866943715560e-03  -6.264917002195337e+00   2.880000000000000e+01   6.104322888052013e-01   1.438591084539607e+00   5.411703656379370e-01  -3.122850125257049e-01  -3.348150861946421e-01   2.731720999957382e-02   1.660915361394946e-03   1.600309715911576e-03   1.658375753840157e-03  -6.882889214525098e-04   1.145983333827430e-01   4.891418926008633e-02  -4.559177926452303e-04  -4.278737897034352e-04  -8.315051826613149e-04   1.000000000000000e+03
   3.050000000000000e+01   6.980000000000000e+00   2.792000000000000e-03   9.729659498258496e-01   1.462810167004038e+00   0.000000000000000e+00  -3.528653295128940e-01   2.594210141664763e-03  -5.923445670884172e+00   1.760000000000000e+01   6.514495096209574e-01   1.327390041672130e+00   9.400582981844640e-01   1.595456465853166e-02   4.789667428817571e-02   6.460530155657300e-02   2.607075983223416e-03   2.592057195328834e-03   2.583497246442039e-03   2.138964907267255e-02   1.024764183625622e-02   1.422074563303877e-02   7.770029609940997e-04   7.802065462812092e-04  -2.160191153566370e-04   1.000000000000000e+03
   3.150000000000000e+01   7.652000000000000e+00   3.060800000000000e-03   9.228205038612611e-01   1.457252054669862e+00   0.000000000000000e+00  -3.633037114479875e-01   2.758320345095494e-03  -5.802523190914073e+00   3.040000000000000e+01   9.753072550646208e-01   1.286487814235142e+00   5.066664422840043e-01   3.490229238311855e-01  -1.052653381956482e-01  -1.146507957705794e-01   2.758845424656990e-03   2.720037097748618e-03   2.796078512880873e-03  -1.115448367141299e-02  -6.303542775028470e-02  -3.092612963198769e-02   3.498183429784751e-03  -5.644908076924683e-05  -1.306935002431951e-03   1.000000000000000e+03
   3.250000000000000e+01   1.173900000000000e+01   4.695600000000000e-03   6.034433025404199e-01   9.714477729170612e-01   0.000000000000000e+00  -2.558991396200698e-01   2.803451027035632e-03  -5.411187656953621e+00   2.240000000000000e+01   5.304316604914812e-01   6.389433934238286e-01   6.409548537059576e-01   5.952541030290948e-02  -2.685382967698255e-01   2.385572193606687e-01   2.817611596312044e-03   2.761748228176283e-03   2.830993256618568e-03  -3.462953190235858e-03   1.848772626436063e-02   2.647662903234733e-03   9.758219012802801e-04  -2.307842598629518e-03   2.259189794083194e-04   1.000000000000000e+03
   3.350000000000000e+01   5.936000000000000e+00   2.374400000000000e-03   7.373061244407990e-01   1.327715330598763e+00   0.000000000000000e+00  -3.601752021563343e-01   1.726427858469929e-03  -6.087539956954399e+00   1.760000000000000e+01   6.497235459227043e-01   8.226871294846793e-01   7.395076979150210e-01  -5.943904116587382e-01  -2.814025543879098e-01  -1.049996608910940e-01   1.735936894151582e-03   1.693998737617861e-03   1.749347943640343e-03   1.088273799696186e-02  -2.541509434857013e-02  -2.843374128964214e-03  -1.484957095649386e-03  -1.418887112264580e-03  -9.456666519996083e-04   1.000000000000000e+03
   3.450000000000000e+01   6.014000000000000e+00   2.405600000000000e-03   9.273804411887188e-01   1.427191692899355e+00   0.000000000000000e+00  -3.614898570003325e-01   2.205424922812394e-03  -6.065274070224908e+00   1.920000000000000e+01   9.346770453829150e-01   1.096676712232063e+00   7.507875659511591e-01   1.515721342605027e-02   2.364033613852341e-01   1.269872900705977e-01   2.192806055741007e-03   2.204554198639810e-03   2.218914514056367e-03   9.308235283712463e-03   1.208636758231090e-03   4.249457076526253e-03   3.859762100604121e-04   9.009306477865001e-04  -4.950261996485159e-04   1.000000000000000e+03
   3.550000000000000e+01   1.375100000000000e+01   5.500400000000000e-03   8.195915893113501e-01   1.244339740845676e+00   0.000000000000000e+00  -2.307468547741982e-01   4.349459108287876e-03  -5.275305059521203e+00   2.400000000000000e+01   8.213489973368066e-01   8.662675597006297e-01   7.711582108966096e-01   1.037809546773534e-01   2.238561590710558e-02  -1.365031552896039e-01   4.131236456716165e-03   4.370367993800306e-03   4.546772874347156e-03  -3.607413074321937e-02   3.749496927735386e-02  -5.102126861873102e-03   1.400360610061847e-03   4.278424215319327e-04  -1.693416996989361e-03   1.000000000000000e+03
   3.650000000000000e+01   1.201600000000000e+01   4.806400000000000e-03   6.837236957464830e-01   1.041146135718158e+00   0.000000000000000e+00  -2.602779627163782e-01   3.165380233916221e-03  -5.383344521028233e+00   1.920000000000000e+01   6.944222770440122e-01   8.764926231919652e-01   4.802561870034681e-01  -7.676900825717901e-02  -1.194126572555205e-01  -1.047297515286424e-01   3.213592564039405e-03   3.148505761747388e-03   3.134042375961869e-03   3.285974795796753e-02  -3.631210085373184e-02   7.122932387779802e-03  -1.005261651933001e-03  -2.288858879399917e-04  -1.728824478923675e-03   1.000000000000000e+03
   3.750000000000000e+01   1.041700000000000e+01   4.166800000000000e-03   7.683242567444888e-01   1.153037377628105e+00   0.000000000000000e+00  -2.367764231544591e-01   3.151122269355470e-03  -5.533021876465070e+00   2.560000000000000e+01   1.067590181163903e+00   7.625926963073411e-01   4.747898927622229e-01   4.531837118079612e-03  -2.371509801810305e-02   2.278248452364317e-02   3.180759682024561e-03   3.172371011921124e-03   3.100236114120725e-03   2.864042024573934e-03  -5.343095541305825e-03  -4.145844136804492e-03   3.215922184293915e-03   1.366222679914966e-03   1.439812354658043e-03   1.000000000000000e+03
   3.850000000000000e+01   9.021000000000001e+00   3.608400000000000e-03   5.533778863300147e-01   1.008293270545381e+00   0.000000000000000e+00  -3.400953331116284e-01   1.982600662166963e-03  -5.666287517785543e+00   3.200000000000000e+01   6.679853463268512e-01   7.619747667824839e-01   2.301735458807046e-01   3.467255214266361e-01  -1.608303141073915e-02   4.857732300083927e-01   1.993767521546668e-03   1.960261592917017e-03   1.993772872037205e-03  -7.846135603081653e-05  -9.039956216538811e-03  -2.531008770403252e-03   1.875796171626552e-03   1.283533802443149e-03   2.577779083122723e-03   1.000000000000000e+03
   3.950000000000000e+01   5.393000000000000e+00   2.157200000000000e-03   6.589233107337846e-01   1.187702585193406e+00   0.000000000000000e+00  -3.315408863341369e-01   1.415314163670950e-03  -6.248205800430516e+00   2.720000000000000e+01   6.361242688712232e-01   1.019297062543223e+00   3.213486007869087e-01   1.591449757582591e-02   2.758975581721370e-02   6.305717820568200e-01   1.414919132802377e-03   1.413218725710398e-03   1.417804632500076e-03   1.975263337907478e-03   1.108584461767949e-03  -2.989980330558737e-04   6.416142377477197e-04   1.145371431855467e-03   2.183428703136362e-03   1.000000000000000e+03
   4.050000000000000e+01   7.016000000000000e+00   2.806400000000000e-03   1.036560654560367e+00   1.654475544252517e+00   0.000000000000000e+00  -2.986031927023945e-01   2.904107340536177e-03  -5.910270115544254e+00   2.720000000000000e+01   1.102025322280513e+00   9.947540848446089e-01   1.012902556555971e+00   4.953694423530840e-02  -3.708472105922981e-01   2.434903742977804e-01   2.903461859210748e-03   2.902167905462479e-03   2.906692256935305e-03  -2.632318400398520e-03  -3.040978393026773e-03   1.762211641450826e-03   6.149779611922549e-04  -2.122798852943782e-03   9.696970693583167e-04   1.000000000000000e+03
   4.150000000000000e+01   9.930000000000000e+00   3.972000000000000e-03   7.629000589005552e-01   1.179283397832776e+00   0.000000000000000e+00  -2.448640483383686e-01   2.955416201022142e-03  -5.571538411258318e+00   2.240000000000000e+01   5.341065470936345e-01   7.472109111132398e-01   1.007382718494791e+00   1.796294884835637e-01  -1.835530589655076e-01  -6.251512117420067e-02   3.003628355466510e-03   2.846056128312995e-03   3.016564119286921e-03   1.351201618990262e-03   6.936928339487707e-02  -6.203519480170561e-03   2.605368740916312e-03  -2.179399535446231e-03  -1.469288159459683e-03   1.000000000000000e+03
   4.250000000000000e+01   9.079000000000001e+00   3.631600000000000e-03   1.023795042305463e+00   1.676410417260789e+00   0.000000000000000e+00  -3.082938649631017e-01   3.652468621751921e-03  -5.603071332168844e+00   1.280000000000000e+01   9.267103161285002e-01   1.227471148592534e+00   9.172036621953642e-01   2.679126516686635e-01  -1.040985110616329e-01  -4.458946273233220e-01   3.692075387839935e-03   3.645828496835734e-03   3.619501980580093e-03   1.107774113983905e-02  -9.252693245421783e-03   4.078020958066576e-02   4.034645971817746e-03  -1.294586135199442e-03  -3.484187917360235e-03   1.000000000000000e+03
   4.350000000000000e+01   8.257000000000000e+00   3.302800000000000e-03   8.358828103390777e-01   1.363214236566575e+00   0.000000000000000e+00  -3.500060554680877e-01   2.664345645436698e-03  -5.725829562549592e+00   2.080000000000000e+01   6.323462464420501e-01   1.406489329404628e+00   4.688128551705570e-01  -4.404972668632440e-01   5.595132345471723e-02   1.470090113074520e-01   2.725747761044290e-03   2.604240670909668e-03   2.663048504356137e-03  -9.505950578235285e-03  -6.651017572618556e-02  -3.649673005521335e-02  -1.964657223842673e-03   5.166289123301537e-04   8.115391105402480e-04   1.000000000000000e+03
   4.450000000000000e+01   1.028900000000000e+01   4.115600000000000e-03   9.846174886650337e-01   1.496662173101457e+00   0.000000000000000e+00  -2.890465545728448e-01   4.019642636425195e-03  -5.536661205080486e+00   3.520000000000000e+01   1.081560027058788e+00   1.266055192294093e+00   6.062372466422210e-01  -1.433807054802770e-01  -4.760098475134169e-02   1.290271279789398e-01   4.018736067418064e-03   3.996956432137702e-03   4.043235409719818e-03  -9.932083280444013e-03   4.839367106889947e-03  -4.708403628900364e-03  -1.556973591483704e-03   1.578942357896757e-03   2.410690618116199e-03   1.000000000000000e+03
   4.550000000000000e+01   1.330300000000000e+01   5.321200000000001e-03   7.648056683401828e-01   1.235565633947637e+00   0.000000000000000e+00  -2.399082913628505e-01   3.971954387404637e-03  -5.295903890149263e+00   2.880000000000000e+01   8.784437782597055e-01   9.587577777664732e-01   4.572154489943674e-01  -4.192022076104348e-01   3.069637486774236e-02  -6.442404771650455e-03   3.961453326169274e-03   4.055428847380487e-03   3.898980988664151e-03   3.234409262351313e-03   1.478963687034910e-03   5.414493195700597e-03  -4.441427618237832e-03   1.997088641201053e-03   9.114035859260279e-04   1.000000000000000e+03
