                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.350000000000000e+01   1.020600000000000e+01   4.082400000000000e-03   6.991909569872754e-01   1.127871176978249e+00   0.000000000000000e+00  -2.795414462081129e-01   2.751721873983593e-03  -5.617330695650945e+00   2.880000000000000e+01   5.165351327243110e-01   8.509721796193022e-01   7.300655586182176e-01   1.632593606870941e-01  -2.205477241604270e-01   2.878794287724812e-01   2.752240126181360e-03   2.695254909976568e-03   2.807670585792853e-03  -1.485052120845903e-02  -5.027145004718696e-02  -6.599902004871767e-03   1.539169354647919e-03  -2.718058145202383e-03   2.057987358790420e-03   1.000000000000000e+03
   2.450000000000000e+01   1.363200000000000e+01   5.452800000000000e-03   9.491279180221418e-01   1.456236372583592e+00   0.000000000000000e+00  -2.114509976525822e-01   4.972324821278382e-03  -5.253799740443254e+00   3.840000000000000e+01   1.342992328309248e+00   7.841926200223008e-01   7.201988057348796e-01   8.302205465048748e-02  -1.394682636941104e-01  -1.968373261465444e-01   4.953634478781427e-03   4.975076857825170e-03   4.988263127228549e-03  -4.056614175914421e-02   5.460301945468950e-02   5.493690540802718e-02   1.368982883899419e-03  -3.603483160264518e-03  -6.911864263660220e-04   1.000000000000000e+03
   2.550000000000000e+01   1.108000000000000e+01   4.432000000000000e-03   1.078990971182062e+00   1.681622441265490e+00   0.000000000000000e+00  -2.812274368231047e-01   4.435900929888013e-03  -5.461584855284996e+00   2.400000000000000e+01   1.169944447506509e+00   1.174200480762696e+00   8.928279852769826e-01   2.294310073193318e-01  -2.354015336907354e-01  -1.349796273564282e-01   4.261845348122009e-03   4.560432398622249e-03   4.485425042919783e-03   3.690116591388234e-02  -3.975328888129851e-02  -8.094525935481932e-02   2.475102031277251e-03  -5.337107709710532e-03   1.424119202107911e-03   1.000000000000000e+03
   2.650000000000000e+01   1.479000000000000e+01   5.915999999999999e-03   8.624772645023411e-01   1.359342964003274e+00   0.000000000000000e+00  -2.273833671399594e-01   4.963003883952237e-03  -5.185676716694534e+00   2.240000000000000e+01   9.032350774425483e-01   9.022869191315289e-01   7.819097969329439e-01   6.621341356728776e-02  -3.555284745718095e-01  -2.166615175646357e-02   4.870651390403457e-03   4.962935290163427e-03   5.055424971289828e-03   7.186315377953843e-02  -2.995162547270375e-03   4.505911678576260e-02  -1.461641313465242e-03  -5.711996866602166e-03   1.802750260317699e-03   1.000000000000000e+03
   2.750000000000000e+01   1.356100000000000e+01   5.424400000000000e-03   9.179064303480755e-01   1.491777380110685e+00   0.000000000000000e+00  -2.253152422387729e-01   4.835554642417055e-03  -5.274764605106809e+00   1.280000000000000e+01   8.447916580057535e-01   1.137985096625075e+00   7.709425364133956e-01  -4.194256519923727e-01  -2.261468326442345e-01  -5.268018330355562e-02   4.870409790604338e-03   4.804233533142850e-03   4.832020603503976e-03  -6.200077074105422e-02  -4.434337137283957e-03  -2.276197180122606e-02  -5.491363376411798e-03  -4.269505715170370e-03   5.811630970277618e-04   1.000000000000000e+03
   2.850000000000000e+01   1.633700000000000e+01   6.534800000000000e-03   9.334622036275272e-01   1.414461815668064e+00   0.000000000000000e+00  -2.063720389300361e-01   5.803432477975851e-03  -5.081285945230301e+00   3.040000000000000e+01   9.919611287733127e-01   9.302918572570994e-01   8.781336248521768e-01  -1.423076701589224e-01   4.109965557775547e-03   9.093214860873290e-02   5.786641745432180e-03   5.868775031993762e-03   5.754880656501610e-03  -1.884650477356447e-02  -2.355297271020083e-03  -2.262948195580327e-02  -2.073324135666281e-03  -5.828846062310752e-04   2.517502637731549e-03   1.000000000000000e+03
   2.950000000000000e+01   1.164200000000000e+01   4.656800000000000e-03   1.015334490530623e+00   1.582932819633047e+00   0.000000000000000e+00  -2.883095688026112e-01   4.622773029966429e-03  -5.386372395686388e+00   2.880000000000000e+01   7.910732042146315e-01   1.271552254845248e+00   9.833780125319882e-01   2.636868311025252e-01  -8.247505183448660e-02   2.086367383809307e-01   4.659429401400858e-03   4.662718250434112e-03   4.546171438064320e-03   1.140274580342332e-03   1.848625202497668e-02   1.940139050497400e-02   1.917856122509332e-03  -1.905567862930136e-04   1.625427138008078e-03   1.000000000000000e+03
   3.050000000000000e+01   1.011900000000000e+01   4.047600000000000e-03   1.003842354460781e+00   1.516184964261821e+00   0.000000000000000e+00  -3.007214151596008e-01   3.953088430165832e-03  -5.627360727703762e+00   1.760000000000000e+01   7.914861445921282e-01   1.256004005583504e+00   9.640369132067093e-01  -1.018793036491509e-01   4.002103180594123e-02   9.413707899893156e-02   3.968014218281254e-03   3.911049263336087e-03   3.980201808880156e-03  -7.801711552954740e-03  -1.492211816297472e-02  -5.590868341436410e-03  -2.105631840666045e-03   9.403688368557498e-04   1.751774636335926e-04   1.000000000000000e+03
   3.150000000000000e+01   1.226200000000000e+01   4.904800000000000e-03   1.008817998496180e+00   1.540319630586436e+00   0.000000000000000e+00  -2.449437285923993e-01   4.932673345915053e-03  -5.383479783288168e+00   3.040000000000000e+01   1.020616428691631e+00   9.460665789306626e-01   1.059770987866251e+00  -1.767672748697576e-01   1.335139009437024e-01   7.150268858055894e-02   5.249560263947813e-03   4.746756579019145e-03   4.801703194778199e-03   2.694894506625118e-02   3.823746331261192e-02  -4.001826697587384e-02  -6.207713620003046e-03   1.049010360321601e-03   3.059999524621093e-03   1.000000000000000e+03
   3.250000000000000e+01   9.409000000000001e+00   3.763600000000000e-03   7.993152490923136e-01   1.216471964471153e+00   0.000000000000000e+00  -3.364863428632160e-01   2.919109526060213e-03  -5.610486401167844e+00   2.240000000000000e+01   4.970545126495447e-01   8.098285893640268e-01   1.091062645263371e+00  -4.372921437696021e-02  -1.248741883997987e-01   1.322587409089900e-01   2.971125538009474e-03   2.879325468958018e-03   2.906877571213145e-03   1.025668803741050e-02  -1.042637762556513e-01   5.606727981706509e-02  -7.822895403093550e-04   6.667600678379156e-04   2.178520866014270e-03   1.000000000000000e+03
   3.350000000000000e+01   8.318000000000000e+00   3.327200000000000e-03   9.204082851004926e-01   1.402708337320400e+00   0.000000000000000e+00  -2.464534743928829e-01   3.015560049939743e-03  -5.740194217424786e+00   1.760000000000000e+01   8.194534594013648e-01   8.233514604286633e-01   1.118419935471450e+00   1.127096512063322e-01  -6.208368014709957e-02   1.662346850800464e-01   3.044796830839833e-03   3.018865970732906e-03   2.983017348246491e-03  -2.400634711276886e-02   6.511544688740489e-02   1.202649293563984e-02   5.127551416108407e-04   4.933230032300687e-04   1.150969868957655e-03   1.000000000000000e+03
   3.450000000000000e+01   8.516999999999999e+00   3.406800000000000e-03   9.680765160789185e-01   1.490812418311870e+00   0.000000000000000e+00  -3.349771046143008e-01   3.235538791440818e-03  -5.743690001347978e+00   1.920000000000000e+01   8.924919940770265e-01   9.225056628355304e-01   1.089231891324202e+00   1.454755585830959e-01   2.074027407100534e-01   1.149619649618043e-01   3.260478840636970e-03   3.194167740063142e-03   3.251969793622343e-03   1.114367257231352e-02  -1.182218632794551e-02  -1.778509424594704e-02   4.637476185525365e-04   1.101390279453971e-03   6.073007743216110e-04   1.000000000000000e+03
   3.550000000000000e+01   9.900000000000000e+00   3.960000000000000e-03   6.816183687415944e-01   1.029298867928691e+00   0.000000000000000e+00  -2.903535353535354e-01   2.639553984487506e-03  -5.712846280157584e+00   2.400000000000000e+01   5.481523866940611e-01   8.288444901383587e-01   6.678582293923626e-01   3.484889632546530e-02  -1.108328656751453e-01  -1.562881773298942e-02   2.651672101228380e-03   2.624275725471823e-03   2.642714126762313e-03  -3.418364383920399e-03  -2.876861649213426e-02  -2.750045276160485e-03   1.424687267664441e-03  -1.006746365731923e-03   5.834924310106470e-05   1.000000000000000e+03
   3.650000000000000e+01   1.318900000000000e+01   5.275600000000000e-03   8.599315968437188e-01   1.357658799704204e+00   0.000000000000000e+00  -2.634013192812192e-01   4.481150469496809e-03  -5.308212024595369e+00   1.920000000000000e+01   1.079944240280429e+00   7.687361644687206e-01   7.311143857820105e-01  -3.256904394222032e-01  -1.259319603031058e-01   1.165748168364052e-01   4.524835868402481e-03   4.474869797230130e-03   4.443745742857815e-03   2.544219262145563e-03   1.653607519979135e-02  -1.050676911998116e-02  -4.977634911330108e-03  -3.287119101987072e-03   4.962421272657449e-04   1.000000000000000e+03
   3.750000000000000e+01   1.207700000000000e+01   4.830800000000000e-03   6.827611133763307e-01   1.132929883462119e+00   0.000000000000000e+00  -2.847147470398278e-01   3.211739267096079e-03  -5.340141952881928e+00   2.560000000000000e+01   6.231578961991223e-01   7.168924893354649e-01   7.082329545944063e-01  -2.011482918698383e-01  -4.208472379050975e-01  -1.842232542985081e-03   3.317808918271073e-03   3.173032571335594e-03   3.144376311681569e-03   4.401195351199121e-03  -1.324084931766138e-02  -3.429708769525518e-04  -2.765409175358425e-03  -4.961930926718136e-03   9.653753353082119e-04   1.000000000000000e+03
   3.850000000000000e+01   1.292300000000000e+01   5.169200000000000e-03   1.123748632109623e+00   1.734300002805980e+00   0.000000000000000e+00  -2.723051922928112e-01   5.707281418168513e-03  -5.278881078054509e+00   3.200000000000000e+01   1.570032992908850e+00   8.358485580040189e-01   9.653643454159946e-01   4.787379607219105e-02  -2.915266407327391e-01  -1.003714435275988e-01   5.790350213373130e-03   5.641627621508676e-03   5.689866419623731e-03   5.534446297719210e-05   9.257551646314399e-02  -1.695611615773133e-02   2.757785957871954e-03  -4.614558559029304e-03  -3.496553938477585e-03   1.000000000000000e+03
   3.950000000000000e+01   1.020500000000000e+01   4.082000000000000e-03   1.086261847413946e+00   1.651985205071980e+00   0.000000000000000e+00  -2.938755512003919e-01   4.152402260654519e-03  -5.519789543792949e+00   2.720000000000000e+01   1.760976896770467e+00   9.578709249225785e-01   5.399377205487933e-01   7.123340828611016e-02  -1.334731104795659e-01  -1.493171062704376e-01   4.259942106834874e-03   4.057254328226526e-03   4.140010346902158e-03  -2.807847561487957e-02  -3.917537785176670e-02   8.692648604034172e-03   9.744379033754171e-04  -3.080956605259640e-03  -5.823053135999803e-04   1.000000000000000e+03
   4.050000000000000e+01   9.180000000000000e+00   3.672000000000000e-03   6.523195178318311e-01   1.087523047937174e+00   0.000000000000000e+00  -2.186819172113290e-01   2.215636737612977e-03  -5.672348551246523e+00   2.720000000000000e+01   7.008343092488863e-01   6.325342616869019e-01   6.235899825597065e-01  -5.111642138648515e-02  -3.581471489036666e-01   2.953053903599969e-01   2.202664763225930e-03   2.198021723276760e-03   2.246223726336241e-03   2.160674315487409e-02  -6.341558347321796e-02   2.426369467290502e-02   9.911822813758069e-05  -1.972743097407125e-03   2.473387466131282e-03   1.000000000000000e+03
   4.150000000000000e+01   7.055000000000000e+00   2.822000000000000e-03   6.210362499661384e-01   1.060884409584174e+00   0.000000000000000e+00  -3.734939759036144e-01   1.725180107083689e-03  -5.968863127922353e+00   2.240000000000000e+01   4.031328069833130e-01   6.614517168878201e-01   7.985242260272791e-01  -3.561285986561596e-01  -3.175178911293946e-01   1.761104179254435e-01   1.730985244857560e-03   1.705106949799565e-03   1.739448126593943e-03  -1.123004213058945e-02  -1.977530866218275e-02   8.936211160873441e-03  -1.512126520433816e-03  -6.445365019577718e-04   1.543899543227498e-03   1.000000000000000e+03
   4.250000000000000e+01   1.468300000000000e+01   5.873200000000000e-03   6.224818083532995e-01   9.818055173355854e-01   0.000000000000000e+00  -2.295511816386297e-01   3.533974974667106e-03  -5.308812529811283e+00   1.280000000000000e+01   5.649200533483890e-01   6.700523001930260e-01   6.324730715184794e-01  -6.164608949383725e-02  -2.401169543072615e-01   1.863040995673328e-01   3.459918286985705e-03   3.600887691017707e-03   3.541118945997907e-03   3.612503275513854e-02  -1.521056304291339e-02   1.467465509549442e-02  -2.504052805941076e-04  -1.792107832953528e-03   2.260837968614678e-03   1.000000000000000e+03
   4.350000000000000e+01   1.038900000000000e+01   4.155600000000000e-03   7.483065477611449e-01   1.163128259371124e+00   0.000000000000000e+00  -3.241890461064588e-01   3.053078547131210e-03  -5.569815096912601e+00   2.080000000000000e+01   5.644104075177596e-01   8.330688010379566e-01   8.474404347277240e-01   3.953322180354749e-02  -2.822198348932680e-01  -1.122339634249043e-02   2.941208886071669e-03   3.155487425338852e-03   3.062539329983108e-03  -5.347319454902259e-02   4.806041745874644e-02  -1.742256796376097e-02   2.317143245202048e-04  -2.274013171893229e-03   7.761789313895511e-04   1.000000000000000e+03
   4.450000000000000e+01   1.155200000000000e+01   4.620800000000000e-03   8.241319763662315e-01   1.317917757710536e+00   0.000000000000000e+00  -2.548476454293629e-01   3.833272516490187e-03  -5.402551512501113e+00   3.520000000000000e+01   8.974593053768971e-01   7.221512615777079e-01   8.527853621440854e-01  -3.047199689535837e-01  -1.637039919593352e-01   2.092518335878629e-01   3.794557289943443e-03   3.727968190782355e-03   3.977292068744764e-03   5.708998931869812e-04  -2.105238157747575e-02   8.552689341780349e-03  -3.131966993319427e-03  -8.831049506125341e-04   3.925226295346460e-03   1.000000000000000e+03
   4.550000000000000e+01   8.797000000000001e+00   3.518800000000000e-03   8.884725290089697e-01   1.507958524061890e+00   0.000000000000000e+00  -3.300557008070933e-01   3.143167372668883e-03  -5.683399549274171e+00   2.880000000000000e+01   8.908234656095269e-01   1.139725020668786e+00   6.348691007485985e-01   3.455562344222549e-01   1.190343567408371e-01  -4.657479703273837e-01   3.087389250348131e-03   3.137280926557756e-03   3.204831941100763e-03   1.256108184508440e-02  -9.014439194776801e-02  -1.757690483067774e-01   3.184498188253942e-03   1.519807388676523e-03  -3.328198614788228e-03   1.000000000000000e+03
