                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.350000000000000e+01   1.321000000000000e+01   5.284000000000001e-03   7.091992376494026e-01   1.071312492520163e+00   0.000000000000000e+00  -2.396290688872067e-01   3.747377603174645e-03  -5.316877924822284e+00   2.400000000000000e+01   8.134900325171922e-01   5.690850578431669e-01   7.450226225878467e-01   3.230846030659783e-02   1.029032903371205e-01  -5.826103605780300e-02   3.655638324872492e-03   3.647308836590270e-03   3.939185648061175e-03   6.699594674023137e-03  -8.019984883381261e-02   2.733650241497295e-02  -2.567690809532250e-04   5.283818777625006e-04   1.963394760193850e-03   1.000000000000000e+03
   1.450000000000000e+01   1.604600000000000e+01   6.418399999999999e-03   7.507606055976831e-01   1.385450167411247e+00   0.000000000000000e+00  -1.788919356849059e-01   4.704640680818352e-03  -5.092120817094521e+00   2.400000000000000e+01   9.068341215245106e-01   4.672928066374087e-01   8.781548886311307e-01  -5.318004620113079e-02  -9.394593102303443e-02   7.120144399938142e-01   4.698130784341691e-03   4.837749155240947e-03   4.578042102872419e-03  -3.320627762866492e-03   5.152250537598935e-02  -8.726937002722550e-03  -3.940663503080250e-04  -9.450669512987291e-04   1.053355363332871e-02   1.000000000000000e+03
   1.550000000000000e+01   1.365800000000000e+01   5.463200000000000e-03   7.795738307274912e-01   1.281227633787697e+00   0.000000000000000e+00  -2.179674915800263e-01   4.113660940158035e-03  -5.258236184549620e+00   2.400000000000000e+01   8.080768329855588e-01   7.008210689315144e-01   8.298235902654049e-01   8.237180241933467e-02  -7.350165680522541e-02   4.599414832410726e-01   4.134011141159028e-03   4.125403872021428e-03   4.081567807293647e-03   3.002838710647752e-02   2.518064040495295e-02   7.479614564039948e-04  -1.938479330428267e-03  -5.312215738867389e-04   5.539061058524087e-03   1.000000000000000e+03
   1.650000000000000e+01   1.355700000000000e+01   5.422800000000000e-03   6.954938453839887e-01   1.070110096486882e+00   0.000000000000000e+00  -2.707088588920853e-01   3.558966888888501e-03  -5.336802770928845e+00   2.080000000000000e+01   7.841919145534816e-01   7.218977738591207e-01   5.803918477393640e-01   7.050133404079385e-02  -1.227824438109583e-01   1.835556869510595e-01   3.579807567495987e-03   3.715138010517541e-03   3.381955088651975e-03  -2.377248716177255e-02  -1.142515964169840e-01   4.135763044815607e-02  -8.974163058829605e-04  -8.890011182983349e-04   1.448981932541269e-03   1.000000000000000e+03
   1.750000000000000e+01   1.165800000000000e+01   4.663200000000000e-03   6.869979885121287e-01   1.070464822275627e+00   0.000000000000000e+00  -2.512866700977869e-01   3.081872636352354e-03  -5.468714697822953e+00   2.400000000000000e+01   6.733697448503547e-01   8.964715317678446e-01   4.911526889181865e-01   1.777555214223646e-01  -1.914583367523777e-01   1.080849615198395e-01   3.084709489237181e-03   3.064278373412492e-03   3.096630046407387e-03  -2.297356456068157e-02   1.938964603822988e-01  -2.715789828569909e-02   9.117302508008018e-04  -1.538094066629084e-03  -8.738342662101818e-04   1.000000000000000e+03
   1.850000000000000e+01   1.399400000000000e+01   5.597600000000000e-03   7.426255437250027e-01   1.128403672787490e+00   0.000000000000000e+00  -2.501071887951979e-01   3.836426741396501e-03  -5.243450215725389e+00   2.560000000000000e+01   8.007102283885092e-01   1.036143148523463e+00   3.910232542630364e-01   1.689512946494658e-01   8.747555785485694e-03   1.759700838272206e-02   3.810542094900035e-03   3.719822492685296e-03   3.978915636604170e-03  -2.427417202548739e-02  -4.700180356405106e-02   5.800513331021490e-03   1.444677094728581e-03  -2.035452829926668e-04   2.842327745539234e-04   1.000000000000000e+03
   1.950000000000000e+01   1.317600000000000e+01   5.270400000000000e-03   8.260786527418658e-01   1.267272781373241e+00   0.000000000000000e+00  -2.548952641165756e-01   4.123452068660691e-03  -5.340825836347993e+00   2.720000000000000e+01   7.644177177288406e-01   9.782191002741033e-01   7.355991402226526e-01  -4.599889967604998e-02   2.157885578739021e-01   8.734417004116048e-02   4.159633639784231e-03   4.215753775709218e-03   3.994968790488624e-03   3.648649738539419e-02  -5.511540193580831e-02  -9.074576185360256e-03  -3.753349434869945e-04  -2.237093376565150e-04   2.005305509554342e-03   1.000000000000000e+03
   2.050000000000000e+01   1.190300000000000e+01   4.761200000000000e-03   1.142655912230059e+00   1.745891053511089e+00   0.000000000000000e+00  -2.696799126270688e-01   5.396228912699048e-03  -5.355347962748753e+00   1.440000000000000e+01   9.042027558327229e-01   1.114753805059723e+00   1.409011175797727e+00   1.222264579692182e-01   2.524689032768430e-03   2.210626364847470e-01   5.368345979937110e-03   5.413665166179739e-03   5.406675591980293e-03   1.171177556673504e-02   2.436340508693802e-02   1.927535974531259e-04   1.053203903405690e-03  -3.750142834743807e-03   2.356633047898433e-03   1.000000000000000e+03
   2.150000000000000e+01   1.082600000000000e+01   4.330400000000000e-03   1.178813348611789e+00   1.874613746476278e+00   0.000000000000000e+00  -3.164603731756881e-01   4.994615864217657e-03  -5.483118918269549e+00   8.000000000000000e+00   9.292548112458214e-01   9.970261719839545e-01   1.610159062605597e+00  -4.274050831967035e-01  -1.044507011977874e-01  -1.385726993101355e-01   4.908079729826991e-03   5.024368612086879e-03   5.051399250739099e-03  -1.648901386809895e-02  -1.629518427985630e-02  -1.095619145924963e-03  -5.458919624381889e-03  -4.459808384970241e-03  -4.228927427364161e-03   1.000000000000000e+03
   2.250000000000000e+01   1.538300000000000e+01   6.153199999999999e-03   8.221140132155790e-01   1.531747058923460e+00   0.000000000000000e+00  -2.393226288760320e-01   5.079470350325018e-03  -5.131228373178787e+00   1.920000000000000e+01   6.529412428220720e-01   7.067609903562045e-01   1.106639806468463e+00  -4.869573892352740e-01  -2.217750769798975e-01  -5.575306220288800e-01   5.145111823075543e-03   5.055879703627572e-03   5.037419524271940e-03  -6.090306403734313e-03   7.099995239783581e-04  -1.725013292260926e-03  -8.617451896303356e-03  -3.585828295366915e-03  -8.272196693045023e-03   1.000000000000000e+03
   2.350000000000000e+01   1.344300000000000e+01   5.377200000000000e-03   6.737813118000212e-01   1.043296524599650e+00   0.000000000000000e+00  -2.627389719556646e-01   3.528850088382130e-03  -5.277758674857351e+00   2.880000000000000e+01   3.746130959267350e-01   8.439111279717560e-01   8.028197115015595e-01   4.464102783745105e-02  -2.364426287281677e-01  -8.573899785375068e-02   3.438193815904217e-03   3.539284330708767e-03   3.609072118533407e-03  -5.008257381658889e-03   2.308019846835354e-02  -3.735202360613796e-03   1.404744189499541e-04  -2.279116809388279e-03  -1.269474821033927e-03   1.000000000000000e+03
   2.450000000000000e+01   1.281200000000000e+01   5.124800000000000e-03   9.981376435331698e-01   1.511769748102038e+00   0.000000000000000e+00  -2.002809865750859e-01   4.899169849927159e-03  -5.321883457984672e+00   3.840000000000000e+01   9.726048733353758e-01   1.147052971811952e+00   8.747550854521792e-01  -1.146279794713857e-01  -3.327210682730605e-02   1.219834367205077e-01   4.751334492745392e-03   4.904678158615538e-03   5.041496898420548e-03   2.442073730624355e-02   3.132161332201921e-02   2.263737807731287e-02  -2.678605412948447e-04  -1.425803582323467e-04   8.415227569230653e-04   1.000000000000000e+03
   2.550000000000000e+01   1.148800000000000e+01   4.595200000000000e-03   1.110900077224630e+00   1.754724361502065e+00   0.000000000000000e+00  -2.428185933147632e-01   5.017929052473620e-03  -5.413769787763048e+00   2.400000000000000e+01   1.108874335120126e+00   1.024237137551272e+00   1.199588759002489e+00  -1.704873904520210e-01  -3.592505792505648e-03   3.842780698000231e-01   5.007362237859083e-03   4.953156505842079e-03   5.093268413719699e-03  -1.765896045870253e-02  -6.852295517737447e-02  -1.244970210750587e-03  -1.849830443992478e-03   7.542524003256755e-04   3.703309932152603e-03   1.000000000000000e+03
   2.650000000000000e+01   1.075300000000000e+01   4.301200000000000e-03   1.045243653686823e+00   1.595599630361874e+00   0.000000000000000e+00  -2.498837533711522e-01   4.493480273293678e-03  -5.468441645405536e+00   2.240000000000000e+01   5.122208041996981e-01   9.499483577436895e-01   1.673561799117079e+00  -1.643955477577038e-02  -1.975164730025591e-01   1.272213959783543e-01   4.472943559712161e-03   4.461083050333036e-03   4.546414209835837e-03  -2.452193373521203e-02  -1.927456170670722e-02   8.348058749207210e-03   6.029597022914969e-04  -3.488036250664264e-04   3.575720935705385e-03   1.000000000000000e+03
   2.750000000000000e+01   7.978000000000000e+00   3.191200000000000e-03   8.326050013646857e-01   1.332561874608076e+00   0.000000000000000e+00  -3.410002506893958e-01   2.683732212965790e-03  -5.749059856162080e+00   1.280000000000000e+01   3.630433142297641e-01   1.186564135438422e+00   9.482075544258642e-01   3.293053471854460e-01  -4.967696659351673e-02  -2.374845940839826e-01   2.685926466260446e-03   2.679682097778201e-03   2.685588074858723e-03   3.917927716768935e-02   3.628901786058270e-02  -3.645278706597019e-02   1.591437049998346e-03   1.124358284085887e-03  -1.495648861509760e-03   1.000000000000000e+03
   2.850000000000000e+01   1.310400000000000e+01   5.241600000000000e-03   8.206165636823075e-01   1.272284543735034e+00   0.000000000000000e+00  -2.244734432234432e-01   4.066597092908848e-03  -5.260069288752309e+00   3.040000000000000e+01   9.432510332063995e-01   7.837264562379843e-01   7.348722016025436e-01  -1.717347552544975e-01  -2.292420780522676e-01  -2.597383127497625e-02   4.061677957290858e-03   4.037314903832639e-03   4.100798417603047e-03  -5.475574956299194e-05   5.669664807015785e-02  -1.194727913729975e-02  -2.129825050489395e-03  -1.295805055677054e-03  -1.595122287806458e-03   1.000000000000000e+03
   2.950000000000000e+01   1.093500000000000e+01   4.374000000000000e-03   9.401583673236875e-01   1.470866257484318e+00   0.000000000000000e+00  -2.744855967078189e-01   3.999195232836459e-03  -5.501244658398288e+00   2.880000000000000e+01   5.634073092449005e-01   1.220501888161964e+00   1.036565904564198e+00  -1.106258474650094e-01  -3.279618666799917e-01  -3.821451130129711e-02   4.003464988525171e-03   3.973013336361558e-03   4.021107373622647e-03  -8.549591141718603e-03   6.731727575175862e-04   8.410455946856576e-03  -4.552559863191943e-04  -4.667155273033708e-03  -9.356265890734115e-04   1.000000000000000e+03
   3.050000000000000e+01   1.459400000000000e+01   5.837600000000000e-03   8.037035722484970e-01   1.261078655516541e+00   0.000000000000000e+00  -2.382828559682061e-01   4.409003445298273e-03  -5.273554831065492e+00   1.760000000000000e+01   6.256279964369182e-01   9.338898890409921e-01   8.515928312675797e-01  -2.126404467580076e-01  -2.360659673304325e-01   1.005161368064536e-01   4.246148411961926e-03   4.439036248545204e-03   4.541825675387689e-03  -6.349344374269948e-03  -4.552062275390825e-02  -1.838017661359932e-02  -1.022967255713648e-03  -4.977971535812728e-03   1.574734921760658e-03   1.000000000000000e+03
   3.150000000000000e+01   9.869000000000000e+00   3.947600000000000e-03   1.088744782904943e+00   1.656229199973709e+00   0.000000000000000e+00  -3.239436619718310e-01   4.290562843026288e-03  -5.565609552856686e+00   3.040000000000000e+01   6.296665201902156e-01   1.229224226655621e+00   1.407343601868982e+00   1.328814288491907e-01  -4.449457581740532e-02   1.630546222050019e-01   4.194075123525143e-03   4.386937739817296e-03   4.290675665736427e-03   6.761291677872922e-02  -9.852151865749897e-02   3.652796489263790e-02   1.489735235367519e-03  -4.525430346696358e-03   1.479147080304339e-03   1.000000000000000e+03
   3.250000000000000e+01   1.101300000000000e+01   4.405200000000000e-03   8.288865632711299e-01   1.262971876910977e+00   0.000000000000000e+00  -2.712703168982112e-01   3.643619531390251e-03  -5.454540204651292e+00   2.240000000000000e+01   4.091428768344280e-01   1.237440751202026e+00   8.400760617769356e-01  -4.909172256129166e-02  -1.164450944138120e-01   1.526912137992482e-01   3.617866739395926e-03   3.711781095124417e-03   3.601210759650410e-03  -4.223197829541616e-02   1.000381738608151e-01   2.130173655216190e-02  -8.429733928909897e-05  -3.502958341742980e-03   1.608722608524395e-03   1.000000000000000e+03
   3.350000000000000e+01   1.611000000000000e+01   6.444000000000000e-03   9.197433641016843e-01   1.400784983218759e+00   0.000000000000000e+00  -2.310366232153942e-01   5.992035271786053e-03  -5.099982552323129e+00   1.760000000000000e+01   4.331495405270677e-01   8.088896066652785e-01   1.517190945112702e+00   1.603801682673467e-01  -9.568639856525753e-02   8.638396198724597e-02   5.920887223447533e-03   6.025610395300987e-03   6.029608196609639e-03   1.000304352633880e-02  -2.165312543403293e-02  -8.741890651247208e-03   2.151089775715282e-03  -1.182628957819509e-03   8.982563562264064e-03   1.000000000000000e+03
   3.450000000000000e+01   1.112000000000000e+01   4.448000000000000e-03   6.320551956065251e-01   9.969230665816472e-01   0.000000000000000e+00  -2.887589928057554e-01   2.787056019432454e-03  -5.536041889239709e+00   1.920000000000000e+01   5.097904439976394e-01   8.385925069228918e-01   5.477826358990462e-01   2.384749324877539e-01  -1.821912292181295e-01  -8.727318554210896e-02   2.795213957185473e-03   2.777116780523948e-03   2.788837320587941e-03  -3.238496947990867e-02   2.969138915347581e-02  -2.755890634840461e-02   1.779114493214250e-05  -1.996466245287281e-03  -1.228518510658215e-04   1.000000000000000e+03
   3.550000000000000e+01   1.202600000000000e+01   4.810400000000000e-03   6.247552704460223e-01   1.116378065483363e+00   0.000000000000000e+00  -2.640113088308664e-01   2.841962774968591e-03  -5.478107245911960e+00   2.400000000000000e+01   4.522591635824296e-01   9.778185599279039e-01   4.441880878277364e-01  -2.997625551795462e-01  -3.018368323114294e-01  -4.213398352886780e-01   2.804156347546107e-03   2.833785941663795e-03   2.887946035695873e-03   1.352967919090130e-02   2.186222143991369e-02   1.494365542431323e-02  -1.300361367878244e-03  -1.412947598361344e-03  -2.154121664628265e-03   1.000000000000000e+03
   3.650000000000000e+01   1.118000000000000e+01   4.472000000000000e-03   1.012409281887185e+00   1.635171527256563e+00   0.000000000000000e+00  -3.190966010733453e-01   4.444772195755222e-03  -5.443293970984238e+00   1.920000000000000e+01   1.294258564497432e+00   1.185932171747924e+00   5.570371094161998e-01  -9.437057425070684e-03  -3.678956736144759e-01  -3.125362765095910e-01   4.377359789172787e-03   4.524937393492509e-03   4.432019404600370e-03  -7.005578932678158e-03   7.839928467039079e-03  -3.026720367089159e-03  -1.343413093336128e-03  -2.823528064205093e-03  -3.536926709114878e-03   1.000000000000000e+03
   3.750000000000000e+01   1.070200000000000e+01   4.280800000000000e-03   8.449402290569249e-01   1.387931673370069e+00   0.000000000000000e+00  -3.080265370958699e-01   3.568445234362710e-03  -5.518284184444070e+00   2.560000000000000e+01   6.876993437389983e-01   1.168116713781776e+00   6.790046296500002e-01   2.599355044131219e-01  -2.305073469675846e-01  -3.469042463113194e-01   3.584407398821998e-03   3.445262229316823e-03   3.675666074949308e-03   4.847220821556830e-02  -5.603711018823380e-02  -7.243533489076624e-02   2.247696478366213e-03  -1.710196018556827e-03  -2.487313393308568e-03   1.000000000000000e+03
   3.850000000000000e+01   9.412000000000001e+00   3.764800000000000e-03   9.976727780826494e-01   1.542626013144381e+00   0.000000000000000e+00  -2.593497662558436e-01   3.729621353570478e-03  -5.623935736190186e+00   3.200000000000000e+01   7.757161833292578e-01   1.502406929327116e+00   7.148952215915783e-01  -4.471682368402958e-02  -1.239495845962699e-01  -2.736249224738808e-01   3.703210033153936e-03   3.692860608109865e-03   3.792793419447636e-03  -3.578135341836280e-02   3.192795917088775e-02   8.408176903429779e-02   9.280952778165567e-04  -1.299468376998512e-03  -2.061016077330839e-03   1.000000000000000e+03
   3.950000000000000e+01   1.799300000000000e+01   7.197199999999999e-03   8.227609892265126e-01   1.262772170638313e+00   0.000000000000000e+00  -1.886566998277108e-01   5.572886666714902e-03  -5.008017122648235e+00   2.720000000000000e+01   7.074500218356837e-01   8.427839505569519e-01   9.180489952869000e-01  -2.358939141212195e-01  -2.288363239654484e-02  -3.304200729373608e-02   5.722886265039201e-03   5.552805950067605e-03   5.442967785037898e-03  -1.009562669492430e-01   1.989792762163455e-02   3.399211632234451e-02  -1.484813316695467e-03  -5.848152478772714e-04  -5.302785647565522e-04   1.000000000000000e+03
   4.050000000000000e+01   1.123400000000000e+01   4.493600000000000e-03   7.260837407990610e-01   1.117299338787724e+00   0.000000000000000e+00  -3.058572191561332e-01   3.175586346210875e-03  -5.477854711219115e+00   2.720000000000000e+01   6.589292053068228e-01   8.991429365693679e-01   6.201790805209928e-01   1.539604809367566e-01  -1.904795050300996e-02   1.796685867635824e-01   3.375003014124900e-03   2.973445531472714e-03   3.178310493035012e-03   2.014391018354807e-01  -1.342220761659210e-02  -6.167211385548891e-02   1.767057824370728e-03   1.171597666338860e-03   2.171897211704468e-03   1.000000000000000e+03
   4.150000000000000e+01   7.101000000000000e+00   2.840400000000000e-03   1.063161919361365e+00   1.619605341000709e+00   0.000000000000000e+00  -3.574144486692015e-01   2.864026688334811e-03  -5.887467811884100e+00   2.240000000000000e+01   1.039175627965506e+00   1.295628140506978e+00   8.546819896116112e-01  -1.748525749928685e-01  -1.366175713017339e-01   2.207125160252476e-02   2.883080996310600e-03   2.805826911172727e-03   2.903172157521104e-03  -1.102355767124512e-01   2.577962044997292e-02   2.488701460612744e-02  -1.690774630855275e-04  -2.396948760582098e-05   1.785952910673797e-03   1.000000000000000e+03
   4.250000000000000e+01   1.235400000000000e+01   4.941600000000000e-03   1.009199506543289e+00   1.565669666777951e+00   0.000000000000000e+00  -2.536830176461065e-01   4.648453059977853e-03  -5.388245034600789e+00   1.280000000000000e+01   1.387995403882133e+00   8.484996920973102e-01   7.911034236504290e-01   2.176938216843000e-02  -8.271545993830541e-02   3.105238487028562e-01   4.701426276929213e-03   4.725883157298721e-03   4.518049745705625e-03  -2.418179117443361e-02   4.434616871983020e-02   3.449976531935426e-02   5.097198988600744e-03   1.419466084744009e-04   5.637327892348632e-03   1.000000000000000e+03
   4.350000000000000e+01   1.043400000000000e+01   4.173600000000000e-03   8.630716740566975e-01   1.387035468785262e+00   0.000000000000000e+00  -2.310235767682576e-01   3.621557801981617e-03  -5.570631503693011e+00   2.080000000000000e+01   7.156601702606018e-01   8.997724067743786e-01   9.737824451351119e-01   1.529465265507012e-01  -1.737158952498011e-01   3.623341871174570e-01   3.617338628995526e-03   3.412883896486989e-03   3.834450880462336e-03   1.052493129220988e-01  -1.520133945566760e-01  -2.463666820105278e-02   5.802057339872732e-04   7.816412598752777e-04   6.341903173194274e-03   1.000000000000000e+03
   4.450000000000000e+01   1.363400000000000e+01   5.453600000000000e-03   9.031938866645013e-01   1.384611893661152e+00   0.000000000000000e+00  -2.379345753263899e-01   5.032751856468752e-03  -5.278669947275587e+00   3.520000000000000e+01   1.084200415933757e+00   1.044488564232195e+00   5.808926798275500e-01   6.559875083710891e-02  -1.007968268328962e-01   2.125533601659360e-01   5.166171944603479e-03   4.893178551047068e-03   5.038905073755708e-03  -3.235831470148279e-02   5.525568340176001e-02  -3.028662175428047e-02   1.668533457481640e-03   1.578727905675062e-03   4.459044302934790e-03   1.000000000000000e+03
   4.550000000000000e+01   1.505900000000000e+01   6.023600000000000e-03   8.643110107993462e-01   1.322880660989368e+00   0.000000000000000e+00  -2.221263032073843e-01   5.013532730089786e-03  -5.190774755113732e+00   2.880000000000000e+01   9.965647262108409e-01   9.407931486738205e-01   6.555751575133792e-01   2.944534820268564e-02  -2.698428982110703e-02  -2.263473197384306e-01   5.065641157389894e-03   4.981221470269161e-03   4.993735562610301e-03   1.098322300159141e-02   1.720158602805336e-02   7.556053347358087e-03   2.434242160492334e-04   1.300945396363472e-03   1.350317341703745e-03   1.000000000000000e+03
