                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.250000000000000e+01   8.935000000000000e+00   3.574000000000000e-03   7.702404709793178e-01   1.199743928584548e+00   0.000000000000000e+00  -3.176832680470061e-01   2.790398667272011e-03  -5.680393345603947e+00   2.080000000000000e+01   3.786600722809326e-01   1.113360798569458e+00   8.187005420875697e-01  -1.563142311123572e-01  -2.247526224337264e-01   1.175523887126841e-01   2.675489308503281e-03   2.593003349403263e-03   3.102703343909489e-03   8.931072942494884e-03   4.839315355208564e-02  -2.724531746771885e-02  -1.633998250381009e-04  -1.774952471095151e-03   2.740426456158734e-04   1.000000000000000e+03
   1.350000000000000e+01   9.997999999999999e+00   3.999200000000000e-03   7.788543438342005e-01   1.181639647572049e+00   0.000000000000000e+00  -2.932586517303460e-01   3.019183589633337e-03  -5.591969378534444e+00   2.400000000000000e+01   6.398575418227644e-01   1.079437654031864e+00   6.172678356479685e-01   9.453044186212128e-03   5.528195888993429e-02  -1.535278757047145e-01   3.040953504738135e-03   2.937140394186047e-03   3.079456869975829e-03  -8.477819997829626e-03  -3.958514435004364e-02   5.564078653514879e-03   3.259760174906283e-04   2.608687632091006e-04  -1.327772105569821e-03   1.000000000000000e+03
   1.450000000000000e+01   1.145200000000000e+01   4.580800000000000e-03   7.200067433960451e-01   1.106183922701207e+00   0.000000000000000e+00  -2.377750611246944e-01   3.197293976335801e-03  -5.423927182687994e+00   2.400000000000000e+01   4.829526774525690e-01   1.004375223191353e+00   6.726923295442123e-01   2.249175654718760e-01  -4.170527001277766e-02   4.513802127220819e-03   3.227771105612434e-03   3.156705688773209e-03   3.207405134621762e-03  -2.801309477684818e-02   2.915250717427874e-02   9.093325837915861e-03   1.214865852977433e-03   3.924686233889302e-04  -1.362705441558050e-03   1.000000000000000e+03
   1.550000000000000e+01   1.221000000000000e+01   4.884000000000000e-03   8.398843677587774e-01   1.370147631599022e+00   0.000000000000000e+00  -2.227272727272727e-01   3.995722291353043e-03  -5.365000112233930e+00   2.400000000000000e+01   8.755213840729250e-01   8.712952935387944e-01   7.728364256646139e-01  -6.290910933830422e-02   1.052440135057400e-01  -4.534405159501936e-01   4.025917835064527e-03   4.021799620841318e-03   3.939449418153281e-03  -5.442233045639351e-03   1.735610055992279e-03  -8.603725539187690e-04  -8.869358000825900e-05   7.982691653307954e-04  -2.379337787957297e-03   1.000000000000000e+03
   1.650000000000000e+01   6.913000000000000e+00   2.765200000000000e-03   9.455800156497612e-01   1.515896002768713e+00   0.000000000000000e+00  -3.997540865036887e-01   2.484486349742261e-03  -5.929072077870494e+00   2.080000000000000e+01   5.142615148047226e-01   1.056099796671373e+00   1.266378735473186e+00   5.398257774196172e-02  -3.844689554005320e-01   2.105266306710373e-01   2.491727954900685e-03   2.466768035025214e-03   2.494963059300885e-03   2.324568603912112e-02  -4.486421618843223e-02  -2.657924411587248e-02   3.310585084148730e-04  -2.545008629337443e-03   1.484957042258983e-03   1.000000000000000e+03
   1.750000000000000e+01   8.430000000000000e+00   3.372000000000000e-03   7.404990111005760e-01   1.162159947540950e+00   0.000000000000000e+00  -3.060498220640570e-01   2.443745711889270e-03  -5.781677252587963e+00   2.400000000000000e+01   5.230702919768401e-01   9.035670237577795e-01   7.948597175671006e-01  -2.395297145216926e-01  -1.969132134386980e-01  -8.169188463106357e-02   2.436795866195821e-03   2.465640707243662e-03   2.428800562228329e-03   6.568688858171443e-02  -5.416599329842753e-02   9.047904841392630e-02  -1.336205354000262e-04  -2.252318410559461e-03   1.127761913068641e-04   1.000000000000000e+03
   1.850000000000000e+01   9.132000000000000e+00   3.652800000000000e-03   7.414483229101231e-01   1.223524670015888e+00   0.000000000000000e+00  -2.765002190100745e-01   2.683491468953811e-03  -5.697163155110263e+00   2.560000000000000e+01   5.582662606506512e-01   8.920810646897758e-01   7.739976433899515e-01   3.421836184385539e-01  -3.048586823209309e-01   1.125874166470271e-01   2.686938036208266e-03   2.649226140330543e-03   2.714310230322625e-03  -3.655133274036704e-02   6.061065310221798e-02  -6.560831375244466e-02   2.077114142101154e-03  -2.115808739719158e-03   8.970404364966845e-04   1.000000000000000e+03
   1.950000000000000e+01   1.149900000000000e+01   4.599600000000001e-03   6.744578499494344e-01   1.081543101865793e+00   0.000000000000000e+00  -2.700669623445517e-01   3.002532731135589e-03  -5.431393923979536e+00   2.720000000000000e+01   8.277035819551649e-01   7.737563839242730e-01   4.219135839688668e-01  -7.361711894374161e-02  -2.421442924065847e-01   2.750623844450955e-01   3.128076438171331e-03   2.995418442376713e-03   2.884103312858722e-03   2.419123076016316e-02   2.837599982647520e-02  -1.947293309837503e-02  -7.409392381259963e-04  -1.248115061938548e-03   1.348697434109691e-03   1.000000000000000e+03
   2.050000000000000e+01   1.009300000000000e+01   4.037200000000000e-03   7.677096924996974e-01   1.235924387531793e+00   0.000000000000000e+00  -2.795006440107005e-01   3.023209682907888e-03  -5.551538601654342e+00   1.440000000000000e+01   7.944616674000089e-01   9.656675933495481e-01   5.429998167495339e-01  -3.184783686677912e-01  -2.445167115043224e-01   8.661872805754943e-02   3.042877298105977e-03   2.966770654705014e-03   3.059981095912673e-03  -3.123996696826720e-02  -5.262286576638042e-02   2.138978359638991e-02  -1.239049903073376e-03  -1.606222129469246e-03   8.003146667388598e-04   1.000000000000000e+03
   2.150000000000000e+01   1.235400000000000e+01   4.941600000000000e-03   7.401783059718776e-01   1.127235620158367e+00   0.000000000000000e+00  -2.139388052452647e-01   3.612689394829850e-03  -5.418769756654727e+00   8.000000000000000e+00   9.141652538872781e-01   7.803302642349456e-01   5.260393997934086e-01  -1.839613661406167e-03  -1.830920997690282e-01  -2.025391875282176e-02   3.578753631197901e-03   3.615739850104928e-03   3.643574703186721e-03   3.898357955703088e-02  -1.368900179209535e-03   2.880857676584220e-03  -7.588549677653756e-04  -1.260368783617331e-03   4.463109333200003e-04   1.000000000000000e+03
   2.250000000000000e+01   1.334900000000000e+01   5.339600000000000e-03   8.132562374384310e-01   1.222791401783382e+00   0.000000000000000e+00  -2.544759907109147e-01   4.322114245707164e-03  -5.305288251672984e+00   1.920000000000000e+01   8.461466277174788e-01   7.685634506636101e-01   8.250586339342024e-01  -5.578576024996179e-02  -4.323232164016241e-02  -2.886185320464610e-02   4.371211951378465e-03   4.343141073456945e-03   4.251989712286085e-03  -4.161974349856379e-02   1.224011038091646e-02  -6.806398901498137e-03  -1.166455576669433e-03   4.695846524192202e-04  -3.612520352909075e-04   1.000000000000000e+03
   2.350000000000000e+01   8.907999999999999e+00   3.563200000000000e-03   7.354338349315698e-01   1.125325277402768e+00   0.000000000000000e+00  -3.054557700942973e-01   2.376296228684887e-03  -5.719227975190450e+00   2.880000000000000e+01   9.393397424735308e-01   7.217245840105949e-01   5.452371783105812e-01  -1.694586801342254e-01  -6.525797376485611e-03  -1.248608013212853e-01   2.521899633966426e-03   2.308055242319037e-03   2.298933809769198e-03   2.163941267466605e-02   1.302498122160063e-01   5.291712353852219e-02  -9.751007933261373e-04   1.362824562881072e-04  -9.120243789843667e-04   1.000000000000000e+03
   2.450000000000000e+01   9.440000000000000e+00   3.776000000000000e-03   9.387149213651168e-01   1.455790219692292e+00   0.000000000000000e+00  -3.356461864406780e-01   3.253153740506675e-03  -5.606955862990032e+00   3.840000000000000e+01   7.892549821656714e-01   7.974737758872972e-01   1.229416006042381e+00  -3.071631281407737e-01  -2.823616685479952e-02  -1.700608365724393e-02   3.396097243897651e-03   3.200445100919769e-03   3.162918876702604e-03  -2.090447696033760e-02  -7.901952171495638e-02  -6.147568037312734e-03  -9.147323779975740e-04   3.753057456762345e-05  -1.665221875404402e-03   1.000000000000000e+03
   2.550000000000000e+01   9.222000000000000e+00   3.688800000000000e-03   8.095931943505601e-01   1.373229381744532e+00   0.000000000000000e+00  -3.384298416829321e-01   2.870347269675293e-03  -5.641226485474245e+00   2.400000000000000e+01   1.189857893292770e+00   8.326730857002462e-01   4.062486040586781e-01   4.258035732574247e-02   2.216847691562735e-01  -5.164513110947868e-01   2.868879031850733e-03   2.840446993860100e-03   2.901715783315047e-03   1.046326220132732e-02  -5.835711903258335e-02  -3.734379858440282e-02   1.314499512116153e-03   1.392299423069224e-03  -1.893193430972576e-03   1.000000000000000e+03
   2.650000000000000e+01   8.459000000000000e+00   3.383600000000000e-03   9.576918101432689e-01   1.492509702458080e+00   0.000000000000000e+00  -3.056507861449344e-01   3.064929646407284e-03  -5.707502534878097e+00   2.240000000000000e+01   1.054053977570409e+00   9.910736653478129e-01   8.279477875115889e-01  -8.157172226884027e-02   3.242940473224211e-01  -1.110853202239044e-02   3.110397971833882e-03   2.914538136591622e-03   3.169852830796347e-03   4.067039157375048e-02   1.457811989948128e-01  -1.221457734354613e-02   1.764821111769857e-03   2.153253464904005e-03   9.911212692057195e-04   1.000000000000000e+03
   2.750000000000000e+01   1.042800000000000e+01   4.171200000000000e-03   9.931930117774229e-01   1.558447513918995e+00   0.000000000000000e+00  -2.623705408515535e-01   4.016899822509288e-03  -5.569080193825688e+00   1.280000000000000e+01   9.485422602092769e-01   9.764298005967195e-01   1.054606974526273e+00  -2.764763089283797e-01   1.838992216494127e-01  -1.644929159076471e-01   4.022013189147670e-03   3.987025911489086e-03   4.041660366891109e-03  -2.219850148831651e-02  -5.083817880311871e-02   3.093261503629456e-03   6.823064733048452e-04   1.925314051427568e-03  -1.681907679149119e-03   1.000000000000000e+03
   2.850000000000000e+01   9.206000000000000e+00   3.682400000000000e-03   1.004752268729082e+00   1.532155972212878e+00   0.000000000000000e+00  -2.839452530958071e-01   3.453781087411918e-03  -5.637545799769379e+00   3.040000000000000e+01   1.191922600009259e+00   1.177304460958235e+00   6.450297452197499e-01  -8.909112078795729e-03   1.184207725624837e-01  -1.896108820352369e-01   3.654760499655730e-03   3.392191390494064e-03   3.314391372085961e-03  -3.816977909063360e-02  -2.777294674174803e-02  -8.038605810058797e-03   4.320620470911589e-04   8.789800525539439e-04  -1.867276935477730e-04   1.000000000000000e+03
   2.950000000000000e+01   9.458000000000000e+00   3.783200000000000e-03   9.168102884961300e-01   1.432450949260580e+00   0.000000000000000e+00  -3.060372171706492e-01   3.331504993857103e-03  -5.626728493508645e+00   2.880000000000000e+01   6.731240487716084e-01   1.063569995557591e+00   1.013736821159191e+00   3.255316843514885e-01  -4.896148253807415e-02  -7.812124386955507e-02   3.420837329701386e-03   3.232253115699812e-03   3.341424536170112e-03   2.872045567856981e-02  -1.263664297559345e-02   6.150698746027600e-03   2.047476084459947e-03  -4.054139747401700e-04   3.998897118145247e-04   1.000000000000000e+03
   3.050000000000000e+01   1.024200000000000e+01   4.096800000000000e-03   6.961549787800480e-01   1.051019465152328e+00   0.000000000000000e+00  -2.992579574301894e-01   2.768632765880011e-03  -5.518386778678829e+00   1.760000000000000e+01   7.142694952869370e-01   6.638961061622051e-01   7.102993348910006e-01   6.625760797759318e-03  -9.515626965265858e-02  -6.689826308771286e-02   2.720863511822802e-03   2.836177606780183e-03   2.748857179037049e-03  -3.414563329133576e-02  -7.736186264178857e-02   2.658713744269136e-02  -9.089087844112453e-05  -6.034470009636316e-04   1.194225839133323e-03   1.000000000000000e+03
   3.150000000000000e+01   1.031600000000000e+01   4.126400000000001e-03   7.572995032367924e-01   1.279170699481205e+00   0.000000000000000e+00  -3.149961225281117e-01   3.026124905518259e-03  -5.542581392512475e+00   3.040000000000000e+01   8.189976565160291e-01   5.482343143151726e-01   9.046665388791729e-01   5.228561132795162e-01  -8.040244820699068e-02   8.123927855780096e-02   2.972406454667187e-03   3.064253017983417e-03   3.041715243904172e-03   7.891980376094061e-02   6.992481518473356e-02   2.252312747450092e-02   4.054451443330245e-03  -7.788635229671827e-04   3.099796878902973e-03   1.000000000000000e+03
   3.250000000000000e+01   1.130100000000000e+01   4.520400000000000e-03   7.490413823353937e-01   1.199978797557563e+00   0.000000000000000e+00  -2.612158216087072e-01   3.247499805780459e-03  -5.486502450038253e+00   2.240000000000000e+01   9.699230486843531e-01   5.265986966331164e-01   7.506024016887116e-01  -2.247287625754866e-01  -5.123256158391418e-03   3.198502518782347e-01   3.133176838463337e-03   3.316629382773982e-03   3.292693196104058e-03  -4.524222437557444e-02  -1.837161507657366e-02  -4.498723139322065e-02  -2.007334481812832e-03  -4.652784572311771e-04   1.794613203115612e-03   1.000000000000000e+03
   3.350000000000000e+01   1.047200000000000e+01   4.188799999999999e-03   6.736681233128380e-01   1.053853144498936e+00   0.000000000000000e+00  -2.380634071810542e-01   3.014552643162663e-03  -5.623791178924772e+00   1.760000000000000e+01   9.476234572991139e-01   6.807590716768293e-01   3.926218409625707e-01   2.225757062045513e-01  -3.389448433219774e-02  -1.897712781185765e-01   3.094314334303046e-03   3.050801164687753e-03   2.898542430497190e-03  -1.195991307473284e-01  -5.126030622696676e-02   1.143675312819129e-02   1.661735706643234e-03  -6.071395922030201e-04  -1.137198248749707e-03   1.000000000000000e+03
   3.450000000000000e+01   1.044000000000000e+01   4.176000000000000e-03   5.800906060354212e-01   9.277738580131777e-01   0.000000000000000e+00  -2.811781609195402e-01   2.406493752328128e-03  -5.583158024411290e+00   1.920000000000000e+01   6.877045907650310e-01   6.418940190187926e-01   4.106732083224358e-01  -2.146545730762167e-01   2.003738092367923e-01  -1.704395750683991e-01   2.539378938549249e-03   2.444384490439890e-03   2.235717827995245e-03   1.192994054786440e-01   5.130542704635081e-02  -8.522897632039563e-03  -8.204557829893386e-04   1.997826230356401e-04  -1.652373723314530e-03   1.000000000000000e+03
   3.550000000000000e+01   1.162800000000000e+01   4.651200000000000e-03   8.422639747010828e-01   1.274557481458456e+00   0.000000000000000e+00  -2.632868937048504e-01   3.901395231566392e-03  -5.438496933625889e+00   2.400000000000000e+01   9.290905745725272e-01   8.518047412365241e-01   7.458966082942010e-01   4.263194428616297e-02  -5.790793089298821e-02  -1.309665135816727e-01   3.920593597832265e-03   3.914092732524794e-03   3.869499364342116e-03  -2.753763095198796e-02  -3.784385133316945e-02  -7.694809983502854e-04   8.044435329597758e-04  -1.116466749980254e-03  -2.599417900293233e-03   1.000000000000000e+03
   3.650000000000000e+01   1.245900000000000e+01   4.983599999999999e-03   8.818844173442125e-01   1.385837135335919e+00   0.000000000000000e+00  -2.579259972710490e-01   4.388383493028449e-03  -5.356391863089097e+00   1.920000000000000e+01   1.183443482873124e+00   7.433175964657435e-01   7.188921726937694e-01   2.810363613164369e-01   3.187746984816789e-02  -2.145306718707051e-01   4.356079861444039e-03   4.450559896460351e-03   4.358510721180956e-03   1.090600483127336e-02   6.490044716972762e-02   7.976967270184635e-03   3.204395586663591e-03  -1.404687875540056e-03  -2.990374357377290e-03   1.000000000000000e+03
   3.750000000000000e+01   1.231200000000000e+01   4.924800000000000e-03   6.133665689144239e-01   9.704106516582642e-01   0.000000000000000e+00  -2.060997400909682e-01   2.868855147658178e-03  -5.398273040270434e+00   2.560000000000000e+01   6.501764500392552e-01   4.954220506850799e-01   6.945012060189366e-01  -2.172701868628377e-01   9.173220124160264e-02  -2.123687023297326e-01   2.918383961173272e-03   2.853184576318606e-03   2.834996905482654e-03   1.231099549344680e-02   6.339806875539719e-03  -1.590772946708666e-02  -1.804722394227794e-03   1.357130699887967e-04  -2.776300382991463e-03   1.000000000000000e+03
   3.850000000000000e+01   8.968000000000000e+00   3.587200000000000e-03   8.553188359937580e-01   1.340935885022517e+00   0.000000000000000e+00  -3.350245316681534e-01   2.967507042872645e-03  -5.632437141542592e+00   3.200000000000000e+01   1.140530052622952e+00   6.274929375329419e-01   7.979335178253817e-01  -2.249383049187286e-01  -2.375607170350476e-01   9.424927992214799e-02   2.980145210870122e-03   2.959384870947643e-03   2.962991046800169e-03   2.733163897677701e-02  -1.289528772460040e-02   4.248367996599440e-03  -2.110801798737139e-03  -1.388442734573590e-03   3.035968231197829e-04   1.000000000000000e+03
   3.950000000000000e+01   6.527000000000000e+00   2.610800000000000e-03   8.031034926839583e-01   1.231297001296885e+00   0.000000000000000e+00  -3.555998161483070e-01   2.023165304149907e-03  -5.988923141951791e+00   2.720000000000000e+01   9.870724875562883e-01   9.682086788122916e-01   4.540293116832991e-01  -1.428439614955659e-01  -1.652859655445741e-01  -7.456324027392405e-02   2.064749719148744e-03   1.967511187690387e-03   2.037235005610592e-03  -2.769566444348214e-02  -5.939366419577548e-02   2.468121327987063e-02  -1.014690861566815e-03  -3.261251491864321e-04   6.552948039371300e-04   1.000000000000000e+03
   4.050000000000000e+01   1.092700000000000e+01   4.370800000000000e-03   8.989414452698451e-01   1.420416811036162e+00   0.000000000000000e+00  -2.570238857874989e-01   3.673533799463710e-03  -5.471127999748487e+00   2.720000000000000e+01   6.606017766215377e-01   8.118142497187577e-01   1.224408309469239e+00   3.190310553681028e-01   7.975332250907811e-02   1.893881715479245e-01   3.666696923090184e-03   3.864226793831785e-03   3.489677681469161e-03  -3.981191339423458e-02   2.619129198005929e-02  -3.860799417349064e-02   2.980613523760971e-03   1.105014591728269e-03   3.546496568418625e-03   1.000000000000000e+03
   4.150000000000000e+01   1.054600000000000e+01   4.218400000000000e-03   9.245191475375972e-01   1.445735775610427e+00   0.000000000000000e+00  -2.111227005499716e-01   3.519593158666996e-03  -5.528110416881735e+00   2.240000000000000e+01   9.646791755688116e-01   9.265749159776299e-01   8.823033510663468e-01   3.362877586939741e-01  -6.914807756563994e-02  -6.572315392809907e-03   3.567714175923424e-03   3.610722915841636e-03   3.380342384235929e-03   4.998276678503331e-02   5.467935196580534e-02   4.380855533141489e-02   3.310136745058075e-03   5.015046282928043e-04  -1.740702745855662e-03   1.000000000000000e+03
   4.250000000000000e+01   1.132100000000000e+01   4.528400000000000e-03   8.751424672179873e-01   1.469188149947662e+00   0.000000000000000e+00  -2.861937991343521e-01   3.690172738755931e-03  -5.433457648310194e+00   1.280000000000000e+01   1.327732600124374e+00   8.102120028424262e-01   4.874827986871617e-01  -2.501175848838847e-01  -1.805236141812213e-01   4.666918862549085e-01   3.681284752108119e-03   3.662520513088470e-03   3.726712951071204e-03   1.655002727810072e-02  -4.839525949345939e-02   3.830290381418150e-02  -3.091551063853008e-03  -1.165551999158507e-03   2.763880377580547e-03   1.000000000000000e+03
   4.350000000000000e+01   8.467000000000001e+00   3.386800000000000e-03   1.053533959133943e+00   1.642568376338538e+00   0.000000000000000e+00  -3.474075823786465e-01   3.491930210929127e-03  -5.720845836303531e+00   2.080000000000000e+01   1.419517351111261e+00   8.950959173998320e-01   8.459886088907456e-01  -3.238923278801123e-01   3.479535527641097e-02  -1.357126319354177e-01   3.503356112280180e-03   3.498302629899818e-03   3.474131890607382e-03  -3.239591645798490e-02  -4.333111023401755e-02  -5.948318874073012e-02  -4.772580554147286e-03  -2.188302716631552e-05   1.454699097187423e-03   1.000000000000000e+03
   4.450000000000000e+01   1.077100000000000e+01   4.308400000000000e-03   9.031299760472578e-01   1.358168330867146e+00   0.000000000000000e+00  -3.051248723424009e-01   3.780411202282270e-03  -5.483152008821015e+00   3.520000000000000e+01   8.747506446956704e-01   5.638554229795232e-01   1.270783860466578e+00   3.471047914402534e-02  -3.747529075391781e-03   7.568270777357931e-02   3.696144356430605e-03   3.834669508639752e-03   3.810419741776455e-03   6.586931115446856e-03   3.986015318784962e-03   1.192852644157231e-02  -1.020924080677029e-03   8.193878753445837e-04  -2.464107302350279e-04   1.000000000000000e+03
   4.550000000000000e+01   1.180000000000000e+01   4.720000000000000e-03   6.469272291765923e-01   1.250985655649073e+00   0.000000000000000e+00  -2.933898305084746e-01   2.933862933340003e-03  -5.465595530545574e+00   2.880000000000000e+01   5.827230792885015e-01   6.694808324063733e-01   6.885777758349032e-01  -6.177347814094387e-02  -1.002945911884646e-01  -7.398071749753973e-01   2.984421412067718e-03   2.907466641901300e-03   2.909700746050992e-03  -8.272750128162077e-03   2.962228935169718e-02  -1.488732752416848e-02   1.167585009362726e-03  -6.845551328997672e-04  -7.494660049511002e-03   1.000000000000000e+03
