                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.466300000000000e+01   5.865200000000000e-03   9.431007975066431e-01   1.519049773837983e+00   0.000000000000000e+00  -2.349450999113415e-01   5.434510047777600e-03  -5.229329199044105e+00   2.080000000000000e+01   6.882850130589184e-01   1.143176700506622e+00   9.978406789543915e-01   4.189436302031772e-01  -1.036336243593299e-01  -1.501448026751833e-01   5.430526974194498e-03   5.389343484895965e-03   5.483659684242339e-03  -6.208588408712384e-03   2.094035550579882e-02  -1.715620476366407e-02   3.482771702127592e-03  -2.220153259411529e-03  -1.503088643104906e-03   1.000000000000000e+03
   1.150000000000000e+01   1.529500000000000e+01   6.118000000000000e-03   8.427385803775839e-01   1.293711437665776e+00   0.000000000000000e+00  -2.370055573716901e-01   5.274789399919292e-03  -5.152597950804958e+00   2.080000000000000e+01   9.079259285412336e-01   9.112946289755974e-01   7.089951836159188e-01   7.084171641709147e-02  -2.127185717777531e-01  -9.454837193052516e-02   5.301830491454429e-03   5.031711700786259e-03   5.490826007517187e-03  -7.133930598460053e-03  -7.904186812863748e-05   6.448785004001398e-03   4.322057151553038e-04  -2.785633832950177e-03   3.659763416898035e-04   1.000000000000000e+03
   1.250000000000000e+01   1.008800000000000e+01   4.035200000000000e-03   6.439745691275400e-01   1.225209383385886e+00   0.000000000000000e+00  -3.054123711340206e-01   2.690228173561435e-03  -5.546971884724215e+00   2.080000000000000e+01   6.733077305507827e-01   7.866328328522192e-01   4.719831439796198e-01  -4.290941130577216e-01  -2.503632128681300e-01   5.212404082289731e-01   2.656246835008306e-03   2.864834055695844e-03   2.549603629980153e-03   1.963909539386920e-02  -4.329495762311747e-03   4.386355966805641e-03  -1.185455637984997e-03  -1.491803563840532e-03   3.093888600297742e-03   1.000000000000000e+03
   1.350000000000000e+01   7.694000000000000e+00   3.077600000000000e-03   6.974422236106250e-01   1.170186396122125e+00   0.000000000000000e+00  -3.398102417468157e-01   2.083365506771287e-03  -5.860896603589229e+00   2.400000000000000e+01   5.351958153458835e-01   9.357361618860015e-01   6.213946935999899e-01  -4.474270428410448e-01  -8.061397689323457e-02   2.033630976267557e-01   2.116812050038463e-03   2.020788275303380e-03   2.112496194972019e-03  -1.035448704066106e-03   2.499051603166260e-02   4.700120168668711e-02  -1.822478653480008e-03   9.080356921962909e-04   1.371117660485717e-03   1.000000000000000e+03
   1.450000000000000e+01   9.984000000000000e+00   3.993600000000000e-03   8.552228907029306e-01   1.304708758801525e+00   0.000000000000000e+00  -3.157051282051282e-01   3.262556186591721e-03  -5.577559199645646e+00   2.400000000000000e+01   4.995998604787282e-01   1.346479269840091e+00   7.195895417899751e-01  -1.993000261672049e-01  -5.848805811274870e-02   2.464735527819084e-02   3.350436596178888e-03   3.279556633704305e-03   3.157675329891971e-03   1.116591637431213e-02  -1.557528971105321e-02  -4.442884813594168e-02  -3.153320444749000e-04  -9.573858207059646e-04  -5.528273471198599e-04   1.000000000000000e+03
   1.550000000000000e+01   1.205200000000000e+01   4.820800000000000e-03   1.010303119615837e+00   1.572520732070070e+00   0.000000000000000e+00  -2.649352804513774e-01   4.600090349552033e-03  -5.399617625011891e+00   2.400000000000000e+01   7.041679678218210e-01   1.292837115106752e+00   1.033904275918940e+00  -1.832595947968500e-01  -1.134970624830711e-02  -2.835828104374477e-01   4.505714258795946e-03   4.693898025484757e-03   4.600658764375397e-03  -1.417421928929217e-01   4.928287254369212e-03   6.935410119276320e-02  -1.561869468179787e-03  -1.401626400559265e-03  -4.987511479909586e-03   1.000000000000000e+03
   1.650000000000000e+01   1.073500000000000e+01   4.294000000000000e-03   9.596999345208738e-01   1.461457325470470e+00   0.000000000000000e+00  -2.615742897065673e-01   3.907011386199268e-03  -5.515003617705778e+00   2.080000000000000e+01   4.393550291875689e-01   1.311082034312263e+00   1.128662740062787e+00  -1.052419714834548e-01  -9.268912591389404e-02  -1.553953048000910e-01   3.782417260949474e-03   4.019685292467849e-03   3.918931605180480e-03   1.424230892815860e-01  -2.877182144604284e-02  -7.944669127708723e-02  -4.615730481924853e-04  -2.454026571803701e-03  -2.661516800798312e-03   1.000000000000000e+03
   1.750000000000000e+01   1.290300000000000e+01   5.161200000000000e-03   7.011545274081632e-01   1.092035930893126e+00   0.000000000000000e+00  -2.391691854607456e-01   3.527428867356041e-03  -5.370583761104395e+00   2.400000000000000e+01   4.281247189652659e-01   7.981056372649402e-01   8.772332259942808e-01  -5.088738353220049e-02  -1.329982652625308e-01  -2.456220983465600e-01   3.512516367580424e-03   3.512978165243711e-03   3.556792069243986e-03   4.991640724485194e-02   2.783315791519716e-02   1.439026635238994e-02   1.968468758874479e-04  -2.632511317048402e-03   2.680198478944044e-04   1.000000000000000e+03
   1.850000000000000e+01   1.389500000000000e+01   5.558000000000000e-03   8.746038710193581e-01   1.364205354770084e+00   0.000000000000000e+00  -2.400503778337532e-01   4.776330593189675e-03  -5.243704848412898e+00   2.560000000000000e+01   6.628816640913276e-01   1.085186403461863e+00   8.757435455048829e-01  -8.341583434915507e-02  -3.112797002417522e-01   2.731013144114745e-02   4.683984969989837e-03   4.855101418762308e-03   4.789905390816880e-03   1.369015186204184e-02  -4.382219262102852e-02   5.307274320867957e-02   3.664992498772507e-04  -3.954320684331099e-03   2.065534840296281e-03   1.000000000000000e+03
   1.950000000000000e+01   1.346700000000000e+01   5.386800000000001e-03   8.362746949572595e-01   1.280194927770487e+00   0.000000000000000e+00  -2.476423850894780e-01   4.476489179989445e-03  -5.252733147713267e+00   2.720000000000000e+01   5.510317478006281e-01   1.281057723083136e+00   6.767346139880186e-01  -1.115168211441872e-01  -8.777465405519368e-02   1.772720490561944e-01   4.443691083805754e-03   4.447551172513090e-03   4.538225283649493e-03  -6.260533032391884e-02   1.884268451490627e-02  -6.685799296738175e-02   2.278230286983075e-04  -2.443390271125519e-03   1.446578759637468e-03   1.000000000000000e+03
   2.050000000000000e+01   1.970800000000000e+01   7.883200000000000e-03   7.939116697536180e-01   1.211330349355292e+00   0.000000000000000e+00  -1.817282321899736e-01   6.146939073663388e-03  -4.897827999036926e+00   1.440000000000000e+01   7.753552286960355e-01   9.817378412780942e-01   6.246419392867287e-01   2.785612573693984e-02  -1.617418609174664e-01   1.182763549303651e-01   6.226633956280582e-03   6.028488766090424e-03   6.185694498619159e-03  -2.768062731681851e-03   3.273887524767159e-02   7.818572969715509e-03   1.566163210786362e-03  -3.544849981254730e-03   1.427900017865688e-03   1.000000000000000e+03
   2.150000000000000e+01   1.428900000000000e+01   5.715600000000000e-03   8.412890968751998e-01   1.319297812643171e+00   0.000000000000000e+00  -2.616698159423332e-01   4.682065755997703e-03  -5.369699433190596e+00   8.000000000000000e+00   4.176748811416852e-01   1.142931102631328e+00   9.632613068525908e-01   2.029590263914801e-01  -1.862689622290315e-01   1.970782635834957e-01   4.809718403854948e-03   4.538772515420894e-03   4.697706348717267e-03   3.062167826879015e-02   1.088741815591048e-02   7.562481724503539e-03   2.666936711012998e-03  -3.235850618226495e-03   1.154944904320382e-03   1.000000000000000e+03
   2.250000000000000e+01   8.874000000000001e+00   3.549600000000000e-03   8.886136872667123e-01   1.385101235313159e+00   0.000000000000000e+00  -2.725940951093081e-01   2.934744877491017e-03  -5.665038561482947e+00   1.920000000000000e+01   2.923449602667058e-01   1.357273245072773e+00   1.016222856460661e+00   1.263007156820459e-01  -3.690818371946795e-03   2.973145067165914e-01   2.971893454914955e-03   2.953152974259425e-03   2.879188203298671e-03  -5.012926592113896e-02  -7.924506817233727e-02  -3.236332020341063e-02   1.123821496362411e-03  -1.089664479990745e-03   3.408181237058283e-03   1.000000000000000e+03
   2.350000000000000e+01   1.403800000000000e+01   5.615200000000000e-03   1.017513076698608e+00   1.541330429502816e+00   0.000000000000000e+00  -2.299829035475139e-01   5.678663839932562e-03  -5.205573202877527e+00   2.880000000000000e+01   6.973622181163565e-01   1.181625832917235e+00   1.173551179062230e+00   8.506319264174167e-02   1.375209882184604e-01   6.303855936504570e-02   5.646585318300860e-03   5.590400676104637e-03   5.799005525392191e-03   3.222496926923537e-02   2.454306781109101e-02   1.449139618848558e-02   3.627207957618978e-03   5.100991654806029e-04   5.037710190185648e-03   1.000000000000000e+03
   2.450000000000000e+01   1.626600000000000e+01   6.506399999999999e-03   1.016690607053447e+00   1.558886829032317e+00   0.000000000000000e+00  -2.197221197590065e-01   6.322833710318674e-03  -5.063050538978147e+00   3.840000000000000e+01   9.653169961597057e-01   1.042108315240797e+00   1.042646509759838e+00  -2.830867371730737e-02   1.082207624336725e-01  -2.349228010963055e-01   6.431025281631041e-03   6.438500678365909e-03   6.098975170959070e-03  -1.323028722910746e-02   1.610317800068840e-02  -1.431422000273551e-02   1.574667842518037e-03   1.095153079590724e-03  -2.457144176426910e-03   1.000000000000000e+03
   2.550000000000000e+01   1.481900000000000e+01   5.927600000000001e-03   7.123061728080933e-01   1.080816935332792e+00   0.000000000000000e+00  -2.475200755786490e-01   4.024983767988032e-03  -5.191837268522004e+00   2.400000000000000e+01   6.363347231712259e-01   1.017698996617771e+00   4.828847986352824e-01   4.770861282184249e-02  -1.649644307091039e-02  -1.488862245808129e-01   4.119269799318543e-03   4.027081356524608e-03   3.928600148120945e-03  -1.692198545965989e-02  -2.516124070346212e-02  -6.518970414323208e-03   1.209715953683102e-03  -6.374275041270402e-05  -1.115486493202206e-03   1.000000000000000e+03
   2.650000000000000e+01   9.228999999999999e+00   3.691600000000000e-03   1.022396111527119e+00   1.641537936670795e+00   0.000000000000000e+00  -3.335139235020045e-01   3.697428169752977e-03  -5.617957143648621e+00   2.240000000000000e+01   6.918104380616072e-01   1.253226289742168e+00   1.122151606777592e+00   4.622869875912645e-01   1.321463406468118e-02  -4.476218616828191e-02   3.729868039406121e-03   3.628985747084718e-03   3.733430722768093e-03   2.806974463662902e-02  -1.003004276996921e-02   5.876608910577762e-03   4.145171757653139e-03  -2.915878099905692e-04  -3.430566255452794e-04   1.000000000000000e+03
   2.750000000000000e+01   1.112300000000000e+01   4.449200000000000e-03   1.042777026443067e+00   1.585266566166788e+00   0.000000000000000e+00  -3.021217297491684e-01   4.548123489857355e-03  -5.408001971838516e+00   1.280000000000000e+01   5.603243255348116e-01   1.372397582834166e+00   1.195609170960220e+00   4.618264347393255e-02   6.537913722339796e-02   1.891950973520667e-01   4.565443298012418e-03   4.488788113541423e-03   4.590139058018224e-03  -1.456432351622993e-02   4.822937025481647e-02   3.938681996684872e-02   1.649989193263078e-03   3.419893183346323e-04   1.117714086034485e-03   1.000000000000000e+03
   2.850000000000000e+01   1.736000000000000e+01   6.944000000000000e-03   1.015301539113253e+00   1.528959593847546e+00   0.000000000000000e+00  -2.076036866359447e-01   6.917307255764686e-03  -5.024216399949045e+00   3.040000000000000e+01   1.131334858032326e+00   1.115566948214155e+00   7.990028110932718e-01  -2.854431868457977e-02   2.376514543502447e-02  -1.031261852713293e-01   7.000245449905533e-03   6.731968880350479e-03   7.019707437038046e-03   4.895861456170519e-02  -3.718646102466418e-02   2.709043781784243e-02   6.585092743475333e-04   4.330569235189009e-04  -4.184267766442351e-04   1.000000000000000e+03
   2.950000000000000e+01   1.179800000000000e+01   4.719200000000000e-03   1.270776598094533e+00   1.929096623559132e+00   0.000000000000000e+00  -2.800050856077301e-01   6.185921570212255e-03  -5.383730101401411e+00   2.880000000000000e+01   1.372803363096378e+00   1.359349539621586e+00   1.080176891565645e+00  -1.346233032149800e-02  -2.136329182843876e-01  -6.572269187757879e-03   6.589095211944586e-03   5.794931338013498e-03   6.173738160678684e-03  -8.939116913707079e-02   9.035110574449923e-02  -7.071593992302246e-02  -1.168416863438950e-03  -3.223382513543828e-03  -6.403304252589930e-04   1.000000000000000e+03
   3.050000000000000e+01   1.648800000000000e+01   6.595200000000000e-03   9.874445624635148e-01   1.507988307381785e+00   0.000000000000000e+00  -1.992054827753518e-01   6.234996455422434e-03  -5.026187116344397e+00   1.760000000000000e+01   1.281113564052057e+00   1.009844904621231e+00   6.713752187172582e-01   1.161806358125232e-01  -1.383623784852209e-01   1.449166638283447e-01   6.227201706742846e-03   6.106150360467568e-03   6.371637299056886e-03  -5.646220966382396e-03  -4.549120061373319e-02  -2.048185785943031e-02  -1.065022396744405e-03  -8.656563253816981e-04   3.139836563128152e-03   1.000000000000000e+03
   3.150000000000000e+01   9.271000000000001e+00   3.708400000000000e-03   8.704454697696825e-01   1.316978639434008e+00   0.000000000000000e+00  -2.954913170100313e-01   3.083603567278847e-03  -5.644619986717467e+00   3.040000000000000e+01   6.068970086188389e-01   1.404658811172793e+00   5.997805895174139e-01   2.643008937663917e-02  -1.230346972057048e-01  -8.236979554431406e-02   3.040393627926063e-03   3.108411557910882e-03   3.102005515999596e-03   3.824297317679661e-02  -3.546552680190022e-02   3.792940691649622e-02   6.613707795695280e-04   7.774950369710513e-04   1.811804393930703e-04   1.000000000000000e+03
   3.250000000000000e+01   1.502700000000000e+01   6.010799999999999e-03   8.210906860051747e-01   1.260568842035567e+00   0.000000000000000e+00  -2.146802422306515e-01   4.970234789096078e-03  -5.214060334421866e+00   2.240000000000000e+01   8.169668758270917e-01   1.029216385142821e+00   6.170887970456100e-01   8.527897744386276e-02   1.947182698899824e-01  -1.125962585203953e-01   5.002771878333896e-03   4.980102209076730e-03   4.927830279877607e-03   5.636251668566036e-02  -6.003838757064806e-02   3.146894384109066e-02   1.578276477424697e-03   3.107561711380594e-03  -7.762725104267431e-04   1.000000000000000e+03
   3.350000000000000e+01   1.336600000000000e+01   5.346400000000000e-03   9.654022457346811e-01   1.550889764563971e+00   0.000000000000000e+00  -2.444261559180009e-01   5.198347267408256e-03  -5.296153629279386e+00   1.760000000000000e+01   8.098490558495767e-01   1.182722479756639e+00   9.036352015978316e-01  -2.031321215347178e-01   2.288380762944865e-01  -3.345792401846573e-01   5.226218187925017e-03   5.180753146916495e-03   5.188070467383256e-03  -6.677636022034665e-02   6.614075689208057e-02  -4.173139319742265e-02  -2.814511430040941e-04   2.188041524725287e-03  -2.224558481880086e-03   1.000000000000000e+03
   3.450000000000000e+01   1.832700000000000e+01   7.330800000000001e-03   8.970498630811867e-01   1.361194784570464e+00   0.000000000000000e+00  -1.989141703497572e-01   6.457233666494741e-03  -5.000512845910688e+00   1.920000000000000e+01   1.140258553980393e+00   9.470893202939532e-01   6.038017149692095e-01  -1.523175496156289e-01  -1.242910187530568e-02   8.879674207442363e-02   6.473082216816625e-03   6.432701097976569e-03   6.465917684691028e-03  -3.178075905703502e-03   3.663408989125885e-03   3.097005565377916e-03   1.119440024494490e-03   3.844496191495836e-04   1.366134914843329e-03   1.000000000000000e+03
   3.550000000000000e+01   1.589900000000000e+01   6.359600000000000e-03   9.796182075920357e-01   1.494238190179541e+00   0.000000000000000e+00  -2.082835398452733e-01   6.203746581737508e-03  -5.131919862475896e+00   2.400000000000000e+01   9.195816559654951e-01   1.078100809499833e+00   9.411721573107842e-01  -6.428823902322954e-02   8.084010137407230e-02   1.973668105738585e-01   6.106511653598543e-03   6.407923063305915e-03   6.096805028308068e-03   1.334313699898625e-02  -3.518449504819420e-02  -1.063694639443579e-02  -2.272825556711999e-03   7.537565466457396e-04   3.323387366866162e-03   1.000000000000000e+03
   3.650000000000000e+01   1.485300000000000e+01   5.941200000000000e-03   9.298117231004265e-01   1.407237369580516e+00   0.000000000000000e+00  -2.420386453915034e-01   5.421035230568092e-03  -5.211287682284302e+00   1.920000000000000e+01   8.707178333996634e-01   1.025074193102890e+00   8.936431427987254e-01  -6.296420177374876e-02   1.323642370572162e-01   5.962204209022455e-02   5.403648355687463e-03   5.446962338344988e-03   5.412494997671824e-03  -3.092761579197992e-02   6.664949903631325e-02   2.701346528741256e-02  -2.010995168984069e-03   1.879470666817584e-03   2.027309490097821e-03   1.000000000000000e+03
   3.750000000000000e+01   1.130700000000000e+01   4.522800000000000e-03   9.876808451267383e-01   1.492778255390669e+00   0.000000000000000e+00  -2.487839391527372e-01   4.339791571244904e-03  -5.423816035984642e+00   2.560000000000000e+01   9.414415049802040e-01   1.291194408118392e+00   7.304066222816148e-01  -6.096051459934118e-02  -6.679260518405609e-02   1.197352870027624e-01   4.277528431686696e-03   4.333421131499955e-03   4.408425150548060e-03   2.257490501212006e-02  -4.976358775660887e-02  -1.452229695593625e-02  -5.720581877635966e-04   1.570382230459802e-03   1.672850275135301e-04   1.000000000000000e+03
   3.850000000000000e+01   1.221900000000000e+01   4.887600000000000e-03   8.513570961662215e-01   1.286025555428533e+00   0.000000000000000e+00  -2.321384728701203e-01   4.075957465195375e-03  -5.369614129041947e+00   3.200000000000000e+01   6.986049378562660e-01   1.142289865280787e+00   7.131764853616003e-01   7.546315426955202e-02  -5.459370709353362e-02  -9.646067515769033e-02   4.055512201031040e-03   4.078444330969478e-03   4.093915863585607e-03   3.602421449479807e-02   1.641227802706743e-02  -7.584527430336160e-03   1.939865918653492e-04   2.924654882323840e-03  -9.142541524769122e-04   1.000000000000000e+03
   3.950000000000000e+01   1.012000000000000e+01   4.048000000000000e-03   1.157635063680093e+00   1.804109071231740e+00   0.000000000000000e+00  -2.746541501976285e-01   4.564967558573875e-03  -5.556969920502875e+00   2.720000000000000e+01   9.502322533660768e-01   1.183077241643824e+00   1.339595696030378e+00   9.762591654626043e-02   3.012646214857521e-01  -1.871410155010146e-01   4.532189084978887e-03   4.625359218344762e-03   4.537354372397977e-03  -3.794039933003816e-02  -1.942288579669023e-02   1.356940294297947e-02   8.094467200024375e-04   4.224436971769552e-03  -4.964778876655172e-03   1.000000000000000e+03
   4.050000000000000e+01   1.297500000000000e+01   5.190000000000000e-03   1.160298385709747e+00   1.801253954623929e+00   0.000000000000000e+00  -2.340269749518304e-01   5.874807826574822e-03  -5.296603385558614e+00   2.720000000000000e+01   1.447663623136585e+00   1.090686725954686e+00   9.425448080379742e-01   2.287676152962711e-01   2.555168251538595e-01  -6.316076609388503e-02   5.901781750021266e-03   5.879321393348634e-03   5.843320336354563e-03  -4.601461150977445e-03   1.577895463136833e-02  -2.150943804435817e-02   4.462917759955783e-03   5.290397443306350e-03  -9.886230788058547e-04   1.000000000000000e+03
   4.150000000000000e+01   1.290600000000000e+01   5.162400000000000e-03   1.046335891475848e+00   1.609043620353507e+00   0.000000000000000e+00  -2.670075933674260e-01   5.350042036049617e-03  -5.299396922701650e+00   2.240000000000000e+01   8.685163906898962e-01   1.070843037592673e+00   1.199648246144977e+00   7.551090698049739e-02   3.474838069308400e-02  -2.686451548896052e-01   5.307682418595367e-03   5.438378590922477e-03   5.304065098631011e-03  -1.129090138437908e-01  -8.991506669405207e-02   2.656790651643380e-02  -5.917650775675664e-04   1.414701572188177e-03  -6.845239004588896e-03   1.000000000000000e+03
   4.250000000000000e+01   1.427900000000000e+01   5.711600000000000e-03   1.035527803796783e+00   1.559024634841951e+00   0.000000000000000e+00  -2.322641641571539e-01   5.806192414114475e-03  -5.241057400248891e+00   1.280000000000000e+01   1.622314531948053e+00   9.780688106354677e-01   5.062000688068291e-01   9.642144810199582e-02   9.377047880710015e-03  -4.561615517017645e-02   5.834983050522342e-03   6.096088511601940e-03   5.487505680219142e-03   5.161141542817932e-02   7.297175840764658e-03   3.279483148938650e-02  -7.218464505724887e-04   4.037296387682043e-04  -8.483205260006791e-04   1.000000000000000e+03
   4.350000000000000e+01   1.103900000000000e+01   4.415600000000000e-03   9.875450725704935e-01   1.512569483666508e+00   0.000000000000000e+00  -2.482108886674518e-01   4.328041651828383e-03  -5.441758816210467e+00   2.080000000000000e+01   1.046174132518213e+00   1.235865736223648e+00   6.805953489696229e-01  -1.831871743895786e-01  -5.518369973276255e-03  -1.700463359015298e-01   4.255127198340678e-03   4.357344678619657e-03   4.371653078524814e-03   8.866974827325792e-02   1.128561309013253e-01  -5.987549918363844e-02  -2.908282173468571e-03  -1.957213438631125e-03  -5.180302442766909e-04   1.000000000000000e+03
   4.450000000000000e+01   1.163200000000000e+01   4.652799999999999e-03   9.722803184503249e-01   1.501650924040322e+00   0.000000000000000e+00  -2.794446354883081e-01   4.436521489246162e-03  -5.413796446237794e+00   3.520000000000000e+01   9.835861487213614e-01   1.017433052489730e+00   9.158217541398870e-01  -2.866666262033383e-01   5.176523504601423e-02   4.004370851325811e-02   4.372831801215331e-03   4.431769116232259e-03   4.504963550290897e-03  -1.755886653106861e-02  -3.506917319756224e-02   4.217813075739031e-03  -4.521091574932553e-03  -1.572382067153693e-03   3.775514115655332e-04   1.000000000000000e+03
   4.550000000000000e+01   1.095800000000000e+01   4.383200000000000e-03   8.130009546987449e-01   1.259177149727895e+00   0.000000000000000e+00  -3.085417046906370e-01   3.463252311696212e-03  -5.457076571646075e+00   2.880000000000000e+01   6.950978046973306e-01   8.812204678540013e-01   8.626845915449034e-01   9.047189156734142e-03  -2.758544584142631e-01  -5.633738990129768e-02   3.292989717895124e-03   3.527491631419148e-03   3.569275585774365e-03   4.202651105347766e-02   1.810474067701526e-02  -1.750520016142252e-02  -9.150872093215364e-04  -1.948052034016896e-03  -5.530974837250144e-04   1.000000000000000e+03
