                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.157600000000000e+01   4.630400000000000e-03   6.754195470148290e-01   1.173772388031509e+00   0.000000000000000e+00  -3.070577055977886e-01   3.175218969275934e-03  -5.483428460040418e+00   2.080000000000000e+01   8.655906736776852e-01   7.462612161431668e-01   4.144067512236316e-01   2.585044354267894e-03   1.150011927799550e-02  -5.666985087511787e-01   3.035498958241353e-03   3.033513816781718e-03   3.456644132804732e-03   4.568778485669393e-03  -2.434426619925743e-02  -6.877534566506856e-03  -2.520531710019559e-04  -3.494565563105417e-04  -3.438395415290593e-03   1.000000000000000e+03
   1.150000000000000e+01   8.756000000000000e+00   3.502400000000000e-03   1.162106449233950e+00   1.881294466677674e+00   0.000000000000000e+00  -3.538716308816811e-01   4.011577730025877e-03  -5.657749031032488e+00   2.080000000000000e+01   1.865134687189473e+00   9.194543450776457e-01   7.017303154347333e-01  -1.643539287080978e-01  -2.526581634981957e-02  -4.986170978776090e-01   4.029007055904580e-03   3.957597732473264e-03   4.048128401699789e-03   2.025594171391424e-03  -1.711647417116315e-02   2.708260194307513e-02  -5.313496317974809e-03  -1.072241143310675e-03  -4.054971557854985e-03   1.000000000000000e+03
   1.250000000000000e+01   9.834000000000000e+00   3.933600000000000e-03   1.038907549639882e+00   1.578420034263646e+00   0.000000000000000e+00  -2.918446207036811e-01   4.022778564093680e-03  -5.584266426088449e+00   2.080000000000000e+01   1.004379586393288e+00   1.075319374731474e+00   1.037023687794883e+00   1.706758225335086e-01   3.321604427285437e-02   9.941769265588597e-02   4.047499096641772e-03   4.001970043925966e-03   4.018866551713302e-03  -9.411650128846287e-03   1.000454094436990e-02  -1.618725236580463e-02   2.582392343677486e-03  -1.053967472821903e-03   1.373620765731541e-03   1.000000000000000e+03
   1.350000000000000e+01   1.510200000000000e+01   6.040800000000000e-03   8.684138316821625e-01   1.309409336692595e+00   0.000000000000000e+00  -2.195735664150444e-01   5.410481143247012e-03  -5.205278849256043e+00   2.400000000000000e+01   7.266904566073380e-01   9.753673568944313e-01   9.031836815447206e-01  -4.243871677680068e-02  -3.565763891196295e-02  -1.024922750467855e-01   5.578778106551800e-03   5.124497068387965e-03   5.528168254801273e-03  -1.023451567835087e-03   8.393316180784805e-03   3.883048973973612e-03   1.795001314213048e-03  -1.789640145122045e-03  -1.477025193232100e-03   1.000000000000000e+03
   1.450000000000000e+01   1.098400000000000e+01   4.393600000000000e-03   7.997233050428174e-01   1.224990045334605e+00   0.000000000000000e+00  -2.651584122359796e-01   3.410583589141676e-03  -5.507310696239894e+00   2.400000000000000e+01   5.066260623000474e-01   1.235426183480405e+00   6.571176693479979e-01  -1.089327346655619e-01  -1.917432690659558e-01  -4.667283607132777e-02   3.427614326570223e-03   3.415167268490337e-03   3.388969172364468e-03   1.247266958430117e-02  -2.775852718674137e-02   5.347992694013586e-04   1.040094368876128e-03  -2.545922081626058e-03  -1.561315988572528e-04   1.000000000000000e+03
   1.550000000000000e+01   7.958000000000000e+00   3.183200000000000e-03   1.219421864421932e+00   1.888455933238459e+00   0.000000000000000e+00  -3.139607941693893e-01   3.938736057380036e-03  -5.778077333237746e+00   2.400000000000000e+01   1.304732709742110e+00   1.374448749201098e+00   9.790841343226055e-01  -2.298752336082767e-02  -3.218803341864970e-01  -1.204611864661990e-01   3.851424502389372e-03   4.107704873042321e-03   3.857078796708414e-03   1.624661935231328e-02  -1.957418897600908e-01   5.951919996979847e-02   1.421425652022298e-03  -2.721961413966339e-03  -2.161499909700184e-03   1.000000000000000e+03
   1.650000000000000e+01   8.968000000000000e+00   3.587200000000000e-03   9.325709402654183e-01   1.443103402813150e+00   0.000000000000000e+00  -3.572145405887600e-01   3.363332277536153e-03  -5.660337783559954e+00   2.080000000000000e+01   9.215864068737444e-01   1.017036491641733e+00   8.590899222807765e-01   1.514510829027194e-01   2.337920660901364e-01  -1.043926441419359e-01   3.331670080936837e-03   3.577304950612056e-03   3.181021801059567e-03  -2.975311603219123e-02   2.036803291962474e-01  -2.326611953207242e-02   1.229097441282327e-03   5.426779099715925e-04  -9.726008264901085e-04   1.000000000000000e+03
   1.750000000000000e+01   1.157700000000000e+01   4.630800000000000e-03   8.495896777885935e-01   1.417431047472051e+00   0.000000000000000e+00  -2.661743111341453e-01   3.851640532671612e-03  -5.395169528701595e+00   2.400000000000000e+01   9.157496104711693e-01   9.456917234531622e-01   6.873276994414521e-01   5.035060187301522e-01   2.207191520336546e-02   1.791300679397173e-01   3.863165664582267e-03   3.831282133234890e-03   3.860473800197679e-03  -3.267226383951487e-02  -2.394713938434502e-02   6.990484071270341e-03   5.667062901714943e-03  -6.551605908022782e-04   8.171336386604776e-04   1.000000000000000e+03
   1.850000000000000e+01   9.936000000000000e+00   3.974400000000000e-03   6.806910037344122e-01   1.051847115781216e+00   0.000000000000000e+00  -3.130535426731079e-01   2.587477414866460e-03  -5.635644452857626e+00   2.560000000000000e+01   4.900753216577373e-01   9.211429574126058e-01   6.308547321328939e-01   1.028408885737407e-01   1.698970522373597e-01   1.489293914498229e-01   2.344413872558118e-03   2.803887922879846e-03   2.614130449161416e-03   9.778838464356132e-02  -4.626703978250851e-02  -5.859335299517740e-02   5.390478652083176e-04   3.519222638201295e-04  -8.659639314190998e-04   1.000000000000000e+03
   1.950000000000000e+01   1.129800000000000e+01   4.519200000000000e-03   8.852817934642373e-01   1.373473008966975e+00   0.000000000000000e+00  -2.674367144627368e-01   3.967184665696133e-03  -5.502557412651516e+00   2.720000000000000e+01   7.713317302529067e-01   7.572793361741402e-01   1.127234313965661e+00   6.527867525974035e-02   4.613850223503793e-03   2.946490191459765e-01   3.884601927132877e-03   4.056430176967657e-03   3.960521892987864e-03  -4.712241184837492e-02   4.669386683095426e-02   2.629638912076071e-02  -8.994756005289940e-04  -6.419226021106172e-04   5.150990203696821e-03   1.000000000000000e+03
   2.050000000000000e+01   1.186300000000000e+01   4.745200000000000e-03   6.959072237497261e-01   1.121961575279095e+00   0.000000000000000e+00  -2.704206355896485e-01   3.208062336043619e-03  -5.401944245444149e+00   1.440000000000000e+01   4.544795794985796e-01   7.591496274887994e-01   8.740924642618022e-01   2.911037223642018e-01  -3.810535573991340e-02   2.645904079868581e-01   3.280373037798522e-03   3.245584140578119e-03   3.098229829754215e-03   2.647637289419093e-03  -1.370297035243106e-02   1.474142191960318e-04   1.147345538390104e-03   6.613191992739208e-04   1.801259424174324e-03   1.000000000000000e+03
   2.150000000000000e+01   6.682000000000000e+00   2.672800000000000e-03   5.948333347479619e-01   9.353218700661438e-01   0.000000000000000e+00  -4.045196049087100e-01   1.562782278878241e-03  -6.033391392689876e+00   8.000000000000000e+00   5.754079500350238e-01   9.904045969350337e-01   2.186874572738201e-01  -2.889531407950316e-01  -5.569290065461409e-03  -5.117422516516995e-02   1.586630825880972e-03   1.587026077975261e-03   1.514689932778489e-03  -3.238224746470265e-03   7.398527938596191e-03  -1.985304269008469e-03  -9.609718334399388e-04   9.760376424911629e-04  -4.621872306212765e-04   1.000000000000000e+03
   2.250000000000000e+01   8.353000000000000e+00   3.341200000000000e-03   7.360413106427466e-01   1.156807963253899e+00   0.000000000000000e+00  -3.389201484496588e-01   2.406352914349349e-03  -5.833664082700015e+00   1.920000000000000e+01   7.733081032657000e-01   7.719706673175764e-01   6.628451613449612e-01  -2.974018840366446e-01  -3.251115586201184e-02  -1.264402574164091e-01   2.391358253317563e-03   2.399689385753291e-03   2.428011103977192e-03   2.113073915139911e-02   2.930810967375993e-02   8.313368671487095e-03  -8.882558921202025e-04   8.012546113494519e-04  -2.481581598659802e-03   1.000000000000000e+03
   2.350000000000000e+01   8.451000000000001e+00   3.380400000000000e-03   1.237887785690290e+00   1.899074512168873e+00   0.000000000000000e+00  -3.088391906283280e-01   4.060150317182196e-03  -5.706417443871266e+00   2.880000000000000e+01   9.569030709692378e-01   1.173124603572987e+00   1.583635682528644e+00   9.521221955012010e-02  -2.025544744313819e-01   1.854507627459208e-01   4.135266467725158e-03   3.977834414928822e-03   4.067350068892605e-03  -2.847207546288241e-02   1.009989926177506e-01   2.072308581272575e-02   2.751403894868180e-04  -1.776322195973239e-03  -5.682291152006612e-04   1.000000000000000e+03
   2.450000000000000e+01   1.313500000000000e+01   5.254000000000000e-03   8.271933112549055e-01   1.254400346537645e+00   0.000000000000000e+00  -2.693566806242862e-01   4.020753338474297e-03  -5.298699710488206e+00   3.840000000000000e+01   1.042250219934516e+00   9.008179477237710e-01   5.385117661064303e-01   7.272800371611818e-02  -1.478588606404483e-01   8.315895390722078e-03   4.157379674652454e-03   4.005577470327269e-03   3.899302870443169e-03  -1.386214086497192e-02  -4.462151853450608e-02  -1.224893306110957e-02   1.557574818922489e-04  -5.011256613825526e-04  -1.263324554897477e-03   1.000000000000000e+03
   2.550000000000000e+01   1.263700000000000e+01   5.054800000000000e-03   8.279014986363664e-01   1.337087927465377e+00   0.000000000000000e+00  -2.684577035688850e-01   3.998079750085212e-03  -5.346668892311277e+00   2.400000000000000e+01   9.475712651930992e-01   7.205711596817342e-01   8.155620710342651e-01  -4.089357618651804e-01  -1.113621726791180e-01   1.041218910008170e-01   3.968941489753120e-03   3.996335650831771e-03   4.028962109670745e-03   2.829022493906957e-02  -6.783343557519783e-02   1.128815548921388e-02  -4.446862183976911e-03  -6.565019582922844e-04   3.749440351235840e-04   1.000000000000000e+03
   2.650000000000000e+01   8.071000000000000e+00   3.228400000000000e-03   7.946885905745259e-01   1.230928981321124e+00   0.000000000000000e+00  -3.264775120802875e-01   2.481380686724522e-03  -5.794552493979372e+00   2.240000000000000e+01   3.899595934345627e-01   1.028027167570859e+00   9.660790107181578e-01   1.487869126817263e-02   1.856902386603518e-01   2.075811906967469e-01   2.439203280668874e-03   2.538451874039869e-03   2.466486905464825e-03  -8.174172259851731e-02   1.275262708979520e-01  -4.812922400681586e-02   1.380326767149103e-03   2.456346786693239e-03   2.459973173509577e-03   1.000000000000000e+03
   2.750000000000000e+01   1.144400000000000e+01   4.577600000000000e-03   8.035488982574309e-01   1.256049666366486e+00   0.000000000000000e+00  -2.655976931142957e-01   3.466743647899799e-03  -5.389211798574666e+00   1.280000000000000e+01   7.313248083434888e-01   8.385319293729239e-01   8.407899570558831e-01  -2.785826753904472e-01   1.319092236658082e-01   8.027632057378345e-02   3.477376595263496e-03   3.385920273899964e-03   3.536934074535938e-03   3.784423949653804e-02   1.704702504974580e-03   1.260059544180717e-02   3.899953076013875e-04   3.300734688078124e-03  -7.851556072501528e-04   1.000000000000000e+03
   2.850000000000000e+01   9.172000000000001e+00   3.668800000000000e-03   9.225155071962727e-01   1.503497826137085e+00   0.000000000000000e+00  -2.873964238988225e-01   3.214502532507969e-03  -5.655928511779975e+00   3.040000000000000e+01   1.111350158828674e+00   1.039157624661187e+00   6.170387380989590e-01  -4.855475344694535e-01   6.195816393639021e-03  -6.045109027307494e-02   3.094536116481973e-03   3.226153635154101e-03   3.322817845887832e-03   1.329669162438834e-02  -7.626828262181919e-02   2.734750931297413e-03  -2.188602259084726e-03   1.148302933845391e-03  -1.145565330698433e-03   1.000000000000000e+03
   2.950000000000000e+01   7.312000000000000e+00   2.924800000000000e-03   8.806387939330522e-01   1.324360801606588e+00   0.000000000000000e+00  -3.644693654266958e-01   2.597270044487037e-03  -5.857100171432168e+00   2.880000000000000e+01   7.475980475135477e-01   1.211334456964518e+00   6.829838773210880e-01  -3.781036029701275e-02   3.266313577869382e-02   6.564082288737036e-02   2.588305907503883e-03   2.560942950963940e-03   2.642561274993288e-03   3.130779040830795e-02  -4.451747971885898e-03   5.270681940927965e-02   3.027138135451438e-04   1.634896638100658e-03   5.465531988243701e-04   1.000000000000000e+03
   3.050000000000000e+01   8.689000000000000e+00   3.475600000000000e-03   9.358458505079187e-01   1.463030458436138e+00   0.000000000000000e+00  -3.589596040971343e-01   3.167951139414766e-03  -5.698755256198669e+00   1.760000000000000e+01   7.093370176401654e-01   1.217242015219412e+00   8.809585186641801e-01   8.113701412822109e-02   1.579085059970244e-01   2.949661913180296e-01   3.153372900519718e-03   3.104160660492625e-03   3.246319857231957e-03  -3.845368996984334e-02   6.201361017882027e-02  -5.943041538021421e-02  -7.815359011562619e-04   3.091664549989405e-03   2.941981910243729e-03   1.000000000000000e+03
   3.150000000000000e+01   1.049700000000000e+01   4.198800000000000e-03   8.861264122702985e-01   1.390039565487520e+00   0.000000000000000e+00  -2.743641040297228e-01   3.525399921762328e-03  -5.518523357739038e+00   3.040000000000000e+01   8.172622772186348e-01   1.045972763412441e+00   7.951441961798169e-01   2.112484303915698e-01   1.217328205831219e-01   2.495097497375988e-01   3.465998233437997e-03   3.565267117392387e-03   3.544934414456599e-03   3.600344392676641e-02  -1.101518108767675e-02   2.431540356968846e-02  -1.456605130045494e-03   2.796222541350127e-03   1.987730157455354e-03   1.000000000000000e+03
   3.250000000000000e+01   1.099800000000000e+01   4.399200000000000e-03   7.575375653775555e-01   1.208597665468323e+00   0.000000000000000e+00  -2.991907619567194e-01   3.259695514541499e-03  -5.475235014524588e+00   2.240000000000000e+01   6.723235093704752e-01   7.647286287230149e-01   8.355605580391746e-01  -3.593038903557932e-01   2.213710100927499e-02  -1.224471230289879e-01   3.285915970485530e-03   3.234731713529020e-03   3.258438859609945e-03  -2.516106568085760e-02  -3.551066990579971e-02  -1.219195525421787e-02  -3.803447164253207e-03   1.943195233173523e-03   1.016256535603615e-03   1.000000000000000e+03
   3.350000000000000e+01   6.291000000000000e+00   2.516400000000000e-03   9.277547462732468e-01   1.468890362828348e+00   0.000000000000000e+00  -3.264186933714830e-01   2.236745088631973e-03  -6.015350352352431e+00   1.760000000000000e+01   8.383597138994466e-01   1.279929465319249e+00   6.649750596010369e-01  -3.294449911694197e-01   3.947521838730116e-02  -2.107704717544901e-01   2.314356022718122e-03   2.100866403741287e-03   2.295012839436510e-03   2.029686120374312e-02   1.374043542858657e-01   3.816596204149950e-02  -2.404020854817133e-03   1.265610040431199e-03  -6.844046086125792e-05   1.000000000000000e+03
   3.450000000000000e+01   8.215999999999999e+00   3.286400000000000e-03   5.985165796611048e-01   9.448783993857249e-01   0.000000000000000e+00  -3.464581304771178e-01   1.847701341938130e-03  -5.861786296031212e+00   1.920000000000000e+01   5.029838248347457e-01   6.571783385423844e-01   6.353875756061809e-01  -1.776452089772422e-01  -3.692715498985668e-02   2.475593357963351e-01   1.917349064462273e-03   1.797212304837816e-03   1.828542656514302e-03  -1.970132159942699e-02  -9.652132694698537e-02  -2.645334685446626e-02  -1.866449104780984e-03   1.280252185379014e-03   1.123084051168490e-03   1.000000000000000e+03
   3.550000000000000e+01   5.815000000000000e+00   2.326000000000000e-03   9.170935049196011e-01   1.390320378844780e+00   0.000000000000000e+00  -3.097162510748065e-01   2.106997636825245e-03  -6.093879804172690e+00   2.400000000000000e+01   7.526165732919724e-01   1.162986117141053e+00   8.356778243257790e-01   4.437738504881606e-02  -1.573301230829222e-01   5.136266151300096e-02   2.116888138984921e-03   2.092390367254819e-03   2.111714404235994e-03  -7.427270862606062e-03   3.049180337017229e-03   1.188252435951504e-02  -1.129262344110638e-03   1.478703773724211e-04  -2.560090018431219e-04   1.000000000000000e+03
   3.650000000000000e+01   8.798999999999999e+00   3.519600000000000e-03   9.457544087849287e-01   1.448137762501689e+00   0.000000000000000e+00  -2.906012046823503e-01   3.379789104417257e-03  -5.675095610870512e+00   1.920000000000000e+01   1.290866445920877e+00   1.040217410856368e+00   5.061793695775407e-01   1.312821078269336e-01   2.366774247459908e-02  -2.030200600415274e-01   3.341361579067824e-03   3.282396706652921e-03   3.515609027531025e-03  -5.387413844532216e-03   1.782590645396470e-02  -1.940526009298155e-02   2.673736152623200e-03   1.169274242524390e-03  -1.397480214597070e-03   1.000000000000000e+03
   3.750000000000000e+01   1.301900000000000e+01   5.207600000000000e-03   9.650582486162534e-01   1.502614401336140e+00   0.000000000000000e+00  -2.698747983716107e-01   5.015244129848210e-03  -5.295195933203013e+00   2.560000000000000e+01   1.399830578488080e+00   8.962041441431060e-01   5.991400232175792e-01   7.962251996153041e-02   2.586808793116758e-01  -1.918293872612657e-01   5.013163972615571e-03   5.049207286791970e-03   4.983361130137088e-03   1.035818963761883e-02   8.889777280882420e-03   2.568031186537433e-03   4.102012928574973e-03   3.290494713499781e-03  -8.434530925919125e-04   1.000000000000000e+03
   3.850000000000000e+01   1.091800000000000e+01   4.367200000000000e-03   7.204168979742727e-01   1.149701745952502e+00   0.000000000000000e+00  -2.552207363986078e-01   2.967808728835630e-03  -5.492076791305653e+00   3.200000000000000e+01   7.111936079196102e-01   1.067519197550490e+00   3.825378884527166e-01  -1.682065420874276e-01   1.173340074295327e-01  -3.099872382561958e-01   2.992677767724304e-03   2.970618680261806e-03   2.940129738520779e-03  -2.699819831240130e-02   2.545075043708464e-02   3.024964831790557e-02  -1.803974232903763e-03   1.632759905924409e-03  -9.306411742028502e-04   1.000000000000000e+03
   3.950000000000000e+01   1.147800000000000e+01   4.591200000000000e-03   6.942312192201375e-01   1.043062122581913e+00   0.000000000000000e+00  -2.219027705175118e-01   3.172371026612939e-03  -5.428347906300257e+00   2.720000000000000e+01   7.876481455854238e-01   9.341072680534825e-01   3.609382440215053e-01  -4.065119877729217e-02   3.343723193328527e-02  -2.569083614876294e-02   3.150711766599962e-03   3.147439287555814e-03   3.218962025683041e-03   4.821076114851339e-02  -1.048480112827652e-01  -3.803609745007347e-02  -1.495592332977601e-03   4.814319809332474e-04  -8.179179982195650e-05   1.000000000000000e+03
   4.050000000000000e+01   1.095100000000000e+01   4.380400000000000e-03   8.903089682995410e-01   1.371203275969105e+00   0.000000000000000e+00  -2.785590357045019e-01   3.803201687389392e-03  -5.420360623882114e+00   2.720000000000000e+01   1.025793155671692e+00   9.448819101060320e-01   7.002518391208963e-01  -2.540648975214437e-01  -8.117806319338686e-02  -1.846068642213576e-02   3.868346626544283e-03   3.982607460466336e-03   3.558650975157558e-03  -2.275824359449426e-02   6.044435389547180e-02   2.292027258723546e-02  -1.608788649706026e-04  -6.811565268332704e-04  -4.173200052705804e-04   1.000000000000000e+03
   4.150000000000000e+01   1.104300000000000e+01   4.417200000000000e-03   7.489993367234267e-01   1.160319058724359e+00   0.000000000000000e+00  -2.941229738295753e-01   3.207509071229754e-03  -5.443416272670874e+00   2.240000000000000e+01   7.070128125321424e-01   8.678895317869342e-01   6.720956658512013e-01   1.970398067309614e-01  -1.837769800171426e-01  -3.227140309379553e-02   3.235665807449630e-03   3.169236898137911e-03   3.217624508101719e-03  -5.606871170228310e-02   4.585838695230623e-02   8.376426747134827e-03   2.514491759768616e-03  -1.229901942131693e-03   5.646070363869246e-04   1.000000000000000e+03
   4.250000000000000e+01   1.204600000000000e+01   4.818400000000000e-03   6.900137300942392e-01   1.107808110164145e+00   0.000000000000000e+00  -2.744894570811888e-01   3.102516449947193e-03  -5.414792290229313e+00   1.280000000000000e+01   4.648287600222701e-01   7.314511130476233e-01   8.737613172128250e-01  -2.130212382188580e-01  -1.668071310627726e-01  -2.690211202487341e-01   2.947473188663097e-03   3.160153323174618e-03   3.199922838003865e-03   7.842120770824261e-02  -2.604817404131149e-02  -1.532710972341790e-02  -6.355609729194070e-04  -1.773291288322492e-03  -2.502050131907744e-03   1.000000000000000e+03
   4.350000000000000e+01   1.170600000000000e+01   4.682400000000000e-03   8.138673966043422e-01   1.245940372585038e+00   0.000000000000000e+00  -2.428241927216812e-01   3.698980524184448e-03  -5.441446954188636e+00   2.080000000000000e+01   1.133309996969933e+00   7.810322965341771e-01   5.272598963089161e-01  -1.202290312557149e-01   8.900953491646467e-02   1.670354396357737e-01   3.733460332038889e-03   3.795662353247206e-03   3.567818887267251e-03  -1.468451070615919e-02   5.184622966414725e-03   5.793312559185902e-03  -1.081733482637467e-03  -1.444692882009823e-04   1.316461254813129e-03   1.000000000000000e+03
   4.450000000000000e+01   7.686000000000000e+00   3.074400000000000e-03   9.985148482753172e-01   1.551633226104921e+00   0.000000000000000e+00  -3.093937028363258e-01   2.935559680619076e-03  -5.817541026126616e+00   3.520000000000000e+01   9.860914807958314e-01   1.071507193946704e+00   9.379458700834167e-01   1.350487311196141e-01  -9.299331330724471e-03  -2.989937625497806e-01   2.946716564706187e-03   2.951623878348217e-03   2.908338598802824e-03  -4.349126769194764e-02  -1.036998487770432e-03   1.466552771054158e-02  -6.216522626649572e-04  -7.189592463928145e-04  -2.698399075754442e-03   1.000000000000000e+03
   4.550000000000000e+01   1.051200000000000e+01   4.204800000000000e-03   6.697875457361627e-01   1.161013318856289e+00   0.000000000000000e+00  -3.110730593607306e-01   2.830919484711530e-03  -5.507746812828223e+00   2.880000000000000e+01   6.953263682865948e-01   8.907948164444816e-01   4.232414524774120e-01   3.016087000791447e-01   4.760979481304458e-02  -4.684330261398290e-01   2.901362358504770e-03   2.760243883368446e-03   2.831152212261373e-03  -1.166680956917109e-01  -9.383305641854388e-02   2.198340094226439e-02   2.746425001539751e-03   2.152895377311054e-04  -3.166705527895258e-03   1.000000000000000e+03
