                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.067800000000000e+01   4.271200000000000e-03   8.018137464525067e-01   1.310199027007921e+00   0.000000000000000e+00  -2.710245364300431e-01   3.348880741445879e-03  -5.537035159003350e+00   2.080000000000000e+01   6.595284141364230e-01   7.040170047158879e-01   1.041895820505214e+00   3.376583752918080e-01   1.226009794803768e-01  -2.931085738835866e-01   3.340314261704077e-03   3.307827033738716e-03   3.398500928894845e-03  -1.567139223773316e-02  -2.760089619191533e-02  -1.320144065536412e-03   2.591871828826591e-03   2.721981023078183e-03  -2.854156480985675e-03   1.000000000000000e+03
   1.150000000000000e+01   1.078500000000000e+01   4.314000000000000e-03   9.219238139703099e-01   1.506406654626981e+00   0.000000000000000e+00  -2.928140936485860e-01   3.896784484532135e-03  -5.464313688536992e+00   2.080000000000000e+01   1.270632032220344e+00   8.084768444915686e-01   6.866625651990165e-01  -4.354660810704566e-01   8.557450165800641e-02  -2.238038521700519e-01   3.895861364040083e-03   3.933618155218623e-03   3.860873934337698e-03   3.567027988627357e-03   1.455266076437339e-02   2.062500862047311e-04  -6.258700737643320e-03   1.885706346506273e-03  -2.384219937150656e-03   1.000000000000000e+03
   1.250000000000000e+01   1.315100000000000e+01   5.260400000000000e-03   6.212383842766752e-01   9.885485873734563e-01   0.000000000000000e+00  -2.310470686639799e-01   2.969631696328956e-03  -5.362730405892662e+00   2.080000000000000e+01   4.583847181159564e-01   6.545857453570877e-01   7.507446893569850e-01  -9.373148496088773e-02   1.674521080800206e-01  -2.766879508462027e-01   2.719072996875003e-03   3.219212047027628e-03   2.970610045084237e-03   1.182949128752198e-03  -1.150146277457247e-02   3.880737135999919e-05  -9.172520563956195e-04   1.943059197198769e-03  -1.518954647284907e-03   1.000000000000000e+03
   1.350000000000000e+01   1.104900000000000e+01   4.419600000000000e-03   7.417346178726058e-01   1.205395804973775e+00   0.000000000000000e+00  -2.655443931577519e-01   3.132591910173163e-03  -5.521492248556516e+00   2.400000000000000e+01   6.930232741179952e-01   5.341682868066308e-01   9.980122926931905e-01   3.357101670104954e-01   1.139656136180612e-01  -2.447412490941752e-01   3.128762768979844e-03   3.231295677128990e-03   3.037717284410656e-03   3.707497663425096e-02  -3.595317699232701e-02  -1.826395531020322e-02   3.743597167943763e-03   1.548536817567736e-03  -2.431313354621998e-03   1.000000000000000e+03
   1.450000000000000e+01   7.092000000000000e+00   2.836800000000000e-03   9.033396241638797e-01   1.408141836565342e+00   0.000000000000000e+00  -3.087281443880429e-01   2.513884778259531e-03  -5.912982026756946e+00   2.400000000000000e+01   1.529582297734096e+00   5.653204867566148e-01   6.151160880009279e-01   9.536653428234582e-02   3.053192717520601e-01  -6.285035461166322e-02   2.560633129188777e-03   2.563950371961227e-03   2.417070833628589e-03  -6.422593004126657e-02   5.357734583104160e-02   3.543485921491885e-02   1.411372622689732e-03   1.410382990069299e-03  -1.364003247085196e-04   1.000000000000000e+03
   1.550000000000000e+01   9.180999999999999e+00   3.672400000000000e-03   6.545383538409016e-01   9.929843439561751e-01   0.000000000000000e+00  -3.102058599281124e-01   2.398036853499619e-03  -5.689771083604317e+00   2.400000000000000e+01   7.217993088879343e-01   6.634438966321858e-01   5.783718560025788e-01  -1.140891124474549e-01  -6.041793307507338e-02   7.541202936888255e-02   2.399360376274385e-03   2.392232899894417e-03   2.402517284330054e-03   1.740576666803666e-03  -2.869741738984930e-03   6.040788417538953e-04   4.553034863965343e-04  -2.606933880368702e-04   4.968019768830027e-04   1.000000000000000e+03
   1.650000000000000e+01   1.026700000000000e+01   4.106800000000000e-03   8.739286798559094e-01   1.369727604473009e+00   0.000000000000000e+00  -2.782701860329210e-01   3.686434433846627e-03  -5.522705905073073e+00   2.080000000000000e+01   1.038247347541580e+00   7.140354681357156e-01   8.695032238904307e-01   1.592276690660455e-01  -2.039659455801466e-01  -2.251968290755477e-01   3.966237414575503e-03   3.470760028410008e-03   3.622305858554372e-03  -4.111936620526082e-02   4.535735771843293e-02   2.079831624159227e-02   4.142197677713479e-03  -1.036711691030157e-03  -1.313983222438678e-03   1.000000000000000e+03
   1.750000000000000e+01   7.507000000000000e+00   3.002800000000000e-03   6.474482318437828e-01   1.006183073014367e+00   0.000000000000000e+00  -3.308245637405088e-01   1.873151481153429e-03  -5.839631512170667e+00   2.400000000000000e+01   5.929898815925950e-01   9.997204724676323e-01   3.496343414711185e-01  -9.266152817859385e-02  -5.084229601625000e-02  -2.425909162124361e-01   1.812914909671704e-03   1.892808233737704e-03   1.913731300050878e-03   6.409932783545826e-02  -2.388943014534460e-02  -2.925954294447596e-02  -8.456981962869346e-05  -3.693580243568941e-04  -6.209189592132198e-04   1.000000000000000e+03
   1.850000000000000e+01   1.060100000000000e+01   4.240400000000000e-03   7.777122291072576e-01   1.175128889575232e+00   0.000000000000000e+00  -2.830393359117064e-01   3.270150601656637e-03  -5.486576830252973e+00   2.560000000000000e+01   9.580084663469111e-01   8.427238164956541e-01   5.324044044791830e-01  -1.803693514099294e-02   1.524693096020377e-02   1.286984533539782e-01   3.290608261624266e-03   3.222379413591948e-03   3.297464129753695e-03  -4.666715054141768e-03  -2.469742291839788e-02  -3.403560378505560e-04  -7.261534827438325e-04   8.776544354523580e-04   7.326935929598946e-04   1.000000000000000e+03
   1.950000000000000e+01   7.939000000000000e+00   3.175600000000000e-03   1.003214396839089e+00   1.577412316474087e+00   0.000000000000000e+00  -3.406600327497166e-01   3.170079115385185e-03  -5.775147997943525e+00   2.720000000000000e+01   8.849266455049166e-01   1.123845818894725e+00   1.000870726117612e+00   2.844523009183135e-01   2.357544978910347e-01  -9.321023365130354e-02   3.158899420896754e-03   3.168281140047036e-03   3.183056785211766e-03  -3.974793448422146e-03  -4.559707333560589e-04  -3.569227060813597e-04  -1.211814248791524e-04   2.573609804558573e-03   6.623908118365963e-04   1.000000000000000e+03
   2.050000000000000e+01   9.981999999999999e+00   3.992799999999999e-03   8.493005257812868e-01   1.345697657573197e+00   0.000000000000000e+00  -2.935784411941494e-01   3.322308824297544e-03  -5.535111926618078e+00   1.440000000000000e+01   8.996167431143809e-01   9.500481383843227e-01   6.982366958451596e-01   2.200949439899726e-01   1.574928272304082e-01   2.650433225032411e-01   3.346012756988846e-03   3.346837614829315e-03   3.274076101074472e-03   6.187619486132237e-03   1.331125991139988e-02   1.862136064159910e-03  -2.326438811708400e-04   1.932565334448307e-03   1.851638229624361e-03   1.000000000000000e+03
   2.150000000000000e+01   7.944000000000000e+00   3.177600000000000e-03   1.352110475297525e+00   2.084974056272082e+00   0.000000000000000e+00  -3.285498489425982e-01   4.201919943310035e-03  -5.811067421693442e+00   8.000000000000000e+00   8.441314673977636e-01   1.292456627881941e+00   1.919743330612867e+00  -1.479525206929184e-01   1.204139255934872e-01   2.778978675617497e-01   4.248024644947109e-03   4.165142903012993e-03   4.192592281970005e-03  -5.219007477137164e-03   3.992980591041752e-02  -3.794350560929603e-02  -2.326417252516007e-03   8.846317829949419e-04   5.254875167709771e-03   1.000000000000000e+03
   2.250000000000000e+01   8.837000000000000e+00   3.534800000000000e-03   9.681876082685551e-01   1.606358853369345e+00   0.000000000000000e+00  -3.371619327826185e-01   3.295842937493543e-03  -5.672339240318229e+00   1.920000000000000e+01   6.269585867946748e-01   1.193771654945538e+00   1.083832583065447e+00  -5.179267968953397e-01  -1.073359369952489e-01  -1.684805971621351e-01   3.388090000585451e-03   3.204491537792621e-03   3.294947274102557e-03   8.617426541658556e-03   1.768042283097852e-02   4.308438019959734e-02  -3.855123114348710e-03  -1.203816515132940e-03  -8.406412833866757e-04   1.000000000000000e+03
   2.350000000000000e+01   1.055900000000000e+01   4.223600000000000e-03   8.259365109786945e-01   1.410173311462452e+00   0.000000000000000e+00  -3.127190074817691e-01   3.337972763739028e-03  -5.549469445316706e+00   2.880000000000000e+01   8.411615866082254e-01   1.062240001639708e+00   5.744079446881528e-01  -3.192628679481259e-01  -7.806191121706182e-02   4.842671258257141e-01   3.388968839262214e-03   3.305576707682140e-03   3.319372744272730e-03  -3.135603221348229e-02  -3.483609886583593e-04   7.637939614880148e-03  -3.225436859367149e-03  -1.384752499732548e-03   2.748812834788697e-03   1.000000000000000e+03
   2.450000000000000e+01   1.544100000000000e+01   6.176400000000000e-03   8.092605678128622e-01   1.318559465010333e+00   0.000000000000000e+00  -2.338902920795285e-01   4.955904150438142e-03  -5.195633131884170e+00   3.840000000000000e+01   1.233498460009247e+00   7.886458593013431e-01   4.056373841280008e-01   6.608892561041667e-02  -3.903064347405410e-02   4.510499854381347e-01   5.069495733178918e-03   4.906772418710246e-03   4.891444299425260e-03   1.967506595387327e-02  -2.395105869582620e-02  -1.044548362653264e-02  -2.436559568122623e-04  -8.253601154828512e-04   3.945309983460443e-03   1.000000000000000e+03
   2.550000000000000e+01   9.952999999999999e+00   3.981200000000000e-03   9.529756422531196e-01   1.505208901253972e+00   0.000000000000000e+00  -2.816738671757259e-01   3.750442139682362e-03  -5.560488788270820e+00   2.400000000000000e+01   1.192456120680691e+00   1.188285178883615e+00   4.781856271950511e-01   2.449836087750213e-01  -2.591138200274925e-01   1.559933827151391e-01   3.780662199195134e-03   3.724708443775161e-03   3.745955776076791e-03   3.420218632766801e-03   1.916863190453135e-02  -1.811021822005535e-03   2.681558304782678e-03  -2.211006273035523e-03   1.780395904351079e-03   1.000000000000000e+03
   2.650000000000000e+01   7.681000000000000e+00   3.072400000000000e-03   8.621830443932310e-01   1.390988104860211e+00   0.000000000000000e+00  -3.330295534435621e-01   2.405205931899562e-03  -5.832347900182420e+00   2.240000000000000e+01   1.001643324574098e+00   1.168099782778047e+00   4.168060258275530e-01  -2.349809617505068e-01  -3.621915242607006e-01   9.501749264869871e-02   2.317357651817874e-03   2.475126244403352e-03   2.423133899477460e-03  -7.529427339845953e-03   3.197128547397728e-03   2.649404340918876e-02  -1.135820145035332e-03  -6.504115305554652e-04   1.669680445665985e-04   1.000000000000000e+03
   2.750000000000000e+01   1.080400000000000e+01   4.321600000000000e-03   8.052835144128158e-01   1.263224809155634e+00   0.000000000000000e+00  -2.693446871529063e-01   3.354616629076014e-03  -5.518762476744804e+00   1.280000000000000e+01   6.932260061748367e-01   9.182882589249698e-01   8.043362781386442e-01  -2.427082522620120e-02  -2.215423695798259e-01   2.468379642531005e-01   3.409349579057427e-03   3.335639057917560e-03   3.318861250253057e-03   2.424608656276594e-03  -3.801423171305648e-02  -6.825582831373799e-03   2.447574642482794e-04  -6.491470225892061e-04  -1.030116056292159e-04   1.000000000000000e+03
   2.850000000000000e+01   9.266000000000000e+00   3.706400000000000e-03   1.051271456212985e+00   1.759503287989826e+00   0.000000000000000e+00  -2.896071659831643e-01   4.136753288758793e-03  -5.614486576474375e+00   3.040000000000000e+01   9.364027630572036e-01   8.961382705795254e-01   1.321273335002223e+00  -2.889463314376851e-01  -2.226184256319890e-01  -4.818124754077417e-01   4.162654389645588e-03   3.885686789463431e-03   4.361918687167361e-03  -1.068281155670642e-02  -7.446874653012160e-04  -2.299452426769157e-02  -3.436808390499041e-03  -2.018824478053454e-03  -7.411467118957890e-03   1.000000000000000e+03
   2.950000000000000e+01   1.031600000000000e+01   4.126400000000001e-03   6.533028438922258e-01   1.067190431947789e+00   0.000000000000000e+00  -2.552830554478480e-01   2.606799282436431e-03  -5.505139275185368e+00   2.880000000000000e+01   7.844440464315652e-01   8.471137515582714e-01   3.283507336868404e-01  -3.020443831151138e-01  -9.199305966527217e-02  -2.734571261110821e-01   2.742487105652867e-03   2.450986939337777e-03   2.626923802318651e-03  -2.782439469677063e-02   9.954505720907127e-02  -1.087417187213447e-03  -2.490866911515538e-03  -1.483212725194998e-03  -1.244985250568922e-03   1.000000000000000e+03
   3.050000000000000e+01   9.305000000000000e+00   3.722000000000000e-03   8.113669867921735e-01   1.234766149871200e+00   0.000000000000000e+00  -3.218162278344976e-01   2.670919772803175e-03  -5.669020021496045e+00   1.760000000000000e+01   6.042805496630966e-01   9.674849646692701e-01   8.623354460441540e-01   1.620972347167603e-01  -9.113765000364552e-02   2.915055085021956e-02   2.675109375849922e-03   2.597232231580276e-03   2.740417710979328e-03   4.232711768249005e-02  -6.000094477388304e-02   2.555318210563633e-02   7.962911874886182e-05  -1.715306719887706e-03   5.403562381648726e-04   1.000000000000000e+03
   3.150000000000000e+01   1.159800000000000e+01   4.639200000000000e-03   7.660260403713544e-01   1.231507920890157e+00   0.000000000000000e+00  -2.881100189687877e-01   3.520507307590754e-03  -5.476691142022004e+00   3.040000000000000e+01   8.790408403666845e-01   7.021453681542712e-01   7.168919125931096e-01  -2.081997027121157e-02  -1.857615285864126e-01   3.605508341432528e-01   3.483250447039457e-03   3.575980138289292e-03   3.502291337443513e-03  -2.718816078519078e-02  -1.108050659914838e-01  -7.665636435198034e-02   1.559131030781394e-04  -2.583179151404553e-03   1.393044121785212e-03   1.000000000000000e+03
   3.250000000000000e+01   1.311600000000000e+01   5.246400000000000e-03   7.562498815479095e-01   1.182037151313353e+00   0.000000000000000e+00  -2.383348581884721e-01   3.926194188944016e-03  -5.287209952546857e+00   2.240000000000000e+01   9.209294162918261e-01   6.948709756059586e-01   6.529492527459452e-01   3.235456101844109e-02   3.195700645224944e-02  -3.053794199072548e-01   3.914550618920008e-03   3.774461831630493e-03   4.089570116281547e-03  -1.810803267948401e-02   1.489110736471083e-01   9.268554853602214e-02   1.730851180800092e-03  -6.463358616920207e-04  -1.934406587407387e-03   1.000000000000000e+03
   3.350000000000000e+01   1.078300000000000e+01   4.313200000000000e-03   9.498544647655149e-01   1.488229036877060e+00   0.000000000000000e+00  -3.007975517017528e-01   3.877340747084579e-03  -5.469537807930731e+00   1.760000000000000e+01   1.012750213287957e+00   8.735158995976627e-01   9.632972814109227e-01   1.128151203875960e-01   3.374902207147886e-01  -1.636395402676755e-02   4.022117499474568e-03   3.705082296480072e-03   3.904822445299097e-03   5.625463961033195e-02  -9.163338911479110e-02  -3.124338597658714e-02   3.517408187148974e-03   2.124454582139730e-03   3.148169732611734e-04   1.000000000000000e+03
   3.450000000000000e+01   7.447000000000000e+00   2.978800000000000e-03   7.395925282578114e-01   1.262692820433731e+00   0.000000000000000e+00  -3.307372096146099e-01   2.039544247270738e-03  -5.889469148473597e+00   1.920000000000000e+01   5.777629496760937e-01   1.089464575680205e+00   5.515500594171382e-01   3.917025575985935e-01   3.710848899047335e-01   1.243911851745915e-01   2.020176307510687e-03   2.145344021074838e-03   1.953112413226689e-03  -2.719475948905137e-02  -2.592014498107385e-02  -1.525529913484334e-02   2.903036564436275e-03   2.117143568259982e-03   6.014519191722629e-05   1.000000000000000e+03
   3.550000000000000e+01   5.258000000000000e+00   2.103200000000000e-03   8.376757107989692e-01   1.363645540426302e+00   0.000000000000000e+00  -3.572651198174211e-01   1.740003711454126e-03  -6.229629145484994e+00   2.400000000000000e+01   4.449003280843783e-01   1.552297370147555e+00   5.158294341649761e-01   3.409899013438760e-01   1.426973964133670e-01  -2.786167415896545e-01   1.713256879517355e-03   1.752420238985507e-03   1.754334015859517e-03   1.497973683245238e-02   1.159627118108250e-03  -1.174023535588010e-03   1.285444500680458e-03   7.699217700352098e-04  -1.667401013054684e-03   1.000000000000000e+03
   3.650000000000000e+01   6.361000000000000e+00   2.544400000000000e-03   7.174269780117093e-01   1.241848565716118e+00   0.000000000000000e+00  -3.245558874390819e-01   1.824339965095636e-03  -6.004436329176664e+00   1.920000000000000e+01   3.536048150782605e-01   1.255730244119647e+00   5.429458748371686e-01  -2.181078718474804e-01   1.740540103923535e-01  -5.035378387982467e-01   1.824370766554240e-03   1.824088678247206e-03   1.824560450485462e-03   6.287302528312086e-04  -7.059217337239468e-04   5.686455507864959e-04  -3.256709851984280e-04   1.269659846098512e-04  -1.951182237921247e-03   1.000000000000000e+03
   3.750000000000000e+01   1.056600000000000e+01   4.226400000000000e-03   6.531984642666512e-01   1.001793934900488e+00   0.000000000000000e+00  -3.021010789324248e-01   2.643043759206280e-03  -5.568878418591132e+00   2.560000000000000e+01   5.126597501384258e-01   8.606517995129017e-01   5.862838431486256e-01  -8.466398644750220e-02   7.489739323368043e-02  -1.766772959002903e-01   2.482919998052933e-03   2.783830346121390e-03   2.662380933444518e-03  -6.688669567210318e-03  -2.425422568601198e-02   4.810575412826703e-03   1.902055113710743e-04   5.311675528401324e-04  -1.393643902626069e-03   1.000000000000000e+03
   3.850000000000000e+01   1.386100000000000e+01   5.544400000000001e-03   7.091414514335851e-01   1.139337391471821e+00   0.000000000000000e+00  -2.551403217661063e-01   3.817173243876819e-03  -5.293936984431540e+00   3.200000000000000e+01   7.312042667382959e-01   8.149679900625784e-01   5.812520974998772e-01  -2.283452454498330e-01   4.617394228391442e-02  -3.114110540383945e-01   3.879780160843750e-03   3.853630432413031e-03   3.718109138373676e-03  -4.370590904078166e-03   4.848118364236128e-02  -4.485159813018471e-02  -2.207911180358811e-03   3.913079766518968e-04  -2.039081395300777e-03   1.000000000000000e+03
   3.950000000000000e+01   1.383200000000000e+01   5.532800000000000e-03   8.506140462157614e-01   1.337600223621564e+00   0.000000000000000e+00  -2.452284557547715e-01   4.604105511268295e-03  -5.276405910194386e+00   2.720000000000000e+01   1.086835345626245e+00   8.704425029977610e-01   5.945642900232874e-01  -2.522910779212244e-01   2.319566451834325e-01  -7.683511796332981e-02   4.648603213686287e-03   4.570210087213437e-03   4.593503232905162e-03  -3.466808337327738e-03  -2.906575707348359e-03   6.919058662047955e-02  -2.746699289423335e-03   2.640394600381487e-03  -1.010401467456622e-03   1.000000000000000e+03
   4.050000000000000e+01   1.075500000000000e+01   4.302000000000000e-03   8.198707128642833e-01   1.252086557299542e+00   0.000000000000000e+00  -2.674569967456997e-01   3.366324047230446e-03  -5.566811629002189e+00   2.720000000000000e+01   1.093095771448159e+00   8.693939711012423e-01   4.971223960434479e-01  -6.369345047032174e-02  -2.514414966878899e-02  -1.996794734339316e-01   3.454502992752771e-03   3.372555556873443e-03   3.271913592065124e-03   1.676732964609033e-02  -2.575167059218383e-02  -2.742483744566098e-02  -2.212052769259934e-03   4.088091152663626e-04  -1.071772808915521e-03   1.000000000000000e+03
   4.150000000000000e+01   9.811999999999999e+00   3.924800000000000e-03   6.122667123391752e-01   1.091309009096908e+00   0.000000000000000e+00  -2.745108030982470e-01   2.277709103838258e-03  -5.631409681543481e+00   2.240000000000000e+01   3.330136553261611e-01   6.753494422013506e-01   8.284370394900150e-01   2.244564206660941e-01  -3.084010453291250e-02  -5.426657206332974e-01   2.273637992845716e-03   2.224446565856318e-03   2.335042752812742e-03   1.093130314967255e-02   2.062255062987107e-02  -1.817202169780672e-02  -5.057327567684727e-05  -3.356613425374010e-04  -4.080404188662401e-03   1.000000000000000e+03
   4.250000000000000e+01   7.527000000000000e+00   3.010800000000000e-03   6.988064167180489e-01   1.067887982804434e+00   0.000000000000000e+00  -3.703334661883885e-01   2.049050632604663e-03  -5.824954231645006e+00   1.280000000000000e+01   8.836410737483842e-01   7.375346086226378e-01   4.752435677831260e-01   1.442480813313145e-01   1.297421331642769e-01  -4.142686771817333e-02   2.088186181077911e-03   1.971282832296365e-03   2.087682884439712e-03  -1.423592724757006e-02  -3.638618463880511e-02   8.616108316854344e-03   3.636067357267457e-04   4.943491152543364e-05  -2.557901060735218e-04   1.000000000000000e+03
   4.350000000000000e+01   9.454000000000001e+00   3.781600000000000e-03   8.325724195950650e-01   1.252549764853415e+00   0.000000000000000e+00  -2.629045906494605e-01   3.116837646776357e-03  -5.588799841770363e+00   2.080000000000000e+01   9.437167748044969e-01   8.520151615052372e-01   7.019853224754607e-01   3.623832158476612e-03  -3.481008692274776e-02   7.846908060218774e-02   3.108801452756804e-03   3.097607231046306e-03   3.144104256525959e-03   1.161560104018375e-02   1.142036150793877e-02   6.173005080448037e-04   1.903369328727208e-04  -6.319060254554288e-04   4.355082802028168e-04   1.000000000000000e+03
   4.450000000000000e+01   8.522000000000000e+00   3.408800000000000e-03   9.072494312545417e-01   1.415712115644200e+00   0.000000000000000e+00  -3.454001408120160e-01   3.097345473293271e-03  -5.711613961314917e+00   3.520000000000000e+01   5.916611369434768e-01   1.040978113280492e+00   1.089109043539662e+00  -2.505459029387078e-01  -5.562978507851014e-02   2.093036432017408e-01   3.108204925346218e-03   3.125891407502281e-03   3.057940087031315e-03  -4.944998280539271e-03   2.514382845752811e-02  -4.201272752030767e-03  -1.034836178112027e-03   1.689026964507785e-05   2.085425811987019e-03   1.000000000000000e+03
   4.550000000000000e+01   9.436000000000000e+00   3.774400000000000e-03   1.009481478494382e+00   1.676196483607917e+00   0.000000000000000e+00  -3.150169563374311e-01   3.722658808712119e-03  -5.621157274256718e+00   2.880000000000000e+01   1.348334426026475e+00   9.650589453587338e-01   7.150510640979412e-01   4.325608732161682e-02   3.247604827366423e-01   4.654117225586126e-01   3.722641145219874e-03   3.686491794135615e-03   3.758843486780868e-03  -1.086002727909669e-02  -2.990320673963454e-02   2.988432605000934e-03   1.436426834213140e-03   3.002745258619481e-03   2.793015422018716e-03   1.000000000000000e+03
