                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   8.865000000000000e+00   3.546000000000000e-03   6.640988128046834e-01   1.047554263108489e+00   0.000000000000000e+00  -3.346869712351946e-01   2.197515776089857e-03  -5.685825286838952e+00   2.080000000000000e+01   7.665573322191740e-01   7.325303515501314e-01   4.932087546447452e-01  -2.342456841920812e-02  -1.651746934058838e-01  -2.738260361170466e-01   2.282347658727257e-03   2.230586943477260e-03   2.079612726065056e-03  -7.529332680909154e-02  -5.415742717629438e-02  -1.068852617590679e-02   8.204181268889866e-05  -1.382154980736594e-03  -5.858186540306527e-04   1.000000000000000e+03
   1.150000000000000e+01   8.721000000000000e+00   3.488400000000000e-03   4.928868173203464e-01   8.312612261559630e-01   0.000000000000000e+00  -3.324160073386079e-01   1.600544888998195e-03  -5.700064671787668e+00   2.080000000000000e+01   4.850745759056311e-01   6.136502118064218e-01   3.799356642489881e-01  -1.070777625524110e-01  -3.699760750119776e-01  -1.884517366234326e-01   1.618817387711837e-03   1.557470145170473e-03   1.625347134112275e-03   7.049240686805597e-03   1.303648919324479e-01   1.604743640500369e-02  -3.813293369273747e-04  -2.595407832655908e-03  -3.814647692964672e-04   1.000000000000000e+03
   1.250000000000000e+01   7.324000000000000e+00   2.929600000000000e-03   5.965933567716633e-01   9.617524434263296e-01   0.000000000000000e+00  -3.139677771709448e-01   1.622149444604537e-03  -5.955870331327334e+00   2.080000000000000e+01   3.313263630408415e-01   1.038689882748945e+00   4.197638245252029e-01  -4.373231892759217e-02  -3.214329855064040e-01  -1.687991014411058e-01   1.649209550063888e-03   1.524275415431029e-03   1.692963368318695e-03   4.412188710559250e-02  -1.266334406884335e-01   1.640885280757323e-02  -1.049836008146175e-04  -2.567463368043400e-03  -1.413016403674998e-04   1.000000000000000e+03
   1.350000000000000e+01   1.204500000000000e+01   4.818000000000000e-03   7.162712089791938e-01   1.102913833744831e+00   0.000000000000000e+00  -2.606060606060606e-01   3.429062246967921e-03  -5.395625019686217e+00   2.400000000000000e+01   7.678904301199847e-01   8.809659495803187e-01   4.999572472372678e-01  -3.552677153492149e-02  -1.986539570021584e-01  -1.276263860797228e-01   3.433377689643652e-03   3.433782125673604e-03   3.420026925586505e-03  -1.311628094936703e-03  -1.056121260388477e-03  -8.673384770926877e-04  -7.484415603433305e-04  -2.449326394359507e-03   1.922576153899610e-04   1.000000000000000e+03
   1.450000000000000e+01   1.371000000000000e+01   5.484000000000000e-03   6.808445096692012e-01   1.031634202606208e+00   0.000000000000000e+00  -2.424872355944566e-01   3.602010712703944e-03  -5.286389081731119e+00   2.400000000000000e+01   6.453008205905982e-01   8.145986089778590e-01   5.826340994391449e-01  -9.064896026742347e-02   1.098351642422588e-01   2.130443388413765e-02   3.686259060799075e-03   3.632366392470166e-03   3.487406684842589e-03  -6.362861187888014e-03   2.519912935542752e-02   7.285766880252857e-03   1.937166217413656e-04  -8.098216883305281e-04  -1.443923165885998e-04   1.000000000000000e+03
   1.550000000000000e+01   9.843999999999999e+00   3.937599999999999e-03   8.395481577048090e-01   1.266994040753252e+00   0.000000000000000e+00  -2.747866720845185e-01   3.447070279119128e-03  -5.577302878457059e+00   2.400000000000000e+01   5.382255190840151e-01   9.525893847236373e-01   1.027829569306777e+00   9.178433724389007e-02   2.189238266269479e-02  -8.024940753754201e-02   3.297373670278788e-03   3.713959579722083e-03   3.329877587356509e-03   3.235025324742343e-03  -9.931100348324381e-03  -1.337516507927267e-03   9.025010996132399e-04  -5.126916087135987e-05  -1.374303187443394e-03   1.000000000000000e+03
   1.650000000000000e+01   9.317000000000000e+00   3.726800000000000e-03   9.034026447681184e-01   1.374059310109947e+00   0.000000000000000e+00  -3.036921755930020e-01   3.296178198710520e-03  -5.676656954594514e+00   2.080000000000000e+01   8.940307383585477e-01   8.184505318623386e-01   9.977266640834727e-01  -1.616078744818041e-01   5.234230692144641e-02   9.515179308427500e-02   3.355601226549669e-03   3.290301184124978e-03   3.242632185456913e-03   5.916290279997566e-03  -2.817552669949766e-02  -7.981171820920424e-03  -1.636169361800022e-03   7.063152829369339e-04  -8.749915446219081e-04   1.000000000000000e+03
   1.750000000000000e+01   1.290100000000000e+01   5.160400000000000e-03   8.397797439322863e-01   1.262014394043228e+00   0.000000000000000e+00  -2.750561971940160e-01   4.317844033342963e-03  -5.328100753084768e+00   2.400000000000000e+01   1.234635760941388e+00   7.562493383902624e-01   5.284541324652007e-01  -6.578053066353365e-02   1.250157601616065e-02  -1.435927130231948e-02   4.324249518109908e-03   4.297176370548710e-03   4.332106211370272e-03  -3.377427030827428e-03   7.960558003597813e-03   9.552380324649420e-04  -1.915051327137439e-03  -1.353135051754523e-03  -9.844381109139497e-04   1.000000000000000e+03
   1.850000000000000e+01   1.252700000000000e+01   5.010799999999999e-03   6.148696077490344e-01   9.495522125611773e-01   0.000000000000000e+00  -2.870998642931268e-01   3.060374324515778e-03  -5.437306243804918e+00   2.560000000000000e+01   6.279301435431376e-01   8.603084483059134e-01   3.563702313980520e-01   1.366952310125361e-01  -5.368283758905593e-02  -1.814612042340387e-01   3.059006258077254e-03   3.066883949777767e-03   3.055232765692313e-03   1.077485932788482e-02  -1.057227932887208e-02   5.291404203346194e-03   9.698478670827615e-04  -1.656197209742484e-03  -1.281265919757867e-03   1.000000000000000e+03
   1.950000000000000e+01   1.100700000000000e+01   4.402800000000000e-03   7.000133251787264e-01   1.071101886235500e+00   0.000000000000000e+00  -2.460252566548560e-01   3.050116115384753e-03  -5.471396637311376e+00   2.720000000000000e+01   7.494311477130128e-01   8.479219173754778e-01   5.026869104476932e-01   3.912156975793105e-02  -1.181527172291215e-01   1.633194266640441e-01   3.050745603101879e-03   3.035254449202082e-03   3.064348293850299e-03  -9.218190739474753e-03   6.630025790916592e-03  -8.932979318893364e-03   5.413515571688961e-04  -1.918522213460354e-03   2.042427213154852e-04   1.000000000000000e+03
   2.050000000000000e+01   8.446000000000000e+00   3.378400000000000e-03   7.181699204850769e-01   1.162712576931378e+00   0.000000000000000e+00  -3.160667771726261e-01   2.267940918190226e-03  -5.785091852398110e+00   1.440000000000000e+01   5.893145438606885e-01   9.817236436004932e-01   5.834715739940486e-01  -1.774055510340187e-02  -3.659852582124541e-01   1.914561461100483e-01   2.278815722745108e-03   2.318593447387660e-03   2.206413584437909e-03  -4.676193485657611e-02   6.053711807966965e-02   1.385602665582947e-02   1.207259816524217e-03  -3.847684717553616e-03  -4.689347914700938e-04   1.000000000000000e+03
   2.150000000000000e+01   1.268600000000000e+01   5.074400000000000e-03   1.021957213844614e+00   1.650403842016565e+00   0.000000000000000e+00  -2.356534762730569e-01   4.995798361488489e-03  -5.307427234682824e+00   8.000000000000000e+00   9.932558793937440e-01   8.402830721399640e-01   1.232332690000126e+00  -6.599717441321570e-04  -4.057082225093722e-01   2.652101904619620e-01   4.934855231464986e-03   4.972324583714888e-03   5.080215269285590e-03   4.680772326621867e-02  -2.800718021983943e-04  -6.289021292412472e-03   1.553347394822452e-03  -6.856046919332362e-03   2.400892338852571e-03   1.000000000000000e+03
   2.250000000000000e+01   9.896000000000001e+00   3.958400000000000e-03   1.226883231541177e+00   1.928002168697874e+00   0.000000000000000e+00  -2.613682295877122e-01   4.625801085594401e-03  -5.582277927931228e+00   1.920000000000000e+01   1.343212989527309e+00   1.305631643893333e+00   1.031805061202893e+00   3.014592513072951e-02  -2.637314672443225e-01  -3.238696947159239e-01   4.446175630214640e-03   4.871495949210842e-03   4.559731677357719e-03   4.460668195517208e-03  -2.428560868640744e-02  -6.462446416665067e-02   1.878089432608202e-03  -4.728240410270699e-03  -4.212600368544176e-03   1.000000000000000e+03
   2.350000000000000e+01   1.152000000000000e+01   4.608000000000000e-03   9.343186867108721e-01   1.461940187304404e+00   0.000000000000000e+00  -2.586805555555556e-01   4.374762864806379e-03  -5.411840301848124e+00   2.880000000000000e+01   1.020751340489543e+00   9.348649348758373e-01   8.473397847672356e-01   2.628775050362588e-01  -1.103204290464451e-01  -1.991209048721691e-01   4.442523321228264e-03   4.217673410915123e-03   4.464091862275750e-03  -1.977004980358523e-02  -2.731868785276248e-02   5.382700872395606e-02   3.584785245357371e-03  -2.133248714239333e-03  -4.515184324432026e-03   1.000000000000000e+03
   2.450000000000000e+01   1.293800000000000e+01   5.175200000000000e-03   7.849543065110828e-01   1.208588645385957e+00   0.000000000000000e+00  -2.522414592672747e-01   4.089955912344833e-03  -5.338319340411017e+00   3.840000000000000e+01   8.530676131806183e-01   7.340404657314029e-01   7.677548406212246e-01  -9.595785635709052e-02   2.499053339438540e-02   2.290893587286008e-01   4.078658498414043e-03   4.107827476109787e-03   4.083381762510667e-03  -3.888711832886811e-02  -4.027038382605826e-02   2.752764417549078e-02  -7.386113827116304e-04   4.147591157289508e-04   9.752424232334740e-04   1.000000000000000e+03
   2.550000000000000e+01   7.612000000000000e+00   3.044800000000000e-03   5.783931802412929e-01   9.392445520864837e-01   0.000000000000000e+00  -3.021544929059380e-01   1.897943254018003e-03  -5.903480200856730e+00   2.400000000000000e+01   4.524703195219110e-01   7.512281810635254e-01   5.314810401384560e-01  -7.924745040030515e-02   3.088247760803093e-01   2.040996392282125e-01   1.817701136904003e-03   2.144437290835076e-03   1.731691334314929e-03   4.894324855234659e-02   1.192035512436288e-01  -5.680289465090714e-02  -5.664399661925807e-04   1.858743756541771e-03   1.359619103096216e-04   1.000000000000000e+03
   2.650000000000000e+01   1.295400000000000e+01   5.181600000000001e-03   6.231731749665158e-01   9.957180650285793e-01   0.000000000000000e+00  -2.317044928207503e-01   3.333322863702727e-03  -5.312833052694619e+00   2.240000000000000e+01   7.988725189838705e-01   4.786317826614042e-01   5.920152232542749e-01  -8.729756426785158e-02   3.108577132890574e-01   1.329030568467476e-01   3.418612768133492e-03   3.135037945341902e-03   3.446317877632785e-03   3.295942637408380e-03  -1.861671185830334e-02   2.650685825261391e-02  -1.752677689116689e-03   2.864252390392189e-03   4.690460622684311e-04   1.000000000000000e+03
   2.750000000000000e+01   1.449500000000000e+01   5.797999999999999e-03   6.263873336064907e-01   9.928434288173940e-01   0.000000000000000e+00  -2.367023111417730e-01   3.597999128288574e-03  -5.229228714809524e+00   1.280000000000000e+01   9.208360021919949e-01   4.722862207391821e-01   4.860397778882898e-01  -2.666864202228051e-01   7.243380845273641e-02  -1.736564236562911e-01   3.620159743435473e-03   3.610220568319623e-03   3.563617073110624e-03   6.091621036070635e-03  -1.011423411875727e-02  -1.838981671759438e-02  -2.990397887754855e-03   1.875104156648946e-03  -1.160480352790480e-03   1.000000000000000e+03
   2.850000000000000e+01   9.574000000000000e+00   3.829600000000000e-03   6.601882348314011e-01   9.969122000555841e-01   0.000000000000000e+00  -2.769479841236683e-01   2.528240552387234e-03  -5.642156559007615e+00   3.040000000000000e+01   5.865824215968701e-01   6.725769182863059e-01   7.214053646110103e-01   3.678187790484681e-02  -8.258673916613257e-02   7.131773684478966e-02   2.528249870113896e-03   2.528226867022913e-03   2.528244920024892e-03  -4.514776895594891e-06   9.350032810543858e-06  -5.899973231181735e-06   1.674947104659426e-03   1.480554098055298e-04   6.629158930799310e-04   1.000000000000000e+03
   2.950000000000000e+01   8.083000000000000e+00   3.233200000000000e-03   6.443837635964080e-01   1.219540690678526e+00   0.000000000000000e+00  -3.514165532599283e-01   2.060164279189568e-03  -5.845949984513381e+00   2.880000000000000e+01   4.897429052837110e-01   7.411034863846349e-01   7.023048991208850e-01   3.815537945897833e-01  -1.806544084856838e-01   5.724602842963450e-01   2.075657354272470e-03   2.064051363675721e-03   2.040784119620514e-03   1.092058184809896e-03   7.103160119280696e-03  -1.233908062038170e-03   2.689336889182511e-03  -7.477263529294192e-04   3.416784661390067e-03   1.000000000000000e+03
   3.050000000000000e+01   1.069200000000000e+01   4.276800000000000e-03   5.912290977414761e-01   9.465643438396567e-01   0.000000000000000e+00  -2.934904601571268e-01   2.480249151411087e-03  -5.540297268060103e+00   1.760000000000000e+01   6.858345078382213e-01   6.887931436017927e-01   3.990596417844149e-01   1.876226331288007e-01  -2.051976333734964e-01   2.052634240448521e-01   2.503638030407683e-03   2.483806621333215e-03   2.453302802492365e-03   2.167956596972004e-03   1.464208301588874e-02  -2.797150978771203e-03   3.270759959507171e-03  -1.977534821182673e-03   1.568196357604875e-03   1.000000000000000e+03
   3.150000000000000e+01   1.040600000000000e+01   4.162400000000000e-03   6.159346647695462e-01   9.868558630676202e-01   0.000000000000000e+00  -3.013645973476840e-01   2.531180664218806e-03  -5.546751067033800e+00   3.040000000000000e+01   8.165281874246407e-01   7.040417900279138e-01   3.272340168560831e-01  -3.097750710829683e-01  -1.718778357696420e-01  -2.012825708519362e-02   2.517387659640589e-03   2.484934075556454e-03   2.591220257459376e-03   7.790739863939658e-03  -3.071312980970596e-03   8.285656108954416e-03  -4.775477030175098e-04  -8.964370376192981e-04   2.760466875894051e-04   1.000000000000000e+03
   3.250000000000000e+01   7.998000000000000e+00   3.199200000000000e-03   9.609355103072998e-01   1.476547581118201e+00   0.000000000000000e+00  -3.181420355088772e-01   3.021788271816303e-03  -5.787301027804731e+00   2.240000000000000e+01   1.005467144208709e+00   1.029609586398778e+00   8.477298003144090e-01   2.387024188078651e-01   9.397274497301528e-02  -6.692465742919232e-02   3.007748455102786e-03   3.019023902163032e-03   3.038592458183090e-03  -2.183523291035631e-02  -1.462168947377037e-02  -1.265506995891140e-02   1.522738036774531e-03   3.367480656154109e-04  -1.096912093947196e-03   1.000000000000000e+03
   3.350000000000000e+01   9.714000000000000e+00   3.885600000000000e-03   1.237413943606664e+00   1.960992303082427e+00   0.000000000000000e+00  -3.123327156681079e-01   4.935014950485456e-03  -5.588135553977044e+00   1.760000000000000e+01   1.283429260115263e+00   8.694276649288601e-01   1.559384905775860e+00  -4.309762863622621e-01   1.548706361943714e-01   4.159565242697442e-03   4.991554098339559e-03   4.810976507298503e-03   5.002514245818305e-03   8.143658935003314e-03  -4.665181029501910e-03   7.350076488904659e-03  -3.186646516282431e-03   5.856455535694387e-05  -2.316444838418679e-03   1.000000000000000e+03
   3.450000000000000e+01   8.881000000000000e+00   3.552400000000000e-03   1.247681369741492e+00   1.934813660903318e+00   0.000000000000000e+00  -3.169688098187141e-01   4.330653223327741e-03  -5.658018831132272e+00   1.920000000000000e+01   1.760113467707250e+00   1.098359683397495e+00   8.845709581197271e-01   3.179040491848830e-01   3.761931671668492e-03   1.597062176751877e-01   4.380158911788622e-03   4.320087568039773e-03   4.291713190154828e-03  -9.805119154204829e-03   5.480439501763621e-02   2.586108768028677e-02   4.384598616010115e-03  -9.357708946049467e-04   1.136650614048950e-03   1.000000000000000e+03
   3.550000000000000e+01   1.190900000000000e+01   4.763600000000001e-03   7.775916897455658e-01   1.210209419271751e+00   0.000000000000000e+00  -2.561088252582081e-01   3.639838979638356e-03  -5.400472428584049e+00   2.400000000000000e+01   6.763462494041251e-01   7.810976469600855e-01   8.753311728724870e-01   1.272076560894054e-01  -9.976555875111992e-02  -2.480097071207513e-01   3.378575304929539e-03   3.732638839351179e-03   3.808302794634350e-03  -2.574974890733090e-02   6.273896571914631e-02   4.914790997894777e-03   3.333566763749040e-04  -2.851465824758240e-03  -2.248208404598513e-03   1.000000000000000e+03
   3.650000000000000e+01   1.107800000000000e+01   4.431200000000000e-03   8.427373122101141e-01   1.273403292261782e+00   0.000000000000000e+00  -2.829481855930673e-01   3.401417032327059e-03  -5.451155758785301e+00   1.920000000000000e+01   7.889738578867361e-01   8.145963052834406e-01   9.246417734601659e-01  -1.310025910506478e-01  -3.781354990349629e-02   1.761952024098440e-03   3.275951943409456e-03   3.404059049703796e-03   3.524240103867924e-03   2.870129871170475e-02  -1.041687174738953e-01  -2.488817861713574e-02  -7.418137667535809e-04  -2.134445391334974e-03  -2.487585018512689e-04   1.000000000000000e+03
   3.750000000000000e+01   1.103000000000000e+01   4.412000000000000e-03   1.017379553443948e+00   1.593077939808594e+00   0.000000000000000e+00  -2.678150498640072e-01   4.466126775909560e-03  -5.455088770012827e+00   2.560000000000000e+01   1.144943364618492e+00   9.533471943420033e-01   9.538481013713566e-01  -2.060180359062490e-01  -1.692887939353293e-01   2.508288109739343e-01   4.563217431943662e-03   4.410962162698407e-03   4.424200733086610e-03   9.193393849527796e-03   7.485211205458907e-02  -4.651747640237393e-02  -3.993756417539940e-03  -3.119668344347678e-03   3.305505660971957e-03   1.000000000000000e+03
   3.850000000000000e+01   1.367600000000000e+01   5.470400000000000e-03   1.120713575140420e+00   1.692885540321559e+00   0.000000000000000e+00  -2.614799649020181e-01   6.073498911637520e-03  -5.220459352951306e+00   3.200000000000000e+01   1.051868688392041e+00   1.085619321725819e+00   1.224652715303399e+00  -7.096555035259489e-02  -8.415969219753289e-02   1.072911557129802e-01   6.081419429584073e-03   6.215894733160198e-03   5.923182572168290e-03   2.001101906987631e-02  -1.370640242398478e-02   3.097963438652492e-02  -3.000229788179353e-03  -3.001391571655479e-03   4.068704021140633e-03   1.000000000000000e+03
   3.950000000000000e+01   1.436800000000000e+01   5.747200000000000e-03   8.620369696904264e-01   1.316398835224133e+00   0.000000000000000e+00  -2.034381959910913e-01   4.961721931447534e-03  -5.198061129879616e+00   2.720000000000000e+01   6.479799237600108e-01   1.203107928126903e+00   7.350230571843633e-01   1.723165417537258e-01  -1.025635170112757e-01  -8.046425164817164e-02   4.900413065426356e-03   4.789294553729009e-03   5.195458175187239e-03  -2.508730969843402e-02  -2.431235444359633e-02  -1.436243652116622e-03   2.599249058110291e-03  -7.121963406114206e-04   1.127790139820775e-03   1.000000000000000e+03
   4.050000000000000e+01   9.263000000000000e+00   3.705200000000000e-03   9.377828399517438e-01   1.531804632027747e+00   0.000000000000000e+00  -2.788513440570010e-01   3.372112654399844e-03  -5.649243485907641e+00   2.720000000000000e+01   6.196790136130363e-01   1.511527872668461e+00   6.821416335737331e-01   3.973532010391566e-01  -2.048080984744398e-01  -2.245547163242883e-01   3.337183167084589e-03   3.346721909627274e-03   3.432432886487671e-03   6.240345080250006e-02  -2.578955014753247e-02  -1.891070933697762e-02   3.028198045789044e-03  -9.393112243825193e-04  -1.066315209722753e-03   1.000000000000000e+03
   4.150000000000000e+01   1.150900000000000e+01   4.603600000000000e-03   1.154500337624314e+00   1.868164567436507e+00   0.000000000000000e+00  -2.304718046746025e-01   5.088791589505186e-03  -5.420261972370735e+00   2.240000000000000e+01   1.372794438301203e+00   1.131022321844172e+00   9.596842527275659e-01   3.557121774418900e-01  -7.258945991636728e-02  -3.755366015832163e-01   5.020377433326296e-03   5.196807109886352e-03   5.049190225302910e-03  -5.630283542403407e-02   4.984421185741714e-03   3.434673232647717e-03   1.010639730873858e-02  -6.396141038284811e-04  -4.517493292336976e-03   1.000000000000000e+03
   4.250000000000000e+01   1.198500000000000e+01   4.794000000000000e-03   8.147698133641403e-01   1.276114494270319e+00   0.000000000000000e+00  -2.413850646641635e-01   3.827175015963079e-03  -5.441433686193883e+00   1.280000000000000e+01   1.004053665617289e+00   8.521441830935622e-01   5.881115913815709e-01  -2.272543493184649e-01   1.286778936278291e-01  -1.992912663805512e-01   3.862639244267177e-03   3.801289560542960e-03   3.817596243079099e-03   1.326449223455962e-02   4.932508891337482e-03   1.164692047987043e-02   1.055221745061415e-04   8.140035963814881e-04  -1.713753700045458e-03   1.000000000000000e+03
   4.350000000000000e+01   1.068900000000000e+01   4.275600000000000e-03   8.463394537775384e-01   1.311657610698566e+00   0.000000000000000e+00  -2.700439704368978e-01   3.513082985484558e-03  -5.471941279349051e+00   2.080000000000000e+01   1.117923543805109e+00   9.133750627472415e-01   5.077197547802668e-01   2.034422513665856e-03   7.154752248697656e-02   2.813781676241588e-01   3.504016453512252e-03   3.522932198921644e-03   3.512300304019778e-03  -1.070679864688726e-05   2.606812342757115e-02   2.262381391875015e-04   4.480498631034501e-03   3.657200593585883e-04   9.722733200301515e-04   1.000000000000000e+03
   4.450000000000000e+01   1.002500000000000e+01   4.010000000000001e-03   1.093288134791803e+00   1.713510600959961e+00   0.000000000000000e+00  -2.554613466334165e-01   4.165555399096689e-03  -5.550149141305114e+00   3.520000000000000e+01   1.124123881657511e+00   1.118737841609265e+00   1.037002681108623e+00   2.447953544939327e-01  -2.716677006332144e-01   1.158822350292074e-01   4.001554137548411e-03   4.263982508744937e-03   4.231129550996722e-03  -1.074213979735165e-02  -1.505287534555035e-02  -9.106609062645786e-03   2.402454520533506e-03  -2.706723286320165e-03   9.143038951037254e-04   1.000000000000000e+03
   4.550000000000000e+01   1.456700000000000e+01   5.826800000000000e-03   9.904975926004331e-01   1.496913278825935e+00   0.000000000000000e+00  -2.473742019633418e-01   5.739223784762278e-03  -5.195086698616750e+00   2.880000000000000e+01   8.748055038424052e-01   7.583385350832934e-01   1.338348738875598e+00  -1.148858830940795e-02  -1.244223909156576e-01   8.198085647306740e-02   5.848799762456836e-03   5.667455162025245e-03   5.701416429804750e-03   7.808590994699464e-02  -4.778547666721920e-02  -1.206058137848268e-02  -9.231826863928079e-04  -2.148528973377138e-03   1.217400303185747e-03   1.000000000000000e+03
