                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.137100000000000e+01   4.548400000000000e-03   8.697194827767593e-01   1.319916179799329e+00   0.000000000000000e+00  -2.654559845220297e-01   3.747460264279560e-03  -5.429694423503378e+00   2.080000000000000e+01   1.042489767424060e+00   9.604288663497187e-01   6.062398145564986e-01  -1.735645025242264e-01  -5.593433132646788e-03   2.275935494886800e-02   3.895602046139606e-03   3.782270900020069e-03   3.564507846679006e-03   6.537561782101929e-03  -3.380309580223956e-02  -2.839839097408528e-02  -3.574644210363880e-03  -1.977735676458964e-03  -2.446015441556681e-04   1.000000000000000e+03
   1.150000000000000e+01   9.699000000000000e+00   3.879600000000000e-03   8.770081771320981e-01   1.345473866486879e+00   0.000000000000000e+00  -2.595628415300547e-01   3.097113877415807e-03  -5.579779707218107e+00   2.080000000000000e+01   8.069359275818792e-01   1.007637768599322e+00   8.164508352150931e-01   1.128106646457247e-01   1.862506321352373e-01  -1.118376392315108e-01   2.940067460828637e-03   3.217124434091280e-03   3.134149737327503e-03   7.228446741921122e-03   5.313648992694672e-02  -4.896234552393429e-03   5.173011223906143e-04   3.634906204490863e-04  -2.009128998584576e-04   1.000000000000000e+03
   1.250000000000000e+01   1.009100000000000e+01   4.036400000000000e-03   9.311862467468993e-01   1.413994784740684e+00   0.000000000000000e+00  -2.950649093251412e-01   3.580600197512821e-03  -5.572701357099341e+00   2.080000000000000e+01   8.240406948232373e-01   1.131502446883287e+00   8.380155985341673e-01  -1.054330591300815e-01   1.436760527133628e-01  -5.169033913459012e-02   3.590893081399840e-03   3.504716120703404e-03   3.646191390435221e-03  -2.015800031659036e-02  -3.184944822281872e-02   2.265117008557877e-02   9.906865891130998e-04   7.507324444312154e-04   2.055102464270031e-04   1.000000000000000e+03
   1.350000000000000e+01   1.412800000000000e+01   5.651200000000000e-03   9.088164920148881e-01   1.393812256979780e+00   0.000000000000000e+00  -2.444790486976217e-01   5.055881771052379e-03  -5.242617622269663e+00   2.400000000000000e+01   6.871818441393831e-01   1.143124361907648e+00   8.961432699976358e-01   1.812078951314449e-01   9.486039461727508e-02   1.390691992857553e-01   5.069551284410442e-03   5.042193214619703e-03   5.055900814126992e-03   6.734324370618428e-03  -1.551035505125302e-02  -1.886545808305127e-02   2.748927831793918e-03   8.815004926279818e-04   1.349111604357169e-03   1.000000000000000e+03
   1.450000000000000e+01   1.102400000000000e+01   4.409600000000000e-03   9.524379457555320e-01   1.472052743392894e+00   0.000000000000000e+00  -2.837899129172714e-01   4.215045238286337e-03  -5.441376322039263e+00   2.400000000000000e+01   8.785221990613746e-01   1.360496482959735e+00   6.182951552454853e-01  -4.809726365375065e-02  -1.126686008660726e-01   2.679255290693582e-01   4.267609570387085e-03   4.352275868214623e-03   4.025250276257304e-03   7.972791124033170e-02  -1.492427352132330e-01  -7.484475624894944e-02  -7.351653056555624e-05  -6.944367204465247e-04   2.684882805563600e-03   1.000000000000000e+03
   1.550000000000000e+01   8.199999999999999e+00   3.280000000000000e-03   8.778210980230204e-01   1.370598469142049e+00   0.000000000000000e+00  -2.521951219512195e-01   2.933760076677621e-03  -5.743078127406000e+00   2.400000000000000e+01   5.760410556394333e-01   1.297467654827214e+00   7.599545836024121e-01   4.631945472308096e-02  -1.929428409048859e-01   2.614597721882755e-01   2.830521100336473e-03   3.078485856125387e-03   2.892273273571001e-03  -2.534367656549001e-02   2.746099413442553e-01   4.488482842985361e-03   2.715083471834275e-04  -7.260594762435286e-05   1.693358831973574e-03   1.000000000000000e+03
   1.650000000000000e+01   1.294300000000000e+01   5.177200000000000e-03   7.694771180578273e-01   1.190490037116616e+00   0.000000000000000e+00  -2.528780035540447e-01   3.785743116136306e-03  -5.376209464558911e+00   2.080000000000000e+01   5.322889479452596e-01   1.149626913487459e+00   6.265154927407627e-01  -9.494412796487799e-02  -2.444299323247925e-01  -6.154949884797065e-02   3.910806704927739e-03   3.756656836851632e-03   3.689765806629548e-03  -3.355857808573200e-02  -2.681070116422359e-02   7.904984701294680e-02  -6.583900086162414e-04  -8.309465583584269e-04  -5.060294696245273e-04   1.000000000000000e+03
   1.750000000000000e+01   1.399000000000000e+01   5.596000000000000e-03   8.320336063345958e-01   1.280443111766458e+00   0.000000000000000e+00  -2.107219442458899e-01   4.539263734842642e-03  -5.271863554610700e+00   2.400000000000000e+01   8.357913255179906e-01   1.108151271057500e+00   5.521582224282969e-01  -1.740588210748715e-01  -1.842853556302407e-01   2.297474777641030e-02   4.482572019169207e-03   4.592094176952422e-03   4.543125008406297e-03  -1.331148245492497e-02  -4.988173436057031e-02  -4.249868457322751e-02  -5.700896901557479e-04  -1.264989685300276e-03  -2.167171668374581e-04   1.000000000000000e+03
   1.850000000000000e+01   1.030800000000000e+01   4.123200000000000e-03   7.826439764755236e-01   1.303657160210238e+00   0.000000000000000e+00  -2.866220411331005e-01   3.103606269172571e-03  -5.568948899339142e+00   2.560000000000000e+01   5.649751451802294e-01   1.095614020472346e+00   6.873427637739941e-01   1.035800772487264e-01  -4.244915983753246e-01   2.616494630222190e-01   3.123164002278724e-03   3.161822877755319e-03   3.025831927483671e-03   3.646606859168156e-02   6.245745090485955e-02   6.972796118858357e-02   1.530286316184521e-03  -3.301784449505184e-03   6.709894477691939e-04   1.000000000000000e+03
   1.950000000000000e+01   1.007800000000000e+01   4.031200000000000e-03   9.421965922303804e-01   1.660901003187469e+00   0.000000000000000e+00  -2.788251637229609e-01   3.504393105378344e-03  -5.548879530931701e+00   2.720000000000000e+01   6.467207430423917e-01   1.034960847263444e+00   1.144908186385305e+00   1.317260159741826e-01  -2.069637213636640e-01   6.595653905706919e-01   3.466816821599111e-03   3.605641955446611e-03   3.440720539089311e-03  -6.806082349445394e-02   5.231046076758276e-03  -1.515045270695565e-02   6.264276454234374e-04  -2.464648374590375e-03   6.003316863904566e-03   1.000000000000000e+03
   2.050000000000000e+01   1.238800000000000e+01   4.955200000000000e-03   1.056016106289915e+00   1.600082872440160e+00   0.000000000000000e+00  -2.524620600581208e-01   5.063231754999858e-03  -5.324278583696634e+00   1.440000000000000e+01   1.185017276920579e+00   8.096251910264217e-01   1.173405850922746e+00  -1.706434461950977e-01  -7.962031926080144e-04   5.475040037946056e-02   5.044565500575868e-03   5.031279480127110e-03   5.113850284296595e-03   4.776998776751566e-02   1.304030381790737e-03  -1.529175106253459e-02  -3.641733915401648e-03  -1.952187148454720e-03   6.914536520042582e-05   1.000000000000000e+03
   2.150000000000000e+01   1.383300000000000e+01   5.533200000000000e-03   8.090019807998386e-01   1.232517282556015e+00   0.000000000000000e+00  -2.172341502204873e-01   4.429942524767849e-03  -5.313553374943921e+00   8.000000000000000e+00   7.492573291019604e-01   7.737358889812891e-01   9.040127243162696e-01  -3.390564445083712e-02  -3.674671558787081e-02   1.884906068757589e-01   4.462053245901632e-03   4.509245541310350e-03   4.318528787091564e-03   1.487238188160200e-02  -1.419224729635912e-01  -2.743255585539145e-03  -4.716487135031291e-04  -2.726481905656391e-03   2.311873616191812e-03   1.000000000000000e+03
   2.250000000000000e+01   1.335500000000000e+01   5.342000000000000e-03   9.562463983329782e-01   1.508463399991077e+00   0.000000000000000e+00  -2.599775365031823e-01   5.222785151457324e-03  -5.239024132652677e+00   1.920000000000000e+01   8.772875564430530e-01   8.113710531214630e-01   1.180080585434416e+00  -1.140354473545828e-01  -2.348747075369046e-01   2.828734584391298e-01   5.251735704610418e-03   5.379828599140117e-03   5.036791150621436e-03  -3.407847066545740e-02   1.529465464229628e-01   7.213770310600916e-03   1.134351637970933e-03  -2.348531262297223e-03   5.862293641389368e-03   1.000000000000000e+03
   2.350000000000000e+01   1.449700000000000e+01   5.798800000000000e-03   1.027176639739669e+00   1.615923255356927e+00   0.000000000000000e+00  -2.311512726771056e-01   5.886927098029258e-03  -5.178521863555486e+00   2.880000000000000e+01   1.145892210446506e+00   7.820808083577673e-01   1.153556900414738e+00  -2.361557268048579e-01  -2.549971246209559e-01  -1.718241270228436e-01   5.876735288113432e-03   5.850857375871253e-03   5.933188630103092e-03  -3.775838046985989e-03  -1.641966060980440e-02   1.022550657747042e-03  -2.989853866923603e-03  -1.773223038214357e-03   2.606634019121673e-03   1.000000000000000e+03
   2.450000000000000e+01   1.214100000000000e+01   4.856400000000000e-03   8.582339696772217e-01   1.477658661116190e+00   0.000000000000000e+00  -2.592455316695494e-01   4.129856687877157e-03  -5.389275409775590e+00   3.840000000000000e+01   7.334271592002558e-01   7.256505318688320e-01   1.115624217962579e+00  -4.126778916009797e-01  -3.829062027824097e-01   2.523791014629396e-01   4.139160806342568e-03   4.103748118326949e-03   4.146661138961952e-03   6.675970861024474e-03  -1.600373764950324e-02   4.857028642240834e-04  -3.065870494578880e-03  -3.864439897956896e-03   3.367556848132302e-03   1.000000000000000e+03
   2.550000000000000e+01   1.211800000000000e+01   4.847200000000000e-03   7.885340131526399e-01   1.216217392314402e+00   0.000000000000000e+00  -2.419953787753755e-01   3.788758272959517e-03  -5.353450819383757e+00   2.400000000000000e+01   6.878957485947549e-01   8.373963445602151e-01   8.403099463029425e-01   4.499758330421840e-02  -2.488187645001504e-01  -5.382550603833833e-02   3.769957938485124e-03   3.803748407220173e-03   3.792568473173255e-03   1.719126591617195e-02   4.712202657758922e-03  -1.274270140037121e-02  -6.160032674275847e-04  -2.502608276273810e-03   5.552771304266115e-04   1.000000000000000e+03
   2.650000000000000e+01   1.190700000000000e+01   4.762800000000000e-03   6.809018544419995e-01   1.040935849554647e+00   0.000000000000000e+00  -1.937095825984715e-01   3.154764716034120e-03  -5.396400931865856e+00   2.240000000000000e+01   6.432215564813155e-01   7.040592140512565e-01   6.954247927934246e-01  -1.088788364102272e-01  -1.071120833338788e-01  -1.258512469907510e-01   3.162785190573512e-03   3.219822908820984e-03   3.081686048707863e-03  -1.869806551076647e-02  -7.009576588721831e-03   1.259104824731743e-02  -1.163753610291122e-03  -2.536808963622017e-03   1.682898354372916e-03   1.000000000000000e+03
   2.750000000000000e+01   8.824000000000000e+00   3.529600000000000e-03   9.844703167724876e-01   1.482855835908035e+00   0.000000000000000e+00  -2.961808703535811e-01   3.471353796596539e-03  -5.667112269590873e+00   1.280000000000000e+01   1.211704884182114e+00   7.709274521501550e-01   9.707786139851909e-01  -6.995108648155386e-02   2.745929875384938e-03  -8.602340883605901e-02   3.447013567482273e-03   3.484156533028294e-03   3.482891289279049e-03   2.487246970495922e-03  -2.824326599724037e-02   2.850517348031212e-02  -1.657378254542679e-03  -1.400087904746570e-03  -4.081705243670299e-04   1.000000000000000e+03
   2.850000000000000e+01   9.744000000000000e+00   3.897600000000000e-03   7.840120678605953e-01   1.194155567266760e+00   0.000000000000000e+00  -2.949507389162562e-01   3.025505469832755e-03  -5.618776124792774e+00   3.040000000000000e+01   1.002533859886041e+00   5.323703779177581e-01   8.171319657779886e-01  -9.210636523866150e-02  -6.988272713759393e-02  -1.513530735798559e-01   3.020907130319185e-03   3.069283383365993e-03   2.986325895813088e-03  -3.773034997118758e-03   3.468830861871532e-02  -3.780606790404480e-02  -5.167666209426840e-04  -1.037081265360752e-03  -4.219318453758839e-03   1.000000000000000e+03
   2.950000000000000e+01   9.382000000000000e+00   3.752800000000000e-03   7.642854089278857e-01   1.185501295914468e+00   0.000000000000000e+00  -3.362822425921978e-01   2.730474929340072e-03  -5.672679343527069e+00   2.880000000000000e+01   7.554862454874310e-01   6.638314983746755e-01   8.735384829215546e-01  -1.000301481916270e-01   2.044929495142093e-01  -1.622435456251487e-01   2.638998667816889e-03   2.819623964499329e-03   2.732802155703997e-03   3.436258541760098e-02   3.559751480690863e-03  -2.879405361593268e-02  -8.069723574298429e-04   2.631255796836786e-05  -3.091106502628567e-03   1.000000000000000e+03
   3.050000000000000e+01   1.015600000000000e+01   4.062400000000000e-03   1.058229603807120e+00   1.599941794909234e+00   0.000000000000000e+00  -2.924871996849153e-01   4.218232941761960e-03  -5.541733924970716e+00   1.760000000000000e+01   1.059051256337056e+00   8.579712580895312e-01   1.257666296994774e+00  -1.124101503417705e-01  -6.747573721814451e-02  -8.947492041972623e-02   4.232467083864518e-03   4.281309481905133e-03   4.140922259516229e-03  -3.009418634113039e-02  -1.064177843024250e-02   3.471356794630295e-02  -3.735844212858881e-03  -1.679419478066805e-03   4.017638182713002e-05   1.000000000000000e+03
   3.150000000000000e+01   8.970000000000001e+00   3.588000000000000e-03   6.065137440518847e-01   9.548441453986383e-01   0.000000000000000e+00  -3.674470457079153e-01   2.165719667758014e-03  -5.655015120966215e+00   3.040000000000000e+01   3.230814565789266e-01   1.025188309622465e+00   4.712714659542669e-01   1.553479920298029e-01  -2.488246514967115e-01  -6.403399738787613e-02   2.163020183786234e-03   2.164395011407688e-03   2.169743808080120e-03   2.522102551823167e-03  -1.883552986018440e-04   2.392249425481651e-03   5.689736877993953e-04  -1.607313240449965e-03  -1.909534690715511e-04   1.000000000000000e+03
   3.250000000000000e+01   1.158600000000000e+01   4.634400000000000e-03   6.668648609110948e-01   1.044604436154147e+00   0.000000000000000e+00  -2.486621784912826e-01   2.935573981771212e-03  -5.444553301979798e+00   2.240000000000000e+01   5.602246985739717e-01   8.897180546164176e-01   5.506518295428878e-01  -1.294595239368601e-01  -7.241431265057514e-02   2.580904658455940e-01   2.809033033973153e-03   3.002298160397871e-03   2.995390750942613e-03  -3.093537752968761e-02   3.443225588320806e-02  -1.384623150848487e-02  -1.213998552828503e-03  -1.174018021786075e-03   1.629179319329706e-03   1.000000000000000e+03
   3.350000000000000e+01   1.379600000000000e+01   5.518400000000000e-03   9.405426587822316e-01   1.429195682831282e+00   0.000000000000000e+00  -2.664540446506234e-01   5.380327021063800e-03  -5.290932316754497e+00   1.760000000000000e+01   1.178342301913509e+00   7.824056238427114e-01   8.608800505904746e-01  -1.563275171907853e-01   1.373226561215563e-02   1.101658820415437e-01   5.436213283549484e-03   5.438715821988617e-03   5.266051957653296e-03   8.538242729762759e-03  -2.818198879030372e-02  -1.101967130628354e-02  -2.578544911035055e-03  -1.663623655120261e-03   1.637103732065891e-03   1.000000000000000e+03
   3.450000000000000e+01   1.067000000000000e+01   4.268000000000000e-03   8.479741801161076e-01   1.292246563438330e+00   0.000000000000000e+00  -2.778350515463918e-01   3.569828048961936e-03  -5.542951466364497e+00   1.920000000000000e+01   9.161053932525040e-01   9.335669992240336e-01   6.942501478717861e-01  -3.811077084292002e-02   4.165088286723485e-02   1.933477686203694e-01   3.605169271119581e-03   3.618114104412649e-03   3.486200771353577e-03  -7.230989873134917e-03  -3.549796428117039e-02   3.937706072397764e-02  -1.012420207604090e-03  -7.038952987563362e-04   2.209392621277837e-03   1.000000000000000e+03
   3.550000000000000e+01   1.060300000000000e+01   4.241200000000000e-03   6.209461795948504e-01   1.091186465488969e+00   0.000000000000000e+00  -2.534660001886259e-01   2.516990831138884e-03  -5.522179736796885e+00   2.400000000000000e+01   3.182616990965038e-01   8.814547071320035e-01   6.631221325560435e-01   4.341627375203806e-01   1.144924855951923e-01   3.434073095966808e-01   2.616229148318181e-03   2.561324490677268e-03   2.373418854421202e-03   1.528340217128130e-02   5.776528025380672e-02  -9.696706790375258e-03   2.437306311845157e-03   1.560344463742766e-03   1.847101807847542e-03   1.000000000000000e+03
   3.650000000000000e+01   1.455200000000000e+01   5.820800000000000e-03   8.690380709143135e-01   1.326221956155689e+00   0.000000000000000e+00  -2.433342495876855e-01   4.977325447390255e-03  -5.244178175280258e+00   1.920000000000000e+01   9.096272272372650e-01   5.843390805945184e-01   1.113147904911159e+00   1.397771499074941e-01   7.860571274195777e-02   1.400470987079111e-01   4.959250470292009e-03   4.893334682937876e-03   5.079391188940882e-03   5.279669370220672e-02   3.522971194360149e-02   4.111569588362955e-02   3.174022184485798e-03   2.094724232128817e-03   4.312356765956473e-03   1.000000000000000e+03
   3.750000000000000e+01   1.342400000000000e+01   5.369600000000000e-03   8.366158038539543e-01   1.318042587596810e+00   0.000000000000000e+00  -2.432955899880810e-01   4.419093143446312e-03  -5.318449554984290e+00   2.560000000000000e+01   1.077381143389079e+00   6.997652660723654e-01   7.327010021004170e-01  -2.893165669020803e-01  -1.091890092580645e-01  -1.749612757297813e-01   4.422507054726383e-03   4.379821302859691e-03   4.454951072752862e-03  -1.454054415220949e-01  -1.057661616612210e-01  -7.017679178055569e-02  -4.009088362547189e-03  -4.079825889892551e-05  -2.221065704816827e-04   1.000000000000000e+03
   3.850000000000000e+01   1.039600000000000e+01   4.158400000000000e-03   9.468667134624966e-01   1.617485922793445e+00   0.000000000000000e+00  -2.079165063485956e-01   3.964645640683881e-03  -5.542191052940824e+00   3.200000000000000e+01   8.055319443457283e-01   1.115487008887564e+00   9.195811871542027e-01  -2.060688834087874e-01  -3.601166884850478e-01   4.714056545742936e-01   3.986008689566792e-03   3.941028635854261e-03   3.966899596630591e-03   1.253930514788213e-01   6.321176934301884e-02   3.926302429792600e-02  -2.284598839197471e-03  -1.233159301841670e-03   5.984321348740518e-03   1.000000000000000e+03
   3.950000000000000e+01   1.383900000000000e+01   5.535600000000000e-03   7.217757745980186e-01   1.178524034897375e+00   0.000000000000000e+00  -2.283763277693475e-01   3.793593212303720e-03  -5.238094201781334e+00   2.720000000000000e+01   4.143445435229357e-01   9.239886883570144e-01   8.269940919141089e-01  -2.072174432683340e-01  -3.265772465493398e-01   2.052534512311079e-01   3.852060272979133e-03   3.947912143357538e-03   3.580807220574489e-03  -1.802490960181788e-02   2.341414256791280e-02  -9.643396750253554e-03  -2.796398335034487e-03  -1.230780522861244e-03   4.891163928401488e-03   1.000000000000000e+03
   4.050000000000000e+01   1.269100000000000e+01   5.076400000000000e-03   1.120205030694611e+00   1.719988650196840e+00   0.000000000000000e+00  -2.861082657001024e-01   5.592679272944863e-03  -5.306022563493396e+00   2.720000000000000e+01   1.157448490285370e+00   8.418957151594179e-01   1.361270886639052e+00   1.677194954720533e-01  -7.356590445277388e-02  -2.140570878305417e-01   5.607417529462408e-03   5.599490519474265e-03   5.571129769897916e-03   2.045568916490543e-02  -2.494171874946251e-02   2.432725470775451e-03   5.580797221567188e-03   1.476690885303908e-03   1.132372149689914e-03   1.000000000000000e+03
   4.150000000000000e+01   5.919000000000000e+00   2.367600000000000e-03   8.247696817948421e-01   1.288014077699964e+00   0.000000000000000e+00  -3.301233316438588e-01   1.948840550618685e-03  -6.088323713180511e+00   2.240000000000000e+01   5.633197534423816e-01   1.303297234514511e+00   6.076920574276304e-01  -1.705073549246698e-01   2.089841468160898e-01  -1.702115692646826e-01   1.952100065819141e-03   1.949770604130949e-03   1.944650981905963e-03   1.084932033027761e-03  -2.345161956089056e-03   3.947500748112747e-03  -1.571247275008012e-04   3.653521300835020e-05  -9.250565835046588e-05   1.000000000000000e+03
   4.250000000000000e+01   1.095200000000000e+01   4.380800000000000e-03   8.273422819382756e-01   1.276033495216651e+00   0.000000000000000e+00  -2.388148283418554e-01   3.643157712620967e-03  -5.450185873970646e+00   1.280000000000000e+01   6.717512770431042e-01   1.062672306330457e+00   7.476032624412658e-01  -1.122677389708345e-01  -1.228575290338065e-01  -2.057720266813725e-01   3.546804444857882e-03   3.635866864708441e-03   3.746801828296579e-03  -5.344156554743933e-02   1.617639631312368e-02   4.230005547111062e-03   4.390279396341469e-04  -3.113564798525634e-03  -1.169873478165763e-03   1.000000000000000e+03
   4.350000000000000e+01   1.392100000000000e+01   5.568399999999999e-03   9.637026378792901e-01   1.500642249119132e+00   0.000000000000000e+00  -2.307664679261547e-01   5.298722301757769e-03  -5.241410173246184e+00   2.080000000000000e+01   1.248838328817940e+00   7.168707849394174e-01   9.253987998805085e-01   3.452530787685817e-02  -3.124545276010716e-01   1.065680810467765e-01   5.268779592878652e-03   5.364771402012664e-03   5.262615910381991e-03   7.044302742883951e-02  -3.773568510436490e-02  -6.863789674735004e-03   3.850829062019806e-04  -6.193625417473104e-03   1.934192224998496e-03   1.000000000000000e+03
   4.450000000000000e+01   9.949000000000000e+00   3.979600000000000e-03   9.601266053306057e-01   1.521112458723628e+00   0.000000000000000e+00  -2.837471102623379e-01   3.511284544688304e-03  -5.556974750668235e+00   3.520000000000000e+01   9.489531928376432e-01   1.113875247512655e+00   8.175513756415186e-01   1.964650681972942e-01  -3.410256826341308e-01  -8.335503714591536e-02   3.623960069182593e-03   3.465208687666088e-03   3.444684877216231e-03  -3.212080342750761e-02   1.904779761506889e-01   3.854208666876489e-02   1.043351211262843e-03  -4.977251279310132e-03   5.906566875878562e-04   1.000000000000000e+03
   4.550000000000000e+01   9.398000000000000e+00   3.759200000000000e-03   9.638982584010483e-01   1.534646412698648e+00   0.000000000000000e+00  -2.917642051500319e-01   3.307568115665836e-03  -5.624749447744294e+00   2.880000000000000e+01   6.216554851518566e-01   8.754399424948980e-01   1.394599347556391e+00   3.525265864668586e-02  -4.041941459533937e-01   1.139403029199840e-01   3.387491665084226e-03   3.226946288086326e-03   3.308266393826958e-03   1.470803611639439e-02  -1.734297171838556e-01  -3.151521534218844e-02  -3.134690045609139e-04  -3.804951801081518e-03   3.648619534098991e-04   1.000000000000000e+03
