pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
10.0,1885.160979166667,0.7540643916666666,0.7591645780437282,1.1389096726892418,0.0,-0.002121899531947814,0.00017196610122006137,8.482026310908854,25.599999999999973,0.7578679851216,0.7594110455757457,0.760214703433839,-0.0014757780465571276,0.00044557545389677046,-0.00018976045327448882,-0.002065605983105907,0.003931948717112767,-0.0013504444303466482,7.701724768967347e-05,0.0015498896001843701,0.0008725310057044315,0.001641780755200301,-0.001505052973430769,0.0038224444458845636,1000.0
11.0,1885.1497986111112,0.7540599194444446,0.7603965867891358,1.1407194777735103,0.0,-0.0021219005199856183,0.009010117205370647,9.653345972687244,23.199999999999967,0.7610449083159192,0.7593401863941457,0.7608046656573424,-0.0024126729425055504,0.0004313554411000762,-0.00047272289775097606,0.009265042283203793,0.007526360627291795,0.010238948705616601,-0.0006923620688335071,-0.002131091456931642,-0.0007716364291426663,-3.6570945713086927e-06,-0.0022321378604785442,0.002697184938441879,1000.0
12.0,1884.4167013888887,0.7537666805555556,0.7601925240421664,1.1404052577412145,0.0,-0.002122749747044397,0.004494700009958475,11.5859110048007,20.0,0.7588322586136707,0.7607662882917823,0.7609790252210461,-0.001533302460150539,0.00037406535098830367,-0.00041241212205756135,0.005515029520266536,0.005250088863367671,0.002718981646241253,0.001974259893266703,-0.00120963263154138,-0.0008152018903541593,0.002365638684361064,-6.370753156825098e-05,-0.0006909051596551075,1000.0
13.0,1884.362451388889,0.7537449805555554,0.7595928838274584,1.1395230454357717,0.0,-0.0021228022726853908,0.006365550213322354,7.738355302938825,27.999999999999986,0.7597520846332837,0.7591455905158118,0.7598809763332791,-0.0011419123020755277,0.000347051205459327,-0.002646451382070063,0.006096160348435689,0.004585971388386923,0.008414518903144543,-0.002761467742944175,-0.0012076748519943517,0.0007247488141623141,-0.0009643245757420057,-0.0006858392782620256,-0.007713490145768789,1000.0
14.0,1888.7881319444446,0.7555152527777779,0.7590491723741626,1.1387172826584289,0.0,-0.0021178115199237983,0.009322247912821834,11.754628432904607,24.000000000000018,0.7601613263494175,0.758242726781758,0.7587434639913119,-0.00023678610063811796,0.000324647257149534,-0.004184535798379884,0.008937951813710552,0.006628249337648039,0.012400542587106772,0.0006209637192588005,0.00433977331128795,-0.0004978729709771266,-0.0007259114788967047,0.0004498088921860068,-0.00655504744631703,1000.0
15.0,1893.1321249999996,0.7572528500000001,0.7560424211616587,1.1342163224876498,0.0,-0.0021129556809084244,0.008724624539379482,14.738234185534363,19.999999999999975,0.7568559736492861,0.7559583787787674,0.7553129110569223,-0.0005208388766875226,0.0003576304625815088,-0.0046617744709890035,0.009616702327004595,0.004286603231338891,0.01227056805979512,0.002429948965872266,-0.0011403677871900612,-0.001558186895979499,0.004880754105146169,0.00034477910378428577,-0.0030541588887677954,1000.0
16.0,1893.2410625000002,0.7572964249999999,0.7542745376924429,1.1315568925247677,0.0,-0.002112837670983066,0.004410250403556057,14.675517793724362,18.400000000000006,0.7539896972243716,0.7543482701643798,0.7544856456885771,0.0005360284954741828,0.00032772247383779107,-0.0038446072895799693,0.0039466677626377004,0.004413433963046685,0.004870649484983874,-0.0016804179995674614,0.0013322503328831244,0.0008731792618559358,-0.00038922611012344314,0.0017877400630608694,-0.001113260046713361,1000.0
17.0,1895.9500763888884,0.7583800305555555,0.7509839710658834,1.126610334106642,0.0,-0.0021098132403886915,0.005333172080332226,9.3154330924504,25.599999999999994,0.7519009163761017,0.7511509415504163,0.7499000552711319,-0.00023395097044057986,0.0003484045335927802,-0.004396566763297027,0.004659814035507068,0.005584978067869931,0.005754724137619693,0.0014061267461834377,0.0015926838755600126,0.00038909020390368693,-0.0046739835258143144,0.0011128047080816343,-0.002560972529130194,1000.0
18.0,1900.4949583333337,0.7601979833333332,0.749355386946484,1.1241732380697604,0.0,-0.002104773202675906,0.005437834562244106,12.850758918905921,21.600000000000016,0.7492296262829367,0.7495830291267045,0.7492535054298107,0.0018101613526163639,0.00036518737458385395,-0.003649345001628274,0.004128204394898713,0.004752950954706188,0.00743234833712728,0.00045984776260972644,-0.0010430882252641192,-0.0006700192221401125,-0.0022893190608342167,0.00034208707273231977,-0.004007003929647121,1000.0
19.0,1903.2607083333332,0.7613042833333332,0.7471281031964563,1.1208370694270027,0.0,-0.0021017062961161334,0.0055246814158183945,11.07817963343884,27.20000000000001,0.7465718837486759,0.7471906117136733,0.7476218141270188,0.000611619272134867,0.00033113037125421564,-0.003450982942466509,0.007496230816878851,0.005580268520906283,0.0034975449096701487,-0.0005526240592300341,-0.0017847331169221301,-0.0005053942356307345,0.0031601542404055766,0.001095242635461592,-0.0017557535673930163,1000.0
20.0,1903.4588958333331,0.7613835583333332,0.7454920584515085,1.1183841327589499,0.0,-0.0021014856399804863,0.004632005681428882,15.90789173967233,18.400000000000006,0.7450435062228229,0.7460977769283367,0.7453348922033654,0.001750672634277296,0.00035037257090040356,-0.0028102470493182913,0.003088407930464049,0.008650412127313817,0.0021571969865087654,-0.0014081683060751956,-0.003044299923425442,0.0027179635525018207,0.003942945678049143,0.00038659896144578165,-0.0021532835977180684,1000.0
21.0,1901.2535347222224,0.760501413888889,0.7438003652443275,1.115841939088194,0.0,-0.0021039284533910874,-0.0007313373358958698,6.839959978125446,31.999999999999996,0.7440761190345218,0.7440761928217573,0.7432487838767043,0.0031832937548931755,0.0003725335751223265,-0.0023178627234807614,-0.010362810049264955,0.019348508581270095,-0.011179710539692855,0.0012326310296921265,0.0031273446195583393,-0.0011307623493210792,0.0019353722009914738,0.0005028271061527619,-0.002185955719105904,1000.0
22.0,1868.0973055555555,0.7472389222222222,0.741876337706185,1.112988516640162,0.0,-0.002141347321019554,-0.016578055527862637,9.78736271365803,20.799999999999983,0.741494827995159,0.7415469151447813,0.7425872699786147,0.005336608544983424,0.0004198269074100673,-0.0011834689933555155,-0.051322859579534724,0.04905463330331444,-0.04746594030736771,-0.0012850651443086292,0.0033331585900516006,0.0010675697983080193,0.0025160701835043693,0.0010125572405508742,0.0003144788641926691,1000.0
23.0,1719.3789652777773,0.687751586111111,0.7402880531713221,1.1106464423933398,0.0,-0.0023281188050784047,-0.07128381122369683,-2.263731474018875,22.4,0.74028129602706,0.7405944750194848,0.7399883884674207,0.00592446585226211,0.0004956895246736367,-0.002112047971843494,-0.13640864869796349,0.05744538440544625,-0.13488816937857306,0.0007021283123087977,0.014514364408851024,0.00039175219765599827,0.009273206897125033,0.0010152162942734756,0.0008712719049125948,1000.0
24.0,1289.5940972222222,0.5158376388888888,0.7363648204367554,1.1048429406386546,0.0,-0.003118170339355302,-0.1214692040319932,-3.9450936817674505,24.799999999999983,0.7362435158475111,0.7367201396200143,0.7361308058427407,0.006625896431399899,0.0004208911890124209,0.0013112533689280579,-0.17601529850407538,-0.00924269638977057,-0.17914961720213374,-0.0020914026343682966,0.026020139514558976,-0.0025717400814040717,0.0025707358772935583,-1.8738429240111197e-05,-9.307980921108186e-05,1000.0
25.0,623.8139791666667,0.24952559166666666,0.7324687693572555,1.0994422717458976,0.0,-0.0065882930454096295,-0.07814957103916607,-4.525157375498438,27.20000000000002,0.7342707310638923,0.7288159010180127,0.7343196759898616,0.00021824703395087984,3.815144849504161e-05,0.0017552031821140008,-0.08854163191512053,-0.0581976235845179,-0.08770945761785981,0.0026049376255841846,0.017277548443162316,0.0007304488486480599,-0.0005691843737468355,-0.0003728440711672915,3.74502061032952e-05,1000.0
26.0,171.0311041666666,0.06841244166666668,0.7206221686420902,1.0839791832566297,0.0,-0.024973550821056456,-0.013852338078811005,-4.663224405735344,18.400000000000013,0.7211063688903647,0.7136669581500603,0.7270931788858455,-0.0019269259203512994,-0.0014475851404097753,0.002580508122890941,-0.008949328861740512,-0.02401053013199504,-0.008597155242697468,0.0046464445041863684,-0.03794343959802393,-0.0002479180314750311,0.0013233080740901316,-0.00022193163815091154,5.090851351022968e-05,1000.0
27.0,41.653111111111116,0.01666124444444445,0.6747579808055322,1.0342514674506242,0.0,-0.0991901375099317,0.003452591539527511,-4.893725225997731,28.80000000000004,0.6821598776118394,0.6502903340349782,0.691823730769779,0.005549767162664639,-0.0010360399107760127,0.015426376437210194,0.005203398251757761,8.469552322482294e-05,0.005069680843599944,-0.0033396824202858886,-0.023466281522033006,-0.008697491409826093,0.0003828295062642963,-5.89809322575107e-05,7.286791848321739e-05,1000.0
28.0,22.927840277777776,0.00917113611111111,0.6357340345316541,1.0094742497562674,0.0,-0.1669438610562069,0.004794327644949246,-5.0180189771424075,20.800000000000026,0.6476584942514072,0.6058046897341101,0.6537389196094447,0.005028948241045815,0.0019189132432815698,0.029444423271832644,0.0050255780500294825,0.004371413041160038,0.004985991843658217,-0.0032497343259418505,0.0071888640980074595,-0.0015772703716839037,0.0001953981779278425,3.4916477972875976e-05,0.00022995423126346656,1000.0
29.0,20.47619444444445,0.008190477777777774,0.6354739563331948,1.0197973147019406,0.0,-0.18388907951362732,0.004740150110092113,-4.989597564357192,29.600000000000023,0.6560606359101722,0.6107260965069565,0.6396351365824564,0.028709071186520687,0.006278599919442962,0.03754483022312987,0.004753070465541704,0.0047035348979284,0.004763844966806237,-0.0020182331325396922,-0.0027573577687305863,-0.0014218050930817475,0.0004184184428289386,-2.470040205726086e-05,0.00015365567103521426,1000.0
30.0,20.051416666666668,0.008020566666666668,0.6416526873189607,1.0349551077624948,0.0,-0.18655912853399068,0.004686481559875543,-5.009322117279179,18.399999999999988,0.6404860238613233,0.61287660922686,0.6715954288686984,-0.0029866849205557443,-0.0020035723145547246,0.0439683842627997,0.004692791009121077,0.004676649551976873,0.004690004118528679,0.007511845641656418,-0.0007886852790724733,0.005530051477405568,0.00014666192453575912,-9.301958537114236e-06,0.0003971706752284573,1000.0
31.0,19.559819444444443,0.007823927777777778,0.6497372372809584,1.043094770169327,0.0,-0.19099588469880718,0.004711895300642849,-5.021266725955074,22.4,0.6582748416313552,0.617300129618749,0.6736367405927699,-0.00908903150588256,-0.006066431055768262,0.03205654670945857,0.0047224345567162184,0.00469598660774723,0.0047172647374650965,-0.0005042773808470711,-0.003494694134263522,0.00026348878674353673,-0.00014214608890435038,-7.90685700076529e-06,0.00012798277590493292,1000.0
32.0,19.26242361111111,0.007704969444444444,0.6371313088531811,1.0292442069535075,0.0,-0.19269778356035733,0.004516187087390829,-5.040132057058001,18.399999999999984,0.6410993624801704,0.6274810646885396,0.6428134993908334,-0.02294643008237776,-0.0004360345477580907,0.019222743020380954,0.004514249052646546,0.004514709752047901,0.004519602457478034,-0.004355420518792983,0.005572688041099285,-0.0058678835279637786,-0.00018229332103661378,-2.7666243063814927e-05,0.00014653077416868014,1000.0
33.0,18.937354166666665,0.007574941666666667,0.6396620272457906,1.0312304490424407,0.0,-0.19443500733307142,0.004479075238206641,-5.0534006765020205,25.599999999999966,0.6606791463835926,0.6318113140992334,0.6264956212545454,-0.002272822080203664,-0.0015277167579201556,-0.005511495062008228,0.0044949552108395525,0.004480492596540579,0.0044617779072397895,-0.00021314840165246674,-0.0015911398421364958,0.004491016455313406,4.057518313845828e-06,-3.3076149558457137e-06,-5.480327655796036e-05,1000.0
34.0,18.957125000000005,0.007582850000000002,0.64994855976227,1.0447923327466233,0.0,-0.19392033715928056,0.004598874812668236,-5.0521578304668076,21.59999999999998,0.7052813163440472,0.6312054073825852,0.6133589555601775,0.029997597795110183,0.0050058507960171195,-0.007446122302846013,0.004598840629241131,0.004598157359401386,0.004599626449362196,0.002188625449602572,0.0015153670513663332,0.0003801027955550574,0.0004925345391587066,-1.1087448386005094e-05,-0.00010635234919131229,1000.0
35.0,18.834187499999995,0.007533675,0.6430344666350223,1.0374561118751493,0.0,-0.19488379415291887,0.004511404921926897,-5.065526401587929,28.0,0.6634697169595479,0.6332731797240319,0.6323605032214871,0.032640932563147144,-3.5483481269749095e-05,0.007954864371537158,0.0045162895513765015,0.004520758561608657,0.004497166652795531,0.001760679545965022,-0.00347521413665055,-0.005494291973961645,0.000311897069365017,1.1072659409051226e-05,0.00011535450963482622,1000.0
36.0,19.320069444444442,0.007728027777777777,0.637446905295675,1.0284025080205672,0.0,-0.19468551891595792,0.004585701612319828,-5.0430021293650835,24.79999999999997,0.6601981888668089,0.6227028870851744,0.6294396399350417,0.05205380542108562,0.010199320122370625,-0.01141230774699728,0.004598328284225734,0.004577022079951433,0.004581754472782318,-0.0012199047894935883,-0.001292614630248383,0.003815041133261352,0.0006632603102382273,-4.243444008181479e-06,-0.00016012924894982968,1000.0
37.0,19.13090972222222,0.0076523638888888875,0.6289521823850084,1.0147021746691318,0.0,-0.1948058426903735,0.004484529288800484,-5.051841801043757,16.000000000000007,0.6231730803091757,0.6266834118531301,0.6370000549927188,0.03069623631063832,-2.1431940184640785e-05,-0.01406548745359976,0.004491054115561019,0.004480587927662183,0.004481945823178251,0.0020585212335315064,0.000348077575404872,0.00034063080346239706,0.00035842460581169864,-2.382277155013341e-06,-0.00016766841480381849,1000.0
38.0,18.406750000000002,0.0073627,0.6458093340408437,1.0390604003832977,0.0,-0.1992213813369171,0.004425725257641542,-5.072315943831521,23.20000000000002,0.635010074173775,0.6469910383733932,0.6554268895753634,0.021215777899117383,-0.003468424930793579,-0.019353019874754192,0.004436379202212727,0.004423184789425926,0.004417611781285972,-0.0036860320458222983,-0.002211946473298868,0.0031171114836526827,0.00026675964554673617,-4.1375082093664944e-06,-0.00012714138072052848,1000.0
39.0,18.449638888888884,0.007379855555555556,0.6488172493912058,1.0468818269350333,0.0,-0.19893993312059116,0.0044480709605751,-5.078071192927702,25.599999999999966,0.6433004976111266,0.6455311982382365,0.657620052324254,0.04572920479264166,0.0013472055977466202,0.024816690616815965,0.004424558321811072,0.004477926924074392,0.004441727635839833,0.0036752954883826896,0.0066527397057099084,-0.0023159175234079682,0.0005681418611405315,1.5079941881356636e-05,0.0002519263048686394,1000.0
40.0,17.931763888888888,0.007172705555555556,0.6614029299175321,1.0698544045975402,0.0,-0.20411078366976432,0.004421371220765122,-5.104994533475537,28.0,0.631684135720503,0.6662336270283751,0.6862910270037184,0.03200292385376528,0.003073882803369593,-0.011308669961089868,0.004419089441428253,0.004445065671554336,0.004399958549312773,0.00011415610996191351,-0.004747536300124424,-0.002568483934547906,0.00038918980670873287,-6.823573611632354e-06,-2.0793466410438905e-06,1000.0
41.0,17.73593055555555,0.007094372222222223,0.6681016578492445,1.0818045599178174,0.0,-0.20596365967411015,0.00445766659273957,-5.1018346698887616,25.599999999999994,0.6582169718343511,0.6640281956561174,0.6820598060572653,0.04327098449320037,0.005257356672055458,0.019520414512366267,0.004449138898646185,0.0044437507822350595,0.004480110097337467,-0.0024811217954779866,0.0019380348167488748,0.0014392474395055034,0.0006590809045161108,5.193930974693511e-06,0.00047038569926288287,1000.0
42.0,17.81492361111111,0.007125969444444444,0.6625635895201432,1.0718676318908409,0.0,-0.20599822390297756,0.00441130582048677,-5.0981817367252695,28.0,0.6323460515037547,0.6701129072073037,0.6852318098493712,0.012303134912150182,-0.006462516269195362,-0.011589887477966817,0.004407211603681808,0.004413971212964328,0.00441273464481417,0.002044691822224067,-0.0014588800082687764,-0.0006545413983995543,7.798295167811759e-05,-1.1551037186984664e-05,-8.59462136231027e-06,1000.0
43.0,17.741493055555548,0.007096597222222221,0.6621105118841564,1.0690110589140278,0.0,-0.20739275676045194,0.004408286501390291,-5.090109587930446,31.99999999999998,0.6650855436083103,0.6588047935720193,0.6624411984721398,0.014138686214211705,-0.003113517514512998,-0.0036923888501525816,0.004425365140244879,0.004390629913536878,0.004408864450389114,-0.00029947766311644606,0.0044524554497508105,0.00301891195066384,0.0002856032339648911,-4.607167361390637e-05,0.00010529773060457439,1000.0
44.0,17.885784722222226,0.0071543138888888885,0.6549685650287786,1.0586728552017357,0.0,-0.20491152851062222,0.004363204011722289,-5.098417448705767,20.0,0.6580123785157675,0.6636948072861186,0.6431985092844497,-0.03554583210294759,-0.010338967732547083,0.032508950595871784,0.004359886543394729,0.004370774706816044,0.004358950784956097,0.0015338291438828301,0.006232173483228965,0.0012339395629183323,-0.0003138676305241021,-2.4628924638219786e-06,0.0003286068512690993,1000.0
45.0,17.336159722222224,0.006934463888888888,0.6607660938708957,1.074244690319984,0.0,-0.2087714560770762,0.004275088905789356,-5.1285876824035235,22.399999999999984,0.6561685124978909,0.6811374663376527,0.6449923027771434,-0.0014097958319602144,-0.008757637905041082,0.011189812191123055,0.004270347412645247,0.004261988227826542,0.004292931076896279,-0.0018863505519792119,-0.005976344925526241,-0.0009158633649415228,-0.00012073590747736708,-7.188456835991114e-06,0.00011830155716079916,1000.0
46.0,17.757916666666667,0.007103166666666666,0.6633522818536812,1.0717855422377798,0.0,-0.20381389898252544,0.004430287462971816,-5.095152282612272,24.8,0.6607796340902616,0.6621355529189723,0.66714165855181,0.019267960300784332,-0.005291814065135236,-0.01122451203748962,0.004434808340943022,0.004420265492555777,0.004435788555416646,-0.0013578283503267508,0.0019182245006218513,-0.0020239844561098135,5.373723575608912e-05,-3.7584976416240624e-05,-6.95209032604114e-05,1000.0
47.0,17.742534722222224,0.007097013888888889,0.6719974787807718,1.087840038017288,0.0,-0.20802164247480465,0.004470583558474173,-5.109481494675164,19.20000000000002,0.6754890624193214,0.6630239654821884,0.6774794084408065,0.026302506436257044,-0.012864683427469104,-0.019160006163576642,0.004482816864689646,0.004466385297524988,0.00446254851320789,-0.0003682061380839643,0.0012707497150469585,-0.0007913063602176453,0.00017049429958594864,-5.079117846839274e-05,-0.00028140401160851327,1000.0
48.0,17.172138888888888,0.006868855555555555,0.6786138742397558,1.0943854485108226,0.0,-0.21013796151607173,0.0043810394163877045,-5.1349579536829175,19.200000000000028,0.6751480864896746,0.6831841389426178,0.6775093972869752,-0.0027048284199434882,-0.004452039430852595,-0.024710030882863027,0.004390432666226297,0.004378901489147356,0.004373784093789462,0.002367326299730811,-0.0038310352967901515,-0.0001235257501011818,-0.00017850815697279391,-4.512076176046509e-05,-3.3556681205571167e-06,1000.0
49.0,17.596486111111115,0.007038594444444445,0.6620326793389445,1.0731846747772233,0.0,-0.20809193847346538,0.004365372732268974,-5.115924079603056,15.199999999999992,0.6655073281690163,0.6664497353915282,0.6541409744562887,0.016799432706035098,-0.0025004647770575372,-0.025601100650879786,0.004353381851450664,0.004378213817985115,0.004364522527371141,-0.0033813903339650468,0.0048109876164377985,-0.0015873388681647658,0.00040430688630133224,-1.5173899207926922e-05,7.394925546427406e-07,1000.0
50.0,17.24632638888889,0.0068985305555555555,0.6836846919350866,1.1015811771860426,0.0,-0.20955560581710977,0.004425501784605517,-5.1202925197920806,19.199999999999992,0.7056496426641483,0.681767222484432,0.6636372106566792,0.03061084918382725,0.004869034669362338,-0.010638494947995151,0.0044419332626658495,0.004434630996631498,0.004399941094519206,0.0003554016634960424,0.0076005950718125714,0.0036858403277863364,0.0003888109193359512,-1.913945803627866e-05,-9.711264524400787e-05,1000.0
51.0,17.364243055555562,0.006945697222222223,0.6660624822658294,1.0833717298265557,0.0,-0.20785986799427802,0.004372872077412864,-5.1184377601014255,22.399999999999984,0.6641783339811905,0.6774715320780176,0.6565375807382805,0.005553369486975879,0.007035490834170016,-0.002534619318723742,0.004384578791035588,0.004367588911227856,0.004366448529975154,0.0022551626645547886,-0.006274988211398544,0.000512025487064998,0.00020467042942521883,-7.3502108070538225e-06,-0.00013291652810472254,1000.0
52.0,17.662659722222216,0.0070650638888888895,0.6616554459692121,1.0711455097825824,0.0,-0.2030538986330371,0.004406726218796942,-5.095760467421954,21.599999999999998,0.6774014265170374,0.6668930250676226,0.6406718863229759,0.025047279149143453,0.012127311083653586,-0.014774991118325326,0.004405253451644357,0.004421856570914776,0.004393068633831697,-0.0002442099224257842,-0.0047311527624413225,-0.0024107350810251746,0.0002881113537750401,-3.178236472909431e-05,-0.00026404926557016604,1000.0
53.0,17.228062499999993,0.006891224999999999,0.6718854148342328,1.0851826065628254,0.0,-0.21052558011349326,0.004322315961197963,-5.134570682516237,28.79999999999997,0.6599694455786431,0.6893473848541607,0.666339414069895,0.019893701045804076,0.0021689967030065482,-0.013285386935343662,0.004316626809598065,0.00432697550721688,0.004323345566778942,-0.0017746733514974404,-0.0026138076923578287,0.0016311662707768513,0.0002446719416627966,-3.518139960760982e-05,-7.575136165860342e-05,1000.0
54.0,17.40175,0.006960699999999999,0.6629856702172211,1.0731935875615355,0.0,-0.21005193050802148,0.004355578318896542,-5.123202245503979,25.600000000000016,0.6722975083245744,0.6788000003367247,0.6378595019903641,0.03201198325701637,0.0007206051095219601,0.002536596987812339,0.004359433656089961,0.004339949153663142,0.004367352146936525,0.00011845877363579494,-0.0018657374132634093,0.0033749785823330865,0.0004865938755580577,-4.727573067043003e-05,5.48311897299332e-05,1000.0
55.0,18.058993055555558,0.00722359722222222,0.6779127612670821,1.0912671858329699,0.0,-0.2035233105401859,0.00458873910419327,-5.087482560070158,24.800000000000026,0.6911636045274208,0.663645515759713,0.6789291635141124,0.03873468134092682,-0.004612121900686689,0.010161663648733657,0.004579275834177065,0.004586109111839017,0.00460083236656373,0.002051961013043508,0.0042412813321312855,-0.0034467431519296585,0.0005187390158252925,-5.185254305154646e-05,0.0002311412908128992,1000.0
56.0,18.53145138888889,0.007412580555555556,0.6789670733737756,1.0894008627865848,0.0,-0.198990592570569,0.0047303756413837545,-5.0493658447865055,21.59999999999998,0.7061368612661074,0.6451430735166633,0.6856212853385563,0.03833462758155117,-0.006976458429837268,0.0040658742599139555,0.004726874016313056,0.0047345311985051795,0.004729721709333032,-0.0006895360348765115,0.0021432363972929305,-0.0007103079709677965,0.0004261867469114825,-6.725102379751902e-05,0.00016838969504110439,1000.0
57.0,16.926229166666666,0.006770491666666669,0.6824836842163615,1.100499384243562,0.0,-0.21291473480804024,0.004373394629712932,-5.145371820974075,20.800000000000026,0.6741468908346375,0.6881672894426083,0.6851368723718381,0.008386341245857742,-0.00025091163690879603,-0.0013584165227452025,0.004362185697599594,0.0043606613488314655,0.004397336842707737,-0.0007131190894862985,-0.0015072272465383296,0.003479450117075257,0.0003561964585365882,-6.6823696300157e-05,-1.641214578629286e-06,1000.0
58.0,17.356347222222215,0.0069425388888888885,0.6666431811848729,1.0755660502324615,0.0,-0.20813231379933403,0.004326932757954115,-5.122669146573098,19.199999999999974,0.6668089860271031,0.6896943270229385,0.6434262305045769,0.0322221450430493,-0.0006909426301147381,-0.024542826971634308,0.004335296756284052,0.0043199489327226896,0.0043255525848556005,0.0011360257318041341,0.010089752425647866,-0.00245015106259909,0.00048222266363505634,-2.8103068879030326e-05,-0.00015385685246457946,1000.0
