                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.130300000000000e+01   4.521200000000000e-03   1.093972935322298e+00   1.726870294705985e+00   0.000000000000000e+00  -2.425019906219588e-01   5.208729368399263e-03  -5.468012872306641e+00   2.080000000000000e+01   8.253117873650849e-01   1.127783253745218e+00   1.328823764856590e+00   7.408217415426355e-02  -2.783214552637494e-02   4.068894033924341e-01   5.276892504786049e-03   4.991908407752335e-03   5.357387192659405e-03  -1.541389936266666e-02   3.883440641101477e-03  -2.878886896177058e-03   4.094249426507943e-04  -7.859010178791519e-05   6.387273321906309e-03   1.000000000000000e+03
   1.150000000000000e+01   1.271100000000000e+01   5.084400000000000e-03   7.614221456010009e-01   1.177516806076902e+00   0.000000000000000e+00  -2.537959247895524e-01   3.713766950979244e-03  -5.298849206444324e+00   2.080000000000000e+01   5.957224109141619e-01   1.017791099240515e+00   6.707529266483272e-01  -4.218803237341268e-02  -9.369110840655759e-02   2.453758779521994e-01   3.652191990627849e-03   3.760937395504933e-03   3.728171466804951e-03  -4.140810178285439e-03   2.338737808823555e-02   1.377478076225333e-02  -1.076456563567555e-03  -1.346617288820593e-03   5.063529049851699e-04   1.000000000000000e+03
   1.250000000000000e+01   1.261200000000000e+01   5.044800000000000e-03   8.461878905761447e-01   1.314264665182036e+00   0.000000000000000e+00  -2.373136695210910e-01   3.951327954524612e-03  -5.364016768728688e+00   2.080000000000000e+01   1.015791491850186e+00   9.684200751779929e-01   5.543521047002542e-01  -2.274919253374451e-01  -1.865605446695467e-01  -5.838018254940547e-02   3.846078750716279e-03   4.022960690236575e-03   3.984944422620982e-03   3.318361072613922e-02   7.213611866743919e-03  -1.763125499418976e-02  -3.322194684715419e-03  -1.506657904217536e-03  -1.244183990392482e-03   1.000000000000000e+03
   1.350000000000000e+01   1.451600000000000e+01   5.806400000000000e-03   7.676412543983442e-01   1.279648293126313e+00   0.000000000000000e+00  -2.530655828051805e-01   4.443035252377805e-03  -5.238477436393124e+00   2.400000000000000e+01   9.995566459808086e-01   4.679542180311612e-01   8.354128991830613e-01  -5.071173657390857e-02  -1.553370862127110e-01   4.792405789143871e-01   4.368781106115229e-03   4.414687008137774e-03   4.545637642880410e-03  -4.356803319062691e-03  -3.633244362785001e-02  -3.737498220706501e-02  -1.540543734367545e-03  -8.644172054332642e-04   6.892504617671076e-03   1.000000000000000e+03
   1.450000000000000e+01   1.684000000000000e+01   6.736000000000000e-03   7.779690907367679e-01   1.208448236839377e+00   0.000000000000000e+00  -1.918052256532067e-01   5.056054182403747e-03  -5.031276050555287e+00   2.400000000000000e+01   9.747466286846969e-01   5.286377191103699e-01   8.305229244152353e-01   2.039175419783769e-01  -8.948688374629614e-02   1.827537555819939e-01   4.996080804240201e-03   5.146638994373116e-03   5.025442748597926e-03  -3.465504869895282e-03   1.717430422583608e-02   4.036356824637387e-02   2.517341559445183e-03  -8.544369027514045e-04   3.704245918949371e-03   1.000000000000000e+03
   1.550000000000000e+01   1.133900000000000e+01   4.535600000000000e-03   1.074480674905065e+00   1.722858187186497e+00   0.000000000000000e+00  -3.132551371373137e-01   4.596161556159934e-03  -5.468485156393332e+00   2.400000000000000e+01   1.246089231955177e+00   9.177312330226916e-01   1.059621559737326e+00   2.012128775984196e-01  -1.443142943953868e-01   4.011995912005932e-01   4.427950722006367e-03   4.594177666486797e-03   4.766356279986635e-03  -7.292357492634170e-03   6.853347851702202e-02   1.783888680702666e-02   3.750311671196942e-04  -1.094296445482779e-03   5.602120325197866e-03   1.000000000000000e+03
   1.650000000000000e+01   1.540400000000000e+01   6.161600000000000e-03   7.853355095232400e-01   1.320916397849955e+00   0.000000000000000e+00  -2.264996104907816e-01   4.995844141408840e-03  -5.140513724189388e+00   2.080000000000000e+01   8.157521600577129e-01   7.851034689268294e-01   7.551508995851761e-01   2.124470743567659e-01  -4.028727732299286e-02   4.889472804028467e-01   4.604028733544424e-03   4.985981205911125e-03   5.397522484770969e-03   2.414298108785500e-03  -5.584222118505644e-02  -1.676037754693334e-02   7.638506268336882e-04  -6.227016364589792e-04   6.697762489591807e-03   1.000000000000000e+03
   1.750000000000000e+01   1.044800000000000e+01   4.179200000000000e-03   9.837210937101746e-01   1.523613189657411e+00   0.000000000000000e+00  -3.130264165390506e-01   3.872605624481397e-03  -5.564552584730455e+00   2.400000000000000e+01   3.186797408899724e-01   1.075962929997659e+00   1.556520610242892e+00   1.776988278465732e-01   2.483457945785822e-01   5.301500807681153e-02   3.886465714270451e-03   3.762398271091373e-03   3.968952888082368e-03   2.047972929401698e-02   1.395212331437569e-01  -1.093644621808239e-02   2.086217451278391e-03   2.125039109642495e-03  -1.985600452667218e-04   1.000000000000000e+03
   1.850000000000000e+01   1.394900000000000e+01   5.579600000000000e-03   1.031443835167168e+00   1.576471986054005e+00   0.000000000000000e+00  -2.490501111190766e-01   5.151300630733304e-03  -5.251016892650009e+00   2.560000000000000e+01   9.470857585473322e-01   9.684746811173965e-01   1.178771065836774e+00   2.085313001666750e-01   1.090170420353156e-01   5.694249733875711e-02   4.809175919407931e-03   5.344119018445573e-03   5.300606954346409e-03  -2.255896862791985e-02  -2.829870549088433e-02   1.497571231184642e-02   2.422041543295562e-03   2.259756908131888e-03  -1.960666092394702e-03   1.000000000000000e+03
   1.950000000000000e+01   1.462600000000000e+01   5.850400000000000e-03   9.114091566173514e-01   1.430901757005168e+00   0.000000000000000e+00  -2.226856283331054e-01   5.001950961185292e-03  -5.171639678720112e+00   2.720000000000000e+01   7.388140230241338e-01   7.856050374081130e-01   1.209808409419809e+00  -3.126231342717602e-01  -1.608611714318997e-01   6.298018420057806e-02   5.139183161276597e-03   4.891911282751261e-03   4.974758439528015e-03  -1.698170685202075e-02  -1.322943605165316e-02  -1.808720336550902e-02  -5.838670287352579e-03   7.750823225981682e-04  -5.496246511679345e-04   1.000000000000000e+03
   2.050000000000000e+01   9.742000000000001e+00   3.896800000000000e-03   9.520957525065165e-01   1.485256411417438e+00   0.000000000000000e+00  -2.898275508109218e-01   3.530663855760003e-03  -5.585086031134090e+00   1.440000000000000e+01   9.988735108326858e-01   9.765711229570617e-01   8.808426237298010e-01  -1.480556256405618e-01  -2.958806328967365e-01   6.899092772340208e-02   3.536555217081759e-03   3.395265958656373e-03   3.660170391541876e-03   2.840692410470170e-02  -8.074775561397958e-02   1.394756019102712e-02  -6.270504932624197e-04  -1.854532025900859e-03  -9.498740325135977e-04   1.000000000000000e+03
   2.150000000000000e+01   1.291500000000000e+01   5.166000000000000e-03   1.114231943688329e+00   1.725539477885379e+00   0.000000000000000e+00  -2.214479287650019e-01   5.805135109884599e-03  -5.301188895402667e+00   8.000000000000000e+00   1.070147084816686e+00   1.132098140973645e+00   1.140450605274659e+00   1.050658129122358e-02  -3.283507768295080e-01  -2.141270209012390e-02   5.873460956869448e-03   5.883633762642445e-03   5.658310610141906e-03   8.799807905256293e-02  -9.464331315748864e-02   2.624673728484472e-02   7.001033458960228e-04  -4.420569045232584e-03  -1.422653875028358e-03   1.000000000000000e+03
   2.250000000000000e+01   1.688800000000000e+01   6.755200000000000e-03   9.573698691322741e-01   1.523267757586976e+00   0.000000000000000e+00  -1.690253434391284e-01   6.499631427947987e-03  -5.078456954474345e+00   1.920000000000000e+01   8.218125208434184e-01   1.049939498133987e+00   1.000357588419418e+00  -1.213786393702658e-02  -1.974773962158110e-01  -3.678060059596629e-01   6.449717070454748e-03   6.642163408632397e-03   6.407013804756815e-03  -5.194632995473433e-02   7.305082766086458e-02   2.781199070859689e-03   2.191211731111555e-03  -5.221658863353246e-03  -3.505695462771228e-03   1.000000000000000e+03
   2.350000000000000e+01   1.547100000000000e+01   6.188400000000000e-03   9.576903706869399e-01   1.454736560607600e+00   0.000000000000000e+00  -2.123650701312132e-01   5.758368644650081e-03  -5.125032221743158e+00   2.880000000000000e+01   8.393563939044573e-01   1.264668065932917e+00   7.690466522234460e-01  -1.514190052592606e-01  -6.570008390722783e-02  -9.569635821315049e-02   5.705681077363533e-03   5.850601388697082e-03   5.718823467889629e-03  -1.297343853387253e-02  -3.687613008084313e-03  -2.864446485310270e-02  -2.428400805352266e-03  -4.583244007142512e-03  -2.714488966161668e-03   1.000000000000000e+03
   2.450000000000000e+01   1.352200000000000e+01   5.408800000000000e-03   9.072555781194114e-01   1.418270527602377e+00   0.000000000000000e+00  -2.241532317704482e-01   4.722437321923998e-03  -5.262605983225031e+00   3.840000000000000e+01   3.742951721267897e-01   1.264970794634968e+00   1.082500767596477e+00   3.189150758644476e-01  -1.132689826355141e-01  -1.541534318817659e-02   4.689659544993299e-03   4.687123969814406e-03   4.790528450964289e-03  -1.088007572451998e-02   6.473149406503213e-02   2.438796079053605e-02   1.337618024386201e-03  -4.051355941242311e-03   1.745579072742589e-03   1.000000000000000e+03
   2.550000000000000e+01   9.691000000000001e+00   3.876400000000000e-03   1.053675180969952e+00   1.639802116367501e+00   0.000000000000000e+00  -3.167887730884326e-01   3.723747744231364e-03  -5.582418631151934e+00   2.400000000000000e+01   6.085703345513586e-01   1.211825188521951e+00   1.340630019836542e+00  -2.780821760110136e-01  -1.624194502512832e-02   2.024479993280419e-01   3.802124763832166e-03   3.767229513813314e-03   3.601888955048611e-03   5.847242301570162e-02  -5.560733195929565e-02  -4.412902739918448e-03  -2.089743554746548e-03  -1.147544764273336e-03   1.666594790237312e-03   1.000000000000000e+03
   2.650000000000000e+01   1.194500000000000e+01   4.778000000000000e-03   1.021449323983697e+00   1.574821720719670e+00   0.000000000000000e+00  -2.712013394725827e-01   4.645433838982668e-03  -5.375408509570891e+00   2.240000000000000e+01   9.535159375412422e-01   8.800736009862938e-01   1.230758433423561e+00   8.833195966812302e-03  -1.533386567114378e-01   2.484043085278355e-01   4.574892428420929e-03   4.750159002962986e-03   4.611250085564090e-03  -5.705504619287617e-02  -9.527427495174108e-02  -1.636903946907994e-01  -3.737365885047381e-04  -4.462081791605985e-04   3.352944803053272e-03   1.000000000000000e+03
   2.750000000000000e+01   1.027700000000000e+01   4.110800000000000e-03   7.198731677697772e-01   1.119071116711175e+00   0.000000000000000e+00  -3.021796244040090e-01   3.086501918231978e-03  -5.552976423635959e+00   1.280000000000000e+01   5.870095982043200e-01   8.982034277609339e-01   6.744064773440782e-01   6.018566139598176e-02  -1.808256540660587e-01   2.054324684827795e-01   2.995923373031101e-03   3.145139100873101e-03   3.118443280791732e-03  -1.689733771184942e-02   3.052603096629178e-02   1.900061228186203e-01   9.538304652832921e-04  -3.607845779713285e-04   2.170179855057716e-03   1.000000000000000e+03
   2.850000000000000e+01   1.387800000000000e+01   5.551200000000000e-03   8.468515850236079e-01   1.304128380913015e+00   0.000000000000000e+00  -2.498558870154201e-01   4.799579991603397e-03  -5.246448618213964e+00   3.040000000000000e+01   7.953955612879977e-01   9.419815463668744e-01   8.031776474159446e-01  -2.869789291222428e-02   2.414786870472704e-02   2.574787722019494e-01   4.813998145725693e-03   4.735193979334310e-03   4.849547849750187e-03   3.630806010136672e-02   3.550329896053064e-02  -1.688937003273306e-02  -1.149182711533075e-03  -9.988662633784962e-07   3.330093562945903e-03   1.000000000000000e+03
   2.950000000000000e+01   8.884000000000000e+00   3.553600000000000e-03   8.719398119872578e-01   1.350966672799651e+00   0.000000000000000e+00  -3.125844214317875e-01   3.061546816653212e-03  -5.712048209890311e+00   2.880000000000000e+01   9.226069974495178e-01   1.252439530916648e+00   4.407729075956144e-01  -2.293882206090840e-01  -1.656597625949168e-01  -7.779329624281633e-02   3.081759041008836e-03   3.031037453165647e-03   3.071843955785151e-03  -8.883556265515898e-03  -1.164284805418366e-02   4.274276360591257e-03  -1.182766809467574e-03  -6.088592458143975e-04  -1.360326081268508e-03   1.000000000000000e+03
   3.050000000000000e+01   9.757999999999999e+00   3.903199999999999e-03   6.283408662293180e-01   1.020489018963842e+00   0.000000000000000e+00  -2.974994875999180e-01   2.477435847125975e-03  -5.649267490071655e+00   1.760000000000000e+01   4.448126858976682e-01   8.065958410642352e-01   6.336140717260510e-01  -1.829221420424574e-01  -3.158201060322391e-01  -1.508396162024910e-01   2.368686866264932e-03   2.606643781964065e-03   2.456976893148928e-03   1.741257175294015e-02  -1.267619645627579e-01   8.957690974674914e-02   5.756554530594265e-06  -2.133811758306060e-03  -4.890753698752275e-04   1.000000000000000e+03
   3.150000000000000e+01   9.811000000000000e+00   3.924400000000000e-03   7.159062840910225e-01   1.138753229874695e+00   0.000000000000000e+00  -2.654163693813067e-01   2.810933650543306e-03  -5.644541982249145e+00   3.040000000000000e+01   6.282791323898130e-01   8.748258832444366e-01   6.446138366388220e-01   1.446050176464014e-01  -2.874552802900748e-01  -1.620075868012366e-01   2.706120038065861e-03   2.931352690301566e-03   2.795328223262490e-03  -1.947664155534369e-03   1.448617762767263e-01  -5.002494104991796e-02   1.107055159756156e-03  -2.256489974792289e-03  -5.191787603286553e-04   1.000000000000000e+03
   3.250000000000000e+01   1.315100000000000e+01   5.260400000000000e-03   7.504906322566953e-01   1.147492269917823e+00   0.000000000000000e+00  -2.841989202342027e-01   3.778732484541746e-03  -5.295188320891262e+00   2.240000000000000e+01   8.746507949416948e-01   7.421100711233608e-01   6.347110307050313e-01   1.073411750908907e-01  -1.778317742925173e-01  -1.914093121147542e-02   3.685888131307452e-03   3.832774461788964e-03   3.817534860528822e-03  -6.740394279639466e-03  -1.863778962028146e-03  -3.695423348082928e-02   9.770551377903279e-04  -2.371049174194890e-04  -1.643117138281591e-04   1.000000000000000e+03
   3.350000000000000e+01   1.257800000000000e+01   5.031200000000000e-03   6.398691302760237e-01   9.763249294388674e-01   0.000000000000000e+00  -2.761170297344570e-01   3.123293194385129e-03  -5.377636102217801e+00   1.760000000000000e+01   5.148175498651297e-01   8.504021705572479e-01   5.543876704056921e-01   1.385379135863522e-01  -1.101824675628043e-01  -4.134656443497962e-02   3.098240717272085e-03   3.126070192382922e-03   3.145568673500380e-03  -1.911078497456475e-03   8.201123398638318e-04   1.913816486562183e-02   4.960276694826026e-04   1.223820913582791e-03  -5.598153769408182e-04   1.000000000000000e+03
   3.450000000000000e+01   1.583600000000000e+01   6.334400000000000e-03   1.111948212434892e+00   1.693556322266622e+00   0.000000000000000e+00  -2.241096236423339e-01   7.004716278941739e-03  -5.124169682745721e+00   1.920000000000000e+01   8.017901281044267e-01   9.313402778936160e-01   1.602714231306634e+00   1.247341927883942e-01   1.150994155194767e-03  -1.889657735952507e-01   6.925295086030425e-03   6.947683483540280e-03   7.141170267254510e-03   3.263113406572296e-03  -1.871950991525343e-02  -3.473156313857993e-03   1.903023524215714e-03   1.129740400975442e-03   5.863083636138583e-03   1.000000000000000e+03
   3.550000000000000e+01   1.569400000000000e+01   6.277600000000000e-03   8.436262477321022e-01   1.276757037480048e+00   0.000000000000000e+00  -2.425767809353893e-01   5.209992638693397e-03  -5.105532135120508e+00   2.400000000000000e+01   9.046244018512963e-01   9.183555540691717e-01   7.078987872758385e-01   1.027146183306894e-01   4.513664262557818e-02  -1.002383281856862e-01   5.273649748049294e-03   5.190744402510188e-03   5.165583765520707e-03  -5.467099375569243e-02  -4.647807204775639e-02   7.209878208882782e-02   1.487270394948151e-03   7.878905929262830e-04  -1.621506054643527e-03   1.000000000000000e+03
   3.650000000000000e+01   8.154999999999999e+00   3.262000000000000e-03   1.049406944406343e+00   1.633319563088934e+00   0.000000000000000e+00  -3.749233599019007e-01   3.480379236468456e-03  -5.795553396200568e+00   1.920000000000000e+01   1.120247342093840e+00   1.245599262043802e+00   7.823742290813877e-01  -3.119107503872941e-01  -6.958558764629270e-02  -1.276237546211313e-01   3.537527842501883e-03   3.368133795546673e-03   3.535476071356812e-03   7.791946304656795e-02   1.173006353670635e-01  -1.472465636954690e-01  -2.028322973816263e-03  -1.188425647842758e-03  -1.513280580556427e-03   1.000000000000000e+03
   3.750000000000000e+01   1.031400000000000e+01   4.125600000000000e-03   7.568765722859372e-01   1.141095010241702e+00   0.000000000000000e+00  -2.904789606360287e-01   2.925104225603805e-03  -5.566950004847889e+00   2.560000000000000e+01   4.477893114436936e-01   1.159282116093297e+00   6.635582893208199e-01  -5.050104073278961e-02  -8.408932500071614e-02   4.403332750794887e-02   2.854251783205963e-03   2.894542441868567e-03   3.026518451736886e-03  -4.323332486682064e-02   6.837543265772224e-02   4.471231917650168e-02   1.242806599598300e-04  -1.779874534398463e-03   6.839033967748768e-04   1.000000000000000e+03
   3.850000000000000e+01   1.063600000000000e+01   4.254399999999999e-03   8.573424764304706e-01   1.376912267048548e+00   0.000000000000000e+00  -2.516453553967657e-01   3.306518852908424e-03  -5.506450804711915e+00   3.200000000000000e+01   1.031060669488745e+00   9.297347757967193e-01   6.112319840059472e-01  -2.247528147837709e-02  -3.912501782083140e-01  -1.679739997145844e-01   3.417450672688749e-03   3.195370289988971e-03   3.306735596047554e-03   6.354889200306056e-02  -3.724996967183906e-03  -4.980561338857627e-02   5.900377998815630e-05  -3.079899066763424e-03  -5.821654153998279e-04   1.000000000000000e+03
   3.950000000000000e+01   1.088300000000000e+01   4.353200000000000e-03   6.840223107418556e-01   1.310581564062143e+00   0.000000000000000e+00  -3.086924561242305e-01   2.922224806323197e-03  -5.478161212103969e+00   2.720000000000000e+01   5.383185329112131e-01   6.863440957454759e-01   8.274043035688831e-01  -5.640196357662437e-01  -3.135537115077988e-01  -3.907199974003338e-01   2.916015978954022e-03   2.893064340955322e-03   2.957594099060249e-03   3.766665591792785e-02  -1.105426755034462e-01  -4.590204764758571e-03  -3.430263314400941e-03  -1.748945170205462e-03  -2.827134853703563e-03   1.000000000000000e+03
   4.050000000000000e+01   1.070200000000000e+01   4.280800000000000e-03   5.258371392028687e-01   8.779461079128986e-01   0.000000000000000e+00  -3.274621566062418e-01   2.248835622608206e-03  -5.628241210634142e+00   2.720000000000000e+01   4.401872730375711e-01   5.919644492640028e-01   5.453596953070319e-01  -3.060677189509401e-01  -2.152747220056966e-01   1.958574576030478e-01   2.274650370286193e-03   2.319167105982286e-03   2.152689391556139e-03  -7.203843233405040e-02   5.931880481275529e-04   2.083818933808789e-02  -1.695212688141085e-03  -1.597054274195686e-03   7.073143106875527e-04   1.000000000000000e+03
   4.150000000000000e+01   9.819000000000001e+00   3.927600000000001e-03   1.011298138552403e+00   1.611230116616156e+00   0.000000000000000e+00  -3.150524493329260e-01   4.034193514927882e-03  -5.615742881924463e+00   2.240000000000000e+01   7.108455646251912e-01   1.226372847025195e+00   1.096676004006826e+00  -3.418222443348405e-01  -1.127435283589033e-01   2.429244073084866e-01   3.961100676019084e-03   4.246911181628750e-03   3.894568687135812e-03  -4.364998564983270e-02  -3.307397733397187e-02   5.287457337932178e-02  -3.444425907626418e-03  -2.207018992183080e-03   4.323574599554076e-03   1.000000000000000e+03
   4.250000000000000e+01   1.086600000000000e+01   4.346400000000000e-03   8.550959588294621e-01   1.327365146389739e+00   0.000000000000000e+00  -2.553377507822566e-01   3.654141834699274e-03  -5.449643588674292e+00   1.280000000000000e+01   7.702374904995614e-01   1.207831365515679e+00   5.872190204731459e-01  -2.481478197912353e-01  -1.351344637880047e-01  -9.799873734226128e-02   3.632585646966039e-03   3.750295401585408e-03   3.579544455546375e-03   4.797902812313166e-02   2.053851030486042e-01   8.860503159134248e-03  -4.250240416649924e-03  -2.512243779294099e-03   1.067110015044500e-03   1.000000000000000e+03
   4.350000000000000e+01   1.342300000000000e+01   5.369200000000000e-03   1.236635415145092e+00   1.907155970843437e+00   0.000000000000000e+00  -2.631676972360873e-01   6.360910160519748e-03  -5.284494220256199e+00   2.080000000000000e+01   1.611328464373680e+00   9.911993537999657e-01   1.107378427261629e+00   1.643695743172471e-01   8.053569897181004e-02   2.662749340089780e-01   6.444711076922796e-03   6.209077143321696e-03   6.428942261314747e-03  -7.925502557279729e-03  -7.904896019202930e-02  -7.785903704895115e-02   2.787015020788085e-03  -4.799961439715656e-04   6.641173098725431e-03   1.000000000000000e+03
   4.450000000000000e+01   1.406800000000000e+01   5.627200000000000e-03   8.578009381122351e-01   1.370463269299483e+00   0.000000000000000e+00  -2.386622121125960e-01   4.804448217024458e-03  -5.231864786111796e+00   3.520000000000000e+01   9.113307945743810e-01   8.620316813376004e-01   8.000403384247204e-01  -3.685746580588054e-01   4.813986564244557e-02   1.713446790391320e-01   4.995898375875185e-03   4.640131862606523e-03   4.777314412591665e-03   2.397443069591772e-02  -1.116859896408669e-02   1.938963184029689e-02  -4.791394448449287e-03  -4.262856424745956e-04   3.602825135104183e-03   1.000000000000000e+03
   4.550000000000000e+01   1.109800000000000e+01   4.439200000000000e-03   7.236752450915223e-01   1.127625934803236e+00   0.000000000000000e+00  -2.891061452513967e-01   3.070975654213685e-03  -5.493068471857708e+00   2.880000000000000e+01   8.985505717835074e-01   6.871474768139030e-01   5.853276866771594e-01   7.617666347925732e-02  -7.921593471057850e-02  -2.686039574559592e-01   3.049874130115178e-03   3.068242706783600e-03   3.094810125742276e-03   3.115827659321077e-02  -1.123809768203083e-02  -1.910248906076830e-02   2.060519588263894e-03   1.250661384516109e-04  -1.056704670230381e-03   1.000000000000000e+03
