                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.150000000000000e+01   1.357100000000000e+01   5.428400000000000e-03   8.550198945506453e-01   1.388486948060504e+00   0.000000000000000e+00  -2.615503647483605e-01   4.627943874219617e-03  -5.280562502075317e+00   2.080000000000000e+01   1.022061634802045e+00   7.183224304727368e-01   8.246756183771581e-01   3.889681255843691e-01   1.236709650094071e-02   2.458964511183344e-01   4.596626233355036e-03   4.643610897194699e-03   4.643594492109116e-03   1.185106051545479e-02  -1.220618240099695e-02   1.364203273561789e-02   5.294333762605490e-03  -1.328951616727971e-03   4.527226071844319e-03   1.000000000000000e+03
   1.250000000000000e+01   8.436999999999999e+00   3.374800000000000e-03   9.527056966074728e-01   1.440679930182232e+00   0.000000000000000e+00  -3.181225554106910e-01   3.240216163929400e-03  -5.728288598727580e+00   2.080000000000000e+01   1.119717721911672e+00   1.157220500551062e+00   5.811788673596886e-01   2.313690819010111e-02  -2.106022177361787e-02   1.492109951722537e-01   3.239847694470118e-03   3.250686701041881e-03   3.230114096276201e-03  -6.700983614342547e-02  -2.465718035755285e-02   4.056357431809579e-03   1.863810658017861e-03  -8.350135696263049e-04   7.096751381770133e-04   1.000000000000000e+03
   1.350000000000000e+01   1.225400000000000e+01   4.901600000000000e-03   8.195863379619590e-01   1.265350338977721e+00   0.000000000000000e+00  -2.507344540558185e-01   4.003749132308532e-03  -5.343795626312654e+00   2.400000000000000e+01   7.047492528410154e-01   8.746026472119991e-01   8.794071138328673e-01  -1.902539615720408e-03   8.904390073808029e-03  -2.680648359072633e-01   4.021618109126897e-03   3.987215462662856e-03   4.002413825135843e-03   4.515102309097970e-02   2.560658854523987e-02  -6.724145422396621e-03   7.286801895698226e-04  -1.111054506659661e-03  -2.710935383692787e-03   1.000000000000000e+03
   1.450000000000000e+01   1.153300000000000e+01   4.613200000000000e-03   1.104522298206715e+00   1.685533191305018e+00   0.000000000000000e+00  -2.719153732766843e-01   4.942225451715613e-03  -5.428304862817069e+00   2.400000000000000e+01   1.006658360182838e+00   1.230644954403110e+00   1.076263580034189e+00   1.922600066818813e-01   4.034459349037035e-02   1.375059693128664e-01   4.946285777354300e-03   4.987372418605010e-03   4.893018159187529e-03  -2.754024971723687e-02   1.006470072163454e-01  -3.013676157813577e-02   3.308700707124228e-03   5.206631858148462e-04  -2.971891495085389e-04   1.000000000000000e+03
   1.550000000000000e+01   1.698600000000000e+01   6.794400000000000e-03   7.991461257785428e-01   1.220632728235842e+00   0.000000000000000e+00  -1.898916754974685e-01   4.994435487753123e-03  -5.088614276225097e+00   2.400000000000000e+01   1.050461653846835e+00   9.913534908628422e-01   3.556232326259543e-01  -6.647791587591800e-02   7.927388817909846e-02   1.819983969429877e-01   4.896881334199985e-03   4.978437788357624e-03   5.107987340701760e-03  -2.898398870772563e-02  -1.292146004862160e-02   6.191051100646341e-03   1.664798255232676e-03   1.588829260810698e-03   8.089075263092032e-04   1.000000000000000e+03
   1.650000000000000e+01   1.939700000000000e+01   7.758800000000000e-03   8.245948419415633e-01   1.263984374500196e+00   0.000000000000000e+00  -1.742795277620250e-01   6.111334703204836e-03  -4.887449046488709e+00   2.080000000000000e+01   1.069645428918863e+00   8.902347304277323e-01   5.139043664780968e-01  -2.090812528109296e-01   1.021891935770153e-01   5.159613822138210e-03   5.966742964161087e-03   6.194273563069034e-03   6.172987582384384e-03   1.954226456638867e-02  -5.294411018985354e-02  -5.173879939769101e-04  -1.631338310978749e-03   2.198175103964674e-03   2.060255654620988e-04   1.000000000000000e+03
   1.750000000000000e+01   1.561600000000000e+01   6.246400000000000e-03   9.643903199239779e-01   1.454070251551341e+00   0.000000000000000e+00  -1.956006659836066e-01   5.943391394708466e-03  -5.177365409072034e+00   2.400000000000000e+01   9.519246018890288e-01   1.113319733092747e+00   8.279266247901589e-01   1.987126738698968e-02   1.034709579576540e-01   6.219675974283620e-02   5.857382819221397e-03   5.989184200483826e-03   5.983607164420174e-03   5.343506117840076e-02  -4.856710082364972e-03   1.008397752110439e-02   2.459778577616889e-04   2.945536066774670e-03   3.014520854216121e-03   1.000000000000000e+03
   1.850000000000000e+01   1.085900000000000e+01   4.343600000000000e-03   1.212727867166459e+00   1.841587919938596e+00   0.000000000000000e+00  -2.995671792982779e-01   5.331206640647266e-03  -5.464349056065386e+00   2.560000000000000e+01   1.121669463769385e+00   1.208536246185724e+00   1.307977891544268e+00   1.058881221504432e-01   5.243003096136593e-02  -1.761562823706779e-01   5.208740886871417e-03   5.536251257514614e-03   5.248627777555768e-03  -4.016089619211089e-02  -1.026203943986696e-01   6.261595779614748e-02   6.496890393826165e-04   7.111916415870787e-04   6.594208638975016e-04   1.000000000000000e+03
   1.950000000000000e+01   1.355900000000000e+01   5.423600000000000e-03   1.117833684943080e+00   1.702596758341559e+00   0.000000000000000e+00  -2.246847112618925e-01   6.105019960723669e-03  -5.236961040948540e+00   2.720000000000000e+01   1.542775796937262e+00   8.284764588137302e-01   9.822487990782521e-01   2.029330058871199e-01  -7.854170409527708e-02  -6.589277421164573e-02   6.041186672021214e-03   6.224178723449393e-03   6.049694486700397e-03   5.044006135173138e-02   5.854899026668831e-02   3.165131669021975e-02   3.089970371102052e-03   2.360426805111141e-04  -2.455178729622003e-03   1.000000000000000e+03
   2.050000000000000e+01   1.595500000000000e+01   6.382000000000000e-03   7.354904227364524e-01   1.112679752502963e+00   0.000000000000000e+00  -2.239736759636478e-01   4.562095307629507e-03  -5.093333813230750e+00   1.440000000000000e+01   9.790290515096765e-01   6.665574175194162e-01   5.608847991802649e-01  -6.372595426176489e-02  -1.816779478421867e-02  -1.204041975293006e-01   4.615093356255231e-03   4.636158221557123e-03   4.435034345076170e-03  -5.505549806763259e-02   5.613587110870802e-02  -8.476761605410667e-02   9.669434692410082e-04   8.647327357524295e-04  -4.203711828094665e-04   1.000000000000000e+03
   2.150000000000000e+01   1.297500000000000e+01   5.190000000000000e-03   6.838830174631502e-01   1.064210663865246e+00   0.000000000000000e+00  -2.244701348747591e-01   3.432932426531891e-03  -5.391498903791820e+00   8.000000000000000e+00   7.222397261363098e-01   8.960447053106207e-01   4.333646209425209e-01  -1.621944585463243e-01  -1.728505022572648e-01  -1.434849707367196e-01   3.394371954831015e-03   3.459581288154542e-03   3.444844036610116e-03   2.329518936722998e-03  -1.634458018571848e-02   1.210372442020894e-02  -1.271475704780151e-03  -1.087205217432469e-03  -1.258339024468488e-03   1.000000000000000e+03
   2.250000000000000e+01   9.808999999999999e+00   3.923599999999999e-03   7.396811309207113e-01   1.186586775480572e+00   0.000000000000000e+00  -2.772963604852686e-01   2.783404036981133e-03  -5.638765237579229e+00   1.920000000000000e+01   5.322367943497007e-01   1.198993253520856e+00   4.878133448915751e-01   1.597906477988341e-02  -3.363205797243888e-01  -2.018992207553607e-01   2.812874761392858e-03   2.755374096815199e-03   2.781963252735341e-03  -1.355721669892755e-03   3.161304800193925e-02   8.535008386861869e-03  -1.668759869959025e-04  -3.020128134597296e-03  -1.652812165513045e-03   1.000000000000000e+03
   2.350000000000000e+01   1.755300000000000e+01   7.021200000000000e-03   8.618918595224418e-01   1.364883762685967e+00   0.000000000000000e+00  -1.980003418219108e-01   5.609944020691118e-03  -5.002844527412752e+00   2.880000000000000e+01   1.196044776182612e+00   8.263004826214247e-01   5.633303197632880e-01   3.546833797215024e-01  -1.307764570284372e-01  -3.448427527194222e-02   5.509099279755294e-03   5.872751874146761e-03   5.447980908171299e-03  -1.473195903637895e-02  -1.989090372457150e-02   1.323424398567626e-02   3.842876282189301e-03  -3.285028210926046e-03  -1.743463420490515e-03   1.000000000000000e+03
   2.450000000000000e+01   1.910800000000000e+01   7.643200000000000e-03   8.968495195967594e-01   1.373214306894445e+00   0.000000000000000e+00  -1.907577977810341e-01   6.909095409966264e-03  -4.890995762148477e+00   3.840000000000000e+01   1.044087317211771e+00   8.788960668820535e-01   7.675651746964559e-01   1.298590073205535e-01   2.200903769718249e-02  -1.962964479453856e-01   7.129821770176729e-03   6.870679397038850e-03   6.726785062683211e-03   1.810888420460074e-02   2.322595271640010e-02   5.542770652967490e-02  -3.974553115405404e-04  -2.420247879611316e-03  -5.063089057141580e-03   1.000000000000000e+03
   2.550000000000000e+01   1.329700000000000e+01   5.318800000000000e-03   1.030246802208897e+00   1.566703965614094e+00   0.000000000000000e+00  -2.185455365872001e-01   5.315391763998814e-03  -5.301081346772945e+00   2.400000000000000e+01   9.196744300024882e-01   9.596143589443245e-01   1.211451617679885e+00  -4.326003982741449e-02  -7.376534652467338e-02   1.880286340101472e-01   5.202198637320192e-03   5.233299152581469e-03   5.510677502094783e-03   1.087738031974636e-02  -1.642052524611530e-02  -7.498142274131969e-02  -5.566910326437932e-04  -2.205978447236889e-03  -1.630567761673087e-03   1.000000000000000e+03
   2.650000000000000e+01   1.136000000000000e+01   4.543999999999999e-03   8.534016673205639e-01   1.284757860750242e+00   0.000000000000000e+00  -2.882042253521127e-01   3.763812110282810e-03  -5.440616470818678e+00   2.240000000000000e+01   7.218608695113249e-01   1.047778265876400e+00   7.905658665739657e-01  -3.990374938846944e-02   2.814843132011917e-02  -8.322305051938214e-02   3.658452161251040e-03   3.738302373762009e-03   3.894681795835383e-03  -2.212840306792260e-02  -1.095593660897620e-02  -2.682522541692877e-02   3.243305570910794e-04  -7.665642523224684e-04  -1.805012230954951e-03   1.000000000000000e+03
   2.750000000000000e+01   9.167000000000000e+00   3.666800000000000e-03   7.303891887766418e-01   1.234224599920350e+00   0.000000000000000e+00  -2.888076797207375e-01   2.627156307249404e-03  -5.721831234444329e+00   1.280000000000000e+01   4.192346352100381e-01   1.109752045303242e+00   6.621808858166447e-01  -4.672193033239510e-01  -1.774418318493352e-01  -1.658377291879261e-01   2.596561056706698e-03   2.641166997359919e-03   2.643740867681595e-03  -1.863492098530137e-02  -3.693952773828432e-02  -9.550664657582139e-04  -2.180511959138163e-03  -1.797582536894783e-03   9.206183298747432e-05   1.000000000000000e+03
   2.850000000000000e+01   1.325600000000000e+01   5.302400000000001e-03   8.729868182750083e-01   1.392947567304469e+00   0.000000000000000e+00  -2.562990343995172e-01   4.669671825759455e-03  -5.279479712890627e+00   3.040000000000000e+01   8.563246885834950e-01   8.528476013219650e-01   9.097881649195688e-01  -4.783459653025682e-03  -3.224749031519857e-01   2.508420521658560e-01   4.537606159441469e-03   4.856989962120513e-03   4.614419355716383e-03   4.063962064527779e-02   3.612390123352176e-02   6.384581524326135e-04  -1.313044375334279e-03  -3.107528648437844e-03   1.399682477610044e-03   1.000000000000000e+03
   2.950000000000000e+01   1.084100000000000e+01   4.336400000000000e-03   9.125192629470336e-01   1.428574729972881e+00   0.000000000000000e+00  -2.680564523567937e-01   3.806194291790300e-03  -5.475572274669856e+00   2.880000000000000e+01   7.628687005879405e-01   1.196058515327201e+00   7.786305729259627e-01  -2.474664317250661e-01  -9.930235096384740e-02  -2.202069012700932e-01   3.806081197485479e-03   3.742001459655684e-03   3.870500218229739e-03  -3.139208195116824e-02   1.663908967667497e-02   1.615351860106887e-03  -3.404814215539656e-03  -1.273418725098755e-03  -7.156958345989903e-04   1.000000000000000e+03
   3.050000000000000e+01   1.064500000000000e+01   4.258000000000000e-03   7.566415355579503e-01   1.211029553132812e+00   0.000000000000000e+00  -2.684828558008455e-01   3.514283346405255e-03  -5.490834788625985e+00   1.760000000000000e+01   6.180317518483439e-01   9.167446170006762e-01   7.351482378248311e-01  -3.842398998376587e-01   1.615779137898015e-02   6.506246800015876e-02   3.722112232705499e-03   3.367772355890640e-03   3.452965450619626e-03   1.180782034369910e-02  -1.583675318023813e-01  -1.442805248772099e-01  -3.573975052933001e-03  -4.670287053512224e-04   1.795312436347393e-03   1.000000000000000e+03
   3.150000000000000e+01   1.094100000000000e+01   4.376400000000000e-03   8.650960799629476e-01   1.416554717846276e+00   0.000000000000000e+00  -2.856228863906407e-01   3.704674889560236e-03  -5.469873321209203e+00   3.040000000000000e+01   7.729408379260042e-01   9.240027526496005e-01   8.983446493132382e-01   3.214139737224498e-01  -2.564365374293814e-01  -2.622108990314518e-01   3.629617464919300e-03   3.754576618491839e-03   3.729830585269571e-03  -1.647725111798866e-02   1.804363246511362e-01   1.310357445973910e-01   1.953288890235440e-03  -2.280839856474751e-03  -9.580813284795191e-04   1.000000000000000e+03
   3.250000000000000e+01   1.235400000000000e+01   4.941600000000000e-03   9.199254124868099e-01   1.459354159812358e+00   0.000000000000000e+00  -2.699530516431925e-01   4.417332437557449e-03  -5.362692495903916e+00   2.240000000000000e+01   6.162223382187501e-01   9.928048439536060e-01   1.150749055288080e+00   2.138565960248918e-01  -2.561999661638569e-01  -2.180802967683493e-01   4.420259985709675e-03   4.313270235446982e-03   4.518467091515690e-03   2.785142927814762e-02  -2.032110089011356e-02  -7.358290197148430e-03   2.868832535527291e-03  -2.366290820229418e-03  -1.265557330940414e-03   1.000000000000000e+03
   3.350000000000000e+01   1.410900000000000e+01   5.643600000000000e-03   8.364261579092727e-01   1.320038379785302e+00   0.000000000000000e+00  -2.245020908639875e-01   4.637533300194921e-03  -5.198521219392185e+00   1.760000000000000e+01   4.454664551136147e-01   1.012139883551631e+00   1.051672135062569e+00   1.310007746437549e-01  -7.004600631347567e-02  -3.297432939197630e-01   4.478226222092321e-03   4.810564601179426e-03   4.623809077313016e-03  -1.437614893261740e-02  -8.596044570667660e-02   2.764720242752161e-04   1.820083128046377e-03  -2.482686402312479e-03  -2.359464053435496e-03   1.000000000000000e+03
   3.450000000000000e+01   1.265900000000000e+01   5.063600000000001e-03   8.755058273056144e-01   1.369470466558380e+00   0.000000000000000e+00  -2.558258946204282e-01   4.386381407359878e-03  -5.332029519672211e+00   1.920000000000000e+01   7.735726450481157e-01   1.233497127361755e+00   6.194477095069688e-01  -1.760271216654984e-01  -2.815833920105175e-01  -4.635403954271915e-02   4.298722128475821e-03   4.534441568750727e-03   4.325980524853086e-03  -2.492680520770201e-03   8.474385017758837e-02  -1.211761906076775e-02  -1.894858243596635e-03  -3.996459740448710e-03   2.930273415918383e-05   1.000000000000000e+03
   3.550000000000000e+01   1.244700000000000e+01   4.978799999999999e-03   7.942210915782650e-01   1.269259502537130e+00   0.000000000000000e+00  -2.768136900457941e-01   3.931756537218342e-03  -5.383678662912492e+00   2.400000000000000e+01   7.868613299216862e-01   1.140481411246098e+00   4.553205335670161e-01   1.127979789293383e-01  -8.874442266649007e-02   3.677727202152336e-01   3.967270430358903e-03   3.906173162837405e-03   3.921826018458715e-03  -2.963915653890542e-02  -7.178703880988291e-02   6.239373054274040e-02   9.595533415193715e-04  -3.089695721112125e-04   9.934126201560894e-04   1.000000000000000e+03
   3.650000000000000e+01   1.154400000000000e+01   4.617600000000000e-03   9.564937865612183e-01   1.444150803775888e+00   0.000000000000000e+00  -2.699237699237699e-01   4.415451535494256e-03  -5.414058311731969e+00   1.920000000000000e+01   1.073034637372200e+00   1.206832759941192e+00   5.896139623702620e-01   1.180767816985413e-01   5.584153952929285e-02  -4.195049409522773e-02   4.394391044106382e-03   4.436469750204479e-03   4.415493812171906e-03   4.550770277317750e-02   4.893397194893017e-02  -3.548611376246563e-02   1.936261978263210e-03   3.706476460959856e-04  -1.966048469159492e-03   1.000000000000000e+03
   3.750000000000000e+01   1.336200000000000e+01   5.344800000000000e-03   8.167051289404330e-01   1.258386537813633e+00   0.000000000000000e+00  -2.702813950007484e-01   4.327879424587777e-03  -5.255025522843344e+00   2.560000000000000e+01   8.378345335362591e-01   8.993146625982699e-01   7.129661906867727e-01   3.117290894780299e-02   1.947411624256933e-01  -1.666187810866097e-01   4.243519254361020e-03   4.375019731232002e-03   4.365099288170311e-03  -1.513730485438805e-02  -2.593034556763832e-02  -2.856455943989132e-03   8.501921019216382e-04   2.028485060269497e-03  -2.811402697803934e-03   1.000000000000000e+03
   3.850000000000000e+01   1.237800000000000e+01   4.951200000000000e-03   1.034725139309264e+00   1.608271227510063e+00   0.000000000000000e+00  -2.767409920827274e-01   4.932145743788374e-03  -5.361619658160104e+00   3.200000000000000e+01   1.286854511669098e+00   1.069493671157360e+00   7.478272351013300e-01  -5.471178774485682e-02   2.494346538944924e-01  -2.171543478971366e-01   4.752788599460365e-03   5.006432786488459e-03   5.037215845416299e-03  -4.977322318436484e-02   7.749483470950076e-02   8.051262298613901e-02  -1.375069400385781e-03   4.080629381348567e-03  -4.258988477414107e-04   1.000000000000000e+03
   3.950000000000000e+01   1.946500000000000e+01   7.786000000000000e-03   8.671111331406659e-01   1.304376816296154e+00   0.000000000000000e+00  -2.012843565373748e-01   6.593134885085648e-03  -4.940614391116464e+00   2.720000000000000e+01   9.422093465293703e-01   8.453006675180991e-01   8.138233853745332e-01  -3.498478937150813e-02   3.436310174205824e-02  -7.082001780292403e-02   6.604927728095853e-03   6.588554023116884e-03   6.585922904044210e-03   4.939563357532175e-02  -3.625432820569603e-02  -1.491987602321132e-02  -3.837791280978321e-03   1.227945098483919e-03   2.593010583078216e-03   1.000000000000000e+03
   4.050000000000000e+01   1.051200000000000e+01   4.204800000000000e-03   1.333866939047410e+00   2.050471083371754e+00   0.000000000000000e+00  -2.956621004566210e-01   5.624845432321752e-03  -5.490110780209300e+00   2.720000000000000e+01   1.460415122122741e+00   1.363812023396933e+00   1.177373671622550e+00   3.012902708935140e-01  -4.319120703542653e-02   8.185378366950485e-02   5.581398795788170e-03   5.544938416443380e-03   5.748199084733708e-03  -5.839691068326813e-02  -2.142682497425023e-02  -6.916674462255779e-02   6.572165360384443e-03  -5.101763723024095e-04   1.341428693841848e-03   1.000000000000000e+03
   4.150000000000000e+01   1.233500000000000e+01   4.934000000000000e-03   1.139075999651116e+00   1.740240074621801e+00   0.000000000000000e+00  -2.698013781921362e-01   5.858844288751045e-03  -5.370424129916436e+00   2.240000000000000e+01   1.281856052619576e+00   1.103310550966412e+00   1.032061395367360e+00   1.412672524985043e-01  -8.976417748346477e-02   1.877181560278435e-01   5.939648287848640e-03   5.676871876365347e-03   5.960012702039148e-03   2.763379624350005e-02   2.344658036037039e-02  -3.038282654447650e-03   1.329758145251798e-03  -9.648321413089344e-04   3.738259634687654e-03   1.000000000000000e+03
   4.250000000000000e+01   1.418800000000000e+01   5.675200000000000e-03   9.865707545943844e-01   1.622713453763540e+00   0.000000000000000e+00  -2.239921060050747e-01   5.632819435262290e-03  -5.218337738428358e+00   1.280000000000000e+01   1.253913683071747e+00   1.024691271804747e+00   6.811073089066886e-01  -5.209274775918027e-01   5.534192589676366e-02   1.062378372888177e-01   5.561796867049275e-03   5.368060493378839e-03   5.968600945358756e-03   2.301923930700658e-02   5.948199337810157e-02   6.617435041041801e-03  -6.862476310323645e-03   9.901944924270239e-04   1.816171048566634e-03   1.000000000000000e+03
   4.350000000000000e+01   1.797100000000000e+01   7.188400000000000e-03   9.130674098369562e-01   1.429912044682024e+00   0.000000000000000e+00  -2.066384730955428e-01   6.331314117797304e-03  -4.987219305823751e+00   2.080000000000000e+01   1.250511403389002e+00   7.783627094757618e-01   7.103281166461040e-01  -1.446283581962677e-01   2.251111251998622e-01   2.214260128573033e-01   6.032340515887831e-03   6.535568373521399e-03   6.426033463982683e-03   5.034297939155094e-03   5.909884489435083e-02  -1.350196130878498e-02  -6.860076155639675e-03   2.051870674072136e-03   4.436133548146749e-03   1.000000000000000e+03
   4.450000000000000e+01   1.673500000000000e+01   6.693999999999999e-03   1.031737064974015e+00   1.581985698084309e+00   0.000000000000000e+00  -2.009859575739468e-01   6.627104173692073e-03  -5.051932122542456e+00   3.520000000000000e+01   1.304195255167800e+00   9.908402121169334e-01   8.001757276373154e-01   1.246313429851900e-01   1.304474776141093e-01   1.902910538527706e-01   6.749662768298030e-03   6.411278485007984e-03   6.720371267770206e-03  -3.088234999960300e-02  -8.641746486782013e-02   2.837002323696797e-03  -1.619666068500484e-04   3.836355480960224e-04   1.919725807607306e-03   1.000000000000000e+03
   4.550000000000000e+01   1.642300000000000e+01   6.569199999999999e-03   8.444268919265481e-01   1.336730912556812e+00   0.000000000000000e+00  -2.375022833830603e-01   5.334208891079461e-03  -5.130105211475776e+00   2.880000000000000e+01   8.971402722498537e-01   9.035114263668359e-01   7.326289771629597e-01   5.753568441837325e-04  -1.793348165283780e-01   3.286637215745203e-01   5.368975102270745e-03   5.317975933664346e-03   5.315675637303292e-03   9.919192809132624e-03   1.198858182713787e-02   3.905208139459395e-02  -1.082237473652248e-03  -2.991477931375316e-03   3.140334637796620e-03   1.000000000000000e+03
