                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.243900000000000e+01   4.975600000000000e-03   7.013203643584440e-01   1.053859762967088e+00   0.000000000000000e+00  -2.475681324865343e-01   3.393948339631951e-03  -5.339630414772017e+00   2.080000000000000e+01   8.090240877512515e-01   8.619163305994629e-01   4.330206747246187e-01  -2.369649908568991e-02   4.834664615029505e-02  -2.931741113985066e-02   3.394984380876705e-03   3.313650610239669e-03   3.473210027779479e-03  -1.373181819405092e-02  -2.885740150349099e-02   1.079636835484425e-02  -2.084085290850153e-03   1.945736909314589e-03   4.745413598025455e-04   1.000000000000000e+03
   1.150000000000000e+01   9.962000000000000e+00   3.984800000000000e-03   8.397346796087487e-01   1.270644463250105e+00   0.000000000000000e+00  -3.045071270829151e-01   3.267057298928203e-03  -5.554597425988825e+00   2.080000000000000e+01   6.607540995290648e-01   1.132010665633201e+00   7.264392736639782e-01  -4.095819742775217e-02   1.407884089071012e-01   2.420614911214217e-02   3.287988285890545e-03   3.198187243360033e-03   3.314996367534032e-03   2.836627438399717e-02   4.637407088721854e-02  -1.820574802882914e-02   7.149150872626482e-04   1.934889462997968e-03  -2.994829857916099e-04   1.000000000000000e+03
   1.250000000000000e+01   1.353100000000000e+01   5.412400000000000e-03   8.852213731385091e-01   1.352639833805637e+00   0.000000000000000e+00  -2.883748429532185e-01   4.657498976667850e-03  -5.272610522562266e+00   2.080000000000000e+01   9.239146104942674e-01   7.833949827979193e-01   9.483545261233414e-01  -2.028389345579320e-01   5.752132332125049e-02  -7.185549517275798e-02   4.699601846847843e-03   4.503043387264712e-03   4.769851695890993e-03  -1.526581678911636e-02  -1.668912073095048e-02   1.740598538545750e-02  -1.392337700253724e-03   1.367721151518682e-03  -6.225855248694746e-04   1.000000000000000e+03
   1.350000000000000e+01   1.021900000000000e+01   4.087599999999999e-03   7.676514984829778e-01   1.160297150684794e+00   0.000000000000000e+00  -3.301692924943732e-01   3.227665606345201e-03  -5.529787330285803e+00   2.400000000000000e+01   6.059120469866723e-01   6.463494380300577e-01   1.050693010432200e+00  -4.315293688068615e-02  -1.223203910031595e-01  -2.855436751288148e-02   3.133781286067035e-03   3.367194178212327e-03   3.182021354756242e-03   2.990963664978534e-02  -1.804745312676324e-01  -5.475770240010935e-02  -1.337187934768583e-03   1.270863258696104e-04  -2.509323501821369e-04   1.000000000000000e+03
   1.450000000000000e+01   9.391999999999999e+00   3.756800000000000e-03   7.438611748252452e-01   1.260399781585605e+00   0.000000000000000e+00  -3.066971890971039e-01   2.797969230899676e-03  -5.663389382266147e+00   2.400000000000000e+01   8.456082734435401e-01   8.426623265807613e-01   5.433129244514319e-01  -3.322435230079330e-02  -2.918213498798647e-01  -4.505024759798336e-01   2.678000331298934e-03   2.951749357482241e-03   2.764158003917853e-03  -5.721233019747433e-02   1.682504415477961e-01   4.341993419260957e-02   7.956436582382322e-04  -1.382777453839739e-03  -2.234330439983592e-03   1.000000000000000e+03
   1.550000000000000e+01   1.059700000000000e+01   4.238800000000000e-03   7.490339153613051e-01   1.174607432586064e+00   0.000000000000000e+00  -2.825799754647542e-01   2.947317184286607e-03  -5.508687153218440e+00   2.400000000000000e+01   5.746823546260551e-01   8.996850673181086e-01   7.727343241397512e-01   1.453395941704501e-01  -2.810122994610742e-01   4.496230650423514e-02   2.795146100582243e-03   3.104548783091979e-03   2.942256669185598e-03   6.032424619003253e-02   4.217278542906452e-02  -8.681318105746778e-03   1.100584454287298e-03  -1.903475511865586e-03   6.743737521479968e-04   1.000000000000000e+03
   1.650000000000000e+01   9.090000000000000e+00   3.636000000000000e-03   9.994643943715227e-01   1.567671069292721e+00   0.000000000000000e+00  -2.790429042904291e-01   3.564094309841754e-03  -5.697486683306086e+00   2.080000000000000e+01   8.438366303633557e-01   1.149722133307019e+00   1.004834419444196e+00  -4.768039991313081e-02  -1.840229657396948e-01   3.175076109565942e-01   3.602228632498553e-03   3.440047282874402e-03   3.650007014152308e-03  -1.978331919104213e-01  -8.957912717677675e-02  -7.650311256205064e-02  -3.964367365989366e-04  -5.019724571338328e-04   3.530477876600715e-03   1.000000000000000e+03
   1.750000000000000e+01   1.117900000000000e+01   4.471600000000000e-03   8.369021290990170e-01   1.286128523213465e+00   0.000000000000000e+00  -2.422399141246981e-01   3.743595588259517e-03  -5.510925347850117e+00   2.400000000000000e+01   8.032289657394965e-01   9.083926855531009e-01   7.990847360044482e-01  -1.677312200600660e-01  -1.415301711491076e-01  -1.156983474451778e-01   3.686909795676338e-03   3.799629439277610e-03   3.744247529824603e-03   1.153305340050730e-01  -6.452536611318956e-04   1.172998507482398e-01  -5.703746750487401e-04  -1.121515083709422e-03   8.015270776277614e-04   1.000000000000000e+03
   1.850000000000000e+01   1.185000000000000e+01   4.740000000000000e-03   5.930620418049647e-01   9.298082169897084e-01   0.000000000000000e+00  -2.655696202531646e-01   2.684214450739769e-03  -5.444456259242503e+00   2.560000000000000e+01   6.074142575870360e-01   5.858136730337677e-01   5.859581947940911e-01  -6.995647385735104e-02  -1.739330242526053e-01  -2.127996790512410e-01   2.671726151987769e-03   2.760953704910812e-03   2.619963495320726e-03   2.023803129360820e-03   5.422374154061078e-02  -3.441052894232737e-03   1.264556661886938e-04  -1.608374637558025e-03  -1.577856881844298e-03   1.000000000000000e+03
   1.950000000000000e+01   1.018200000000000e+01   4.072800000000001e-03   7.115501979388184e-01   1.114070442839576e+00   0.000000000000000e+00  -2.747495580436063e-01   2.791976022513323e-03  -5.566425576187494e+00   2.720000000000000e+01   6.095350267388210e-01   8.179842811959541e-01   7.071312858816823e-01  -2.699306870588916e-01   9.737406837384895e-02  -1.055746506266352e-01   2.814228418271365e-03   2.751280444766786e-03   2.810419204501818e-03  -1.121862378504580e-02  -8.340994319576784e-03  -1.092171703679717e-02  -9.773623272931720e-04   1.894860053162913e-04  -8.929470279217791e-04   1.000000000000000e+03
   2.050000000000000e+01   1.023000000000000e+01   4.092000000000000e-03   8.435787433765010e-01   1.389193564391908e+00   0.000000000000000e+00  -3.143695014662757e-01   3.385295473630510e-03  -5.514936882228661e+00   1.440000000000000e+01   1.392229873315760e+00   6.910672528608520e-01   4.474391039528883e-01  -4.386375548354112e-01   2.250118343990657e-01   6.795342907235277e-02   3.424663851627349e-03   3.334735400197512e-03   3.396487169066668e-03   2.594688596783755e-03  -2.866351143126786e-02  -3.315768343392712e-02  -1.471060947140411e-03   7.979469541551357e-04  -7.096369356628045e-04   1.000000000000000e+03
   2.150000000000000e+01   6.726000000000000e+00   2.690400000000000e-03   7.956397444904807e-01   1.399647604825344e+00   0.000000000000000e+00  -2.865744870651205e-01   2.129972355453747e-03  -5.974229001907818e+00   8.000000000000000e+00   8.406425903969019e-01   8.999994388856659e-01   6.462772041888742e-01   6.128516473416226e-01   9.124522704121918e-02   1.687102340467278e-01   2.132823431895281e-03   2.126943798741820e-03   2.130149835724138e-03   5.169745205305012e-04  -2.518899079673266e-03   4.574250875202295e-03   3.224138184976653e-03   4.473489543660172e-04  -2.749112118043508e-04   1.000000000000000e+03
   2.250000000000000e+01   5.020000000000000e+00   2.008000000000000e-03   7.922683473245177e-01   1.248229901214668e+00   0.000000000000000e+00  -3.490039840637450e-01   1.590874841427631e-03  -6.265686136606095e+00   1.920000000000000e+01   5.263232821835102e-01   1.312227046646241e+00   5.382547131438027e-01   1.849794388827998e-01   4.571456026680345e-03  -2.922609611908209e-01   1.590874841427631e-03   1.590874841427631e-03   1.590874841427631e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.180993057452026e-03   7.976839580729271e-04  -1.120138627408773e-03   1.000000000000000e+03
   2.350000000000000e+01   1.113000000000000e+01   4.452000000000000e-03   8.084800131498177e-01   1.363021347166243e+00   0.000000000000000e+00  -2.644204851752022e-01   3.405828130781012e-03  -5.496011398654004e+00   2.880000000000000e+01   7.427361685476379e-01   6.943132068197264e-01   9.883906640820874e-01   2.497968645143513e-01  -1.584763420832588e-02   4.878042987221721e-01   3.501262194409664e-03   3.295421720432957e-03   3.420800477500415e-03   1.584701148004990e-02   1.200265004751166e-01   1.269444820981080e-02   2.000747541822033e-03   3.533212688526239e-04   4.050765362897883e-03   1.000000000000000e+03
   2.450000000000000e+01   6.811000000000000e+00   2.724400000000000e-03   8.706909299407272e-01   1.315443542835396e+00   0.000000000000000e+00  -3.444428130964616e-01   2.260726379294797e-03  -5.922603795152666e+00   3.840000000000000e+01   8.942435033004303e-01   9.717908666185793e-01   7.460384199031673e-01   3.793372082231417e-02   1.287295869464884e-01   2.835528377165392e-02   2.322403638041569e-03   2.296668537750295e-03   2.163106962092527e-03  -6.693683307086598e-02  -2.910886278761814e-01  -7.126117124210543e-02   1.680373963504194e-04   8.729496661246250e-04  -5.511081290317702e-04   1.000000000000000e+03
   2.550000000000000e+01   5.597000000000000e+00   2.238800000000000e-03   8.156274880052670e-01   1.442673161988761e+00   0.000000000000000e+00  -3.447382526353404e-01   1.831557075560991e-03  -6.109352679795909e+00   2.400000000000000e+01   5.650475900908926e-01   1.340081486463177e+00   5.417533874617302e-01   6.095986890043623e-01   1.327481423444395e-01  -2.218811146312012e-01   1.797053088300365e-03   1.900749102531052e-03   1.796869035851555e-03  -1.090867516574552e-03   1.551809416702658e-01   4.430711133671360e-02   2.072797038974865e-03   9.820176687693179e-04  -7.957109375203780e-04   1.000000000000000e+03
   2.650000000000000e+01   1.031700000000000e+01   4.126800000000000e-03   9.904728582134185e-01   1.510566663274547e+00   0.000000000000000e+00  -3.335756518367742e-01   3.945702883394404e-03  -5.530904509141220e+00   2.240000000000000e+01   1.365196897997323e+00   8.637483937270152e-01   7.424732829159215e-01   2.214640717951720e-01   1.702721959934563e-02  -1.945483501492982e-02   3.930541255747919e-03   3.869845114819363e-03   4.036722279615930e-03   2.311597062875661e-03   3.558455694431650e-02   2.990616032534638e-02   1.747919892876383e-03   4.366722641703714e-04  -3.309165593881247e-04   1.000000000000000e+03
   2.750000000000000e+01   9.654000000000000e+00   3.861600000000000e-03   9.125823301243329e-01   1.446997246178130e+00   0.000000000000000e+00  -2.887404184793868e-01   3.640811761241791e-03  -5.609504092216117e+00   1.280000000000000e+01   1.103264817733735e+00   8.430513158295161e-01   7.914308568097402e-01  -2.573593087028265e-01   1.594868873630599e-01  -2.541212721645067e-01   3.553062590857322e-03   3.607053991502280e-03   3.762318701365771e-03  -1.641359384894621e-02   5.647949285874112e-02   2.423860792572842e-02  -2.863014629035089e-04   1.153849727687172e-03  -2.940813001617728e-03   1.000000000000000e+03
   2.850000000000000e+01   1.148400000000000e+01   4.593600000000000e-03   8.738855320472987e-01   1.485211877772702e+00   0.000000000000000e+00  -2.378526645768025e-01   3.911452264067292e-03  -5.550770752495817e+00   3.040000000000000e+01   8.214839894291238e-01   7.375043775150559e-01   1.062668229197716e+00   1.201257675862345e-01   2.680407004038704e-01  -5.123388939874934e-01   4.104654568363709e-03   3.726032405350103e-03   3.903669818488068e-03  -1.132779758723309e-01  -1.558136113901160e-01  -1.909227035713016e-02   1.326675421744057e-03   3.086424384383751e-03  -6.847287181657127e-03   1.000000000000000e+03
   2.950000000000000e+01   1.171400000000000e+01   4.685600000000000e-03   5.212027827928731e-01   9.325747743908994e-01   0.000000000000000e+00  -2.832508109953901e-01   2.326576765661525e-03  -5.461813100432834e+00   2.880000000000000e+01   5.824939249739696e-01   4.994719008279569e-01   4.816425225766926e-01  -2.694572471040488e-01   1.608239522886963e-01  -4.506324985578938e-01   2.469679113900686e-03   2.398435822483372e-03   2.111615360600517e-03   1.441802113283629e-01   7.694354943938703e-02  -1.962731958373597e-02  -1.842900185447462e-03   1.513844534018929e-03  -2.827743272840735e-03   1.000000000000000e+03
   3.050000000000000e+01   7.791000000000000e+00   3.116400000000000e-03   5.258462901342916e-01   8.170595945309904e-01   0.000000000000000e+00  -3.437941214221538e-01   1.611966786032935e-03  -5.947857217289990e+00   1.760000000000000e+01   5.034759227693536e-01   5.654254067294959e-01   5.086375409040236e-01  -8.573853754660485e-02  -2.216896688616483e-01   9.105633338111454e-03   1.631318901780591e-03   1.579897722049514e-03   1.624683734268701e-03  -2.933599494939047e-03  -1.849491171574406e-02  -2.635326521240781e-03   4.240830379300362e-04  -4.520947142015958e-04  -1.391272634302592e-04   1.000000000000000e+03
   3.150000000000000e+01   1.627700000000000e+01   6.510800000000001e-03   7.881304987652561e-01   1.227734018140179e+00   0.000000000000000e+00  -2.423665294587455e-01   4.944620779648397e-03  -5.095780070874812e+00   3.040000000000000e+01   1.379151148140797e+00   4.791489596590908e-01   5.060913884958790e-01   1.993271225487167e-01  -2.263627125075385e-01   1.025478362859688e-02   5.064417045672074e-03   4.905355784552453e-03   4.864089508720667e-03   7.453931644600358e-03   4.258316941332198e-02   2.343121061023654e-02   2.120911219570143e-03  -2.434966471544888e-03  -9.487530059546465e-04   1.000000000000000e+03
   3.250000000000000e+01   1.047100000000000e+01   4.188400000000000e-03   9.830298758888550e-01   1.580202337241019e+00   0.000000000000000e+00  -2.746156050042976e-01   3.803061070113951e-03  -5.535068165750745e+00   2.240000000000000e+01   8.252043756671198e-01   1.211341469358928e+00   9.125437826405186e-01  -9.738819902740267e-02  -2.627421318114987e-01   3.644134433261494e-01   3.655692269292089e-03   3.887254889123469e-03   3.866236051926297e-03   6.853670720117217e-03   1.787818454829568e-02  -1.621126515303217e-02  -1.161120837667073e-03  -2.689892931754507e-03   3.696899122729476e-03   1.000000000000000e+03
   3.350000000000000e+01   1.534000000000000e+01   6.136000000000000e-03   8.647256009763894e-01   1.337587099354004e+00   0.000000000000000e+00  -2.003911342894394e-01   5.378937463229700e-03  -5.153421593325130e+00   1.760000000000000e+01   9.243051338449346e-01   1.067763436227807e+00   6.021082328564228e-01  -1.687553242106736e-01  -2.051225819580443e-01  -1.021947293173938e-01   5.908515922135349e-03   5.099714848337406e-03   5.128581619216346e-03  -6.741712478560576e-02  -9.447633946294118e-02   9.306020152272212e-03  -3.816508493140769e-03  -3.896296843613512e-03  -1.092948980490196e-04   1.000000000000000e+03
   3.450000000000000e+01   1.368400000000000e+01   5.473599999999999e-03   7.617347070135364e-01   1.202940074248831e+00   0.000000000000000e+00  -2.427652733118971e-01   4.040930418596674e-03  -5.283904637348324e+00   1.920000000000000e+01   9.306379881644496e-01   8.961398512209542e-01   4.584262816552056e-01  -1.926348862857520e-01  -2.447674882683590e-01  -1.538073624035195e-01   4.064493419756035e-03   3.988612927581492e-03   4.069684908452493e-03   7.368981194752848e-02   9.974678750192621e-02   7.949445828177602e-03  -3.266365815424974e-03  -2.756448563445423e-03  -1.487086831265121e-03   1.000000000000000e+03
   3.550000000000000e+01   6.016000000000000e+00   2.406400000000000e-03   9.894335714147540e-01   1.634645782573444e+00   0.000000000000000e+00  -3.537234042553192e-01   2.290731567050692e-03  -6.068367909323201e+00   2.400000000000000e+01   1.027291890556714e+00   1.355668655605122e+00   5.853401680824383e-01   3.268359539170413e-01  -1.257548372491522e-01  -4.223207679456500e-01   2.343040426421403e-03   2.225998939904141e-03   2.303155334826531e-03  -3.472598313406194e-02  -6.829758619400533e-02  -7.901164290731474e-02   1.193525015291639e-03  -9.779579258465990e-04  -1.155647413602001e-03   1.000000000000000e+03
   3.650000000000000e+01   7.933000000000000e+00   3.173200000000000e-03   7.504060630142063e-01   1.233396448604836e+00   0.000000000000000e+00  -3.467162485818732e-01   2.202075844133965e-03  -5.774713466467795e+00   1.920000000000000e+01   8.173188691737369e-01   9.763797319333701e-01   4.575195879355003e-01   3.735618854354041e-01   2.601253835654461e-01   9.143856266328537e-02   2.196469080595518e-03   2.124274477823776e-03   2.285483973982599e-03  -1.381812076413211e-03   4.141839332490834e-03  -8.719528773367865e-04   2.296305992453466e-03   1.400016227848460e-03   6.359715278601548e-04   1.000000000000000e+03
   3.750000000000000e+01   1.091200000000000e+01   4.364800000000000e-03   7.613944391197520e-01   1.190037408207240e+00   0.000000000000000e+00  -2.723607038123167e-01   3.435112339263741e-03  -5.492172660674274e+00   2.560000000000000e+01   9.482305353153383e-01   9.117685786940357e-01   4.241842033498813e-01   9.054929631308306e-03   2.465783749769188e-01   1.871058852584229e-01   3.407832618286366e-03   3.511098948117345e-03   3.386405451387512e-03   9.865826781596962e-03  -1.190716591294640e-02   6.993765185253534e-03   2.544785119680372e-03   1.485746283053369e-03   1.183062564718419e-03   1.000000000000000e+03
   3.850000000000000e+01   1.288800000000000e+01   5.155200000000000e-03   7.025870318846946e-01   1.091548576696342e+00   0.000000000000000e+00  -2.495732464307883e-01   3.516542883616820e-03  -5.366915757023465e+00   3.200000000000000e+01   8.816261304454054e-01   6.278159167008346e-01   5.983190485078425e-01  -2.114750731639610e-01   1.724531661055012e-01   2.956783166018550e-02   3.434762249554035e-03   3.520958526406487e-03   3.593907874889940e-03   6.438757033848751e-02  -4.010611757761205e-02  -1.239453624889727e-02  -2.956428129921173e-04   1.518151929812472e-03   1.200282552839475e-03   1.000000000000000e+03
   3.950000000000000e+01   1.026500000000000e+01   4.106000000000000e-03   7.525488341450240e-01   1.199674967832040e+00   0.000000000000000e+00  -2.954213346322455e-01   3.074308190509707e-03  -5.566630390545089e+00   2.720000000000000e+01   7.689406341526617e-01   7.325189891640875e-01   7.561868791183221e-01   2.335743678995212e-01  -6.017989227817963e-02  -2.890066235482051e-01   3.103395509408827e-03   3.040083600129057e-03   3.079445461991234e-03  -7.405971184654241e-02   7.265145222839230e-03   1.405506856361523e-02   1.085018812120545e-03  -1.289732464624709e-03  -1.847633591685470e-03   1.000000000000000e+03
   4.050000000000000e+01   7.608000000000000e+00   3.043200000000000e-03   9.146904040825585e-01   1.424900725031283e+00   0.000000000000000e+00  -3.218322818086225e-01   2.734677196156578e-03  -5.894449182786120e+00   2.720000000000000e+01   1.084116815169930e+00   1.072363163584490e+00   5.875912334932619e-01  -1.660017633758499e-01  -4.603036078884464e-02  -2.757804529995683e-01   2.754194329892159e-03   2.717927822368970e-03   2.731909436208604e-03  -3.120156265941749e-02   6.424270855674771e-02  -5.016781366951982e-03  -9.189598767186118e-04  -1.376821589975447e-03  -1.079242859093618e-03   1.000000000000000e+03
   4.150000000000000e+01   1.280300000000000e+01   5.121200000000000e-03   8.646425224109449e-01   1.366220031584461e+00   0.000000000000000e+00  -2.632976646098570e-01   4.427907448355371e-03  -5.319871139522125e+00   2.240000000000000e+01   1.083143418908609e+00   6.315137924062431e-01   8.792703559179854e-01  -3.334164256708522e-01   4.357545233943066e-02  -1.595216693191681e-01   4.403244311386324e-03   4.391053355811402e-03   4.489424677868387e-03   4.357038252612114e-02   2.580036404575626e-02   2.268165386597583e-02  -3.832601295833946e-03   4.460116007271800e-04  -1.464489088466473e-03   1.000000000000000e+03
   4.250000000000000e+01   8.048999999999999e+00   3.219600000000000e-03   9.122082285933364e-01   1.682156405261557e+00   0.000000000000000e+00  -2.695987079140266e-01   2.777251618044554e-03  -5.834167803094384e+00   1.280000000000000e+01   7.574853518784203e-01   9.110847896232227e-01   1.068054544278364e+00  -5.369823627189343e-01   1.514500094932759e-01   5.624952990882521e-01   2.878854818855353e-03   2.724866201724584e-03   2.728033833553724e-03  -4.423747531794549e-02  -5.342300424957712e-02  -8.771673002016565e-03  -3.224266471402440e-03   1.361158538019449e-03   3.335831582358479e-03   1.000000000000000e+03
   4.350000000000000e+01   5.471000000000000e+00   2.188400000000000e-03   6.847202057188672e-01   1.060103313925210e+00   0.000000000000000e+00  -3.397002376165235e-01   1.455960349167895e-03  -6.172455685896262e+00   2.080000000000000e+01   6.645298542682766e-01   8.534936844723552e-01   5.361370784159700e-01   2.206391838320713e-01   1.317586085985794e-01   2.007563673072382e-03   1.482039258726973e-03   1.434227091489304e-03   1.451614697287409e-03  -8.309371358256845e-03  -3.626234792006859e-02  -2.916654374789380e-02   3.415482635744878e-04   4.034590996594310e-04  -4.307312994315269e-05   1.000000000000000e+03
   4.450000000000000e+01   1.194700000000000e+01   4.778800000000000e-03   7.624360432792037e-01   1.203243097890502e+00   0.000000000000000e+00  -3.025445718590441e-01   3.517563133056518e-03  -5.364265841128116e+00   3.520000000000000e+01   1.171517531226757e+00   5.629302833185337e-01   5.528603152923229e-01  -2.217110319259562e-03   8.321860756611256e-02   3.350340485980227e-01   3.479761665027672e-03   3.496665914330490e-03   3.576261819811392e-03   1.859121328700071e-02   1.631353893642748e-02  -1.194385376830418e-02  -8.982293207080293e-04   1.388580312446482e-03   2.637452878827602e-03   1.000000000000000e+03
   4.550000000000000e+01   7.276000000000000e+00   2.910400000000000e-03   9.624174804710443e-01   1.514840840727830e+00   0.000000000000000e+00  -3.731445849367784e-01   2.843210390854167e-03  -5.835826803917119e+00   2.880000000000000e+01   9.214056499952826e-01   9.973867039722246e-01   9.684600874456218e-01   2.634234575579129e-01   4.485948860955679e-02  -2.665050624893474e-01   2.825764541283070e-03   2.903384994865826e-03   2.800481636413607e-03  -2.119835874399024e-02   6.544961672881163e-03   3.007084434618080e-02   2.327155798667093e-03   1.452136725130313e-03  -1.338006678951197e-03   1.000000000000000e+03
