                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.308300000000000e+01   5.233200000000000e-03   6.877529300631046e-01   1.062252552501391e+00   0.000000000000000e+00  -2.572040051975846e-01   3.494934274910280e-03  -5.313760991834375e+00   2.080000000000000e+01   5.254533013016176e-01   9.536630471382713e-01   5.841424417494288e-01  -1.241340412364752e-02   9.662051489856380e-02   2.275009852995541e-01   3.493378167423481e-03   3.483434278222085e-03   3.507990379085275e-03  -1.998362838000036e-02  -1.066244656893771e-02   2.766209878288700e-02   6.395798387372619e-04   1.526689008978734e-04   1.706458100684741e-03   1.000000000000000e+03
   1.150000000000000e+01   8.324000000000000e+00   3.329600000000000e-03   8.595823255873779e-01   1.293985220304660e+00   0.000000000000000e+00  -3.537962518020182e-01   2.849207896231557e-03  -5.757158307158066e+00   2.080000000000000e+01   5.504741407850899e-01   1.370750220396644e+00   6.575226155803976e-01   1.722193559738102e-02  -9.125408941160149e-02   2.448591323855509e-02   3.017701651228440e-03   2.731483810279010e-03   2.798438227187221e-03   1.360004932058565e-01  -1.300386327453772e-01   2.444886874049907e-02   4.777108786649444e-04  -2.775777341151318e-03  -1.177396669336615e-03   1.000000000000000e+03
   1.250000000000000e+01   9.295000000000000e+00   3.718000000000000e-03   6.992356695928476e-01   1.078741835147868e+00   0.000000000000000e+00  -3.370091447014524e-01   2.507966183123453e-03  -5.638986546736369e+00   2.080000000000000e+01   4.186286977048660e-01   1.195487065141145e+00   4.835912459325293e-01   1.506604634380802e-01  -1.264264035696251e-01  -1.452392879157251e-01   2.634887150230375e-03   2.740291184139958e-03   2.148720215000025e-03  -1.281646646402686e-01  -1.102337046608299e-01   1.119120863807490e-02   1.641050559949806e-03  -3.056795241890392e-03  -1.345893138900434e-03   1.000000000000000e+03
   1.350000000000000e+01   9.706000000000000e+00   3.882400000000000e-03   8.141766241342198e-01   1.243650840200690e+00   0.000000000000000e+00  -3.071296105501751e-01   3.250782618323419e-03  -5.599361441142156e+00   2.400000000000000e+01   9.053669644459025e-01   1.046929987099057e+00   4.902329208577016e-01   4.046970394532475e-02  -2.044685866173224e-01  -3.642263235973840e-02   3.215361057844139e-03   3.349370761838816e-03   3.187616035287301e-03   1.961467147621995e-02   1.474568294677992e-01  -1.130824700110823e-02  -1.245971007825002e-04  -2.439868331360157e-03  -5.796344447697870e-04   1.000000000000000e+03
   1.450000000000000e+01   9.565000000000000e+00   3.826000000000000e-03   8.543076683350417e-01   1.297117183926950e+00   0.000000000000000e+00  -2.524830109775222e-01   3.297032728410859e-03  -5.631565237385890e+00   2.400000000000000e+01   6.055130798880047e-01   1.223964059623144e+00   7.334458654939788e-01   8.115307833215411e-02  -1.521262215488593e-01  -3.978886079366446e-02   3.330463992523013e-03   3.255943143511753e-03   3.304691049197811e-03   1.306499874104962e-02  -5.737787401742477e-03   7.423519723002976e-03   1.402548809295389e-04  -2.650063072927048e-03  -2.100353318138132e-03   1.000000000000000e+03
   1.550000000000000e+01   9.340000000000000e+00   3.736000000000000e-03   7.602182441307436e-01   1.362500032978960e+00   0.000000000000000e+00  -3.050856531049251e-01   2.809895401963410e-03  -5.660737136201321e+00   2.400000000000000e+01   7.279158357295262e-01   9.880835060622832e-01   5.646553906004097e-01  -5.434682751476995e-01  -5.539657754625089e-02  -3.819931762084702e-01   2.793663449992019e-03   2.823902143911117e-03   2.812120611987093e-03  -1.332879655110553e-02  -7.575886281612595e-04  -6.516649536310534e-03  -3.487655924856445e-03  -2.090186692777277e-03  -3.042159529705564e-03   1.000000000000000e+03
   1.650000000000000e+01   1.007200000000000e+01   4.028800000000000e-03   5.570512290212238e-01   9.238660542762973e-01   0.000000000000000e+00  -2.343625893566323e-01   2.262872938814965e-03  -5.671968989184912e+00   2.080000000000000e+01   5.359265281454048e-01   7.609368268029630e-01   3.742903321153034e-01  -2.001693639495044e-01  -1.972026888059596e-01   3.124447899272348e-01   2.256006410354088e-03   2.256115950437557e-03   2.276496455653248e-03  -3.620013316673196e-02  -3.549946613355567e-02  -4.602213155539341e-02  -1.328214893227553e-03  -1.583303057599692e-03   1.034024307939629e-03   1.000000000000000e+03
   1.750000000000000e+01   1.058900000000000e+01   4.235600000000000e-03   9.622093417060603e-01   1.479572697799293e+00   0.000000000000000e+00  -2.425158183020115e-01   3.992699244415458e-03  -5.497299547300623e+00   2.400000000000000e+01   1.247477888854218e+00   8.731394557875624e-01   7.660106804764040e-01  -7.550618271353765e-02  -1.036948210764602e-01  -2.367774713404051e-01   3.986788498862099e-03   3.972344079732122e-03   4.018965154652153e-03   4.179668194393451e-02   7.919871370646463e-02   5.350836896971191e-02  -6.906327948385358e-04  -1.650791249517240e-03  -3.304703995669107e-03   1.000000000000000e+03
   1.850000000000000e+01   1.375500000000000e+01   5.502000000000000e-03   9.538002556353254e-01   1.474189866689775e+00   0.000000000000000e+00  -2.589240276263177e-01   5.010921701724776e-03  -5.230169418418395e+00   2.560000000000000e+01   1.054134111558507e+00   6.217301295685661e-01   1.185536525778902e+00   2.427706774076800e-01   1.111015552775520e-01  -1.252908978318052e-01   4.899343219940253e-03   5.055294092175804e-03   5.078127793058270e-03  -4.386359176265709e-02   3.497448776494073e-02  -7.898435885431392e-03   1.179278810415232e-03  -2.071935496232601e-04  -1.625208266267585e-03   1.000000000000000e+03
   1.950000000000000e+01   1.513400000000000e+01   6.053600000000000e-03   6.164707787951740e-01   1.001524308266763e+00   0.000000000000000e+00  -2.144509052464649e-01   3.565634440195765e-03  -5.197987184092228e+00   2.720000000000000e+01   8.193858505173349e-01   3.873284615649026e-01   6.426980243032832e-01   1.766763615487528e-01   2.454470603821609e-01   2.493541336486205e-01   3.660230350608964e-03   3.458844261946372e-03   3.577828708031958e-03   3.227570557624356e-02  -5.420788210452416e-02   1.604899217341742e-03   1.269068615670492e-03   1.128688781494942e-03   2.022928744848732e-03   1.000000000000000e+03
   2.050000000000000e+01   1.085800000000000e+01   4.343200000000000e-03   6.096583135298121e-01   9.840495300938715e-01   0.000000000000000e+00  -2.510130779149015e-01   2.507379783941431e-03  -5.521194766711659e+00   1.440000000000000e+01   7.546870275763107e-01   5.520706417469746e-01   5.222172712661539e-01  -3.378174095360588e-01   7.438029768690323e-02   1.395388430819930e-01   2.571187077252217e-03   2.550544401697975e-03   2.400407872874100e-03   4.104465093863556e-03   2.960787682390849e-02   3.959846173068690e-03  -2.286889666021879e-03   6.329247187584301e-04   1.190563392142052e-03   1.000000000000000e+03
   2.150000000000000e+01   7.976000000000000e+00   3.190400000000000e-03   8.438033069337249e-01   1.301240748506185e+00   0.000000000000000e+00  -2.662988966900702e-01   2.584464253897360e-03  -5.786017469896802e+00   8.000000000000000e+00   5.118083018297562e-01   8.108144656423154e-01   1.208787153329103e+00   7.385134085756144e-02  -1.706417058573831e-01   1.910470200940546e-01   2.648293901588190e-03   2.538755888898018e-03   2.566342971205870e-03  -5.026322722132078e-03  -4.861516941014660e-02   5.060894734762256e-03  -1.658444758276376e-05  -8.057010060447344e-04   2.700524836339421e-03   1.000000000000000e+03
   2.250000000000000e+01   8.445000000000000e+00   3.378000000000000e-03   5.255228764305946e-01   8.112269528270615e-01   0.000000000000000e+00  -3.457667258732978e-01   1.690313677720186e-03  -5.786299243738088e+00   1.920000000000000e+01   5.558884555660941e-01   7.372219051544625e-01   2.834582685712244e-01  -6.529242911626235e-02  -7.943974918834862e-02   1.879135474395859e-01   1.732039580311492e-03   1.705115582979667e-03   1.633785869869398e-03  -3.627700935387600e-03   2.048471359932760e-02  -8.101289806609728e-03  -3.609221337964563e-04  -5.523967901534486e-04   5.433198884672575e-04   1.000000000000000e+03
   2.350000000000000e+01   8.385999999999999e+00   3.354400000000000e-03   6.767126718656947e-01   1.030841784190512e+00   0.000000000000000e+00  -3.015144288099213e-01   2.255395006752585e-03  -5.708823962244211e+00   2.880000000000000e+01   1.082499162509647e+00   7.659824683820209e-01   1.816563847054175e-01   1.206135904593404e-01   1.077224141274224e-01   7.344246778946523e-02   2.391688251282802e-03   2.133760597818165e-03   2.240736171156789e-03  -1.234731841079292e-01  -7.783553066882663e-02   4.225618681825984e-02   1.765801534401133e-04   1.176012367071137e-04   3.091631878029259e-04   1.000000000000000e+03
   2.450000000000000e+01   9.225000000000000e+00   3.690000000000000e-03   6.994830654549768e-01   1.081844173721933e+00   0.000000000000000e+00  -3.527913279132791e-01   2.461949643366797e-03  -5.641706859520212e+00   3.840000000000000e+01   9.233127038420016e-01   5.926375230920591e-01   5.824989694308687e-01   5.818669374371738e-02   2.061631696151565e-01  -1.391050223548449e-01   2.560072258757158e-03   2.418419147026926e-03   2.407357524316304e-03   6.752894137555181e-02   1.753857976769050e-01  -6.881041680147330e-02   2.865109710051926e-05   1.253296876188684e-03  -3.850667311384641e-04   1.000000000000000e+03
   2.550000000000000e+01   1.464600000000000e+01   5.858400000000001e-03   6.535302727710951e-01   1.008634675240755e+00   0.000000000000000e+00  -2.080090126997132e-01   3.502157717928779e-03  -5.187551400395837e+00   2.400000000000000e+01   5.183937367105662e-01   5.432279879772118e-01   8.989690936255067e-01   2.030911246697586e-01  -1.461210395894229e-02   1.233653665600320e-01   3.514716751441774e-03   3.412734954930017e-03   3.579021447414545e-03   4.101722124011031e-02  -4.463542641299095e-02  -6.128426426665532e-03   1.478251240644241e-03   9.057771691116487e-04   1.285350713887871e-03   1.000000000000000e+03
   2.650000000000000e+01   1.051300000000000e+01   4.205200000000000e-03   7.410983550417646e-01   1.131668769488569e+00   0.000000000000000e+00  -2.588699705126986e-01   3.086605066930853e-03  -5.570199948726816e+00   2.240000000000000e+01   9.322310127319154e-01   5.549783397897440e-01   7.360857126036359e-01   6.998111374024527e-02  -1.871689599869730e-01   1.062534653152030e-02   3.096478408771368e-03   2.989557406861222e-03   3.173779385159969e-03  -1.949711530505441e-02  -1.896602460507456e-02   4.162667268540628e-02   2.666575487012345e-03  -1.646120713153755e-03   1.054836427252176e-03   1.000000000000000e+03
   2.750000000000000e+01   1.217900000000000e+01   4.871600000000000e-03   7.504396549291866e-01   1.166211270845983e+00   0.000000000000000e+00  -2.402906642581493e-01   3.405941464030209e-03  -5.382311692345179e+00   1.280000000000000e+01   1.207509079400887e+00   4.969033252230651e-01   5.469065601636098e-01   4.584138521962020e-02  -2.709287666514401e-01   7.483146200818090e-02   3.376815924328116e-03   3.430624483171459e-03   3.410383984591052e-03   1.933213224318843e-02   7.320212867596603e-03   3.897237996898965e-02   1.257279609949513e-03  -2.619610367024162e-03   5.020089151590548e-04   1.000000000000000e+03
   2.850000000000000e+01   1.542500000000000e+01   6.170000000000000e-03   6.037733178795441e-01   1.015892913488645e+00   0.000000000000000e+00  -2.174392220421394e-01   3.433775373029068e-03  -5.214387206181915e+00   3.040000000000000e+01   4.933908467107508e-01   5.791360386830068e-01   7.387930682448735e-01   4.356953829898357e-02  -1.345553252017288e-01   4.477303129462300e-01   3.344109525361737e-03   3.479543212274968e-03   3.477673381450501e-03   4.575629325952837e-02  -3.700461944740163e-02  -1.044626131662109e-01   2.940021043360421e-05  -1.946338081924486e-03   4.899932508107710e-03   1.000000000000000e+03
   2.950000000000000e+01   8.968000000000000e+00   3.587200000000000e-03   8.354372933029995e-01   1.263097098449972e+00   0.000000000000000e+00  -2.978925066904550e-01   3.031416709325235e-03  -5.724805476981501e+00   2.880000000000000e+01   1.065010504564936e+00   8.080942133146271e-01   6.332071620294404e-01   3.200241106938816e-02   1.050668641282991e-01  -8.842576965419317e-02   3.060823939803906e-03   2.937153745091124e-03   3.096272443080675e-03  -1.013546450842252e-01   1.880607257699456e-02   1.201676749726041e-01   4.945926249999256e-04  -4.220132428168680e-04  -5.802435808729761e-04   1.000000000000000e+03
   3.050000000000000e+01   9.743000000000000e+00   3.897200000000000e-03   8.926296550509981e-01   1.453600663035079e+00   0.000000000000000e+00  -3.168941804372370e-01   3.397661860601095e-03  -5.617949287240227e+00   1.760000000000000e+01   9.360324494243750e-01   8.805750912068895e-01   8.612814245217297e-01   1.422302275001334e-01  -5.755020404372172e-03  -4.572196442002125e-01   3.447076887861374e-03   3.401561640382020e-03   3.344347053559891e-03  -1.005768801324603e-02   2.302444842908716e-02   2.251096231997859e-02   1.016662019428612e-03  -6.467612004057604e-04  -4.437941292035130e-03   1.000000000000000e+03
   3.150000000000000e+01   8.888999999999999e+00   3.555600000000000e-03   8.858529355465217e-01   1.358526675030924e+00   0.000000000000000e+00  -3.142085723928451e-01   3.067971970475436e-03  -5.681211254969663e+00   3.040000000000000e+01   6.168394669805360e-01   1.043317241186855e+00   9.974020984721775e-01  -1.960556935834913e-01   5.464977924787293e-02  -1.344251094994449e-01   3.100915556175004e-03   3.050551998866314e-03   3.052448356384990e-03   2.793585006404583e-02  -6.691335561042498e-03  -2.195371304193809e-02  -5.830685290499290e-04  -1.184185478709698e-06  -5.314520536091216e-04   1.000000000000000e+03
   3.250000000000000e+01   9.645000000000000e+00   3.858000000000000e-03   1.399774929078338e+00   2.195739743423369e+00   0.000000000000000e+00  -3.267496111975117e-01   5.318254270401713e-03  -5.582938381118284e+00   2.240000000000000e+01   1.363127678761735e+00   1.045019466314925e+00   1.791177642158349e+00  -2.057210302152264e-01  -1.206162455455383e-01   3.678114716120323e-01   5.336139753073408e-03   5.278081108424691e-03   5.340541949707039e-03  -2.265353692825775e-03  -3.644725241311109e-03  -2.745900609247862e-03  -4.378926391740911e-03  -1.508449012580142e-03   5.958934363744075e-04   1.000000000000000e+03
   3.350000000000000e+01   1.074200000000000e+01   4.296800000000000e-03   1.172204536553419e+00   1.918657133435354e+00   0.000000000000000e+00  -2.925898342952895e-01   5.031761270375663e-03  -5.477276102655559e+00   1.760000000000000e+01   1.667572072409336e+00   9.457931682969374e-01   9.032483689539845e-01  -1.662386848375324e-01  -2.351722477647215e-01   4.876057534066106e-01   4.941659734596696e-03   5.053541441875150e-03   5.100082634655142e-03   6.400623068568326e-03  -9.309381929347040e-02   1.246650197272279e-01  -3.492790512095910e-03  -2.432542164385865e-03   5.480532812286786e-03   1.000000000000000e+03
   3.450000000000000e+01   1.051100000000000e+01   4.204400000000000e-03   1.108113490227254e+00   1.879554221676314e+00   0.000000000000000e+00  -2.759014365902388e-01   4.748998338216156e-03  -5.514429911233031e+00   1.920000000000000e+01   1.357229293617219e+00   8.614927779537035e-01   1.105618399110842e+00   9.231254682833563e-02  -4.748215531680123e-01   4.480969303800774e-01   4.639269787245131e-03   4.742837843496135e-03   4.864887383907201e-03  -1.480750466878217e-02   8.413296613314494e-02  -1.344400477793483e-01   1.332945611767418e-04  -4.921271210071801e-03   4.520962963623954e-03   1.000000000000000e+03
   3.550000000000000e+01   1.534900000000000e+01   6.139600000000000e-03   8.316929020746436e-01   1.294948013263984e+00   0.000000000000000e+00  -2.101765587334680e-01   4.808300227539758e-03  -5.118007133135696e+00   2.400000000000000e+01   7.881312899179868e-01   7.794421383242701e-01   9.275052779816776e-01  -2.255926209499763e-02  -1.808090789286756e-01  -2.482266645119537e-01   4.809909782792427e-03   4.941249159580762e-03   4.673741740246087e-03  -2.284562250744701e-02   2.410035064839679e-02   7.910061662161421e-03   1.843926418014614e-03  -2.489300445271666e-03  -1.636569554143496e-03   1.000000000000000e+03
   3.650000000000000e+01   1.237000000000000e+01   4.947999999999999e-03   8.192968024812533e-01   1.347767412565792e+00   0.000000000000000e+00  -2.422797089733225e-01   3.870411110520797e-03  -5.409259986670610e+00   1.920000000000000e+01   1.023116691371972e+00   7.534706166616824e-01   6.813030994101060e-01  -4.599109459663233e-01  -1.605311639362456e-01  -1.887021127228752e-02   3.771171204886916e-03   3.881279222824829e-03   3.958782903850646e-03   3.791735009829145e-02  -1.836481044259751e-02  -2.533477692518436e-03  -3.533926540121319e-03  -1.788212535796703e-03   4.010084592391945e-04   1.000000000000000e+03
   3.750000000000000e+01   8.215000000000000e+00   3.286000000000000e-03   7.678246211800733e-01   1.166259798308954e+00   0.000000000000000e+00  -3.050517346317712e-01   2.472987107200983e-03  -5.765851854493399e+00   2.560000000000000e+01   9.221528726349694e-01   9.257742319650940e-01   4.555467589401623e-01  -1.512297257448441e-01  -1.437180411585103e-02   7.725771401797139e-02   2.491765058369123e-03   2.455226599280651e-03   2.471969663953175e-03  -1.645108772012684e-02  -9.777465428808493e-03  -1.702551643703944e-02  -2.310891753200167e-03  -1.527431296086814e-03   1.253972736176124e-03   1.000000000000000e+03
   3.850000000000000e+01   9.940000000000000e+00   3.975999999999999e-03   7.766619713659135e-01   1.216684343220303e+00   0.000000000000000e+00  -2.725855130784708e-01   3.086294779211827e-03  -5.585075047157082e+00   3.200000000000000e+01   8.824865707046839e-01   1.003683140180688e+00   4.438162032123691e-01   1.076222435217494e-01  -1.760691174372143e-01  -2.465763389441318e-01   3.096383567333482e-03   3.097484771709805e-03   3.065015998592194e-03   2.732081173843466e-02  -4.385597264290163e-02  -2.499520468059988e-02  -5.678762733672755e-04  -2.793186106004833e-03   2.682347535145575e-04   1.000000000000000e+03
   3.950000000000000e+01   1.238700000000000e+01   4.954800000000001e-03   9.888498048827659e-01   1.504430079216660e+00   0.000000000000000e+00  -2.676192782756115e-01   4.890319376218187e-03  -5.341965346251738e+00   2.720000000000000e+01   1.048654776292226e+00   1.067519875278421e+00   8.503747630776424e-01   1.026705479873251e-01  -2.656914989253486e-02  -1.762486386755752e-01   4.906529727545040e-03   4.881651585646578e-03   4.882776815462944e-03  -1.957964070992778e-02   2.887347658141984e-02   2.632010944216731e-02   1.051047128084034e-03  -2.367035331741292e-03   5.116065123800880e-05   1.000000000000000e+03
   4.050000000000000e+01   1.298400000000000e+01   5.193600000000000e-03   1.138624916739500e+00   1.772447633075230e+00   0.000000000000000e+00  -2.230437461491066e-01   6.014925035401457e-03  -5.298705180235292e+00   2.720000000000000e+01   1.218049230252186e+00   1.055360852769823e+00   1.142464667196490e+00   2.233717946747981e-01  -2.703519212479032e-01  -7.768781084113878e-02   5.881470699744409e-03   5.842153571587159e-03   6.321150834872803e-03  -9.693337313955476e-03   1.214322919750169e-02   9.984734153847085e-03   7.660462636443351e-03  -4.488835648108298e-03  -3.416916818132153e-03   1.000000000000000e+03
   4.150000000000000e+01   1.239700000000000e+01   4.958800000000000e-03   1.017710095050230e+00   1.675710945521450e+00   0.000000000000000e+00  -2.163426635476325e-01   4.875315682655666e-03  -5.350021532049990e+00   2.240000000000000e+01   1.058095341784171e+00   8.023878814382233e-01   1.192647061928300e+00   1.748270766230361e-01  -3.595069730915879e-01  -3.721314760540645e-01   4.736487078253101e-03   4.885001548915574e-03   5.004458420798320e-03   1.114572403370914e-02   3.847836959049007e-02   5.729802370522846e-03   6.180654406046891e-03  -4.764855773389402e-03  -8.315179927958445e-03   1.000000000000000e+03
   4.250000000000000e+01   9.663000000000000e+00   3.865200000000000e-03   7.860444399202068e-01   1.230320615348664e+00   0.000000000000000e+00  -3.355065714581393e-01   2.974245473649302e-03  -5.627663742358227e+00   1.280000000000000e+01   6.378719833567564e-01   1.212753781570000e+00   5.075075548338653e-01  -5.192326791290029e-02  -2.584148133365347e-01   1.817516696875057e-01   2.830542323943135e-03   3.075060089471511e-03   3.017134007533259e-03  -1.842576363320326e-03  -4.300579392866775e-02  -2.119747639464071e-02  -9.202534772811071e-05  -3.866367034892491e-03   1.836243554024238e-03   1.000000000000000e+03
   4.350000000000000e+01   9.350000000000000e+00   3.740000000000000e-03   7.780239415513908e-01   1.320620436253006e+00   0.000000000000000e+00  -3.210695187165775e-01   2.747514707883887e-03  -5.600522613900342e+00   2.080000000000000e+01   6.396906556326341e-01   1.388210970471314e+00   3.061701985502220e-01  -2.202513523723232e-01  -2.600184298680998e-01   4.370913013992953e-01   2.762862930092867e-03   2.660062007240508e-03   2.819619186318286e-03   8.579158834952218e-03   3.825867402900953e-02  -2.613854081280315e-04  -1.552453538620308e-03  -4.363687001683828e-03   2.479204695071262e-03   1.000000000000000e+03
   4.450000000000000e+01   1.157100000000000e+01   4.628400000000000e-03   1.203406933902208e+00   1.855520469584748e+00   0.000000000000000e+00  -2.557255206982975e-01   5.518020628650210e-03  -5.376481423398366e+00   3.520000000000000e+01   1.669875226861120e+00   1.149385308311517e+00   7.909602665339900e-01   1.709932563500575e-01  -2.304061134543522e-01   1.359943624880683e-01   5.717878937745124e-03   5.449767986425148e-03   5.386414961780358e-03   2.555477113965692e-02   4.820838378012687e-02   1.857510687374767e-02   7.568854753011592e-03  -3.416320573525206e-03   1.567713795238134e-03   1.000000000000000e+03
   4.550000000000000e+01   1.276800000000000e+01   5.107200000000000e-03   1.007185123508068e+00   1.538781092882315e+00   0.000000000000000e+00  -2.839129072681704e-01   4.770350417258850e-03  -5.290889046740421e+00   2.880000000000000e+01   7.979158452889688e-01   8.875245343058510e-01   1.336114990929390e+00  -2.142953216189398e-01  -5.496091478481982e-02   8.404539379809611e-02   4.890878507273802e-03   4.593331369024741e-03   4.826841375478009e-03  -2.488540989876050e-03   1.319204174821320e-02  -2.065024963442410e-02  -3.063187872147839e-03  -1.949716722334804e-03   4.143135615358230e-03   1.000000000000000e+03
